 42 5.2278E-03 3.3396E+01  8.0503E+03 -2.5303E+05  8.3631E+02  2.5387E+05  2.6108E+05  3.4108E+05  7.9991E+04  3.1710E-02
 43 5.9607E-03 3.2610E+01  8.0772E+03 -2.5293E+05  9.2054E+02  2.5385E+05  2.6101E+05  3.4098E+05  7.9972E+04  3.1818E-02
 44 6.7865E-03 3.1836E+01  8.1071E+03 -2.5282E+05  1.0152E+03  2.5384E+05  2.6093E+05  3.4088E+05  7.9950E+04  3.1938E-02
 45 7.7158E-03 3.1073E+01  8.1409E+03 -2.5270E+05  1.1210E+03  2.5382E+05  2.6084E+05  3.4076E+05  7.9925E+04  3.2073E-02
 46 8.7596E-03 3.0322E+01  8.1790E+03 -2.5256E+05  1.2380E+03  2.5380E+05  2.6074E+05  3.4064E+05  7.9897E+04  3.2226E-02
 47 9.9304E-03 2.9582E+01  8.2217E+03 -2.5242E+05  1.3660E+03  2.5379E+05  2.6064E+05  3.4051E+05  7.9866E+04  3.2396E-02
 48 1.1242E-02 2.8854E+01  8.2850E+03 -2.5225E+05  1.5210E+03  2.5377E+05  2.6054E+05  3.4037E+05  7.9831E+04  3.2647E-02
 49 1.2708E-02 2.8135E+01  8.3443E+03 -2.5208E+05  1.6775E+03  2.5376E+05  2.6043E+05  3.4022E+05  7.9793E+04  3.2883E-02
 50 1.4344E-02 2.7428E+01  8.4031E+03 -2.5191E+05  1.8396E+03  2.5375E+05  2.6032E+05  3.4006E+05  7.9749E+04  3.3115E-02
 51 1.6168E-02 2.6731E+01  8.4604E+03 -2.5174E+05  2.0077E+03  2.5374E+05  2.6020E+05  3.3990E+05  7.9702E+04  3.3342E-02
 52 1.8198E-02 2.6043E+01  8.5146E+03 -2.5156E+05  2.1826E+03  2.5374E+05  2.6007E+05  3.3972E+05  7.9648E+04  3.3557E-02
 53 2.0453E-02 2.5366E+01  8.5644E+03 -2.5137E+05  2.3655E+03  2.5374E+05  2.5994E+05  3.3953E+05  7.9590E+04  3.3753E-02
 54 2.2955E-02 2.4698E+01  8.6090E+03 -2.5119E+05  2.5583E+03  2.5374E+05  2.5979E+05  3.3932E+05  7.9525E+04  3.3928E-02
 55 2.5726E-02 2.4040E+01  8.6490E+03 -2.5099E+05  2.7637E+03  2.5375E+05  2.5964E+05  3.3909E+05  7.9453E+04  3.4084E-02
 56 2.8790E-02 2.3391E+01  8.6869E+03 -2.5078E+05  2.9854E+03  2.5377E+05  2.5947E+05  3.3884E+05  7.9374E+04  3.4232E-02
 57 3.2172E-02 2.2751E+01  8.7261E+03 -2.5057E+05  3.2278E+03  2.5379E+05  2.5929E+05  3.3858E+05  7.9287E+04  3.4383E-02
 58 3.5900E-02 2.2120E+01  8.7702E+03 -2.5033E+05  3.4950E+03  2.5383E+05  2.5910E+05  3.3829E+05  7.9192E+04  3.4552E-02
 59 4.0003E-02 2.1498E+01  8.8223E+03 -2.5008E+05  3.7905E+03  2.5387E+05  2.5891E+05  3.3799E+05  7.9088E+04  3.4751E-02
 60 4.4511E-02 2.0884E+01  8.8836E+03 -2.4982E+05  4.1165E+03  2.5393E+05  2.5870E+05  3.3768E+05  7.8975E+04  3.4984E-02
 61 4.9456E-02 2.0278E+01  8.9526E+03 -2.4954E+05  4.4727E+03  2.5401E+05  2.5849E+05  3.3734E+05  7.8851E+04  3.5245E-02
 62 5.4871E-02 1.9680E+01  9.0256E+03 -2.4925E+05  4.8582E+03  2.5411E+05  2.5828E+05  3.3699E+05  7.8716E+04  3.5519E-02
 63 6.0791E-02 1.9090E+01  9.0962E+03 -2.4896E+05  5.2704E+03  2.5423E+05  2.5805E+05  3.3662E+05  7.8570E+04  3.5780E-02
 64 6.7254E-02 1.8508E+01  9.1581E+03 -2.4866E+05  5.7081E+03  2.5437E+05  2.5782E+05  3.3623E+05  7.8411E+04  3.6002E-02
 65 7.4297E-02 1.7933E+01  9.2047E+03 -2.4838E+05  6.1707E+03  2.5455E+05  2.5758E+05  3.3582E+05  7.8240E+04  3.6161E-02
 66 8.1960E-02 1.7365E+01  9.2305E+03 -2.4810E+05  6.6593E+03  2.5476E+05  2.5733E+05  3.3539E+05  7.8055E+04  3.6232E-02
 67 9.0283E-02 1.6805E+01  9.2297E+03 -2.4783E+05  7.1775E+03  2.5501E+05  2.5706E+05  3.3492E+05  7.7856E+04  3.6193E-02
 68 9.9309E-02 1.6251E+01  9.1793E+03 -2.4760E+05  7.7022E+03  2.5531E+05  2.5678E+05  3.3442E+05  7.7641E+04  3.5954E-02
 69 1.0908E-01 1.5704E+01  8.9879E+03 -2.4752E+05  8.1509E+03  2.5567E+05  2.5651E+05  3.3392E+05  7.7411E+04  3.5154E-02
 70 1.1964E-01 1.5164E+01  8.7283E+03 -2.4750E+05  8.5904E+03  2.5609E+05  2.5623E+05  3.3340E+05  7.7165E+04  3.4083E-02
 71 1.3104E-01 1.4630E+01  8.4207E+03 -2.4752E+05  9.0463E+03  2.5657E+05  2.5594E+05  3.3284E+05  7.6901E+04  3.2821E-02
 72 1.4331E-01 1.4103E+01  8.0428E+03 -2.4759E+05  9.5162E+03  2.5711E+05  2.5564E+05  3.3226E+05  7.6619E+04  3.1281E-02
 73 1.5651E-01 1.3583E+01  7.5583E+03 -2.4776E+05  1.0009E+04  2.5777E+05  2.5532E+05  3.3164E+05  7.6318E+04  2.9322E-02
 74 1.7068E-01 1.3070E+01  6.8301E+03 -2.4816E+05  1.0528E+04  2.5869E+05  2.5499E+05  3.3099E+05  7.5998E+04  2.6403E-02
 75 1.8586E-01 1.2558E+01  6.0788E+03 -2.4857E+05  1.1549E+04  2.6012E+05  2.5465E+05  3.3030E+05  7.5658E+04  2.3369E-02
 76 2.0211E-01 1.2044E+01  5.6715E+03 -2.4860E+05  1.3126E+04  2.6173E+05  2.5427E+05  3.2957E+05  7.5298E+04  2.1669E-02
 77 2.1946E-01 1.1527E+01  5.6594E+03 -2.4820E+05  1.5323E+04  2.6352E+05  2.5386E+05  3.2878E+05  7.4916E+04  2.1476E-02
 78 2.3795E-01 1.1008E+01  6.2182E+03 -2.4717E+05  1.8355E+04  2.6553E+05  2.5339E+05  3.2790E+05  7.4511E+04  2.3418E-02
 79 2.5764E-01 1.0488E+01  7.5082E+03 -2.4532E+05  2.2447E+04  2.6777E+05  2.5283E+05  3.2692E+05  7.4085E+04  2.8040E-02
 80 2.7855E-01 9.9666E+00  9.6347E+03 -2.4253E+05  2.7772E+04  2.7030E+05  2.5217E+05  3.2580E+05  7.3635E+04  3.5644E-02
 81 3.0073E-01 9.4453E+00  1.2642E+04 -2.3871E+05  3.4448E+04  2.7316E+05  2.5136E+05  3.2452E+05  7.3162E+04  4.6280E-02
 82 3.2421E-01 8.9241E+00  1.6558E+04 -2.3381E+05  4.2578E+04  2.7639E+05  2.5037E+05  3.2303E+05  7.2665E+04  5.9910E-02
 83 3.4902E-01 8.4037E+00  2.1331E+04 -2.2782E+05  5.2168E+04  2.7999E+05  2.4915E+05  3.2130E+05  7.2144E+04  7.6184E-02
 84 3.7519E-01 7.8846E+00  2.6760E+04 -2.2094E+05  6.3041E+04  2.8398E+05  2.4770E+05  3.1930E+05  7.1599E+04  9.4232E-02
 85 4.0274E-01 7.3672E+00  3.2650E+04 -2.1332E+05  7.5019E+04  2.8833E+05  2.4597E+05  3.1700E+05  7.1030E+04  1.1324E-01
 86 4.3170E-01 6.8518E+00  3.8763E+04 -2.0516E+05  8.7849E+04  2.9301E+05  2.4392E+05  3.1436E+05  7.0436E+04  1.3229E-01
 87 4.6207E-01 6.3390E+00  4.4840E+04 -1.9673E+05  1.0122E+05  2.9795E+05  2.4157E+05  3.1139E+05  6.9820E+04  1.5050E-01
 88 4.9387E-01 5.8296E+00  5.0778E+04 -1.8820E+05  1.1492E+05  3.0312E+05  2.3897E+05  3.0816E+05  6.9182E+04  1.6752E-01
 89 5.2710E-01 5.3244E+00  5.6587E+04 -1.7959E+05  1.2888E+05  3.0847E+05  2.3618E+05  3.0470E+05  6.8524E+04  1.8344E-01
 90 5.6176E-01 4.8242E+00  6.2224E+04 -1.7098E+05  1.4300E+05  3.1398E+05  2.3321E+05  3.0105E+05  6.7847E+04  1.9818E-01
 91 5.9784E-01 4.3296E+00  6.7586E+04 -1.6249E+05  1.5715E+05  3.1964E+05  2.3008E+05  2.9723E+05  6.7154E+04  2.1144E-01
 92 6.3533E-01 3.8412E+00  7.2614E+04 -1.5420E+05  1.7130E+05  3.2550E+05  2.2681E+05  2.9326E+05  6.6448E+04  2.2309E-01
 93 6.7419E-01 3.3598E+00  7.7346E+04 -1.4610E+05  1.8571E+05  3.3181E+05  2.2345E+05  2.8918E+05  6.5734E+04  2.3310E-01
 94 7.1440E-01 2.8855E+00  8.1814E+04 -1.3815E+05  2.0019E+05  3.3835E+05  2.1997E+05  2.8499E+05  6.5018E+04  2.4181E-01
 95 7.5593E-01 2.4189E+00  8.5653E+04 -1.3074E+05  2.1444E+05  3.4518E+05  2.1639E+05  2.8070E+05  6.4307E+04  2.4814E-01
 96 7.9872E-01 1.9600E+00  8.9082E+04 -1.2367E+05  2.2928E+05  3.5295E+05  2.1275E+05  2.7636E+05  6.3612E+04  2.5239E-01
 97 8.4272E-01 1.5093E+00  9.2679E+04 -1.1636E+05  2.4441E+05  3.6077E+05  2.0904E+05  2.7199E+05  6.2948E+04  2.5690E-01
 98 8.8788E-01 1.0672E+00  9.6616E+04 -1.0867E+05  2.5974E+05  3.6842E+05  2.0529E+05  2.6762E+05  6.2333E+04  2.6225E-01
 99 9.3410E-01 6.3397E-01  1.0130E+05 -1.0021E+05  2.7560E+05  3.7581E+05  2.0151E+05  2.6331E+05  6.1795E+04  2.6956E-01
100 9.8133E-01 2.1001E-01  1.0757E+05 -9.0090E+04  2.9225E+05  3.8234E+05  1.9766E+05  2.5903E+05  6.1373E+04  2.8133E-01
101 1.0295E+00 0.0000E+00  1.1588E+05 -7.7750E+04  3.0772E+05  3.8547E+05  1.9363E+05  2.5478E+05  6.1147E+04  3.0063E-01

 NST=     2 JCONV= 12 CHG=1.24E-02 dt0=5.00E+03 DIVF(1)= 2.50E-02 DIVFrms= 2.51E-02 DT(ND)= 7.22E-01 T(ND)=2.8911E+02
 NST=     3 JCONV= 12 CHG=5.50E-03 dt0=7.50E+03 DIVF(1)= 1.89E-02 DIVFrms= 1.89E-02 DT(ND)= 5.45E-01 T(ND)=2.8966E+02
 NST=     4 JCONV= 12 CHG=8.87E-03 dt0=1.00E+04 DIVF(1)= 1.42E-02 DIVFrms= 1.42E-02 DT(ND)= 4.10E-01 T(ND)=2.9007E+02
 NST=     5 JCONV= 13 CHG=1.76E-02 dt0=1.00E+04 DIVF(1)= 1.07E-02 DIVFrms= 1.08E-02 DT(ND)= 3.12E-01 T(ND)=2.9038E+02
 NST=     6 JCONV= 13 CHG=2.30E-02 dt0=5.00E+03 DIVF(1)= 8.23E-03 DIVFrms= 8.29E-03 DT(ND)= 2.39E-01 T(ND)=2.9062E+02
 NST=     7 JCONV= 13 CHG=4.17E-03 dt0=7.50E+03 DIVF(1)= 6.27E-03 DIVFrms= 6.31E-03 DT(ND)= 1.82E-01 T(ND)=2.9080E+02
 NST=     8 JCONV= 75 CHG=9.97E-03 dt0=1.00E+04 DIVF(1)= 4.75E-03 DIVFrms= 6.98E-03 DT(ND)= 1.38E-01 T(ND)=2.9094E+02
 NST=     9 JCONV= 75 CHG=1.30E-02 dt0=1.00E+04 DIVF(1)= 3.63E-03 DIVFrms= 5.89E-03 DT(ND)= 1.05E-01 T(ND)=2.9104E+02
 NST=    10 JCONV= 75 CHG=1.76E-02 dt0=1.00E+04 DIVF(1)= 2.73E-03 DIVFrms= 5.04E-03 DT(ND)= 7.94E-02 T(ND)=2.9112E+02

 TIME= 7.500E+04  TIME IN DAYS = 8.681E-01

 PLANETARY ALBEDO:  ALBP = 0.2308

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6980E-06 7.4266E+01 2.0833E+02  0.00E+00   1.2558E+00  2.0708E+02  1.0225E-09  1.0225E-09  3.4721E-11 -6.3326E+01  7.4176E+01
  2 9.3029E-06 7.3079E+01 1.9567E+02  0.00E+00  -3.4631E+00  1.9640E+02  1.5904E-09  1.5904E-09  4.1453E-11 -6.1271E+01  3.1350E+01
  3 1.1226E-05 7.1959E+01 1.8865E+02  0.00E+00  -1.1177E+00  1.8960E+02  2.4551E-09  2.4551E-09  4.6738E-11 -2.3782E+01  1.4125E+01
  4 1.3528E-05 7.0877E+01 1.8539E+02  0.00E+00  -1.4050E+00  1.8612E+02  3.7323E-09  3.7323E-09  5.0436E-11 -1.8462E+01  6.3228E+00
  5 1.6278E-05 6.9818E+01 1.8394E+02  0.00E+00  -8.3576E-01  1.8450E+02  5.5978E-09  5.5978E-09  5.1749E-11 -1.0212E+01  2.9910E+00
  6 1.9559E-05 6.8771E+01 1.8398E+02  0.00E+00  -6.4282E-01  1.8436E+02  8.3236E-09  8.3236E-09  4.8143E-11 -7.2893E+00  1.7353E+00
  7 2.3468E-05 6.7730E+01 1.8497E+02  0.00E+00  -4.6534E-01  1.8528E+02  1.2280E-08  1.2280E-08  4.1680E-11 -5.3504E+00  1.3298E+00
  8 2.8118E-05 6.6690E+01 1.8663E+02  0.00E+00  -3.1282E-01  1.8685E+02  1.8104E-08  1.8104E-08  3.3114E-11 -3.9149E+00  1.2121E+00
  9 3.3640E-05 6.5648E+01 1.8869E+02  0.00E+00  -2.5844E-01  1.8887E+02  2.6233E-08  2.6233E-08  2.3645E-11 -3.4167E+00  1.1838E+00
 10 4.0189E-05 6.4603E+01 1.9106E+02  0.00E+00  -2.0932E-01  1.9122E+02  3.7355E-08  3.7355E-08  1.4608E-11 -3.0514E+00  1.2429E+00
 11 4.7944E-05 6.3553E+01 1.9361E+02  0.00E+00  -1.5027E-01  1.9376E+02  5.1470E-08  5.1470E-08  7.5521E-12 -2.4879E+00  1.1896E+00
 12 5.7114E-05 6.2498E+01 1.9620E+02  0.00E+00  -1.1029E-01  1.9633E+02  6.7129E-08  6.7129E-08  3.3890E-12 -2.0767E+00  1.1238E+00
 13 6.7940E-05 6.1438E+01 1.9868E+02  0.00E+00  -8.5795E-02  1.9881E+02  8.1015E-08  8.1015E-08  1.5209E-12 -1.7993E+00  1.0580E+00
 14 8.0701E-05 6.0375E+01 2.0098E+02  0.00E+00  -6.8048E-02  2.0111E+02  8.9229E-08  8.9229E-08  7.1379E-13 -1.5840E+00  9.9610E-01
 15 9.5723E-05 5.9310E+01 2.0307E+02  0.00E+00  -5.4864E-02  2.0319E+02  8.9381E-08  8.9381E-08  3.2710E-13 -1.4224E+00  9.4837E-01
 16 1.1338E-04 5.8243E+01 2.0490E+02  0.00E+00  -4.8089E-02  2.0502E+02  8.1265E-08  8.1265E-08  1.3151E-13 -1.3252E+00  9.0973E-01
 17 1.3409E-04 5.7178E+01 2.0646E+02  0.00E+00  -4.7316E-02  2.0658E+02  6.6520E-08  6.6520E-08  3.9336E-14 -1.2840E+00  8.7515E-01
 18 1.5837E-04 5.6114E+01 2.0773E+02  0.00E+00  -5.1686E-02  2.0786E+02  4.9293E-08  4.9293E-08  7.6384E-15 -1.2898E+00  8.4328E-01
 19 1.8677E-04 5.5054E+01 2.0870E+02  0.00E+00  -5.9661E-02  2.0883E+02  3.4651E-08  3.4651E-08  1.3846E-15 -1.3343E+00  8.1880E-01
 20 2.1995E-04 5.4000E+01 2.0938E+02  0.00E+00  -7.0011E-02  2.0952E+02  2.5967E-08  2.5967E-08  4.1389E-16 -1.4062E+00  8.0127E-01
 21 2.5865E-04 5.2953E+01 2.0978E+02  0.00E+00  -8.1632E-02  2.0992E+02  2.3325E-08  2.3325E-08  2.7250E-16 -1.4950E+00  7.8968E-01
 22 3.0373E-04 5.1913E+01 2.0993E+02  0.00E+00  -9.3643E-02  2.1007E+02  2.5589E-08  2.5589E-08  9.4305E-16 -1.5943E+00  7.8526E-01
 23 3.5614E-04 5.0884E+01 2.0986E+02  0.00E+00  -1.0468E-01  2.1001E+02  3.0702E-08  3.0702E-08  5.5603E-15 -1.6884E+00  7.8394E-01
 24 4.1701E-04 4.9864E+01 2.0961E+02  0.00E+00  -1.1428E-01  2.0976E+02  3.6196E-08  3.6196E-08  1.4987E-14 -1.7754E+00  7.8806E-01
 25 4.8757E-04 4.8856E+01 2.0923E+02  0.00E+00  -1.2149E-01  2.0938E+02  4.0856E-08  4.0856E-08  2.1124E-14 -1.8444E+00  7.9470E-01
 26 5.6926E-04 4.7859E+01 2.0875E+02  0.00E+00  -1.2564E-01  2.0890E+02  4.3974E-08  4.3974E-08  2.2629E-14 -1.8873E+00  8.0178E-01
 27 6.6368E-04 4.6875E+01 2.0821E+02  0.00E+00  -1.2646E-01  2.0834E+02  4.5235E-08  4.5235E-08  2.5122E-14 -1.9014E+00  8.0878E-01
 28 7.7264E-04 4.5902E+01 2.0761E+02  0.00E+00  -1.2392E-01  2.0774E+02  4.5261E-08  4.5261E-08  2.7677E-14 -1.8854E+00  8.1478E-01
 29 8.9821E-04 4.4942E+01 2.0697E+02  0.00E+00  -1.1823E-01  2.0709E+02  4.4464E-08  4.4464E-08  3.0542E-14 -1.8395E+00  8.1799E-01
 30 1.0427E-03 4.3995E+01 2.0629E+02  0.00E+00  -1.2179E-01  2.0641E+02  4.3129E-08  4.3129E-08  3.6265E-14 -1.8725E+00  8.2026E-01
 31 1.2087E-03 4.3060E+01 2.0559E+02  0.00E+00  -1.1074E-01  2.0571E+02  4.1356E-08  4.1356E-08  4.4422E-14 -1.7796E+00  8.2277E-01
 32 1.3991E-03 4.2137E+01 2.0487E+02  0.00E+00  -9.9855E-02  2.0498E+02  3.9602E-08  3.9602E-08  5.4900E-14 -1.6855E+00  8.2276E-01
 33 1.6171E-03 4.1227E+01 2.0412E+02  0.00E+00  -8.9590E-02  2.0422E+02  3.7927E-08  3.7927E-08  6.8111E-14 -1.5953E+00  8.2121E-01
 34 1.8665E-03 4.0330E+01 2.0333E+02  0.00E+00  -8.0609E-02  2.0342E+02  3.6339E-08  3.6339E-08  8.4397E-14 -1.5193E+00  8.2288E-01
 35 2.1512E-03 3.9445E+01 2.0252E+02  0.00E+00  -7.2637E-02  2.0259E+02  3.5031E-08  3.5031E-08  1.0412E-13 -1.4568E+00  8.2917E-01
 36 2.4758E-03 3.8573E+01 2.0169E+02  0.00E+00  -6.4862E-02  2.0176E+02  3.3977E-08  3.3977E-08  1.2591E-13 -1.3982E+00  8.3776E-01
 37 2.8452E-03 3.7714E+01 2.0087E+02  0.00E+00  -5.7056E-02  2.0092E+02  3.3172E-08  3.3172E-08  1.5187E-13 -1.3398E+00  8.4685E-01
 38 3.2652E-03 3.6867E+01 2.0005E+02  0.00E+00  -4.9530E-02  2.0010E+02  3.2747E-08  3.2747E-08  1.8082E-13 -1.2809E+00  8.5301E-01
 39 3.7417E-03 3.6033E+01 1.9925E+02  0.00E+00  -4.2934E-02  1.9929E+02  3.2693E-08  3.2693E-08  2.1270E-13 -1.2258E+00  8.5481E-01
 40 4.2816E-03 3.5211E+01 1.9845E+02  0.00E+00  -3.8159E-02  1.9848E+02  3.3289E-08  3.3289E-08  2.3859E-13 -1.1827E+00  8.5296E-01
 41 4.8923E-03 3.4402E+01 1.9765E+02  0.00E+00  -3.5335E-02  1.9769E+02  3.4519E-08  3.4519E-08  2.6057E-13 -1.1512E+00  8.4589E-01
 42 5.5822E-03 3.3604E+01 1.9687E+02  0.00E+00  -3.4069E-02  1.9690E+02  3.6672E-08  3.6672E-08  2.7737E-13 -1.1267E+00  8.3236E-01
 43 6.3602E-03 3.2819E+01 1.9609E+02  0.00E+00  -3.3861E-02  1.9612E+02  4.0117E-08  4.0117E-08  2.7651E-13 -1.1064E+00  8.1387E-01
 44 7.2362E-03 3.2045E+01 1.9534E+02  0.00E+00  -3.4145E-02  1.9536E+02  4.5201E-08  4.5201E-08  2.6755E-13 -1.0828E+00  7.8777E-01
 45 8.2211E-03 3.1283E+01 1.9461E+02  0.00E+00  -3.4273E-02  1.9464E+02  5.2687E-08  5.2687E-08  2.5159E-13 -1.0486E+00  7.5246E-01
 46 9.3267E-03 3.0533E+01 1.9392E+02  0.00E+00  -3.4134E-02  1.9395E+02  6.3274E-08  6.3274E-08  2.3077E-13 -1.0057E+00  7.1083E-01
 47 1.0566E-02 2.9793E+01 1.9328E+02  0.00E+00  -4.5055E-02  1.9330E+02  7.8455E-08  7.8455E-08  2.0277E-13 -1.0517E+00  6.6242E-01
 48 1.1952E-02 2.9065E+01 1.9270E+02  0.00E+00  -3.7576E-02  1.9273E+02  9.9109E-08  9.9109E-08  1.6962E-13 -9.3756E-01  6.1291E-01
 49 1.3501E-02 2.8348E+01 1.9219E+02  0.00E+00  -3.3341E-02  1.9221E+02  1.2850E-07  1.2850E-07  1.3319E-13 -8.5702E-01  5.6895E-01
 50 1.5229E-02 2.7640E+01 1.9174E+02  0.00E+00  -2.9191E-02  1.9176E+02  1.6820E-07  1.6820E-07  9.8659E-14 -7.8525E-01  5.3304E-01
 51 1.7153E-02 2.6943E+01 1.9133E+02  0.00E+00  -2.4819E-02  1.9135E+02  2.2170E-07  2.2170E-07  6.3048E-14 -7.2100E-01  5.0656E-01
 52 1.9293E-02 2.6256E+01 1.9097E+02  0.00E+00  -2.0500E-02  1.9098E+02  2.9227E-07  2.9227E-07  3.1902E-14 -6.6580E-01  4.8868E-01
 53 2.1668E-02 2.5579E+01 1.9065E+02  0.00E+00  -1.6593E-02  1.9066E+02  3.8313E-07  3.8313E-07  1.3694E-14 -6.1918E-01  4.7582E-01
 54 2.4301E-02 2.4911E+01 1.9037E+02  0.00E+00  -1.3494E-02  1.9037E+02  4.9835E-07  4.9835E-07  6.2349E-15 -5.8095E-01  4.6437E-01
 55 2.7215E-02 2.4253E+01 1.9013E+02  0.00E+00  -1.1598E-02  1.9013E+02  6.4054E-07  6.4054E-07  3.2354E-15 -5.5203E-01  4.5182E-01
 56 3.0434E-02 2.3604E+01 1.8993E+02  0.00E+00  -1.0915E-02  1.8993E+02  8.1251E-07  8.1251E-07  1.8233E-15 -5.3084E-01  4.3654E-01
 57 3.3985E-02 2.2964E+01 1.8979E+02  0.00E+00  -1.1214E-02  1.8978E+02  1.0139E-06  1.0139E-06  1.0928E-15 -5.1475E-01  4.1786E-01
 58 3.7896E-02 2.2332E+01 1.8969E+02  0.00E+00  -1.2108E-02  1.8969E+02  1.2435E-06  1.2435E-06  6.8506E-16 -5.0122E-01  3.9661E-01
 59 4.2197E-02 2.1710E+01 1.8966E+02  0.00E+00  -1.3025E-02  1.8966E+02  1.4970E-06  1.4970E-06  4.4347E-16 -4.8633E-01  3.7379E-01
 60 4.6918E-02 2.1096E+01 1.8970E+02  0.00E+00  -1.3472E-02  1.8969E+02  1.7770E-06  1.7770E-06  2.9461E-16 -4.6708E-01  3.5068E-01
 61 5.2093E-02 2.0490E+01 1.8981E+02  0.00E+00  -1.3175E-02  1.8980E+02  2.0778E-06  2.0778E-06  2.0189E-16 -4.4288E-01  3.2905E-01
 62 5.7755E-02 1.9892E+01 1.8999E+02  0.00E+00  -1.1919E-02  1.8998E+02  2.3631E-06  2.3631E-06  1.4156E-16 -4.1296E-01  3.0998E-01
 63 6.3941E-02 1.9301E+01 1.9025E+02  0.00E+00  -9.9672E-03  1.9024E+02  2.6379E-06  2.6379E-06  1.0181E-16 -3.8042E-01  2.9430E-01
 64 7.0688E-02 1.8719E+01 1.9058E+02  0.00E+00  -7.5368E-03  1.9057E+02  2.8720E-06  2.8720E-06  7.4057E-17 -3.4696E-01  2.8184E-01
 65 7.8035E-02 1.8143E+01 1.9097E+02  0.00E+00  -4.8912E-03  1.9096E+02  3.0436E-06  3.0436E-06  5.4527E-17 -3.1452E-01  2.7226E-01
 66 8.6021E-02 1.7575E+01 1.9142E+02  0.00E+00  -2.2881E-03  1.9141E+02  3.1658E-06  3.1658E-06  4.1621E-17 -2.8492E-01  2.6515E-01
 67 9.4689E-02 1.7014E+01 1.9193E+02  0.00E+00   1.1311E-04  1.9192E+02  3.2486E-06  3.2486E-06  3.3422E-17 -2.5911E-01  2.6009E-01
 68 1.0408E-01 1.6460E+01 1.9247E+02  0.00E+00   4.5468E-03  1.9246E+02  3.6995E-06  3.6995E-06  2.7115E-17 -2.1625E-01  2.5553E-01
 69 1.1424E-01 1.5913E+01 1.9304E+02  0.00E+00   1.0033E-02  1.9303E+02  4.0000E-06  4.0000E-06  1.8992E-17 -1.5997E-01  2.4666E-01
 70 1.2521E-01 1.5372E+01 1.9381E+02  0.00E+00   1.4741E-02  1.9380E+02  4.0000E-06  4.0000E-06  1.3154E-17 -1.0957E-01  2.3693E-01
 71 1.3704E-01 1.4838E+01 1.9457E+02  0.00E+00   2.1609E-02  1.9455E+02  4.0000E-06  4.0000E-06  9.0678E-18 -4.1411E-02  2.2811E-01
 72 1.4976E-01 1.4311E+01 1.9527E+02  0.00E+00   3.2532E-02  1.9523E+02  4.0000E-06  4.0000E-06  6.1652E-18  6.1077E-02  2.2000E-01
 73 1.6344E-01 1.3790E+01 1.9605E+02  0.00E+00   4.5603E-02  1.9601E+02  4.0000E-06  4.0000E-06  4.0328E-18  1.8142E-01  2.1259E-01
 74 1.7811E-01 1.3275E+01 1.9796E+02  0.00E+00   1.3815E-01  1.9782E+02  4.0000E-06  4.0000E-06  2.5137E-18  1.4043E-01  2.0608E-01
 75 1.9382E-01 1.2759E+01 2.0291E+02  1.00E+00   1.4130E-01  2.0277E+02  4.0000E-06  4.0000E-06  1.5175E-18 -9.3942E-03  2.0117E-01
 76 2.1060E-01 1.2239E+01 2.0789E+02  1.00E+00   1.4428E-01  2.0774E+02  4.0000E-06  4.0000E-06  8.8438E-19 -1.1831E-01  1.9783E-01
 77 2.2852E-01 1.1716E+01 2.1287E+02  1.00E+00   1.4695E-01  2.1273E+02  7.6394E-06  7.4888E-06  4.9777E-19 -3.8754E-01  2.1164E-01
 78 2.4760E-01 1.1191E+01 2.1786E+02  1.00E+00   1.4913E-01  2.1771E+02  1.4882E-05  1.4598E-05  2.7479E-19 -7.9059E-01  2.4046E-01
 79 2.6789E-01 1.0663E+01 2.2282E+02  1.00E+00   1.5058E-01  2.2267E+02  2.8051E-05  2.7534E-05  1.4798E-19 -1.2584E+00  2.8423E-01
 80 2.8943E-01 1.0133E+01 2.2774E+02  1.00E+00   1.5098E-01  2.2759E+02  5.1112E-05  5.0207E-05  7.8825E-20 -1.7272E+00  3.4284E-01
 81 3.1225E-01 9.6013E+00 2.3257E+02  1.00E+00   1.5003E-01  2.3242E+02  8.9910E-05  8.8392E-05  4.3399E-20 -2.1404E+00  4.1268E-01
 82 3.3639E-01 9.0693E+00 2.3727E+02  1.00E+00   1.4747E-01  2.3713E+02  1.5244E-04  1.5001E-04  2.5274E-20 -2.4311E+00  4.8531E-01
 83 3.6187E-01 8.5373E+00 2.4181E+02  1.00E+00   1.4322E-01  2.4167E+02  2.4876E-04  2.4505E-04  1.6160E-20 -2.6018E+00  5.6009E-01
 84 3.8872E-01 8.0063E+00 2.4615E+02  1.00E+00   1.3742E-01  2.4601E+02  3.9040E-04  3.8500E-04  1.1510E-20 -2.6696E+00  6.3961E-01
 85 4.1697E-01 7.4769E+00 2.5024E+02  1.00E+00   1.3044E-01  2.5011E+02  5.8937E-04  5.8188E-04  9.0739E-21 -2.6420E+00  7.0871E-01
 86 4.4663E-01 6.9502E+00 2.5409E+02  1.00E+00   1.2274E-01  2.5397E+02  8.5713E-04  8.4720E-04  7.7727E-21 -2.5649E+00  7.5293E-01
