,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH3O,CH2OH,CH3O2,CH3OOH,CH4,CH3,C2H6,Z,NO,NO2,HNO,H2S,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,Z,N,NO3,N2O,HO2NO2,N2O5,NH,NH2,NH3,CO2,CS,CS2,HCS,C2H6S,C2H5S,C2H5SO,C2H5SO2,CH3S,CH3SO,Z,CH3SO2,CH3SO3,CH4SO2,C2H6SO,C2H7SO,SO4AER,S8AER
32,3150000.0,-1380000.0,49300000000.0,-7350000000.0,-0.313,-159000.0,-272000.0,-286000.0,945000000.0,29300000.0,-0.000131,-436000.0,-1.18,-4.72e-06,-2280.0,-3100.0,3270000000.0,-0.00786,209000.0,3150000.0,-66400000.0,-66500000.0,1.09,0.015,0.00224,-8.9e-07,-5.3,-48600.0,-71100.0,0.0785,8.06e-09,-5.03e-26,1.25e-18,-1710.0,2460000.0,3.13e-27,-28500000000.0,36800000.0,3150000.0,-5.83e-06,-3250.0,1100000000.0,939000.0,47500.0,6.76e-37,3.52e-36,-2.67e-301,-3300000000.0,4.18e-19,1.02e-13,1.88e-13,7.6e-11,1.43e-21,3.25e-20,2.92e-14,5.98e-17,1.44e-15,3150000.0,1.55e-16,1e-16,2.92e-13,2.22e-12,3.61e-22,-2340000.0,-8.2e-23
33,3250000.0,-1930000.0,40700000000.0,-6930000000.0,-0.58,-197000.0,-296000.0,-269000.0,929000000.0,14400000.0,-0.000167,-392000.0,-1.42,-5.95e-06,-2370.0,-2480.0,3060000000.0,-0.011,139000.0,3250000.0,-70000000.0,-56200000.0,1.07,0.0131,0.00246,-7.1e-07,-6.55,24100.0,-137000.0,0.0861,6.41e-09,-5.77e-26,1.24e-18,-2220.0,1810000.0,2.55e-27,-23100000000.0,42700000.0,3250000.0,-7.27e-05,-2640.0,1010000000.0,1250000.0,97300.0,4.35e-37,3.02e-36,-2.5e-301,-3080000000.0,2.04e-21,3.42e-16,1.87e-13,3.42e-12,9.05e-23,1.77e-21,1.56e-15,3.53e-18,8.41e-17,3250000.0,8.49e-18,5.1e-18,1.32e-14,9.98e-14,2.39e-23,-1700000.0,-8.15e-23
34,3350000.0,-2730000.0,30800000000.0,-6490000000.0,-1.11,-236000.0,-329000.0,-252000.0,906000000.0,3110000.0,-0.000214,-375000.0,-1.68,-7.4e-06,-2780.0,-2580.0,2850000000.0,-0.0158,90200.0,3350000.0,-69800000.0,-45900000.0,0.89,0.00986,0.00226,-4.04e-07,-7.09,74800.0,-343000.0,0.0776,4.07e-09,-6.6e-26,1.23e-18,-3220.0,1260000.0,1.47e-27,-16800000000.0,44900000.0,3350000.0,-0.000644,-2470.0,913000000.0,1290000.0,112000.0,2.17e-38,2.49e-36,-1.66e-301,-2860000000.0,-9.73e-23,7.63e-19,1.86e-13,1.35e-13,4.95e-24,8.29e-23,7.22e-17,1.83e-19,4.3e-18,3350000.0,4.01e-19,2.21e-19,5.19e-16,3.93e-15,1.35e-24,-984000.0,-8.1e-23
35,3450000.0,-3800000.0,21800000000.0,-6040000000.0,-2.14,-273000.0,-337000.0,-206000.0,875000000.0,-4700000.0,-0.000262,-330000.0,-1.91,-8.93e-06,-2970.0,-2230.0,2640000000.0,-0.022,56800.0,3450000.0,-69400000.0,-31800000.0,0.654,0.00705,0.00198,-8.18e-09,-7.28,101000.0,-695000.0,0.0673,2.21e-09,-7.44e-26,1.21e-18,-4420.0,808000.0,6.42e-28,-11000000000.0,42800000.0,3450000.0,-0.00417,-1860.0,815000000.0,1260000.0,115000.0,7.84e-38,2.18e-36,-1.55e-301,-2640000000.0,-1.82e-22,1.16e-21,1.84e-13,4.77e-15,2.38e-25,3.42e-24,3e-18,8.5e-21,1.97e-19,3450000.0,1.67e-20,8.23e-21,1.84e-17,1.39e-16,6.9e-26,-210000.0,-8.03e-23
36,3550000.0,-5240000.0,14200000000.0,-5580000000.0,-4.09,-312000.0,-333000.0,-150000.0,838000000.0,-9690000.0,-0.000311,-277000.0,-2.12,-1.06e-05,-3100.0,-1790.0,2430000000.0,-0.0299,34900.0,3550000.0,-67800000.0,-16400000.0,0.415,0.0046,0.00154,3.53e-07,-7.47,99900.0,-566000.0,0.0521,9.86e-10,-8.37e-26,1.2e-18,-5630.0,481000.0,2.08e-28,-6250000000.0,37600000.0,3550000.0,-0.0209,-1120.0,716000000.0,1130000.0,104000.0,-1.63e-37,2.42e-36,-8.42e-302,-2420000000.0,-3.14e-22,8.09e-24,1.82e-13,1.56e-16,1.03e-26,1.27e-25,1.14e-19,3.64e-22,8.28e-21,3550000.0,6.25e-22,2.74e-22,6.01e-19,4.56e-18,3.18e-27,-8990.0,-7.96e-23
37,3650000.0,-7370000.0,7480000000.0,-5120000000.0,-7.97,-346000.0,-339000.0,-107000.0,796000000.0,-12700000.0,-0.000372,-254000.0,-2.32,-1.23e-05,-3620.0,-1900.0,2230000000.0,-0.0425,20900.0,3650000.0,-62100000.0,-4670000.0,0.224,0.00266,0.00106,5.76e-07,-7.31,76200.0,-322000.0,0.0353,3.61e-10,-9.42e-26,1.19e-18,-7540.0,263000.0,4.95e-29,-2010000000.0,31200000.0,3650000.0,-0.0802,-884.0,620000000.0,919000.0,81500.0,8.31e-38,2.16e-36,-1.03e-301,-2210000000.0,-5.51e-22,3.98e-24,1.79e-13,4.84e-18,4.17e-28,4.41e-27,4.09e-21,1.46e-23,3.28e-22,3650000.0,2.18e-23,8.33e-24,1.86e-20,1.41e-19,1.37e-28,-8990.0,-7.88e-23
38,3750000.0,-10100000.0,3760000000.0,-4670000000.0,-15.3,-386000.0,-327000.0,-58000.0,749000000.0,-13500000.0,-0.000429,-202000.0,-2.5,-1.41e-05,-3870.0,-1560.0,2030000000.0,-0.0575,12300.0,3750000.0,-57300000.0,7640000.0,0.0974,0.00143,0.000673,6.34e-07,-8.57,40600.0,-154000.0,0.0221,1.09e-10,-1.05e-25,1.17e-18,-8300.0,131000.0,8.71e-30,211000000.0,24200000.0,3750000.0,-0.254,-292.0,529000000.0,719000.0,60900.0,1.92e-37,2.02e-36,-4.17e-302,-2010000000.0,-9.32e-22,2.03e-24,1.74e-13,1.46e-19,1.6e-29,1.46e-28,1.42e-22,5.72e-25,1.25e-23,3750000.0,7.25e-25,2.39e-25,5.6e-22,4.25e-21,5.65e-30,-8990.0,-7.79e-23
39,3850000.0,-14000000.0,1410000000.0,-4240000000.0,-29.4,-432000.0,-316000.0,-20700.0,699000000.0,-13000000.0,-0.000494,-157000.0,-2.7,-1.6e-05,-4210.0,-1350.0,1840000000.0,-0.0775,7140.0,3850000.0,-51700000.0,17200000.0,0.0249,0.000686,0.000381,5.44e-07,-10.9,3040.0,-46000.0,0.0123,2.67e-11,-1.17e-25,1.15e-18,-7740.0,59700.0,1.12e-30,1530000000.0,18000000.0,3850000.0,-0.674,167.0,446000000.0,532000.0,42100.0,5.15e-38,1.52e-36,-4.6e-302,-1820000000.0,-1.54e-21,9.12e-25,1.68e-13,4.34e-21,6.03e-31,4.71e-30,4.9e-24,2.2e-26,4.73e-25,3850000.0,2.36e-26,6.68e-27,1.67e-23,1.27e-22,2.28e-31,-8990.0,-7.71e-23
40,3950000.0,-19400000.0,-738000000.0,-3820000000.0,-56.8,-486000.0,-308000.0,5990.0,646000000.0,-11900000.0,-0.000575,-124000.0,-2.93,-1.82e-05,-4780.0,-1300.0,1650000000.0,-0.106,4080.0,3950000.0,-45300000.0,23700000.0,-0.0126,0.000297,0.000194,3.8e-07,-13.6,-27400.0,17500.0,0.00612,5.31e-12,-1.3e-25,1.14e-18,-5730.0,24700.0,1.07e-31,2730000000.0,13000000.0,3950000.0,-1.52,465.0,373000000.0,377000.0,27300.0,5.04e-38,1.2e-36,-1.1e-302,-1640000000.0,-2.5e-21,3.58e-25,1.6e-13,1.29e-22,2.24e-32,1.51e-31,1.69e-25,8.39e-28,1.77e-26,3950000.0,7.6e-28,1.84e-28,4.97e-25,3.77e-24,9.06e-33,-8990.0,-7.63e-23
41,4050000.0,-26900000.0,-2300000000.0,-3420000000.0,-110.0,-554000.0,-298000.0,26100.0,591000000.0,-10500000.0,-0.00067,-88400.0,-3.19,-2.06e-05,-5410.0,-1220.0,1480000000.0,-0.144,2300.0,4050000.0,-39300000.0,28200000.0,-0.0319,0.000117,8.9e-05,2.11e-07,-16.6,-46200.0,48700.0,0.00275,8.85e-13,-1.44e-25,1.12e-18,-2780.0,9290.0,8.1e-33,3550000000.0,9250000.0,4050000.0,-3.02,774.0,308000000.0,258000.0,17000.0,2.32e-39,9.32e-37,-1.39e-302,-1470000000.0,-3.91e-21,1.22e-25,1.49e-13,3.87e-24,8.33e-34,4.84e-33,5.87e-27,3.23e-29,6.7e-28,4050000.0,2.45e-29,5.06e-30,1.49e-26,1.13e-25,3.61e-34,-8990.0,-7.55e-23
42,4150000.0,-37400000.0,-3440000000.0,-3040000000.0,-213.0,-636000.0,-290000.0,37500.0,534000000.0,-8790000.0,-0.000787,-54300.0,-3.51,-2.34e-05,-6190.0,-1190.0,1320000000.0,-0.196,1290.0,4150000.0,-33300000.0,30700000.0,-0.0435,4.13e-05,3.68e-05,7.41e-08,-19.3,-53900.0,59900.0,0.00111,1.34e-13,-1.59e-25,1.1e-18,-150.0,3170.0,5.84e-34,4100000000.0,6450000.0,4150000.0,-5.34,1020.0,252000000.0,171000.0,10000.0,-1.38e-37,8.98e-37,-7.93e-303,-1320000000.0,-5.83e-21,3.69e-26,1.35e-13,1.17e-25,3.11e-35,1.56e-34,2.08e-28,1.25e-30,2.56e-29,4150000.0,7.94e-31,1.39e-31,4.48e-28,3.4e-27,1.44e-35,-8990.0,-7.48e-23
43,4250000.0,-52100000.0,-4410000000.0,-2680000000.0,-414.0,-732000.0,-287000.0,41000.0,476000000.0,-7090000.0,-0.000924,-19800.0,-3.88,-2.68e-05,-7130.0,-1230.0,1170000000.0,-0.266,708.0,4250000.0,-27200000.0,31500000.0,-0.0522,1.32e-05,1.37e-05,-2.51e-08,-21.6,-53800.0,60300.0,0.000398,2.22e-14,-1.75e-25,1.09e-18,1470.0,985.0,5.69e-35,4550000000.0,4460000.0,4250000.0,-8.61,1210.0,205000000.0,109000.0,5620.0,-2.89e-37,8.63e-37,-1.71e-302,-1170000000.0,-8.12e-21,1.11e-26,1.18e-13,3.53e-27,1.17e-36,5.08e-36,7.45e-30,4.9e-32,9.86e-31,4250000.0,2.59e-32,3.84e-33,1.36e-29,1.03e-28,5.79e-37,-8990.0,-7.4e-23
44,4350000.0,-72800000.0,-5420000000.0,-2340000000.0,-802.0,-835000.0,-289000.0,37800.0,415000000.0,-5460000.0,-0.00108,13700.0,-4.29,-3.05e-05,-8330.0,-1390.0,1030000000.0,-0.36,384.0,4350000.0,-20700000.0,30300000.0,-0.0595,3.79e-06,4.57e-06,-9.65e-08,-23.1,-49500.0,56100.0,0.000127,4.82e-15,-1.93e-25,1.07e-18,2140.0,277.0,9.9e-36,5030000000.0,3060000.0,4350000.0,-12.7,1310.0,166000000.0,67300.0,2980.0,-3.26e-37,6.63e-37,-3.82e-303,-1030000000.0,-1.03e-20,4.69e-27,9.86e-14,1.07e-28,4.38e-38,1.66e-37,2.7e-31,1.93e-33,3.82e-32,4350000.0,8.45e-34,1.06e-34,4.12e-31,3.12e-30,2.32e-38,-8990.0,-7.33e-23
45,4450000.0,-100000000.0,-4970000000.0,-2010000000.0,-1520.0,-938000.0,-297000.0,27600.0,353000000.0,-3660000.0,-0.00122,57400.0,-4.66,-3.5e-05,-9200.0,-1480.0,900000000.0,-0.46,205.0,4450000.0,-14100000.0,28000000.0,-0.0649,9.79e-07,1.36e-06,-1.6e-07,-25.9,-43500.0,50300.0,3.52e-05,1.23e-15,-2.11e-25,1.05e-18,2150.0,70.8,2.57e-36,4560000000.0,2050000.0,4450000.0,-18.4,1380.0,133000000.0,39700.0,1470.0,-3.47e-37,6.14e-37,-2.16e-302,-897000000.0,-1.06e-20,2.95e-27,7.67e-14,3.25e-30,1.64e-39,5.39e-39,9.87e-33,7.62e-35,1.49e-33,4450000.0,2.76e-35,2.9e-36,1.25e-32,9.48e-32,9.23e-40,-8990.0,-7.27e-23
46,4550000.0,-136000000.0,-4610000000.0,-1700000000.0,-2800.0,-1030000.0,-308000.0,16100.0,290000000.0,-2220000.0,-0.00129,96000.0,-4.93,-3.99e-05,-9650.0,-1590.0,777000000.0,-0.548,108.0,4550000.0,-7320000.0,24500000.0,-0.0674,2.24e-07,3.54e-07,-2.34e-07,-30.8,-37300.0,44400.0,8.33e-06,3.08e-16,-2.32e-25,1.03e-18,1920.0,16.4,7.3e-37,4150000000.0,1360000.0,4550000.0,-26.9,1360.0,107000000.0,22900.0,683.0,-2.58e-37,4.59e-37,1.42e-303,-775000000.0,-7.81e-21,2.12e-27,5.46e-14,9.88e-32,6.13e-41,1.76e-40,3.62e-34,2.97e-36,5.77e-35,4550000.0,9.01e-37,8.02e-38,3.79e-34,2.88e-33,3.59e-41,-8990.0,-7.23e-23
47,4650000.0,-181000000.0,-6590000000.0,-1410000000.0,-5010.0,-1070000.0,-313000.0,11300.0,226000000.0,-1560000.0,-0.00138,118000.0,-5.01,-4.21e-05,-10900.0,-1930.0,663000000.0,-0.679,55.7,4650000.0,-169000.0,19700000.0,-0.0644,4.55e-08,8e-08,-3.12e-07,-32.7,-31700.0,39000.0,1.61e-06,7.01e-17,-2.55e-25,1e-18,1740.0,3.47,1.95e-37,5320000000.0,895000.0,4650000.0,-35.0,1240.0,85000000.0,13100.0,305.0,-2.65e-37,3.01e-37,-4.33e-304,-661000000.0,-2.48e-21,1.48e-27,3.47e-14,3.01e-33,2.27e-42,5.71e-42,1.33e-35,1.15e-37,2.23e-36,4650000.0,2.93e-38,2.21e-39,1.16e-35,8.78e-35,1.37e-42,-8990.0,-7.19e-23
48,4750000.0,-235000000.0,-7180000000.0,-1140000000.0,-8550.0,-1070000.0,-313000.0,5140.0,164000000.0,-897000.0,-0.0014,133000.0,-4.92,-4.32e-05,-11900.0,-2160.0,558000000.0,-0.808,28.6,4750000.0,6390000.0,14900000.0,-0.0564,7.93e-09,1.49e-08,-4.07e-07,-35.1,-26700.0,34300.0,1.58e-07,1.44e-17,-2.78e-25,9.82e-19,1480.0,0.668,4.57e-38,5580000000.0,557000.0,4750000.0,-43.8,1040.0,67500000.0,7160.0,125.0,1.08e-38,2.19e-37,-5.22e-304,-557000000.0,4.4e-21,8.59e-28,1.92e-14,9.37e-35,8.46e-44,1.86e-43,5e-37,4.55e-39,8.75e-38,4750000.0,9.59e-40,6.02e-41,3.6e-37,2.73e-36,5.26e-44,-8990.0,-7.16e-23
49,4850000.0,-278000000.0,-4950000000.0,-888000000.0,-13100.0,-1030000.0,-308000.0,-5950.0,103000000.0,-428000.0,-0.00106,140000.0,-4.51,-4.6e-05,-9180.0,-1860.0,465000000.0,-0.659,14.5,4850000.0,11300000.0,11100000.0,-0.046,6.42e-10,3.44e-10,-6.29e-07,-53.7,-22300.0,30200.0,-1.81e-07,2.68e-18,-2.97e-25,9.59e-19,1180.0,0.118,9.62e-39,3970000000.0,328000.0,4850000.0,-73.2,852.0,53500000.0,3770.0,47.5,4.39e-38,1.79e-37,4.54e-303,-464000000.0,9.98e-21,4.05e-28,9.02e-15,3.05e-36,3.23e-45,6.28e-45,1.95e-38,1.83e-40,3.53e-39,4850000.0,3.23e-41,1.71e-42,1.17e-38,8.9e-38,2.02e-45,-8990.0,-7.17e-23
50,4950000.0,-331000000.0,-6600000000.0,-668000000.0,-19800.0,-950000.0,-290000.0,-3500.0,46400000.0,-1510000.0,-0.000931,129000.0,-4.06,-4.3e-05,-9480.0,-2060.0,383000000.0,-0.692,7.43,4950000.0,15300000.0,7600000.0,-0.0327,-4.91e-10,-2.34e-09,-8.52e-07,-61.5,-18800.0,26700.0,-2.94e-07,4.75e-19,-3.25e-25,9.34e-19,1080.0,0.0197,2.02e-39,4970000000.0,195000.0,4950000.0,-95.9,644.0,42300000.0,2070.0,18.5,-3.25e-38,1.42e-37,1.11e-302,-382000000.0,9.47e-21,1.82e-28,3.55e-15,1.05e-37,1.28e-46,2.2e-46,7.91e-40,7.53e-42,1.46e-40,4950000.0,1.14e-42,5.07e-44,4.03e-40,3.06e-39,7.83e-47,-8990.0,-7.19e-23
51,5050000.0,-383000000.0,-6960000000.0,-476000000.0,-28700.0,-848000.0,-266000.0,-2070.0,-5450000.0,-3380000.0,-0.000781,115000.0,-3.57,-3.92e-05,-9610.0,-2140.0,313000000.0,-0.702,3.84,5050000.0,17800000.0,5010000.0,-0.0192,-5.99e-10,-2.7e-09,-1.15e-06,-71.0,-15700.0,23800.0,-3.88e-07,8.1e-20,-3.5e-25,9.09e-19,972.0,0.00315,3.99e-40,5110000000.0,111000.0,5050000.0,-123.0,456.0,33400000.0,1100.0,6.68,-1.34e-37,2.28e-38,9.52e-303,-309000000.0,6.51e-21,6.75e-29,1.16e-15,3.9e-39,5.36e-48,8.18e-48,3.45e-41,3.33e-43,6.55e-42,5050000.0,4.22e-44,1.57e-45,1.5e-41,1.14e-40,3.21e-48,-8990.0,-7.21e-23
52,5150000.0,-409000000.0,-5250000000.0,-311000000.0,-37900.0,-747000.0,-247000.0,-6560.0,-52000000.0,-6110000.0,-0.000418,93800.0,-3.2,-3.86e-05,-6840.0,-1940.0,254000000.0,-0.444,2.02,5150000.0,19000000.0,3330000.0,-0.00797,-8.93e-10,-3.95e-09,-1.78e-06,-106.0,-13000.0,21300.0,-6.08e-07,1.36e-20,-3.71e-25,8.84e-19,826.0,0.000489,7.69e-41,3890000000.0,60200.0,5150000.0,-202.0,312.0,26300000.0,571.0,2.31,-2.02e-38,6.4e-38,3.86e-303,-248000000.0,3.38e-21,2.08e-29,3.13e-16,1.61e-40,2.45e-49,3.32e-49,1.65e-42,1.61e-44,3.2e-43,5150000.0,1.71e-45,5.31e-47,6.18e-43,4.69e-42,1.41e-49,-8990.0,-7.27e-23
53,5250000.0,-447000000.0,-5630000000.0,-173000000.0,-50500.0,-635000.0,-219000.0,-2230.0,-92700000.0,-10400000.0,-0.000298,77900.0,-2.87,-3.38e-05,-6940.0,-2070.0,205000000.0,-0.42,1.09,5250000.0,19300000.0,2110000.0,0.00185,-8.35e-10,-4.13e-09,-2.52e-06,-130.0,-10800.0,19200.0,-8.2e-07,2.29e-21,-4e-25,8.57e-19,763.0,7.64e-05,1.55e-41,4080000000.0,33200.0,5250000.0,-272.0,206.0,20800000.0,306.0,0.794,-3.29e-39,1.06e-37,6.15e-303,-194000000.0,1.3e-21,5.84e-30,7.01e-17,7.42e-42,1.23e-50,1.49e-50,8.77e-44,8.4e-46,1.71e-44,5250000.0,7.69e-47,2e-48,2.85e-44,2.16e-43,6.61e-51,-8990.0,-7.34e-23
54,5350000.0,-477000000.0,-5790000000.0,-57900000.0,-65400.0,-521000.0,-188000.0,3500.0,-128000000.0,-16000000.0,-0.00019,65600.0,-2.49,-2.8e-05,-7080.0,-2170.0,165000000.0,-0.404,0.606,5350000.0,18800000.0,1320000.0,0.00955,-6.96e-10,-4.09e-09,-3.51e-06,-157.0,-8950.0,17400.0,-1.08e-06,3.78e-22,-4.29e-25,8.29e-19,709.0,1.21e-05,2.91e-42,4130000000.0,18000.0,5350000.0,-357.0,132.0,16400000.0,163.0,0.263,6.41e-39,1.17e-37,1.49e-303,-149000000.0,3.99e-22,1.39e-30,1.31e-17,3.89e-43,6.93e-52,7.47e-52,5.26e-45,4.97e-47,1.03e-45,5350000.0,3.86e-48,8.35e-50,1.49e-45,1.13e-44,3.48e-52,-8990.0,-7.42e-23
55,5450000.0,-514000000.0,-5740000000.0,36300000.0,-84500.0,-423000.0,-158000.0,9250.0,-158000000.0,-22800000.0,-0.000139,57300.0,-2.08,-2.21e-05,-7780.0,-2260.0,133000000.0,-0.443,0.347,5450000.0,17600000.0,816000.0,0.0148,-4.49e-10,-3.5e-09,-4.72e-06,-180.0,-7360.0,15900.0,-1.32e-06,3.97e-23,-4.59e-25,8.01e-19,642.0,1.99e-06,1.59e-43,4060000000.0,9600.0,5450000.0,-432.0,81.7,12900000.0,85.8,0.0842,-1.81e-38,4.39e-38,-8.83e-305,-110000000.0,9.82e-23,2.74e-31,2.06e-18,2.35e-44,4.44e-53,4.26e-53,3.63e-46,3.39e-48,7.19e-47,5450000.0,2.2e-49,3.9e-51,9.03e-47,6.85e-46,2.09e-53,-8990.0,-7.48e-23
56,5550000.0,-545000000.0,-5110000000.0,113000000.0,-107000.0,-348000.0,-134000.0,12100.0,-183000000.0,-31000000.0,-7.49e-05,48400.0,-1.83,-1.83e-05,-7960.0,-2290.0,107000000.0,-0.431,0.206,5550000.0,16200000.0,507000.0,0.0175,-3.38e-10,-3.4e-09,-6.49e-06,-215.0,-5970.0,14600.0,-1.67e-06,-3.09e-23,-4.87e-25,7.72e-19,557.0,3.37e-07,-6.52e-43,3610000000.0,5000.0,5550000.0,-541.0,49.4,10200000.0,44.5,0.0264,3.53e-38,4.73e-38,-1.03e-303,-76500000.0,1.56e-23,3.9e-32,2.55e-19,1.66e-45,3.29e-54,2.8e-54,2.91e-47,2.7e-49,5.84e-48,5550000.0,1.45e-50,2.08e-52,6.37e-48,4.84e-47,1.46e-54,-8990.0,-7.55e-23
57,5650000.0,-593000000.0,-4780000000.0,175000000.0,-137000.0,-287000.0,-112000.0,16000.0,-205000000.0,-40500000.0,-6.64e-05,43900.0,-1.47,-1.39e-05,-8900.0,-2330.0,87200000.0,-0.499,0.125,5650000.0,14500000.0,312000.0,0.0187,-6.3e-11,-2.52e-09,-8.53e-06,-238.0,-4800.0,13600.0,-1.94e-06,-4.71e-23,-5.2e-25,7.43e-19,480.0,5.97e-08,-9.62e-43,3360000000.0,2590.0,5650000.0,-613.0,29.6,8130000.0,23.3,0.00822,2.56e-38,1.01e-38,3.28e-304,-46700000.0,-7.06e-24,-6.31e-33,8.39e-22,1.37e-46,2.83e-55,2.15e-55,2.73e-48,2.51e-50,5.52e-49,5650000.0,1.11e-51,1.29e-53,5.27e-49,4e-48,1.18e-55,-8990.0,-7.61e-23
58,5750000.0,-647000000.0,-4300000000.0,224000000.0,-177000.0,-241000.0,-93500.0,18300.0,-223000000.0,-51500000.0,-6.33e-05,40000.0,-1.09,-1.01e-05,-9890.0,-2330.0,71400000.0,-0.577,0.0788,5750000.0,12800000.0,193000.0,0.0186,1.63e-10,-1.57e-09,-1.09e-05,-253.0,-3810.0,12700.0,-2.14e-06,-4.94e-23,-5.52e-25,7.14e-19,403.0,1.1e-08,-1.07e-42,3030000000.0,1330.0,5750000.0,-648.0,17.4,6470000.0,12.0,0.00253,1.03e-37,1.68e-38,5.5e-304,-19900000.0,-1.94e-23,-1.87e-32,-3.6e-20,1.33e-47,2.85e-56,1.91e-56,3.01e-49,2.76e-51,6.15e-50,5750000.0,9.87e-53,9.15e-55,5.13e-50,3.89e-49,1.13e-56,-8990.0,-7.65e-23
59,5850000.0,-698000000.0,-3550000000.0,264000000.0,-225000.0,-216000.0,-83200.0,17300.0,-237000000.0,-63800000.0,-4.62e-05,34000.0,-0.949,-8.69e-06,-10400.0,-2330.0,59000000.0,-0.59,0.0506,5850000.0,11200000.0,121000.0,0.0176,1.65e-10,-1.53e-09,-1.43e-05,-289.0,-2960.0,11900.0,-2.53e-06,-5.91e-23,-5.81e-25,6.84e-19,326.0,2.13e-09,-1.36e-42,2520000000.0,668.0,5850000.0,-734.0,10.1,5160000.0,6.13,0.000771,8.52e-38,6.99e-39,1.05e-303,4770000.0,-3.67e-23,-3.06e-32,-5.06e-20,1.53e-48,3.35e-57,1.99e-57,3.91e-50,3.58e-52,8.07e-51,5850000.0,1.03e-53,7.54e-56,5.86e-51,4.45e-50,1.28e-57,-8990.0,-7.69e-23
60,5950000.0,-743000000.0,-2780000000.0,295000000.0,-282000.0,-202000.0,-78400.0,14700.0,-250000000.0,-77400000.0,-1.43e-05,27400.0,-0.984,-8.54e-06,-10400.0,-2360.0,49400000.0,-0.544,0.0332,5950000.0,9800000.0,77100.0,0.0162,5.03e-11,-2.21e-09,-1.95e-05,-352.0,-2210.0,11300.0,-3.21e-06,-8.21e-23,-6.09e-25,6.54e-19,260.0,4.26e-10,-2.04e-42,2010000000.0,335.0,5950000.0,-895.0,5.88,4130000.0,3.11,0.000235,1.26e-37,3.19e-38,-6.9e-304,28000000.0,-7.01e-23,-5.37e-32,-7.35e-20,2.04e-49,4.6e-58,2.42e-58,5.95e-51,5.43e-53,1.24e-51,5950000.0,1.25e-54,7.25e-57,7.83e-52,5.95e-51,1.71e-58,-8990.0,-7.73e-23
61,6050000.0,-810000000.0,-2270000000.0,320000000.0,-361000.0,-197000.0,-75500.0,12700.0,-259000000.0,-92300000.0,-1.82e-05,23200.0,-0.918,-8.09e-06,-11100.0,-2420.0,42000000.0,-0.554,0.0221,6050000.0,8540000.0,48900.0,0.0146,2.26e-13,-2.49e-09,-2.6e-05,-411.0,-1590.0,10800.0,-3.92e-06,-1.05e-22,-6.43e-25,6.24e-19,207.0,8.75e-11,-2.81e-42,1670000000.0,169.0,6050000.0,-1020.0,3.42,3320000.0,1.6,7.27e-05,1.26e-37,3.89e-38,5.56e-304,50300000.0,-1.56e-22,-1.09e-31,-1.32e-19,3.16e-50,7.31e-59,3.4e-59,1.05e-51,9.41e-54,2.18e-52,6050000.0,1.76e-55,8.15e-58,1.21e-52,9.2e-52,2.58e-59,-8990.0,-7.78e-23
62,6150000.0,-890000000.0,-1830000000.0,339000000.0,-465000.0,-200000.0,-75000.0,9900.0,-267000000.0,-108000000.0,-3.47e-05,19400.0,-0.817,-7.91e-06,-11700.0,-2530.0,36200000.0,-0.566,0.0149,6150000.0,7420000.0,31100.0,0.0131,-1.02e-10,-2.85e-09,-3.47e-05,-478.0,-1070.0,10400.0,-4.78e-06,-1.35e-22,-6.79e-25,5.95e-19,165.0,1.61e-11,-3.9e-42,1390000000.0,85.7,6150000.0,-1150.0,1.99,2670000.0,0.827,2.25e-05,1.44e-37,1.14e-38,-2.43e-304,72000000.0,-4.6e-22,-3.01e-31,-3.3e-19,5.6e-51,1.33e-59,5.49e-60,2.13e-52,1.87e-54,4.38e-53,6150000.0,2.83e-56,1.05e-58,2.15e-53,1.63e-52,4.48e-60,-8990.0,-7.84e-23
63,6250000.0,-846000000.0,-1040000000.0,355000000.0,-534000.0,-202000.0,-84100.0,4230.0,-274000000.0,-125000000.0,7.83e-05,9840.0,-1.88,-1.2e-05,-9810.0,-2940.0,31800000.0,-0.2,0.0102,6250000.0,6450000.0,20200.0,0.0116,-6.65e-10,-8.04e-09,-5.8e-05,-815.0,-365.0,10000.0,-8.75e-06,-3.47e-22,-6.94e-25,5.65e-19,130.0,-5.49e-13,-1.17e-41,832000000.0,42.6,6250000.0,-2110.0,1.13,2160000.0,0.41,6.89e-06,1.49e-37,-3.55e-39,-3.57e-304,93300000.0,-1.81e-21,-1.33e-30,-1.09e-18,1.13e-51,2.77e-60,1.01e-60,4.98e-53,4.28e-55,1.01e-53,6250000.0,5.2e-57,1.54e-59,4.35e-54,3.3e-53,9.01e-61,-8990.0,-7.93e-23
