,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,-467000000.0,-2340000000.0,-209000000.0,-1070000000.0,-127000.0,-23200.0,-50.7,-29300000000.0,-39700000000.0,6100.0,22900000.0,17200000000.0,224000.0,4380000.0,-8.39,-6.73e-05,0.000688,0.0445,5250000.0,0.857,4050.0,3620.0,-7950.0,-0.000461,0.567,7.03e-05,-1.79e-08,0.0444,-9.56,289.0,8.16e-16,-295.0,-1.11e-08,8.42,-5.38e-09,0.03,-8.05e-11,5250000.0,-1.26e-22,22500000000.0,-3.64e-12,2.27e-13
54,5350000.0,-466000000.0,-4630000000.0,-206000000.0,-465000000.0,-178000.0,-38600.0,-137.0,-17500000000.0,-32200000000.0,6150.0,24600000.0,11100000000.0,106000.0,3660000.0,-5.52,-7.57e-05,0.000819,0.0187,5350000.0,0.475,1500.0,5580.0,-7160.0,-0.000445,0.387,6.87e-06,-1.91e-08,0.0428,-9.65,86.7,3.49e-17,-750.0,-1.89e-08,5.55,-6.59e-09,0.0199,-1.62e-10,5350000.0,-2.1e-22,21100000000.0,9.09e-12,2.84e-14
55,5450000.0,-343000000.0,-7840000000.0,-156000000.0,76100000.0,-208000.0,-54000.0,-281.0,-9240000000.0,-29900000000.0,5060.0,19800000.0,6830000000.0,52500.0,2830000.0,-3.04,-7.64e-05,0.000726,0.00761,5450000.0,0.222,581.0,4690.0,-5300.0,-0.000407,0.103,9.23e-07,-2.05e-08,0.0412,-5.75,26.6,3.84e-18,-1450.0,-2.32e-08,3.05,-5.14e-09,0.0132,-2.39e-10,5450000.0,-1.92e-22,23000000000.0,5.46e-12,1.14e-13
56,5550000.0,-292000000.0,-11700000000.0,-77100000.0,358000000.0,-198000.0,-64700.0,-441.0,-3920000000.0,-31900000000.0,4160.0,15100000.0,4060000000.0,31400.0,2110000.0,-1.45,-8.83e-05,0.000652,0.00377,5550000.0,0.114,247.0,3060.0,-3320.0,-0.000344,-0.133,5.65e-08,-2.19e-08,0.0396,-1.95,9.25,9.44e-19,-2540.0,-2.41e-08,1.47,-4.66e-09,0.00874,-3.1e-10,5550000.0,-1.92e-22,27800000000.0,3.64e-12,7.11e-14
57,5650000.0,-375000000.0,-15700000000.0,2870000.0,379000000.0,-145000.0,-63600.0,-495.0,-608000000.0,-36600000000.0,3410.0,11600000.0,2360000000.0,20400.0,1560000.0,-0.459,-9.81e-05,0.000588,0.00264,5650000.0,0.107,113.0,1130.0,-1250.0,-0.000266,-0.208,-4.71e-08,-2.36e-08,0.038,0.326,3.67,3.58e-19,-4280.0,-1.75e-08,0.47,-4.96e-09,0.0058,-3.04e-10,5650000.0,-1.91e-22,34200000000.0,2.73e-12,0.0
58,5750000.0,-566000000.0,-19400000000.0,61000000.0,236000000.0,-76600.0,-49400.0,-367.0,1420000000.0,-42000000000.0,2700.0,8310000.0,1350000000.0,12700.0,1150000.0,0.163,-8.83e-05,0.000465,0.00204,5750000.0,0.136,55.0,-430.0,372.0,-0.000192,-0.0805,3.37e-08,-2.52e-08,0.0364,1.15,1.6,1.67e-19,-6790.0,-4.56e-09,-0.154,-4.97e-09,0.00387,-1.73e-10,5750000.0,-1.32e-22,40600000000.0,1.14e-12,1.78e-15
59,5850000.0,-850000000.0,-22100000000.0,91100000.0,7230000.0,-27900.0,-29500.0,-143.0,2680000000.0,-46600000000.0,1970.0,5390000.0,772000000.0,7100.0,847000.0,0.533,-5.89e-05,0.000317,0.00135,5850000.0,0.145,29.0,-1180.0,1150.0,-0.000137,0.172,1.29e-07,-2.67e-08,0.0349,0.901,0.738,8.67e-20,-10000.0,6.52e-09,-0.525,-4.35e-09,0.00259,4.38e-12,5850000.0,-3.13e-23,45800000000.0,2.27e-13,3.55e-15
60,5950000.0,-1330000000.0,-23800000000.0,101000000.0,-285000000.0,-1030.0,-10700.0,70.3,3480000000.0,-49800000000.0,1340.0,3270000.0,439000000.0,3710.0,627000.0,0.82,-2.26e-05,0.000202,0.000757,5950000.0,0.128,16.3,-1330.0,1310.0,-9.91e-05,0.411,2.22e-07,-2.82e-08,0.0334,-0.153,0.351,4.89e-20,-14000.0,1.21e-08,-0.815,-3.7e-09,0.00174,1.33e-10,5950000.0,5.18e-23,49400000000.0,3.98e-13,1.33e-15
61,6050000.0,-2420000000.0,-24400000000.0,102000000.0,-638000000.0,44500.0,11500.0,263.0,4040000000.0,-51600000000.0,863.0,1960000.0,250000000.0,1870.0,466000.0,1.34,6.24e-06,0.000138,0.000381,6050000.0,0.105,8.65,-1490.0,1490.0,-7.4e-05,0.581,3.37e-07,-2.99e-08,0.0318,-2.06,0.172,2.98e-20,-20500.0,1.46e-08,-1.33,-4.05e-09,0.00117,2.01e-10,6050000.0,8.16e-23,51400000000.0,-5.68e-14,-1.11e-15
62,6150000.0,-4990000000.0,-23400000000.0,99100000.0,-991000000.0,118000.0,35800.0,367.0,4430000000.0,-51900000000.0,574.0,1100000.0,143000000.0,850.0,348000.0,2.24,1.12e-05,9.75e-05,0.000148,6150000.0,0.0691,3.72,-1480.0,1480.0,-5.69e-05,0.585,3.88e-07,-3.17e-08,0.0303,-5.19,0.0886,1.78e-20,-33900.0,1.37e-08,-2.24,-5.94e-09,0.000797,1.94e-10,6150000.0,5.12e-23,51800000000.0,-1.42e-14,-1.11e-16
63,6250000.0,-9810000000.0,-20300000000.0,90000000.0,-1220000000.0,143000.0,44300.0,298.0,4680000000.0,-50600000000.0,404.0,520000.0,82100000.0,320.0,260000.0,3.15,-4.08e-06,5.71e-05,3.62e-05,6250000.0,0.0298,2.78,-264.0,271.0,-4.46e-05,0.39,3.02e-07,-3.24e-08,0.0288,-9.73,0.0466,9.2e-21,-62200.0,9.31e-09,-3.15,-8.58e-09,0.000543,1.27e-10,6250000.0,-1.15e-23,50500000000.0,7.11e-15,0.0
64,6350000.0,-16900000000.0,-15400000000.0,73900000.0,-1280000000.0,116000.0,39800.0,180.0,4790000000.0,-47800000000.0,258.0,228000.0,47500000.0,107.0,192000.0,3.63,1.81e-05,2.87e-05,6.88e-06,6350000.0,0.00959,1.29,1120.0,-1100.0,-3.32e-05,0.198,1.74e-07,-3.49e-08,0.0274,-14.4,0.0235,4.1e-21,-90900.0,6.27e-09,-3.63,-2.87e-09,0.000372,9.49e-11,6350000.0,8.24e-23,47700000000.0,-7.11e-15,-4.16e-17
65,6450000.0,-24700000000.0,-9740000000.0,55900000.0,-1190000000.0,74600.0,28400.0,86.0,4800000000.0,-44100000000.0,154.0,94500.0,27600000.0,35.7,141000.0,3.49,4.76e-05,1.31e-05,1.2e-06,6450000.0,0.00279,-0.674,1730.0,-1710.0,-2.26e-05,0.0874,8.9e-08,-3.77e-08,0.0259,-16.4,0.0111,1.76e-21,-110000.0,3.63e-09,-3.49,4.78e-09,0.000255,5.91e-11,6450000.0,1.49e-22,44100000000.0,-2.66e-15,-3.47e-18
66,6550000.0,-31400000000.0,-4360000000.0,40000000.0,-992000000.0,45800.0,18600.0,36.5,4750000000.0,-40100000000.0,89.6,40600.0,16200000.0,12.9,102000.0,2.95,6.13e-05,5.86e-06,2.33e-07,6550000.0,0.000867,-3.56,1440.0,-1420.0,-1.38e-05,0.0386,4.33e-08,-4.09e-08,0.0244,-13.6,0.00511,7.69e-22,-109000.0,1.81e-09,-2.95,8.6e-09,0.000175,3.05e-11,6550000.0,1.22e-22,40100000000.0,4.44e-16,8.67e-19
67,6650000.0,-36000000000.0,-13200000.0,27600000.0,-760000000.0,28300.0,11800.0,14.7,4660000000.0,-36000000000.0,53.0,18500.0,9550000.0,5.18,73900.0,2.29,5.63e-05,2.64e-06,5.31e-08,6650000.0,0.000303,-6.72,796.0,-782.0,-7.63e-06,0.018,1.94e-08,-4.39e-08,0.023,-7.27,0.00239,3.49e-22,-96300.0,8.01e-10,-2.29,8.04e-09,0.000121,1.34e-11,6650000.0,6.43e-23,36000000000.0,2.22e-16,-4.34e-19
68,6750000.0,-38100000000.0,3090000000.0,18500000.0,-549000000.0,17900.0,7510.0,5.88,4570000000.0,-31900000000.0,32.1,9070.0,5680000.0,2.29,53300.0,1.68,4.37e-05,1.21e-06,1.44e-08,6750000.0,0.000121,-10.3,143.0,-133.0,-3.86e-06,0.00911,5.86e-09,-4.72e-08,0.0216,-0.301,0.00119,1.55e-22,-74300.0,3.29e-10,-1.68,5.94e-09,8.32e-05,5.34e-12,6750000.0,2.65e-23,31900000000.0,-5.55e-17,-5.42e-20
69,6850000.0,-38200000000.0,5050000000.0,12100000.0,-383000000.0,11600.0,4780.0,2.39,4500000000.0,-28100000000.0,19.9,4790.0,3410000.0,1.1,38700.0,1.19,3.06e-05,5.64e-07,4.53e-09,6850000.0,5.36e-05,-14.3,-377.0,387.0,-1.77e-06,0.00497,-2.82e-09,-5.07e-08,0.0202,5.04,0.000625,5.53e-23,-48300.0,1.29e-10,-1.19,3.86e-09,5.74e-05,2.01e-12,6850000.0,9.34e-24,28100000000.0,-6.94e-18,-2.71e-20
70,6950000.0,-36700000000.0,6100000000.0,7810000.0,-268000000.0,7810.0,3090.0,0.994,4440000000.0,-24500000000.0,12.4,2820.0,2060000.0,0.562,28300.0,0.812,2.02e-05,2.68e-07,1.65e-09,6950000.0,2.65e-05,-19.6,-784.0,795.0,-7.03e-07,0.00295,-9.72e-09,-5.49e-08,0.0188,7.93,0.000348,-6.05e-24,-13700.0,4.91e-11,-0.812,2.37e-09,3.97e-05,7.33e-13,6950000.0,3e-24,24500000000.0,-1.73e-18,-3.39e-21
71,7050000.0,-34000000000.0,6430000000.0,4970000.0,-185000000.0,5290.0,1990.0,0.416,4410000000.0,-21200000000.0,7.77,1790.0,1250000.0,0.303,20900.0,0.542,1.26e-05,1.28e-07,6.55e-10,7050000.0,1.42e-05,-26.3,-1020.0,1040.0,-2.4e-07,0.00187,-1.57e-08,-5.9e-08,0.0174,8.48,0.000202,-4.83e-23,19800.0,1.79e-11,-0.542,1.34e-09,2.74e-05,2.52e-13,7050000.0,8.51e-25,21200000000.0,0.0,-2.12e-22
72,7150000.0,-30600000000.0,6230000000.0,3130000.0,-123000000.0,3520.0,1260.0,0.17,4380000000.0,-18200000000.0,5.11,1080.0,766000.0,0.173,15500.0,0.353,7.4e-06,6.1e-08,2.65e-10,7150000.0,7.92e-06,-33.2,-1060.0,1090.0,-7.83e-08,0.00121,-2.04e-08,-6.17e-08,0.0161,7.5,0.000123,-7.62e-23,31000.0,6.05e-12,-0.353,6.92e-10,1.9e-05,7.98e-14,7150000.0,2.13e-25,18200000000.0,-5.42e-20,0.0
73,7250000.0,-26900000000.0,5700000000.0,1960000.0,-76800000.0,2350.0,799.0,0.0692,4360000000.0,-15500000000.0,3.4,672.0,472000.0,0.102,11600.0,0.226,4.21e-06,2.92e-08,1.14e-10,7250000.0,4.66e-06,-41.0,-1000.0,1040.0,-2.42e-08,0.000809,-2.49e-08,-6.4e-08,0.0147,5.89,8.08e-05,-9.92e-23,35500.0,1.98e-12,-0.226,3.46e-10,1.31e-05,2.47e-14,7250000.0,5.07e-26,15500000000.0,-1.36e-20,-1.65e-24
74,7350000.0,-23200000000.0,5030000000.0,1210000.0,-44800000.0,1560.0,506.0,0.0282,4340000000.0,-13100000000.0,2.28,432.0,292000.0,0.0618,8680.0,0.142,2.34e-06,1.4e-08,5.12e-11,7350000.0,2.85e-06,-50.0,-882.0,928.0,-6.85e-09,0.000559,-2.96e-08,-6.56e-08,0.0135,4.25,5.47e-05,-1.19e-22,35200.0,6.35e-13,-0.142,1.68e-10,9.07e-06,7.49e-15,7350000.0,1.16e-26,13100000000.0,0.0,0.0
75,7450000.0,-19600000000.0,4300000000.0,743000.0,-22700000.0,1060.0,330.0,0.0117,4330000000.0,-11000000000.0,1.38,367.0,180000.0,0.0367,6540.0,0.088,1.31e-06,6.82e-09,2.55e-11,7450000.0,1.96e-06,-64.2,-764.0,825.0,-1.5e-09,0.000445,-3.7e-08,-6.85e-08,0.0122,2.85,3.09e-05,-1.47e-22,43800.0,2.01e-13,-0.088,8.44e-11,6.25e-06,2.29e-15,7450000.0,2.63e-27,11000000000.0,0.0,-3.23e-27
76,7550000.0,-16400000000.0,3570000000.0,452000.0,-4450000.0,672.0,202.0,0.0046,4320000000.0,-9250000000.0,0.935,243.0,112000.0,0.0236,4930.0,0.0535,6.78e-07,3.2e-09,1.11e-11,7550000.0,1.23e-06,-76.2,-568.0,642.0,-2.92e-10,0.000308,-4.12e-08,-6.69e-08,0.011,1.78,1.83e-05,-1.61e-22,32800.0,5.89e-14,-0.0535,3.67e-11,4.3e-06,6.23e-16,7550000.0,5.07e-28,9250000000.0,-5.79e-24,-2.5e-27
77,7650000.0,-13500000000.0,2880000000.0,273000.0,10800000.0,419.0,123.0,0.00175,4320000000.0,-7730000000.0,0.635,159.0,69400.0,0.0154,3720.0,0.032,3.45e-07,1.49e-09,4.81e-12,7650000.0,7.85e-07,-89.0,-384.0,472.0,-5.36e-11,0.000215,-4.52e-08,-6.42e-08,0.00979,1.04,1.24e-05,-1.72e-22,23500.0,1.63e-14,-0.032,1.56e-11,2.95e-06,1.62e-16,7650000.0,9.22e-29,7730000000.0,-4.56e-24,-1.76e-17
78,7750000.0,-11000000000.0,2270000000.0,164000.0,23300000.0,258.0,74.3,0.00065,4310000000.0,-6440000000.0,0.431,105.0,43100.0,0.0102,2810.0,0.0188,1.72e-07,6.94e-10,2.08e-12,7750000.0,5.04e-07,-102.0,-232.0,334.0,-1.03e-11,0.000149,-4.86e-08,-6.03e-08,0.00865,0.584,9.36e-06,-1.79e-22,16200.0,4.38e-15,-0.0188,6.53e-12,2.02e-06,4.12e-17,7750000.0,1.63e-29,6440000000.0,-1.51e-14,-2.19e-19
79,7850000.0,-8860000000.0,1760000000.0,97300.0,33200000.0,158.0,44.5,0.000238,4310000000.0,-5350000000.0,0.294,69.1,26700.0,0.00687,2120.0,0.0109,8.46e-08,3.19e-10,8.92e-13,7850000.0,3.24e-07,-116.0,-112.0,227.0,3.55e-14,0.000102,-5.11e-08,-5.53e-08,0.00757,0.313,8.2e-06,-1.81e-22,10700.0,1.15e-15,-0.0109,2.67e-12,1.38e-06,1.03e-17,7850000.0,2.78e-30,5350000000.0,-1.9e-16,-1.16e-21
80,7950000.0,-7110000000.0,1340000000.0,57400.0,40900000.0,96.1,26.4,8.58e-05,4300000000.0,-4420000000.0,0.203,45.0,16500.0,0.00468,1590.0,0.00626,4.1e-08,1.46e-10,3.81e-13,7950000.0,2.07e-07,-129.0,-21.5,151.0,1.46e-12,6.92e-05,-5.22e-08,-4.93e-08,0.00654,0.162,7.91e-06,-1.78e-22,6770.0,2.96e-16,-0.00626,1.07e-12,9.37e-07,2.53e-18,7950000.0,4.67e-31,4420000000.0,-9.51e-19,-9.47e-23
81,8050000.0,-5670000000.0,1010000000.0,33500.0,46600000.0,57.8,15.7,3.08e-05,4300000000.0,-3650000000.0,0.137,30.7,10200.0,0.00318,1200.0,0.00354,1.97e-08,6.63e-11,1.64e-13,8050000.0,1.35e-07,-144.0,45.2,98.5,7.46e-14,4.75e-05,-5.27e-08,-4.3e-08,0.00557,0.0812,7.13e-06,-1.72e-22,4340.0,7.55e-17,-0.00354,4.3e-13,6.33e-07,6.21e-19,8050000.0,7.77e-32,3650000000.0,-1.49e-21,-9.5e-23
82,8150000.0,-4500000000.0,752000000.0,19400.0,50900000.0,34.4,9.24,1.09e-05,4300000000.0,-3000000000.0,0.092,21.0,6280.0,0.00217,900.0,0.00198,9.3e-09,2.98e-11,7e-14,8150000.0,8.75e-08,-158.0,94.6,63.1,2.1e-13,3.25e-05,-5.17e-08,-3.63e-08,0.00467,0.0395,6.49e-06,-1.59e-22,2710.0,1.91e-17,-0.00198,1.69e-13,4.26e-07,1.5e-19,8150000.0,1.26e-32,3000000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3560000000.0,553000000.0,11100.0,54100000.0,20.3,5.4,3.82e-06,4300000000.0,-2450000000.0,0.0618,14.3,3850.0,0.00149,675.0,0.00109,4.34e-09,1.33e-11,2.94e-14,8250000.0,5.69e-08,-170.0,131.0,39.5,-3.3e-13,2.21e-05,-4.91e-08,-2.94e-08,0.00384,0.0187,6.34e-06,-1.4e-22,1650.0,4.81e-18,-0.00109,6.55e-14,2.84e-07,3.54e-20,8250000.0,1.99e-33,2450000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2810000000.0,402000000.0,6310.0,56400000.0,13.5,3.08,1.31e-06,4290000000.0,-2000000000.0,0.0441,8.81,2350.0,0.00105,505.0,0.000596,1.98e-09,5.84e-12,1.19e-14,8350000.0,3.52e-08,-176.0,152.0,23.9,6.39e-14,1.4e-05,-4.28e-08,-2.2e-08,0.00309,0.00858,7.1e-06,-1.12e-22,911.0,1.21e-18,-0.000596,2.44e-14,1.89e-07,8.14e-21,8350000.0,3.03e-34,2000000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2200000000.0,290000000.0,3550.0,58100000.0,8.07,1.8,4.52e-07,4290000000.0,-1620000000.0,0.0294,6.07,1430.0,0.000717,376.0,0.000322,9.13e-10,2.58e-12,4.96e-15,8450000.0,2.33e-08,-182.0,167.0,14.7,-4.62e-14,9.65e-06,-3.72e-08,-1.58e-08,0.00242,0.00386,6.74e-06,-8.32e-23,553.0,3.07e-19,-0.000322,9.42e-15,1.24e-07,1.92e-21,8450000.0,4.77e-35,1620000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1720000000.0,208000000.0,1980.0,59200000.0,4.79,1.04,1.55e-07,4290000000.0,-1310000000.0,0.0196,4.23,871.0,0.000488,280.0,0.000172,4.15e-10,1.13e-12,2.04e-15,8550000.0,1.53e-08,-183.0,174.0,8.89,8.17e-14,6.58e-06,-3.02e-08,-1.03e-08,0.00184,0.0017,5.92e-06,-5.17e-23,328.0,7.85e-20,-0.000172,3.57e-15,8.1e-08,4.51e-22,8550000.0,7.42e-36,1310000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1340000000.0,147000000.0,1090.0,60000000.0,2.83,0.595,5.29e-08,4290000000.0,-1050000000.0,0.013,2.93,529.0,0.000332,207.0,9.06e-05,1.87e-10,4.88e-13,8.19e-16,8650000.0,9.98e-09,-177.0,172.0,5.28,2.13e-13,4.42e-06,-2.21e-08,-5.45e-09,0.00134,0.000728,5.01e-06,-2.09e-23,191.0,2.02e-20,-9.06e-05,1.33e-15,5.24e-08,1.04e-22,8650000.0,1.13e-36,1050000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-1040000000.0,104000000.0,597.0,60500000.0,1.49,0.341,1.79e-08,4290000000.0,-830000000.0,0.00844,2.06,322.0,0.000224,153.0,4.73e-05,8.36e-11,2.11e-13,3.2e-16,8750000.0,6.54e-09,-166.0,163.0,3.09,2.86e-13,2.98e-06,-1.43e-08,-1.77e-09,0.000942,0.000304,3.97e-06,4.51e-24,112.0,5.31e-21,-4.73e-05,4.98e-16,3.36e-08,2.38e-23,8750000.0,1.72e-37,830000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-799000000.0,72600000.0,325.0,60900000.0,0.826,0.193,5.93e-09,4290000000.0,-653000000.0,0.00559,1.4,197.0,0.000153,113.0,2.46e-05,3.71e-11,9.08e-14,1.19e-16,8850000.0,4.09e-09,-146.0,144.0,1.74,9.77e-14,1.9e-06,-6.21e-09,9.6e-10,0.000628,0.000123,3.11e-06,2.2e-23,62.4,1.44e-21,-2.46e-05,1.82e-16,2.14e-08,5.33e-24,8850000.0,2.54e-38,653000000.0,-8.48e-23,-1e-22
90,8950000.0,-611000000.0,50600000.0,177.0,61200000.0,0.493,0.109,1.93e-09,4290000000.0,-510000000.0,0.00378,0.924,122.0,0.000107,83.0,1.28e-05,1.65e-11,3.95e-14,4.23e-17,8950000.0,2.46e-09,-120.0,119.0,0.934,6.75e-14,1.16e-06,7.67e-10,2.58e-09,0.000395,4.81e-05,2.42e-06,2.93e-23,33.8,4.07e-22,-1.28e-05,6.62e-17,1.35e-08,1.18e-24,8950000.0,3.8e-39,510000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-464000000.0,35100000.0,96.5,61400000.0,0.306,0.0611,6.2e-10,4290000000.0,-394000000.0,0.00257,0.609,76.2,7.46e-05,60.8,6.75e-06,7.47e-12,1.76e-14,1.45e-17,9050000.0,1.43e-09,-92.4,92.0,0.484,3.55e-15,6.8e-07,5.64e-09,3.17e-09,0.000233,1.82e-05,1.8e-06,2.78e-23,18.1,1.22e-22,-6.75e-06,2.45e-17,8.51e-09,2.67e-25,9050000.0,5.94e-40,394000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-349000000.0,24300000.0,52.9,61600000.0,0.16,0.0346,2e-10,4290000000.0,-301000000.0,0.00173,0.408,48.5,5.22e-05,44.4,3.59e-06,3.48e-12,8.09e-15,4.85e-18,9150000.0,8.07e-10,-67.6,67.4,0.244,-3.55e-14,3.87e-07,7.95e-09,2.98e-09,0.000127,6.71e-06,1.24e-06,2.13e-23,9.84,3.89e-23,-3.59e-06,9.45e-18,5.34e-09,6.29e-26,9150000.0,9.98e-41,301000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-260000000.0,16800000.0,29.3,61700000.0,0.0255,0.0196,6.45e-11,4290000000.0,-226000000.0,0.00115,0.276,31.6,3.63e-05,32.3,1.94e-06,1.68e-12,3.89e-15,1.58e-18,9250000.0,4.42e-10,-47.0,46.9,0.119,-1.24e-14,2.13e-07,8.08e-09,2.37e-09,6.43e-05,2.4e-06,8.08e-07,1.37e-23,5.37,1.32e-23,-1.94e-06,3.79e-18,3.34e-09,1.53e-26,9250000.0,1.8e-41,226000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-190000000.0,11600000.0,16.5,61800000.0,0.0233,0.0111,2.07e-11,4290000000.0,-167000000.0,0.000813,0.179,21.0,2.61e-05,23.4,1.09e-06,8.38e-13,1.97e-15,5.01e-19,9350000.0,2.29e-10,-30.7,30.6,0.0551,2.66e-15,1.09e-07,6.95e-09,1.65e-09,2.98e-05,8.43e-07,5.29e-07,7.48e-24,2.79,4.88e-24,-1.09e-06,1.55e-18,2.09e-09,3.79e-27,9350000.0,3.41e-42,167000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-137000000.0,7940000.0,9.43,61900000.0,0.03,0.00633,6.82e-12,4290000000.0,-121000000.0,0.000579,0.115,14.2,1.84e-05,16.7,6.3e-07,4.42e-13,1.06e-15,1.6e-19,9450000.0,1.17e-10,-19.3,19.3,0.0252,0.0,5.5e-08,5.07e-09,1.01e-09,1.26e-05,2.92e-07,3.38e-07,3.55e-24,1.46,1.93e-24,-6.3e-07,6.67e-19,1.3e-09,9.97e-28,9450000.0,7.13e-43,121000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-95400000.0,5370000.0,5.47,62000000.0,0.0399,0.00365,2.34e-12,4290000000.0,-84600000.0,0.000413,0.072,9.64,1.2e-05,11.7,3.65e-07,2.42e-13,5.99e-16,5.27e-20,9550000.0,5.97e-11,-12.0,11.9,0.0116,-1.78e-15,2.75e-08,3.21e-09,5.47e-10,4.86e-06,1.01e-07,2.06e-07,1.48e-24,0.778,8.13e-25,-3.65e-07,3.03e-19,8.05e-10,2.8e-28,9550000.0,1.64e-43,84600000.0,-8.62e-23,-1.02e-22
97,9650000.0,-63500000.0,3520000.0,3.19,62000000.0,-0.114,0.00218,8.36e-13,4290000000.0,-56500000.0,0.000262,0.0437,6.49,4.82e-06,7.87,1.99e-07,1.45e-13,3.63e-16,1.81e-20,9650000.0,3.15e-11,-7.49,7.48,0.00543,-1.02e-14,1.44e-08,1.77e-09,2.63e-10,1.72e-06,3.56e-08,1.17e-07,5.49e-25,0.457,3.58e-25,-1.99e-07,1.55e-19,4.86e-10,8.55e-29,9650000.0,4.26e-44,56500000.0,-8.55e-23,-1.01e-22
98,9750000.0,-39100000.0,2170000.0,1.81,62000000.0,-0.113,0.00128,3.22e-13,4290000000.0,-34800000.0,0.000184,0.0177,4.17,-9.8e-07,4.94,1.07e-07,8.7e-14,2.28e-16,6.45e-21,9750000.0,1.6e-11,-4.44,4.43,0.00248,-8.44e-15,7.04e-09,8.97e-10,1.15e-10,5.5e-07,1.26e-08,6.93e-08,1.82e-25,0.242,1.68e-25,-1.07e-07,7.56e-20,2.79e-10,2.57e-29,9750000.0,1.07e-44,34800000.0,-8.46e-23,-9.99e-23
99,9850000.0,-20400000.0,1140000.0,0.92,62100000.0,-0.117,0.000772,1.35e-13,4290000000.0,-18100000.0,0.00012,-0.00275,2.33,-7.83e-06,2.63,5.09e-08,5.51e-14,1.51e-16,2.44e-21,9850000.0,8.31e-12,-2.58,2.58,0.00113,-4.44e-16,3.51e-09,4.11e-10,4.6e-11,1.52e-07,4.33e-09,3.86e-08,5.51e-26,0.131,8.13e-26,-5.09e-08,3.88e-20,1.39e-10,8.21e-30,9850000.0,2.89e-45,18100000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5940000.0,341000.0,0.275,62100000.0,-0.125,0.000475,4.38e-14,4290000000.0,-5260000.0,6.71e-05,-0.0108,0.745,-1.64e-05,0.791,1.42e-08,3.63e-14,1.04e-16,7.81e-22,9950000.0,4.28e-12,-1.2,1.2,0.000403,-4.44e-16,1.7e-09,1.71e-10,1.67e-11,2.51e-08,1.01e-09,1.38e-08,1.54e-26,0.0717,2.96e-26,-1.42e-08,2.07e-20,3.95e-11,2.38e-30,9950000.0,7.39e-46,5260000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.182,-0.00444,5.8e-09,62100000.0,0.00117,2.56e-08,1.09e-19,4290000000.0,0.0529,3.98e-06,1.27e-06,6.71e-07,1.36e-06,2.94e-10,4.91e-14,4.55e-17,3.41e-19,7.38e-27,10000000.0,5.16e-14,1.88e-05,4.87e-06,-6.57e-11,-4.44e-16,2.47e-12,1.2e-14,7.99e-17,4.3e-23,-7.91e-17,1.23e-13,7.22e-29,-1.01e-05,8.12e-32,2.46e-15,1.14e-23,1.07e-23,3.3e-36,10000000.0,1.92e-51,5.31e-06,-8.29e-23,-9.79e-23
