 42 5.2329E-03 3.3909E+01  1.5165E+03 -2.3635E+05  3.3170E+03  2.3967E+05  2.3787E+05  2.7547E+05  3.7605E+04  6.3275E-03
 43 5.9666E-03 3.3178E+01  1.5828E+03 -2.3608E+05  3.6178E+03  2.3970E+05  2.3767E+05  2.7527E+05  3.7603E+04  6.6034E-03
 44 6.7935E-03 3.2455E+01  1.6570E+03 -2.3580E+05  3.9468E+03  2.3975E+05  2.3746E+05  2.7506E+05  3.7600E+04  6.9116E-03
 45 7.7238E-03 3.1738E+01  1.7351E+03 -2.3551E+05  4.2991E+03  2.3981E+05  2.3724E+05  2.7484E+05  3.7597E+04  7.2352E-03
 46 8.7689E-03 3.1029E+01  1.8123E+03 -2.3521E+05  4.6699E+03  2.3988E+05  2.3703E+05  2.7462E+05  3.7594E+04  7.5550E-03
 47 9.9411E-03 3.0325E+01  1.8862E+03 -2.3491E+05  5.0567E+03  2.3997E+05  2.3680E+05  2.7439E+05  3.7590E+04  7.8600E-03
 48 1.1254E-02 2.9628E+01  1.9569E+03 -2.3461E+05  5.4611E+03  2.4008E+05  2.3657E+05  2.7416E+05  3.7586E+04  8.1513E-03
 49 1.2722E-02 2.8937E+01  2.0286E+03 -2.3431E+05  5.8892E+03  2.4020E+05  2.3633E+05  2.7392E+05  3.7581E+04  8.4456E-03
 50 1.4360E-02 2.8252E+01  2.1088E+03 -2.3398E+05  6.3521E+03  2.4033E+05  2.3609E+05  2.7366E+05  3.7576E+04  8.7744E-03
 51 1.6187E-02 2.7573E+01  2.2034E+03 -2.3363E+05  6.8605E+03  2.4049E+05  2.3583E+05  2.7340E+05  3.7570E+04  9.1623E-03
 52 1.8219E-02 2.6899E+01  2.3145E+03 -2.3325E+05  7.4210E+03  2.4067E+05  2.3556E+05  2.7312E+05  3.7564E+04  9.6169E-03
 53 2.0477E-02 2.6231E+01  2.4398E+03 -2.3283E+05  8.0365E+03  2.4087E+05  2.3527E+05  2.7283E+05  3.7556E+04  1.0129E-02
 54 2.2982E-02 2.5568E+01  2.5742E+03 -2.3239E+05  8.7052E+03  2.4109E+05  2.3496E+05  2.7251E+05  3.7549E+04  1.0677E-02
 55 2.5757E-02 2.4910E+01  2.7128E+03 -2.3192E+05  9.4241E+03  2.4134E+05  2.3463E+05  2.7217E+05  3.7540E+04  1.1240E-02
 56 2.8825E-02 2.4257E+01  2.8530E+03 -2.3143E+05  1.0190E+04  2.4162E+05  2.3428E+05  2.7181E+05  3.7530E+04  1.1808E-02
 57 3.2212E-02 2.3610E+01  2.9972E+03 -2.3091E+05  1.1005E+04  2.4192E+05  2.3391E+05  2.7143E+05  3.7520E+04  1.2389E-02
 58 3.5946E-02 2.2968E+01  3.1530E+03 -2.3037E+05  1.1875E+04  2.4225E+05  2.3353E+05  2.7103E+05  3.7508E+04  1.3016E-02
 59 4.0055E-02 2.2331E+01  3.3313E+03 -2.2980E+05  1.2808E+04  2.4261E+05  2.3313E+05  2.7062E+05  3.7495E+04  1.3731E-02
 60 4.4569E-02 2.1699E+01  3.5432E+03 -2.2917E+05  1.3818E+04  2.4299E+05  2.3272E+05  2.7020E+05  3.7481E+04  1.4582E-02
 61 4.9521E-02 2.1072E+01  3.7947E+03 -2.2850E+05  1.4909E+04  2.4341E+05  2.3229E+05  2.6976E+05  3.7466E+04  1.5590E-02
 62 5.4944E-02 2.0451E+01  4.0844E+03 -2.2777E+05  1.6084E+04  2.4385E+05  2.3185E+05  2.6930E+05  3.7449E+04  1.6750E-02
 63 6.0873E-02 1.9836E+01  4.3991E+03 -2.2699E+05  1.7331E+04  2.4432E+05  2.3139E+05  2.6882E+05  3.7431E+04  1.8005E-02
 64 6.7346E-02 1.9226E+01  4.7202E+03 -2.2618E+05  1.8636E+04  2.4482E+05  2.3090E+05  2.6831E+05  3.7411E+04  1.9280E-02
 65 7.4399E-02 1.8622E+01  5.0231E+03 -2.2536E+05  1.9982E+04  2.4534E+05  2.3038E+05  2.6777E+05  3.7390E+04  2.0474E-02
 66 8.2074E-02 1.8025E+01  5.2799E+03 -2.2455E+05  2.1355E+04  2.4591E+05  2.2983E+05  2.6720E+05  3.7366E+04  2.1471E-02
 67 9.0410E-02 1.7435E+01  5.4578E+03 -2.2379E+05  2.2747E+04  2.4654E+05  2.2925E+05  2.6659E+05  3.7341E+04  2.2137E-02
 68 9.9450E-02 1.6852E+01  5.5142E+03 -2.2312E+05  2.4161E+04  2.4728E+05  2.2864E+05  2.6595E+05  3.7314E+04  2.2299E-02
 69 1.0924E-01 1.6275E+01  5.3620E+03 -2.2266E+05  2.5523E+04  2.4818E+05  2.2802E+05  2.6530E+05  3.7285E+04  2.1605E-02
 70 1.1981E-01 1.5706E+01  5.0519E+03 -2.2248E+05  2.6325E+04  2.4880E+05  2.2753E+05  2.6478E+05  3.7254E+04  2.0305E-02
 71 1.3123E-01 1.5145E+01  4.6186E+03 -2.2242E+05  2.7138E+04  2.4955E+05  2.2703E+05  2.6425E+05  3.7220E+04  1.8507E-02
 72 1.4352E-01 1.4589E+01  3.9621E+03 -2.2257E+05  2.8157E+04  2.5072E+05  2.2653E+05  2.6371E+05  3.7184E+04  1.5803E-02
 73 1.5674E-01 1.4035E+01  3.4034E+03 -2.2260E+05  3.0331E+04  2.5293E+05  2.2600E+05  2.6315E+05  3.7146E+04  1.3456E-02
 74 1.7093E-01 1.3479E+01  3.3390E+03 -2.2208E+05  3.3282E+04  2.5536E+05  2.2542E+05  2.6252E+05  3.7105E+04  1.3076E-02
 75 1.8614E-01 1.2921E+01  3.7831E+03 -2.2096E+05  3.7068E+04  2.5803E+05  2.2474E+05  2.6180E+05  3.7061E+04  1.4662E-02
 76 2.0242E-01 1.2362E+01  4.8971E+03 -2.1902E+05  4.1915E+04  2.6093E+05  2.2392E+05  2.6093E+05  3.7015E+04  1.8767E-02
 77 2.1979E-01 1.1803E+01  6.8253E+03 -2.1605E+05  4.8052E+04  2.6410E+05  2.2288E+05  2.5984E+05  3.6967E+04  2.5843E-02
 78 2.3832E-01 1.1244E+01  9.6012E+03 -2.1195E+05  5.5597E+04  2.6755E+05  2.2156E+05  2.5847E+05  3.6916E+04  3.5885E-02
 79 2.5804E-01 1.0686E+01  1.3130E+04 -2.0677E+05  6.4518E+04  2.7129E+05  2.1990E+05  2.5676E+05  3.6862E+04  4.8400E-02
 80 2.7899E-01 1.0130E+01  1.7201E+04 -2.0068E+05  7.4626E+04  2.7530E+05  2.1788E+05  2.5469E+05  3.6806E+04  6.2479E-02
 81 3.0121E-01 9.5769E+00  2.1568E+04 -1.9390E+05  8.5688E+04  2.7959E+05  2.1547E+05  2.5222E+05  3.6749E+04  7.7144E-02
 82 3.2473E-01 9.0265E+00  2.6019E+04 -1.8661E+05  9.7505E+04  2.8411E+05  2.1263E+05  2.4932E+05  3.6690E+04  9.1579E-02
 83 3.4958E-01 8.4799E+00  3.0336E+04 -1.7901E+05  1.0984E+05  2.8885E+05  2.0935E+05  2.4598E+05  3.6629E+04  1.0502E-01
 84 3.7580E-01 7.9378E+00  3.4411E+04 -1.7128E+05  1.2249E+05  2.9377E+05  2.0569E+05  2.4225E+05  3.6568E+04  1.1714E-01
 85 4.0340E-01 7.4007E+00  3.8249E+04 -1.6347E+05  1.3535E+05  2.9882E+05  2.0172E+05  2.3823E+05  3.6508E+04  1.2800E-01
 86 4.3241E-01 6.8694E+00  4.1896E+04 -1.5563E+05  1.4841E+05  3.0404E+05  1.9752E+05  2.3397E+05  3.6449E+04  1.3780E-01
 87 4.6283E-01 6.3441E+00  4.5289E+04 -1.4782E+05  1.6160E+05  3.0942E+05  1.9311E+05  2.2950E+05  3.6393E+04  1.4637E-01
 88 4.9469E-01 5.8254E+00  4.8380E+04 -1.4012E+05  1.7500E+05  3.1512E+05  1.8850E+05  2.2484E+05  3.6342E+04  1.5353E-01
 89 5.2798E-01 5.3133E+00  5.1299E+04 -1.3239E+05  1.8876E+05  3.2115E+05  1.8369E+05  2.1999E+05  3.6298E+04  1.5973E-01
 90 5.6270E-01 4.8082E+00  5.4086E+04 -1.2462E+05  2.0276E+05  3.2738E+05  1.7870E+05  2.1497E+05  3.6264E+04  1.6521E-01
 91 5.9885E-01 4.3102E+00  5.6558E+04 -1.1702E+05  2.1673E+05  3.3375E+05  1.7358E+05  2.0982E+05  3.6244E+04  1.6946E-01
 92 6.3640E-01 3.8199E+00  5.8519E+04 -1.0982E+05  2.3041E+05  3.4023E+05  1.6834E+05  2.0459E+05  3.6245E+04  1.7200E-01
 93 6.7534E-01 3.3374E+00  5.9896E+04 -1.0314E+05  2.4364E+05  3.4678E+05  1.6304E+05  1.9931E+05  3.6271E+04  1.7272E-01
 94 7.1562E-01 2.8631E+00  6.0779E+04 -9.6986E+04  2.5633E+05  3.5332E+05  1.5776E+05  1.9409E+05  3.6330E+04  1.7202E-01
 95 7.5723E-01 2.3974E+00  6.1441E+04 -9.1198E+04  2.6862E+05  3.5981E+05  1.5264E+05  1.8907E+05  3.6428E+04  1.7076E-01
 96 8.0010E-01 1.9406E+00  6.2211E+04 -8.5406E+04  2.8084E+05  3.6624E+05  1.4762E+05  1.8420E+05  3.6579E+04  1.6986E-01
 97 8.4419E-01 1.4930E+00  6.3313E+04 -7.9412E+04  2.9318E+05  3.7260E+05  1.4273E+05  1.7952E+05  3.6796E+04  1.6993E-01
 98 8.8942E-01 1.0548E+00  6.4914E+04 -7.3042E+04  3.0579E+05  3.7883E+05  1.3796E+05  1.7505E+05  3.7096E+04  1.7136E-01
 99 9.3574E-01 6.2629E-01  6.7067E+04 -6.6100E+04  3.1879E+05  3.8489E+05  1.3317E+05  1.7068E+05  3.7514E+04  1.7425E-01
100 9.8305E-01 2.0741E-01  7.0258E+04 -5.8054E+04  3.3321E+05  3.9126E+05  1.2831E+05  1.6640E+05  3.8091E+04  1.7957E-01
101 1.0313E+00 0.0000E+00  7.4356E+04 -4.8877E+04  3.4518E+05  3.9405E+05  1.2323E+05  1.6215E+05  3.8916E+04  1.8869E-01

 NST=     2 JCONV=  2 CHG=7.65E-03 dt0=1.00E+04 DIVF(1)= 5.55E-07 DIVFrms= 5.55E-07 DT(ND)= 1.60E-05 T(ND)=2.8912E+02
 NST=     3 JCONV=  2 CHG=9.32E-03 dt0=1.00E+04 DIVF(1)= 3.32E-04 DIVFrms= 3.32E-04 DT(ND)= 9.60E-03 T(ND)=2.8913E+02
 NST=     4 JCONV=  2 CHG=8.25E-03 dt0=1.00E+04 DIVF(1)= 7.23E-04 DIVFrms= 7.23E-04 DT(ND)= 2.09E-02 T(ND)=2.8915E+02
 NST=     5 JCONV=  2 CHG=7.55E-03 dt0=1.00E+04 DIVF(1)= 1.06E-03 DIVFrms= 1.06E-03 DT(ND)= 3.08E-02 T(ND)=2.8918E+02
 NST=     6 JCONV=  2 CHG=7.09E-03 dt0=1.00E+04 DIVF(1)= 1.36E-03 DIVFrms= 1.36E-03 DT(ND)= 3.94E-02 T(ND)=2.8922E+02
 NST=     7 JCONV=  2 CHG=6.95E-03 dt0=1.00E+04 DIVF(1)= 1.62E-03 DIVFrms= 1.62E-03 DT(ND)= 4.70E-02 T(ND)=2.8926E+02
 NST=     8 JCONV=  2 CHG=6.99E-03 dt0=1.00E+04 DIVF(1)= 1.84E-03 DIVFrms= 1.84E-03 DT(ND)= 5.33E-02 T(ND)=2.8932E+02
 NST=     9 JCONV=  2 CHG=7.02E-03 dt0=1.00E+04 DIVF(1)= 2.02E-03 DIVFrms= 2.02E-03 DT(ND)= 5.84E-02 T(ND)=2.8938E+02
 NST=    10 JCONV=  2 CHG=6.95E-03 dt0=1.00E+04 DIVF(1)= 2.17E-03 DIVFrms= 2.17E-03 DT(ND)= 6.28E-02 T(ND)=2.8944E+02

 TIME= 9.250E+04  TIME IN DAYS = 1.071E+00

 PLANETARY ALBEDO:  ALBP = 0.1356

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6981E-06 7.3075E+01 2.1221E+02  0.00E+00  -2.7508E-01  2.1248E+02  1.8532E-05  1.8532E-05  1.6134E-10 -6.7454E+02  2.4473E+02
  2 9.3033E-06 7.1848E+01 2.1185E+02  1.00E+00   1.4740E+00  2.1213E+02  1.9024E-05  1.9024E-05  1.5439E-10 -6.0448E+01  7.3183E+01
  3 1.1227E-05 7.0644E+01 2.0799E+02  0.00E+00  -3.4752E-01  2.0831E+02  1.9409E-05  1.9409E-05  1.3858E-10 -4.3882E+01  4.0880E+01
  4 1.3529E-05 6.9474E+01 2.0282E+02  0.00E+00  -7.8913E-01  2.0321E+02  1.9792E-05  1.9792E-05  1.1494E-10 -3.1956E+01  2.5138E+01
  5 1.6280E-05 6.8340E+01 1.9894E+02  0.00E+00  -9.3751E-01  1.9943E+02  2.0124E-05  2.0124E-05  8.2882E-11 -2.5872E+01  1.7772E+01
  6 1.9562E-05 6.7232E+01 1.9671E+02  0.00E+00  -9.0782E-01  1.9729E+02  2.0408E-05  2.0408E-05  4.9984E-11 -2.2483E+01  1.4640E+01
  7 2.3472E-05 6.6142E+01 1.9579E+02  0.00E+00  -8.6553E-01  1.9646E+02  2.0682E-05  2.0682E-05  1.5551E-11 -2.0860E+01  1.3382E+01
  8 2.8123E-05 6.5063E+01 1.9569E+02  0.00E+00  -8.4079E-01  1.9643E+02  2.0909E-05  2.0909E-05  3.5658E-12 -2.0110E+01  1.2845E+01
  9 3.3648E-05 6.3993E+01 1.9603E+02  0.00E+00  -8.4198E-01  1.9683E+02  2.1170E-05  2.1170E-05  1.3493E-12 -1.9794E+01  1.2519E+01
 10 4.0200E-05 6.2929E+01 1.9658E+02  0.00E+00  -8.6117E-01  1.9742E+02  2.1460E-05  2.1460E-05  1.1339E-12 -1.9650E+01  1.2209E+01
 11 4.7958E-05 6.1872E+01 1.9721E+02  0.00E+00  -8.8851E-01  1.9810E+02  2.1785E-05  2.1785E-05  1.3657E-12 -1.9537E+01  1.1861E+01
 12 5.7132E-05 6.0819E+01 1.9788E+02  0.00E+00  -9.1791E-01  1.9880E+02  2.2116E-05  2.2116E-05  1.7555E-12 -1.9424E+01  1.1493E+01
 13 6.7963E-05 5.9772E+01 1.9856E+02  0.00E+00  -9.4184E-01  1.9951E+02  2.2462E-05  2.2462E-05  2.2099E-12 -1.9168E+01  1.1030E+01
 14 8.0731E-05 5.8731E+01 1.9923E+02  0.00E+00  -9.5361E-01  2.0020E+02  2.2805E-05  2.2805E-05  2.6431E-12 -1.8763E+01  1.0524E+01
 15 9.5760E-05 5.7695E+01 1.9985E+02  0.00E+00  -9.4710E-01  2.0083E+02  2.3246E-05  2.3246E-05  3.0160E-12 -1.8182E+01  9.9986E+00
 16 1.1342E-04 5.6665E+01 2.0038E+02  0.00E+00  -9.3745E-01  2.0135E+02  2.3584E-05  2.3584E-05  3.3478E-12 -1.7655E+01  9.5555E+00
 17 1.3415E-04 5.5642E+01 2.0078E+02  0.00E+00  -9.1654E-01  2.0174E+02  2.4018E-05  2.4018E-05  3.7179E-12 -1.7045E+01  9.1259E+00
 18 1.5844E-04 5.4627E+01 2.0102E+02  0.00E+00  -8.8288E-01  2.0195E+02  2.4448E-05  2.4448E-05  4.1669E-12 -1.6325E+01  8.6971E+00
 19 1.8686E-04 5.3619E+01 2.0109E+02  0.00E+00  -8.4297E-01  2.0198E+02  2.4837E-05  2.4837E-05  4.7282E-12 -1.5578E+01  8.2950E+00
 20 2.2006E-04 5.2621E+01 2.0097E+02  0.00E+00  -7.9916E-01  2.0181E+02  2.5193E-05  2.5193E-05  5.4428E-12 -1.4835E+01  7.9297E+00
 21 2.5879E-04 5.1633E+01 2.0069E+02  0.00E+00  -7.4774E-01  2.0148E+02  2.5553E-05  2.5553E-05  6.4081E-12 -1.4055E+01  7.5947E+00
 22 3.0390E-04 5.0656E+01 2.0026E+02  0.00E+00  -6.8356E-01  2.0098E+02  2.5914E-05  2.5914E-05  7.7769E-12 -1.3179E+01  7.2734E+00
 23 3.5635E-04 4.9690E+01 1.9967E+02  0.00E+00  -6.0732E-01  2.0032E+02  2.6215E-05  2.6215E-05  9.7171E-12 -1.2199E+01  6.9514E+00
 24 4.1726E-04 4.8737E+01 1.9889E+02  0.00E+00  -5.2678E-01  1.9948E+02  2.6509E-05  2.6509E-05  1.2342E-11 -1.1181E+01  6.6297E+00
 25 4.8788E-04 4.7797E+01 1.9791E+02  0.00E+00  -4.5373E-01  1.9842E+02  2.6795E-05  2.6795E-05  1.5289E-11 -1.0228E+01  6.3078E+00
 26 5.6963E-04 4.6870E+01 1.9671E+02  0.00E+00  -3.9652E-01  1.9715E+02  2.7075E-05  2.7075E-05  1.8419E-11 -9.4099E+00  5.9840E+00
 27 6.6412E-04 4.5959E+01 1.9535E+02  0.00E+00  -3.5588E-01  1.9573E+02  2.7323E-05  2.7323E-05  2.1588E-11 -8.7307E+00  5.6559E+00
 28 7.7318E-04 4.5063E+01 1.9390E+02  0.00E+00  -3.2722E-01  1.9422E+02  2.7606E-05  2.7606E-05  2.4691E-11 -8.1462E+00  5.3190E+00
 29 8.9886E-04 4.4182E+01 1.9244E+02  0.00E+00  -3.0527E-01  1.9272E+02  2.7785E-05  2.7785E-05  2.7633E-11 -7.6005E+00  4.9629E+00
 30 1.0435E-03 4.3316E+01 1.9106E+02  0.00E+00  -2.8564E-01  1.9131E+02  2.8060E-05  2.8060E-05  3.0512E-11 -7.0630E+00  4.5951E+00
 31 1.2096E-03 4.2464E+01 1.8983E+02  0.00E+00  -2.6514E-01  1.9005E+02  2.8232E-05  2.8232E-05  3.3442E-11 -6.5188E+00  4.2280E+00
 32 1.4002E-03 4.1626E+01 1.8877E+02  0.00E+00  -2.4288E-01  1.8897E+02  2.8502E-05  2.8502E-05  3.6331E-11 -5.9640E+00  3.8655E+00
 33 1.6184E-03 4.0801E+01 1.8790E+02  0.00E+00  -2.1783E-01  1.8807E+02  2.8668E-05  2.8668E-05  3.9321E-11 -5.4273E+00  3.5452E+00
 34 1.8680E-03 3.9988E+01 1.8721E+02  0.00E+00  -1.8893E-01  1.8736E+02  2.8832E-05  2.8832E-05  4.2405E-11 -4.9179E+00  3.2856E+00
 35 2.1530E-03 3.9186E+01 1.8667E+02  0.00E+00  -1.5888E-01  1.8680E+02  2.8994E-05  2.8994E-05  4.5575E-11 -4.4729E+00  3.1002E+00
 36 2.4779E-03 3.8394E+01 1.8624E+02  0.00E+00  -1.3169E-01  1.8635E+02  2.9206E-05  2.9206E-05  4.8806E-11 -4.1198E+00  2.9819E+00
 37 2.8478E-03 3.7611E+01 1.8589E+02  0.00E+00  -1.1007E-01  1.8599E+02  2.9410E-05  2.9410E-05  5.2124E-11 -3.8520E+00  2.9009E+00
 38 3.2681E-03 3.6839E+01 1.8561E+02  0.00E+00  -9.4783E-02  1.8569E+02  2.9565E-05  2.9565E-05  5.5532E-11 -3.6434E+00  2.8245E+00
 39 3.7451E-03 3.6076E+01 1.8539E+02  0.00E+00  -8.5590E-02  1.8546E+02  2.9719E-05  2.9719E-05  5.8924E-11 -3.4696E+00  2.7301E+00
 40 4.2856E-03 3.5321E+01 1.8522E+02  0.00E+00  -8.2037E-02  1.8528E+02  2.9870E-05  2.9870E-05  6.2471E-11 -3.3164E+00  2.6076E+00
 41 4.8971E-03 3.4576E+01 1.8513E+02  0.00E+00  -8.2726E-02  1.8519E+02  3.0020E-05  3.0020E-05  6.6338E-11 -3.1716E+00  2.4568E+00
 42 5.5877E-03 3.3839E+01 1.8514E+02  0.00E+00  -8.4564E-02  1.8520E+02  3.0167E-05  3.0167E-05  7.0541E-11 -3.0149E+00  2.2842E+00
 43 6.3666E-03 3.3110E+01 1.8527E+02  0.00E+00  -8.3911E-02  1.8532E+02  3.0300E-05  3.0300E-05  7.5128E-11 -2.8253E+00  2.1003E+00
 44 7.2437E-03 3.2388E+01 1.8553E+02  0.00E+00  -7.8781E-02  1.8558E+02  3.0358E-05  3.0358E-05  7.9751E-11 -2.5973E+00  1.9167E+00
 45 8.2297E-03 3.1673E+01 1.8590E+02  0.00E+00  -7.0032E-02  1.8595E+02  3.0502E-05  3.0502E-05  8.4250E-11 -2.3494E+00  1.7443E+00
 46 9.3366E-03 3.0965E+01 1.8638E+02  0.00E+00  -6.0301E-02  1.8642E+02  3.0644E-05  3.0644E-05  8.8822E-11 -2.1104E+00  1.5894E+00
 47 1.0577E-02 3.0263E+01 1.8693E+02  0.00E+00  -5.1911E-02  1.8697E+02  3.0784E-05  3.0784E-05  9.3638E-11 -1.9035E+00  1.4550E+00
 48 1.1965E-02 2.9567E+01 1.8753E+02  0.00E+00  -4.7006E-02  1.8756E+02  3.0824E-05  3.0824E-05  9.8853E-11 -1.7470E+00  1.3409E+00
 49 1.3516E-02 2.8877E+01 1.8817E+02  0.00E+00  -4.6735E-02  1.8821E+02  3.0962E-05  3.0962E-05  1.0445E-10 -1.6505E+00  1.2467E+00
 50 1.5246E-02 2.8193E+01 1.8886E+02  0.00E+00  -4.9086E-02  1.8889E+02  3.1099E-05  3.1099E-05  1.1094E-10 -1.5947E+00  1.1706E+00
 51 1.7173E-02 2.7515E+01 1.8960E+02  0.00E+00  -5.1520E-02  1.8963E+02  3.1135E-05  3.1135E-05  1.1705E-10 -1.5558E+00  1.1106E+00
 52 1.9315E-02 2.6842E+01 1.9040E+02  0.00E+00  -5.2326E-02  1.9044E+02  3.1269E-05  3.1269E-05  1.2445E-10 -1.5165E+00  1.0644E+00
 53 2.1694E-02 2.6175E+01 1.9127E+02  0.00E+00  -5.0719E-02  1.9130E+02  3.1303E-05  3.1303E-05  1.3222E-10 -1.4640E+00  1.0258E+00
 54 2.4330E-02 2.5513E+01 1.9219E+02  0.00E+00  -4.7418E-02  1.9223E+02  3.1436E-05  3.1436E-05  1.4147E-10 -1.3994E+00  9.8968E-01
 55 2.7248E-02 2.4856E+01 1.9316E+02  0.00E+00  -4.3532E-02  1.9319E+02  3.1500E-05  3.1500E-05  1.5068E-10 -1.3267E+00  9.5058E-01
 56 3.0472E-02 2.4205E+01 1.9416E+02  0.00E+00  -4.0569E-02  1.9419E+02  3.1598E-05  3.1598E-05  1.6083E-10 -1.2571E+00  9.0656E-01
 57 3.4028E-02 2.3559E+01 1.9517E+02  0.00E+00  -3.9552E-02  1.9521E+02  3.1700E-05  3.1700E-05  1.7142E-10 -1.1997E+00  8.5795E-01
 58 3.7945E-02 2.2917E+01 1.9620E+02  0.00E+00  -4.0713E-02  1.9624E+02  3.1756E-05  3.1756E-05  1.8297E-10 -1.1588E+00  8.0708E-01
 59 4.2252E-02 2.2281E+01 1.9722E+02  0.00E+00  -4.3513E-02  1.9727E+02  3.1883E-05  3.1883E-05  1.9447E-10 -1.1338E+00  7.5789E-01
 60 4.6980E-02 2.1651E+01 1.9825E+02  0.00E+00  -4.6480E-02  1.9830E+02  3.1910E-05  3.1910E-05  2.0476E-10 -1.1148E+00  7.1326E-01
 61 5.2162E-02 2.1026E+01 1.9928E+02  0.00E+00  -4.8364E-02  1.9933E+02  3.2035E-05  3.2035E-05  2.1477E-10 -1.0941E+00  6.7626E-01
 62 5.7833E-02 2.0406E+01 2.0030E+02  0.00E+00  -4.7738E-02  2.0035E+02  3.2100E-05  3.2100E-05  2.2353E-10 -1.0599E+00  6.4749E-01
 63 6.4028E-02 1.9792E+01 2.0130E+02  0.00E+00  -4.4098E-02  2.0135E+02  3.2182E-05  3.2182E-05  2.2929E-10 -1.0075E+00  6.2650E-01
 64 7.0785E-02 1.9184E+01 2.0228E+02  0.00E+00  -3.7841E-02  2.0233E+02  3.2204E-05  3.2204E-05  2.3200E-10 -9.3706E-01  6.1012E-01
 65 7.8142E-02 1.8582E+01 2.0323E+02  0.00E+00  -2.9363E-02  2.0327E+02  3.2300E-05  3.2300E-05  2.3099E-10 -8.4979E-01  5.9610E-01
 66 8.6141E-02 1.7986E+01 2.0414E+02  0.00E+00  -1.8696E-02  2.0416E+02  3.2344E-05  3.2344E-05  2.2486E-10 -7.4326E-01  5.8173E-01
 67 9.4822E-02 1.7396E+01 2.0501E+02  0.00E+00  -3.9015E-03  2.0502E+02  3.2400E-05  3.2400E-05  2.1469E-10 -5.9169E-01  5.5798E-01
 68 1.0423E-01 1.6813E+01 2.0586E+02  0.00E+00   1.4906E-02  2.0585E+02  1.5360E-05  1.5360E-05  2.0064E-10 -3.3487E-01  4.6365E-01
 69 1.1440E-01 1.6236E+01 2.0668E+02  0.00E+00   2.4126E-02  2.0665E+02  4.0000E-06  4.0000E-06  1.8191E-10 -1.8094E-01  3.8939E-01
 70 1.2539E-01 1.5666E+01 2.0740E+02  0.00E+00   3.1752E-02  2.0737E+02  4.0000E-06  4.0000E-06  1.6016E-10 -9.0947E-02  3.6529E-01
 71 1.3724E-01 1.5103E+01 2.0823E+02  0.00E+00   4.5736E-02  2.0819E+02  4.0000E-06  4.0000E-06  1.3639E-10  4.8690E-02  3.4647E-01
 72 1.4999E-01 1.4547E+01 2.0939E+02  0.00E+00   3.6686E-02  2.0935E+02  4.4737E-06  4.4508E-06  1.1302E-10 -1.6558E-02  3.3353E-01
 73 1.6368E-01 1.3993E+01 2.1357E+02  0.00E+00   2.1809E-03  2.1356E+02  8.0422E-06  8.0398E-06  9.0069E-11 -3.2448E-01  3.4333E-01
 74 1.7838E-01 1.3437E+01 2.1774E+02  0.00E+00  -2.8222E-02  2.1777E+02  1.4110E-05  1.4161E-05  6.8360E-11 -6.1346E-01  3.6962E-01
 75 1.9411E-01 1.2880E+01 2.2176E+02  0.00E+00  -6.1456E-02  2.2182E+02  2.3760E-05  2.3942E-05  5.1136E-11 -9.4565E-01  4.1467E-01
 76 2.1093E-01 1.2323E+01 2.2562E+02  0.00E+00  -9.5964E-02  2.2571E+02  3.8477E-05  3.8924E-05  3.9697E-11 -1.3084E+00  4.7931E-01
 77 2.2887E-01 1.1766E+01 2.2935E+02  0.00E+00  -1.2757E-01  2.2948E+02  6.0411E-05  6.1316E-05  3.1959E-11 -1.6632E+00  5.6094E-01
 78 2.4799E-01 1.1210E+01 2.3301E+02  0.00E+00  -1.5300E-01  2.3316E+02  9.2597E-05  9.4210E-05  2.6783E-11 -1.9750E+00  6.5302E-01
 79 2.6831E-01 1.0656E+01 2.3661E+02  0.00E+00  -1.6961E-01  2.3678E+02  1.3924E-04  1.4185E-04  2.4474E-11 -2.2135E+00  7.4807E-01
 80 2.8989E-01 1.0104E+01 2.4016E+02  0.00E+00  -1.7618E-01  2.4034E+02  2.0542E-04  2.0930E-04  2.3481E-11 -2.3661E+00  8.4391E-01
 81 3.1275E-01 9.5538E+00 2.4361E+02  0.00E+00  -1.7484E-01  2.4378E+02  2.9649E-04  3.0189E-04  2.2962E-11 -2.4546E+00  9.4394E-01
 82 3.3693E-01 9.0068E+00 2.4695E+02  0.00E+00  -1.6568E-01  2.4712E+02  4.1899E-04  4.2602E-04  2.2521E-11 -2.4760E+00  1.0446E+00
 83 3.6245E-01 8.4632E+00 2.5014E+02  0.00E+00  -1.5138E-01  2.5029E+02  5.7784E-04  5.8647E-04  2.2084E-11 -2.4340E+00  1.1261E+00
 84 3.8935E-01 7.9238E+00 2.5314E+02  0.00E+00  -1.3539E-01  2.5328E+02  7.7594E-04  7.8605E-04  2.1650E-11 -2.3428E+00  1.1730E+00
 85 4.1765E-01 7.3891E+00 2.5594E+02  0.00E+00  -1.2213E-01  2.5606E+02  1.0152E-03  1.0268E-03  2.1150E-11 -2.2467E+00  1.1916E+00
 86 4.4736E-01 6.8599E+00 2.5860E+02  0.00E+00  -1.0956E-01  2.5871E+02  1.3030E-03  1.3161E-03  2.0619E-11 -2.1455E+00  1.1989E+00
