 42 5.1984E-03 3.5744E+01  8.2573E+00 -2.1019E+05  6.7792E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1325E+04  3.8058E-05
 43 5.9265E-03 3.4895E+01  3.1162E+01 -2.0957E+05  7.4688E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1309E+04  1.4357E-04
 44 6.7469E-03 3.4055E+01  6.2714E+01 -2.0892E+05  8.2143E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1291E+04  2.8883E-04
 45 7.6699E-03 3.3222E+01  9.3901E+01 -2.0824E+05  9.0058E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1271E+04  4.3224E-04
 46 8.7066E-03 3.2397E+01  1.1560E+02 -2.0754E+05  9.8336E+03  2.1737E+05  2.0766E+05  2.6890E+05  6.1248E+04  5.3178E-04
 47 9.8692E-03 3.1579E+01  1.2112E+02 -2.0683E+05  1.0687E+04  2.1751E+05  2.0695E+05  2.6817E+05  6.1223E+04  5.5683E-04
 48 1.1171E-02 3.0768E+01  1.1197E+02 -2.0610E+05  1.1564E+04  2.1766E+05  2.0621E+05  2.6741E+05  6.1195E+04  5.1442E-04
 49 1.2627E-02 2.9965E+01  9.6978E+01 -2.0535E+05  1.2470E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1164E+04  4.4522E-04
 50 1.4251E-02 2.9169E+01  8.4813E+01 -2.0457E+05  1.3419E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1129E+04  3.8907E-04
 51 1.6062E-02 2.8380E+01  7.8891E+01 -2.0375E+05  1.4420E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1090E+04  3.6161E-04
 52 1.8076E-02 2.7599E+01  7.8516E+01 -2.0288E+05  1.5476E+04  2.1836E+05  2.0296E+05  2.6401E+05  6.1047E+04  3.5958E-04
 53 2.0315E-02 2.6826E+01  7.5431E+01 -2.0198E+05  1.6580E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0999E+04  3.4513E-04
 54 2.2797E-02 2.6060E+01  5.9362E+01 -2.0104E+05  1.7723E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0947E+04  2.7136E-04
 55 2.5547E-02 2.5301E+01  2.3561E+01 -2.0007E+05  1.8897E+04  2.1897E+05  2.0010E+05  2.6098E+05  6.0889E+04  1.0760E-04
 56 2.8586E-02 2.4551E+01 -3.1469E+01 -1.9907E+05  2.0100E+04  2.1917E+05  1.9904E+05  2.5986E+05  6.0825E+04 -1.4358E-04
 57 3.1942E-02 2.3808E+01 -9.8963E+01 -1.9803E+05  2.1342E+04  2.1937E+05  1.9793E+05  2.5868E+05  6.0755E+04 -4.5113E-04
 58 3.5640E-02 2.3074E+01 -1.7092E+02 -1.9693E+05  2.2632E+04  2.1956E+05  1.9676E+05  2.5744E+05  6.0679E+04 -7.7844E-04
 59 3.9710E-02 2.2348E+01 -2.3886E+02 -1.9577E+05  2.3979E+04  2.1975E+05  1.9553E+05  2.5612E+05  6.0595E+04 -1.0870E-03
 60 4.4180E-02 2.1630E+01 -3.0116E+02 -1.9454E+05  2.5386E+04  2.1993E+05  1.9424E+05  2.5474E+05  6.0503E+04 -1.3693E-03
 61 4.9084E-02 2.0921E+01 -3.6342E+02 -1.9326E+05  2.6846E+04  2.2010E+05  1.9289E+05  2.5330E+05  6.0404E+04 -1.6511E-03
 62 5.4454E-02 2.0221E+01 -4.3326E+02 -1.9192E+05  2.8348E+04  2.2027E+05  1.9149E+05  2.5178E+05  6.0295E+04 -1.9669E-03
 63 6.0324E-02 1.9529E+01 -5.1843E+02 -1.9055E+05  2.9879E+04  2.2043E+05  1.9003E+05  2.5021E+05  6.0178E+04 -2.3519E-03
 64 6.6731E-02 1.8847E+01 -6.2025E+02 -1.8914E+05  3.1429E+04  2.2057E+05  1.8852E+05  2.4857E+05  6.0051E+04 -2.8121E-03
 65 7.3713E-02 1.8174E+01 -7.3433E+02 -1.8770E+05  3.2994E+04  2.2070E+05  1.8697E+05  2.4688E+05  5.9913E+04 -3.3273E-03
 66 8.1309E-02 1.7510E+01 -8.5285E+02 -1.8624E+05  3.4574E+04  2.2081E+05  1.8538E+05  2.4515E+05  5.9765E+04 -3.8623E-03
 67 8.9559E-02 1.6855E+01 -9.6596E+02 -1.8474E+05  3.6172E+04  2.2091E+05  1.8378E+05  2.4338E+05  5.9605E+04 -4.3726E-03
 68 9.8504E-02 1.6211E+01 -1.0601E+03 -1.8322E+05  3.7790E+04  2.2101E+05  1.8216E+05  2.4159E+05  5.9434E+04 -4.7968E-03
 69 1.0819E-01 1.5576E+01 -1.1202E+03 -1.8168E+05  3.9424E+04  2.2110E+05  1.8056E+05  2.3981E+05  5.9250E+04 -5.0664E-03
 70 1.1865E-01 1.4951E+01 -1.1306E+03 -1.8014E+05  4.1060E+04  2.2120E+05  1.7901E+05  2.3806E+05  5.9053E+04 -5.1113E-03
 71 1.2994E-01 1.4336E+01 -1.0939E+03 -1.7861E+05  4.2699E+04  2.2131E+05  1.7752E+05  2.3636E+05  5.8842E+04 -4.9430E-03
 72 1.4210E-01 1.3730E+01 -1.0188E+03 -1.7710E+05  4.4338E+04  2.2144E+05  1.7608E+05  2.3470E+05  5.8618E+04 -4.6010E-03
 73 1.5518E-01 1.3135E+01 -9.1367E+02 -1.7561E+05  4.5973E+04  2.2158E+05  1.7470E+05  2.3307E+05  5.8378E+04 -4.1234E-03
 74 1.6922E-01 1.2549E+01 -7.8303E+02 -1.7415E+05  4.7603E+04  2.2175E+05  1.7337E+05  2.3149E+05  5.8123E+04 -3.5311E-03
 75 1.8426E-01 1.1973E+01 -6.3372E+02 -1.7273E+05  4.9228E+04  2.2196E+05  1.7209E+05  2.2995E+05  5.7852E+04 -2.8552E-03
 76 2.0035E-01 1.1407E+01 -4.6417E+02 -1.7134E+05  5.0856E+04  2.2219E+05  1.7087E+05  2.2844E+05  5.7565E+04 -2.0890E-03
 77 2.1753E-01 1.0851E+01 -2.1425E+02 -1.6991E+05  5.2569E+04  2.2248E+05  1.6970E+05  2.2696E+05  5.7262E+04 -9.6299E-04
 78 2.3585E-01 1.0304E+01  2.4485E+02 -1.6832E+05  5.4531E+04  2.2285E+05  1.6856E+05  2.2550E+05  5.6940E+04  1.0987E-03
 79 2.5534E-01 9.7670E+00  8.2420E+02 -1.6664E+05  5.6664E+04  2.2331E+05  1.6747E+05  2.2407E+05  5.6601E+04  3.6909E-03
 80 2.7605E-01 9.2394E+00  1.4834E+03 -1.6493E+05  5.8939E+04  2.2387E+05  1.6642E+05  2.2266E+05  5.6244E+04  6.6259E-03
 81 2.9801E-01 8.7210E+00  2.2403E+03 -1.6316E+05  6.1400E+04  2.2456E+05  1.6540E+05  2.2127E+05  5.5869E+04  9.9761E-03
 82 3.2126E-01 8.2118E+00  3.2314E+03 -1.6119E+05  6.4249E+04  2.2544E+05  1.6442E+05  2.1989E+05  5.5475E+04  1.4334E-02
 83 3.4582E-01 7.7115E+00  4.5028E+03 -1.5895E+05  6.7605E+04  2.2656E+05  1.6345E+05  2.1852E+05  5.5061E+04  1.9875E-02
 84 3.7173E-01 7.2199E+00  5.8380E+03 -1.5667E+05  7.1303E+04  2.2797E+05  1.6251E+05  2.1714E+05  5.4629E+04  2.5608E-02
 85 3.9900E-01 6.7371E+00  6.2296E+03 -1.5541E+05  7.3926E+04  2.2934E+05  1.6164E+05  2.1582E+05  5.4176E+04  2.7164E-02
 86 4.2766E-01 6.2628E+00  6.5540E+03 -1.5424E+05  7.6688E+04  2.3093E+05  1.6080E+05  2.1450E+05  5.3704E+04  2.8381E-02
 87 4.5773E-01 5.7967E+00  6.8858E+03 -1.5309E+05  7.9874E+04  2.3297E+05  1.5998E+05  2.1319E+05  5.3212E+04  2.9557E-02
 88 4.8920E-01 5.3386E+00  6.9982E+03 -1.5218E+05  8.3413E+04  2.3559E+05  1.5917E+05  2.1187E+05  5.2700E+04  2.9705E-02
 89 5.2209E-01 4.8860E+00  7.4394E+03 -1.5094E+05  8.9277E+04  2.4022E+05  1.5838E+05  2.1055E+05  5.2169E+04  3.0969E-02
 90 5.5639E-01 4.4362E+00  9.4781E+03 -1.4809E+05  9.7487E+04  2.4557E+05  1.5757E+05  2.0919E+05  5.1620E+04  3.8596E-02
 91 5.9209E-01 3.9893E+00  1.3091E+04 -1.4361E+05  1.0775E+05  2.5136E+05  1.5670E+05  2.0776E+05  5.1054E+04  5.2080E-02
 92 6.2918E-01 3.5460E+00  1.7968E+04 -1.3781E+05  1.1973E+05  2.5755E+05  1.5578E+05  2.0625E+05  5.0472E+04  6.9765E-02
 93 6.6763E-01 3.1067E+00  2.3801E+04 -1.3099E+05  1.3308E+05  2.6407E+05  1.5479E+05  2.0467E+05  4.9878E+04  9.0129E-02
 94 7.0742E-01 2.6722E+00  3.0291E+04 -1.2343E+05  1.4743E+05  2.7086E+05  1.5372E+05  2.0300E+05  4.9272E+04  1.1183E-01
 95 7.4851E-01 2.2430E+00  3.7135E+04 -1.1543E+05  1.6237E+05  2.7781E+05  1.5257E+05  2.0123E+05  4.8660E+04  1.3367E-01
 96 7.9084E-01 1.8196E+00  4.4121E+04 -1.0719E+05  1.7763E+05  2.8482E+05  1.5131E+05  1.9936E+05  4.8046E+04  1.5491E-01
 97 8.3437E-01 1.4027E+00  5.1085E+04 -9.8872E+04  1.9294E+05  2.9182E+05  1.4996E+05  1.9739E+05  4.7437E+04  1.7506E-01
 98 8.7904E-01 9.9277E-01  5.7792E+04 -9.0703E+04  2.0797E+05  2.9868E+05  1.4850E+05  1.9534E+05  4.6840E+04  1.9349E-01
 99 9.2476E-01 5.9027E-01  6.4068E+04 -8.2859E+04  2.2239E+05  3.0525E+05  1.4693E+05  1.9320E+05  4.6270E+04  2.0989E-01
100 9.7147E-01 1.9568E-01  7.0217E+04 -7.5030E+04  2.3605E+05  3.1108E+05  1.4525E+05  1.9099E+05  4.5744E+04  2.2572E-01
101 1.0191E+00 0.0000E+00  7.6144E+04 -6.7291E+04  2.4648E+05  3.1377E+05  1.4344E+05  1.8873E+05  4.5296E+04  2.4268E-01

 NST=     2 JCONV=  2 CHG=2.65E-03 dt0=3.75E+03 DIVF(1)= 3.62E-04 DIVFrms= 3.62E-04 DT(ND)= 9.89E-03 T(ND)=2.7312E+02
 NST=     3 JCONV=  2 CHG=3.89E-03 dt0=5.62E+03 DIVF(1)= 2.71E-04 DIVFrms= 2.71E-04 DT(ND)= 7.39E-03 T(ND)=2.7313E+02
 NST=     4 JCONV=  2 CHG=5.65E-03 dt0=8.44E+03 DIVF(1)= 2.02E-04 DIVFrms= 2.02E-04 DT(ND)= 5.51E-03 T(ND)=2.7313E+02
 NST=     5 JCONV=  2 CHG=8.01E-03 dt0=1.00E+04 DIVF(1)= 1.50E-04 DIVFrms= 1.50E-04 DT(ND)= 4.09E-03 T(ND)=2.7314E+02
 NST=     6 JCONV=  2 CHG=8.71E-03 dt0=1.00E+04 DIVF(1)= 1.12E-04 DIVFrms= 1.12E-04 DT(ND)= 3.07E-03 T(ND)=2.7314E+02
 NST=     7 JCONV=  2 CHG=7.76E-03 dt0=1.00E+04 DIVF(1)= 8.58E-05 DIVFrms= 8.58E-05 DT(ND)= 2.34E-03 T(ND)=2.7314E+02
 NST=     8 JCONV=  2 CHG=7.05E-03 dt0=1.00E+04 DIVF(1)= 6.76E-05 DIVFrms= 6.76E-05 DT(ND)= 1.85E-03 T(ND)=2.7314E+02
 NST=     9 JCONV= 83 CHG=6.50E-03 dt0=1.00E+04 DIVF(1)=-9.10E-04 DIVFrms= 2.86E-03 DT(ND)=-2.49E-02 T(ND)=2.7312E+02
 NST=    10 JCONV= 84 CHG=2.27E-03 dt0=1.00E+04 DIVF(1)=-4.13E-04 DIVFrms= 3.42E-03 DT(ND)=-1.13E-02 T(ND)=2.7311E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6947E+01 1.6711E+02  0.00E+00   1.9370E+00  1.6518E+02  6.4629E-06  6.4629E-06  1.7880E-12 -1.6083E+02  1.7756E+02
  2 9.3007E-06 7.5916E+01 1.8796E+02  1.00E+00  -2.5363E-01  1.9260E+02  6.8475E-06  6.8475E-06  1.9525E-12 -3.9701E+01  3.7510E+01
  3 1.1222E-05 7.4804E+01 1.9781E+02  0.00E+00  -4.5486E-01  2.0050E+02  7.2665E-06  7.2665E-06  2.0479E-12 -3.0774E+01  2.6844E+01
  4 1.3520E-05 7.3671E+01 1.9880E+02  0.00E+00  -1.0094E-02  1.9881E+02  7.6962E-06  7.6962E-06  2.0222E-12 -2.1030E+01  2.0942E+01
  5 1.6267E-05 7.2547E+01 1.9770E+02  0.00E+00  -1.0436E-01  1.9763E+02  8.1223E-06  8.1223E-06  1.8802E-12 -1.9149E+01  1.8248E+01
  6 1.9542E-05 7.1437E+01 1.9707E+02  0.00E+00  -1.2113E-01  1.9706E+02  8.5270E-06  8.5270E-06  1.6507E-12 -1.8185E+01  1.7138E+01
  7 2.3444E-05 7.0338E+01 1.9694E+02  0.00E+00  -1.0151E-01  1.9697E+02  8.9223E-06  8.9223E-06  1.3605E-12 -1.7606E+01  1.6729E+01
  8 2.8084E-05 6.9248E+01 1.9715E+02  0.00E+00  -7.4893E-02  1.9718E+02  9.2842E-06  9.2842E-06  1.0871E-12 -1.7240E+01  1.6593E+01
  9 3.3595E-05 6.8166E+01 1.9757E+02  0.00E+00  -5.5231E-02  1.9759E+02  9.6280E-06  9.6280E-06  9.7963E-13 -1.6974E+01  1.6497E+01
 10 4.0129E-05 6.7089E+01 1.9813E+02  0.00E+00  -4.1557E-02  1.9814E+02  9.9673E-06  9.9673E-06  5.7025E-13 -1.6751E+01  1.6392E+01
 11 4.7866E-05 6.6019E+01 1.9880E+02  0.00E+00  -3.3832E-02  1.9881E+02  1.0295E-05  1.0295E-05  3.5414E-13 -1.6571E+01  1.6279E+01
 12 5.7012E-05 6.4954E+01 1.9956E+02  0.00E+00  -3.0540E-02  1.9957E+02  1.0721E-05  1.0721E-05  2.3921E-13 -1.6348E+01  1.6084E+01
 13 6.7808E-05 6.3893E+01 2.0042E+02  0.00E+00  -2.2626E-02  2.0042E+02  1.1145E-05  1.1145E-05  1.7824E-13 -1.6070E+01  1.5875E+01
 14 8.0534E-05 6.2837E+01 2.0135E+02  0.00E+00  -1.5343E-02  2.0135E+02  1.1667E-05  1.1667E-05  1.3491E-13 -1.5755E+01  1.5622E+01
 15 9.5510E-05 6.1785E+01 2.0234E+02  0.00E+00  -1.3006E-03  2.0233E+02  1.2188E-05  1.2188E-05  9.9314E-14 -1.5368E+01  1.5356E+01
 16 1.1311E-04 6.0738E+01 2.0335E+02  0.00E+00   3.6479E-03  2.0334E+02  1.2711E-05  1.2711E-05  6.9636E-14 -1.5120E+01  1.5152E+01
 17 1.3376E-04 5.9694E+01 2.0436E+02  0.00E+00   6.1776E-03  2.0435E+02  1.3324E-05  1.3324E-05  4.6527E-14 -1.4905E+01  1.4959E+01
 18 1.5795E-04 5.8654E+01 2.0536E+02  0.00E+00   1.2851E-02  2.0536E+02  1.3860E-05  1.3860E-05  3.0417E-14 -1.4678E+01  1.4789E+01
 19 1.8625E-04 5.7619E+01 2.0635E+02  0.00E+00   1.2337E-02  2.0634E+02  1.4507E-05  1.4507E-05  2.0291E-14 -1.4544E+01  1.4651E+01
 20 2.1931E-04 5.6588E+01 2.0731E+02  0.00E+00   8.8842E-03  2.0730E+02  1.5199E-05  1.5199E-05  1.4405E-14 -1.4491E+01  1.4568E+01
 21 2.5786E-04 5.5562E+01 2.0826E+02  0.00E+00   8.7156E-03  2.0825E+02  1.5814E-05  1.5814E-05  1.0983E-14 -1.4428E+01  1.4504E+01
 22 3.0275E-04 5.4540E+01 2.0920E+02  0.00E+00   1.6935E-02  2.0919E+02  1.6527E-05  1.6527E-05  8.6731E-15 -1.4293E+01  1.4439E+01
 23 3.5495E-04 5.3524E+01 2.1009E+02  0.00E+00   3.3729E-02  2.1008E+02  1.7182E-05  1.7182E-05  6.9668E-15 -1.4055E+01  1.4347E+01
 24 4.1556E-04 5.2513E+01 2.1089E+02  0.00E+00   5.3017E-02  2.1088E+02  1.7843E-05  1.7843E-05  5.6247E-15 -1.3754E+01  1.4212E+01
 25 4.8581E-04 5.1508E+01 2.1153E+02  0.00E+00   6.6680E-02  2.1151E+02  1.8494E-05  1.8494E-05  4.5443E-15 -1.3442E+01  1.4018E+01
 26 5.6713E-04 5.0511E+01 2.1197E+02  0.00E+00   6.6810E-02  2.1196E+02  1.9144E-05  1.9144E-05  3.6713E-15 -1.3196E+01  1.3773E+01
 27 6.6111E-04 4.9521E+01 2.1221E+02  0.00E+00   5.3006E-02  2.1220E+02  1.9738E-05  1.9738E-05  2.9131E-15 -1.3006E+01  1.3464E+01
 28 7.6956E-04 4.8540E+01 2.1230E+02  0.00E+00   3.3340E-02  2.1229E+02  2.0327E-05  2.0327E-05  2.1458E-15 -1.2821E+01  1.3109E+01
 29 8.9451E-04 4.7568E+01 2.1229E+02  0.00E+00   9.4719E-03  2.1229E+02  2.0810E-05  2.0810E-05  1.4540E-15 -1.2582E+01  1.2664E+01
 30 1.0383E-03 4.6606E+01 2.1227E+02  0.00E+00  -1.1923E-02  2.1226E+02  2.1387E-05  2.1387E-05  9.1506E-16 -1.2265E+01  1.2162E+01
 31 1.2034E-03 4.5654E+01 2.1229E+02  0.00E+00  -2.6216E-02  2.1229E+02  2.1939E-05  2.1939E-05  5.3849E-16 -1.1861E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1240E+02  0.00E+00  -3.2037E-02  2.1241E+02  2.2424E-05  2.2424E-05  2.9587E-16 -1.1345E+01  1.1068E+01
 33 1.6096E-03 4.3776E+01 2.1263E+02  0.00E+00  -2.6586E-02  2.1263E+02  2.2890E-05  2.2890E-05  1.5669E-16 -1.0754E+01  1.0525E+01
 34 1.8576E-03 4.2850E+01 2.1295E+02  0.00E+00  -1.0404E-02  2.1295E+02  2.3360E-05  2.3360E-05  8.0616E-17 -1.0145E+01  1.0055E+01
 35 2.1407E-03 4.1932E+01 2.1331E+02  0.00E+00   6.6821E-03  2.1331E+02  2.3827E-05  2.3827E-05  4.0330E-17 -9.5791E+00  9.6369E+00
 36 2.4634E-03 4.1022E+01 2.1367E+02  0.00E+00   1.9973E-02  2.1366E+02  2.4291E-05  2.4291E-05  1.9904E-17 -9.0959E+00  9.2685E+00
 37 2.8307E-03 4.0120E+01 2.1396E+02  0.00E+00   2.7715E-02  2.1396E+02  2.4678E-05  2.4678E-05  9.8568E-18 -8.6904E+00  8.9299E+00
 38 3.2481E-03 3.9227E+01 2.1419E+02  0.00E+00   2.6024E-02  2.1418E+02  2.5109E-05  2.5109E-05  4.9611E-18 -8.3321E+00  8.5570E+00
 39 3.7217E-03 3.8342E+01 2.1434E+02  0.00E+00   1.7297E-02  2.1433E+02  2.5463E-05  2.5463E-05  2.5499E-18 -7.9951E+00  8.1445E+00
 40 4.2582E-03 3.7467E+01 2.1445E+02  0.00E+00   2.8412E-03  2.1445E+02  2.5913E-05  2.5913E-05  1.3347E-18 -7.6743E+00  7.6988E+00
 41 4.8651E-03 3.6600E+01 2.1456E+02  0.00E+00  -1.5136E-02  2.1456E+02  2.6260E-05  2.6260E-05  7.0422E-19 -7.3502E+00  7.2194E+00
 42 5.5505E-03 3.5743E+01 2.1474E+02  0.00E+00  -3.0968E-02  2.1474E+02  2.6603E-05  2.6603E-05  3.6502E-19 -6.9901E+00  6.7226E+00
 43 6.3234E-03 3.4894E+01 2.1502E+02  0.00E+00  -3.7676E-02  2.1503E+02  2.6942E-05  2.6942E-05  1.8180E-19 -6.5627E+00  6.2372E+00
 44 7.1936E-03 3.4053E+01 2.1544E+02  0.00E+00  -3.3139E-02  2.1544E+02  2.7278E-05  2.7278E-05  8.8019E-20 -6.0704E+00  5.7841E+00
 45 8.1718E-03 3.3220E+01 2.1597E+02  0.00E+00  -2.0708E-02  2.1597E+02  2.7611E-05  2.7611E-05  4.0592E-20 -5.5626E+00  5.3836E+00
 46 9.2697E-03 3.2395E+01 2.1657E+02  0.00E+00  -5.1094E-03  2.1657E+02  2.7941E-05  2.7941E-05  1.6740E-20 -5.0572E+00  5.0131E+00
 47 1.0500E-02 3.1577E+01 2.1721E+02  0.00E+00   6.2342E-03  2.1720E+02  2.8168E-05  2.8168E-05  6.1721E-21 -4.6087E+00  4.6626E+00
 48 1.1877E-02 3.0766E+01 2.1784E+02  0.00E+00   9.3861E-03  2.1784E+02  2.8493E-05  2.8493E-05  2.0803E-21 -4.2446E+00  4.3257E+00
 49 1.3414E-02 2.9963E+01 2.1846E+02  0.00E+00   6.6749E-03  2.1845E+02  2.8714E-05  2.8714E-05  6.4969E-22 -3.9717E+00  4.0293E+00
 50 1.5129E-02 2.9167E+01 2.1907E+02  0.00E+00   2.6229E-03  2.1907E+02  2.8932E-05  2.8932E-05  1.9263E-22 -3.7525E+00  3.7751E+00
 51 1.7039E-02 2.8378E+01 2.1969E+02  0.00E+00  -3.1376E-04  2.1969E+02  2.9174E-05  2.9174E-05  5.4792E-23 -3.5484E+00  3.5457E+00
 52 1.9163E-02 2.7597E+01 2.2032E+02  0.00E+00   8.7589E-04  2.2032E+02  2.9430E-05  2.9430E-05  1.4892E-23 -3.3369E+00  3.3444E+00
 53 2.1520E-02 2.6823E+01 2.2097E+02  0.00E+00   5.8175E-03  2.2097E+02  2.9670E-05  2.9670E-05  3.8245E-24 -3.1171E+00  3.1674E+00
 54 2.4133E-02 2.6057E+01 2.2161E+02  0.00E+00   1.2151E-02  2.2161E+02  2.9876E-05  2.9876E-05  9.1511E-25 -2.9042E+00  3.0092E+00
 55 2.7024E-02 2.5299E+01 2.2223E+02  0.00E+00   1.7068E-02  2.2222E+02  3.0090E-05  3.0090E-05  2.0508E-25 -2.7178E+00  2.8653E+00
 56 3.0218E-02 2.4548E+01 2.2281E+02  0.00E+00   1.9031E-02  2.2280E+02  3.0280E-05  3.0280E-05  4.2335E-26 -2.5680E+00  2.7324E+00
 57 3.3740E-02 2.3805E+01 2.2334E+02  0.00E+00   1.8429E-02  2.2333E+02  3.0488E-05  3.0488E-05  8.0891E-27 -2.4526E+00  2.6118E+00
 58 3.7620E-02 2.3071E+01 2.2383E+02  0.00E+00   1.5817E-02  2.2382E+02  3.0670E-05  3.0670E-05  1.4136E-27 -2.3568E+00  2.4935E+00
 59 4.1885E-02 2.2345E+01 2.2427E+02  0.00E+00   1.3211E-02  2.2427E+02  3.0880E-05  3.0880E-05  2.2940E-28 -2.2651E+00  2.3793E+00
 60 4.6568E-02 2.1627E+01 2.2468E+02  0.00E+00   1.2070E-02  2.2468E+02  3.1048E-05  3.1048E-05  3.4747E-29 -2.1645E+00  2.2688E+00
 61 5.1699E-02 2.0918E+01 2.2506E+02  0.00E+00   1.2411E-02  2.2506E+02  3.1266E-05  3.1266E-05  5.1188E-30 -2.0536E+00  2.1609E+00
 62 5.7314E-02 2.0217E+01 2.2541E+02  0.00E+00   1.3894E-02  2.2541E+02  3.1406E-05  3.1406E-05  7.8388E-31 -1.9337E+00  2.0537E+00
 63 6.3447E-02 1.9526E+01 2.2572E+02  0.00E+00   1.5260E-02  2.2571E+02  3.1588E-05  3.1588E-05  1.4207E-31 -1.8140E+00  1.9458E+00
 64 7.0135E-02 1.8844E+01 2.2597E+02  0.00E+00   1.5723E-02  2.2597E+02  3.1781E-05  3.1781E-05  3.6666E-32 -1.7002E+00  1.8360E+00
 65 7.7418E-02 1.8171E+01 2.2618E+02  0.00E+00   1.5049E-02  2.2618E+02  3.1915E-05  3.1915E-05  2.3566E-32 -1.5942E+00  1.7243E+00
 66 8.5334E-02 1.7507E+01 2.2634E+02  0.00E+00   1.3262E-02  2.2634E+02  3.2048E-05  3.2048E-05  5.6072E-32 -1.4974E+00  1.6120E+00
 67 9.3925E-02 1.6853E+01 2.2645E+02  0.00E+00   1.0232E-02  2.2645E+02  3.2179E-05  3.2179E-05  2.5487E-31 -1.4073E+00  1.4957E+00
 68 1.0323E-01 1.6208E+01 2.2652E+02  0.00E+00   6.1041E-03  2.2652E+02  3.2300E-05  3.2300E-05  1.4847E-30 -1.3145E+00  1.3672E+00
 69 1.1330E-01 1.5573E+01 2.2656E+02  0.00E+00   1.1305E-03  2.2656E+02  3.2335E-05  3.2335E-05  1.0990E-29 -1.2135E+00  1.2232E+00
 70 1.2417E-01 1.4948E+01 2.2658E+02  0.00E+00  -2.9273E-03  2.2658E+02  3.2460E-05  3.2460E-05  1.3737E-28 -1.1192E+00  1.0939E+00
 71 1.3589E-01 1.4333E+01 2.2659E+02  0.00E+00  -5.7223E-03  2.2660E+02  3.2500E-05  3.2500E-05  3.1827E-27 -1.0275E+00  9.7806E-01
 72 1.4850E-01 1.3728E+01 2.2661E+02  0.00E+00  -7.4993E-03  2.2661E+02  3.2504E-05  3.2504E-05  9.3148E-26 -9.3956E-01  8.7477E-01
 73 1.6205E-01 1.3132E+01 2.2663E+02  0.00E+00  -8.7019E-03  2.2663E+02  3.2600E-05  3.2600E-05  2.2886E-24 -8.5816E-01  7.8298E-01
 74 1.7658E-01 1.2547E+01 2.2665E+02  0.00E+00  -9.2878E-03  2.2666E+02  3.2600E-05  3.2600E-05  3.7972E-23 -7.8174E-01  7.0149E-01
 75 1.9214E-01 1.1971E+01 2.2668E+02  0.00E+00  -9.8674E-03  2.2669E+02  3.2600E-05  3.2600E-05  4.5939E-22 -7.1462E-01  6.2937E-01
 76 2.0876E-01 1.1405E+01 2.2672E+02  0.00E+00  -1.3694E-02  2.2673E+02  3.4496E-05  3.4496E-05  4.4375E-21 -6.8485E-01  5.6653E-01
 77 2.2651E-01 1.0849E+01 2.2677E+02  0.00E+00  -2.3735E-02  2.2679E+02  4.1808E-05  4.1808E-05  2.8874E-20 -7.1800E-01  5.1294E-01
 78 2.4540E-01 1.0302E+01 2.2687E+02  0.00E+00  -2.8157E-02  2.2689E+02  4.6177E-05  4.6177E-05  5.7038E-20 -7.0745E-01  4.6417E-01
 79 2.6550E-01 9.7656E+00 2.2703E+02  0.00E+00  -3.0130E-02  2.2704E+02  4.9973E-05  4.9973E-05  7.8055E-20 -6.8088E-01  4.2056E-01
 80 2.8682E-01 9.2381E+00 2.2725E+02  0.00E+00  -3.2558E-02  2.2726E+02  5.4933E-05  5.4933E-05  1.0149E-19 -6.6378E-01  3.8248E-01
 81 3.0942E-01 8.7199E+00 2.2754E+02  0.00E+00  -4.0098E-02  2.2755E+02  6.7793E-05  6.7793E-05  1.2880E-19 -6.9770E-01  3.5125E-01
 82 3.3332E-01 8.2109E+00 2.2793E+02  0.00E+00  -4.5291E-02  2.2794E+02  8.7999E-05  8.7999E-05  1.6536E-19 -7.1578E-01  3.2446E-01
 83 3.5854E-01 7.7108E+00 2.2843E+02  0.00E+00  -2.6097E-02  2.2843E+02  7.0144E-05  7.0144E-05  2.1717E-19 -5.1702E-01  2.9154E-01
 84 3.8513E-01 7.2194E+00 2.2901E+02  0.00E+00  -1.1285E-02  2.2901E+02  6.5686E-05  6.5692E-05  2.9676E-19 -4.2410E-01  2.6547E-01
 85 4.1309E-01 6.7367E+00 2.2963E+02  0.00E+00  -1.1285E-02  2.2964E+02  6.5978E-05  6.6065E-05  4.3123E-19 -3.6544E-01  2.4409E-01
 86 4.4244E-01 6.2626E+00 2.3034E+02  0.00E+00  -1.1285E-02  2.3035E+02  7.1874E-05  7.1967E-05  6.7667E-19 -3.4302E-01  2.2662E-01
