,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.25e-08,1.88e-08,4.24e-08,6.16e-08,1.95e-12,4e-13,2.46e-16,0.000203,7.66e-05,1.53e-12,4.77e-10,3.56e-05,7.41e-13,5.27e-09,1.46e-15,4.55e-20,1.58e-19,2.12e-17,4480000.0,2.06e-15,2.74e-11,1.65e-10,5.36e-11,5.81e-12,1.22e-14,2.33e-17,4.59e-24,4.73e-16,2.04e-13,2.87e-12,9.21e-26,2.12e-14,4e-24,2e-15,1.05e-23,1e-16,3.23e-26,4480000.0,5.44e-36,0.000345,6.23e-11,1.79e-12
47,4580000.0,4.86e-08,2.24e-08,4.31e-08,7.72e-08,2.24e-12,4.27e-13,2.45e-16,0.000208,8.22e-05,1.49e-12,4.63e-10,3.29e-05,7.5e-13,5.28e-09,1.45e-15,3.6e-20,1.47e-19,1.64e-17,4580000.0,2.04e-15,2.71e-11,1.7e-10,4.95e-11,5.81e-12,1.13e-14,1.71e-17,5.18e-24,4.69e-16,1.66e-13,2.33e-12,5.16e-26,1.99e-14,2.74e-24,2.01e-15,7.28e-24,6.95e-17,2.07e-26,4580000.0,2.3e-36,0.000342,4.69e-11,1.28e-12
48,4680000.0,5.58e-08,2.62e-08,4.28e-08,9.68e-08,2.56e-12,4.48e-13,2.37e-16,0.000214,8.81e-05,1.45e-12,4.45e-10,3e-05,7.51e-13,5.56e-09,1.43e-15,2.84e-20,1.35e-19,1.25e-17,4680000.0,2e-15,2.71e-11,1.74e-10,4.57e-11,5.8e-12,1.03e-14,1.27e-17,5.84e-24,4.66e-16,1.38e-13,1.9e-12,2.96e-26,1.85e-14,1.88e-24,2.02e-15,5.04e-24,4.88e-17,1.3e-26,4680000.0,9.75e-37,0.000339,3.47e-11,8.97e-13
49,4780000.0,6.44e-08,2.9e-08,4.11e-08,1.21e-07,2.89e-12,4.43e-13,2.11e-16,0.00022,9.42e-05,1.41e-12,4.35e-10,2.69e-05,7.59e-13,6.13e-09,1.39e-15,2.24e-20,1.22e-19,9.44e-18,4780000.0,1.91e-15,2.83e-11,1.77e-10,4.21e-11,5.8e-12,9.35e-15,1.02e-17,6.56e-24,4.62e-16,1.14e-13,1.62e-12,1.92e-26,1.64e-14,1.27e-24,2.06e-15,3.5e-24,3.46e-17,7.71e-27,4780000.0,4.14e-37,0.000336,2.53e-11,6.15e-13
50,4880000.0,7.41e-08,2.81e-08,3.75e-08,1.45e-07,2.93e-12,3.87e-13,1.56e-16,0.000226,0.000101,1.37e-12,5.26e-10,2.37e-05,8.61e-13,7.04e-09,1.29e-15,1.78e-20,1.04e-19,8.79e-18,4880000.0,1.79e-15,3.28e-11,1.76e-10,3.78e-11,5.79e-12,8.39e-15,1.01e-17,7.35e-24,4.58e-16,8.9e-14,1.64e-12,1.73e-26,1.38e-14,8.17e-25,2.15e-15,2.55e-24,2.48e-17,4.3e-27,4880000.0,1.96e-37,0.000332,1.8e-11,4.12e-13
51,4980000.0,6.88e-08,2.1e-08,3.26e-08,1.76e-07,2.75e-12,2.77e-13,8.92e-17,0.000233,0.000107,1.63e-12,1.37e-09,2.03e-05,2.37e-12,8.33e-09,1.13e-15,1.08e-20,1e-19,2.2e-17,4980000.0,2.14e-15,4.8e-11,1.71e-10,2.74e-11,5.79e-12,7.81e-15,2.37e-17,8.22e-24,4.53e-16,4.94e-14,2.57e-12,4.68e-26,7.17e-15,3.79e-25,2.31e-15,1.17e-24,1.79e-17,1.52e-27,4980000.0,4.61e-38,0.000329,1.26e-11,2.7e-13
52,5080000.0,3.97e-08,1.11e-08,2.73e-08,2.24e-07,2.21e-12,1.52e-13,3.73e-17,0.00024,0.000114,2.47e-12,4.67e-09,1.68e-05,1.33e-11,9.97e-09,9e-16,3.61e-21,1.25e-19,1.02e-16,5080000.0,3.76e-15,8.63e-11,1.45e-10,1.2e-11,5.78e-12,6.97e-15,1.53e-16,9.2e-24,4.49e-16,1.46e-14,5.76e-12,4.27e-25,1.57e-15,9.08e-26,2.54e-15,1.92e-25,1.29e-17,2.39e-28,5080000.0,2.43e-39,0.000325,8.58e-12,1.72e-13
53,5180000.0,1.43e-08,6.66e-09,2.34e-08,2.93e-07,1.21e-12,9.15e-14,1.25e-17,0.000247,0.000121,3.29e-12,9.86e-09,1.33e-05,7.66e-11,1.19e-08,6.87e-16,7.19e-22,1.54e-19,2.7e-16,5180000.0,6.14e-15,1.24e-10,1.13e-10,3.43e-12,5.78e-12,5.54e-15,7.55e-16,1.03e-23,4.44e-16,2.6e-15,8.98e-12,2.41e-24,2.46e-16,1.04e-26,2.75e-15,1.18e-26,9.36e-18,2.48e-29,5180000.0,3.38e-41,0.000322,5.71e-12,1.06e-13
54,5280000.0,9.21e-09,1.3e-08,2.31e-08,3.91e-07,1.24e-12,1.64e-13,2.35e-17,0.000253,0.000128,3.56e-12,1.32e-08,1.01e-05,1.74e-10,1.34e-08,6.93e-16,3.43e-22,1.66e-19,3.23e-16,5280000.0,7.28e-15,9.35e-11,1.45e-10,2.9e-12,5.77e-12,6.66e-15,5.46e-16,1.15e-23,4.4e-16,7.44e-16,6.68e-12,1.05e-24,2.2e-16,3.39e-27,2.74e-15,3e-27,6.76e-18,1.63e-29,5280000.0,2.26e-42,0.000318,3.7e-12,6.35e-14
55,5380000.0,1.2e-08,4.07e-08,2.8e-08,5.23e-07,2.76e-12,4.62e-13,1.41e-16,0.000258,0.000133,3.67e-12,1.57e-08,7.29e-06,1.94e-10,1.34e-08,9.79e-16,4.8e-22,2.13e-19,3.02e-16,5380000.0,7.58e-15,4.49e-11,1.94e-10,6.06e-12,5.76e-12,8.14e-15,1e-16,1.28e-23,4.35e-16,1.25e-15,3.05e-12,7.34e-26,6.34e-16,8.9e-27,2.46e-15,4.43e-27,4.86e-18,5.4e-29,5380000.0,3.8e-42,0.000315,2.33e-12,3.67e-14
56,5480000.0,2.43e-08,1.22e-07,3.86e-08,6.76e-07,7.58e-12,1.23e-12,8.03e-16,0.000263,0.000138,3.63e-12,1.69e-08,4.95e-06,1.29e-10,1.17e-08,1.49e-15,1.13e-21,2.66e-19,2.19e-16,5480000.0,6.56e-15,1.84e-11,2.14e-10,1.46e-11,5.75e-12,8.15e-15,1.01e-17,1.44e-23,4.3e-16,4.35e-15,1.11e-12,2.39e-27,2.8e-15,4.68e-26,1.94e-15,1.69e-26,3.49e-18,2.79e-28,5480000.0,2.96e-41,0.000313,1.42e-12,2.04e-14
57,5580000.0,6.29e-08,3.33e-07,5.38e-08,8.15e-07,1.86e-11,2.89e-12,3.52e-15,0.000266,0.000142,3.26e-12,1.51e-08,3.19e-06,5.59e-11,9.58e-09,2.05e-15,3.04e-21,2.55e-19,1.13e-16,5580000.0,4.55e-15,7.45e-12,2.1e-10,3.02e-11,5.75e-12,7.25e-15,7.86e-19,1.61e-23,4.25e-16,1.36e-14,3.65e-13,5.9e-29,1.52e-14,2.24e-25,1.39e-15,9.04e-26,2.5e-18,1.39e-27,5580000.0,3.26e-40,0.00031,8.34e-13,1.09e-14
58,5680000.0,1.26e-07,7.88e-07,6.99e-08,8.98e-07,3.52e-11,5.8e-12,1.12e-14,0.000269,0.000146,2.62e-12,1.12e-08,2e-06,2.44e-11,7.68e-09,2.45e-15,6.17e-21,2.01e-19,5.01e-17,5680000.0,2.98e-15,3.32e-12,1.98e-10,4.71e-11,5.74e-12,6.28e-15,9.15e-20,1.81e-23,4.2e-16,2.85e-14,1.2e-13,2.39e-30,6.07e-14,6.48e-25,9.87e-16,2.79e-25,1.79e-18,4.43e-27,5680000.0,1.57e-39,0.000308,4.73e-13,5.57e-15
59,5780000.0,1.93e-07,1.6e-06,8.28e-08,9.19e-07,5.43e-11,9.92e-12,2.66e-14,0.00027,0.000149,2.03e-12,7.65e-09,1.23e-06,1.24e-11,6.12e-09,2.67e-15,9.52e-21,1.5e-19,2.42e-17,5780000.0,2.13e-15,1.74e-12,1.87e-10,5.95e-11,5.73e-12,5.69e-15,1.99e-20,2.03e-23,4.14e-16,4.19e-14,4.41e-14,2.12e-31,1.67e-13,1.2e-24,7.67e-16,4.98e-25,1.29e-18,9.2e-27,5780000.0,3.43e-39,0.000305,2.58e-13,2.71e-15
60,5880000.0,2.63e-07,2.86e-06,8.99e-08,9.05e-07,7.23e-11,1.48e-11,4.92e-14,0.000271,0.000152,1.54e-12,5.06e-09,7.54e-07,6.7e-12,4.88e-09,2.77e-15,1.3e-20,1.09e-19,1.28e-17,5880000.0,1.65e-15,1.07e-12,1.8e-10,6.67e-11,5.72e-12,5.45e-15,6.66e-21,2.29e-23,4.09e-16,4.99e-14,1.85e-14,3.35e-32,3.69e-13,1.7e-24,6.65e-16,7.03e-25,9.32e-19,1.47e-26,5880000.0,5.24e-39,0.000302,1.35e-13,1.26e-15
61,5980000.0,3.56e-07,4.59e-06,9.01e-08,8.91e-07,8.57e-11,1.95e-11,7.29e-14,0.000272,0.000157,1.12e-12,3.22e-09,4.61e-07,3.52e-12,3.89e-09,2.8e-15,1.65e-20,7.59e-20,6.58e-18,5980000.0,1.26e-15,7.41e-13,1.77e-10,6.95e-11,5.71e-12,5.27e-15,2.69e-21,2.57e-23,4.03e-16,5.44e-14,8.57e-15,7.29e-33,7.36e-13,2.03e-24,6.38e-16,9.22e-25,6.75e-19,1.96e-26,5980000.0,6.98e-39,0.000298,6.71e-14,5.5e-16
62,6080000.0,5.23e-07,6.75e-06,8.38e-08,9.09e-07,9.12e-11,2.29e-11,8.63e-14,0.000272,0.000161,7.88e-13,1.92e-09,2.83e-07,1.68e-12,3.11e-09,2.76e-15,1.99e-20,4.86e-20,2.84e-18,6080000.0,8.59e-16,5.73e-13,1.79e-10,6.83e-11,5.7e-12,4.79e-15,1.08e-21,2.89e-23,3.97e-16,5.94e-14,4.18e-15,1.76e-33,1.42e-12,2.06e-24,6.78e-16,1.22e-24,4.91e-19,2.2e-26,6080000.0,8.86e-39,0.000293,3.18e-14,2.27e-16
63,6180000.0,8.91e-07,9.24e-06,7.24e-08,9.81e-07,8.37e-11,2.32e-11,7.84e-14,0.000272,0.000167,5.24e-13,1.03e-09,1.75e-07,6.88e-13,2.48e-09,2.63e-15,2.3e-20,2.72e-20,8.57e-19,6180000.0,4.52e-16,4.87e-13,1.83e-10,6.36e-11,5.69e-12,3.72e-15,3.9e-22,3.25e-23,3.91e-16,6.98e-14,2.06e-15,4.16e-34,2.79e-12,1.75e-24,8.1e-16,1.68e-24,3.58e-19,2.06e-26,6180000.0,1.13e-38,0.000288,1.42e-14,8.75e-17
64,6280000.0,1.72e-06,1.18e-05,5.83e-08,1.11e-06,6.46e-11,2.01e-11,5.48e-14,0.000272,0.000173,3.24e-13,5e-10,1.08e-07,2.46e-13,1.99e-09,2.38e-15,2.66e-20,1.33e-20,1.81e-19,6280000.0,1.77e-16,4.39e-13,1.88e-10,5.9e-11,5.68e-12,2.36e-15,1.49e-22,3.65e-23,3.85e-16,9.17e-14,9.9e-16,1.12e-34,5.79e-12,1.29e-24,1.06e-15,2.46e-24,2.63e-19,1.71e-26,6280000.0,1.56e-38,0.000282,6.01e-15,3.14e-17
65,6380000.0,3.38e-06,1.4e-05,4.42e-08,1.28e-06,4.37e-11,1.52e-11,3.02e-14,0.000272,0.000179,1.91e-13,2.32e-10,6.8e-08,8.63e-14,1.6e-09,2.02e-15,2.91e-20,6.02e-21,3.14e-20,6380000.0,5.8e-17,4.13e-13,1.88e-10,5.88e-11,5.66e-12,1.28e-15,7.56e-23,4.09e-23,3.79e-16,1.3e-13,4.66e-16,4.19e-35,1.14e-11,8.1e-25,1.42e-15,3.23e-24,1.93e-19,1.19e-26,6380000.0,1.85e-38,0.000275,2.37e-15,1.04e-17
66,6480000.0,6.18e-06,1.57e-05,3.23e-08,1.46e-06,2.86e-11,1.07e-11,1.42e-14,0.000272,0.000186,1.13e-13,1.12e-10,4.31e-08,3.33e-14,1.29e-09,1.62e-15,2.83e-20,2.71e-21,5.8e-21,6480000.0,1.95e-17,4.03e-13,1.83e-10,6.36e-11,5.65e-12,6.77e-16,4.93e-23,4.6e-23,3.72e-16,1.82e-13,2.24e-16,2.08e-35,1.98e-11,4.37e-25,1.82e-15,3.41e-24,1.43e-19,6.88e-27,6480000.0,1.56e-38,0.000269,8.64e-16,3.12e-18
67,6580000.0,1.02e-05,1.67e-05,2.29e-08,1.63e-06,1.9e-11,7.37e-12,6.27e-15,0.000272,0.000192,6.9e-14,5.81e-11,2.76e-08,1.46e-14,1.05e-09,1.24e-15,2.41e-20,1.25e-21,1.29e-21,6580000.0,7.51e-18,4.13e-13,1.76e-10,6.96e-11,5.63e-12,3.79e-16,3.78e-23,5.18e-23,3.65e-16,2.35e-13,1.17e-16,1.26e-35,2.95e-11,2.08e-25,2.2e-15,2.91e-24,1.07e-19,3.35e-27,6580000.0,9.34e-39,0.000263,2.89e-16,8.47e-19
68,6680000.0,1.52e-05,1.71e-05,1.6e-08,1.78e-06,1.3e-11,5.07e-12,2.72e-15,0.000272,0.000197,4.41e-14,3.35e-11,1.8e-08,7.23e-15,8.65e-10,9.21e-16,1.86e-20,6.01e-22,3.6e-22,6680000.0,3.37e-18,4.44e-13,1.71e-10,7.4e-11,5.62e-12,2.32e-16,3.24e-23,5.85e-23,3.59e-16,2.72e-13,6.9e-17,8.95e-36,3.94e-11,9.13e-26,2.52e-15,2.15e-24,8.03e-20,1.47e-27,6680000.0,4.37e-39,0.000257,8.81e-17,2.05e-19
69,6780000.0,2.1e-05,1.7e-05,1.11e-08,1.9e-06,9.13e-12,3.51e-12,1.19e-15,0.000272,0.000203,2.93e-14,2.11e-11,1.18e-08,3.95e-15,7.21e-10,6.68e-16,1.33e-20,2.96e-22,1.22e-22,6780000.0,1.73e-18,5.03e-13,1.7e-10,7.55e-11,5.6e-12,1.54e-16,3.03e-23,6.61e-23,3.52e-16,2.83e-13,4.59e-17,7.24e-36,4.79e-11,3.81e-26,2.77e-15,1.45e-24,6.07e-20,6.01e-28,6780000.0,1.72e-39,0.000251,2.4e-17,4.32e-20
70,6880000.0,2.73e-05,1.64e-05,7.65e-09,1.99e-06,6.53e-12,2.45e-12,5.31e-16,0.000272,0.000208,2.02e-14,1.44e-11,7.91e-09,2.34e-15,6.09e-10,4.77e-16,9.11e-21,1.5e-22,4.78e-23,6880000.0,9.99e-19,5.94e-13,1.71e-10,7.42e-11,5.58e-12,1.1e-16,3.02e-23,7.49e-23,3.44e-16,2.68e-13,3.38e-17,6.5e-36,5.43e-11,1.53e-26,2.96e-15,9.09e-25,4.63e-20,2.35e-28,6880000.0,6.01e-40,0.000246,5.79e-18,7.81e-21
71,6980000.0,3.38e-05,1.55e-05,5.26e-09,2.07e-06,4.73e-12,1.72e-12,2.4e-16,0.000272,0.000213,1.43e-14,1.04e-11,5.37e-09,1.49e-15,5.2e-10,3.37e-16,5.99e-21,7.72e-23,2.1e-23,6980000.0,6.27e-19,7.29e-13,1.74e-10,7.03e-11,5.56e-12,8.21e-17,3.18e-23,8.5e-23,3.37e-16,2.34e-13,2.7e-17,6.35e-36,5.76e-11,5.95e-27,3.11e-15,5.42e-25,3.56e-20,8.78e-29,6980000.0,1.9e-40,0.000241,1.21e-18,1.18e-21
72,7080000.0,4.04e-05,1.45e-05,3.63e-09,2.13e-06,3.43e-12,1.21e-12,1.08e-16,0.000272,0.000217,1.06e-14,7.64e-12,3.71e-09,1e-15,4.5e-10,2.36e-16,3.79e-21,4.02e-23,9.66e-24,7080000.0,4.17e-19,9.29e-13,1.8e-10,6.43e-11,5.54e-12,6.32e-17,3.52e-23,9.68e-23,3.29e-16,1.9e-13,2.28e-17,6.66e-36,5.62e-11,2.2e-27,3.21e-15,3.03e-25,2.77e-20,3.07e-29,7080000.0,5.29e-41,0.000236,2.11e-19,1.42e-22
73,7180000.0,4.69e-05,1.34e-05,2.5e-09,2.18e-06,2.51e-12,8.54e-13,4.86e-17,0.000272,0.000222,7.91e-15,5.83e-12,2.59e-09,7.07e-16,3.92e-10,1.64e-16,2.35e-21,2.13e-23,4.75e-24,7180000.0,2.92e-19,1.21e-12,1.86e-10,5.72e-11,5.52e-12,5.01e-17,4.01e-23,1.1e-22,3.21e-16,1.46e-13,2.01e-17,7.3e-36,5.27e-11,7.89e-28,3.29e-15,1.66e-25,2.17e-20,1.05e-29,7180000.0,1.4e-41,0.000231,2.98e-20,1.3e-23
74,7280000.0,5.32e-05,1.22e-05,1.73e-09,2.22e-06,1.84e-12,6.08e-13,2.21e-17,0.000272,0.000226,6.03e-15,4.62e-12,1.84e-09,5.18e-16,3.45e-10,1.14e-16,1.44e-21,1.14e-23,2.45e-24,7280000.0,2.12e-19,1.58e-12,1.93e-10,4.96e-11,5.49e-12,4.05e-17,4.69e-23,1.26e-22,3.13e-16,1.07e-13,1.82e-17,8.28e-36,4.78e-11,2.79e-28,3.34e-15,8.89e-26,1.71e-20,3.55e-30,7280000.0,3.59e-42,0.000227,3.22e-21,8.32e-25
75,7380000.0,5.93e-05,1.11e-05,1.2e-09,2.25e-06,1.35e-12,4.34e-13,1.01e-17,0.000272,0.000229,4.65e-15,3.76e-12,1.32e-09,3.91e-16,3.06e-10,7.84e-17,8.77e-22,6.16e-24,1.31e-24,7380000.0,1.59e-19,2.09e-12,1.99e-10,4.2e-11,5.46e-12,3.32e-17,5.59e-23,1.43e-22,3.04e-16,7.53e-14,1.68e-17,9.6e-36,4.22e-11,9.76e-29,3.38e-15,4.71e-26,1.36e-20,1.19e-30,7380000.0,8.94e-43,0.000223,2.44e-22,3.21e-26
76,7480000.0,6.51e-05,9.96e-06,8.38e-10,2.28e-06,9.91e-13,3.08e-13,4.55e-18,0.000272,0.000233,3.68e-15,3.02e-12,9.64e-10,3.07e-16,2.72e-10,5.4e-17,5.22e-22,3.34e-24,6.91e-25,7480000.0,1.2e-19,2.81e-12,2.06e-10,3.46e-11,5.43e-12,2.7e-17,6.82e-23,1.63e-22,2.94e-16,5.08e-14,1.58e-17,1.14e-35,3.49e-11,3.29e-29,3.41e-15,2.39e-26,1.09e-20,3.78e-31,7480000.0,2.06e-43,0.000219,1.12e-23,5.7e-28
77,7580000.0,7.07e-05,8.89e-06,5.85e-10,2.31e-06,7.24e-13,2.18e-13,2e-18,0.000271,0.000236,2.96e-15,2.4e-12,7.08e-10,2.46e-16,2.43e-10,3.7e-17,3.06e-22,1.81e-24,3.56e-25,7580000.0,9.04e-20,3.81e-12,2.11e-10,2.77e-11,5.39e-12,2.18e-17,8.45e-23,1.86e-22,2.84e-16,3.31e-14,1.5e-17,1.38e-35,2.75e-11,1.06e-29,3.44e-15,1.17e-26,8.74e-21,1.14e-31,7580000.0,4.37e-44,0.000216,2.39e-25,2.25e-30
78,7680000.0,7.6e-05,7.89e-06,4.08e-10,2.33e-06,5.33e-13,1.54e-13,8.69e-19,0.000271,0.000239,2.41e-15,1.93e-12,5.25e-10,2.01e-16,2.18e-10,2.53e-17,1.79e-22,9.81e-25,1.86e-25,7680000.0,6.89e-20,5.16e-12,2.15e-10,2.18e-11,5.35e-12,1.77e-17,1.05e-22,2.12e-22,2.73e-16,2.09e-14,1.45e-17,1.67e-35,2.13e-11,3.37e-30,3.46e-15,5.72e-27,7.04e-21,3.42e-32,7680000.0,9.06e-45,0.000212,1.22e-27,2.55e-33
79,7780000.0,8.12e-05,6.97e-06,2.84e-10,2.35e-06,3.95e-13,1.09e-13,3.75e-19,0.000271,0.000243,1.97e-15,1.57e-12,3.91e-10,1.66e-16,1.96e-10,1.72e-17,1.04e-22,5.34e-25,9.78e-26,7780000.0,5.28e-20,6.98e-12,2.17e-10,1.69e-11,5.3e-12,1.43e-17,1.31e-22,2.39e-22,2.61e-16,1.29e-14,1.4e-17,2.02e-35,1.62e-11,1.06e-30,3.48e-15,2.76e-27,5.68e-21,1.01e-32,7780000.0,1.85e-45,0.000208,2.01e-30,1.75e-35
80,7880000.0,8.62e-05,6.12e-06,1.97e-10,2.37e-06,2.95e-13,7.72e-14,1.61e-19,0.000271,0.000246,1.62e-15,1.29e-12,2.93e-10,1.39e-16,1.76e-10,1.16e-17,5.97e-23,2.91e-25,5.18e-26,7880000.0,4.06e-20,9.41e-12,2.18e-10,1.29e-11,5.24e-12,1.15e-17,1.64e-22,2.68e-22,2.48e-16,7.74e-15,1.35e-17,2.43e-35,1.22e-11,3.31e-31,3.49e-15,1.33e-27,4.58e-21,2.99e-33,7880000.0,3.73e-46,0.000205,1.33e-32,4.66e-38
81,7980000.0,9.1e-05,5.34e-06,1.36e-10,2.39e-06,2.23e-13,5.46e-14,6.92e-20,0.000271,0.000249,1.33e-15,1.08e-12,2.21e-10,1.17e-16,1.58e-10,7.83e-18,3.44e-23,1.59e-25,2.77e-26,7980000.0,3.14e-20,1.26e-11,2.17e-10,9.8e-12,5.17e-12,9.3e-18,2.03e-22,2.98e-22,2.34e-16,4.55e-15,1.3e-17,2.91e-35,9.11e-12,1.04e-31,3.51e-15,6.37e-28,3.68e-21,8.84e-34,7980000.0,7.51e-47,0.000201,3.18e-35,1e-38
82,8080000.0,9.58e-05,4.64e-06,9.37e-11,2.4e-06,1.7e-13,3.86e-14,2.95e-20,0.000271,0.000252,1.1e-15,9e-13,1.67e-10,9.94e-17,1.42e-10,5.25e-18,1.97e-23,8.62e-26,1.48e-26,8080000.0,2.42e-20,1.69e-11,2.14e-10,7.32e-12,5.09e-12,7.47e-18,2.51e-22,3.28e-22,2.18e-16,2.62e-15,1.24e-17,3.46e-35,6.71e-12,3.27e-32,3.53e-15,3.03e-28,2.96e-21,2.59e-34,8080000.0,1.49e-47,0.000197,2.1e-38,1e-38
83,8180000.0,0.0001,4.01e-06,6.4e-11,2.41e-06,1.33e-13,2.71e-14,1.25e-20,0.000271,0.000255,9.07e-16,7.55e-13,1.27e-10,8.49e-17,1.28e-10,3.5e-18,1.12e-23,4.67e-26,7.88e-27,8180000.0,1.86e-20,2.24e-11,2.09e-10,5.4e-12,5e-12,5.95e-18,3.07e-22,3.57e-22,2.01e-16,1.48e-15,1.19e-17,4.06e-35,4.86e-12,1.04e-32,3.55e-15,1.43e-28,2.37e-21,7.53e-35,8180000.0,2.92e-48,0.000193,1e-38,1e-38
84,8280000.0,0.000105,3.44e-06,4.34e-11,2.42e-06,1.06e-13,1.9e-14,5.23e-21,0.000271,0.000258,7.54e-16,6.34e-13,9.64e-11,7.3e-17,1.14e-10,2.33e-18,6.33e-24,2.53e-26,4.15e-27,8280000.0,1.42e-20,2.97e-11,2.01e-10,3.92e-12,4.88e-12,4.68e-18,3.71e-22,3.84e-22,1.83e-16,8.17e-16,1.12e-17,4.66e-35,3.47e-12,3.32e-33,3.58e-15,6.67e-29,1.88e-21,2.16e-35,8280000.0,5.6e-49,0.000189,1e-38,1e-38
85,8380000.0,0.00011,2.93e-06,2.91e-11,2.43e-06,8.4e-14,1.33e-14,2.18e-21,0.000271,0.000261,6.23e-16,5.41e-13,7.37e-11,6.29e-17,1.02e-10,1.54e-18,3.58e-24,1.36e-26,2.19e-27,8380000.0,1.08e-20,3.88e-11,1.92e-10,2.81e-12,4.75e-12,3.68e-18,4.4e-22,4.04e-22,1.63e-16,4.42e-16,1.05e-17,5.22e-35,2.49e-12,1.08e-33,3.61e-15,3.14e-29,1.49e-21,6.27e-36,8380000.0,1.09e-49,0.000185,1e-38,1e-38
86,8480000.0,0.000114,2.49e-06,1.94e-11,2.43e-06,6.72e-14,9.23e-15,9.11e-22,0.000271,0.000264,5.15e-16,4.66e-13,5.67e-11,5.45e-17,9.09e-11,1.01e-18,2.02e-24,7.36e-27,1.15e-27,8480000.0,8.11e-21,5e-11,1.79e-10,1.98e-12,4.58e-12,2.85e-18,5.1e-22,4.15e-22,1.42e-16,2.34e-16,9.55e-18,5.65e-35,1.78e-12,3.54e-34,3.65e-15,1.48e-29,1.17e-21,1.83e-36,8480000.0,2.15e-50,0.00018,1e-38,1e-38
87,8580000.0,0.000119,2.1e-06,1.28e-11,2.44e-06,5.51e-14,6.38e-15,3.76e-22,0.000271,0.000267,4.27e-16,4e-13,4.39e-11,4.77e-17,8.08e-11,6.68e-19,1.14e-24,3.97e-27,5.9e-28,8580000.0,5.97e-21,6.34e-11,1.64e-10,1.37e-12,4.39e-12,2.16e-18,5.77e-22,4.17e-22,1.21e-16,1.2e-16,8.57e-18,5.86e-35,1.25e-12,1.19e-34,3.69e-15,6.91e-30,9.14e-22,5.29e-37,8580000.0,4.19e-51,0.000175,1e-38,1e-38
88,8680000.0,0.000124,1.76e-06,8.36e-12,2.44e-06,4.64e-14,4.38e-15,1.53e-22,0.000271,0.000269,3.56e-16,3.44e-13,3.42e-11,4.21e-17,7.16e-11,4.42e-19,6.46e-25,2.15e-27,2.94e-28,8680000.0,4.29e-21,7.89e-11,1.45e-10,9.13e-13,4.17e-12,1.59e-18,6.34e-22,4.04e-22,9.9e-17,6.02e-17,7.53e-18,5.77e-35,8.64e-13,4.08e-35,3.75e-15,3.22e-30,7.08e-22,1.52e-37,8680000.0,8.14e-52,0.00017,1e-38,1e-38
89,8780000.0,0.000129,1.46e-06,5.43e-12,2.45e-06,4.08e-14,2.97e-15,6.14e-23,0.000271,0.000272,2.98e-16,2.95e-13,2.7e-11,3.76e-17,6.33e-11,2.97e-19,3.69e-25,1.17e-27,1.41e-28,8780000.0,2.98e-21,9.6e-11,1.25e-10,5.88e-13,3.9e-12,1.13e-18,6.71e-22,3.78e-22,7.8e-17,2.91e-17,6.49e-18,5.32e-35,5.83e-13,1.46e-35,3.82e-15,1.5e-30,5.44e-22,4.32e-38,8780000.0,1.58e-52,0.000165,1e-38,1e-38
90,8880000.0,0.000135,1.21e-06,3.5e-12,2.45e-06,3.76e-14,2e-15,2.4e-23,0.000271,0.000275,2.53e-16,2.52e-13,2.15e-11,3.41e-17,5.58e-11,2.04e-19,2.14e-25,6.53e-28,6.51e-29,8880000.0,1.99e-21,1.14e-10,1.04e-10,3.64e-13,3.6e-12,7.67e-19,6.79e-22,3.36e-22,5.84e-17,1.36e-17,5.48e-18,4.54e-35,3.84e-13,5.47e-36,3.91e-15,7.02e-31,4.15e-22,1.22e-38,8880000.0,3.1e-53,0.000159,1e-38,1e-38
91,8980000.0,0.000141,9.99e-07,2.25e-12,2.45e-06,3.55e-14,1.34e-15,9.26e-24,0.000271,0.000277,2.17e-16,2.16e-13,1.73e-11,3.12e-17,4.91e-11,1.44e-19,1.28e-25,3.74e-28,2.9e-29,8980000.0,1.28e-21,1.31e-10,8.34e-11,2.17e-13,3.27e-12,5.02e-19,6.49e-22,2.83e-22,4.13e-17,6.1e-18,4.52e-18,3.54e-35,2.5e-13,2.17e-36,4.01e-15,3.37e-31,3.15e-22,3.51e-39,8980000.0,6.35e-54,0.000152,1e-38,1e-38
92,9080000.0,0.000147,8.21e-07,1.44e-12,2.46e-06,3.43e-14,8.88e-16,3.54e-24,0.000271,0.00028,1.87e-16,1.86e-13,1.41e-11,2.89e-17,4.32e-11,1.06e-19,7.95e-26,2.22e-28,1.26e-29,9080000.0,7.94e-22,1.45e-10,6.46e-11,1.25e-13,2.9e-12,3.16e-19,5.78e-22,2.22e-22,2.72e-17,2.65e-18,3.63e-18,2.49e-35,1.61e-13,9.16e-37,4.15e-15,1.67e-31,2.37e-22,1.04e-39,9080000.0,1.39e-54,0.000146,1e-38,1e-38
