,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,27100000.0,-137000000.0,-13400000.0,-1530000000.0,-4880.0,-1590.0,-0.308,-82400000000.0,-89400000000.0,-2930.0,-42900000.0,44600000000.0,-1230000.0,-18800000.0,-1.08,2.09e-06,-0.000246,-0.426,5250000.0,-13.7,646000.0,-686000.0,-8630.0,-0.006,-24.8,7.83,-1.78e-08,0.0442,12.4,48900.0,3.27e-08,-1.11,2.9e-11,1.1,4.1e-11,0.034,-4.83e-14,5250000.0,9.16e-26,44900000000.0,1.46e-11,2.27e-13
54,5350000.0,-55800000.0,-480000000.0,-84500000.0,-1880000000.0,-27100.0,-5060.0,-2.29,-66500000000.0,-74600000000.0,-919.0,-31000000.0,36800000000.0,66400.0,7240000.0,-4.76,-2.97e-06,-0.000758,0.522,5350000.0,-0.0877,596000.0,-585000.0,-55100.0,-0.00599,-15.4,4.29,-1.9e-08,0.0426,-12.2,44500.0,6.6e-09,-7.66,-1.14e-10,4.78,-3.47e-11,0.0234,-7.3e-13,5350000.0,-4.22e-26,37900000000.0,2.18e-11,4.55e-13
55,5450000.0,-208000000.0,-1300000000.0,-152000000.0,-1980000000.0,-76700.0,-11800.0,-11.6,-49000000000.0,-59100000000.0,1120.0,-9710000.0,28000000000.0,1020000.0,24800000.0,-7.01,-1.09e-05,-0.00057,1.2,5450000.0,17.3,269000.0,-157000.0,-131000.0,-0.00599,3.86,0.6,-2.04e-08,0.041,-52.3,19300.0,2.99e-10,-39.0,-6.85e-10,7.03,-2.29e-10,0.016,-4.04e-12,5450000.0,-5.15e-25,31000000000.0,-1.82e-12,2.84e-13
56,5550000.0,-564000000.0,-3060000000.0,-191000000.0,-1560000000.0,-153000.0,-23200.0,-42.6,-31800000000.0,-45600000000.0,5730.0,32400000.0,19300000000.0,759000.0,25400000.0,-6.44,-2.77e-05,0.000369,1.23,5550000.0,24.9,101000.0,97000.0,-205000.0,-0.00594,12.2,0.0483,-2.18e-08,0.0394,-134.0,6620.0,7.48e-12,-206.0,-2.8e-09,6.45,-1.21e-09,0.0108,-1.78e-11,5550000.0,-5.34e-24,26200000000.0,1.82e-12,1.85e-13
57,5650000.0,-755000000.0,-6020000000.0,-178000000.0,-729000000.0,-200000.0,-36600.0,-106.0,-17800000000.0,-37300000000.0,7320.0,46000000.0,12100000000.0,266000.0,20500000.0,-3.97,-3.71e-05,0.000639,0.569,5650000.0,15.3,35300.0,146000.0,-183000.0,-0.00572,10.2,0.00351,-2.34e-08,0.0379,-176.0,1980.0,1.89e-13,-647.0,-5.42e-09,3.97,-2.39e-09,0.00729,-4.04e-11,5650000.0,-1.72e-23,25100000000.0,4.09e-12,5.68e-14
58,5750000.0,-706000000.0,-9770000000.0,-125000000.0,-58700000.0,-205000.0,-46700.0,-186.0,-8400000000.0,-34900000000.0,6060.0,35000000.0,7230000000.0,101000.0,15700000.0,-1.95,-3.59e-05,0.000509,0.214,5750000.0,7.52,13100.0,105000.0,-118000.0,-0.00515,5.08,0.000423,-2.51e-08,0.0363,-130.0,583.0,9.32e-15,-1330.0,-5.97e-09,1.95,-2.3e-09,0.00489,-5.44e-11,5750000.0,-2.02e-23,27600000000.0,1.14e-12,1.78e-14
59,5850000.0,-716000000.0,-13700000000.0,-53700000.0,213000000.0,-173000.0,-49700.0,-239.0,-2530000000.0,-36700000000.0,4720.0,23700000.0,4200000000.0,48100.0,11700000.0,-0.794,-3.47e-05,0.000387,0.0942,5850000.0,4.36,5450.0,55300.0,-60800.0,-0.00433,1.86,8.86e-05,-2.66e-08,0.0348,-67.6,192.0,9.22e-16,-2330.0,-4.77e-09,0.798,-2.02e-09,0.00328,-5.55e-11,5850000.0,-1.77e-23,32500000000.0,1.14e-12,1.78e-15
60,5950000.0,-969000000.0,-17300000000.0,14900000.0,119000000.0,-112000.0,-43200.0,-215.0,1040000000.0,-40500000000.0,3700.0,15800000.0,2420000000.0,25900.0,8740000.0,-0.102,-3.38e-05,0.000296,0.0504,5950000.0,3.55,2540.0,15000.0,-17600.0,-0.00347,1.82,2.81e-05,-2.8e-08,0.0332,-38.8,73.3,1.49e-16,-3970.0,-2.58e-09,0.105,-2.19e-09,0.00221,-4.34e-11,5950000.0,-1.69e-23,38100000000.0,3.41e-13,4.44e-15
61,6050000.0,-1730000000.0,-20000000000.0,68900000.0,-238000000.0,-24600.0,-24600.0,-79.7,3240000000.0,-44500000000.0,2810.0,10500000.0,1380000000.0,14000.0,6510000.0,0.517,-2.93e-05,0.000229,0.0289,6050000.0,3.66,1240.0,-19600.0,18300.0,-0.00271,5.35,1.13e-05,-2.98e-08,0.0317,-51.1,31.5,3.2e-17,-7000.0,4.88e-10,-0.515,-2.85e-09,0.00149,-1.38e-11,6050000.0,-1.73e-23,43100000000.0,1.71e-13,8.88e-16
62,6150000.0,-3680000000.0,-21000000000.0,103000000.0,-706000000.0,92800.0,5270.0,112.0,4630000000.0,-47300000000.0,2050.0,6610000.0,792000000.0,6840.0,4870000.0,1.32,-2.51e-05,0.000164,0.0131,6150000.0,3.26,589.0,-45100.0,44600.0,-0.00212,10.1,4.41e-06,-3.16e-08,0.0302,-105.0,14.6,7.27e-18,-13400.0,3.2e-09,-1.32,-4.3e-09,0.00101,1.95e-11,6150000.0,-2.19e-23,46500000000.0,1.42e-14,0.0
63,6250000.0,-7730000000.0,-19700000000.0,114000000.0,-1090000000.0,164000.0,29300.0,201.0,5490000000.0,-47900000000.0,1440.0,3470000.0,455000000.0,2670.0,3640000.0,2.2,-2.93e-05,9.36e-05,0.00355,6250000.0,1.8,329.0,-30200.0,30100.0,-0.00168,10.5,1.34e-06,-3.23e-08,0.0287,-200.0,6.89,1.51e-18,-28000.0,3.67e-09,-2.2,-6.81e-09,0.000686,2.94e-11,6250000.0,-3.8e-23,47400000000.0,0.0,0.0
64,6350000.0,-14200000000.0,-15800000000.0,101000000.0,-1280000000.0,148000.0,37100.0,170.0,5990000000.0,-46200000000.0,862.0,1610000.0,263000000.0,864.0,2720000.0,2.79,-1.42e-05,4.39e-05,0.000658,6350000.0,0.651,162.0,10300.0,-10200.0,-0.00125,7.04,3.89e-07,-3.48e-08,0.0273,-313.0,3.15,3.49e-19,-47000.0,3.44e-09,-2.79,-5.07e-09,0.000468,3.98e-11,6350000.0,-1.32e-23,46000000000.0,1.07e-14,0.0
65,6450000.0,-21600000000.0,-10700000000.0,79200000.0,-1260000000.0,94400.0,29500.0,94.1,6220000000.0,-43100000000.0,468.0,669000.0,153000000.0,272.0,2010000.0,2.79,1.23e-05,1.84e-05,0.000103,6450000.0,0.191,41.0,40200.0,-39900.0,-0.00086,3.48,1.42e-07,-3.75e-08,0.0258,-381.0,1.35,1.09e-19,-62200.0,2.34e-09,-2.79,5.86e-11,0.00032,3.32e-11,6450000.0,2.96e-23,43000000000.0,5.33e-15,0.0
66,6550000.0,-28000000000.0,-5570000000.0,57000000.0,-1080000000.0,55400.0,20000.0,42.2,6290000000.0,-39300000000.0,245.0,280000.0,89600000.0,93.1,1470000.0,2.4,3.11e-05,7.62e-06,1.79e-05,6550000.0,0.0571,-95.6,39700.0,-39300.0,-0.000528,1.6,6.09e-08,-4.07e-08,0.0244,-338.0,0.559,4.21e-20,-65300.0,1.27e-09,-2.39,4e-09,0.000219,1.99e-11,6550000.0,4.14e-23,39200000000.0,1.33e-15,0.0
67,6650000.0,-32300000000.0,-1400000000.0,39100000.0,-839000000.0,32800.0,12800.0,17.3,6260000000.0,-35200000000.0,132.0,124000.0,52800000.0,35.9,1070000.0,1.86,3.43e-05,3.24e-06,3.74e-06,6650000.0,0.0193,-233.0,24000.0,-23500.0,-0.000294,0.753,2.64e-08,-4.37e-08,0.0229,-197.0,0.239,1.8e-20,-59600.0,5.82e-10,-1.86,4.74e-09,0.000151,9.47e-12,6650000.0,2.67e-23,35100000000.0,-1.11e-16,-1.3e-18
68,6750000.0,-34300000000.0,1590000000.0,26000000.0,-608000000.0,20100.0,8100.0,6.96,6200000000.0,-31200000000.0,74.4,59600.0,31400000.0,15.4,776000.0,1.36,2.89e-05,1.43e-06,9.59e-07,6750000.0,0.00743,-380.0,5590.0,-5180.0,-0.000149,0.381,8.49e-09,-4.7e-08,0.0215,-26.4,0.11,7.83e-21,-47000.0,2.43e-10,-1.36,3.85e-09,0.000104,3.96e-12,6750000.0,1.23e-23,31100000000.0,1.11e-16,-2.17e-19
69,6850000.0,-34300000000.0,3480000000.0,16900000.0,-425000000.0,12700.0,5150.0,2.82,6140000000.0,-27300000000.0,43.6,31000.0,18900000.0,7.26,566000.0,0.951,2.11e-05,6.48e-07,2.92e-07,6850000.0,0.00324,-541.0,-9560.0,9990.0,-6.83e-05,0.207,-2.31e-09,-5.05e-08,0.0201,110.0,0.0548,2.88e-21,-31400.0,9.57e-11,-0.951,2.63e-09,7.14e-05,1.53e-12,6850000.0,4.59e-24,27300000000.0,-1.39e-17,-1.36e-20
70,6950000.0,-32800000000.0,4520000000.0,10900000.0,-297000000.0,8290.0,3320.0,1.17,6100000000.0,-23700000000.0,26.0,18100.0,11400000.0,3.66,416000.0,0.646,1.44e-05,3.02e-07,1.05e-07,6950000.0,0.00158,-746.0,-21300.0,21900.0,-2.7e-05,0.123,-1.06e-08,-5.46e-08,0.0187,185.0,0.0295,-1.54e-23,-10900.0,3.65e-11,-0.646,1.65e-09,4.92e-05,5.65e-13,6950000.0,1.53e-24,23700000000.0,0.0,-3.39e-21
71,7050000.0,-30200000000.0,4900000000.0,6880000.0,-207000000.0,5490.0,2140.0,0.489,6070000000.0,-20500000000.0,15.9,11400.0,6940000.0,1.96,309000.0,0.427,9.08e-06,1.42e-07,4.11e-08,7050000.0,0.000836,-1000.0,-28100.0,28900.0,-9.19e-06,0.078,-1.75e-08,-5.87e-08,0.0174,202.0,0.0168,-1.94e-21,9100.0,1.32e-11,-0.427,9.5e-10,3.4e-05,9.02e-14,7050000.0,4.42e-25,20400000000.0,-4.34e-19,4.24e-22
72,7150000.0,-27100000000.0,4800000000.0,4310000.0,-136000000.0,3600.0,1360.0,0.2,6040000000.0,-17500000000.0,10.2,6810.0,4250000.0,1.11,230000.0,0.276,5.36e-06,6.69e-08,1.66e-08,7150000.0,0.000464,-1260.0,-29000.0,30100.0,-2.98e-06,0.0502,-2.29e-08,-6.15e-08,0.016,180.0,0.0101,-3.18e-21,16200.0,4.45e-12,-0.276,4.94e-10,2.34e-05,8.06e-14,7150000.0,1.12e-25,17500000000.0,0.0,0.0
73,7250000.0,-23700000000.0,4420000000.0,2680000.0,-84900000.0,2370.0,859.0,0.0813,6020000000.0,-14900000000.0,6.63,4230.0,2620000.0,0.653,172000.0,0.175,3.06e-06,3.18e-08,7.19e-09,7250000.0,0.000272,-1550.0,-27100.0,28500.0,-9.17e-07,0.0337,-2.82e-08,-6.37e-08,0.0147,141.0,0.00649,-4.18e-21,19300.0,1.45e-12,-0.175,2.48e-10,1.62e-05,2e-14,7250000.0,2.68e-26,14900000000.0,0.0,0.0
74,7350000.0,-20400000000.0,3900000000.0,1660000.0,-48900000.0,1560.0,544.0,0.0332,6010000000.0,-12600000000.0,4.37,2710.0,1620000.0,0.396,129000.0,0.11,1.71e-06,1.51e-08,3.26e-09,7350000.0,0.000166,-1890.0,-23600.0,25300.0,-2.58e-07,0.0233,-3.34e-08,-6.53e-08,0.0134,102.0,0.00433,-5.03e-21,19400.0,4.63e-13,-0.11,1.21e-10,1.12e-05,5.94e-15,7350000.0,6.16e-27,12600000000.0,8.47e-22,0.0
75,7450000.0,-17300000000.0,3340000000.0,1010000.0,-23900000.0,1040.0,356.0,0.0137,5990000000.0,-10600000000.0,2.63,2290.0,1010000.0,0.234,97600.0,0.0676,9.57e-07,7.34e-09,1.65e-09,7450000.0,0.000114,-2410.0,-20000.0,22400.0,-5.62e-08,0.0185,-4.18e-08,-6.83e-08,0.0122,68.0,0.00261,-6.2e-21,24700.0,1.47e-13,-0.0676,6.08e-11,7.69e-06,1.82e-15,7450000.0,1.4e-27,10600000000.0,0.0,-6.46e-27
76,7550000.0,-14400000000.0,2770000000.0,616000.0,-2850000.0,654.0,218.0,0.00541,5990000000.0,-8860000000.0,1.77,1520.0,627000.0,0.15,73700.0,0.0409,4.95e-07,3.43e-09,7.36e-10,7550000.0,7.13e-05,-2860.0,-14500.0,17300.0,-1.09e-08,0.0128,-4.66e-08,-6.67e-08,0.0109,42.2,0.00164,-6.78e-21,18600.0,4.29e-14,-0.0409,2.64e-11,5.29e-06,4.95e-16,7550000.0,2.7e-28,8860000000.0,-4.96e-24,-4.09e-27
77,7650000.0,-11900000000.0,2230000000.0,372000.0,15100000.0,407.0,133.0,0.00206,5980000000.0,-7390000000.0,1.2,995.0,391000.0,0.0979,55700.0,0.0244,2.52e-07,1.6e-09,3.25e-10,7650000.0,4.54e-05,-3320.0,-9300.0,12600.0,-2.06e-09,0.0089,-5.1e-08,-6.4e-08,0.00976,24.7,0.00112,-7.21e-21,13400.0,1.19e-14,-0.0244,1.12e-11,3.63e-06,1.29e-16,7650000.0,4.92e-29,7390000000.0,-5.74e-24,-2.95e-17
78,7750000.0,-9680000000.0,1760000000.0,223000.0,29800000.0,250.0,80.1,0.000765,5970000000.0,-6150000000.0,0.807,659.0,244000.0,0.0648,42100.0,0.0143,1.26e-07,7.41e-10,1.44e-10,7750000.0,2.91e-05,-3810.0,-5060.0,8860.0,-3.82e-10,0.00617,-5.49e-08,-6.01e-08,0.00863,13.7,0.000826,-7.48e-21,9280.0,3.22e-15,-0.0143,4.7e-12,2.48e-06,3.28e-17,7750000.0,8.69e-30,6150000000.0,-1.94e-14,-3.67e-19
79,7850000.0,-7840000000.0,1370000000.0,132000.0,41600000.0,153.0,48.0,0.00028,5960000000.0,-5110000000.0,0.549,433.0,152000.0,0.0436,31700.0,0.0083,6.2e-08,3.41e-10,6.36e-11,7850000.0,1.86e-05,-4310.0,-1710.0,6010.0,-7.46e-11,0.00422,-5.77e-08,-5.51e-08,0.00755,7.33,0.000669,-7.54e-21,6150.0,8.53e-16,-0.0083,1.92e-12,1.69e-06,8.21e-18,7850000.0,1.49e-30,5110000000.0,-2.43e-16,-1.95e-21
80,7950000.0,-6310000000.0,1040000000.0,77900.0,50900000.0,94.1,28.5,0.000101,5960000000.0,-4220000000.0,0.377,282.0,94900.0,0.0297,23900.0,0.00475,3.01e-08,1.56e-10,2.81e-11,7950000.0,1.19e-05,-4770.0,802.0,3970.0,-1.26e-11,0.00286,-5.89e-08,-4.92e-08,0.00652,3.78,0.000587,-7.37e-21,3930.0,2.23e-16,-0.00475,7.74e-13,1.15e-06,2.03e-18,7950000.0,2.52e-31,4220000000.0,-1.22e-18,-9.47e-23
81,8050000.0,-5050000000.0,784000000.0,45500.0,57800000.0,56.8,16.9,3.62e-05,5960000000.0,-3480000000.0,0.254,193.0,59100.0,0.0202,18000.0,0.00269,1.45e-08,7.09e-11,1.26e-11,8050000.0,7.73e-06,-5260.0,2680.0,2580.0,1.75e-12,0.00196,-5.94e-08,-4.29e-08,0.00556,1.89,0.000502,-7.03e-21,2540.0,5.82e-17,-0.00269,3.11e-13,7.78e-07,4.99e-19,8050000.0,4.21e-32,3480000000.0,-1.91e-21,-9.5e-23
82,8150000.0,-4030000000.0,583000000.0,26300.0,63100000.0,34.0,9.96,1.28e-05,5950000000.0,-2860000000.0,0.171,132.0,36800.0,0.0138,13600.0,0.0015,6.89e-09,3.2e-11,5.6e-12,8150000.0,5.02e-06,-5720.0,4070.0,1650.0,-8.1e-13,0.00134,-5.83e-08,-3.62e-08,0.00466,0.914,0.000437,-6.43e-21,1600.0,1.51e-17,-0.0015,1.23e-13,5.23e-07,1.21e-19,8150000.0,6.89e-33,2860000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3200000000.0,429000000.0,15100.0,66900000.0,20.2,5.82,4.48e-06,5950000000.0,-2340000000.0,0.114,89.8,22800.0,0.00944,10200.0,0.000832,3.23e-09,1.43e-11,2.46e-12,8250000.0,3.25e-06,-6100.0,5070.0,1030.0,3.55e-13,0.000909,-5.53e-08,-2.94e-08,0.00383,0.431,0.000407,-5.55e-21,985.0,3.91e-18,-0.000832,4.76e-14,3.49e-07,2.88e-20,8250000.0,1.1e-33,2340000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2530000000.0,312000000.0,8570.0,69800000.0,14.3,3.32,1.53e-06,5950000000.0,-1910000000.0,0.0817,55.2,14200.0,0.00678,7620.0,0.000457,1.48e-09,6.32e-12,1.05e-12,8350000.0,2.01e-06,-6190.0,5570.0,621.0,-2.27e-13,0.000579,-4.81e-08,-2.19e-08,0.00308,0.197,0.000428,-4.29e-21,547.0,1.02e-18,-0.000457,1.78e-14,2.32e-07,6.66e-21,8350000.0,1.7e-34,1910000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2000000000.0,225000000.0,4820.0,71800000.0,8.63,1.93,5.27e-07,5950000000.0,-1550000000.0,0.0543,38.2,8830.0,0.00462,5690.0,0.000248,6.9e-10,2.81e-12,4.64e-13,8450000.0,1.32e-06,-6270.0,5890.0,379.0,-4.97e-13,0.000396,-4.18e-08,-1.58e-08,0.00242,0.0883,0.000397,-3.03e-21,336.0,2.69e-19,-0.000248,6.92e-15,1.52e-07,1.59e-21,8450000.0,2.73e-35,1550000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1570000000.0,161000000.0,2680.0,73200000.0,5.18,1.11,1.8e-07,5950000000.0,-1250000000.0,0.036,26.9,5500.0,0.00316,4230.0,0.000133,3.17e-10,1.24e-12,2.03e-13,8550000.0,8.58e-07,-6140.0,5910.0,228.0,6.39e-13,0.000268,-3.38e-08,-1.03e-08,0.00183,0.0386,0.000345,-1.7e-21,202.0,7.15e-20,-0.000133,2.65e-15,9.95e-08,3.77e-22,8550000.0,4.35e-36,1250000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1220000000.0,114000000.0,1480.0,74200000.0,3.1,0.638,6.13e-08,5950000000.0,-996000000.0,0.0239,19.0,3450.0,0.00217,3140.0,7.1e-05,1.44e-10,5.43e-13,8.71e-14,8650000.0,5.51e-07,-5750.0,5620.0,134.0,1.28e-12,0.000178,-2.48e-08,-5.48e-09,0.00134,0.0164,0.00029,-4.7e-22,118.0,1.92e-20,-7.1e-05,1e-15,6.44e-08,8.81e-23,8650000.0,6.82e-37,996000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-951000000.0,80000000.0,810.0,74900000.0,1.6,0.365,2.06e-08,5950000000.0,-791000000.0,0.0154,13.8,2170.0,0.00147,2320.0,3.74e-05,6.56e-11,2.38e-13,3.65e-14,8750000.0,3.53e-07,-5170.0,5090.0,77.3,1.44e-12,0.000117,-1.6e-08,-1.8e-09,0.000941,0.00677,0.00023,4.86e-22,70.4,5.28e-21,-3.74e-05,3.79e-16,4.13e-08,2.06e-23,8750000.0,1.07e-37,791000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-735000000.0,55900000.0,441.0,75400000.0,0.877,0.206,6.82e-09,5950000000.0,-623000000.0,0.0102,9.7,1390.0,0.00103,1710.0,1.97e-05,2.96e-11,1.04e-13,1.47e-14,8850000.0,2.14e-07,-4350.0,4310.0,42.5,9.52e-13,7.32e-05,-6.91e-09,9.35e-10,0.000628,0.0027,0.000179,1.07e-21,39.5,1.5e-21,-1.97e-05,1.41e-16,2.63e-08,4.7e-24,8850000.0,1.66e-38,623000000.0,-8.48e-23,-1e-22
90,8950000.0,-564000000.0,38900000.0,240.0,75800000.0,0.53,0.116,2.21e-09,5950000000.0,-486000000.0,0.00685,6.66,900.0,0.000739,1260.0,1.04e-05,1.35e-11,4.63e-14,5.67e-15,8950000.0,1.25e-07,-3420.0,3400.0,22.3,4.26e-13,4.34e-05,9.06e-10,2.56e-09,0.000395,0.00104,0.000137,1.24e-21,21.6,4.49e-22,-1.04e-05,5.24e-17,1.66e-08,1.07e-24,8950000.0,2.62e-39,486000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-429000000.0,26900000.0,131.0,76100000.0,0.336,0.065,7.1e-10,5950000000.0,-375000000.0,0.00463,4.58,595.0,0.000538,921.0,5.56e-06,6.24e-12,2.12e-14,2.13e-15,9050000.0,7e-08,-2530.0,2520.0,11.3,7.11e-15,2.47e-05,6.36e-09,3.16e-09,0.000233,0.000387,0.000101,1.1e-21,11.7,1.42e-22,-5.56e-06,1.99e-17,1.05e-08,2.5e-25,9050000.0,4.36e-40,375000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-324000000.0,18600000.0,71.9,76300000.0,0.17,0.0367,2.29e-10,5950000000.0,-286000000.0,0.00307,3.23,401.0,0.000389,673.0,3.01e-06,2.99e-12,1e-14,7.89e-16,9150000.0,3.83e-08,-1780.0,1770.0,5.54,1.71e-13,1.37e-05,8.94e-09,2.97e-09,0.000128,0.00014,6.9e-05,7.99e-22,6.4,4.75e-23,-3.01e-06,7.92e-18,6.56e-09,6.07e-26,9150000.0,7.82e-41,286000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-241000000.0,12800000.0,39.8,76400000.0,0.00246,0.0208,7.39e-11,5950000000.0,-215000000.0,0.00196,2.31,276.0,0.000277,490.0,1.66e-06,1.49e-12,4.99e-15,2.87e-16,9250000.0,2.03e-08,-1190.0,1190.0,2.64,1.42e-14,7.3e-06,9.07e-09,2.36e-09,6.44e-05,4.92e-05,4.48e-05,4.95e-22,3.52,1.7e-23,-1.66e-06,3.28e-18,4.11e-09,1.53e-26,9250000.0,1.51e-41,215000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-177000000.0,8850000.0,22.4,76500000.0,0.0124,0.0117,2.39e-11,5950000000.0,-159000000.0,0.00132,1.56,194.0,0.000207,354.0,9.54e-07,7.7e-13,2.61e-15,1.03e-16,9350000.0,1.03e-08,-758.0,757.0,1.2,1.56e-13,3.67e-06,7.8e-09,1.65e-09,2.98e-05,1.7e-05,2.88e-05,2.65e-22,1.84,6.54e-24,-9.54e-07,1.38e-18,2.57e-09,3.92e-27,9350000.0,3.03e-42,159000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-127000000.0,6060000.0,12.8,76600000.0,0.0298,0.0067,7.99e-12,5950000000.0,-115000000.0,0.000849,1.03,138.0,0.000147,253.0,5.68e-07,4.19e-13,1.45e-15,3.74e-17,9450000.0,5.14e-09,-468.0,468.0,0.542,-3.2e-14,1.82e-06,5.69e-09,1.01e-09,1.26e-05,5.8e-06,1.78e-05,1.24e-22,0.969,2.69e-24,-5.68e-07,6.13e-19,1.6e-09,1.06e-27,9450000.0,6.67e-43,115000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-88800000.0,4090000.0,7.46,76700000.0,0.0488,0.00386,2.82e-12,5950000000.0,-80700000.0,0.000486,0.653,98.2,9.01e-05,177.0,3.36e-07,2.36e-13,8.45e-16,1.4e-17,9550000.0,2.58e-09,-285.0,285.0,0.246,-7.11e-15,9.02e-07,3.61e-09,5.47e-10,4.88e-06,1.99e-06,1.03e-05,5.1e-23,0.518,1.17e-24,-3.36e-07,2.84e-19,9.9e-10,3.04e-28,9550000.0,1.6e-43,80700000.0,-8.62e-23,-1.02e-22
97,9650000.0,-59200000.0,2680000.0,4.34,76800000.0,-0.164,0.00231,1.04e-12,5950000000.0,-53800000.0,6.58e-05,0.391,68.6,1.05e-05,119.0,1.86e-07,1.46e-13,5.23e-16,5.44e-18,9650000.0,1.34e-09,-177.0,177.0,0.115,-5.33e-14,4.67e-07,1.99e-09,2.63e-10,1.72e-06,6.91e-07,5.22e-06,1.88e-23,0.306,5.3e-25,-1.86e-07,1.49e-19,5.99e-10,9.45e-29,9650000.0,4.27e-44,53800000.0,-8.55e-23,-1.01e-22
98,9750000.0,-36400000.0,1650000.0,2.47,76800000.0,-0.16,0.00136,4.28e-13,5950000000.0,-33100000.0,-0.000196,0.124,45.5,-5.64e-05,74.9,1.01e-07,8.92e-14,3.34e-16,2.2e-18,9750000.0,6.64e-10,-104.0,104.0,0.0521,-3.38e-14,2.28e-07,1.01e-09,1.15e-10,5.51e-07,2.43e-07,2.32e-06,6.19e-24,0.162,2.53e-25,-1.01e-07,7.32e-20,3.43e-10,2.87e-29,9750000.0,1.09e-44,33100000.0,-8.46e-23,-9.99e-23
99,9850000.0,-19000000.0,870000.0,1.25,76900000.0,-0.163,0.000818,1.96e-13,5950000000.0,-17200000.0,-0.00047,-0.0955,26.0,-0.000142,40.0,4.91e-08,5.75e-14,2.23e-16,9.31e-19,9850000.0,3.32e-10,-60.3,60.2,0.0238,-2.13e-14,1.13e-07,4.63e-10,4.6e-11,1.53e-07,8.32e-08,6.36e-07,1.87e-24,0.0883,1.24e-25,-4.9e-08,3.78e-20,1.71e-10,9.24e-30,9850000.0,2.98e-45,17200000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5530000.0,260000.0,0.375,76900000.0,-0.173,0.000505,6.92e-14,5950000000.0,-5010000.0,-0.000747,-0.161,8.44,-0.000254,12.0,1.39e-08,3.84e-14,1.55e-16,3.24e-19,9950000.0,1.58e-10,-27.9,27.9,0.00842,-4.44e-15,5.47e-08,1.93e-10,1.67e-11,2.52e-08,1.93e-08,-6.14e-08,5.24e-25,0.0484,4.53e-26,-1.39e-08,2.03e-20,4.86e-11,2.69e-30,9950000.0,7.65e-46,5010000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.451,-0.00971,2.1e-08,76900000.0,0.00281,4.05e-07,4.28e-19,5950000000.0,-0.0243,3.78e-05,1.22e-05,7.06e-06,1.49e-05,9.48e-09,9.14e-14,7.12e-17,1.02e-18,9.68e-24,10000000.0,1e-11,0.00132,0.000545,1.6e-07,-4.44e-15,2.24e-10,3.56e-14,1.54e-16,-2.42e-22,-6.63e-17,4.52e-11,7.48e-27,-1.66e-05,2.17e-31,-3.89e-15,1.05e-23,2.15e-23,7.12e-36,10000000.0,2.73e-51,2.6e-05,-8.29e-23,-9.79e-23
