,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
32,3150000.0,-550.0,-1.44,-29900000000.0,-269000.0,-0.159,-0.00217,554000.0,8040000000000.0,-273000000000.0,-19500.0,-86400.0,104000000000.0,-3490.0,-1180000000.0,1720000.0,-22.0,-13200.0,-2.04e-08,3150000.0,329.0,-0.572,-2.31e-11,-1.88e-11,-3.74e-06,-5.63e-07,-1.03e-09,-0.238,-0.00924,-0.407,-24200.0,-0.000135,-8.27e-09,-222.0,-1730.0,-6.52e-15,-9.2e-06,-0.0051,3150000.0,0.96,7.5,-184.0,-1.17,-5.92e-06,-2.69e-14,-2.04e-15,-8.87e-07,-7.09e-09,6.69e-06,-2.43e-05,-1290000.0,-4210.0,-122.0,57700.0,-0.000198,1660.0,388.0,3150000.0,-130.0,1340000.0,-100000.0,160000000000.0,-2720.0,-0.00026,-1860000000.0,-11900000.0
33,3250000.0,-1040.0,-2.37,-29900000000.0,-417000.0,-0.31,-0.00389,360000.0,8040000000000.0,-273000000000.0,-22800.0,-93700.0,104000000000.0,-4650.0,-1180000000.0,1710000.0,-19.9,-10200.0,-4.42e-08,3250000.0,282.0,-1.15,-2.94e-11,-2.58e-11,-4.39e-06,-6.99e-07,-1.35e-09,-0.423,-0.00826,-0.435,-22800.0,-0.00019,-1.27e-08,-257.0,-2050.0,-1.9e-14,-2.1e-05,-0.00863,3250000.0,0.77,5.07,-295.0,-1.64,-9.17e-06,-6.92e-14,-5.25e-15,-1.74e-06,-1.03e-08,4.6e-06,-2.47e-05,-1150000.0,-5950.0,437.0,44100.0,-0.000228,1650.0,855.0,3250000.0,-124.0,1200000.0,-92700.0,160000000000.0,-2720.0,-3.77e-05,-1860000000.0,-11900000.0
34,3350000.0,-1800.0,-3.64,-29800000000.0,-640000.0,-0.57,-0.00641,228000.0,8040000000000.0,-273000000000.0,-25900.0,-94200.0,104000000000.0,-6100.0,-1180000000.0,1690000.0,-12.8,-6490.0,-7.74e-08,3350000.0,233.0,-2.2,-3.64e-11,-3.43e-11,-5.22e-06,-8.26e-07,-1.81e-09,-0.638,-0.00646,-0.431,-20900.0,-0.000241,-1.88e-08,-283.0,-2330.0,-5.46e-14,-4.28e-05,-0.0142,3350000.0,0.582,3.35,-444.0,-2.35,-1.41e-05,-1.74e-13,-1.33e-14,-3.35e-06,-1.43e-08,2.73e-06,-2.7e-05,-991000.0,-8140.0,783.0,31700.0,-0.000214,1460.0,1180.0,3350000.0,-118.0,1040000.0,-79600.0,160000000000.0,-2720.0,-5.43e-06,-1860000000.0,-11900000.0
35,3450000.0,-3210.0,-5.82,-29800000000.0,-976000.0,-1.04,-0.0101,140000.0,8040000000000.0,-273000000000.0,-28000.0,-86900.0,104000000000.0,-7640.0,-1180000000.0,1670000.0,-10.1,-2460.0,-1.39e-07,3450000.0,184.0,-4.02,-4.26e-11,-4.31e-11,-6.24e-06,-9.27e-07,-2.22e-09,-0.946,-0.00461,-0.455,-18200.0,-0.000309,-2.94e-08,-308.0,-2630.0,-1.48e-13,-8.23e-05,-0.023,3450000.0,0.641,2.81,-659.0,-3.4,-2.06e-05,-4.38e-13,-3.34e-14,-6.74e-06,-1.84e-08,1.42e-06,-3.1e-05,-816000.0,-10900.0,1040.0,21600.0,-0.000195,1380.0,1340.0,3450000.0,-112.0,868000.0,-64500.0,160000000000.0,-2720.0,-7.79e-07,-1860000000.0,-11900000.0
36,3550000.0,-5800.0,-9.56,-29700000000.0,-1490000.0,-1.88,-0.0148,83200.0,8040000000000.0,-273000000000.0,-29000.0,-73400.0,104000000000.0,-9220.0,-1180000000.0,1640000.0,-8.33,1540.0,-2.55e-07,3550000.0,139.0,-7.02,-4.68e-11,-5.09e-11,-7.51e-06,-9.77e-07,-2.74e-09,-1.38,-0.00251,-0.481,-14700.0,-0.000387,-4.65e-08,-326.0,-2930.0,-3.82e-13,-0.000147,-0.0389,3550000.0,0.671,2.31,-952.0,-4.98,-2.92e-05,-1.1e-12,-8.37e-14,-1.4e-05,-2.27e-08,6.53e-07,-3.67e-05,-638000.0,-14600.0,1150.0,14200.0,-0.000157,1250.0,1340.0,3550000.0,-106.0,687000.0,-51200.0,160000000000.0,-2720.0,-1.14e-07,-1860000000.0,-11900000.0
37,3650000.0,-10100.0,-15.7,-29500000000.0,-2310000.0,-3.33,-0.0194,48200.0,8040000000000.0,-273000000000.0,-29300.0,-56100.0,104000000000.0,-11100.0,-1180000000.0,1600000.0,-3.2,5240.0,-4.33e-07,3650000.0,99.4,-12.1,-4.88e-11,-5.68e-11,-9.14e-06,-9.49e-07,-3.63e-09,-1.88,0.000214,-0.47,-10500.0,-0.000443,-7.15e-08,-330.0,-3140.0,-9.76e-13,-0.000234,-0.0714,3650000.0,0.562,1.63,-1280.0,-7.39,-4.14e-05,-2.73e-12,-2.08e-13,-2.92e-05,-2.83e-08,2.78e-07,-4.49e-05,-464000.0,-20200.0,1090.0,9160.0,-8.79e-05,999.0,1230.0,3650000.0,-101.0,517000.0,-43000.0,160000000000.0,-2720.0,-1.78e-08,-1860000000.0,-11900000.0
38,3750000.0,-16600.0,-26.1,-29300000000.0,-3550000.0,-5.6,-0.0239,27100.0,8040000000000.0,-273000000000.0,-27700.0,-38000.0,104000000000.0,-12700.0,-1180000000.0,1560000.0,2.77,8350.0,-7.02e-07,3750000.0,67.4,-19.8,-4.82e-11,-5.93e-11,-1.15e-05,-8.53e-07,-4.99e-09,-2.4,0.00312,-0.416,-5630.0,-0.000453,-1.08e-07,-307.0,-3210.0,-2.38e-12,-0.00033,-0.138,3750000.0,0.4,0.956,-1600.0,-11.2,-5.6e-05,-6.62e-12,-5.06e-13,-6.1e-05,-3.46e-08,1.08e-07,-5.59e-05,-305000.0,-28200.0,928.0,5730.0,4.46e-06,703.0,1030.0,3750000.0,-96.7,368000.0,-40900.0,159000000000.0,-2720.0,-3.17e-09,-1860000000.0,-11900000.0
39,3850000.0,-26400.0,-45.7,-29000000000.0,-5450000.0,-9.15,-0.0291,14800.0,8040000000000.0,-272000000000.0,-24400.0,-23400.0,104000000000.0,-13800.0,-1180000000.0,1500000.0,7.65,10600.0,-1.15e-06,3850000.0,43.2,-31.4,-4.85e-11,-6.16e-11,-1.54e-05,-7.68e-07,-7.22e-09,-2.9,0.00564,-0.335,-454.0,-0.000418,-1.64e-07,-264.0,-3140.0,-5.6e-12,-0.000428,-0.279,3850000.0,0.258,0.404,-1850.0,-17.5,-7.32e-05,-1.61e-11,-1.23e-12,-0.000131,-4.15e-08,3.05e-08,-6.99e-05,-164000.0,-40200.0,743.0,3520.0,8.38e-05,439.0,819.0,3850000.0,-93.4,246000.0,-45700.0,159000000000.0,-2720.0,-6.54e-10,-1860000000.0,-11900000.0
40,3950000.0,-41900.0,-82.6,-28600000000.0,-8530000.0,-14.8,-0.0355,7850.0,8040000000000.0,-272000000000.0,-19600.0,-16500.0,104000000000.0,-14600.0,-1180000000.0,1430000.0,10.7,11800.0,-1.89e-06,3950000.0,26.1,-49.2,-5.65e-11,-7.11e-11,-2.23e-05,-8.53e-07,-1.11e-08,-3.36,0.00734,-0.243,4600.0,-0.000344,-2.56e-07,-208.0,-2970.0,-1.29e-11,-0.000511,-0.572,3950000.0,0.173,-0.004,-2000.0,-28.7,-9.31e-05,-3.99e-11,-3.05e-12,-0.000294,-4.91e-08,-1.01e-08,-8.7e-05,-40300.0,-59400.0,592.0,2160.0,0.000122,229.0,632.0,3950000.0,-91.1,156000.0,-57000.0,159000000000.0,-2720.0,-1.57e-10,-1860000000.0,-11900000.0
41,4050000.0,-64800.0,-149.0,-28100000000.0,-13300000.0,-23.3,-0.0423,4030.0,8040000000000.0,-272000000000.0,-13400.0,-20200.0,104000000000.0,-14300.0,-1190000000.0,1360000.0,11.9,11900.0,-3.07e-06,4050000.0,14.9,-74.2,-8.13e-11,-9.86e-11,-3.53e-05,-1.35e-06,-1.82e-08,-3.75,0.00783,-0.141,9030.0,-0.000239,-4.17e-07,-137.0,-2680.0,-2.84e-11,-0.00055,-1.14,4050000.0,0.143,-0.282,-2010.0,-50.1,-0.000112,-1.01e-10,-7.77e-12,-0.000698,-5.59e-08,-3.85e-08,-0.000107,70000.0,-88300.0,469.0,1310.0,0.000124,47.4,464.0,4050000.0,-89.5,92200.0,-73400.0,158000000000.0,-2720.0,-4.35e-11,-1860000000.0,-11900000.0
42,4150000.0,-99100.0,-261.0,-27400000000.0,-20700000.0,-35.8,-0.0476,2010.0,8040000000000.0,-271000000000.0,-6710.0,-34700.0,104000000000.0,-13200.0,-1190000000.0,1270000.0,11.7,11000.0,-4.73e-06,4150000.0,7.99,-109.0,-1.34e-10,-1.59e-10,-5.95e-05,-2.62e-06,-3.17e-08,-4.06,0.00703,-0.0411,12300.0,-0.00012,-7.16e-07,-63.3,-2310.0,-6.03e-11,-0.000506,-2.27,4150000.0,0.165,-0.413,-1850.0,-93.3,-0.000129,-2.71e-10,-2.07e-11,-0.00178,-6.19e-08,-6.46e-08,-0.00013,179000.0,-133000.0,381.0,781.0,9.03e-05,-112.0,332.0,4150000.0,-88.4,50700.0,-94500.0,158000000000.0,-2720.0,-1.28e-11,-1860000000.0,-11900000.0
43,4250000.0,-152000.0,-439.0,-26600000000.0,-33000000.0,-55.1,-0.0493,975.0,8040000000000.0,-270000000000.0,-219.0,-57000.0,104000000000.0,-11500.0,-1190000000.0,1180000.0,10.8,9540.0,-6.78e-06,4250000.0,4.06,-161.0,-2.29e-10,-2.71e-10,-0.000105,-5.31e-06,-5.77e-08,-4.27,0.00491,0.0511,14000.0,-4.43e-07,-1.29e-06,6.97,-1910.0,-1.26e-10,-0.000353,-5.38,4250000.0,0.216,-0.399,-1530.0,-186.0,-0.000145,-7.65e-10,-5.86e-11,-0.00489,-6.75e-08,-9.39e-08,-0.000157,304000.0,-207000.0,329.0,467.0,2.36e-05,-252.0,235.0,4250000.0,-87.6,25400.0,-120000.0,157000000000.0,-2720.0,-3.89e-12,-1860000000.0,-11900000.0
44,4350000.0,-231000.0,-699.0,-25600000000.0,-53400000.0,-84.2,-0.0481,463.0,8040000000000.0,-269000000000.0,5480.0,-82100.0,104000000000.0,-9560.0,-1200000000.0,1090000.0,9.57,7760.0,-8.83e-06,4350000.0,1.96,-235.0,-3.88e-10,-4.61e-10,-0.00019,-1.06e-05,-1.08e-07,-4.29,0.00098,0.133,13700.0,0.000107,-2.43e-06,68.6,-1500.0,-2.61e-10,-0.000119,-25.5,4350000.0,0.255,-0.258,-1050.0,-393.0,-0.000161,-2.28e-09,-1.74e-10,-0.0143,-7.23e-08,-1.29e-07,-0.000191,466000.0,-326000.0,300.0,277.0,-6.92e-05,-373.0,165.0,4350000.0,-87.1,10800.0,-148000.0,156000000000.0,-2720.0,-1.56e-12,-1860000000.0,-11900000.0
45,4450000.0,-341000.0,-1050.0,-24400000000.0,-85400000.0,-125.0,-0.0478,214.0,8040000000000.0,-268000000000.0,9690.0,-102000.0,104000000000.0,-7570.0,-1200000000.0,987000.0,8.02,5870.0,-1.04e-05,4450000.0,0.903,-335.0,-6.48e-10,-7.75e-10,-0.00035,-2.07e-05,-2.07e-07,-4.02,-0.00621,0.193,11300.0,0.000185,-4.73e-06,113.0,-1120.0,-5.22e-10,0.0001,-193.0,4450000.0,0.238,-0.0255,-435.0,-872.0,-0.000175,-7.03e-09,-5.38e-10,-0.0435,-7.5e-08,-1.69e-07,-0.000231,679000.0,-504000.0,286.0,158.0,-0.000183,-450.0,112.0,4450000.0,-86.6,2670.0,-175000.0,155000000000.0,-2720.0,-5.68e-13,-1860000000.0,-11900000.0
46,4550000.0,-481000.0,-1490.0,-23100000000.0,-134000000.0,-179.0,-0.0512,96.9,8030000000000.0,-267000000000.0,12000.0,-110000.0,104000000000.0,-5570.0,-1210000000.0,884000.0,6.41,4120.0,-1.09e-05,4550000.0,0.395,-466.0,-1.06e-09,-1.27e-09,-0.000645,-3.99e-05,-3.98e-07,-3.37,-0.0199,0.236,6760.0,0.000235,-9.41e-06,144.0,-765.0,-1.01e-09,0.000254,-1290.0,4550000.0,0.111,0.255,253.0,-2020.0,-0.000185,-2.24e-08,-1.72e-09,-0.135,-7.31e-08,-2.07e-07,-0.000276,958000.0,-759000.0,285.0,87.7,-0.000311,-458.0,73.7,4550000.0,-86.1,-1560.0,-194000.0,153000000000.0,-2720.0,-5.4e-13,-1860000000.0,-11900000.0
47,4650000.0,-677000.0,-2080.0,-21500000000.0,-215000000.0,-259.0,-0.0574,43.1,8030000000000.0,-265000000000.0,13400.0,-105000.0,104000000000.0,-4680.0,-1220000000.0,780000.0,4.96,2810.0,-1.04e-05,4650000.0,0.166,-659.0,-1.68e-09,-2.04e-09,-0.00118,-7.52e-05,-7.56e-07,-2.45,-0.0474,0.256,64.7,0.000249,-1.9e-05,157.0,-626.0,-2.01e-09,0.000335,-6510.0,4650000.0,-0.264,0.502,861.0,-4850.0,-0.000208,-7.37e-08,-5.64e-09,-0.423,-6.67e-08,-2.27e-07,-0.000323,1310000.0,-1110000.0,312.0,48.8,-0.000453,-303.0,53.5,4650000.0,-85.6,-3350.0,-195000.0,152000000000.0,-2720.0,-7.25e-13,-1860000000.0,-11900000.0
48,4750000.0,-892000.0,-2850.0,-19700000000.0,-335000000.0,-356.0,-0.0702,18.8,8030000000000.0,-263000000000.0,13300.0,-82400.0,104000000000.0,-4000.0,-1230000000.0,678000.0,3.65,1800.0,-8.96e-06,4750000.0,0.0671,-900.0,-2.56e-09,-3.12e-09,-0.0021,-0.000135,-1.38e-06,-1.22,-0.101,0.261,-8580.0,0.000237,-3.8e-05,158.0,-642.0,-3.85e-09,0.000327,-24900.0,4750000.0,-1.29,0.682,1330.0,-11800.0,-0.000232,-2.41e-07,-1.84e-08,-1.26,-5.19e-08,-2.09e-07,-0.000364,1680000.0,-1500000.0,341.0,26.1,-0.000563,-14.1,40.7,4750000.0,-85.1,-3530.0,-171000.0,150000000000.0,-2720.0,-1.85e-13,-1860000000.0,-11900000.0
49,4850000.0,-1100000.0,-3970.0,-17700000000.0,-513000000.0,-473.0,-0.0898,8.05,8030000000000.0,-261000000000.0,12300.0,-43100.0,104000000000.0,-4110.0,-1240000000.0,580000.0,2.61,1120.0,-6.86e-06,4850000.0,0.0261,-1210.0,-3.67e-09,-4.48e-09,-0.00354,-0.000227,-2.37e-06,0.331,-0.198,0.257,-19000.0,0.000209,-7.39e-05,151.0,-927.0,-7.36e-09,0.000272,-75300.0,4850000.0,-3.91,0.788,1640.0,-28400.0,-0.000272,-7.74e-07,-5.94e-08,-3.53,-3.29e-08,-1.5e-07,-0.000413,2000000.0,-1880000.0,363.0,13.5,-0.000598,364.0,35.0,4850000.0,-84.5,-2550.0,-119000.0,148000000000.0,-2720.0,-2.56e-13,-1860000000.0,-11900000.0
50,4950000.0,-1230000.0,-6140.0,-15500000000.0,-775000000.0,-602.0,-0.134,3.4,8030000000000.0,-259000000000.0,11000.0,7080.0,104000000000.0,-5350.0,-1250000000.0,485000.0,1.81,690.0,-5.65e-06,4950000.0,0.00985,-1630.0,-4.87e-09,-5.95e-09,-0.0056,-0.000347,-3.76e-06,1.86,-0.357,0.249,-30800.0,0.000172,-0.000136,138.0,-1620.0,-1.44e-08,0.000174,-186000.0,4950000.0,-9.86,0.812,1770.0,-67100.0,-0.000349,-2.39e-06,-1.83e-07,-8.96,-1.72e-08,-6.34e-08,-0.000487,2180000.0,-2130000.0,365.0,6.82,-0.000515,710.0,33.2,4950000.0,-84.0,-1030.0,-46700.0,146000000000.0,-2720.0,-2.42e-13,-1860000000.0,-11900000.0
51,5050000.0,-1400000.0,-12500.0,-13100000000.0,-1140000000.0,-762.0,-0.285,1.42,8020000000000.0,-257000000000.0,9780.0,36400.0,104000000000.0,-5730.0,-1260000000.0,397000.0,1.1,422.0,-1.45e-05,5050000.0,0.00361,-2110.0,-6.05e-09,-7.37e-09,-0.00833,-0.000491,-5.5e-06,2.28,-0.597,0.213,-43700.0,0.000113,-0.000237,119.0,-2900.0,-2.79e-08,3.22e-07,-389000.0,5050000.0,-22.2,0.688,1470.0,-152000.0,-0.000449,-6.96e-06,-5.36e-07,-20.7,2.78e-10,3.52e-08,-0.000521,2130000.0,-2150000.0,366.0,3.3,-0.000452,965.0,30.5,5050000.0,-83.5,-75.2,25700.0,143000000000.0,-2720.0,-1.78e-13,-1860000000.0,-11900000.0
52,5150000.0,-1770000.0,-33800.0,-10500000000.0,-1660000000.0,-994.0,-0.764,0.577,8020000000000.0,-254000000000.0,8830.0,36600.0,104000000000.0,-5220.0,-1280000000.0,316000.0,0.613,264.0,-4.56e-05,5150000.0,0.00129,-2670.0,-6.97e-09,-8.46e-09,-0.0117,-0.000645,-7.33e-06,1.68,-0.916,0.164,-57300.0,5.05e-05,-0.000402,95.6,-4690.0,-5.52e-08,-0.000299,-707000.0,5150000.0,-46.1,0.491,1000.0,-324000.0,-0.000617,-1.93e-05,-1.49e-06,-44.1,8.17e-09,1.02e-07,-0.000526,1860000.0,-1940000.0,346.0,1.52,-0.000555,1020.0,25.7,5150000.0,-83.0,-510.0,74100.0,141000000000.0,-2720.0,-7.82e-14,-1860000000.0,-11900000.0
53,5250000.0,-2290000.0,-109000.0,-7720000000.0,-2380000000.0,-1300.0,-2.25,0.22,8020000000000.0,-251000000000.0,7920.0,30400.0,104000000000.0,-5080.0,-1290000000.0,241000.0,0.346,176.0,-0.000129,5250000.0,0.000454,-3330.0,-7.33e-09,-8.83e-09,-0.0151,-0.000765,-8.75e-06,0.938,-1.27,0.124,-71700.0,1.13e-05,-0.000641,75.5,-6550.0,-1.19e-07,-0.000869,-1150000.0,5250000.0,-86.6,0.338,666.0,-650000.0,-0.00101,-5e-05,-3.86e-06,-84.5,-1.05e-08,9.98e-08,-0.000663,1490000.0,-1550000.0,290.0,0.664,-0.000907,852.0,19.1,5250000.0,-82.6,-3040.0,72400.0,138000000000.0,-2720.0,-7.11e-15,-1860000000.0,-11900000.0
54,5350000.0,-2980000.0,-373000.0,-4810000000.0,-3380000000.0,-1720.0,-6.85,0.0546,8020000000000.0,-248000000000.0,7100.0,21300.0,104000000000.0,-5360.0,-1310000000.0,172000.0,0.199,123.0,-0.000359,5350000.0,0.000158,-4130.0,-7.15e-09,-8.47e-09,-0.018,-0.000818,-9.32e-06,0.222,-1.6,0.0931,-86800.0,-6.17e-06,-0.000956,58.8,-8040.0,-2.94e-07,-0.00206,-1720000.0,5350000.0,-147.0,0.233,443.0,-1210000.0,-0.00191,-0.000121,-9.33e-06,-145.0,-5.6e-08,5.29e-08,-0.00103,1100000.0,-1070000.0,218.0,0.277,-0.00187,606.0,9.85,5350000.0,-82.2,-9360.0,-20800.0,135000000000.0,-2720.0,-3.2e-14,-1860000000.0,-11900000.0
55,5450000.0,-4020000.0,-1270000.0,-1750000000.0,-4750000000.0,-2320.0,-20.4,-0.0534,8020000000000.0,-245000000000.0,6440.0,5180.0,104000000000.0,-5940.0,-1320000000.0,107000.0,0.113,86.3,-0.000986,5450000.0,5.48e-05,-5080.0,-7.25e-09,-8.19e-09,-0.021,-0.000817,-9.01e-06,-0.679,-1.85,0.0664,-103000.0,-8.67e-06,-0.00134,45.1,-8730.0,-8.05e-07,-0.0045,-2410000.0,5450000.0,-227.0,0.155,283.0,-2080000.0,-0.00389,-0.00027,-2.09e-05,-225.0,-1.2e-07,1.04e-08,-0.00161,769000.0,-465000.0,147.0,0.111,-0.00431,385.0,-3.82,5450000.0,-81.7,-22500.0,-280000.0,132000000000.0,-2720.0,0.0,-1860000000.0,-11900000.0
56,5550000.0,-5720000.0,-4090000.0,1450000000.0,-6580000000.0,-3200.0,-57.5,-0.189,8010000000000.0,-242000000000.0,5940.0,-22200.0,105000000000.0,-6780.0,-1340000000.0,46800.0,0.0614,54.7,-0.00266,5550000.0,1.89e-05,-6180.0,-1.11e-08,-1.15e-08,-0.0302,-0.000891,-8.99e-06,-2.15,-1.98,0.0417,-120000.0,-4.11e-06,-0.00181,33.5,-8350.0,-2.34e-06,-0.00927,-3210000.0,5550000.0,-328.0,0.0917,154.0,-3310000.0,-0.00813,-0.000566,-4.38e-05,-317.0,-1.82e-07,1.89e-08,-0.00216,519000.0,328000.0,81.4,0.043,-0.0101,225.0,-22.9,5550000.0,-81.1,-46700.0,-798000.0,129000000000.0,-2720.0,2.84e-14,-1860000000.0,-11900000.0
57,5650000.0,-8890000.0,-12100000.0,4770000000.0,-8980000000.0,-4650.0,-150.0,-0.446,8010000000000.0,-239000000000.0,5620.0,-72700.0,105000000000.0,-7570.0,-1360000000.0,-12200.0,0.0249,24.0,-0.00716,5650000.0,5.74e-06,-7400.0,-4.09e-08,-4.24e-08,-0.102,-0.00191,-1.82e-05,-5.1,-1.98,0.0145,-138000.0,-1.69e-06,-0.00244,22.2,-6850.0,-6.88e-06,-0.018,-4110000.0,5650000.0,-460.0,0.0279,17.2,-4920000.0,-0.0171,-0.00112,-8.67e-05,-410.0,-2.13e-07,9.29e-08,-0.00216,341000.0,1310000.0,26.2,0.016,-0.0234,120.0,-44.0,5650000.0,-80.2,-85600.0,-1570000.0,125000000000.0,-2720.0,3.02e-14,-1860000000.0,-11900000.0
58,5750000.0,-15100000.0,-32400000.0,8230000000.0,-12100000000.0,-7130.0,-356.0,-0.987,8010000000000.0,-235000000000.0,5420.0,-163000.0,105000000000.0,-8410.0,-1380000000.0,-71300.0,-0.00592,-6.64,-0.0196,5750000.0,-6.01e-07,-8710.0,-2.81e-07,-3.08e-07,-0.79,-0.0112,-0.000113,-11.4,-1.87,-0.0172,-157000.0,-7.55e-06,-0.00337,9.58,-4670.0,-2.02e-05,-0.0326,-5130000.0,5750000.0,-639.0,-0.0478,-158.0,-6860000.0,-0.0361,-0.00215,-0.000165,-491.0,-1.84e-07,1.85e-07,-0.00119,216000.0,2210000.0,-11.7,0.00589,-0.0531,55.4,-56.3,5750000.0,-78.6,-141000.0,-2280000.0,122000000000.0,-2720.0,3.38e-14,-1860000000.0,-11900000.0
59,5850000.0,-26900000.0,-78500000.0,11800000000.0,-15900000000.0,-11300.0,-769.0,-2.12,8010000000000.0,-232000000000.0,5210.0,-314000.0,105000000000.0,-9980.0,-1400000000.0,-133000.0,-0.037,-36.2,-0.0537,5850000.0,-7.01e-06,-10100.0,-2.36e-06,-2.68e-06,-7.41,-0.0934,-0.000935,-25.7,-1.72,-0.0522,-180000.0,-2.61e-05,-0.00479,-5.42,-3110.0,-5.85e-05,-0.0558,-6300000.0,5850000.0,-857.0,-0.143,-403.0,-9100000.0,-0.0765,-0.00397,-0.000303,-551.0,-9.82e-08,2.15e-07,0.000415,130000.0,2550000.0,-23.8,0.00248,-0.118,21.2,-49.6,5850000.0,-75.9,-210000.0,-2470000.0,118000000000.0,-2720.0,3.38e-14,-1860000000.0,-11900000.0
60,5950000.0,-48500000.0,-174000000.0,15600000000.0,-20500000000.0,-18400.0,-1530.0,-4.43,8010000000000.0,-228000000000.0,4930.0,-572000.0,105000000000.0,-12800.0,-1430000000.0,-198000.0,-0.0753,-64.5,-0.145,5950000.0,-1.93e-05,-11400.0,-2.02e-05,-2.32e-05,-67.2,-0.774,-0.00742,-59.8,-1.71,-0.0919,-205000.0,-6.48e-05,-0.00692,-24.2,-3400.0,-0.000164,-0.0921,-7660000.0,5950000.0,-1070.0,-0.28,-790.0,-11700000.0,-0.161,-0.00714,-0.000542,-587.0,-5.37e-09,1.68e-07,0.0017,72500.0,2240000.0,-13.5,0.00124,-0.258,6.8,-26.9,5950000.0,-71.2,-295000.0,-2010000.0,115000000000.0,-2720.0,9.77e-15,-1860000000.0,-11900000.0
61,6050000.0,-88800000.0,-361000000.0,19600000000.0,-25900000000.0,-30700.0,-2830.0,-8.95,8000000000000.0,-224000000000.0,4600.0,-1070000.0,105000000000.0,-17000.0,-1450000000.0,-268000.0,-0.134,-93.4,-0.387,6050000.0,-4.75e-05,-12500.0,-0.000163,-0.000188,-553.0,-5.85,-0.0528,-146.0,-2.45,-0.146,-235000.0,-0.000142,-0.0104,-50.3,-6210.0,-0.000448,-0.15,-9260000.0,6050000.0,-1260.0,-0.523,-1530.0,-14800000.0,-0.337,-0.0126,-0.000951,-614.0,3.69e-08,9.96e-08,0.00215,37900.0,1620000.0,4.6,0.00019,-0.578,2.03,-2.03,6050000.0,-63.3,-411000.0,-1250000.0,111000000000.0,-2720.0,8.88e-15,-1860000000.0,-11900000.0
62,6150000.0,-174000000.0,-707000000.0,24000000000.0,-32000000000.0,-53900.0,-5000.0,-17.4,8000000000000.0,-221000000000.0,4230.0,-2230000.0,105000000000.0,-21900.0,-1480000000.0,-343000.0,-0.25,-126.0,-1.07,6150000.0,-0.000113,-13000.0,-0.00119,-0.00137,-3990.0,-38.7,-0.326,-364.0,-6.79,-0.247,-271000.0,-0.000313,-0.0171,-94.2,-12800.0,-0.00123,-0.242,-11200000.0,6150000.0,-1450.0,-1.1,-3370.0,-18900000.0,-0.739,-0.0223,-0.00167,-652.0,2.11e-09,5e-08,0.00202,18900.0,1070000.0,19.8,-0.0017,-1.42,0.631,16.4,6150000.0,-49.9,-584000.0,-497000.0,108000000000.0,-2720.0,9.77e-15,-1860000000.0,-11900000.0
63,6250000.0,-415000000.0,-1320000000.0,28900000000.0,-38200000000.0,-106000.0,-8450.0,-32.3,8000000000000.0,-217000000000.0,3800.0,-5670000.0,105000000000.0,-25800.0,-1520000000.0,-424000.0,-0.578,-162.0,-3.45,6250000.0,-0.000257,-12300.0,-0.00765,-0.0088,-24600.0,-219.0,-1.69,-892.0,-23.6,-0.518,-316000.0,-0.000797,-0.033,-193.0,-27900.0,-0.00376,-0.39,-13500000.0,6250000.0,-1670.0,-3.12,-9910.0,-24800000.0,-1.89,-0.0407,-0.00301,-733.0,-1.74e-07,2.32e-08,0.00168,9250.0,674000.0,30.1,-0.00605,-4.14,0.218,27.6,6250000.0,-25.7,-845000.0,164000.0,104000000000.0,-2720.0,4.44e-15,-1860000000.0,-11900000.0
64,6350000.0,-1250000000.0,-2350000000.0,35100000000.0,-43500000000.0,-233000.0,-13800.0,-57.3,8000000000000.0,-214000000000.0,3250.0,-14700000.0,105000000000.0,-5960.0,-1560000000.0,-510000.0,-1.7,-188.0,-14.1,6350000.0,-0.000561,-10300.0,-0.0423,-0.0486,-128000.0,-1040.0,-7.11,-1990.0,-57.7,-1.21,-377000.0,-0.00223,-0.0752,-387.0,-56900.0,-0.0136,-0.507,-16200000.0,6350000.0,-1950.0,-11.0,-35900.0,-35000000.0,-5.95,-0.0799,-0.00581,-921.0,-6.05e-07,1.12e-08,0.00132,4510.0,423000.0,37.2,-0.013,-12.7,0.0806,33.6,6350000.0,23.2,-1180000.0,751000.0,101000000000.0,-2720.0,8.88e-16,-1860000000.0,-11900000.0
