,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-20000.0,-1120.0,16800000000.0,-220000.0,-2.41,-1.02,331000.0,-184000000000.0,-280000000000.0,-11100.0,-692000.0,155000000000.0,-51400.0,1220000000.0,835000.0,-327.0,-3940.0,-0.000474,3250000.0,3290.0,-0.543,-1.79e-08,-1.53e-08,-0.00189,-0.0004,-1.77e-06,-335.0,0.188,-22.0,268000.0,-0.0421,-1.57e-06,-1130.0,-19500.0,-3.32e-11,-0.182,-0.832,3250000.0,122.0,34.2,-32600.0,-11.5,-0.00585,-2.84e-12,-9.42e-14,-0.000984,-6.7e-06,0.000351,7e-05,-885000.0,-4070.0,1940.0,165000.0,-0.0119,3400.0,1070.0,3250000.0,-8650.0,917000.0,-180000.0,118000000000.0,-14200.0,-4.11e-05,-2350000000.0,-48500000.0
34,3350000.0,-36700.0,-1890.0,16800000000.0,-356000.0,-4.74,-2.07,227000.0,-184000000000.0,-280000000000.0,-13600.0,-1200000.0,155000000000.0,-66000.0,1220000000.0,832000.0,-267.0,-3340.0,-0.00101,3350000.0,2920.0,-1.13,-1.96e-08,-1.88e-08,-0.00194,-0.00041,-2.26e-06,-782.0,2.89,-19.9,370000.0,-0.0413,-1.99e-06,-1220.0,-14500.0,-9.06e-11,-0.396,-1.93,3350000.0,60.9,0.809,-47000.0,-14.0,-0.00885,-6.54e-12,-2.27e-13,-0.00163,-1e-05,0.000203,-0.000302,-798000.0,-5820.0,1990.0,103000.0,-0.0162,2260.0,1390.0,3350000.0,-8490.0,898000.0,-183000.0,118000000000.0,-14200.0,-3.61e-06,-2350000000.0,-48500000.0
35,3450000.0,-67700.0,-3150.0,16900000000.0,-569000.0,-8.92,-3.76,151000.0,-184000000000.0,-280000000000.0,-16100.0,-2010000.0,155000000000.0,-77100.0,1220000000.0,826000.0,-233.0,-2530.0,-0.00202,3450000.0,2500.0,-2.23,-1.91e-08,-2.1e-08,-0.00193,-0.000375,-2.67e-06,-1180.0,5.15,-17.8,507000.0,-0.0338,-2.45e-06,-1220.0,-7190.0,-2.29e-10,-0.758,-4.05,3450000.0,34.0,-25.7,-64500.0,-16.9,-0.0124,-1.44e-11,-5.28e-13,-0.00273,-1.32e-05,9.51e-05,-0.000571,-711000.0,-8400.0,1850.0,58900.0,-0.0217,1560.0,1580.0,3450000.0,-8310.0,855000.0,-179000.0,118000000000.0,-14200.0,-3.68e-07,-2350000000.0,-48500000.0
36,3550000.0,-125000.0,-5220.0,16900000000.0,-906000.0,-16.1,-6.05,97700.0,-184000000000.0,-280000000000.0,-18400.0,-3220000.0,155000000000.0,-82700.0,1230000000.0,819000.0,-197.0,-1530.0,-0.00392,3550000.0,2070.0,-4.19,-1.61e-08,-2.1e-08,-0.0018,-0.000289,-2.9e-06,-1590.0,6.61,-14.8,675000.0,-0.0204,-2.9e-06,-1120.0,932.0,-5.36e-10,-1.25,-7.73,3550000.0,15.8,-60.1,-83600.0,-20.0,-0.016,-3.04e-11,-1.18e-12,-0.00451,-1.56e-05,3.45e-05,-0.000682,-624000.0,-12000.0,1660.0,32900.0,-0.0284,1170.0,1670.0,3550000.0,-8090.0,786000.0,-166000.0,118000000000.0,-14200.0,-4.16e-08,-2350000000.0,-48500000.0
37,3650000.0,-220000.0,-8600.0,16900000000.0,-1450000.0,-28.8,-8.63,61700.0,-184000000000.0,-280000000000.0,-20600.0,-4870000.0,155000000000.0,-88500.0,1230000000.0,807000.0,-112.0,-364.0,-0.00689,3650000.0,1630.0,-7.73,-1.14e-08,-1.87e-08,-0.00149,-0.000161,-2.82e-06,-1970.0,6.79,-11.0,863000.0,-0.00679,-3.28e-06,-1010.0,7030.0,-1.23e-09,-1.76,-13.9,3650000.0,4.75,-100.0,-101000.0,-23.1,-0.0208,-6.3e-11,-2.54e-12,-0.00697,-1.83e-05,8e-06,-0.000783,-533000.0,-17500.0,1440.0,19500.0,-0.0351,859.0,1680.0,3650000.0,-7850.0,694000.0,-145000.0,118000000000.0,-14200.0,-5.3e-09,-2350000000.0,-48500000.0
38,3750000.0,-368000.0,-14500.0,16900000000.0,-2280000.0,-48.8,-11.4,37900.0,-184000000000.0,-280000000000.0,-21800.0,-6890000.0,155000000000.0,-90000.0,1240000000.0,792000.0,-10.2,873.0,-0.0115,3750000.0,1230.0,-13.5,-4.86e-09,-1.33e-08,-0.000967,-1.22e-05,-2.27e-06,-2270.0,6.03,-6.56,1060000.0,0.00442,-3.5e-06,-856.0,10200.0,-2.65e-09,-2.15,-24.2,3750000.0,17.1,-134.0,-112000.0,-26.1,-0.0259,-1.24e-10,-5.15e-12,-0.00987,-2.02e-05,-1.22e-06,-0.000873,-434000.0,-24700.0,1180.0,12700.0,-0.0408,615.0,1540.0,3750000.0,-7600.0,583000.0,-120000.0,118000000000.0,-14200.0,-7.6e-10,-2350000000.0,-48500000.0
39,3850000.0,-597000.0,-25800.0,16900000000.0,-3550000.0,-80.5,-15.1,22500.0,-184000000000.0,-280000000000.0,-21900.0,-9250000.0,155000000000.0,-87600.0,1240000000.0,771000.0,76.3,1990.0,-0.0195,3850000.0,877.0,-22.9,2.68e-09,-5.54e-09,-0.000229,0.000137,-1.25e-06,-2460.0,4.9,-2.1,1240000.0,0.0116,-3.56e-06,-686.0,10800.0,-5.52e-09,-2.44,-43.0,3850000.0,44.5,-157.0,-117000.0,-29.1,-0.0311,-2.36e-10,-9.99e-12,-0.0129,-2.14e-05,-3.68e-06,-0.000939,-320000.0,-34800.0,943.0,8950.0,-0.0477,448.0,1320.0,3850000.0,-7340.0,461000.0,-97600.0,118000000000.0,-14200.0,-1.21e-10,-2350000000.0,-48500000.0
40,3950000.0,-962000.0,-48500.0,17000000000.0,-5590000.0,-131.0,-20.5,13100.0,-184000000000.0,-280000000000.0,-20800.0,-11900000.0,155000000000.0,-81500.0,1240000000.0,746000.0,134.0,2880.0,-0.0342,3950000.0,593.0,-38.0,1.01e-08,3.18e-09,0.000654,0.000269,1e-07,-2560.0,3.8,1.96,1390000.0,0.0151,-3.41e-06,-509.0,10000.0,-1.12e-08,-2.7,-77.9,3950000.0,72.9,-166.0,-115000.0,-31.9,-0.0364,-4.37e-10,-1.87e-11,-0.0154,-2.18e-05,-4.02e-06,-0.000975,-185000.0,-49600.0,741.0,6570.0,-0.0602,342.0,1080.0,3950000.0,-7090.0,336000.0,-89500.0,118000000000.0,-14200.0,-2.04e-11,-2350000000.0,-48500000.0
41,4050000.0,-1520000.0,-94300.0,17000000000.0,-8680000.0,-206.0,-28.5,7320.0,-184000000000.0,-279000000000.0,-18100.0,-14600000.0,155000000000.0,-69100.0,1240000000.0,715000.0,162.0,3380.0,-0.0613,4050000.0,378.0,-60.7,1.61e-08,1.14e-08,0.00156,0.000367,1.45e-06,-2550.0,2.8,5.66,1510000.0,0.0163,-3.01e-06,-307.0,8410.0,-2.17e-08,-2.98,-140.0,4050000.0,89.8,-159.0,-106000.0,-34.2,-0.0403,-7.71e-10,-3.32e-11,-0.0166,-2.1e-05,-3.96e-06,-0.00097,-24100.0,-70500.0,561.0,4790.0,-0.082,263.0,819.0,4050000.0,-6840.0,212000.0,-103000.0,118000000000.0,-14200.0,-2.5e-12,-2350000000.0,-48500000.0
42,4150000.0,-2370000.0,-187000.0,17000000000.0,-13500000.0,-317.0,-39.7,3980.0,-184000000000.0,-279000000000.0,-14300.0,-17200000.0,155000000000.0,-52800.0,1240000000.0,679000.0,168.0,3470.0,-0.111,4150000.0,228.0,-94.4,1.95e-08,1.72e-08,0.00231,0.000415,2.45e-06,-2430.0,1.97,8.66,1590000.0,0.016,-2.36e-06,-103.0,6530.0,-4.06e-08,-3.22,-248.0,4150000.0,92.3,-137.0,-90900.0,-35.9,-0.0426,-1.31e-09,-5.64e-11,-0.0158,-1.93e-05,-3.97e-06,-0.000949,172000.0,-101000.0,418.0,3450.0,-0.123,208.0,581.0,4150000.0,-6600.0,92400.0,-147000.0,118000000000.0,-14200.0,2.84e-13,-2350000000.0,-48500000.0
43,4250000.0,-3710000.0,-375000.0,17100000000.0,-21400000.0,-486.0,-55.5,2110.0,-183000000000.0,-278000000000.0,-9890.0,-19600000.0,155000000000.0,-36300.0,1240000000.0,637000.0,162.0,3230.0,-0.2,4250000.0,130.0,-146.0,1.97e-08,1.93e-08,0.00275,0.000408,2.89e-06,-2220.0,1.32,10.8,1620000.0,0.015,-1.51e-06,77.5,4700.0,-7.52e-08,-3.34,-447.0,4250000.0,83.7,-105.0,-71000.0,-36.8,-0.0444,-2.16e-09,-9.33e-11,-0.0133,-1.7e-05,-3.62e-06,-0.000921,423000.0,-148000.0,321.0,2510.0,-0.202,186.0,394.0,4250000.0,-6340.0,-25900.0,-232000.0,117000000000.0,-14200.0,4.55e-13,-2350000000.0,-48500000.0
44,4350000.0,-5790000.0,-763000.0,17100000000.0,-34300000.0,-740.0,-79.5,1090.0,-183000000000.0,-278000000000.0,-5210.0,-21700000.0,155000000000.0,-22900.0,1230000000.0,591000.0,149.0,2740.0,-0.358,4350000.0,69.9,-222.0,1.7e-08,1.78e-08,0.00276,0.000355,2.75e-06,-1890.0,0.836,12.0,1600000.0,0.0136,-6.05e-07,221.0,3000.0,-1.39e-07,-3.46,-862.0,4350000.0,67.8,-63.3,-47900.0,-37.6,-0.0465,-3.48e-09,-1.51e-10,-0.0099,-1.31e-05,-1.5e-06,-0.000834,752000.0,-213000.0,263.0,1850.0,-0.347,207.0,250.0,4350000.0,-6060.0,-148000.0,-374000.0,117000000000.0,-14200.0,5.12e-13,-2350000000.0,-48500000.0
45,4450000.0,-8780000.0,-1580000.0,17100000000.0,-54200000.0,-1100.0,-122.0,547.0,-182000000000.0,-277000000000.0,-888.0,-22900000.0,154000000000.0,-13300.0,1210000000.0,540000.0,131.0,2110.0,-0.642,4450000.0,35.8,-328.0,1.26e-08,1.37e-08,0.0023,0.000269,2.18e-06,-1400.0,0.498,12.3,1540000.0,0.0121,1.22e-07,319.0,1510.0,-2.53e-07,-4.0,-1890.0,4450000.0,49.2,-18.3,-23100.0,-39.1,-0.0488,-5.44e-09,-2.35e-10,-0.0067,-4.9e-06,4.57e-06,-0.000516,1170000.0,-276000.0,235.0,1330.0,-0.602,283.0,134.0,4450000.0,-5720.0,-279000.0,-595000.0,117000000000.0,-14200.0,2.56e-13,-2350000000.0,-48500000.0
46,4550000.0,-12800000.0,-3360000.0,17200000000.0,-84500000.0,-1580.0,-201.0,268.0,-181000000000.0,-276000000000.0,2320.0,-23200000.0,154000000000.0,-8710.0,1190000000.0,486000.0,109.0,1470.0,-1.15,4550000.0,17.4,-468.0,7.64e-09,8.55e-09,0.00136,0.000175,1.44e-06,-750.0,0.28,11.8,1440000.0,0.0106,5.25e-07,376.0,292.0,-4.53e-07,-5.07,-4700.0,4550000.0,32.7,25.1,796.0,-43.5,-0.052,-8.36e-09,-3.62e-10,-0.00504,9.26e-06,1.5e-05,0.000181,1640000.0,-292000.0,230.0,932.0,-1.02,395.0,45.9,4550000.0,-5310.0,-415000.0,-912000.0,116000000000.0,-14200.0,4.83e-13,-2350000000.0,-48500000.0
47,4650000.0,-18600000.0,-7190000.0,17200000000.0,-134000000.0,-2300.0,-338.0,128.0,-180000000000.0,-275000000000.0,4780.0,-22800000.0,153000000000.0,-11300.0,1170000000.0,429000.0,88.7,984.0,-2.02,4650000.0,8.07,-673.0,2.62e-09,3e-09,-0.00028,8.13e-05,6.6e-07,-43.7,0.155,10.8,1320000.0,0.00896,4.7e-07,384.0,-898.0,-8.4e-07,-6.28,-12000.0,4650000.0,20.9,57.5,19600.0,-54.4,-0.061,-1.34e-08,-5.82e-10,-0.00523,2.54e-05,2.39e-05,0.00114,2040000.0,-209000.0,243.0,646.0,-1.68,466.0,-0.902,4650000.0,-4790.0,-534000.0,-1280000.0,116000000000.0,-14200.0,3.84e-13,-2350000000.0,-48500000.0
48,4750000.0,-25400000.0,-14800000.0,17100000000.0,-205000000.0,-3230.0,-564.0,59.3,-179000000000.0,-274000000000.0,5940.0,-21300000.0,153000000000.0,-18200.0,1140000000.0,371000.0,68.4,614.0,-3.29,4750000.0,3.59,-927.0,-3.59e-09,-4.08e-09,-0.0036,-3.27e-05,-3.75e-07,708.0,0.0824,9.46,1180000.0,0.00745,-1.57e-07,365.0,-1930.0,-1.54e-06,-7.6,-28400.0,4750000.0,12.6,80.2,34400.0,-77.4,-0.0733,-2.23e-08,-9.63e-10,-0.00843,3.43e-05,2.24e-05,0.00183,2180000.0,-32000.0,237.0,415.0,-2.5,400.0,-16.5,4750000.0,-4140.0,-597000.0,-1540000.0,115000000000.0,-14200.0,6.39e-14,-2350000000.0,-48500000.0
49,4850000.0,-32500000.0,-28700000.0,17100000000.0,-306000000.0,-4440.0,-889.0,26.0,-177000000000.0,-273000000000.0,6170.0,-19000000.0,152000000000.0,-34000.0,1110000000.0,314000.0,51.5,367.0,-4.69,4850000.0,1.53,-1250.0,-1.51e-08,-1.74e-08,-0.012,-0.000242,-2.38e-06,1460.0,0.042,8.02,1030000.0,0.00583,-1.49e-06,314.0,-3240.0,-2.87e-06,-8.47,-59900.0,4850000.0,7.27,94.5,45500.0,-124.0,-0.0952,-4e-08,-1.73e-09,-0.0158,3.07e-05,1.34e-05,0.00177,2000000.0,121000.0,208.0,248.0,-3.26,246.0,-0.141,4850000.0,-3350.0,-565000.0,-1540000.0,114000000000.0,-14200.0,-4.26e-14,-2350000000.0,-48500000.0
50,4950000.0,-37900000.0,-51800000.0,17000000000.0,-450000000.0,-6090.0,-1310.0,9.69,-175000000000.0,-271000000000.0,5660.0,-16400000.0,151000000000.0,-64300.0,1070000000.0,258000.0,37.8,216.0,-5.55,4950000.0,0.631,-1650.0,-4.5e-08,-5.19e-08,-0.0372,-0.000786,-7.88e-06,2030.0,0.0194,6.63,891000.0,0.00417,-3.79e-06,235.0,-5090.0,-5.66e-06,-9.36,-112000.0,4950000.0,3.98,101.0,53900.0,-219.0,-0.138,-7.97e-08,-3.45e-09,-0.03,2.1e-05,5.93e-06,0.00126,1580000.0,180000.0,169.0,141.0,-3.65,117.0,29.5,4950000.0,-2470.0,-451000.0,-1290000.0,114000000000.0,-14200.0,7.11e-15,-2350000000.0,-48500000.0
51,5050000.0,-44800000.0,-88000000.0,16900000000.0,-648000000.0,-8180.0,-1840.0,1.07,-173000000000.0,-269000000000.0,5400.0,-13100000.0,150000000000.0,-77500.0,1030000000.0,204000.0,24.5,133.0,-6.25,5050000.0,0.252,-2090.0,-1.36e-07,-1.57e-07,-0.122,-0.00249,-2.57e-05,2110.0,0.0083,5.33,756000.0,0.00346,-7.64e-06,220.0,-5710.0,-1.07e-05,-8.99,-188000.0,5050000.0,2.43,92.0,56700.0,-409.0,-0.174,-1.74e-07,-7.52e-09,-0.0555,1.41e-05,2.39e-06,0.000941,1090000.0,176000.0,142.0,80.7,-3.92,49.0,52.7,5050000.0,-1540.0,-327000.0,-927000.0,113000000000.0,-14200.0,1.07e-14,-2350000000.0,-48500000.0
52,5150000.0,-57500000.0,-144000000.0,16700000000.0,-925000000.0,-10900.0,-2540.0,-4.71,-171000000000.0,-268000000000.0,5560.0,-9330000.0,150000000000.0,-64800.0,980000000.0,154000.0,14.4,86.8,-7.64,5150000.0,0.0981,-2520.0,-4.48e-07,-5.18e-07,-0.442,-0.00851,-8.95e-05,1800.0,0.00127,4.15,635000.0,0.00331,-1.47e-05,244.0,-4990.0,-1.88e-05,-6.89,-290000.0,5150000.0,1.64,74.1,52300.0,-815.0,-0.185,-4.18e-07,-1.8e-08,-0.105,9.51e-06,9.22e-07,0.00077,678000.0,149000.0,118.0,45.1,-4.52,18.4,63.3,5150000.0,-645.0,-244000.0,-569000.0,112000000000.0,-14200.0,-3.2e-14,-2350000000.0,-48500000.0
53,5250000.0,-74600000.0,-232000000.0,16600000000.0,-1310000000.0,-14700.0,-3490.0,-10.4,-168000000000.0,-266000000000.0,5470.0,-6320000.0,148000000000.0,-52200.0,932000000.0,107000.0,8.57,57.3,-9.57,5250000.0,0.0374,-2950.0,-1.63e-06,-1.88e-06,-1.76,-0.0318,-0.00034,1450.0,-0.00705,3.16,527000.0,0.00289,-2.88e-05,242.0,-4440.0,-3.17e-05,-5.07,-419000.0,5250000.0,0.915,57.9,45000.0,-1740.0,-0.192,-1.1e-06,-4.75e-08,-0.207,5.96e-06,3.27e-07,0.000569,381000.0,118000.0,90.8,24.3,-5.42,6.17,64.0,5250000.0,218.0,-202000.0,-283000.0,111000000000.0,-14200.0,3.55e-15,-2350000000.0,-48500000.0
54,5350000.0,-97400000.0,-372000000.0,16400000000.0,-1830000000.0,-20200.0,-4830.0,-18.0,-165000000000.0,-264000000000.0,5190.0,-4480000.0,147000000000.0,-42000.0,879000000.0,63400.0,5.13,37.2,-12.4,5350000.0,0.0142,-3330.0,-6.5e-06,-7.52e-06,-7.71,-0.13,-0.00141,1140.0,-0.0212,2.36,432000.0,0.00226,-5.87e-05,221.0,-4300.0,-5.23e-05,-4.0,-581000.0,5350000.0,0.138,44.0,36500.0,-3930.0,-0.2,-3.11e-06,-1.35e-07,-0.424,3.58e-06,1.1e-07,0.000394,198000.0,90200.0,68.7,12.9,-6.74,1.89,59.5,5350000.0,1040.0,-198000.0,-76800.0,111000000000.0,-14200.0,4.09e-14,-2350000000.0,-48500000.0
55,5450000.0,-131000000.0,-597000000.0,16100000000.0,-2530000000.0,-28600.0,-6740.0,-29.8,-162000000000.0,-262000000000.0,4790.0,-4160000.0,146000000000.0,-30600.0,824000000.0,22700.0,3.01,22.5,-17.0,5450000.0,0.00535,-3620.0,-2.84e-05,-3.29e-05,-36.5,-0.573,-0.00624,859.0,-0.0562,1.73,351000.0,0.00148,-0.000126,186.0,-4450.0,-8.42e-05,-3.46,-788000.0,5450000.0,-0.94,31.0,26700.0,-9250.0,-0.21,-9.27e-06,-4.01e-07,-0.895,2.1e-06,3.63e-08,0.000265,95900.0,68300.0,53.5,6.94,-8.93,0.553,53.4,5450000.0,1830.0,-230000.0,78000.0,110000000000.0,-14200.0,3.55e-15,-2350000000.0,-48500000.0
56,5550000.0,-183000000.0,-960000000.0,15900000000.0,-3430000000.0,-42300.0,-9490.0,-48.6,-159000000000.0,-260000000000.0,4310.0,-5790000.0,145000000000.0,-14900.0,765000000.0,-15600.0,1.61,11.0,-25.2,5550000.0,0.00199,-3800.0,-0.000134,-0.000154,-184.0,-2.66,-0.029,580.0,-0.173,1.24,282000.0,0.000589,-0.000288,139.0,-4850.0,-0.000135,-3.11,-1070000.0,5550000.0,-2.91,17.7,15100.0,-22500.0,-0.237,-2.86e-05,-1.24e-06,-1.94,1.21e-06,1.17e-08,0.000173,44200.0,51500.0,44.1,3.81,-12.8,0.159,47.5,5550000.0,2600.0,-294000.0,210000.0,109000000000.0,-14200.0,1.78e-15,-2350000000.0,-48500000.0
57,5650000.0,-279000000.0,-1540000000.0,15800000000.0,-4540000000.0,-64800.0,-13400.0,-78.2,-155000000000.0,-258000000000.0,3890.0,-9200000.0,143000000000.0,15700.0,703000000.0,-52200.0,0.492,1.82,-41.9,5650000.0,0.000626,-3820.0,-0.000659,-0.00076,-952.0,-12.7,-0.137,292.0,-0.61,0.861,223000.0,-0.000315,-0.000706,91.6,-4930.0,-0.000228,-1.97,-1460000.0,5650000.0,-7.08,2.67,489.0,-56400.0,-0.339,-9.07e-05,-3.92e-06,-4.28,6.62e-07,3.7e-09,0.000107,19800.0,38700.0,38.5,2.16,-19.9,0.0476,42.2,5650000.0,3370.0,-381000.0,333000.0,109000000000.0,-14200.0,-5.33e-15,-2350000000.0,-48500000.0
58,5750000.0,-455000000.0,-2430000000.0,15600000000.0,-5840000000.0,-101000.0,-18800.0,-123.0,-150000000000.0,-256000000000.0,3730.0,-12800000.0,142000000000.0,59000.0,637000000.0,-87400.0,-0.529,-5.91,-76.0,5750000.0,-2.12e-05,-3690.0,-0.00331,-0.00381,-4910.0,-60.5,-0.633,18.2,-2.2,0.588,172000.0,-0.0011,-0.00185,57.8,-4220.0,-0.000507,0.352,-2050000.0,5750000.0,-16.6,-13.7,-15400.0,-145000.0,-0.812,-0.000296,-1.28e-05,-9.68,2.8e-07,1.12e-09,5.21e-05,8830.0,28700.0,34.7,1.28,-31.9,0.0151,37.3,5750000.0,4180.0,-468000.0,440000.0,110000000000.0,-14200.0,-3.55e-15,-2350000000.0,-48500000.0
59,5850000.0,-733000000.0,-3750000000.0,15600000000.0,-7280000000.0,-156000.0,-25700.0,-185.0,-146000000000.0,-255000000000.0,3920.0,-13600000.0,140000000000.0,93100.0,566000000.0,-122000.0,-1.44,-14.2,-138.0,5850000.0,-0.000414,-3500.0,-0.0163,-0.0187,-24300.0,-275.0,-2.74,-188.0,-7.41,0.408,128000.0,-0.00183,-0.00511,54.4,-3900.0,-0.0017,2.97,-2950000.0,5850000.0,-39.2,-26.8,-26300.0,-386000.0,-2.76,-0.000994,-4.29e-05,-22.4,-6.06e-08,3.13e-10,2.51e-06,4040.0,20700.0,30.8,0.808,-48.5,0.00501,32.7,5850000.0,5080.0,-521000.0,505000.0,111000000000.0,-14200.0,7.55e-15,-2350000000.0,-48500000.0
60,5950000.0,-1090000000.0,-5600000000.0,15600000000.0,-8840000000.0,-230000.0,-33700.0,-268.0,-141000000000.0,-256000000000.0,4420.0,-10300000.0,138000000000.0,104000.0,492000000.0,-155000.0,-2.11,-26.2,-234.0,5950000.0,-0.000695,-3350.0,-0.0763,-0.0876,-111000.0,-1150.0,-10.8,-300.0,-22.8,0.29,88400.0,-0.00347,-0.0143,83.6,-8740.0,-0.00683,4.84,-4340000.0,5950000.0,-93.2,-30.7,-26800.0,-1040000.0,-9.64,-0.0034,-0.000146,-52.8,-4.59e-07,8.04e-11,-4.64e-05,1940.0,14500.0,26.1,0.529,-65.5,0.00174,28.0,5950000.0,6060.0,-520000.0,512000.0,113000000000.0,-14200.0,3.55e-15,-2350000000.0,-48500000.0
61,6050000.0,-1470000000.0,-8010000000.0,15700000000.0,-10500000000.0,-323000.0,-42200.0,-371.0,-137000000000.0,-257000000000.0,5100.0,-3750000.0,136000000000.0,98900.0,416000000.0,-186000.0,-2.43,-45.1,-355.0,6050000.0,-0.000901,-3290.0,-0.33,-0.379,-454000.0,-4340.0,-38.0,-336.0,-63.5,0.197,53100.0,-0.00917,-0.0393,130.0,-30000.0,-0.0264,5.92,-6480000.0,6050000.0,-219.0,-23.2,-17700.0,-2790000.0,-30.9,-0.0115,-0.000493,-123.0,-1.04e-06,9.36e-12,-0.000108,981.0,9880.0,20.8,0.35,-77.2,0.000634,23.2,6050000.0,7130.0,-474000.0,471000.0,116000000000.0,-14200.0,5.33e-15,-2350000000.0,-48500000.0
62,6150000.0,-1790000000.0,-11000000000.0,15700000000.0,-12400000000.0,-436000.0,-50500.0,-498.0,-132000000000.0,-259000000000.0,5800.0,3930000.0,134000000000.0,88400.0,343000000.0,-217000.0,-2.38,-74.7,-484.0,6150000.0,-0.00108,-3300.0,-1.29,-1.48,-1640000.0,-14400.0,-116.0,-334.0,-160.0,0.11,21800.0,-0.0259,-0.101,178.0,-91000.0,-0.0897,6.58,-9710000.0,6150000.0,-491.0,-6.78,-4150.0,-7120000.0,-87.1,-0.0374,-0.0016,-272.0,-1.88e-06,-1.81e-11,-0.000201,524.0,6720.0,15.9,0.23,-80.4,0.000249,18.7,6150000.0,8200.0,-413000.0,411000.0,120000000000.0,-14200.0,1.78e-15,-2350000000.0,-48500000.0
63,6250000.0,-1980000000.0,-14300000000.0,15700000000.0,-14600000000.0,-580000.0,-59000.0,-657.0,-128000000000.0,-263000000000.0,6340.0,10200000.0,133000000000.0,78200.0,275000000.0,-246000.0,-2.08,-120.0,-607.0,6250000.0,-0.00133,-3330.0,-4.49,-5.14,-5220000.0,-42000.0,-305.0,-302.0,-360.0,0.0285,-5690.0,-0.0649,-0.238,212.0,-228000.0,-0.252,6.9,-14400000.0,6250000.0,-1020.0,12.6,8000.0,-16800000.0,-206.0,-0.113,-0.0048,-557.0,-2.81e-06,-2.57e-11,-0.00033,293.0,4670.0,11.9,0.151,-77.4,0.000107,15.0,6250000.0,9230.0,-364000.0,364000.0,125000000000.0,-14200.0,5.55e-15,-2350000000.0,-48500000.0
64,6350000.0,-2010000000.0,-18000000000.0,15600000000.0,-17100000000.0,-781000.0,-69200.0,-864.0,-124000000000.0,-267000000000.0,6640.0,13200000.0,132000000000.0,70200.0,216000000.0,-273000.0,-1.84,-191.0,-739.0,6350000.0,-0.00181,-3370.0,-13.8,-15.7,-14500000.0,-107000.0,-669.0,-209.0,-707.0,-0.0352,-29300.0,-0.134,-0.502,232.0,-455000.0,-0.548,6.81,-21100000.0,6350000.0,-1930.0,29.5,16000.0,-35000000.0,-382.0,-0.307,-0.013,-1020.0,-3.13e-06,-9.37e-12,-0.000454,169.0,3410.0,8.84,0.098,-76.3,5.13e-05,12.1,6350000.0,10100.0,-350000.0,350000.0,131000000000.0,-14200.0,2.78e-15,-2350000000.0,-48500000.0
65,6450000.0,-1970000000.0,-22000000000.0,15300000000.0,-20100000000.0,-1100000.0,-86300.0,-1120.0,-120000000000.0,-273000000000.0,7050.0,13200000.0,131000000000.0,69200.0,168000000.0,-299000.0,-2.32,-302.0,-1020.0,6450000.0,-0.0027,-3810.0,-36.7,-41.9,-34800000.0,-241000.0,-1160.0,4.71,-1140.0,-0.0284,-48500.0,-0.214,-0.943,286.0,-652000.0,-0.789,6.69,-30000000.0,6450000.0,-3260.0,45.8,25400.0,-62700000.0,-485.0,-0.732,-0.0308,-1600.0,-1.58e-06,3.87e-11,-0.000447,98.1,2710.0,6.32,0.0624,-88.1,2.73e-05,9.29,6450000.0,11000.0,-373000.0,373000.0,138000000000.0,-14200.0,3.11e-15,-2350000000.0,-48500000.0
66,6550000.0,-2090000000.0,-26100000000.0,14700000000.0,-23500000000.0,-1660000.0,-119000.0,-1370.0,-116000000000.0,-280000000000.0,7500.0,11900000.0,130000000000.0,72300.0,130000000.0,-322000.0,-4.64,-475.0,-1820.0,6550000.0,-0.00395,-6220.0,-83.6,-95.3,-72600000.0,-484000.0,-1380.0,322.0,-1260.0,0.121,-62800.0,-0.23,-1.58,402.0,-505000.0,-0.452,6.8,-40900000.0,6550000.0,-5030.0,60.8,43600.0,-92500000.0,-265.0,-1.52,-0.0634,-2050.0,1.89e-06,9.53e-11,-0.000167,57.2,2280.0,3.8,0.0379,-115.0,1.59e-05,5.88,6550000.0,11700.0,-393000.0,393000.0,147000000000.0,-14200.0,6.66e-16,-2350000000.0,-48500000.0
