 42 5.1984E-03 3.5746E+01 -8.7640E+00 -2.1021E+05  6.7581E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1325E+04 -4.0394E-05
 43 5.9265E-03 3.4897E+01  1.2376E+01 -2.0959E+05  7.4454E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1309E+04  5.7022E-05
 44 6.7469E-03 3.4057E+01  4.2004E+01 -2.0894E+05  8.1883E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1291E+04  1.9345E-04
 45 7.6699E-03 3.3225E+01  7.0940E+01 -2.0826E+05  8.9767E+03  2.1724E+05  2.0833E+05  2.6961E+05  6.1271E+04  3.2655E-04
 46 8.7066E-03 3.2401E+01  8.9894E+01 -2.0757E+05  9.8009E+03  2.1737E+05  2.0766E+05  2.6891E+05  6.1249E+04  4.1356E-04
 47 9.8692E-03 3.1583E+01  9.2130E+01 -2.0686E+05  1.0651E+04  2.1751E+05  2.0695E+05  2.6817E+05  6.1223E+04  4.2357E-04
 48 1.1171E-02 3.0773E+01  7.9230E+01 -2.0613E+05  1.1524E+04  2.1766E+05  2.0621E+05  2.6741E+05  6.1195E+04  3.6401E-04
 49 1.2627E-02 2.9970E+01  6.0211E+01 -2.0539E+05  1.2427E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1164E+04  2.7643E-04
 50 1.4251E-02 2.9175E+01  4.3943E+01 -2.0461E+05  1.3372E+04  2.1798E+05  2.0466E+05  2.6579E+05  6.1129E+04  2.0159E-04
 51 1.6062E-02 2.8387E+01  3.3965E+01 -2.0379E+05  1.4371E+04  2.1816E+05  2.0383E+05  2.6492E+05  6.1090E+04  1.5568E-04
 52 1.8076E-02 2.7607E+01  2.9614E+01 -2.0293E+05  1.5424E+04  2.1836E+05  2.0296E+05  2.6401E+05  6.1047E+04  1.3562E-04
 53 2.0315E-02 2.6834E+01  2.2587E+01 -2.0203E+05  1.6527E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.1000E+04  1.0335E-04
 54 2.2797E-02 2.6068E+01  2.5546E+00 -2.0110E+05  1.7669E+04  2.1877E+05  2.0110E+05  2.6205E+05  6.0947E+04  1.1677E-05
 55 2.5546E-02 2.5310E+01 -3.7233E+01 -2.0014E+05  1.8842E+04  2.1898E+05  2.0010E+05  2.6099E+05  6.0889E+04 -1.7003E-04
 56 2.8586E-02 2.4560E+01 -9.6206E+01 -1.9914E+05  2.0047E+04  2.1919E+05  1.9904E+05  2.5987E+05  6.0826E+04 -4.3892E-04
 57 3.1942E-02 2.3818E+01 -1.6750E+02 -1.9810E+05  2.1290E+04  2.1939E+05  1.9793E+05  2.5869E+05  6.0756E+04 -7.6349E-04
 58 3.5640E-02 2.3083E+01 -2.4288E+02 -1.9700E+05  2.2582E+04  2.1959E+05  1.9676E+05  2.5744E+05  6.0679E+04 -1.1061E-03
 59 3.9710E-02 2.2358E+01 -3.1383E+02 -1.9585E+05  2.3934E+04  2.1978E+05  1.9553E+05  2.5613E+05  6.0595E+04 -1.4279E-03
 60 4.4180E-02 2.1640E+01 -3.7854E+02 -1.9462E+05  2.5347E+04  2.1997E+05  1.9424E+05  2.5475E+05  6.0504E+04 -1.7209E-03
 61 4.9084E-02 2.0931E+01 -4.4259E+02 -1.9334E+05  2.6813E+04  2.2015E+05  1.9290E+05  2.5330E+05  6.0404E+04 -2.0104E-03
 62 5.4453E-02 2.0231E+01 -5.1355E+02 -1.9201E+05  2.8324E+04  2.2033E+05  1.9149E+05  2.5179E+05  6.0296E+04 -2.3308E-03
 63 6.0324E-02 1.9539E+01 -5.9922E+02 -1.9063E+05  2.9863E+04  2.2049E+05  1.9003E+05  2.5021E+05  6.0178E+04 -2.7176E-03
 64 6.6731E-02 1.8857E+01 -7.0096E+02 -1.8922E+05  3.1423E+04  2.2065E+05  1.8852E+05  2.4857E+05  6.0051E+04 -3.1768E-03
 65 7.3713E-02 1.8184E+01 -8.1424E+02 -1.8779E+05  3.3000E+04  2.2079E+05  1.8697E+05  2.4689E+05  5.9913E+04 -3.6879E-03
 66 8.1309E-02 1.7520E+01 -9.3114E+02 -1.8632E+05  3.4592E+04  2.2091E+05  1.8539E+05  2.4515E+05  5.9765E+04 -4.2150E-03
 67 8.9558E-02 1.6865E+01 -1.0418E+03 -1.8482E+05  3.6204E+04  2.2102E+05  1.8378E+05  2.4338E+05  5.9605E+04 -4.7137E-03
 68 9.8504E-02 1.6220E+01 -1.1325E+03 -1.8329E+05  3.7837E+04  2.2113E+05  1.8216E+05  2.4159E+05  5.9434E+04 -5.1217E-03
 69 1.0819E-01 1.5585E+01 -1.1881E+03 -1.8175E+05  3.9486E+04  2.2123E+05  1.8056E+05  2.3981E+05  5.9250E+04 -5.3703E-03
 70 1.1865E-01 1.4960E+01 -1.1930E+03 -1.8020E+05  4.1137E+04  2.2134E+05  1.7901E+05  2.3806E+05  5.9053E+04 -5.3901E-03
 71 1.2994E-01 1.4344E+01 -1.1500E+03 -1.7867E+05  4.2791E+04  2.2146E+05  1.7752E+05  2.3636E+05  5.8843E+04 -5.1930E-03
 72 1.4210E-01 1.3738E+01 -1.0679E+03 -1.7715E+05  4.4445E+04  2.2159E+05  1.7608E+05  2.3470E+05  5.8618E+04 -4.8192E-03
 73 1.5518E-01 1.3142E+01 -9.5536E+02 -1.7565E+05  4.6094E+04  2.2174E+05  1.7470E+05  2.3307E+05  5.8378E+04 -4.3084E-03
 74 1.6922E-01 1.2556E+01 -8.1712E+02 -1.7418E+05  4.7738E+04  2.2192E+05  1.7337E+05  2.3149E+05  5.8123E+04 -3.6820E-03
 75 1.8426E-01 1.1980E+01 -6.6017E+02 -1.7275E+05  4.9375E+04  2.2213E+05  1.7209E+05  2.2994E+05  5.7853E+04 -2.9721E-03
 76 2.0035E-01 1.1413E+01 -4.8302E+02 -1.7135E+05  5.1016E+04  2.2237E+05  1.7087E+05  2.2843E+05  5.7566E+04 -2.1722E-03
 77 2.1753E-01 1.0857E+01 -2.2613E+02 -1.6992E+05  5.2741E+04  2.2266E+05  1.6969E+05  2.2695E+05  5.7262E+04 -1.0156E-03
 78 2.3585E-01 1.0309E+01  2.3973E+02 -1.6832E+05  5.4714E+04  2.2303E+05  1.6856E+05  2.2550E+05  5.6941E+04  1.0749E-03
 79 2.5534E-01 9.7718E+00  8.2913E+02 -1.6664E+05  5.6862E+04  2.2350E+05  1.6747E+05  2.2407E+05  5.6602E+04  3.7098E-03
 80 2.7605E-01 9.2436E+00  1.5004E+03 -1.6491E+05  5.9156E+04  2.2407E+05  1.6641E+05  2.2266E+05  5.6245E+04  6.6961E-03
 81 2.9801E-01 8.7248E+00  2.2715E+03 -1.6313E+05  6.1637E+04  2.2477E+05  1.6540E+05  2.2127E+05  5.5869E+04  1.0106E-02
 82 3.2126E-01 8.2150E+00  3.2821E+03 -1.6113E+05  6.4509E+04  2.2564E+05  1.6441E+05  2.1989E+05  5.5475E+04  1.4546E-02
 83 3.4582E-01 7.7141E+00  4.5816E+03 -1.5887E+05  6.7890E+04  2.2676E+05  1.6345E+05  2.1851E+05  5.5062E+04  2.0205E-02
 84 3.7173E-01 7.2220E+00  5.9607E+03 -1.5654E+05  7.1620E+04  2.2816E+05  1.6250E+05  2.1713E+05  5.4629E+04  2.6125E-02
 85 3.9900E-01 6.7385E+00  6.4184E+03 -1.5521E+05  7.4306E+04  2.2952E+05  1.6163E+05  2.1581E+05  5.4177E+04  2.7965E-02
 86 4.2766E-01 6.2637E+00  6.8103E+03 -1.5398E+05  7.7113E+04  2.3109E+05  1.6079E+05  2.1449E+05  5.3704E+04  2.9470E-02
 87 4.5773E-01 5.7972E+00  7.1680E+03 -1.5280E+05  8.0282E+04  2.3308E+05  1.5997E+05  2.1318E+05  5.3212E+04  3.0753E-02
 88 4.8920E-01 5.3387E+00  7.3403E+03 -1.5182E+05  8.3925E+04  2.3575E+05  1.5916E+05  2.1186E+05  5.2701E+04  3.1136E-02
 89 5.2209E-01 4.8858E+00  7.8239E+03 -1.5054E+05  8.9637E+04  2.4018E+05  1.5837E+05  2.1054E+05  5.2170E+04  3.2575E-02
 90 5.5639E-01 4.4360E+00  9.7421E+03 -1.4781E+05  9.7726E+04  2.4554E+05  1.5755E+05  2.0917E+05  5.1621E+04  3.9677E-02
 91 5.9209E-01 3.9891E+00  1.3276E+04 -1.4342E+05  1.0791E+05  2.5132E+05  1.5669E+05  2.0775E+05  5.1055E+04  5.2824E-02
 92 6.2918E-01 3.5458E+00  1.8094E+04 -1.3768E+05  1.1983E+05  2.5751E+05  1.5577E+05  2.0624E+05  5.0473E+04  7.0267E-02
 93 6.6763E-01 3.1066E+00  2.3885E+04 -1.3090E+05  1.3313E+05  2.6403E+05  1.5478E+05  2.0466E+05  4.9878E+04  9.0462E-02
 94 7.0742E-01 2.6721E+00  3.0346E+04 -1.2337E+05  1.4745E+05  2.7082E+05  1.5372E+05  2.0299E+05  4.9273E+04  1.1205E-01
 95 7.4850E-01 2.2429E+00  3.7171E+04 -1.1539E+05  1.6237E+05  2.7776E+05  1.5256E+05  2.0122E+05  4.8661E+04  1.3382E-01
 96 7.9084E-01 1.8195E+00  4.4144E+04 -1.0717E+05  1.7761E+05  2.8478E+05  1.5131E+05  1.9936E+05  4.8047E+04  1.5501E-01
 97 8.3437E-01 1.4027E+00  5.1099E+04 -9.8855E+04  1.9292E+05  2.9177E+05  1.4995E+05  1.9739E+05  4.7437E+04  1.7513E-01
 98 8.7903E-01 9.9273E-01  5.7802E+04 -9.0692E+04  2.0794E+05  2.9863E+05  1.4849E+05  1.9533E+05  4.6841E+04  1.9355E-01
 99 9.2476E-01 5.9025E-01  6.4076E+04 -8.2851E+04  2.2235E+05  3.0520E+05  1.4693E+05  1.9320E+05  4.6270E+04  2.0994E-01
100 9.7147E-01 1.9567E-01  7.0224E+04 -7.5024E+04  2.3601E+05  3.1104E+05  1.4525E+05  1.9099E+05  4.5744E+04  2.2577E-01
101 1.0191E+00 0.0000E+00  7.6151E+04 -6.7286E+04  2.4644E+05  3.1373E+05  1.4344E+05  1.8873E+05  4.5296E+04  2.4273E-01

 NST=     2 JCONV=  2 CHG=2.93E-03 dt0=3.75E+03 DIVF(1)= 3.55E-04 DIVFrms= 3.55E-04 DT(ND)= 9.69E-03 T(ND)=2.7311E+02
 NST=     3 JCONV=  2 CHG=4.31E-03 dt0=5.62E+03 DIVF(1)= 2.64E-04 DIVFrms= 2.64E-04 DT(ND)= 7.20E-03 T(ND)=2.7312E+02
 NST=     4 JCONV=  2 CHG=6.21E-03 dt0=8.44E+03 DIVF(1)= 1.95E-04 DIVFrms= 1.95E-04 DT(ND)= 5.32E-03 T(ND)=2.7312E+02
 NST=     5 JCONV=  2 CHG=8.88E-03 dt0=1.00E+04 DIVF(1)= 1.43E-04 DIVFrms= 1.43E-04 DT(ND)= 3.89E-03 T(ND)=2.7313E+02
 NST=     6 JCONV=  2 CHG=9.56E-03 dt0=1.00E+04 DIVF(1)= 1.03E-04 DIVFrms= 1.03E-04 DT(ND)= 2.82E-03 T(ND)=2.7313E+02
 NST=     7 JCONV=  2 CHG=8.58E-03 dt0=1.00E+04 DIVF(1)= 7.49E-05 DIVFrms= 7.49E-05 DT(ND)= 2.05E-03 T(ND)=2.7313E+02
 NST=     8 JCONV= 83 CHG=7.81E-03 dt0=1.00E+04 DIVF(1)=-8.58E-04 DIVFrms= 2.98E-03 DT(ND)=-2.34E-02 T(ND)=2.7311E+02
 NST=     9 JCONV= 84 CHG=8.13E-04 dt0=1.00E+04 DIVF(1)=-3.97E-04 DIVFrms= 3.54E-03 DT(ND)=-1.08E-02 T(ND)=2.7310E+02
 NST=    10 JCONV= 84 CHG=6.35E-03 dt0=1.00E+04 DIVF(1)=-3.11E-04 DIVFrms= 3.52E-03 DT(ND)=-8.49E-03 T(ND)=2.7309E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6874E+01 1.6797E+02  0.00E+00   7.6097E-01  1.6720E+02  6.4925E-06  6.4925E-06  1.8021E-12 -1.7125E+02  1.7782E+02
  2 9.3007E-06 7.5848E+01 1.8560E+02  1.00E+00   1.1913E+00  1.8758E+02  6.8749E-06  6.8749E-06  1.9616E-12 -2.6486E+01  3.6779E+01
  3 1.1222E-05 7.4751E+01 1.9511E+02  0.00E+00  -1.5589E-01  1.9705E+02  7.2924E-06  7.2924E-06  2.0500E-12 -2.7653E+01  2.6306E+01
  4 1.3520E-05 7.3629E+01 1.9737E+02  0.00E+00  -4.6534E-02  1.9792E+02  7.7181E-06  7.7181E-06  2.0176E-12 -2.1245E+01  2.0843E+01
  5 1.6267E-05 7.2512E+01 1.9697E+02  0.00E+00  -5.0985E-02  1.9690E+02  8.1407E-06  8.1407E-06  1.8715E-12 -1.8613E+01  1.8173E+01
  6 1.9542E-05 7.1406E+01 1.9643E+02  0.00E+00  -6.9383E-02  1.9637E+02  8.5416E-06  8.5416E-06  1.6412E-12 -1.7671E+01  1.7072E+01
  7 2.3444E-05 7.0310E+01 1.9636E+02  0.00E+00  -6.0276E-02  1.9633E+02  8.9346E-06  8.9346E-06  1.3513E-12 -1.7194E+01  1.6673E+01
  8 2.8084E-05 6.9223E+01 1.9662E+02  0.00E+00  -4.3117E-02  1.9661E+02  9.2940E-06  9.2940E-06  1.0804E-12 -1.6923E+01  1.6551E+01
  9 3.3595E-05 6.8144E+01 1.9709E+02  0.00E+00  -3.2084E-02  1.9709E+02  9.6356E-06  9.6356E-06  9.6657E-13 -1.6744E+01  1.6467E+01
 10 4.0129E-05 6.7070E+01 1.9771E+02  0.00E+00  -2.4836E-02  1.9771E+02  9.9762E-06  9.9762E-06  5.6441E-13 -1.6588E+01  1.6373E+01
 11 4.7866E-05 6.6001E+01 1.9843E+02  0.00E+00  -2.2010E-02  1.9843E+02  1.0303E-05  1.0303E-05  3.5119E-13 -1.6457E+01  1.6266E+01
 12 5.7012E-05 6.4938E+01 1.9923E+02  0.00E+00  -2.1815E-02  1.9923E+02  1.0728E-05  1.0728E-05  2.3791E-13 -1.6265E+01  1.6077E+01
 13 6.7808E-05 6.3879E+01 2.0012E+02  0.00E+00  -1.8328E-02  2.0012E+02  1.1151E-05  1.1151E-05  1.7751E-13 -1.6022E+01  1.5863E+01
 14 8.0533E-05 6.2825E+01 2.0109E+02  0.00E+00  -1.1835E-02  2.0109E+02  1.1673E-05  1.1673E-05  1.3439E-13 -1.5718E+01  1.5616E+01
 15 9.5510E-05 6.1774E+01 2.0211E+02  0.00E+00   1.3099E-03  2.0210E+02  1.2193E-05  1.2193E-05  9.8914E-14 -1.5343E+01  1.5354E+01
 16 1.1311E-04 6.0727E+01 2.0315E+02  0.00E+00   5.4824E-03  2.0314E+02  1.2718E-05  1.2718E-05  6.9327E-14 -1.5103E+01  1.5151E+01
 17 1.3376E-04 5.9684E+01 2.0418E+02  0.00E+00   7.6348E-03  2.0418E+02  1.3329E-05  1.3329E-05  4.6321E-14 -1.4893E+01  1.4958E+01
 18 1.5795E-04 5.8646E+01 2.0521E+02  0.00E+00   1.3905E-02  2.0520E+02  1.3866E-05  1.3866E-05  3.0291E-14 -1.4667E+01  1.4788E+01
 19 1.8625E-04 5.7611E+01 2.0621E+02  0.00E+00   1.3284E-02  2.0620E+02  1.4515E-05  1.4515E-05  2.0222E-14 -1.4534E+01  1.4648E+01
 20 2.1931E-04 5.6581E+01 2.0719E+02  0.00E+00   9.7606E-03  2.0718E+02  1.5204E-05  1.5204E-05  1.4369E-14 -1.4480E+01  1.4565E+01
 21 2.5786E-04 5.5555E+01 2.0815E+02  0.00E+00   9.5702E-03  2.0814E+02  1.5819E-05  1.5819E-05  1.0962E-14 -1.4418E+01  1.4500E+01
 22 3.0275E-04 5.4534E+01 2.0909E+02  0.00E+00   1.7752E-02  2.0908E+02  1.6532E-05  1.6532E-05  8.6583E-15 -1.4282E+01  1.4436E+01
 23 3.5495E-04 5.3519E+01 2.0999E+02  0.00E+00   3.4643E-02  2.0998E+02  1.7188E-05  1.7188E-05  6.9559E-15 -1.4045E+01  1.4344E+01
 24 4.1556E-04 5.2508E+01 2.1079E+02  0.00E+00   5.4191E-02  2.1078E+02  1.7847E-05  1.7847E-05  5.6166E-15 -1.3741E+01  1.4209E+01
 25 4.8581E-04 5.1504E+01 2.1144E+02  0.00E+00   6.8143E-02  2.1142E+02  1.8499E-05  1.8499E-05  4.5381E-15 -1.3427E+01  1.4016E+01
 26 5.6713E-04 5.0506E+01 2.1188E+02  0.00E+00   6.8475E-02  2.1187E+02  1.9148E-05  1.9148E-05  3.6666E-15 -1.3179E+01  1.3771E+01
 27 6.6111E-04 4.9517E+01 2.1213E+02  0.00E+00   5.4782E-02  2.1212E+02  1.9741E-05  1.9741E-05  2.9089E-15 -1.2989E+01  1.3462E+01
 28 7.6956E-04 4.8536E+01 2.1222E+02  0.00E+00   3.5118E-02  2.1221E+02  2.0330E-05  2.0330E-05  2.1419E-15 -1.2804E+01  1.3107E+01
 29 8.9451E-04 4.7565E+01 2.1221E+02  0.00E+00   1.1187E-02  2.1220E+02  2.0812E-05  2.0812E-05  1.4511E-15 -1.2566E+01  1.2662E+01
 30 1.0383E-03 4.6603E+01 2.1219E+02  0.00E+00  -1.0268E-02  2.1218E+02  2.1389E-05  2.1389E-05  9.1312E-16 -1.2249E+01  1.2160E+01
 31 1.2034E-03 4.5651E+01 2.1221E+02  0.00E+00  -2.4620E-02  2.1221E+02  2.1940E-05  2.1940E-05  5.3729E-16 -1.1845E+01  1.1633E+01
 32 1.3928E-03 4.4708E+01 2.1232E+02  0.00E+00  -3.0425E-02  2.1232E+02  2.2426E-05  2.2426E-05  2.9523E-16 -1.1330E+01  1.1067E+01
 33 1.6096E-03 4.3774E+01 2.1255E+02  0.00E+00  -2.4876E-02  2.1255E+02  2.2891E-05  2.2891E-05  1.5639E-16 -1.0738E+01  1.0523E+01
 34 1.8576E-03 4.2849E+01 2.1286E+02  0.00E+00  -8.5255E-03  2.1286E+02  2.3361E-05  2.3361E-05  8.0475E-17 -1.0127E+01  1.0054E+01
 35 2.1407E-03 4.1931E+01 2.1322E+02  0.00E+00   8.7708E-03  2.1321E+02  2.3828E-05  2.3828E-05  4.0271E-17 -9.5593E+00  9.6351E+00
 36 2.4634E-03 4.1021E+01 2.1357E+02  0.00E+00   2.2266E-02  2.1356E+02  2.4292E-05  2.4292E-05  1.9882E-17 -9.0743E+00  9.2667E+00
 37 2.8307E-03 4.0120E+01 2.1386E+02  0.00E+00   3.0157E-02  2.1385E+02  2.4678E-05  2.4678E-05  9.8501E-18 -8.6675E+00  8.9281E+00
 38 3.2481E-03 3.9227E+01 2.1408E+02  0.00E+00   2.8538E-02  2.1407E+02  2.5109E-05  2.5109E-05  4.9598E-18 -8.3088E+00  8.5553E+00
 39 3.7217E-03 3.8343E+01 2.1423E+02  0.00E+00   1.9811E-02  2.1422E+02  2.5463E-05  2.5463E-05  2.5503E-18 -7.9720E+00  8.1431E+00
 40 4.2582E-03 3.7468E+01 2.1433E+02  0.00E+00   5.3090E-03  2.1433E+02  2.5913E-05  2.5913E-05  1.3355E-18 -7.6518E+00  7.6977E+00
 41 4.8651E-03 3.6602E+01 2.1445E+02  0.00E+00  -1.2729E-02  2.1444E+02  2.6259E-05  2.6259E-05  7.0492E-19 -7.3285E+00  7.2185E+00
 42 5.5505E-03 3.5745E+01 2.1462E+02  0.00E+00  -2.8624E-02  2.1462E+02  2.6602E-05  2.6602E-05  3.6557E-19 -6.9692E+00  6.7219E+00
 43 6.3234E-03 3.4897E+01 2.1490E+02  0.00E+00  -3.5384E-02  2.1490E+02  2.6941E-05  2.6941E-05  1.8217E-19 -6.5423E+00  6.2366E+00
 44 7.1936E-03 3.4057E+01 2.1531E+02  0.00E+00  -3.0875E-02  2.1531E+02  2.7277E-05  2.7277E-05  8.8253E-20 -6.0503E+00  5.7835E+00
 45 8.1718E-03 3.3224E+01 2.1584E+02  0.00E+00  -1.8447E-02  2.1584E+02  2.7610E-05  2.7610E-05  4.0739E-20 -5.5424E+00  5.3831E+00
 46 9.2697E-03 3.2399E+01 2.1644E+02  0.00E+00  -2.8508E-03  2.1644E+02  2.7940E-05  2.7940E-05  1.6816E-20 -5.0371E+00  5.0124E+00
 47 1.0500E-02 3.1582E+01 2.1707E+02  0.00E+00   8.4733E-03  2.1707E+02  2.8167E-05  2.8167E-05  6.2093E-21 -4.5887E+00  4.6619E+00
 48 1.1877E-02 3.0772E+01 2.1771E+02  0.00E+00   1.1568E-02  2.1770E+02  2.8491E-05  2.8491E-05  2.0952E-21 -4.2251E+00  4.3251E+00
 49 1.3414E-02 2.9969E+01 2.1832E+02  0.00E+00   8.7597E-03  2.1832E+02  2.8712E-05  2.8712E-05  6.5532E-22 -3.9531E+00  4.0287E+00
 50 1.5129E-02 2.9173E+01 2.1894E+02  0.00E+00   4.5711E-03  2.1893E+02  2.8930E-05  2.8930E-05  1.9457E-22 -3.7351E+00  3.7746E+00
 51 1.7039E-02 2.8385E+01 2.1956E+02  0.00E+00   1.4680E-03  2.1955E+02  2.9173E-05  2.9173E-05  5.5406E-23 -3.5325E+00  3.5452E+00
 52 1.9163E-02 2.7604E+01 2.2020E+02  0.00E+00   2.4824E-03  2.2019E+02  2.9429E-05  2.9429E-05  1.5083E-23 -3.3225E+00  3.3440E+00
 53 2.1520E-02 2.6831E+01 2.2085E+02  0.00E+00   7.2540E-03  2.2084E+02  2.9666E-05  2.9666E-05  3.8789E-24 -3.1043E+00  3.1670E+00
 54 2.4133E-02 2.6065E+01 2.2150E+02  0.00E+00   1.3425E-02  2.2149E+02  2.9873E-05  2.9873E-05  9.2995E-25 -2.8928E+00  3.0088E+00
 55 2.7024E-02 2.5307E+01 2.2212E+02  0.00E+00   1.8187E-02  2.2211E+02  3.0088E-05  3.0088E-05  2.0872E-25 -2.7078E+00  2.8650E+00
 56 3.0217E-02 2.4557E+01 2.2271E+02  0.00E+00   2.0008E-02  2.2270E+02  3.0276E-05  3.0276E-05  4.3187E-26 -2.5593E+00  2.7322E+00
 57 3.3740E-02 2.3815E+01 2.2325E+02  0.00E+00   1.9244E-02  2.2325E+02  3.0486E-05  3.0486E-05  8.2649E-27 -2.4453E+00  2.6116E+00
 58 3.7620E-02 2.3080E+01 2.2375E+02  0.00E+00   1.6491E-02  2.2375E+02  3.0666E-05  3.0666E-05  1.4480E-27 -2.3510E+00  2.4935E+00
 59 4.1885E-02 2.2354E+01 2.2421E+02  0.00E+00   1.3722E-02  2.2421E+02  3.0878E-05  3.0878E-05  2.3532E-28 -2.2608E+00  2.3793E+00
 60 4.6568E-02 2.1637E+01 2.2464E+02  0.00E+00   1.2431E-02  2.2463E+02  3.1044E-05  3.1044E-05  3.5714E-29 -2.1616E+00  2.2690E+00
 61 5.1699E-02 2.0928E+01 2.2504E+02  0.00E+00   1.2627E-02  2.2503E+02  3.1264E-05  3.1264E-05  5.2641E-30 -2.0520E+00  2.1611E+00
 62 5.7313E-02 2.0227E+01 2.2540E+02  0.00E+00   1.3987E-02  2.2540E+02  3.1404E-05  3.1404E-05  8.0492E-31 -1.9331E+00  2.0540E+00
 63 6.3446E-02 1.9536E+01 2.2572E+02  0.00E+00   1.5253E-02  2.2572E+02  3.1584E-05  3.1584E-05  1.4550E-31 -1.8144E+00  1.9462E+00
 64 7.0135E-02 1.8854E+01 2.2600E+02  0.00E+00   1.5618E-02  2.2599E+02  3.1779E-05  3.1779E-05  3.7342E-32 -1.7015E+00  1.8364E+00
 65 7.7418E-02 1.8180E+01 2.2622E+02  0.00E+00   1.4851E-02  2.2622E+02  3.1913E-05  3.1913E-05  2.3350E-32 -1.5963E+00  1.7246E+00
 66 8.5334E-02 1.7516E+01 2.2640E+02  0.00E+00   1.2991E-02  2.2640E+02  3.2046E-05  3.2046E-05  5.4939E-32 -1.5002E+00  1.6124E+00
 67 9.3925E-02 1.6862E+01 2.2652E+02  0.00E+00   9.8856E-03  2.2652E+02  3.2177E-05  3.2177E-05  2.4863E-31 -1.4107E+00  1.4961E+00
 68 1.0323E-01 1.6217E+01 2.2661E+02  0.00E+00   5.6902E-03  2.2661E+02  3.2300E-05  3.2300E-05  1.4424E-30 -1.3185E+00  1.3676E+00
 69 1.1330E-01 1.5582E+01 2.2667E+02  0.00E+00   6.7384E-04  2.2667E+02  3.2333E-05  3.2333E-05  1.0632E-29 -1.2178E+00  1.2236E+00
 70 1.2417E-01 1.4957E+01 2.2670E+02  0.00E+00  -3.4155E-03  2.2671E+02  3.2458E-05  3.2458E-05  1.3185E-28 -1.1237E+00  1.0942E+00
 71 1.3589E-01 1.4341E+01 2.2673E+02  0.00E+00  -6.2268E-03  2.2674E+02  3.2500E-05  3.2500E-05  3.0392E-27 -1.0322E+00  9.7835E-01
 72 1.4850E-01 1.3736E+01 2.2676E+02  0.00E+00  -7.9989E-03  2.2677E+02  3.2502E-05  3.2502E-05  8.9073E-26 -9.4413E-01  8.7502E-01
 73 1.6205E-01 1.3140E+01 2.2679E+02  0.00E+00  -9.1915E-03  2.2680E+02  3.2600E-05  3.2600E-05  2.2022E-24 -8.6262E-01  7.8321E-01
 74 1.7658E-01 1.2554E+01 2.2683E+02  0.00E+00  -9.7610E-03  2.2684E+02  3.2600E-05  3.2600E-05  3.6761E-23 -7.8604E-01  7.0170E-01
 75 1.9213E-01 1.1978E+01 2.2687E+02  0.00E+00  -1.0324E-02  2.2688E+02  3.2600E-05  3.2600E-05  4.4649E-22 -7.1875E-01  6.2955E-01
 76 2.0876E-01 1.1411E+01 2.2691E+02  0.00E+00  -1.4102E-02  2.2692E+02  3.4460E-05  3.4460E-05  4.3298E-21 -6.8852E-01  5.6668E-01
 77 2.2651E-01 1.0854E+01 2.2698E+02  0.00E+00  -2.4125E-02  2.2699E+02  4.1707E-05  4.1707E-05  2.8347E-20 -7.2148E-01  5.1304E-01
 78 2.4540E-01 1.0308E+01 2.2708E+02  0.00E+00  -2.8694E-02  2.2710E+02  4.6146E-05  4.6146E-05  5.6792E-20 -7.1221E-01  4.6429E-01
 79 2.6550E-01 9.7701E+00 2.2725E+02  0.00E+00  -3.0719E-02  2.2726E+02  4.9937E-05  4.9937E-05  7.7845E-20 -6.8608E-01  4.2066E-01
 80 2.8682E-01 9.2421E+00 2.2748E+02  0.00E+00  -3.3184E-02  2.2749E+02  5.4839E-05  5.4839E-05  1.0129E-19 -6.6926E-01  3.8255E-01
 81 3.0942E-01 8.7234E+00 2.2778E+02  0.00E+00  -4.0912E-02  2.2779E+02  6.7664E-05  6.7664E-05  1.2857E-19 -7.0479E-01  3.5131E-01
 82 3.3331E-01 8.2138E+00 2.2818E+02  0.00E+00  -4.6529E-02  2.2819E+02  8.7847E-05  8.7847E-05  1.6508E-19 -7.2657E-01  3.2455E-01
 83 3.5854E-01 7.7131E+00 2.2869E+02  0.00E+00  -2.8102E-02  2.2870E+02  7.1242E-05  7.1242E-05  2.1681E-19 -5.3475E-01  2.9195E-01
 84 3.8512E-01 7.2212E+00 2.2928E+02  0.00E+00  -8.4925E-03  2.2929E+02  6.7353E-05  6.7370E-05  2.9630E-19 -4.4326E-01  2.6600E-01
 85 4.1308E-01 6.7379E+00 2.2990E+02  0.00E+00  -8.4925E-03  2.2991E+02  6.8080E-05  6.8148E-05  4.3063E-19 -3.8482E-01  2.4465E-01
 86 4.4244E-01 6.2633E+00 2.3059E+02  0.00E+00  -8.4925E-03  2.3060E+02  7.4009E-05  7.4082E-05  6.7609E-19 -3.4977E-01  2.2710E-01
