,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,1.02e-08,2.82e-07,1.93e-07,5.69e-08,6.64e-11,7.82e-12,1.52e-13,2.15e-05,4.76e-06,2.94e-13,5.6e-10,5.47e-07,1.53e-12,3.33e-12,6.6e-14,1.29e-18,1.73e-17,1.07e-22,4480000.0,7.6e-21,1.01e-18,8.91e-17,1.36e-16,1.17e-15,1.83e-20,2.2e-22,4.65e-24,4.72e-16,4.36e-19,2.22e-20,3.19e-38,8.19e-14,3.88e-21,2.54e-15,8.09e-23,1.06e-16,1.7e-23,4480000.0,1.18e-33,0.000378,3.17e-11,7.3e-13
47,4580000.0,9.94e-09,5.09e-07,2.1e-07,5.87e-08,9.77e-11,1.24e-11,2.78e-13,2.18e-05,5.51e-06,3.11e-13,5.74e-10,4.04e-07,1.89e-12,3.41e-12,6.6e-14,1.58e-18,1.56e-17,1.36e-22,4580000.0,9.16e-21,6.06e-19,8.42e-17,1.62e-16,1.17e-15,2.13e-20,2.83e-22,5.24e-24,4.69e-16,5.21e-19,1.28e-20,1.9e-38,1.19e-13,5.26e-21,1.99e-15,7.41e-23,7.23e-17,2.47e-23,4580000.0,1.02e-33,0.000377,2.39e-11,5.22e-13
48,4680000.0,1.05e-08,9.45e-07,2.18e-07,5.62e-08,1.3e-10,1.99e-11,4.81e-13,2.2e-05,6.63e-06,3.06e-13,5.38e-10,2.88e-07,1.99e-12,3.15e-12,6.58e-14,2.28e-18,1.27e-17,1.91e-22,4680000.0,1.18e-20,3.68e-19,8.3e-17,1.85e-16,1.17e-15,2.9e-20,3.39e-22,5.91e-24,4.65e-16,5.72e-19,7.03e-21,1.07e-38,2.05e-13,7.61e-21,1.7e-15,8.66e-23,4.93e-17,4.3e-23,4680000.0,1.33e-33,0.000376,1.77e-11,3.66e-13
49,4780000.0,1.26e-08,1.7e-06,2.09e-07,5.08e-08,1.47e-10,3e-11,7.55e-13,2.22e-05,8.3e-06,2.68e-13,4.68e-10,1.99e-07,1.72e-12,2.64e-12,6.54e-14,3.48e-18,9.23e-18,2.8e-22,4780000.0,1.53e-20,2.53e-19,8.98e-17,2e-16,1.17e-15,4.48e-20,3.66e-22,6.64e-24,4.61e-16,5.49e-19,3.91e-21,6.12e-39,4.06e-13,9.99e-21,1.68e-15,1.21e-22,3.38e-17,7.54e-23,4780000.0,2.21e-33,0.000374,1.28e-11,2.51e-13
50,4880000.0,1.65e-08,2.84e-06,1.84e-07,4.43e-08,1.44e-10,4.14e-11,1.09e-12,2.24e-05,1.07e-05,2.06e-13,3.86e-10,1.33e-07,1.24e-12,2.07e-12,6.48e-14,5.27e-18,6.1e-18,3.87e-22,4880000.0,1.82e-20,1.98e-19,1.05e-16,2.09e-16,1.17e-15,7.09e-20,3.59e-22,7.43e-24,4.57e-16,4.78e-19,2.24e-21,3.7e-39,8.86e-13,1.17e-20,1.87e-15,1.9e-22,2.32e-17,1.27e-22,4880000.0,4.29e-33,0.000372,9.15e-12,1.68e-13
51,4980000.0,2.34e-08,4.38e-06,1.5e-07,3.91e-08,1.26e-10,5e-11,1.33e-12,2.25e-05,1.39e-05,1.45e-13,2.98e-10,8.67e-08,7.81e-13,1.58e-12,6.39e-14,6.99e-18,3.69e-18,4.1e-22,4980000.0,1.76e-20,1.77e-19,1.29e-16,2.08e-16,1.17e-15,9.96e-20,3.28e-22,8.32e-24,4.52e-16,3.87e-19,1.34e-21,2.37e-39,1.9e-12,1.09e-20,2.3e-15,2.82e-22,1.61e-17,1.64e-22,4980000.0,6.87e-33,0.000369,6.39e-12,1.1e-13
52,5080000.0,3.5e-08,6.31e-06,1.16e-07,3.6e-08,1.05e-10,5.33e-11,1.34e-12,2.26e-05,1.77e-05,9.97e-14,2.13e-10,5.53e-08,4.44e-13,1.2e-12,6.29e-14,7.93e-18,2.15e-18,3.1e-22,5080000.0,1.35e-20,1.71e-19,1.6e-16,2.01e-16,1.17e-15,1.15e-19,2.85e-22,9.31e-24,4.48e-16,3.13e-19,8.45e-22,1.57e-39,3.8e-12,8.31e-21,2.96e-15,3.73e-22,1.11e-17,1.61e-22,5080000.0,8.4e-33,0.000365,4.36e-12,6.99e-14
53,5180000.0,5.29e-08,8.55e-06,8.59e-08,3.45e-08,8.7e-11,5.2e-11,1.16e-12,2.27e-05,2.23e-05,6.79e-14,1.45e-10,3.46e-08,2.37e-13,9.17e-13,6.16e-14,8.08e-18,1.26e-18,1.8e-22,5180000.0,8.62e-21,1.7e-19,1.94e-16,1.91e-16,1.17e-15,1.1e-19,2.41e-22,1.04e-23,4.43e-16,2.7e-19,5.59e-22,1.05e-39,7.29e-12,5.8e-21,3.83e-15,4.59e-22,7.77e-18,1.35e-22,5180000.0,8.86e-33,0.00036,2.9e-12,4.32e-14
54,5280000.0,8.18e-08,1.1e-05,6.21e-08,3.5e-08,7.24e-11,4.68e-11,8.63e-13,2.27e-05,2.73e-05,4.76e-14,9.27e-11,2.14e-08,1.2e-13,7.04e-13,6.01e-14,7.37e-18,7.43e-19,8.14e-23,5280000.0,4.68e-21,1.75e-19,2.3e-16,1.8e-16,1.17e-15,8.85e-20,1.99e-22,1.16e-23,4.39e-16,2.5e-19,3.9e-22,7.09e-40,1.3e-11,3.66e-21,4.97e-15,5.11e-22,5.45e-18,9.29e-23,5280000.0,7.53e-33,0.000355,1.88e-12,2.58e-14
55,5380000.0,1.27e-07,1.37e-05,4.46e-08,3.75e-08,6.15e-11,4.03e-11,5.87e-13,2.27e-05,3.27e-05,3.49e-14,5.66e-11,1.31e-08,5.93e-14,5.43e-13,5.84e-14,6.32e-18,4.53e-19,3.15e-23,5380000.0,2.33e-21,1.82e-19,2.66e-16,1.7e-16,1.16e-15,6.29e-20,1.63e-22,1.3e-23,4.34e-16,2.48e-19,2.85e-22,4.79e-40,2.16e-11,2.21e-21,6.37e-15,5.29e-22,3.85e-18,5.71e-23,5380000.0,5.56e-33,0.00035,1.18e-12,1.49e-14
56,5480000.0,1.95e-07,1.65e-05,3.22e-08,4.2e-08,5.36e-11,3.41e-11,3.83e-13,2.27e-05,3.84e-05,2.7e-14,3.33e-11,7.94e-09,2.91e-14,4.19e-13,5.64e-14,5.29e-18,2.88e-19,1.15e-23,5480000.0,1.15e-21,1.91e-19,3e-16,1.61e-16,1.16e-15,4.2e-20,1.35e-22,1.45e-23,4.29e-16,2.56e-19,2.17e-22,3.28e-40,3.29e-11,1.31e-21,8.02e-15,5.18e-22,2.73e-18,3.32e-23,5480000.0,3.75e-33,0.000344,7.18e-13,8.29e-15
57,5580000.0,2.9e-07,1.94e-05,2.39e-08,4.91e-08,4.84e-11,2.94e-11,2.57e-13,2.28e-05,4.43e-05,2.21e-14,1.93e-11,4.8e-09,1.45e-14,3.24e-13,5.44e-14,4.46e-18,1.95e-19,4.52e-24,5580000.0,6.08e-22,2.01e-19,3.31e-16,1.57e-16,1.16e-15,2.82e-20,1.15e-22,1.63e-23,4.24e-16,2.71e-19,1.71e-22,2.32e-40,4.61e-11,8.1e-22,9.77e-15,4.91e-22,1.95e-18,1.97e-23,5580000.0,2.45e-33,0.000338,4.22e-13,4.42e-15
58,5680000.0,4.16e-07,2.24e-05,1.84e-08,5.99e-08,4.56e-11,2.63e-11,1.83e-13,2.28e-05,5.04e-05,1.95e-14,1.12e-11,2.9e-09,7.43e-15,2.5e-13,5.25e-14,3.78e-18,1.43e-19,2.02e-24,5680000.0,3.62e-22,2.13e-19,3.59e-16,1.55e-16,1.16e-15,1.98e-20,1.03e-22,1.83e-23,4.19e-16,2.89e-19,1.4e-22,1.71e-40,5.89e-11,5.19e-22,1.15e-14,4.46e-22,1.4e-18,1.21e-23,5680000.0,1.53e-33,0.000331,2.39e-13,2.26e-15
59,5780000.0,5.89e-07,2.54e-05,1.49e-08,7.67e-08,4.45e-11,2.42e-11,1.37e-13,2.28e-05,5.66e-05,1.85e-14,6.36e-12,1.76e-09,3.85e-15,1.93e-13,5.05e-14,3.16e-18,1.1e-19,9.85e-25,5780000.0,2.36e-22,2.28e-19,3.85e-16,1.56e-16,1.16e-15,1.42e-20,9.29e-23,2.05e-23,4.13e-16,3.13e-19,1.18e-22,1.29e-40,6.92e-11,3.35e-22,1.32e-14,3.86e-22,1.01e-18,7.4e-24,5780000.0,8.82e-34,0.000325,1.3e-13,1.1e-15
60,5880000.0,8.55e-07,2.85e-05,1.24e-08,1.03e-07,4.35e-11,2.23e-11,1.02e-13,2.27e-05,6.29e-05,1.83e-14,3.51e-12,1.07e-09,1.94e-15,1.48e-13,4.84e-14,2.62e-18,8.58e-20,4.59e-25,5880000.0,1.51e-22,2.46e-19,4.09e-16,1.6e-16,1.16e-15,9.9e-21,8.2e-23,2.31e-23,4.08e-16,3.58e-19,1.01e-22,9.47e-41,7.96e-11,2.14e-22,1.52e-14,3.33e-22,7.35e-19,4.48e-24,5880000.0,5.03e-34,0.000319,6.8e-14,5.08e-16
61,5980000.0,1.34e-06,3.15e-05,1.05e-08,1.4e-07,4e-11,1.92e-11,6.76e-14,2.27e-05,6.94e-05,1.8e-14,1.82e-12,6.5e-10,8.96e-16,1.13e-13,4.53e-14,2.18e-18,6.18e-20,1.65e-25,5980000.0,7.97e-23,2.65e-19,4.3e-16,1.67e-16,1.15e-15,6.04e-21,6.68e-23,2.6e-23,4.02e-16,4.52e-19,8.27e-23,6.45e-41,9.61e-11,1.3e-22,1.82e-14,2.97e-22,5.36e-19,2.56e-24,5980000.0,2.96e-34,0.000312,3.39e-14,2.22e-16
62,6080000.0,2.29e-06,3.42e-05,8.68e-09,1.9e-07,3.33e-11,1.51e-11,3.78e-14,2.27e-05,7.58e-05,1.65e-14,8.75e-13,3.99e-10,3.84e-16,8.62e-14,4.08e-14,1.83e-18,3.93e-20,4.22e-26,6080000.0,3.31e-23,2.85e-19,4.44e-16,1.82e-16,1.15e-15,3.15e-21,5.03e-23,2.92e-23,3.96e-16,6.31e-19,6.28e-23,4.04e-41,1.24e-10,7.26e-23,2.25e-14,2.68e-22,3.93e-19,1.34e-24,6080000.0,1.78e-34,0.000305,1.6e-14,9.16e-17
63,6180000.0,3.97e-06,3.66e-05,6.94e-09,2.48e-07,2.57e-11,1.09e-11,1.82e-14,2.27e-05,8.23e-05,1.39e-14,4.08e-13,2.46e-10,1.62e-16,6.52e-14,3.53e-14,1.5e-18,2.26e-20,8.82e-27,6180000.0,1.2e-23,3.04e-19,4.47e-16,2.07e-16,1.15e-15,1.52e-21,3.72e-23,3.29e-23,3.9e-16,9.22e-19,4.4e-23,2.46e-41,1.66e-10,3.72e-23,2.79e-14,2.31e-22,2.89e-19,6.44e-25,6180000.0,1e-34,0.000299,7.18e-15,3.53e-17
64,6280000.0,6.62e-06,3.85e-05,5.36e-09,3.07e-07,1.95e-11,7.73e-12,8.23e-15,2.26e-05,8.87e-05,1.08e-14,2.04e-13,1.53e-10,7.04e-17,4.94e-14,2.94e-14,1.21e-18,1.24e-20,1.92e-27,6280000.0,4.42e-24,3.21e-19,4.41e-16,2.42e-16,1.15e-15,7.54e-22,2.83e-23,3.68e-23,3.84e-16,1.31e-18,2.95e-23,1.55e-41,2.27e-10,1.87e-23,3.38e-14,1.9e-22,2.13e-19,3.04e-25,6280000.0,5.44e-35,0.000292,3.02e-15,1.26e-17
65,6380000.0,1.04e-05,3.97e-05,4.01e-09,3.6e-07,1.48e-11,5.39e-12,3.66e-15,2.26e-05,9.49e-05,7.92e-15,1.09e-13,9.59e-11,3.27e-17,3.78e-14,2.36e-14,9.38e-19,6.63e-21,4.67e-28,6380000.0,1.77e-24,3.43e-19,4.34e-16,2.77e-16,1.14e-15,4.03e-22,2.28e-23,4.13e-23,3.77e-16,1.74e-18,1.99e-23,1.04e-41,3.04e-10,9.2e-24,3.95e-14,1.44e-22,1.58e-19,1.38e-25,6380000.0,2.65e-35,0.000286,1.19e-15,4.17e-18
66,6480000.0,1.54e-05,4.02e-05,2.92e-09,4.05e-07,1.13e-11,3.73e-12,1.61e-15,2.26e-05,0.000101,5.71e-15,6.29e-14,6.08e-11,1.63e-17,2.93e-14,1.85e-14,6.9e-19,3.51e-21,1.29e-28,6480000.0,7.83e-25,3.78e-19,4.32e-16,3.09e-16,1.14e-15,2.34e-22,1.96e-23,4.64e-23,3.71e-16,2.12e-18,1.41e-23,7.72e-42,3.89e-10,4.32e-24,4.46e-14,1.02e-22,1.18e-19,5.88e-26,6480000.0,1.14e-35,0.00028,4.34e-16,1.25e-18
67,6580000.0,2.15e-05,4e-05,2.08e-09,4.43e-07,8.69e-12,2.58e-12,7.08e-16,2.26e-05,0.000107,4.11e-15,3.82e-14,3.9e-11,8.69e-18,2.31e-14,1.41e-14,4.86e-19,1.84e-21,4.05e-29,6580000.0,3.85e-25,4.34e-19,4.37e-16,3.32e-16,1.14e-15,1.47e-22,1.8e-23,5.23e-23,3.64e-16,2.37e-18,1.07e-23,6.27e-42,4.68e-10,1.93e-24,4.9e-14,6.68e-23,8.88e-20,2.37e-26,6580000.0,4.31e-36,0.000274,1.45e-16,3.4e-19
68,6680000.0,2.87e-05,3.92e-05,1.46e-09,4.72e-07,6.71e-12,1.79e-12,3.14e-16,2.25e-05,0.000112,2.96e-15,2.47e-14,2.53e-11,4.93e-18,1.85e-14,1.06e-14,3.32e-19,9.72e-22,1.44e-29,6680000.0,2.09e-25,5.17e-19,4.51e-16,3.48e-16,1.13e-15,1e-22,1.74e-23,5.91e-23,3.57e-16,2.45e-18,8.59e-24,5.54e-42,5.36e-10,8.37e-25,5.25e-14,4.21e-23,6.71e-20,9.24e-27,6680000.0,1.51e-36,0.000268,4.4e-17,8.17e-20
69,6780000.0,3.67e-05,3.79e-05,1.02e-09,4.93e-07,5.19e-12,1.25e-12,1.41e-16,2.25e-05,0.000118,2.15e-15,1.69e-14,1.66e-11,2.95e-18,1.52e-14,7.81e-15,2.21e-19,5.15e-22,5.68e-30,6780000.0,1.24e-25,6.36e-19,4.73e-16,3.55e-16,1.13e-15,7.25e-23,1.76e-23,6.68e-23,3.5e-16,2.37e-18,7.34e-24,5.28e-42,5.88e-10,3.54e-25,5.53e-14,2.56e-23,5.1e-20,3.52e-27,6780000.0,4.94e-37,0.000262,1.2e-17,1.72e-20
70,6880000.0,4.54e-05,3.61e-05,7.01e-10,5.1e-07,4.01e-12,8.8e-13,6.44e-17,2.25e-05,0.000123,1.57e-15,1.21e-14,1.11e-11,1.86e-18,1.26e-14,5.68e-15,1.44e-19,2.75e-22,2.47e-30,6880000.0,7.95e-26,8.07e-19,5.03e-16,3.54e-16,1.13e-15,5.52e-23,1.84e-23,7.56e-23,3.43e-16,2.16e-18,6.57e-24,5.36e-42,6.17e-10,1.46e-25,5.75e-14,1.52e-23,3.91e-20,1.31e-27,6880000.0,1.54e-37,0.000257,2.88e-18,3.11e-21
71,6980000.0,5.44e-05,3.4e-05,4.84e-10,5.22e-07,3.08e-12,6.2e-13,2.96e-17,2.25e-05,0.000128,1.16e-15,9.07e-15,7.5e-12,1.22e-18,1.07e-14,4.09e-15,9.16e-20,1.47e-22,1.14e-30,6980000.0,5.41e-26,1.05e-18,5.42e-16,3.44e-16,1.12e-15,4.38e-23,2.01e-23,8.58e-23,3.35e-16,1.85e-18,6.12e-24,5.76e-42,6.16e-10,5.81e-26,5.92e-14,8.71e-24,3.02e-20,4.78e-28,6980000.0,4.55e-38,0.000252,5.99e-19,4.66e-22
72,7080000.0,6.36e-05,3.16e-05,3.33e-10,5.32e-07,2.31e-12,4.36e-13,1.34e-17,2.25e-05,0.000132,8.82e-16,6.79e-15,5.14e-12,8.43e-19,9.16e-15,2.91e-15,5.7e-20,7.89e-23,5.41e-31,7080000.0,3.83e-26,1.42e-18,5.9e-16,3.25e-16,1.12e-15,3.55e-23,2.27e-23,9.78e-23,3.27e-16,1.51e-18,5.9e-24,6.52e-42,5.72e-10,2.18e-26,6.04e-14,4.77e-24,2.35e-20,1.64e-28,7080000.0,1.22e-38,0.000247,1.04e-19,5.61e-23
73,7180000.0,7.29e-05,2.92e-05,2.3e-10,5.39e-07,1.72e-12,3.08e-13,6.06e-18,2.25e-05,0.000136,6.74e-16,5.25e-15,3.57e-12,6.01e-19,7.94e-15,2.05e-15,3.5e-20,4.25e-23,2.67e-31,7180000.0,2.83e-26,1.94e-18,6.43e-16,3.01e-16,1.11e-15,2.94e-23,2.62e-23,1.11e-22,3.19e-16,1.18e-18,5.8e-24,7.63e-42,5.13e-10,7.91e-27,6.13e-14,2.57e-24,1.85e-20,5.53e-29,7180000.0,3.14e-39,0.000243,1.47e-20,5.11e-24
74,7280000.0,8.2e-05,2.66e-05,1.59e-10,5.46e-07,1.27e-12,2.18e-13,2.76e-18,2.25e-05,0.00014,5.2e-16,4.18e-15,2.51e-12,4.42e-19,6.94e-15,1.44e-15,2.12e-20,2.3e-23,1.37e-31,7280000.0,2.16e-26,2.68e-18,7e-16,2.72e-16,1.11e-15,2.48e-23,3.09e-23,1.27e-22,3.11e-16,8.88e-19,5.77e-24,9.16e-42,4.45e-10,2.8e-27,6.2e-14,1.37e-24,1.46e-20,1.85e-29,7280000.0,7.89e-40,0.000238,1.58e-21,3.24e-25
75,7380000.0,9.08e-05,2.42e-05,1.1e-10,5.51e-07,9.28e-13,1.55e-13,1.26e-18,2.25e-05,0.000144,4.04e-16,3.42e-15,1.79e-12,3.33e-19,6.12e-15,9.97e-16,1.28e-20,1.25e-23,7.21e-32,7380000.0,1.69e-26,3.71e-18,7.61e-16,2.41e-16,1.1e-15,2.12e-23,3.7e-23,1.45e-22,3.02e-16,6.42e-19,5.79e-24,1.12e-41,3.75e-10,9.7e-28,6.26e-14,7.19e-25,1.16e-20,6.11e-30,7380000.0,1.93e-40,0.000234,1.19e-22,1.24e-26
76,7480000.0,9.93e-05,2.18e-05,7.68e-11,5.55e-07,6.63e-13,1.1e-13,5.64e-19,2.25e-05,0.000148,3.2e-16,2.73e-15,1.28e-12,2.59e-19,5.43e-15,6.88e-16,7.54e-21,6.78e-24,3.72e-32,7480000.0,1.33e-26,5.23e-18,8.23e-16,2.07e-16,1.1e-15,1.8e-23,4.53e-23,1.65e-22,2.93e-16,4.48e-19,5.91e-24,1.4e-41,2.95e-10,3.2e-28,6.3e-14,3.62e-25,9.32e-21,1.92e-30,7480000.0,4.37e-41,0.00023,5.4e-24,2.17e-28
77,7580000.0,0.000108,1.95e-05,5.34e-11,5.58e-07,4.65e-13,7.76e-14,2.47e-19,2.25e-05,0.000151,2.58e-16,2.15e-15,9.29e-13,2.06e-19,4.84e-15,4.71e-16,4.39e-21,3.66e-24,1.87e-32,7580000.0,1.05e-26,7.42e-18,8.85e-16,1.73e-16,1.09e-15,1.51e-23,5.63e-23,1.88e-22,2.83e-16,3.02e-19,6.14e-24,1.77e-41,2.22e-10,9.97e-29,6.34e-14,1.77e-25,7.5e-21,5.75e-31,7580000.0,9.17e-42,0.000226,1.14e-25,8.31e-31
78,7680000.0,0.000115,1.73e-05,3.72e-11,5.62e-07,3.24e-13,5.48e-14,1.07e-19,2.25e-05,0.000155,2.1e-16,1.72e-15,6.75e-13,1.65e-19,4.33e-15,3.21e-16,2.53e-21,1.97e-24,9.48e-33,7680000.0,8.39e-27,1.05e-17,9.44e-16,1.42e-16,1.08e-15,1.27e-23,7.03e-23,2.13e-22,2.72e-16,1.97e-19,6.4e-24,2.25e-41,1.63e-10,3.01e-29,6.37e-14,8.58e-26,6.04e-21,1.7e-31,7680000.0,1.88e-42,0.000222,5.66e-28,8.57e-34
79,7780000.0,0.000123,1.53e-05,2.59e-11,5.64e-07,2.25e-13,3.87e-14,4.59e-20,2.25e-05,0.000158,1.71e-16,1.38e-15,4.92e-13,1.34e-19,3.87e-15,2.17e-16,1.45e-21,1.07e-24,4.83e-33,7780000.0,6.75e-27,1.49e-17,9.99e-16,1.15e-16,1.07e-15,1.07e-23,8.79e-23,2.41e-22,2.6e-16,1.26e-19,6.67e-24,2.85e-41,1.18e-10,8.86e-30,6.39e-14,4.12e-26,4.87e-21,4.96e-32,7780000.0,3.76e-43,0.000219,8.72e-31,5.81e-36
80,7880000.0,0.00013,1.34e-05,1.79e-11,5.67e-07,1.55e-13,2.73e-14,1.97e-20,2.25e-05,0.000161,1.4e-16,1.11e-15,3.59e-13,1.1e-19,3.47e-15,1.45e-16,8.25e-22,5.74e-25,2.48e-33,7880000.0,5.47e-27,2.09e-17,1.05e-15,9.2e-17,1.06e-15,9.02e-24,1.1e-22,2.7e-22,2.47e-16,7.84e-20,6.92e-24,3.61e-41,8.38e-11,2.56e-30,6.42e-14,1.96e-26,3.93e-21,1.44e-32,7880000.0,7.42e-44,0.000215,5.7e-33,1.53e-38
81,7980000.0,0.000137,1.17e-05,1.24e-11,5.69e-07,1.07e-13,1.93e-14,8.42e-21,2.25e-05,0.000164,1.15e-16,9.06e-16,2.62e-13,8.96e-20,3.12e-15,9.65e-17,4.66e-22,3.09e-25,1.28e-33,7980000.0,4.47e-27,2.94e-17,1.09e-15,7.27e-17,1.04e-15,7.6e-24,1.37e-22,3e-22,2.32e-16,4.78e-20,7.11e-24,4.53e-41,5.92e-11,7.3e-31,6.45e-14,9.29e-27,3.17e-21,4.18e-33,7980000.0,1.46e-44,0.000211,1.35e-35,1e-38
82,8080000.0,0.000144,1.02e-05,8.49e-12,5.7e-07,7.31e-14,1.37e-14,3.59e-21,2.25e-05,0.000168,9.39e-17,7.39e-16,1.91e-13,7.35e-20,2.79e-15,6.36e-17,2.61e-22,1.65e-25,6.61e-34,8080000.0,3.67e-27,4.11e-17,1.13e-15,5.68e-17,1.03e-15,6.38e-24,1.69e-22,3.31e-22,2.17e-16,2.86e-20,7.27e-24,5.65e-41,4.11e-11,2.05e-31,6.49e-14,4.36e-27,2.54e-21,1.2e-33,8080000.0,2.8e-45,0.000207,1e-38,1e-38
83,8180000.0,0.00015,8.82e-06,5.79e-12,5.71e-07,5.02e-14,9.61e-15,1.52e-21,2.25e-05,0.000171,7.71e-17,6e-16,1.38e-13,6.02e-20,2.5e-15,4.15e-17,1.45e-22,8.77e-26,3.39e-34,8180000.0,3.01e-27,5.74e-17,1.16e-15,4.38e-17,1.01e-15,5.33e-24,2.08e-22,3.6e-22,2e-16,1.68e-20,7.39e-24,6.96e-41,2.81e-11,5.69e-32,6.53e-14,2.02e-27,2.03e-21,3.41e-34,8180000.0,5.25e-46,0.000203,1e-38,1e-38
84,8280000.0,0.000157,7.58e-06,3.92e-12,5.72e-07,3.46e-14,6.73e-15,6.4e-22,2.25e-05,0.000174,6.34e-17,4.85e-16,9.99e-14,4.93e-20,2.24e-15,2.69e-17,7.94e-23,4.62e-26,1.72e-34,8280000.0,2.46e-27,7.99e-17,1.18e-15,3.34e-17,9.86e-16,4.42e-24,2.52e-22,3.86e-22,1.81e-16,9.64e-21,7.43e-24,8.46e-41,1.89e-11,1.55e-32,6.57e-14,9.2e-28,1.62e-21,9.52e-35,8280000.0,9.59e-47,0.000198,1e-38,1e-38
85,8380000.0,0.000163,6.47e-06,2.63e-12,5.73e-07,2.39e-14,4.71e-15,2.68e-22,2.25e-05,0.000177,5.17e-17,3.96e-16,7.17e-14,4e-20,2e-15,1.72e-17,4.33e-23,2.42e-26,8.78e-35,8380000.0,2.03e-27,1.1e-16,1.18e-15,2.52e-17,9.59e-16,3.67e-24,2.99e-22,4.06e-22,1.62e-16,5.44e-21,7.29e-24,1e-40,1.29e-11,4.23e-33,6.63e-14,4.21e-28,1.28e-21,2.67e-35,8380000.0,1.75e-47,0.000194,1e-38,1e-38
86,8480000.0,0.000169,5.49e-06,1.75e-12,5.74e-07,1.66e-14,3.29e-15,1.12e-22,2.24e-05,0.00018,4.19e-17,3.23e-16,5.12e-14,3.24e-20,1.78e-15,1.08e-17,2.33e-23,1.25e-26,4.45e-35,8480000.0,1.67e-27,1.51e-16,1.17e-15,1.88e-17,9.26e-16,3.02e-24,3.48e-22,4.17e-22,1.41e-16,3.01e-21,6.98e-24,1.15e-40,8.67e-12,1.15e-33,6.7e-14,1.9e-28,1.01e-21,7.45e-36,8480000.0,3.18e-48,0.000189,1e-38,1e-38
87,8580000.0,0.000176,4.64e-06,1.15e-12,5.74e-07,1.16e-14,2.28e-15,4.67e-23,2.24e-05,0.000183,3.39e-17,2.6e-16,3.64e-14,2.61e-20,1.58e-15,6.77e-18,1.24e-23,6.41e-27,2.21e-35,8580000.0,1.35e-27,2.04e-16,1.14e-15,1.37e-17,8.87e-16,2.45e-24,3.96e-22,4.18e-22,1.19e-16,1.63e-21,6.54e-24,1.28e-40,5.77e-12,3.14e-34,6.78e-14,8.47e-29,7.86e-22,2.04e-36,8580000.0,5.6e-49,0.000184,1e-38,1e-38
88,8680000.0,0.000182,3.89e-06,7.52e-13,5.74e-07,8.32e-15,1.57e-15,1.91e-23,2.24e-05,0.000186,2.74e-17,2.07e-16,2.57e-14,2.09e-20,1.4e-15,4.19e-18,6.54e-24,3.25e-27,1.06e-35,8680000.0,1.08e-27,2.72e-16,1.09e-15,9.8e-18,8.41e-16,1.94e-24,4.36e-22,4.06e-22,9.79e-17,8.63e-22,6.01e-24,1.35e-40,3.79e-12,8.56e-35,6.89e-14,3.71e-29,6.09e-22,5.48e-37,8680000.0,9.56e-50,0.000179,1e-38,1e-38
89,8780000.0,0.000189,3.24e-06,4.88e-13,5.75e-07,6.13e-15,1.07e-15,7.69e-24,2.24e-05,0.000189,2.21e-17,1.61e-16,1.8e-14,1.68e-20,1.23e-15,2.57e-18,3.41e-24,1.63e-27,4.93e-36,8780000.0,8.4e-28,3.56e-16,1.01e-15,6.77e-18,7.88e-16,1.48e-24,4.63e-22,3.79e-22,7.7e-17,4.43e-22,5.42e-24,1.35e-40,2.45e-12,2.35e-35,7.02e-14,1.59e-29,4.68e-22,1.43e-37,8780000.0,1.57e-50,0.000173,1e-38,1e-38
90,8880000.0,0.000197,2.68e-06,3.14e-13,5.75e-07,4.73e-15,7.21e-16,3.02e-24,2.24e-05,0.000192,1.79e-17,1.24e-16,1.26e-14,1.34e-20,1.09e-15,1.58e-18,1.76e-24,8.11e-28,2.18e-36,8880000.0,6.32e-28,4.56e-16,9.08e-16,4.51e-18,7.28e-16,1.09e-24,4.69e-22,3.37e-22,5.76e-17,2.2e-22,4.78e-24,1.25e-40,1.55e-12,6.6e-36,7.18e-14,6.7e-30,3.57e-22,3.63e-38,8880000.0,2.49e-51,0.000167,1e-38,1e-38
91,8980000.0,0.000204,2.21e-06,2.01e-13,5.76e-07,3.83e-15,4.82e-16,1.16e-24,2.25e-05,0.000194,1.44e-17,9.38e-17,8.85e-15,1.07e-20,9.55e-16,9.68e-19,9.12e-25,4.04e-28,9.23e-37,8980000.0,4.6e-28,5.66e-16,7.86e-16,2.89e-18,6.6e-16,7.73e-25,4.49e-22,2.83e-22,4.06e-17,1.05e-22,4.09e-24,1.05e-40,9.71e-13,1.92e-36,7.38e-14,2.81e-30,2.71e-22,9.07e-39,8980000.0,3.89e-52,0.00016,1e-38,1e-38
