,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,-130000000.0,-667000000.0,-118000000.0,-1640000000.0,-43600.0,-7490.0,-5.68,-56000000000.0,-63700000000.0,513.0,-18000000.0,31100000000.0,394000.0,8400000.0,-6.88,-1.1e-05,-0.000755,0.247,5250000.0,2.47,69800.0,-57800.0,-17600.0,-0.00152,-0.504,0.0607,-1.78e-08,0.0443,-7.84,5690.0,1.3e-11,-23.4,-6.74e-10,6.91,-2.69e-10,0.0318,-4.24e-12,5250000.0,-1.11e-24,32700000000.0,-2.55e-11,-2.84e-13
54,5350000.0,-380000000.0,-1730000000.0,-182000000.0,-1570000000.0,-104000.0,-16600.0,-24.5,-39100000000.0,-49200000000.0,4500.0,14600000.0,22600000000.0,620000.0,12800000.0,-8.22,-3.2e-05,7.97e-05,0.312,5350000.0,5.03,32700.0,-442.0,-34700.0,-0.00152,2.12,0.00704,-1.91e-08,0.0427,-24.3,2460.0,5.1e-13,-119.0,-3.1e-09,8.24,-1.42e-09,0.0214,-2.01e-11,5350000.0,-1.05e-23,26600000000.0,3.64e-12,-1.71e-13
55,5450000.0,-602000000.0,-3790000000.0,-201000000.0,-976000000.0,-165000.0,-30000.0,-76.2,-24100000000.0,-38300000000.0,7080.0,36500000.0,14900000000.0,293000.0,11400000.0,-6.19,-5.08e-05,0.000729,0.175,5450000.0,3.87,12200.0,26000.0,-39000.0,-0.00149,2.51,0.000524,-2.05e-08,0.0411,-40.1,794.0,1.28e-14,-429.0,-7.81e-09,6.21,-3.53e-09,0.0144,-5.75e-11,5450000.0,-4.37e-23,23300000000.0,-5.46e-12,-8.53e-14
56,5550000.0,-565000000.0,-6880000000.0,-170000000.0,-248000000.0,-200000.0,-44600.0,-173.0,-13100000000.0,-33000000000.0,6450.0,31700000.0,9210000000.0,115000.0,8930000.0,-3.52,-5.41e-05,0.000678,0.0664,5550000.0,1.91,4420.0,25900.0,-30500.0,-0.00142,1.37,5.18e-05,-2.19e-08,0.0395,-35.4,230.0,4.93e-16,-1010.0,-1.15e-08,3.53,-4.01e-09,0.00958,-1.01e-10,5550000.0,-6.79e-23,23700000000.0,-9.09e-13,-5.68e-14
57,5650000.0,-471000000.0,-10700000000.0,-106000000.0,216000000.0,-200000.0,-54900.0,-285.0,-5860000000.0,-32900000000.0,5060.0,23400000.0,5470000000.0,54600.0,6740000.0,-1.7,-5.39e-05,0.000558,0.028,5650000.0,0.959,1740.0,17400.0,-19200.0,-0.00126,0.323,8.81e-06,-2.35e-08,0.0379,-18.8,72.0,4.11e-17,-1870.0,-1.16e-08,1.71,-3.27e-09,0.00638,-1.27e-10,5650000.0,-6.16e-23,27400000000.0,9.09e-13,-7.11e-15
58,5750000.0,-511000000.0,-14600000000.0,-32400000.0,340000000.0,-159000.0,-55900.0,-340.0,-1390000000.0,-36200000000.0,4000.0,16900000.0,3170000000.0,30800.0,5010000.0,-0.638,-5.48e-05,0.000463,0.0152,5750000.0,0.656,760.0,7800.0,-8580.0,-0.00103,-0.181,2.39e-06,-2.52e-08,0.0364,-5.71,25.9,6.73e-18,-3110.0,-8.44e-09,0.644,-2.89e-09,0.00426,-1.22e-10,5750000.0,-4.98e-23,33000000000.0,1.36e-12,7.11e-15
59,5850000.0,-708000000.0,-18200000000.0,30700000.0,216000000.0,-98200.0,-46700.0,-287.0,1330000000.0,-40800000000.0,3150.0,11500000.0,1820000000.0,17900.0,3710000.0,-0.0138,-5.16e-05,0.000359,0.00949,5850000.0,0.628,365.0,517.0,-893.0,-0.000797,0.00812,9.63e-07,-2.67e-08,0.0348,-0.434,10.6,1.78e-18,-5020.0,-3.51e-09,0.019,-2.97e-09,0.00285,-8.23e-11,5850000.0,-3.98e-23,39000000000.0,5.68e-13,5.33e-15
60,5950000.0,-1120000000.0,-21000000000.0,73300000.0,-72900000.0,-41000.0,-29800.0,-133.0,3000000000.0,-45200000000.0,2380.0,7460000.0,1040000000.0,9930.0,2750000.0,0.425,-4e-05,0.000256,0.00581,5950000.0,0.652,190.0,-3740.0,3550.0,-0.000608,0.817,5.83e-07,-2.81e-08,0.0333,-1.81,4.75,6.55e-19,-7950.0,1.46e-09,-0.421,-3.25e-09,0.00192,-1.95e-11,5950000.0,-2.7e-23,44200000000.0,2.84e-13,-1.33e-15
61,6050000.0,-2090000000.0,-22600000000.0,97800000.0,-476000000.0,27000.0,-5170.0,84.8,4070000000.0,-48400000000.0,1670.0,4700000.0,591000000.0,5220.0,2040000.0,0.962,-2.28e-05,0.000182,0.00316,6050000.0,0.635,98.6,-6940.0,6840.0,-0.000465,1.93,5.2e-07,-2.99e-08,0.0318,-8.94,2.24,3e-19,-12900.0,5.77e-09,-0.959,-3.92e-09,0.00129,4.96e-11,6050000.0,-1.44e-23,47800000000.0,3.13e-13,1.11e-15
62,6150000.0,-4390000000.0,-22500000000.0,108000000.0,-901000000.0,116000.0,23900.0,261.0,4780000000.0,-50000000000.0,1140.0,2780000.0,338000000.0,2420.0,1530000.0,1.79,-1.37e-05,0.000125,0.00127,6150000.0,0.473,46.7,-8530.0,8500.0,-0.000361,2.56,4.9e-07,-3.17e-08,0.0303,-22.5,1.09,1.5e-19,-22700.0,7.71e-09,-1.78,-5.5e-09,0.000877,8.65e-11,6150000.0,-1.69e-23,49700000000.0,4.26e-14,2.22e-16
63,6250000.0,-8870000000.0,-20200000000.0,104000000.0,-1200000000.0,155000.0,39200.0,264.0,5230000000.0,-49500000000.0,769.0,1360000.0,194000000.0,914.0,1140000.0,2.65,-2.02e-05,7.02e-05,0.000313,6250000.0,0.221,29.7,-3290.0,3300.0,-0.000284,2.03,3.61e-07,-3.24e-08,0.0288,-43.1,0.537,7.05e-20,-43700.0,6.21e-09,-2.65,-7.98e-09,0.000597,7.16e-11,6250000.0,-4.15e-23,49300000000.0,-7.11e-15,0.0
64,6350000.0,-15600000000.0,-15700000000.0,87700000.0,-1320000000.0,128000.0,39100.0,179.0,5470000000.0,-47200000000.0,462.0,605000.0,112000000.0,299.0,848000.0,3.15,-2.97e-07,3.39e-05,5.79e-05,6350000.0,0.0737,14.8,4180.0,-4130.0,-0.000212,1.14,2.03e-07,-3.49e-08,0.0273,-65.6,0.253,2.98e-20,-67300.0,4.71e-09,-3.15,-4.27e-09,0.000408,6.47e-11,6350000.0,1.48e-23,47100000000.0,1.07e-14,-1.39e-17
65,6450000.0,-23200000000.0,-10200000000.0,66800000.0,-1250000000.0,82200.0,28900.0,90.0,5550000000.0,-43700000000.0,259.0,250000.0,65300000.0,97.3,624000.0,3.07,2.82e-05,1.48e-05,9.72e-06,6450000.0,0.0214,0.404,8260.0,-8190.0,-0.000144,0.525,1.02e-07,-3.77e-08,0.0259,-76.8,0.112,1.23e-20,-84200.0,2.9e-09,-3.07,2.16e-09,0.000279,4.49e-11,6450000.0,7.26e-23,43700000000.0,-8.88e-16,3.47e-18
66,6550000.0,-29700000000.0,-5000000000.0,47700000.0,-1050000000.0,49500.0,19200.0,39.0,5530000000.0,-39800000000.0,142.0,106000.0,38300000.0,34.4,455000.0,2.61,4.47e-05,6.43e-06,1.81e-06,6550000.0,0.00656,-18.4,7310.0,-7220.0,-8.81e-05,0.235,4.9e-08,-4.08e-08,0.0244,-65.5,0.0489,5.26e-21,-85300.0,1.5e-09,-2.61,6.06e-09,0.000192,2.46e-11,6550000.0,7.22e-23,39700000000.0,4.44e-16,-1.73e-18
67,6650000.0,-34200000000.0,-736000000.0,32700000.0,-811000000.0,30100.0,12200.0,15.8,5450000000.0,-35700000000.0,80.6,47700.0,22600000.0,13.6,329000.0,2.03,4.4e-05,2.83e-06,4.01e-07,6650000.0,0.00226,-38.2,4190.0,-4110.0,-4.89e-05,0.111,2.2e-08,-4.39e-08,0.023,-36.3,0.0219,2.35e-21,-76400.0,6.73e-10,-2.03,6.2e-09,0.000132,1.12e-11,6650000.0,4.12e-23,35600000000.0,1.11e-16,2.17e-19
68,6750000.0,-36200000000.0,2310000000.0,21800000.0,-587000000.0,18800.0,7780.0,6.37,5370000000.0,-31600000000.0,47.2,23200.0,13400000.0,5.93,238000.0,1.49,3.54e-05,1.28e-06,1.07e-07,6750000.0,0.000891,-60.0,845.0,-782.0,-2.47e-05,0.056,6.82e-09,-4.71e-08,0.0216,-2.96,0.0105,1.04e-21,-59500.0,2.79e-10,-1.49,4.77e-09,9.08e-05,4.55e-12,6750000.0,1.78e-23,31600000000.0,5.55e-17,1.08e-19
69,6850000.0,-36300000000.0,4240000000.0,14300000.0,-410000000.0,12100.0,4950.0,2.59,5300000000.0,-27800000000.0,28.5,12200.0,8060000.0,2.83,173000.0,1.04,2.52e-05,5.89e-07,3.34e-08,6850000.0,0.000393,-84.4,-1860.0,1920.0,-1.13e-05,0.0306,-2.7e-09,-5.06e-08,0.0202,23.0,0.00539,3.76e-22,-39200.0,1.09e-10,-1.04,3.16e-09,6.26e-05,1.73e-12,6850000.0,6.42e-24,27800000000.0,-6.94e-18,0.0
70,6950000.0,-34700000000.0,5290000000.0,9180000.0,-287000000.0,8020.0,3200.0,1.08,5250000000.0,-24200000000.0,17.4,7150.0,4870000.0,1.43,127000.0,0.712,1.69e-05,2.78e-07,1.21e-08,6950000.0,0.000193,-116.0,-3950.0,4030.0,-4.47e-06,0.0182,-1.02e-08,-5.48e-08,0.0188,37.2,0.00296,-2.3e-23,-12300.0,4.17e-11,-0.712,1.96e-09,4.32e-05,6.38e-13,6950000.0,2.1e-24,24200000000.0,-1.73e-18,-1.69e-21
71,7050000.0,-32100000000.0,5650000000.0,5830000.0,-199000000.0,5370.0,2070.0,0.451,5210000000.0,-20900000000.0,10.8,4520.0,2960000.0,0.771,94000.0,0.474,1.06e-05,1.32e-07,4.8e-09,7050000.0,0.000103,-155.0,-5180.0,5300.0,-1.52e-06,0.0115,-1.66e-08,-5.89e-08,0.0174,40.1,0.00171,-2.93e-22,13800.0,1.52e-11,-0.474,1.12e-09,2.99e-05,2.2e-13,7050000.0,6e-25,20800000000.0,4.34e-19,0.0
72,7150000.0,-28900000000.0,5500000000.0,3670000.0,-132000000.0,3550.0,1310.0,0.184,5180000000.0,-17900000000.0,7.02,2720.0,1820000.0,0.438,69900.0,0.308,6.23e-06,6.25e-08,1.95e-09,7150000.0,5.76e-05,-195.0,-5360.0,5520.0,-4.95e-07,0.00744,-2.16e-08,-6.16e-08,0.016,35.5,0.00104,-4.7e-22,22800.0,5.12e-12,-0.308,5.79e-10,2.06e-05,7e-14,7150000.0,1.51e-25,17900000000.0,0.0,0.0
73,7250000.0,-25300000000.0,5050000000.0,2290000.0,-82600000.0,2350.0,830.0,0.0752,5160000000.0,-15200000000.0,4.63,1690.0,1120000.0,0.258,52300.0,0.196,3.55e-06,2.99e-08,8.42e-10,7250000.0,3.39e-05,-241.0,-5030.0,5240.0,-1.53e-07,0.00499,-2.64e-08,-6.39e-08,0.0147,27.9,0.000677,-6.14e-22,26500.0,1.68e-12,-0.196,2.9e-10,1.43e-05,2.17e-14,7250000.0,3.61e-26,15200000000.0,0.0,1.65e-24
74,7350000.0,-21800000000.0,4450000000.0,1410000.0,-48200000.0,1560.0,526.0,0.0307,5150000000.0,-12900000000.0,3.08,1080.0,692000.0,0.157,39200.0,0.123,1.98e-06,1.43e-08,3.8e-10,7350000.0,2.07e-05,-294.0,-4400.0,4670.0,-4.3e-08,0.00345,-3.14e-08,-6.55e-08,0.0134,20.1,0.000457,-7.39e-22,26500.0,5.36e-13,-0.123,1.41e-10,9.85e-06,6.6e-15,7350000.0,8.27e-27,12900000000.0,0.0,0.0
75,7450000.0,-18500000000.0,3820000000.0,867000.0,-24400000.0,1050.0,344.0,0.0127,5140000000.0,-10800000000.0,1.86,920.0,429000.0,0.0928,29600.0,0.076,1.11e-06,6.95e-09,1.91e-10,7450000.0,1.42e-05,-377.0,-3780.0,4140.0,-9.39e-09,0.00275,-3.92e-08,-6.85e-08,0.0122,13.5,0.000269,-9.1e-22,33300.0,1.7e-13,-0.076,7.09e-11,6.78e-06,2.02e-15,7450000.0,1.88e-27,10800000000.0,-5.29e-23,-6.46e-27
76,7550000.0,-15400000000.0,3160000000.0,527000.0,-4550000.0,663.0,210.0,0.00501,5130000000.0,-9080000000.0,1.26,610.0,266000.0,0.0596,22300.0,0.0461,5.73e-07,3.26e-09,8.4e-11,7550000.0,8.93e-06,-446.0,-2770.0,3210.0,-1.82e-09,0.0019,-4.37e-08,-6.69e-08,0.011,8.37,0.000166,-9.96e-22,25000.0,4.98e-14,-0.0461,3.08e-11,4.66e-06,5.51e-16,7550000.0,3.62e-28,9080000000.0,-4.96e-24,-2.98e-27
77,7650000.0,-12700000000.0,2550000000.0,318000.0,12200000.0,413.0,128.0,0.00191,5120000000.0,-7580000000.0,0.853,399.0,166000.0,0.0389,16900.0,0.0275,2.91e-07,1.52e-09,3.66e-11,7650000.0,5.69e-06,-520.0,-1840.0,2350.0,-3.35e-10,0.00132,-4.79e-08,-6.41e-08,0.00978,4.9,0.000115,-1.06e-21,17900.0,1.38e-14,-0.0275,1.31e-11,3.2e-06,1.43e-16,7650000.0,6.59e-29,7580000000.0,-5.18e-24,-2.15e-17
78,7750000.0,-10300000000.0,2010000000.0,191000.0,25900000.0,255.0,77.5,0.000709,5110000000.0,-6310000000.0,0.578,264.0,103000.0,0.0258,12700.0,0.0162,1.46e-07,7.05e-10,1.6e-11,7750000.0,3.66e-06,-597.0,-1060.0,1660.0,-5.91e-11,0.000919,-5.15e-08,-6.03e-08,0.00864,2.73,8.59e-05,-1.1e-21,12400.0,3.72e-15,-0.0162,5.48e-12,2.19e-06,3.65e-17,7750000.0,1.16e-29,6310000000.0,-1.74e-14,-2.67e-19
79,7850000.0,-8360000000.0,1560000000.0,113000.0,36800000.0,156.0,46.4,0.000259,5110000000.0,-5240000000.0,0.394,173.0,64200.0,0.0173,9600.0,0.0094,7.17e-08,3.24e-10,6.92e-12,7850000.0,2.34e-06,-676.0,-453.0,1130.0,-6.86e-12,0.00063,-5.41e-08,-5.52e-08,0.00756,1.46,7.25e-05,-1.11e-21,8190.0,9.8e-16,-0.0094,2.24e-12,1.5e-06,9.12e-18,7850000.0,1.99e-30,5240000000.0,-2.19e-16,-1.42e-21
80,7950000.0,-6710000000.0,1190000000.0,66800.0,45300000.0,95.3,27.6,9.37e-05,5100000000.0,-4330000000.0,0.271,113.0,39900.0,0.0118,7230.0,0.00539,3.48e-08,1.48e-10,2.99e-12,7950000.0,1.5e-06,-751.0,4.67,746.0,-4.97e-13,0.000426,-5.53e-08,-4.93e-08,0.00653,0.756,6.66e-05,-1.09e-21,5230.0,2.54e-16,-0.00539,9.04e-13,1.02e-06,2.25e-18,7950000.0,3.36e-31,4330000000.0,-1.1e-18,-9.47e-23
81,8050000.0,-5360000000.0,896000000.0,39000.0,51700000.0,57.5,16.4,3.36e-05,5100000000.0,-3570000000.0,0.183,77.1,24700.0,0.00802,5440.0,0.00305,1.67e-08,6.75e-11,1.31e-12,8050000.0,9.74e-07,-831.0,344.0,487.0,1.18e-12,0.000293,-5.58e-08,-4.3e-08,0.00557,0.378,5.84e-05,-1.05e-21,3360.0,6.57e-17,-0.00305,3.62e-13,6.87e-07,5.53e-19,8050000.0,5.6e-32,3570000000.0,-1.72e-21,-9.5e-23
82,8150000.0,-4270000000.0,666000000.0,22600.0,56500000.0,34.3,9.64,1.19e-05,5100000000.0,-2940000000.0,0.123,52.8,15300.0,0.00548,4090.0,0.0017,7.92e-09,3.04e-11,5.67e-13,8150000.0,6.33e-07,-908.0,597.0,311.0,-7.25e-13,0.0002,-5.47e-08,-3.63e-08,0.00467,0.184,5.2e-05,-9.64e-22,2110.0,1.68e-17,-0.0017,1.43e-13,4.61e-07,1.34e-19,8150000.0,9.12e-33,2940000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3380000000.0,490000000.0,12900.0,60000000.0,20.3,5.64,4.18e-06,5100000000.0,-2400000000.0,0.0824,35.9,9450.0,0.00376,3070.0,0.000941,3.71e-09,1.36e-11,2.42e-13,8250000.0,4.11e-07,-975.0,780.0,194.0,1.73e-12,0.000136,-5.19e-08,-2.94e-08,0.00384,0.0866,4.93e-05,-8.42e-22,1290.0,4.3e-18,-0.000941,5.53e-14,3.08e-07,3.18e-20,8250000.0,1.45e-33,2400000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2670000000.0,357000000.0,7350.0,62700000.0,13.9,3.22,1.43e-06,5090000000.0,-1960000000.0,0.0588,22.1,5830.0,0.00268,2300.0,0.000516,1.7e-09,5.98e-12,9.99e-14,8350000.0,2.54e-07,-997.0,880.0,117.0,9.09e-13,8.64e-05,-4.52e-08,-2.2e-08,0.00309,0.0398,5.3e-05,-6.62e-22,716.0,1.1e-18,-0.000516,2.06e-14,2.04e-07,7.33e-21,8350000.0,2.22e-34,1960000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2100000000.0,257000000.0,4130.0,64500000.0,8.37,1.87,4.93e-07,5090000000.0,-1590000000.0,0.0391,15.3,3590.0,0.00183,1710.0,0.000279,7.86e-10,2.65e-12,4.26e-14,8450000.0,1.67e-07,-1020.0,950.0,71.9,5.4e-13,5.93e-05,-3.93e-08,-1.59e-08,0.00242,0.0178,4.95e-05,-4.8e-22,437.0,2.85e-19,-0.000279,8e-15,1.35e-07,1.74e-21,8450000.0,3.53e-35,1590000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1650000000.0,184000000.0,2300.0,65800000.0,5.0,1.08,1.7e-07,5090000000.0,-1280000000.0,0.026,10.7,2220.0,0.00125,1270.0,0.00015,3.59e-10,1.16e-12,1.8e-14,8550000.0,1.1e-07,-1010.0,971.0,43.5,3.27e-13,4.03e-05,-3.18e-08,-1.03e-08,0.00184,0.00783,4.31e-05,-2.86e-22,261.0,7.43e-20,-0.00015,3.05e-15,8.78e-08,4.1e-22,8550000.0,5.56e-36,1280000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1280000000.0,131000000.0,1270.0,66600000.0,2.97,0.62,5.77e-08,5090000000.0,-1020000000.0,0.0173,7.47,1370.0,0.000853,945.0,7.93e-05,1.62e-10,5.07e-13,7.39e-15,8650000.0,7.1e-08,-969.0,943.0,25.7,-1.85e-13,2.69e-05,-2.33e-08,-5.46e-09,0.00134,0.00334,3.62e-05,-1e-22,153.0,1.96e-20,-7.93e-05,1.14e-15,5.68e-08,9.54e-23,8650000.0,8.6e-37,1020000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-996000000.0,92000000.0,695.0,67300000.0,1.55,0.356,1.95e-08,5090000000.0,-812000000.0,0.0112,5.35,850.0,0.000576,698.0,4.16e-05,7.33e-11,2.21e-13,2.98e-15,8750000.0,4.6e-08,-890.0,875.0,14.9,-3.98e-13,1.8e-05,-1.5e-08,-1.78e-09,0.000942,0.00139,2.86e-05,4.92e-23,90.2,5.26e-21,-4.16e-05,4.31e-16,3.64e-08,2.21e-23,8750000.0,1.33e-37,812000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-768000000.0,64400000.0,379.0,67700000.0,0.857,0.201,6.46e-09,5090000000.0,-640000000.0,0.00739,3.72,533.0,0.0004,514.0,2.17e-05,3.28e-11,9.58e-14,1.14e-15,8850000.0,2.84e-08,-767.0,759.0,8.32,4.26e-14,1.14e-05,-6.52e-09,9.5e-10,0.000628,0.000559,2.22e-05,1.47e-22,50.5,1.46e-21,-2.17e-05,1.58e-16,2.32e-08,4.99e-24,8850000.0,2.02e-38,640000000.0,-8.48e-23,-1e-22
90,8950000.0,-589000000.0,44900000.0,206.0,68100000.0,0.515,0.113,2.1e-09,5090000000.0,-499000000.0,0.00498,2.51,339.0,0.000282,378.0,1.14e-05,1.47e-11,4.22e-14,4.22e-16,8950000.0,1.68e-08,-618.0,614.0,4.43,1.56e-13,6.85e-06,8.38e-10,2.57e-09,0.000395,0.000217,1.71e-05,1.82e-22,27.4,4.25e-22,-1.14e-05,5.84e-17,1.47e-08,1.12e-24,8950000.0,3.09e-39,499000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-448000000.0,31100000.0,112.0,68300000.0,0.323,0.0637,6.76e-10,5090000000.0,-386000000.0,0.00338,1.7,220.0,0.000202,277.0,6.06e-06,6.76e-12,1.9e-14,1.51e-16,9050000.0,9.63e-09,-468.0,465.0,2.27,1.1e-13,3.96e-06,5.98e-09,3.17e-09,0.000233,8.16e-05,1.25e-05,1.67e-22,14.8,1.31e-22,-6.06e-06,2.19e-17,9.23e-09,2.58e-25,9050000.0,4.99e-40,386000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-337000000.0,21600000.0,61.7,68500000.0,0.166,0.036,2.18e-10,5090000000.0,-294000000.0,0.00226,1.17,145.0,0.000144,202.0,3.25e-06,3.19e-12,8.89e-15,5.34e-17,9150000.0,5.37e-09,-336.0,335.0,1.13,-2.13e-14,2.23e-06,8.41e-09,2.98e-09,0.000128,2.98e-05,8.58e-06,1.25e-22,8.07,4.28e-23,-3.25e-06,8.58e-18,5.79e-09,6.18e-26,9150000.0,8.67e-41,294000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-251000000.0,14900000.0,34.2,68600000.0,0.0157,0.0205,7.04e-11,5090000000.0,-221000000.0,0.00148,0.821,97.8,0.000102,147.0,1.77e-06,1.56e-12,4.34e-15,1.84e-17,9250000.0,2.89e-09,-230.0,230.0,0.545,-4.26e-14,1.21e-06,8.54e-09,2.37e-09,6.43e-05,1.06e-05,5.56e-06,7.87e-23,4.42,1.49e-23,-1.77e-06,3.5e-18,3.62e-09,1.53e-26,9250000.0,1.62e-41,221000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-184000000.0,10300000.0,19.2,68800000.0,0.0189,0.0115,2.27e-11,5090000000.0,-164000000.0,0.00103,0.547,67.3,7.45e-05,106.0,1.01e-06,7.96e-13,2.24e-15,6.28e-18,9350000.0,1.48e-09,-148.0,148.0,0.251,2.13e-14,6.14e-07,7.34e-09,1.65e-09,2.98e-05,3.69e-06,3.6e-06,4.26e-23,2.3,5.63e-24,-1.01e-06,1.45e-18,2.26e-09,3.86e-27,9350000.0,3.16e-42,164000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-132000000.0,7040000.0,11.0,68800000.0,0.0304,0.00659,7.53e-12,5090000000.0,-118000000.0,0.000714,0.357,47.0,5.27e-05,76.1,5.91e-07,4.26e-13,1.22e-15,2.17e-18,9450000.0,7.49e-10,-92.6,92.5,0.114,3.02e-14,3.07e-07,5.36e-09,1.01e-09,1.26e-05,1.27e-06,2.27e-06,2.01e-23,1.21,2.28e-24,-5.91e-07,6.36e-19,1.41e-09,1.03e-27,9450000.0,6.8e-43,118000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-92400000.0,4750000.0,6.39,68900000.0,0.0445,0.0038,2.61e-12,5090000000.0,-82900000.0,0.000481,0.226,33.0,3.32e-05,53.3,3.47e-07,2.37e-13,7.03e-16,7.74e-19,9550000.0,3.79e-10,-56.9,56.8,0.052,3.91e-14,1.53e-07,3.4e-09,5.48e-10,4.87e-06,4.38e-07,1.36e-06,8.33e-24,0.646,9.75e-25,-3.47e-07,2.92e-19,8.73e-10,2.93e-28,9550000.0,1.6e-43,82900000.0,-8.62e-23,-1.02e-22
97,9650000.0,-61500000.0,3120000.0,3.72,69000000.0,-0.138,0.00227,9.47e-13,5090000000.0,-55300000.0,0.000249,0.136,22.8,7.83e-06,35.9,1.91e-07,1.45e-13,4.31e-16,2.88e-19,9650000.0,1.99e-10,-35.4,35.4,0.0244,1.69e-14,7.96e-08,1.87e-09,2.63e-10,1.72e-06,1.53e-07,7.45e-07,3.07e-24,0.381,4.36e-25,-1.91e-07,1.52e-19,5.28e-10,9.04e-29,9650000.0,4.22e-44,55300000.0,-8.55e-23,-1.01e-22
98,9750000.0,-37900000.0,1920000.0,2.12,69000000.0,-0.135,0.00134,3.76e-13,5090000000.0,-34000000.0,0.000117,0.0471,15.0,-1.32e-05,22.5,1.03e-07,8.75e-14,2.73e-16,1.12e-19,9750000.0,9.99e-11,-20.9,20.9,0.0111,1.07e-14,3.89e-08,9.48e-10,1.15e-10,5.51e-07,5.4e-08,4.08e-07,1.02e-24,0.202,2.06e-25,-1.03e-07,7.42e-20,3.03e-10,2.73e-29,9750000.0,1.07e-44,34000000.0,-8.46e-23,-9.99e-23
99,9850000.0,-19700000.0,1010000.0,1.07,69000000.0,-0.139,0.000805,1.64e-13,5090000000.0,-17700000.0,-3.48e-06,-0.025,8.49,-3.95e-05,12.0,4.94e-08,5.59e-14,1.82e-16,4.56e-20,9850000.0,5.13e-11,-12.1,12.1,0.00507,6.66e-15,1.94e-08,4.35e-10,4.6e-11,1.52e-07,1.85e-08,1.99e-07,3.07e-25,0.11,1e-25,-4.94e-08,3.82e-20,1.51e-10,8.76e-30,9850000.0,2.91e-45,17700000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5750000.0,302000.0,0.321,69100000.0,-0.148,0.000496,5.54e-14,5090000000.0,-5140000.0,-0.000115,-0.0486,2.74,-7.36e-05,3.6,1.39e-08,3.71e-14,1.25e-16,1.55e-20,9950000.0,2.59e-11,-5.64,5.64,0.0018,0.0,9.37e-09,1.81e-10,1.67e-11,2.52e-08,4.32e-09,5.89e-08,8.59e-26,0.06,3.67e-26,-1.39e-08,2.05e-20,4.28e-11,2.55e-30,9950000.0,7.46e-46,5140000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.484,-0.0102,1.84e-08,69100000.0,0.003,2.18e-07,3.6e-19,5090000000.0,0.03,2.15e-05,7.09e-06,4.44e-06,7.98e-06,3.21e-09,1.01e-13,8.52e-17,9.09e-19,3.95e-25,10000000.0,1.04e-12,0.000242,8e-05,1.31e-08,1.32e-29,3.6e-11,3.04e-14,1.54e-16,6.29e-23,-5.36e-16,3.56e-12,1.08e-27,-2.12e-05,2.1e-31,-9.16e-15,1.56e-23,2.76e-23,7.21e-36,10000000.0,3.34e-51,2.17e-05,-8.29e-23,-9.79e-23
