,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
51,5050000.0,-205000000.0,-34300000000.0,2530000000.0,176000000.0,5190000.0,-17600.0,17600.0,-2540000000.0,-65800000000.0,-12.1,72.6,112000.0,5.13,0.00122,210.0,-0.112,0.36,-4.72e-17,5050000.0,-4e-16,-2.57e-14,-3.59e-11,1.13e-11,2.05e-06,-3.34e-14,3.47e-16,-1.12e-18,2.98e-12,6.79e-13,-2.26e-17,9.68e-45,-20800.0,0.00179,-62.6,-8.43e-06,0.0691,-1.05e-06,5050000.0,-7.64e-16,65800000000.0,0.0184,-8.12e-23
52,5150000.0,-372000000.0,-38500000000.0,1450000000.0,92000000.0,1910000.0,144000.0,11200.0,-1410000000.0,-75500000000.0,16.5,221.0,65100.0,1.61,0.0007,237.0,0.0231,0.145,1.1e-16,5150000.0,5.84e-15,-2.44e-14,-4.48e-11,2.16e-11,1.85e-06,-9.59e-15,1.75e-16,-1.16e-18,2.87e-12,2.03e-13,-1.62e-17,1.21e-44,-52400.0,0.000766,-98.0,-8.93e-06,0.0443,3.37e-06,5150000.0,-4.09e-16,75500000000.0,0.00944,-8.33e-23
53,5250000.0,-698000000.0,-39700000000.0,802000000.0,15300000.0,815000.0,210000.0,9520.0,-730000000.0,-79000000000.0,15.1,192.0,37100.0,0.545,0.000463,268.0,0.122,0.0535,7.68e-17,5250000.0,4.07e-15,-2.04e-14,-4.48e-11,2.26e-11,1.66e-06,1.95e-14,1e-16,-1.23e-18,2.76e-12,5.01e-14,-6.7e-18,1.03e-44,-108000.0,0.000318,-140.0,-5.01e-06,0.0286,3.97e-06,5250000.0,3.26e-16,79000000000.0,0.00466,-8.56e-23
54,5350000.0,-1310000000.0,-39100000000.0,434000000.0,-37200000.0,394000.0,177000.0,5290.0,-337000000.0,-78600000000.0,11.1,119.0,20800.0,0.185,0.000328,299.0,0.102,0.0205,2e-17,5350000.0,1.42e-15,-1.52e-14,-3.76e-11,1.63e-11,1.48e-06,1.99e-14,5.86e-17,-1.32e-18,2.65e-12,-7.31e-15,1.84e-18,6.91e-45,-195000.0,0.000112,-186.0,-2.67e-06,0.0186,2.03e-06,5350000.0,3.82e-16,78600000000.0,0.0022,-8.78e-23
55,5450000.0,-2330000000.0,-37200000000.0,232000000.0,-81500000.0,205000.0,116000.0,2240.0,-112000000.0,-76100000000.0,8.41,60.4,11500.0,0.0614,0.000237,317.0,0.0569,0.00814,3.33e-18,5450000.0,3.66e-16,-1.05e-14,-2.67e-11,6.33e-12,1.32e-06,1.05e-14,3.28e-17,-1.41e-18,2.55e-12,-4.18e-14,7.17e-18,3.92e-45,-299000.0,3.81e-05,-221.0,-2.04e-06,0.0121,7.83e-07,5450000.0,2.29e-16,76100000000.0,0.000996,-8.98e-23
56,5550000.0,-3940000000.0,-34400000000.0,123000000.0,-128000000.0,114000.0,69700.0,862.0,19800000.0,-72400000000.0,7.77,27.2,6350.0,0.0209,0.000172,318.0,0.0339,0.00347,4.96e-19,5550000.0,8.98e-17,-6.9e-15,-1.63e-11,-3.17e-12,1.17e-06,4.44e-15,1.88e-17,-1.5e-18,2.44e-12,-8.03e-14,9.13e-18,2.09e-45,-409000.0,1.44e-05,-240.0,-1.02e-06,0.00796,3.07e-07,5550000.0,1.48e-16,72400000000.0,0.000429,-9.13e-23
57,5650000.0,-6590000000.0,-30900000000.0,66000000.0,-174000000.0,73500.0,44900.0,348.0,100000000.0,-68000000000.0,9.09,11.8,3480.0,0.00734,0.000123,314.0,0.0274,0.00165,7.81e-20,5650000.0,2.39e-17,-5.16e-15,-8.2e-12,-1.04e-11,1.03e-06,1.85e-15,1.13e-17,-1.61e-18,2.33e-12,-1.33e-13,8.69e-18,1.11e-45,-516000.0,6.64e-06,-253.0,1.19e-06,0.00529,1.39e-07,5650000.0,1.21e-16,68000000000.0,0.000175,-9.24e-23
58,5750000.0,-10600000000.0,-26600000000.0,36100000.0,-210000000.0,50600.0,29600.0,143.0,148000000.0,-63400000000.0,11.1,4.88,1910.0,0.00261,8.66e-05,300.0,0.0246,0.000821,1.24e-20,5750000.0,6.58e-18,-4.48e-15,-2.39e-12,-1.53e-11,9.1e-07,7.42e-16,6.81e-18,-1.72e-18,2.23e-12,-1.97e-13,6.98e-18,5.72e-46,-598000.0,3.23e-06,-255.0,3.22e-06,0.00355,6.32e-08,5750000.0,8.88e-17,63400000000.0,6.77e-05,-9.31e-23
59,5850000.0,-15600000000.0,-21600000000.0,20300000.0,-224000000.0,35200.0,19500.0,58.0,171000000.0,-58700000000.0,11.9,1.94,1050.0,0.000948,5.91e-05,274.0,0.0215,0.000413,2.03e-21,5850000.0,1.89e-18,-4.81e-15,5.4e-13,-1.73e-11,7.99e-07,2.96e-16,4e-18,-1.81e-18,2.13e-12,-2.52e-13,4.82e-18,2.88e-46,-657000.0,1.52e-06,-242.0,3.96e-06,0.00241,2.75e-08,5850000.0,5.22e-17,58700000000.0,2.46e-05,-9.33e-23
60,5950000.0,-21400000000.0,-16400000000.0,11800000.0,-216000000.0,24500.0,12800.0,23.2,176000000.0,-54100000000.0,10.9,0.78,577.0,0.000359,3.9e-05,240.0,0.0177,0.000209,3.6e-22,5950000.0,5.82e-19,-6.23e-15,9.16e-13,-1.69e-11,7.01e-07,1.21e-16,2.34e-18,-1.9e-18,2.02e-12,-2.75e-13,2.97e-18,1.46e-46,-694000.0,6.95e-07,-217.0,3.59e-06,0.00165,1.14e-08,5950000.0,2.56e-17,54100000000.0,8.4e-06,-9.33e-23
61,6050000.0,-27300000000.0,-11300000000.0,7110000.0,-190000000.0,17700.0,8480.0,9.33,167000000.0,-49600000000.0,8.89,0.33,319.0,0.000143,2.48e-05,203.0,0.0139,0.000107,7.25e-23,6050000.0,1.98e-19,-9.13e-15,-5.16e-13,-1.46e-11,6.13e-07,5.33e-17,1.33e-18,-2.01e-18,1.92e-12,-2.55e-13,1.71e-18,7.49e-47,-668000.0,3.15e-07,-188.0,2.85e-06,0.00113,4.67e-09,6050000.0,1.12e-17,49600000000.0,2.67e-06,-9.32e-23
62,6150000.0,-32500000000.0,-6450000000.0,4370000.0,-152000000.0,13000.0,5630.0,3.75,151000000.0,-45300000000.0,6.76,0.147,178.0,6.02e-05,1.54e-05,166.0,0.0104,5.48e-05,1.66e-23,6150000.0,7.4e-20,-1.3e-14,-2.65e-12,-1.18e-11,5.34e-07,2.51e-17,7.13e-19,-2.13e-18,1.82e-12,-1.98e-13,9.71e-19,3.88e-47,-593000.0,1.39e-07,-157.0,2.03e-06,0.000784,1.84e-09,6150000.0,4.41e-18,45300000000.0,7.85e-07,-9.31e-23
63,6250000.0,-36700000000.0,-2290000000.0,2720000.0,-109000000.0,8890.0,3610.0,1.46,131000000.0,-41200000000.0,5.23,0.064,101.0,2.72e-05,9.24e-06,133.0,0.00721,2.77e-05,4.13e-24,6250000.0,3e-20,-1.52e-14,-3.89e-12,-9.81e-12,4.65e-07,1.24e-17,4.03e-19,-2.16e-18,1.73e-12,-1.22e-13,5.52e-19,2.16e-47,-725000.0,5.71e-08,-127.0,1.24e-06,0.000543,6.74e-10,6250000.0,1.51e-18,41200000000.0,2.13e-07,-9.3e-23
64,6350000.0,-40200000000.0,1420000000.0,1710000.0,-74200000.0,6930.0,2460.0,0.625,115000000.0,-37200000000.0,3.71,0.033,57.1,1.27e-05,5.6e-06,104.0,0.00512,1.44e-05,1.27e-24,6350000.0,1.37e-20,-2.09e-14,-6.03e-12,-6.97e-12,4.03e-07,6.81e-18,1.3e-19,-2.32e-18,1.63e-12,-4.02e-14,3.16e-19,1.04e-47,-626000.0,2.56e-08,-100.0,8.23e-07,0.000376,2.71e-10,6350000.0,5.6e-19,37200000000.0,5.22e-08,-9.29e-23
65,6450000.0,-42600000000.0,4540000000.0,1070000.0,-47900000.0,5470.0,1660.0,0.277,102000000.0,-33500000000.0,2.58,0.018,32.7,6.22e-06,3.47e-06,78.3,0.00349,7.39e-06,4.34e-25,6450000.0,6.68e-21,-2.83e-14,-8.04e-12,-4.25e-12,3.47e-07,3.97e-18,-6.51e-20,-2.49e-18,1.53e-12,3.12e-14,1.77e-19,3.51e-48,-465000.0,1.14e-08,-76.0,5.22e-07,0.000261,1.07e-10,6450000.0,1.96e-19,33500000000.0,1.14e-08,-9.28e-23
66,6550000.0,-43800000000.0,6960000000.0,672000.0,-29100000.0,4350.0,1120.0,0.123,93200000.0,-29800000000.0,1.75,0.0104,18.9,3.17e-06,2.2e-06,57.3,0.0023,3.75e-06,1.6e-25,6550000.0,3.46e-21,-3.85e-14,-9.94e-12,-1.63e-12,2.99e-07,2.43e-18,-2.3e-19,-2.69e-18,1.44e-12,8.32e-14,9.09e-20,-1.45e-48,-233000.0,4.93e-09,-56.0,3.17e-07,0.00018,4.05e-11,6550000.0,6.35e-20,29800000000.0,2.2e-09,-9.27e-23
67,6650000.0,-43600000000.0,8580000000.0,419000.0,-15800000.0,3360.0,739.0,0.0541,86900000.0,-26400000000.0,1.2,0.00601,11.0,1.68e-06,1.43e-06,40.9,0.00146,1.89e-06,6.19e-26,6650000.0,1.87e-21,-5.11e-14,-1.14e-11,5.81e-13,2.56e-07,1.53e-18,-3.67e-19,-2.87e-18,1.35e-12,1.13e-13,3.75e-20,-5.22e-48,-45500.0,2e-09,-40.1,1.82e-07,0.000124,1.45e-11,6650000.0,1.9e-20,26400000000.0,3.66e-10,-9.27e-23
68,6750000.0,-42200000000.0,9480000000.0,260000.0,-6980000.0,2570.0,487.0,0.0237,82600000.0,-23200000000.0,0.819,0.00359,6.51,9.25e-07,9.54e-07,28.5,0.000898,9.43e-07,2.55e-26,6750000.0,1.06e-21,-6.78e-14,-1.26e-11,2.53e-12,2.18e-07,9.94e-19,-5.04e-19,-3.07e-18,1.25e-12,1.23e-13,5.23e-21,-8.67e-48,120000.0,7.8e-10,-28.0,1.01e-07,8.58e-05,5.08e-12,6750000.0,5.38e-21,23200000000.0,5.16e-11,-9.28e-23
69,6850000.0,-39800000000.0,9760000000.0,161000.0,-1320000.0,1940.0,321.0,0.0105,79900000.0,-20200000000.0,0.561,0.0022,3.87,5.25e-07,6.54e-07,19.4,0.000539,4.7e-07,1.12e-26,6850000.0,6.31e-22,-8.96e-14,-1.35e-11,4.14e-12,1.85e-07,6.7e-19,-6.47e-19,-3.28e-18,1.16e-12,1.18e-13,-1.26e-20,-1.21e-47,245000.0,2.93e-10,-19.1,5.47e-08,5.91e-05,1.74e-12,6850000.0,1.46e-21,20200000000.0,5.98e-12,-9.3e-23
70,6950000.0,-36600000000.0,9570000000.0,98800.0,2160000.0,1460.0,214.0,0.00468,78200000.0,-17500000000.0,0.377,0.00148,2.32,3.03e-07,4.6e-07,12.9,0.000318,2.35e-07,5.29e-27,6950000.0,3.98e-22,-1.2e-13,-1.42e-11,5.61e-12,1.56e-07,4.85e-19,-8.27e-19,-3.52e-18,1.07e-12,1.03e-13,-2.66e-20,-1.63e-47,369000.0,1.07e-10,-12.7,2.93e-08,4.07e-05,5.88e-13,6950000.0,3.84e-22,17500000000.0,5.47e-13,-9.34e-23
71,7050000.0,-33000000000.0,8980000000.0,60600.0,4380000.0,1060.0,141.0,0.00206,77100000.0,-15000000000.0,0.251,0.00106,1.4,1.8e-07,3.3e-07,8.45,0.000182,1.16e-07,2.56e-27,7050000.0,2.62e-22,-1.62e-13,-1.43e-11,6.53e-12,1.31e-07,3.71e-19,-1.03e-18,-3.76e-18,9.87e-13,8.25e-14,-3.7e-20,-2.1e-47,433000.0,3.72e-11,-8.29,1.5e-08,2.8e-05,1.9e-13,7050000.0,9.35e-23,15000000000.0,3.72e-14,-9.39e-23
72,7150000.0,-28900000000.0,8070000000.0,37000.0,5900000.0,725.0,90.6,0.000871,76400000.0,-12700000000.0,0.173,0.000687,0.852,1.11e-07,2.4e-07,5.4,0.000101,5.64e-08,1.2e-27,7150000.0,1.72e-22,-2.1e-13,-1.36e-11,6.51e-12,1.1e-07,2.76e-19,-1.23e-18,-3.9e-18,9.02e-13,6.12e-14,-3.4e-20,-2.54e-47,380000.0,1.19e-11,-5.28,7.21e-09,1.93e-05,5.72e-14,7150000.0,2.08e-23,12700000000.0,1.72e-15,-9.42e-23
73,7250000.0,-24800000000.0,7020000000.0,22500.0,6930000.0,483.0,57.9,0.000362,75900000.0,-10800000000.0,0.12,0.000452,0.522,6.94e-08,1.76e-07,3.39,5.44e-05,2.73e-08,5.69e-28,7250000.0,1.16e-22,-2.67e-13,-1.24e-11,6.08e-12,9.18e-08,2.09e-19,-1.44e-18,-4.01e-18,8.19e-13,4.26e-14,-2.68e-20,-3e-47,311000.0,3.64e-12,-3.3,3.39e-09,1.33e-05,1.68e-14,7250000.0,4.45e-24,10800000000.0,1.97e-17,-9.44e-23
74,7350000.0,-21000000000.0,5950000000.0,13700.0,7600000.0,314.0,36.8,0.000149,75600000.0,-9050000000.0,0.0825,0.000304,0.321,4.42e-08,1.31e-07,2.09,2.88e-05,1.32e-08,2.75e-28,7350000.0,7.94e-23,-3.35e-13,-1.1e-11,5.37e-12,7.63e-08,1.61e-19,-1.66e-18,-4.06e-18,7.39e-13,2.81e-14,-2.22e-20,-3.49e-47,240000.0,1.08e-12,-2.01,1.56e-09,9.12e-06,4.87e-15,7350000.0,9.24e-25,9050000000.0,-3.51e-17,-9.45e-23
75,7450000.0,-17500000000.0,4940000000.0,8250.0,8050000.0,207.0,24.1,6.21e-05,75300000.0,-7570000000.0,0.0509,0.000286,0.198,2.73e-08,9.74e-08,1.26,1.53e-05,6.37e-09,1.42e-28,7450000.0,6.2e-23,-4.4e-13,-9.61e-12,4.74e-12,6.3e-08,1.46e-19,-2.03e-18,-4.19e-18,6.61e-13,1.76e-14,-3.43e-20,-4.2e-47,207000.0,3.11e-13,-1.2,7.38e-10,6.26e-06,1.42e-15,7450000.0,1.91e-25,7570000000.0,-4.43e-17,-9.46e-23
76,7550000.0,-14300000000.0,3990000000.0,4950.0,8390000.0,123.0,14.7,2.44e-05,75200000.0,-6300000000.0,0.0351,0.000196,0.122,1.82e-08,7.3e-08,0.748,7.64e-06,2.97e-09,6.46e-29,7550000.0,4.23e-23,-5.4e-13,-7.82e-12,3.66e-12,5.19e-08,1.09e-19,-2.26e-18,-4.04e-18,5.86e-13,1.04e-14,-3.52e-20,-4.67e-47,133000.0,8.29e-14,-0.699,3.08e-10,4.29e-06,3.69e-16,7550000.0,3.41e-26,6300000000.0,-3.45e-17,-9.47e-23
77,7650000.0,-11500000000.0,3150000000.0,2950.0,8660000.0,72.2,8.92,9.21e-06,75000000.0,-5220000000.0,0.0241,0.000132,0.0755,1.23e-08,5.47e-08,0.438,3.76e-06,1.37e-09,2.85e-29,7650000.0,2.9e-23,-6.52e-13,-6.14e-12,2.68e-12,4.26e-08,8e-20,-2.47e-18,-3.8e-18,5.14e-13,5.82e-15,-3.02e-20,-5.08e-47,82500.0,2.08e-14,-0.397,1.26e-10,2.93e-06,9.21e-17,7650000.0,5.79e-27,5220000000.0,-1.47e-19,-9.49e-23
78,7750000.0,-9210000000.0,2440000000.0,1750.0,8860000.0,41.4,5.37,3.4e-06,74900000.0,-4320000000.0,0.0165,8.97e-05,0.0467,8.37e-09,4.11e-08,0.253,1.83e-06,6.32e-10,1.25e-29,7750000.0,1.98e-23,-7.77e-13,-4.68e-12,1.88e-12,3.47e-08,5.83e-20,-2.64e-18,-3.5e-18,4.46e-13,3.13e-15,-2.42e-20,-5.4e-47,49600.0,5.03e-15,-0.219,5.11e-11,2e-06,2.26e-17,7750000.0,9.6e-28,4320000000.0,-6.2e-22,-9.53e-23
79,7850000.0,-7300000000.0,1860000000.0,1040.0,9020000.0,23.4,3.2,1.23e-06,74900000.0,-3560000000.0,0.0113,6.04e-05,0.0289,5.8e-09,3.09e-08,0.145,8.77e-07,2.89e-10,5.41e-30,7850000.0,1.35e-23,-9.13e-13,-3.43e-12,1.28e-12,2.82e-08,4.17e-20,-2.75e-18,-3.12e-18,3.82e-13,1.62e-15,-1.71e-20,-5.58e-47,28800.0,1.18e-15,-0.116,2.03e-11,1.36e-06,5.44e-18,7850000.0,1.55e-28,3560000000.0,-8.01e-23,-9.57e-23
80,7950000.0,-5740000000.0,1400000000.0,608.0,9140000.0,13.0,1.89,4.4e-07,74800000.0,-2930000000.0,0.00785,4.02e-05,0.0178,4.06e-09,2.32e-08,0.0822,4.16e-07,1.31e-10,2.34e-30,7950000.0,9.12e-24,-1.05e-12,-2.38e-12,8.48e-13,2.28e-08,2.93e-20,-2.77e-18,-2.7e-18,3.23e-13,8.15e-16,-1.01e-20,-5.57e-47,16200.0,2.7e-16,-0.0573,7.95e-12,9.24e-07,1.29e-18,7950000.0,2.47e-29,2930000000.0,-8.03e-23,-9.63e-23
81,8050000.0,-4490000000.0,1040000000.0,354.0,9230000.0,7.23,1.12,1.56e-07,74800000.0,-2400000000.0,0.00532,2.81e-05,0.011,2.83e-09,1.74e-08,0.046,1.96e-07,5.92e-11,1.02e-30,8050000.0,6.33e-24,-1.21e-12,-1.49e-12,5.56e-13,1.82e-08,2.1e-20,-2.74e-18,-2.26e-18,2.68e-13,3.98e-16,-5.79e-21,-5.4e-47,9180.0,6.08e-17,-0.0249,3.1e-12,6.24e-07,3.08e-19,8050000.0,3.91e-30,2400000000.0,-8.05e-23,-9.69e-23
82,8150000.0,-3500000000.0,769000000.0,205.0,9290000.0,3.97,0.655,5.49e-08,74700000.0,-1960000000.0,0.0036,1.97e-05,0.00675,1.99e-09,1.31e-08,0.0255,9.11e-08,2.65e-11,4.39e-31,8150000.0,4.43e-24,-1.36e-12,-7.36e-13,3.57e-13,1.45e-08,1.5e-20,-2.61e-18,-1.81e-18,2.17e-13,1.89e-16,-2.3e-21,-4.98e-47,5090.0,1.35e-17,-0.00746,1.19e-12,4.19e-07,7.2e-20,8150000.0,6.02e-31,1960000000.0,-8.07e-23,-9.76e-23
83,8250000.0,-2720000000.0,561000000.0,118.0,9330000.0,2.16,0.382,1.91e-08,74700000.0,-1590000000.0,0.00243,1.37e-05,0.00413,1.4e-09,9.79e-09,0.014,4.19e-08,1.18e-11,1.88e-31,8250000.0,3.13e-24,-1.51e-12,-9.61e-14,2.25e-13,1.14e-08,1.06e-20,-2.38e-18,-1.36e-18,1.72e-13,8.77e-17,1.47e-21,-4.3e-47,2760.0,2.92e-18,0.00141,4.5e-13,2.8e-07,1.65e-20,8250000.0,9.04e-32,1590000000.0,-8.09e-23,-9.83e-23
84,8350000.0,-2100000000.0,406000000.0,67.4,9370000.0,1.18,0.218,6.49e-09,74700000.0,-1290000000.0,0.00175,8.63e-06,0.00252,1.02e-09,7.33e-09,0.00765,1.89e-08,5.17e-12,7.78e-32,8350000.0,2.1e-24,-1.59e-12,3.93e-13,1.37e-13,8.89e-09,7e-21,-1.95e-18,-9.08e-19,1.33e-13,3.96e-17,6.73e-21,-3.28e-47,1400.0,6.25e-19,0.00553,1.64e-13,1.86e-07,3.69e-21,8350000.0,1.31e-32,1290000000.0,-8.15e-23,-9.91e-23
85,8450000.0,-1620000000.0,291000000.0,38.3,9390000.0,0.649,0.127,2.22e-09,74700000.0,-1040000000.0,0.00117,6.09e-06,0.00153,7.13e-10,5.49e-09,0.00413,8.57e-09,2.27e-12,3.31e-32,8450000.0,1.55e-24,-1.68e-12,7.97e-13,8.48e-14,6.83e-09,5.04e-21,-1.55e-18,-5.52e-19,9.93e-14,1.76e-17,8.46e-21,-2.21e-47,767.0,1.34e-19,0.00713,6.19e-14,1.23e-07,8.45e-22,8450000.0,1.95e-33,1040000000.0,-8.23e-23,-9.96e-23
86,8550000.0,-1250000000.0,208000000.0,21.6,9400000.0,0.356,0.0733,7.62e-10,74700000.0,-830000000.0,0.00079,4.34e-06,0.000931,5e-10,4.1e-09,0.0022,3.84e-09,9.89e-13,1.4e-32,8550000.0,1.14e-24,-1.7e-12,1.08e-12,5.19e-14,5.16e-09,3.58e-21,-1.09e-18,-2.52e-19,7.12e-14,7.62e-18,8.42e-21,-1.1e-47,413.0,2.9e-20,0.00741,2.29e-14,8.07e-08,1.92e-22,8550000.0,2.84e-34,830000000.0,-8.31e-23,-1e-22
87,8650000.0,-956000000.0,147000000.0,12.2,9420000.0,0.196,0.0422,2.6e-10,74700000.0,-659000000.0,0.000532,3.05e-06,0.000564,3.51e-10,3.05e-09,0.00116,1.7e-09,4.26e-13,5.77e-33,8650000.0,8.41e-25,-1.65e-12,1.23e-12,3.1e-14,3.83e-09,2.5e-21,-6.18e-19,-2.25e-20,4.88e-14,3.23e-18,7.63e-21,-1.04e-48,220.0,6.26e-21,0.00703,8.3e-15,5.26e-08,4.26e-23,8650000.0,4.02e-35,659000000.0,-8.39e-23,-1.01e-22
88,8750000.0,-730000000.0,104000000.0,6.82,9420000.0,0.106,0.0244,8.81e-11,74700000.0,-520000000.0,0.00035,2.16e-06,0.000342,2.44e-10,2.27e-09,0.000609,7.47e-10,1.82e-13,2.33e-33,8750000.0,6.23e-25,-1.54e-12,1.27e-12,1.82e-14,2.79e-09,1.74e-21,-2.05e-19,1.24e-19,3.17e-14,1.33e-18,6.15e-21,6e-48,119.0,1.37e-21,0.00635,3e-15,3.4e-08,9.38e-24,8750000.0,5.57e-36,520000000.0,-8.46e-23,-1.01e-22
89,8850000.0,-555000000.0,73200000.0,3.83,9430000.0,0.0582,0.014,2.95e-11,74700000.0,-406000000.0,0.000236,1.48e-06,0.000208,1.72e-10,1.69e-09,0.000317,3.24e-10,7.74e-14,8.97e-34,8850000.0,4.4e-25,-1.34e-12,1.18e-12,1.03e-14,1.99e-09,1.13e-21,1.5e-19,2.04e-19,1.94e-14,5.35e-19,4.87e-21,9.49e-48,62.3,3.02e-22,0.00559,1.05e-15,2.19e-08,2e-24,8850000.0,7.39e-37,406000000.0,-8.51e-23,-1.01e-22
90,8950000.0,-419000000.0,51400000.0,2.17,9430000.0,0.0326,0.00795,9.73e-12,74700000.0,-315000000.0,0.000162,9.8e-07,0.000128,1.22e-10,1.26e-09,0.000166,1.41e-10,3.28e-14,3.31e-34,8950000.0,2.97e-25,-1.09e-12,9.97e-13,5.52e-15,1.38e-09,7.02e-22,3.85e-19,2.21e-19,1.1e-14,2.08e-19,3.85e-21,9.54e-48,32.1,6.87e-23,0.00482,3.65e-16,1.41e-08,4.17e-25,8950000.0,9.58e-38,315000000.0,-8.57e-23,-1.02e-22
91,9050000.0,-315000000.0,36100000.0,1.23,9430000.0,0.0188,0.00455,3.2e-12,74700000.0,-242000000.0,0.000113,6.46e-07,7.91e-05,8.75e-11,9.32e-10,8.72e-05,6.14e-11,1.4e-14,1.18e-34,9050000.0,1.93e-25,-8.32e-13,7.82e-13,2.87e-15,9.37e-10,4.16e-22,4.79e-19,1.94e-19,5.82e-15,7.9e-20,2.88e-21,7.45e-48,16.6,1.64e-23,0.0041,1.27e-16,9.04e-09,8.73e-26,9050000.0,1.25e-38,242000000.0,-8.62e-23,-1.02e-22
92,9150000.0,-235000000.0,25300000.0,0.713,9440000.0,0.0107,0.00263,1.06e-12,74700000.0,-183000000.0,7.77e-05,4.3e-07,4.96e-05,6.25e-11,6.9e-10,4.62e-05,2.71e-11,6.08e-15,4.11e-35,9150000.0,1.22e-25,-6.03e-13,5.79e-13,1.45e-15,6.17e-10,2.4e-22,4.51e-19,1.45e-19,2.82e-15,2.93e-20,1.96e-21,4.78e-48,8.83,4.19e-24,0.00345,4.5e-17,5.79e-09,1.86e-26,9150000.0,1.66e-39,183000000.0,-8.64e-23,-1.02e-22
93,9250000.0,-173000000.0,17800000.0,0.419,9440000.0,0.00534,0.00153,3.55e-13,74600000.0,-137000000.0,5.31e-05,2.87e-07,3.15e-05,4.47e-11,5.09e-10,2.48e-05,1.22e-11,2.68e-15,1.4e-35,9250000.0,7.48e-26,-4.19e-13,4.08e-13,7.18e-16,3.95e-10,1.34e-22,3.54e-19,9.44e-20,1.25e-15,1.07e-20,1.25e-21,2.58e-48,4.77,1.15e-24,0.00285,1.62e-17,3.71e-09,4.02e-27,9250000.0,2.26e-40,137000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-126000000.0,12400000.0,0.25,9440000.0,0.00342,0.00089,1.19e-13,74600000.0,-101000000.0,3.85e-05,1.86e-07,2.04e-05,3.26e-11,3.73e-10,1.36e-05,5.57e-12,1.21e-15,4.62e-36,9350000.0,4.36e-26,-2.75e-13,2.71e-13,3.4e-16,2.46e-10,7e-23,2.43e-19,5.47e-20,5.04e-16,3.87e-21,8.26e-22,1.19e-48,2.48,3.39e-25,0.00232,5.8e-18,2.38e-09,8.7e-28,9350000.0,3.12e-41,101000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-90400000.0,8660000.0,0.153,9440000.0,0.00245,0.000525,4.06e-14,74600000.0,-72600000.0,2.83e-05,1.2e-07,1.33e-05,2.36e-11,2.7e-10,7.61e-06,2.62e-12,5.64e-16,1.53e-36,9450000.0,2.51e-26,-1.76e-13,1.74e-13,1.6e-16,1.48e-10,3.62e-23,1.46e-19,2.81e-20,1.86e-16,1.4e-21,5.39e-22,4.81e-49,1.32,1.08e-25,0.00185,2.16e-18,1.53e-09,1.98e-28,9450000.0,4.63e-42,72600000.0,-8.62e-23,-1.02e-22
96,9550000.0,-62900000.0,5940000.0,0.0941,9440000.0,0.00198,0.000314,1.44e-14,74600000.0,-50600000.0,2.1e-05,7.62e-08,8.76e-06,1.66e-11,1.91e-10,4.3e-06,1.27e-12,2.73e-16,5.18e-37,9550000.0,1.44e-26,-1.12e-13,1.11e-13,7.63e-17,8.57e-11,1.87e-23,7.7e-20,1.29e-20,6.29e-17,5.09e-22,3.32e-22,1.71e-49,0.718,3.72e-26,0.00143,8.39e-19,9.67e-10,4.79e-29,9550000.0,7.53e-43,50600000.0,-8.62e-23,-1.02e-22
97,9650000.0,-41800000.0,3940000.0,0.0579,9440000.0,-0.001,0.000195,5.29e-15,74600000.0,-33700000.0,1.44e-05,4.71e-08,5.68e-06,9.95e-12,1.3e-10,2.41e-06,6.47e-13,1.39e-16,1.81e-37,9650000.0,8.62e-27,-7.24e-14,7.22e-14,3.75e-17,4.72e-11,1.02e-23,3.6e-20,5.31e-21,1.96e-17,1.89e-22,1.85e-22,5.46e-50,0.437,1.36e-26,0.00105,3.58e-19,5.97e-10,1.27e-29,9650000.0,1.39e-43,33700000.0,-8.55e-23,-1.01e-22
98,9750000.0,-25700000.0,2440000.0,0.0344,9440000.0,-0.00128,0.00012,1.99e-15,74600000.0,-20700000.0,1.11e-05,2.35e-08,3.51e-06,4.65e-12,8.18e-11,1.31e-06,3.28e-13,7.29e-17,6.41e-38,9750000.0,4.95e-27,-4.47e-14,4.46e-14,1.8e-17,2.42e-11,5.21e-24,1.57e-20,2.02e-21,5.64e-18,7.08e-23,1.13e-22,1.58e-50,0.241,5.32e-27,0.000707,1.49e-19,3.48e-10,3.41e-30,9750000.0,2.63e-44,20700000.0,-8.46e-23,-9.99e-23
99,9850000.0,-13400000.0,1290000.0,0.018,9440000.0,-0.00155,7.58e-05,7.54e-16,74600000.0,-10700000.0,8.65e-06,6.05e-09,1.89e-06,-9.02e-13,4.39e-11,6.38e-07,1.69e-13,4.03e-17,2.33e-38,9850000.0,2.9e-27,-2.71e-14,2.71e-14,8.57e-18,1.05e-11,2.71e-24,6.3e-21,7.15e-22,1.43e-18,2.55e-23,6.61e-23,4.26e-51,0.136,2.16e-27,0.000402,6.58e-20,1.75e-10,9.93e-31,9850000.0,5.63e-45,10700000.0,-8.38e-23,-9.89e-23
