 42 5.2228E-03 4.2420E+01  3.3948E+03 -2.5656E+05  1.1406E+03  2.5770E+05  2.5996E+05  3.4109E+05  8.1133E+04  1.3173E-02
 43 5.9548E-03 4.1418E+01  3.4642E+03 -2.5642E+05  1.2570E+03  2.5768E+05  2.5989E+05  3.4100E+05  8.1113E+04  1.3444E-02
 44 6.7798E-03 4.0430E+01  3.5394E+03 -2.5627E+05  1.3838E+03  2.5766E+05  2.5981E+05  3.4090E+05  8.1091E+04  1.3737E-02
 45 7.7079E-03 3.9458E+01  3.6220E+03 -2.5611E+05  1.5218E+03  2.5764E+05  2.5974E+05  3.4080E+05  8.1066E+04  1.4059E-02
 46 8.7505E-03 3.8501E+01  3.7132E+03 -2.5594E+05  1.6715E+03  2.5761E+05  2.5965E+05  3.4069E+05  8.1038E+04  1.4414E-02
 47 9.9199E-03 3.7558E+01  3.8132E+03 -2.5576E+05  1.8319E+03  2.5759E+05  2.5957E+05  3.4058E+05  8.1007E+04  1.4803E-02
 48 1.1229E-02 3.6630E+01  3.9202E+03 -2.5557E+05  2.0011E+03  2.5757E+05  2.5949E+05  3.4046E+05  8.0972E+04  1.5220E-02
 49 1.2694E-02 3.5716E+01  4.0320E+03 -2.5538E+05  2.1770E+03  2.5755E+05  2.5941E+05  3.4034E+05  8.0933E+04  1.5655E-02
 50 1.4328E-02 3.4815E+01  4.1475E+03 -2.5518E+05  2.3600E+03  2.5754E+05  2.5932E+05  3.4021E+05  8.0889E+04  1.6105E-02
 51 1.6150E-02 3.3927E+01  4.2659E+03 -2.5497E+05  2.5510E+03  2.5752E+05  2.5924E+05  3.4008E+05  8.0841E+04  1.6565E-02
 52 1.8177E-02 3.3052E+01  4.3871E+03 -2.5476E+05  2.7522E+03  2.5751E+05  2.5915E+05  3.3993E+05  8.0787E+04  1.7036E-02
 53 2.0429E-02 3.2190E+01  4.5118E+03 -2.5454E+05  2.9662E+03  2.5750E+05  2.5905E+05  3.3978E+05  8.0728E+04  1.7521E-02
 54 2.2928E-02 3.1340E+01  4.6413E+03 -2.5430E+05  3.1955E+03  2.5750E+05  2.5895E+05  3.3961E+05  8.0663E+04  1.8024E-02
 55 2.5695E-02 3.0503E+01  4.7770E+03 -2.5406E+05  3.4420E+03  2.5750E+05  2.5884E+05  3.3943E+05  8.0590E+04  1.8551E-02
 56 2.8755E-02 2.9677E+01  4.9208E+03 -2.5380E+05  3.7077E+03  2.5751E+05  2.5872E+05  3.3923E+05  8.0511E+04  1.9109E-02
 57 3.2133E-02 2.8863E+01  5.0749E+03 -2.5353E+05  3.9943E+03  2.5753E+05  2.5861E+05  3.3903E+05  8.0423E+04  1.9706E-02
 58 3.5856E-02 2.8061E+01  5.2407E+03 -2.5325E+05  4.3028E+03  2.5755E+05  2.5849E+05  3.3882E+05  8.0327E+04  2.0348E-02
 59 3.9953E-02 2.7270E+01  5.4187E+03 -2.5296E+05  4.6333E+03  2.5759E+05  2.5838E+05  3.3860E+05  8.0222E+04  2.1036E-02
 60 4.4455E-02 2.6489E+01  5.6072E+03 -2.5266E+05  4.9845E+03  2.5764E+05  2.5827E+05  3.3838E+05  8.0108E+04  2.1763E-02
 61 4.9392E-02 2.5720E+01  5.8029E+03 -2.5236E+05  5.3546E+03  2.5771E+05  2.5816E+05  3.3814E+05  7.9983E+04  2.2517E-02
 62 5.4799E-02 2.4960E+01  6.0018E+03 -2.5206E+05  5.7419E+03  2.5780E+05  2.5806E+05  3.3790E+05  7.9847E+04  2.3281E-02
 63 6.0711E-02 2.4211E+01  6.2002E+03 -2.5176E+05  6.1462E+03  2.5790E+05  2.5796E+05  3.3766E+05  7.9699E+04  2.4041E-02
 64 6.7165E-02 2.3471E+01  6.3957E+03 -2.5146E+05  6.5694E+03  2.5803E+05  2.5786E+05  3.3740E+05  7.9539E+04  2.4786E-02
 65 7.4197E-02 2.2740E+01  6.5873E+03 -2.5117E+05  7.0153E+03  2.5819E+05  2.5776E+05  3.3713E+05  7.9366E+04  2.5514E-02
 66 8.1849E-02 2.2019E+01  6.7754E+03 -2.5088E+05  7.4900E+03  2.5837E+05  2.5766E+05  3.3684E+05  7.9179E+04  2.6223E-02
 67 9.0159E-02 2.1307E+01  6.9607E+03 -2.5059E+05  8.0008E+03  2.5859E+05  2.5755E+05  3.3653E+05  7.8977E+04  2.6917E-02
 68 9.9171E-02 2.0604E+01  7.1431E+03 -2.5030E+05  8.5549E+03  2.5886E+05  2.5745E+05  3.3621E+05  7.8760E+04  2.7595E-02
 69 1.0893E-01 1.9909E+01  7.3155E+03 -2.5002E+05  9.1537E+03  2.5917E+05  2.5733E+05  3.3586E+05  7.8527E+04  2.8226E-02
 70 1.1947E-01 1.9223E+01  7.4759E+03 -2.4974E+05  9.7941E+03  2.5954E+05  2.5722E+05  3.3549E+05  7.8277E+04  2.8805E-02
 71 1.3085E-01 1.8545E+01  7.6151E+03 -2.4948E+05  1.0470E+04  2.5995E+05  2.5710E+05  3.3511E+05  7.8010E+04  2.9294E-02
 72 1.4310E-01 1.7875E+01  7.6943E+03 -2.4928E+05  1.1160E+04  2.6044E+05  2.5697E+05  3.3469E+05  7.7724E+04  2.9544E-02
 73 1.5628E-01 1.7215E+01  7.6305E+03 -2.4921E+05  1.1829E+04  2.6104E+05  2.5684E+05  3.3426E+05  7.7419E+04  2.9231E-02
 74 1.7043E-01 1.6564E+01  7.2866E+03 -2.4945E+05  1.2277E+04  2.6173E+05  2.5674E+05  3.3383E+05  7.7095E+04  2.7840E-02
 75 1.8559E-01 1.5915E+01  6.9515E+03 -2.4968E+05  1.3212E+04  2.6289E+05  2.5663E+05  3.3338E+05  7.6750E+04  2.6443E-02
 76 2.0181E-01 1.5262E+01  6.9248E+03 -2.4958E+05  1.4638E+04  2.6422E+05  2.5651E+05  3.3289E+05  7.6384E+04  2.6209E-02
 77 2.1913E-01 1.4605E+01  7.2569E+03 -2.4910E+05  1.6640E+04  2.6574E+05  2.5635E+05  3.3235E+05  7.5996E+04  2.7309E-02
 78 2.3759E-01 1.3945E+01  8.1802E+03 -2.4797E+05  1.9506E+04  2.6748E+05  2.5615E+05  3.3174E+05  7.5586E+04  3.0583E-02
 79 2.5725E-01 1.3282E+01  9.9675E+03 -2.4589E+05  2.3584E+04  2.6948E+05  2.5586E+05  3.3101E+05  7.5152E+04  3.6988E-02
 80 2.7813E-01 1.2618E+01  1.2808E+04 -2.4263E+05  2.9152E+04  2.7178E+05  2.5543E+05  3.3013E+05  7.4695E+04  4.7128E-02
 81 3.0027E-01 1.1953E+01  1.6762E+04 -2.3806E+05  3.6361E+04  2.7442E+05  2.5482E+05  3.2903E+05  7.4214E+04  6.1084E-02
 82 3.2371E-01 1.1287E+01  2.1765E+04 -2.3220E+05  4.5226E+04  2.7742E+05  2.5396E+05  3.2767E+05  7.3708E+04  7.8453E-02
 83 3.4847E-01 1.0622E+01  2.7574E+04 -2.2526E+05  5.5549E+04  2.8081E+05  2.5283E+05  3.2601E+05  7.3178E+04  9.8196E-02
 84 3.7460E-01 9.9585E+00  3.3887E+04 -2.1750E+05  6.7053E+04  2.8456E+05  2.5139E+05  3.2401E+05  7.2623E+04  1.1909E-01
 85 4.0210E-01 9.2978E+00  4.0434E+04 -2.0917E+05  7.9484E+04  2.8865E+05  2.4960E+05  3.2165E+05  7.2043E+04  1.4008E-01
 86 4.3101E-01 8.6408E+00  4.6920E+04 -2.0054E+05  9.2525E+04  2.9307E+05  2.4746E+05  3.1890E+05  7.1439E+04  1.6010E-01
 87 4.6133E-01 7.9884E+00  5.3267E+04 -1.9175E+05  1.0601E+05  2.9775E+05  2.4501E+05  3.1583E+05  7.0811E+04  1.7890E-01
 88 4.9307E-01 7.3418E+00  5.9447E+04 -1.8288E+05  1.1978E+05  3.0266E+05  2.4233E+05  3.1249E+05  7.0162E+04  1.9641E-01
 89 5.2625E-01 6.7017E+00  6.5439E+04 -1.7398E+05  1.3376E+05  3.0774E+05  2.3942E+05  3.0891E+05  6.9492E+04  2.1264E-01
 90 5.6084E-01 6.0689E+00  7.1142E+04 -1.6518E+05  1.4780E+05  3.1297E+05  2.3632E+05  3.0512E+05  6.8803E+04  2.2731E-01
 91 5.9686E-01 5.4443E+00  7.6563E+04 -1.5649E+05  1.6185E+05  3.1834E+05  2.3305E+05  3.0115E+05  6.8100E+04  2.4051E-01
 92 6.3427E-01 4.8284E+00  8.1615E+04 -1.4805E+05  1.7584E+05  3.2389E+05  2.2967E+05  2.9705E+05  6.7385E+04  2.5198E-01
 93 6.7307E-01 4.2217E+00  8.6249E+04 -1.3995E+05  1.8996E+05  3.2991E+05  2.2620E+05  2.9286E+05  6.6663E+04  2.6143E-01
 94 7.1321E-01 3.6243E+00  9.0527E+04 -1.3209E+05  2.0399E+05  3.3608E+05  2.2262E+05  2.8856E+05  6.5942E+04  2.6937E-01
 95 7.5466E-01 3.0368E+00  9.4343E+04 -1.2461E+05  2.1777E+05  3.4238E+05  2.1895E+05  2.8418E+05  6.5230E+04  2.7555E-01
 96 7.9737E-01 2.4597E+00  9.7844E+04 -1.1739E+05  2.3136E+05  3.4875E+05  2.1524E+05  2.7978E+05  6.4540E+04  2.8056E-01
 97 8.4129E-01 1.8934E+00  1.0128E+05 -1.1028E+05  2.4486E+05  3.5515E+05  2.1157E+05  2.7545E+05  6.3881E+04  2.8519E-01
 98 8.8636E-01 1.3383E+00  1.0510E+05 -1.0283E+05  2.5861E+05  3.6144E+05  2.0793E+05  2.7120E+05  6.3271E+04  2.9077E-01
 99 9.3250E-01 7.9489E-01  1.0971E+05 -9.4556E+04  2.7301E+05  3.6757E+05  2.0426E+05  2.6700E+05  6.2737E+04  2.9847E-01
100 9.7964E-01 2.6333E-01  1.1558E+05 -8.4948E+04  2.8810E+05  3.7305E+05  2.0053E+05  2.6284E+05  6.2313E+04  3.0983E-01
101 1.0277E+00 0.0000E+00  1.2270E+05 -7.3875E+04  3.0171E+05  3.7558E+05  1.9658E+05  2.5865E+05  6.2077E+04  3.2670E-01

 NST=     2 JCONV= 11 CHG=7.02E-03 dt0=1.00E+04 DIVF(1)= 1.02E-02 DIVFrms= 1.02E-02 DT(ND)= 2.91E-01 T(ND)=2.8624E+02
 NST=     3 JCONV= 11 CHG=1.24E-02 dt0=1.00E+04 DIVF(1)= 9.02E-03 DIVFrms= 9.05E-03 DT(ND)= 2.58E-01 T(ND)=2.8650E+02
 NST=     4 JCONV= 11 CHG=2.53E-02 dt0=5.00E+03 DIVF(1)= 7.76E-03 DIVFrms= 7.80E-03 DT(ND)= 2.22E-01 T(ND)=2.8673E+02
 NST=     5 JCONV= 11 CHG=6.11E-03 dt0=7.50E+03 DIVF(1)= 6.63E-03 DIVFrms= 6.65E-03 DT(ND)= 1.90E-01 T(ND)=2.8692E+02
 NST=     6 JCONV= 11 CHG=1.03E-02 dt0=7.50E+03 DIVF(1)= 5.66E-03 DIVFrms= 5.65E-03 DT(ND)= 1.62E-01 T(ND)=2.8708E+02
 NST=     7 JCONV= 11 CHG=7.29E-03 dt0=1.00E+04 DIVF(1)= 4.78E-03 DIVFrms= 4.77E-03 DT(ND)= 1.37E-01 T(ND)=2.8722E+02
 NST=     8 JCONV= 11 CHG=2.52E-02 dt0=5.00E+03 DIVF(1)= 4.07E-03 DIVFrms= 4.09E-03 DT(ND)= 1.17E-01 T(ND)=2.8733E+02
 NST=     9 JCONV= 12 CHG=8.48E-03 dt0=7.50E+03 DIVF(1)= 3.67E-03 DIVFrms= 3.73E-03 DT(ND)= 1.05E-01 T(ND)=2.8744E+02
 NST=    10 JCONV= 12 CHG=2.40E-03 dt0=1.00E+04 DIVF(1)= 3.02E-03 DIVFrms= 3.05E-03 DT(ND)= 8.67E-02 T(ND)=2.8752E+02

 TIME= 7.500E+04  TIME IN DAYS = 8.681E-01

 PLANETARY ALBEDO:  ALBP = 0.2374

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6979E-06 9.4552E+01 2.0859E+02  0.00E+00  -2.8290E+00  2.1142E+02  4.0136E-15  4.0136E-15  3.9933E-14 -8.7494E+01  5.4904E+01
  2 9.3025E-06 9.3003E+01 2.0450E+02  0.00E+00   4.7421E-01  2.0523E+02  6.9227E-15  6.9227E-15  8.2482E-14 -2.5914E+01  3.1377E+01
  3 1.1226E-05 9.1506E+01 1.9803E+02  0.00E+00   4.2034E-01  1.9759E+02  1.2237E-14  1.2237E-14  1.7035E-13 -1.3105E+01  1.7947E+01
  4 1.3527E-05 9.0069E+01 1.9131E+02  0.00E+00  -3.6084E-01  1.9074E+02  2.1662E-14  2.1662E-14  3.3443E-13 -1.3469E+01  9.3123E+00
  5 1.6276E-05 8.8684E+01 1.8708E+02  0.00E+00  -2.9360E-01  1.8678E+02  3.8210E-14  3.8210E-14  6.4467E-13 -7.9432E+00  4.5610E+00
  6 1.9556E-05 8.7332E+01 1.8544E+02  0.00E+00  -4.4478E-01  1.8541E+02  6.6913E-14  6.6913E-14  1.2254E-12 -7.4460E+00  2.3222E+00
  7 2.3464E-05 8.5997E+01 1.8562E+02  0.00E+00  -3.7898E-01  1.8571E+02  1.1623E-13  1.1623E-13  2.2424E-12 -5.8098E+00  1.4440E+00
  8 2.8112E-05 8.4666E+01 1.8702E+02  0.00E+00  -2.3468E-01  1.8711E+02  1.9955E-13  1.9955E-13  4.0298E-12 -3.8747E+00  1.1711E+00
  9 3.3632E-05 8.3335E+01 1.8913E+02  0.00E+00  -2.2581E-01  1.8923E+02  3.3883E-13  3.3883E-13  7.1310E-12 -3.7179E+00  1.1165E+00
 10 4.0179E-05 8.1998E+01 1.9171E+02  0.00E+00  -2.3566E-01  1.9185E+02  5.6959E-13  5.6959E-13  1.2688E-11 -3.9516E+00  1.2369E+00
 11 4.7931E-05 8.0654E+01 1.9453E+02  0.00E+00  -5.1055E-02  1.9466E+02  9.4727E-13  9.4727E-13  2.2589E-11 -3.0724E+00  1.1891E+00
 12 5.7097E-05 7.9302E+01 1.9724E+02  1.00E+00  -4.7258E-02  1.9735E+02  1.5706E-12  1.5706E-12  3.9567E-11 -2.3196E+00  1.1223E+00
 13 6.7917E-05 7.7944E+01 1.9971E+02  1.00E+00  -4.9118E-02  1.9980E+02  2.5841E-12  2.5841E-12  6.8181E-11 -1.9165E+00  1.0552E+00
 14 8.0673E-05 7.6582E+01 2.0198E+02  1.00E+00  -3.3673E-02  2.0206E+02  4.2433E-12  4.2433E-12  1.1641E-10 -1.3804E+00  9.9246E-01
 15 9.5686E-05 7.5217E+01 2.0405E+02  0.00E+00  -4.0610E-02  2.0414E+02  6.9720E-12  6.9720E-12  1.9348E-10 -1.4001E+00  9.3227E-01
 16 1.1333E-04 7.3852E+01 2.0592E+02  0.00E+00  -3.5754E-02  2.0602E+02  1.1471E-11  1.1471E-11  3.0912E-10 -1.2969E+00  8.8501E-01
 17 1.3404E-04 7.2486E+01 2.0754E+02  0.00E+00  -3.4790E-02  2.0765E+02  1.9174E-11  1.9174E-11  4.4411E-10 -1.2619E+00  8.6116E-01
 18 1.5830E-04 7.1124E+01 2.0889E+02  0.00E+00  -3.9010E-02  2.0900E+02  3.2186E-11  3.2186E-11  6.0285E-10 -1.2897E+00  8.4027E-01
 19 1.8668E-04 6.9766E+01 2.0993E+02  0.00E+00  -4.6282E-02  2.1005E+02  5.4622E-11  5.4622E-11  7.7547E-10 -1.3563E+00  8.2310E-01
 20 2.1984E-04 6.8414E+01 2.1065E+02  0.00E+00  -5.6177E-02  2.1079E+02  9.3268E-11  9.3268E-11  9.0154E-10 -1.4544E+00  8.0723E-01
 21 2.5852E-04 6.7072E+01 2.1108E+02  0.00E+00  -6.7223E-02  2.1121E+02  1.6026E-10  1.6026E-10  9.6182E-10 -1.5682E+00  7.9378E-01
 22 3.0356E-04 6.5740E+01 2.1122E+02  0.00E+00  -7.8995E-02  2.1136E+02  2.7555E-10  2.7555E-10  9.5560E-10 -1.6940E+00  7.8401E-01
 23 3.5594E-04 6.4421E+01 2.1113E+02  0.00E+00  -9.0616E-02  2.1127E+02  4.7162E-10  4.7162E-10  8.8483E-10 -1.8226E+00  7.7869E-01
 24 4.1676E-04 6.3115E+01 2.1085E+02  0.00E+00  -1.0094E-01  2.1099E+02  8.0108E-10  8.0108E-10  7.5416E-10 -1.9382E+00  7.7537E-01
 25 4.8727E-04 6.1823E+01 2.1042E+02  0.00E+00  -1.0911E-01  2.1056E+02  1.3541E-09  1.3541E-09  6.0426E-10 -2.0311E+00  7.7418E-01
 26 5.6889E-04 6.0547E+01 2.0989E+02  0.00E+00  -1.1486E-01  2.1002E+02  2.2845E-09  2.2845E-09  4.8233E-10 -2.1007E+00  7.7748E-01
 27 6.6324E-04 5.9287E+01 2.0929E+02  0.00E+00  -1.1780E-01  2.0942E+02  3.8612E-09  3.8612E-09  3.5956E-10 -2.1401E+00  7.8300E-01
 28 7.7212E-04 5.8042E+01 2.0865E+02  0.00E+00  -1.1724E-01  2.0877E+02  6.6600E-09  6.6600E-09  2.5117E-10 -2.1357E+00  7.8503E-01
 29 8.9758E-04 5.6814E+01 2.0798E+02  0.00E+00  -1.1404E-01  2.0810E+02  1.1799E-08  1.1799E-08  1.6216E-10 -2.0989E+00  7.8513E-01
 30 1.0419E-03 5.5602E+01 2.0727E+02  0.00E+00  -1.0855E-01  2.0739E+02  2.1717E-08  2.1717E-08  9.4827E-11 -2.0329E+00  7.8236E-01
 31 1.2078E-03 5.4406E+01 2.0654E+02  0.00E+00  -1.0268E-01  2.0665E+02  4.0981E-08  4.0981E-08  4.8803E-11 -1.9672E+00  7.8427E-01
 32 1.3980E-03 5.3227E+01 2.0575E+02  0.00E+00  -9.8509E-02  2.0587E+02  7.8554E-08  7.8554E-08  2.1522E-11 -1.9193E+00  7.8452E-01
 33 1.6158E-03 5.2064E+01 2.0492E+02  0.00E+00  -9.7534E-02  2.0503E+02  1.4978E-07  1.4978E-07  8.0229E-12 -1.9102E+00  7.8663E-01
 34 1.8650E-03 5.0919E+01 2.0403E+02  0.00E+00  -1.0106E-01  2.0414E+02  2.8103E-07  2.8103E-07  2.3963E-12 -1.9588E+00  7.9456E-01
 35 2.1494E-03 4.9790E+01 2.0309E+02  0.00E+00  -1.0920E-01  2.0321E+02  5.0855E-07  5.0855E-07  5.5269E-13 -2.0676E+00  8.0958E-01
 36 2.4737E-03 4.8678E+01 2.0215E+02  0.00E+00  -1.1849E-01  2.0226E+02  8.6801E-07  8.6801E-07  1.2921E-13 -2.1910E+00  8.2608E-01
 37 2.8428E-03 4.7582E+01 2.0124E+02  0.00E+00  -1.1998E-01  2.0135E+02  1.3263E-06  1.3263E-06  7.0906E-14 -2.2210E+00  8.3882E-01
 38 3.2622E-03 4.6504E+01 2.0037E+02  0.00E+00  -1.0842E-01  2.0047E+02  1.7526E-06  1.7526E-06  7.8098E-14 -2.0930E+00  8.4408E-01
 39 3.7383E-03 4.5441E+01 1.9954E+02  0.00E+00  -9.1891E-02  1.9963E+02  2.1103E-06  2.1103E-06  9.2641E-14 -1.8981E+00  8.3947E-01
 40 4.2776E-03 4.4394E+01 1.9872E+02  0.00E+00  -7.8596E-02  1.9880E+02  2.3889E-06  2.3889E-06  1.1233E-13 -1.7319E+00  8.2653E-01
 41 4.8877E-03 4.3363E+01 1.9791E+02  0.00E+00  -7.0515E-02  1.9798E+02  2.6046E-06  2.6046E-06  1.4097E-13 -1.6180E+00  8.0564E-01
 42 5.5768E-03 4.2348E+01 1.9710E+02  0.00E+00  -6.6042E-02  1.9716E+02  2.7752E-06  2.7752E-06  1.7771E-13 -1.5374E+00  7.7664E-01
 43 6.3539E-03 4.1348E+01 1.9629E+02  0.00E+00  -6.3566E-02  1.9635E+02  2.9026E-06  2.9026E-06  2.2404E-13 -1.4707E+00  7.3841E-01
 44 7.2290E-03 4.0363E+01 1.9551E+02  0.00E+00  -6.2179E-02  1.9557E+02  3.0014E-06  3.0014E-06  2.8232E-13 -1.4071E+00  6.9081E-01
 45 8.2127E-03 3.9393E+01 1.9477E+02  0.00E+00  -6.1277E-02  1.9482E+02  3.0829E-06  3.0829E-06  3.5495E-13 -1.3422E+00  6.3628E-01
 46 9.3169E-03 3.8438E+01 1.9407E+02  0.00E+00  -6.0052E-02  1.9412E+02  3.1446E-06  3.1446E-06  4.4464E-13 -1.2681E+00  5.7628E-01
 47 1.0554E-02 3.7498E+01 1.9343E+02  0.00E+00  -5.7592E-02  1.9347E+02  3.1912E-06  3.1912E-06  5.5478E-13 -1.1807E+00  5.1723E-01
 48 1.1939E-02 3.6572E+01 1.9285E+02  0.00E+00  -5.3932E-02  1.9289E+02  3.2346E-06  3.2346E-06  6.9173E-13 -1.0860E+00  4.6469E-01
 49 1.3486E-02 3.5659E+01 1.9232E+02  0.00E+00  -5.0010E-02  1.9235E+02  3.2706E-06  3.2706E-06  8.6091E-13 -9.9889E-01  4.2278E-01
 50 1.5212E-02 3.4759E+01 1.9184E+02  0.00E+00  -4.6062E-02  1.9187E+02  3.2972E-06  3.2972E-06  1.0540E-12 -9.2280E-01  3.9217E-01
 51 1.7134E-02 3.3873E+01 1.9141E+02  0.00E+00  -4.2419E-02  1.9144E+02  3.3227E-06  3.3227E-06  1.2936E-12 -8.5955E-01  3.7088E-01
 52 1.9270E-02 3.3000E+01 1.9102E+02  0.00E+00  -3.9313E-02  1.9105E+02  3.3477E-06  3.3477E-06  1.5701E-12 -8.0799E-01  3.5511E-01
 53 2.1643E-02 3.2139E+01 1.9068E+02  0.00E+00  -3.6831E-02  1.9070E+02  3.3711E-06  3.3711E-06  1.8604E-12 -7.6505E-01  3.4076E-01
 54 2.4272E-02 3.1290E+01 1.9037E+02  0.00E+00  -3.4945E-02  1.9039E+02  3.3881E-06  3.3881E-06  2.1989E-12 -7.2727E-01  3.2470E-01
 55 2.7182E-02 3.0453E+01 1.9011E+02  0.00E+00  -3.3608E-02  1.9013E+02  3.4049E-06  3.4049E-06  2.5594E-12 -6.9255E-01  3.0539E-01
 56 3.0397E-02 2.9629E+01 1.8989E+02  0.00E+00  -3.2704E-02  1.8991E+02  3.4214E-06  3.4214E-06  2.9533E-12 -6.5931E-01  2.8256E-01
 57 3.3943E-02 2.8816E+01 1.8973E+02  0.00E+00  -3.2037E-02  1.8975E+02  3.4377E-06  3.4377E-06  3.3748E-12 -6.2602E-01  2.5696E-01
 58 3.7849E-02 2.8014E+01 1.8962E+02  0.00E+00  -3.1332E-02  1.8964E+02  3.4537E-06  3.4537E-06  3.8185E-12 -5.9095E-01  2.3000E-01
 59 4.2144E-02 2.7223E+01 1.8959E+02  0.00E+00  -3.0302E-02  1.8960E+02  3.4600E-06  3.4600E-06  4.3144E-12 -5.5242E-01  2.0334E-01
 60 4.6858E-02 2.6444E+01 1.8962E+02  0.00E+00  -2.8843E-02  1.8963E+02  3.4751E-06  3.4751E-06  4.8317E-12 -5.1104E-01  1.7877E-01
 61 5.2026E-02 2.5674E+01 1.8972E+02  0.00E+00  -2.6919E-02  1.8973E+02  3.4805E-06  3.4805E-06  5.3476E-12 -4.6752E-01  1.5741E-01
 62 5.7680E-02 2.4915E+01 1.8990E+02  0.00E+00  -2.4735E-02  1.8990E+02  3.4900E-06  3.4900E-06  5.8566E-12 -4.2495E-01  1.4000E-01
 63 6.3857E-02 2.4166E+01 1.9014E+02  0.00E+00  -2.2523E-02  1.9015E+02  3.5000E-06  3.5000E-06  6.3510E-12 -3.8600E-01  1.2654E-01
 64 7.0594E-02 2.3426E+01 1.9046E+02  0.00E+00  -2.0493E-02  1.9047E+02  3.5055E-06  3.5055E-06  6.7828E-12 -3.5259E-01  1.1650E-01
 65 7.7929E-02 2.2696E+01 1.9085E+02  0.00E+00  -1.8789E-02  1.9085E+02  3.5100E-06  3.5100E-06  7.1522E-12 -3.2558E-01  1.0913E-01
 66 8.5904E-02 2.1975E+01 1.9131E+02  0.00E+00  -1.7396E-02  1.9131E+02  3.5145E-06  3.5145E-06  7.3942E-12 -3.0405E-01  1.0365E-01
 67 9.4558E-02 2.1263E+01 1.9182E+02  0.00E+00  -1.6195E-02  1.9182E+02  3.5200E-06  3.5200E-06  7.4863E-12 -2.8619E-01  9.9623E-02
 68 1.0394E-01 2.0559E+01 1.9238E+02  0.00E+00  -1.4980E-02  1.9239E+02  3.8080E-06  3.8080E-06  7.3841E-12 -2.7010E-01  9.7531E-02
 69 1.1408E-01 1.9865E+01 1.9297E+02  0.00E+00  -1.3550E-02  1.9298E+02  4.0000E-06  4.0000E-06  7.1005E-12 -2.5062E-01  9.4524E-02
 70 1.2503E-01 1.9179E+01 1.9371E+02  0.00E+00  -1.1546E-02  1.9372E+02  4.0000E-06  4.0000E-06  6.6737E-12 -2.2404E-01  9.1032E-02
 71 1.3684E-01 1.8501E+01 1.9442E+02  0.00E+00  -7.9719E-03  1.9443E+02  4.0000E-06  4.0000E-06  6.2274E-12 -1.7990E-01  8.8059E-02
 72 1.4955E-01 1.7832E+01 1.9505E+02  0.00E+00  -2.7638E-03  1.9505E+02  4.0000E-06  4.0000E-06  5.9011E-12 -1.1734E-01  8.5497E-02
 73 1.6320E-01 1.7172E+01 1.9572E+02  0.00E+00   8.6261E-03  1.9571E+02  4.0000E-06  4.0000E-06  5.8385E-12  1.6209E-02  8.3164E-02
 74 1.7785E-01 1.6521E+01 1.9637E+02  0.00E+00   7.9566E-03  1.9636E+02  4.0000E-06  4.0000E-06  6.0633E-12  1.0763E-02  8.0897E-02
 75 1.9353E-01 1.5872E+01 2.0101E+02  0.00E+00  -5.4429E-03  2.0102E+02  4.0000E-06  4.0000E-06  6.1570E-12 -1.4185E-01  7.9149E-02
 76 2.1029E-01 1.5219E+01 2.0573E+02  0.00E+00  -1.4053E-02  2.0574E+02  4.0000E-06  4.0000E-06  6.0522E-12 -2.4007E-01  7.8186E-02
 77 2.2817E-01 1.4562E+01 2.1039E+02  0.00E+00  -2.7731E-02  2.1042E+02  5.4464E-06  5.4674E-06  6.0541E-12 -4.0557E-01  8.6110E-02
 78 2.4723E-01 1.3903E+01 2.1492E+02  0.00E+00  -5.2554E-02  2.1497E+02  1.0143E-05  1.0214E-05  6.1620E-12 -7.1689E-01  1.1146E-01
 79 2.6748E-01 1.3243E+01 2.1936E+02  0.00E+00  -8.1879E-02  2.1944E+02  1.8201E-05  1.8392E-05  6.0614E-12 -1.0941E+00  1.5085E-01
 80 2.8898E-01 1.2581E+01 2.2374E+02  0.00E+00  -1.1087E-01  2.2386E+02  3.1665E-05  3.2098E-05  5.8915E-12 -1.4814E+00  2.0420E-01
 81 3.1177E-01 1.1919E+01 2.2808E+02  0.00E+00  -1.3597E-01  2.2821E+02  5.3588E-05  5.4453E-05  5.7272E-12 -1.8357E+00  2.6936E-01
 82 3.3586E-01 1.1258E+01 2.3236E+02  0.00E+00  -1.5370E-01  2.3251E+02  8.8433E-05  8.9989E-05  5.5133E-12 -2.1114E+00  3.4071E-01
 83 3.6130E-01 1.0597E+01 2.3657E+02  0.00E+00  -1.6243E-01  2.3674E+02  1.4214E-04  1.4469E-04  5.2987E-12 -2.2865E+00  4.1525E-01
 84 3.8811E-01 9.9380E+00 2.4066E+02  0.00E+00  -1.6416E-01  2.4083E+02  2.2171E-04  2.2559E-04  4.9501E-12 -2.3871E+00  4.9597E-01
 85 4.1631E-01 9.2814E+00 2.4461E+02  0.00E+00  -1.5827E-01  2.4476E+02  3.3559E-04  3.4107E-04  4.5680E-12 -2.4003E+00  5.7694E-01
 86 4.4591E-01 8.6283E+00 2.4834E+02  0.00E+00  -1.4876E-01  2.4849E+02  4.9100E-04  4.9831E-04  4.0874E-12 -2.3538E+00  6.4006E-01
