,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.21e-08,2.15e-08,4.28e-08,6.1e-08,1.99e-12,4.58e-13,3e-16,0.0002,7.55e-05,1.5e-12,4.65e-10,3.48e-05,7.25e-13,5.24e-09,1.5e-15,4.68e-20,1.62e-19,1.68e-17,4480000.0,1.66e-15,1.94e-11,1.33e-10,4.31e-11,5.37e-12,9.9e-15,1.17e-17,4.6e-24,4.73e-16,1.62e-13,2e-12,3.26e-26,2.43e-14,4.19e-24,2e-15,1.08e-23,9.91e-17,3.8e-26,4480000.0,5.71e-36,0.000345,6.19e-11,1.7e-12
47,4580000.0,4.82e-08,2.51e-08,4.34e-08,7.65e-08,2.28e-12,4.8e-13,2.9e-16,0.000205,8.11e-05,1.47e-12,4.51e-10,3.21e-05,7.33e-13,5.23e-09,1.48e-15,3.7e-20,1.5e-19,1.3e-17,4580000.0,1.64e-15,1.94e-11,1.37e-10,3.97e-11,5.37e-12,9.13e-15,8.83e-18,5.18e-24,4.69e-16,1.32e-13,1.65e-12,1.91e-26,2.24e-14,2.86e-24,2e-15,7.43e-24,6.88e-17,2.38e-26,4580000.0,2.41e-36,0.000342,4.66e-11,1.22e-12
48,4680000.0,5.54e-08,2.89e-08,4.3e-08,9.6e-08,2.59e-12,4.94e-13,2.72e-16,0.000211,8.69e-05,1.43e-12,4.33e-10,2.92e-05,7.33e-13,5.48e-09,1.46e-15,2.91e-20,1.38e-19,9.81e-18,4680000.0,1.6e-15,1.98e-11,1.4e-10,3.66e-11,5.36e-12,8.35e-15,6.77e-18,5.84e-24,4.65e-16,1.09e-13,1.37e-12,1.15e-26,2.04e-14,1.95e-24,2.02e-15,5.13e-24,4.83e-17,1.47e-26,4680000.0,1.02e-36,0.000339,3.45e-11,8.53e-13
49,4780000.0,6.38e-08,3.14e-08,4.11e-08,1.19e-07,2.92e-12,4.79e-13,2.34e-16,0.000217,9.3e-05,1.39e-12,4.28e-10,2.61e-05,7.47e-13,6.02e-09,1.41e-15,2.28e-20,1.24e-19,7.52e-18,4780000.0,1.53e-15,2.1e-11,1.42e-10,3.35e-11,5.36e-12,7.53e-15,5.69e-18,6.57e-24,4.62e-16,8.97e-14,1.19e-12,7.93e-27,1.77e-14,1.3e-24,2.06e-15,3.53e-24,3.43e-17,8.48e-27,4780000.0,4.25e-37,0.000336,2.51e-11,5.85e-13
50,4880000.0,7.24e-08,2.97e-08,3.74e-08,1.44e-07,2.93e-12,4.1e-13,1.67e-16,0.000223,9.94e-05,1.37e-12,5.55e-10,2.29e-05,9.09e-13,6.89e-09,1.3e-15,1.78e-20,1.06e-19,7.59e-18,4880000.0,1.46e-15,2.5e-11,1.42e-10,2.98e-11,5.35e-12,6.78e-15,6.04e-18,7.35e-24,4.57e-16,6.85e-14,1.25e-12,7.89e-27,1.44e-14,8.16e-25,2.17e-15,2.5e-24,2.45e-17,4.56e-27,4880000.0,1.92e-37,0.000333,1.79e-11,3.92e-13
51,4980000.0,6.49e-08,2.17e-08,3.24e-08,1.76e-07,2.72e-12,2.91e-13,9.31e-17,0.00023,0.000106,1.68e-12,1.56e-09,1.96e-05,2.78e-12,8.11e-09,1.13e-15,1.03e-20,1.05e-19,2.12e-17,4980000.0,1.82e-15,3.72e-11,1.37e-10,2.1e-11,5.35e-12,6.39e-15,1.57e-17,8.23e-24,4.53e-16,3.62e-14,2.07e-12,2.41e-26,7.02e-15,3.6e-25,2.34e-15,1.06e-24,1.77e-17,1.53e-27,4980000.0,4.01e-38,0.000329,1.25e-11,2.57e-13
52,5080000.0,3.53e-08,1.17e-08,2.73e-08,2.25e-07,2.13e-12,1.63e-13,3.79e-17,0.000237,0.000113,2.57e-12,5.14e-09,1.61e-05,1.61e-11,9.66e-09,9.02e-16,3.22e-21,1.34e-19,9.81e-17,5080000.0,3.3e-15,6.65e-11,1.17e-10,8.93e-12,5.34e-12,5.77e-15,1.04e-16,9.21e-24,4.49e-16,1.01e-14,4.56e-12,2.25e-25,1.47e-15,7.98e-26,2.57e-15,1.54e-25,1.28e-17,2.3e-28,5080000.0,1.79e-39,0.000326,8.53e-12,1.63e-13
53,5180000.0,1.3e-08,7.98e-09,2.36e-08,2.95e-07,1.21e-12,1.1e-13,1.44e-17,0.000243,0.00012,3.32e-12,1.01e-08,1.28e-05,8.54e-11,1.14e-08,7.05e-16,6.74e-22,1.62e-19,2.33e-16,5180000.0,5.21e-15,9.02e-11,9.78e-11,2.8e-12,5.34e-12,4.84e-15,4.4e-16,1.03e-23,4.44e-16,1.84e-15,6.62e-12,1.02e-24,2.66e-16,9.49e-27,2.76e-15,1.01e-26,9.23e-18,2.74e-29,5180000.0,2.57e-41,0.000323,5.67e-12,1.01e-13
54,5280000.0,9.32e-09,1.6e-08,2.4e-08,3.95e-07,1.39e-12,2.01e-13,3.24e-17,0.00025,0.000126,3.57e-12,1.33e-08,9.63e-06,1.75e-10,1.28e-08,7.44e-16,3.75e-22,1.78e-19,2.66e-16,5280000.0,5.99e-15,6.54e-11,1.25e-10,2.66e-12,5.33e-12,5.72e-15,2.7e-16,1.15e-23,4.4e-16,6.25e-16,4.69e-12,3.62e-25,2.71e-16,4.08e-27,2.72e-15,3.32e-27,6.66e-18,2.18e-29,5280000.0,2.67e-42,0.000319,3.68e-12,6.04e-14
55,5380000.0,1.28e-08,4.76e-08,2.95e-08,5.26e-07,3.18e-12,5.4e-13,1.86e-16,0.000255,0.000131,3.65e-12,1.56e-08,6.88e-06,1.82e-10,1.25e-08,1.06e-15,5.63e-22,2.29e-19,2.38e-16,5380000.0,6.04e-15,3.13e-11,1.58e-10,5.56e-12,5.32e-12,6.64e-15,4.72e-17,1.28e-23,4.35e-16,1.21e-15,2.11e-12,2.4e-26,7.9e-16,1.2e-26,2.4e-15,5.56e-27,4.78e-18,7.4e-29,5380000.0,5.63e-42,0.000316,2.31e-12,3.49e-14
56,5480000.0,2.75e-08,1.39e-07,4.07e-08,6.77e-07,8.6e-12,1.39e-12,1e-15,0.000259,0.000136,3.58e-12,1.65e-08,4.64e-06,1.14e-10,1.08e-08,1.59e-15,1.36e-21,2.76e-19,1.65e-16,5480000.0,5.06e-15,1.29e-11,1.7e-10,1.31e-11,5.32e-12,6.49e-15,4.61e-18,1.44e-23,4.3e-16,4.21e-15,7.66e-13,7.64e-28,3.59e-15,6.29e-26,1.87e-15,2.28e-26,3.43e-18,3.77e-28,5480000.0,4.79e-41,0.000314,1.41e-12,1.94e-14
57,5580000.0,6.95e-08,3.7e-07,5.62e-08,8.08e-07,2.03e-11,3.18e-12,4.2e-15,0.000262,0.00014,3.15e-12,1.43e-08,2.98e-06,4.83e-11,8.79e-09,2.14e-15,3.54e-21,2.53e-19,8.19e-17,5580000.0,3.43e-15,5.29e-12,1.66e-10,2.6e-11,5.31e-12,5.72e-15,3.69e-19,1.61e-23,4.25e-16,1.25e-14,2.51e-13,1.96e-29,1.88e-14,2.81e-25,1.33e-15,1.16e-25,2.46e-18,1.77e-27,5580000.0,4.8e-40,0.000312,8.29e-13,1.04e-14
58,5680000.0,1.33e-07,8.57e-07,7.2e-08,8.8e-07,3.73e-11,6.26e-12,1.29e-14,0.000264,0.000143,2.52e-12,1.05e-08,1.86e-06,2.17e-11,7.04e-09,2.52e-15,6.83e-21,1.98e-19,3.66e-17,5680000.0,2.27e-15,2.4e-12,1.55e-10,3.91e-11,5.3e-12,4.98e-15,4.73e-20,1.81e-23,4.2e-16,2.47e-14,8.37e-14,8.94e-31,7.07e-14,7.55e-25,9.52e-16,3.23e-25,1.76e-18,5.28e-27,5680000.0,2.01e-39,0.000309,4.7e-13,5.3e-15
59,5780000.0,1.97e-07,1.71e-06,8.43e-08,8.93e-07,5.63e-11,1.05e-11,2.96e-14,0.000266,0.000147,1.95e-12,7.14e-09,1.14e-06,1.13e-11,5.61e-09,2.72e-15,1.03e-20,1.48e-19,1.81e-17,5780000.0,1.66e-15,1.29e-12,1.47e-10,4.85e-11,5.29e-12,4.56e-15,1.12e-20,2.03e-23,4.14e-16,3.49e-14,3.13e-14,8.8e-32,1.87e-13,1.34e-24,7.49e-16,5.47e-25,1.27e-18,1.05e-26,5780000.0,4.06e-39,0.000307,2.56e-13,2.58e-15
60,5880000.0,2.65e-07,3.01e-06,9.06e-08,8.76e-07,7.38e-11,1.55e-11,5.33e-14,0.000267,0.00015,1.47e-12,4.72e-09,6.99e-07,6.14e-12,4.47e-09,2.81e-15,1.38e-20,1.07e-19,9.69e-18,5880000.0,1.29e-15,8e-13,1.42e-10,5.38e-11,5.29e-12,4.4e-15,3.98e-21,2.29e-23,4.09e-16,4.07e-14,1.34e-14,1.5e-32,4.05e-13,1.86e-24,6.57e-16,7.55e-25,9.15e-19,1.64e-26,5880000.0,6e-39,0.000303,1.34e-13,1.19e-15
61,5980000.0,3.58e-07,4.78e-06,9e-08,8.62e-07,8.66e-11,2.02e-11,7.73e-14,0.000267,0.000154,1.07e-12,2.99e-09,4.28e-07,3.23e-12,3.56e-09,2.83e-15,1.75e-20,7.43e-20,5e-18,5980000.0,9.91e-16,5.63e-13,1.41e-10,5.56e-11,5.28e-12,4.26e-15,1.69e-21,2.57e-23,4.03e-16,4.38e-14,6.27e-15,3.48e-33,7.97e-13,2.17e-24,6.37e-16,9.82e-25,6.63e-19,2.14e-26,5980000.0,7.87e-39,0.000299,6.66e-14,5.23e-16
62,6080000.0,5.28e-07,6.98e-06,8.32e-08,8.82e-07,9.12e-11,2.33e-11,8.96e-14,0.000268,0.000159,7.49e-13,1.77e-09,2.63e-07,1.54e-12,2.84e-09,2.79e-15,2.09e-20,4.74e-20,2.14e-18,6080000.0,6.69e-16,4.4e-13,1.42e-10,5.44e-11,5.27e-12,3.85e-15,7.25e-22,2.89e-23,3.97e-16,4.77e-14,3.07e-15,9.04e-34,1.52e-12,2.17e-24,6.83e-16,1.29e-24,4.82e-19,2.36e-26,6080000.0,9.85e-39,0.000294,3.16e-14,2.16e-16
63,6180000.0,9.02e-07,9.49e-06,7.16e-08,9.56e-07,8.32e-11,2.34e-11,7.99e-14,0.000268,0.000165,4.97e-13,9.44e-10,1.62e-07,6.26e-13,2.27e-09,2.65e-15,2.4e-20,2.65e-20,6.39e-19,6180000.0,3.48e-16,3.77e-13,1.46e-10,5.05e-11,5.26e-12,2.96e-15,2.94e-22,3.25e-23,3.91e-16,5.61e-14,1.52e-15,2.42e-34,2.97e-12,1.81e-24,8.19e-16,1.77e-24,3.52e-19,2.17e-26,6180000.0,1.23e-38,0.000289,1.42e-14,8.32e-17
64,6280000.0,1.75e-06,1.2e-05,5.74e-08,1.09e-06,6.39e-11,2.02e-11,5.5e-14,0.000268,0.000171,3.07e-13,4.59e-10,1.01e-07,2.23e-13,1.82e-09,2.39e-15,2.75e-20,1.3e-20,1.34e-19,6280000.0,1.34e-16,3.42e-13,1.49e-10,4.68e-11,5.24e-12,1.85e-15,1.3e-22,3.65e-23,3.85e-16,7.38e-14,7.31e-16,7.58e-35,6.13e-12,1.32e-24,1.08e-15,2.57e-24,2.58e-19,1.77e-26,6280000.0,1.68e-38,0.000283,5.97e-15,2.99e-17
65,6380000.0,3.43e-06,1.43e-05,4.35e-08,1.25e-06,4.32e-11,1.52e-11,3e-14,0.000268,0.000177,1.81e-13,2.13e-10,6.31e-08,7.86e-14,1.46e-09,2.03e-15,2.99e-20,5.87e-21,2.33e-20,6380000.0,4.4e-17,3.22e-13,1.49e-10,4.68e-11,5.23e-12,1e-15,7.19e-23,4.09e-23,3.79e-16,1.04e-13,3.45e-16,3.1e-35,1.2e-11,8.24e-25,1.44e-15,3.34e-24,1.9e-19,1.22e-26,6380000.0,1.96e-38,0.000276,2.35e-15,9.86e-18
66,6480000.0,6.25e-06,1.6e-05,3.17e-08,1.44e-06,2.83e-11,1.07e-11,1.41e-14,0.000268,0.000183,1.07e-13,1.02e-10,4e-08,3.04e-14,1.18e-09,1.63e-15,2.89e-20,2.66e-21,4.32e-21,6480000.0,1.48e-17,3.14e-13,1.45e-10,5.08e-11,5.22e-12,5.27e-16,4.83e-23,4.6e-23,3.72e-16,1.46e-13,1.67e-16,1.59e-35,2.06e-11,4.42e-25,1.84e-15,3.5e-24,1.41e-19,7e-27,6480000.0,1.64e-38,0.00027,8.59e-16,2.97e-18
67,6580000.0,1.03e-05,1.7e-05,2.25e-08,1.61e-06,1.89e-11,7.34e-12,6.2e-15,0.000268,0.000189,6.59e-14,5.33e-11,2.56e-08,1.34e-14,9.6e-10,1.25e-15,2.45e-20,1.23e-21,9.71e-22,6580000.0,5.71e-18,3.22e-13,1.4e-10,5.56e-11,5.21e-12,2.95e-16,3.74e-23,5.18e-23,3.65e-16,1.89e-13,8.76e-17,9.72e-36,3.07e-11,2.1e-25,2.22e-15,2.97e-24,1.05e-19,3.39e-27,6580000.0,9.68e-39,0.000264,2.88e-16,8.06e-19
68,6680000.0,1.53e-05,1.74e-05,1.58e-08,1.76e-06,1.29e-11,5.04e-12,2.69e-15,0.000267,0.000195,4.23e-14,3.08e-11,1.67e-08,6.64e-15,7.9e-10,9.26e-16,1.89e-20,5.91e-22,2.72e-22,6680000.0,2.57e-18,3.47e-13,1.36e-10,5.91e-11,5.19e-12,1.81e-16,3.21e-23,5.85e-23,3.58e-16,2.19e-13,5.18e-17,6.93e-36,4.08e-11,9.21e-26,2.54e-15,2.19e-24,7.89e-20,1.48e-27,6680000.0,4.5e-39,0.000258,8.75e-17,1.95e-19
69,6780000.0,2.12e-05,1.72e-05,1.09e-08,1.88e-06,9.09e-12,3.49e-12,1.18e-15,0.000267,0.000201,2.82e-14,1.94e-11,1.1e-08,3.63e-15,6.59e-10,6.72e-16,1.35e-20,2.92e-22,9.2e-23,6780000.0,1.32e-18,3.93e-13,1.34e-10,6.03e-11,5.17e-12,1.2e-16,3.01e-23,6.62e-23,3.51e-16,2.28e-13,3.45e-17,5.62e-36,4.95e-11,3.84e-26,2.8e-15,1.47e-24,5.97e-20,6.06e-28,6780000.0,1.77e-39,0.000252,2.39e-17,4.11e-20
70,6880000.0,2.75e-05,1.66e-05,7.52e-09,1.97e-06,6.51e-12,2.44e-12,5.26e-16,0.000267,0.000206,1.94e-14,1.33e-11,7.34e-09,2.15e-15,5.56e-10,4.8e-16,9.22e-21,1.48e-22,3.62e-23,6880000.0,7.63e-19,4.65e-13,1.35e-10,5.92e-11,5.16e-12,8.54e-17,3e-23,7.49e-23,3.44e-16,2.15e-13,2.55e-17,5.05e-36,5.61e-11,1.55e-26,2.99e-15,9.21e-25,4.55e-20,2.36e-28,6880000.0,6.16e-40,0.000247,5.76e-18,7.43e-21
71,6980000.0,3.4e-05,1.57e-05,5.18e-09,2.04e-06,4.72e-12,1.71e-12,2.38e-16,0.000267,0.000211,1.38e-14,9.58e-12,4.98e-09,1.37e-15,4.75e-10,3.39e-16,6.06e-21,7.63e-23,1.59e-23,6980000.0,4.8e-19,5.71e-13,1.38e-10,5.61e-11,5.14e-12,6.4e-17,3.16e-23,8.5e-23,3.37e-16,1.88e-13,2.04e-17,4.94e-36,5.95e-11,6.01e-27,3.14e-15,5.48e-25,3.51e-20,8.83e-29,6980000.0,1.94e-40,0.000241,1.2e-18,1.12e-21
72,7080000.0,4.07e-05,1.47e-05,3.57e-09,2.1e-06,3.43e-12,1.2e-12,1.07e-16,0.000267,0.000215,1.02e-14,7.04e-12,3.44e-09,9.23e-16,4.11e-10,2.37e-16,3.83e-21,3.98e-23,7.32e-24,7080000.0,3.19e-19,7.28e-13,1.42e-10,5.13e-11,5.12e-12,4.93e-17,3.5e-23,9.69e-23,3.29e-16,1.53e-13,1.73e-17,5.18e-36,5.79e-11,2.22e-27,3.24e-15,3.06e-25,2.72e-20,3.09e-29,7080000.0,5.41e-41,0.000237,2.1e-19,1.35e-22
73,7180000.0,4.72e-05,1.36e-05,2.46e-09,2.15e-06,2.51e-12,8.51e-13,4.81e-17,0.000267,0.00022,7.63e-15,5.38e-12,2.41e-09,6.51e-16,3.58e-10,1.65e-16,2.38e-21,2.1e-23,3.6e-24,7180000.0,2.24e-19,9.44e-13,1.48e-10,4.56e-11,5.1e-12,3.91e-17,3.99e-23,1.1e-22,3.21e-16,1.17e-13,1.52e-17,5.68e-36,5.43e-11,7.96e-28,3.32e-15,1.67e-25,2.13e-20,1.06e-29,7180000.0,1.43e-41,0.000232,2.96e-20,1.24e-23
74,7280000.0,5.36e-05,1.24e-05,1.7e-09,2.19e-06,1.84e-12,6.05e-13,2.19e-17,0.000267,0.000223,5.81e-15,4.25e-12,1.71e-09,4.77e-16,3.15e-10,1.14e-16,1.46e-21,1.13e-23,1.86e-24,7280000.0,1.63e-19,1.24e-12,1.53e-10,3.96e-11,5.07e-12,3.16e-17,4.66e-23,1.26e-22,3.13e-16,8.6e-14,1.38e-17,6.44e-36,4.93e-11,2.82e-28,3.37e-15,8.99e-26,1.68e-20,3.57e-30,7280000.0,3.67e-42,0.000228,3.2e-21,7.91e-25
75,7380000.0,5.97e-05,1.12e-05,1.18e-09,2.23e-06,1.35e-12,4.32e-13,1e-17,0.000267,0.000227,4.48e-15,3.46e-12,1.23e-09,3.6e-16,2.79e-10,7.9e-17,8.86e-22,6.1e-24,9.94e-25,7380000.0,1.22e-19,1.64e-12,1.58e-10,3.35e-11,5.05e-12,2.59e-17,5.55e-23,1.43e-22,3.04e-16,6.04e-14,1.27e-17,7.47e-36,4.35e-11,9.86e-29,3.41e-15,4.76e-26,1.34e-20,1.19e-30,7380000.0,9.13e-43,0.000224,2.42e-22,3.06e-26
76,7480000.0,6.55e-05,1.01e-05,8.25e-10,2.26e-06,9.91e-13,3.07e-13,4.51e-18,0.000267,0.000231,3.55e-15,2.78e-12,8.93e-10,2.82e-16,2.49e-10,5.44e-17,5.28e-22,3.3e-24,5.22e-25,7480000.0,9.17e-20,2.2e-12,1.63e-10,2.76e-11,5.02e-12,2.11e-17,6.78e-23,1.64e-22,2.94e-16,4.08e-14,1.2e-17,8.89e-36,3.6e-11,3.33e-29,3.45e-15,2.41e-26,1.07e-20,3.81e-31,7480000.0,2.1e-43,0.00022,1.11e-23,5.41e-28
77,7580000.0,7.11e-05,9.02e-06,5.75e-10,2.28e-06,7.24e-13,2.17e-13,1.98e-18,0.000267,0.000234,2.86e-15,2.21e-12,6.57e-10,2.27e-16,2.22e-10,3.73e-17,3.09e-22,1.79e-24,2.69e-25,7580000.0,6.93e-20,2.99e-12,1.67e-10,2.21e-11,4.98e-12,1.7e-17,8.4e-23,1.86e-22,2.84e-16,2.66e-14,1.14e-17,1.07e-35,2.83e-11,1.07e-29,3.47e-15,1.19e-26,8.6e-21,1.15e-31,7580000.0,4.46e-44,0.000216,2.37e-25,2.13e-30
78,7680000.0,7.65e-05,8.01e-06,4.01e-10,2.31e-06,5.32e-13,1.54e-13,8.62e-19,0.000267,0.000237,2.32e-15,1.78e-12,4.86e-10,1.85e-16,1.99e-10,2.55e-17,1.8e-22,9.72e-25,1.4e-25,7680000.0,5.28e-20,4.05e-12,1.71e-10,1.74e-11,4.94e-12,1.38e-17,1.05e-22,2.12e-22,2.73e-16,1.68e-14,1.1e-17,1.3e-35,2.19e-11,3.4e-30,3.49e-15,5.78e-27,6.92e-21,3.44e-32,7680000.0,9.26e-45,0.000213,1.21e-27,2.42e-33
79,7780000.0,8.17e-05,7.07e-06,2.79e-10,2.33e-06,3.94e-13,1.09e-13,3.72e-19,0.000267,0.000241,1.9e-15,1.45e-12,3.62e-10,1.53e-16,1.79e-10,1.73e-17,1.05e-22,5.29e-25,7.35e-26,7780000.0,4.05e-20,5.47e-12,1.73e-10,1.35e-11,4.9e-12,1.11e-17,1.31e-22,2.39e-22,2.61e-16,1.03e-14,1.06e-17,1.57e-35,1.67e-11,1.07e-30,3.51e-15,2.8e-27,5.58e-21,1.02e-32,7780000.0,1.89e-45,0.000209,1.99e-30,1.66e-35
80,7880000.0,8.68e-05,6.21e-06,1.94e-10,2.35e-06,2.95e-13,7.69e-14,1.6e-19,0.000267,0.000244,1.56e-15,1.19e-12,2.71e-10,1.28e-16,1.61e-10,1.17e-17,6.04e-23,2.88e-25,3.88e-26,7880000.0,3.11e-20,7.37e-12,1.73e-10,1.03e-11,4.84e-12,8.99e-18,1.63e-22,2.68e-22,2.48e-16,6.22e-15,1.03e-17,1.89e-35,1.25e-11,3.34e-31,3.53e-15,1.34e-27,4.5e-21,3.01e-33,7880000.0,3.81e-46,0.000205,1.32e-32,4.42e-38
81,7980000.0,9.17e-05,5.42e-06,1.34e-10,2.36e-06,2.22e-13,5.45e-14,6.87e-20,0.000267,0.000247,1.28e-15,9.9e-13,2.04e-10,1.08e-16,1.44e-10,7.89e-18,3.47e-23,1.57e-25,2.07e-26,7980000.0,2.41e-20,9.88e-12,1.72e-10,7.83e-12,4.78e-12,7.26e-18,2.02e-22,2.98e-22,2.34e-16,3.66e-15,9.87e-18,2.27e-35,9.37e-12,1.05e-31,3.54e-15,6.45e-28,3.62e-21,8.89e-34,7980000.0,7.67e-47,0.000201,3.15e-35,1e-38
82,8080000.0,9.64e-05,4.71e-06,9.22e-11,2.37e-06,1.7e-13,3.85e-14,2.93e-20,0.000267,0.00025,1.05e-15,8.28e-13,1.54e-10,9.12e-17,1.3e-10,5.29e-18,1.99e-23,8.53e-26,1.11e-26,8080000.0,1.86e-20,1.32e-11,1.7e-10,5.85e-12,4.71e-12,5.83e-18,2.49e-22,3.28e-22,2.18e-16,2.11e-15,9.46e-18,2.69e-35,6.9e-12,3.29e-32,3.56e-15,3.07e-28,2.91e-21,2.61e-34,8080000.0,1.52e-47,0.000198,2.08e-38,1e-38
83,8180000.0,0.000101,4.07e-06,6.3e-11,2.39e-06,1.32e-13,2.7e-14,1.24e-20,0.000267,0.000253,8.73e-16,6.94e-13,1.17e-10,7.79e-17,1.16e-10,3.53e-18,1.13e-23,4.63e-26,5.86e-27,8180000.0,1.43e-20,1.76e-11,1.66e-10,4.32e-12,4.62e-12,4.65e-18,3.05e-22,3.58e-22,2.01e-16,1.19e-15,9.03e-18,3.16e-35,5e-12,1.04e-32,3.58e-15,1.45e-28,2.33e-21,7.58e-35,8180000.0,2.97e-48,0.000194,1e-38,1e-38
84,8280000.0,0.000106,3.49e-06,4.27e-11,2.39e-06,1.05e-13,1.89e-14,5.2e-21,0.000267,0.000256,7.25e-16,5.83e-13,8.9e-11,6.7e-17,1.04e-10,2.34e-18,6.39e-24,2.5e-26,3.07e-27,8280000.0,1.09e-20,2.33e-11,1.6e-10,3.13e-12,4.51e-12,3.66e-18,3.69e-22,3.84e-22,1.83e-16,6.57e-16,8.55e-18,3.63e-35,3.57e-12,3.33e-33,3.61e-15,6.74e-29,1.85e-21,2.18e-35,8280000.0,5.71e-49,0.000189,1e-38,1e-38
85,8380000.0,0.00011,2.98e-06,2.87e-11,2.4e-06,8.33e-14,1.32e-14,2.17e-21,0.000267,0.000259,5.98e-16,4.97e-13,6.8e-11,5.77e-17,9.31e-11,1.55e-18,3.61e-24,1.35e-26,1.62e-27,8380000.0,8.28e-21,3.04e-11,1.53e-10,2.25e-12,4.39e-12,2.88e-18,4.37e-22,4.04e-22,1.63e-16,3.55e-16,7.95e-18,4.07e-35,2.56e-12,1.08e-33,3.64e-15,3.18e-29,1.47e-21,6.31e-36,8380000.0,1.11e-49,0.000185,1e-38,1e-38
86,8480000.0,0.000115,2.53e-06,1.91e-11,2.41e-06,6.66e-14,9.21e-15,9.06e-22,0.000267,0.000262,4.94e-16,4.28e-13,5.23e-11,4.99e-17,8.3e-11,1.02e-18,2.04e-24,7.27e-27,8.48e-28,8480000.0,6.24e-21,3.92e-11,1.43e-10,1.59e-12,4.24e-12,2.23e-18,5.06e-22,4.16e-22,1.42e-16,1.88e-16,7.26e-18,4.4e-35,1.83e-12,3.54e-34,3.68e-15,1.49e-29,1.15e-21,1.84e-36,8480000.0,2.19e-50,0.000181,1e-38,1e-38
87,8580000.0,0.00012,2.13e-06,1.26e-11,2.41e-06,5.45e-14,6.37e-15,3.75e-22,0.000267,0.000265,4.09e-16,3.67e-13,4.04e-11,4.36e-17,7.38e-11,6.71e-19,1.15e-24,3.92e-27,4.33e-28,8580000.0,4.6e-21,4.98e-11,1.3e-10,1.1e-12,4.06e-12,1.69e-18,5.73e-22,4.17e-22,1.21e-16,9.69e-17,6.5e-18,4.57e-35,1.28e-12,1.18e-34,3.73e-15,6.97e-30,8.99e-22,5.32e-37,8580000.0,4.26e-51,0.000176,1e-38,1e-38
88,8680000.0,0.000125,1.79e-06,8.23e-12,2.42e-06,4.59e-14,4.37e-15,1.53e-22,0.000267,0.000268,3.4e-16,3.16e-13,3.15e-11,3.85e-17,6.54e-11,4.44e-19,6.5e-25,2.12e-27,2.15e-28,8680000.0,3.31e-21,6.2e-11,1.16e-10,7.33e-13,3.85e-12,1.25e-18,6.3e-22,4.05e-22,9.9e-17,4.85e-17,5.71e-18,4.5e-35,8.87e-13,4.05e-35,3.78e-15,3.25e-30,6.96e-22,1.53e-37,8680000.0,8.25e-52,0.000171,1e-38,1e-38
89,8780000.0,0.00013,1.49e-06,5.34e-12,2.42e-06,4.02e-14,2.97e-15,6.12e-23,0.000267,0.00027,2.85e-16,2.7e-13,2.48e-11,3.43e-17,5.78e-11,2.98e-19,3.7e-25,1.16e-27,1.03e-28,8780000.0,2.3e-21,7.55e-11,1e-10,4.73e-13,3.61e-12,8.87e-19,6.67e-22,3.78e-22,7.79e-17,2.35e-17,4.92e-18,4.16e-35,5.99e-13,1.44e-35,3.86e-15,1.51e-30,5.35e-22,4.34e-38,8780000.0,1.6e-52,0.000165,1e-38,1e-38
90,8880000.0,0.000136,1.23e-06,3.44e-12,2.42e-06,3.7e-14,2e-15,2.4e-23,0.000267,0.000273,2.41e-16,2.31e-13,1.97e-11,3.11e-17,5.09e-11,2.04e-19,2.15e-25,6.42e-28,4.74e-29,8880000.0,1.54e-21,8.96e-11,8.34e-11,2.93e-13,3.33e-12,6.04e-19,6.75e-22,3.36e-22,5.84e-17,1.1e-17,4.15e-18,3.55e-35,3.94e-13,5.41e-36,3.94e-15,7.06e-31,4.09e-22,1.22e-38,8880000.0,3.12e-53,0.000159,1e-38,1e-38
91,8980000.0,0.000142,1.02e-06,2.21e-12,2.43e-06,3.5e-14,1.34e-15,9.24e-24,0.000267,0.000276,2.05e-16,1.98e-13,1.59e-11,2.84e-17,4.48e-11,1.44e-19,1.28e-25,3.67e-28,2.11e-29,8980000.0,9.9e-22,1.03e-10,6.69e-11,1.75e-13,3.02e-12,3.96e-19,6.44e-22,2.83e-22,4.12e-17,4.94e-18,3.41e-18,2.77e-35,2.57e-13,2.14e-36,4.05e-15,3.38e-31,3.1e-22,3.51e-39,8980000.0,6.38e-54,0.000153,1e-38,1e-38
92,9080000.0,0.000148,8.36e-07,1.42e-12,2.43e-06,3.38e-14,8.88e-16,3.53e-24,0.000267,0.000278,1.77e-16,1.7e-13,1.3e-11,2.64e-17,3.94e-11,1.06e-19,7.94e-26,2.17e-28,9.14e-30,9080000.0,6.16e-22,1.15e-10,5.19e-11,1.01e-13,2.68e-12,2.5e-19,5.74e-22,2.22e-22,2.72e-17,2.15e-18,2.74e-18,1.95e-35,1.65e-13,9.01e-37,4.18e-15,1.67e-31,2.33e-22,1.04e-39,9080000.0,1.39e-54,0.000146,1e-38,1e-38
