
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 4.3053E-07  F_CO2= 3.8100E-04  F_O2= 4.4785E-09  F_N2= 9.6766E-01  F_H2= 6.8915E-07  F_AR= 9.8973E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.112E-71

 NST=     1 JCONV= 78 CHG=5.60E-03 dt0=7.50E+03 DIVF(1)=-2.46E-03 DIVFrms= 1.79E-02 DT(ND)=-6.97E-02 T(ND)=2.8350E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2427

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 36 2.3045E-03 4.0680E+01 -2.4661E+02 -2.5882E+05  7.6093E+02  2.5958E+05  2.5857E+05  3.4147E+05  8.2894E+04 -9.5004E-04
 37 2.6502E-03 3.9764E+01 -1.8110E+02 -2.5872E+05  8.6193E+02  2.5958E+05  2.5854E+05  3.4143E+05  8.2884E+04 -6.9764E-04
 38 3.0434E-03 3.8855E+01 -1.0923E+02 -2.5861E+05  9.7167E+02  2.5959E+05  2.5850E+05  3.4138E+05  8.2874E+04 -4.2079E-04
 39 3.4899E-03 3.7954E+01 -3.0568E+01 -2.5849E+05  1.0906E+03  2.5958E+05  2.5846E+05  3.4132E+05  8.2862E+04 -1.1776E-04
 40 3.9961E-03 3.7063E+01  5.5773E+01 -2.5836E+05  1.2197E+03  2.5958E+05  2.5842E+05  3.4126E+05  8.2848E+04  2.1486E-04
 41 4.5693E-03 3.6181E+01  1.5131E+02 -2.5821E+05  1.3606E+03  2.5957E+05  2.5836E+05  3.4120E+05  8.2832E+04  5.8293E-04
 42 5.2171E-03 3.5310E+01  2.5817E+02 -2.5805E+05  1.5157E+03  2.5956E+05  2.5830E+05  3.4112E+05  8.2815E+04  9.9464E-04
 43 5.9483E-03 3.4449E+01  3.7875E+02 -2.5786E+05  1.6875E+03  2.5955E+05  2.5824E+05  3.4104E+05  8.2795E+04  1.4593E-03
 44 6.7721E-03 3.3599E+01  5.1528E+02 -2.5766E+05  1.8785E+03  2.5953E+05  2.5817E+05  3.4094E+05  8.2773E+04  1.9854E-03
 45 7.6991E-03 3.2759E+01  6.6945E+02 -2.5743E+05  2.0900E+03  2.5952E+05  2.5810E+05  3.4085E+05  8.2748E+04  2.5796E-03
 46 8.7403E-03 3.1931E+01  8.4217E+02 -2.5718E+05  2.3222E+03  2.5950E+05  2.5802E+05  3.4074E+05  8.2720E+04  3.2454E-03
 47 9.9082E-03 3.1114E+01  1.0334E+03 -2.5691E+05  2.5742E+03  2.5948E+05  2.5794E+05  3.4063E+05  8.2689E+04  3.9824E-03
 48 1.1216E-02 3.0308E+01  1.2404E+03 -2.5662E+05  2.8431E+03  2.5946E+05  2.5786E+05  3.4051E+05  8.2654E+04  4.7808E-03
 49 1.2678E-02 2.9513E+01  1.4592E+03 -2.5632E+05  3.1239E+03  2.5944E+05  2.5778E+05  3.4039E+05  8.2615E+04  5.6246E-03
 50 1.4310E-02 2.8728E+01  1.6882E+03 -2.5601E+05  3.4156E+03  2.5942E+05  2.5769E+05  3.4027E+05  8.2572E+04  6.5077E-03
 51 1.6129E-02 2.7955E+01  1.9263E+03 -2.5568E+05  3.7183E+03  2.5940E+05  2.5761E+05  3.4013E+05  8.2524E+04  7.4258E-03
 52 1.8154E-02 2.7192E+01  2.1734E+03 -2.5535E+05  4.0339E+03  2.5938E+05  2.5752E+05  3.3999E+05  8.2470E+04  8.3791E-03
 53 2.0403E-02 2.6440E+01  2.4309E+03 -2.5500E+05  4.3659E+03  2.5936E+05  2.5743E+05  3.3984E+05  8.2411E+04  9.3725E-03
 54 2.2898E-02 2.5699E+01  2.7012E+03 -2.5463E+05  4.7181E+03  2.5935E+05  2.5733E+05  3.3968E+05  8.2346E+04  1.0415E-02
 55 2.5661E-02 2.4968E+01  2.9874E+03 -2.5424E+05  5.0946E+03  2.5933E+05  2.5723E+05  3.3950E+05  8.2274E+04  1.1519E-02
 56 2.8716E-02 2.4248E+01  3.2926E+03 -2.5383E+05  5.4985E+03  2.5933E+05  2.5712E+05  3.3931E+05  8.2195E+04  1.2697E-02
 57 3.2088E-02 2.3537E+01  3.6201E+03 -2.5339E+05  5.9325E+03  2.5932E+05  2.5701E+05  3.3912E+05  8.2107E+04  1.3960E-02
 58 3.5806E-02 2.2837E+01  3.9724E+03 -2.5292E+05  6.3979E+03  2.5932E+05  2.5690E+05  3.3891E+05  8.2012E+04  1.5319E-02
 59 3.9897E-02 2.2147E+01  4.3511E+03 -2.5243E+05  6.8953E+03  2.5933E+05  2.5679E+05  3.3869E+05  8.1907E+04  1.6778E-02
 60 4.4391E-02 2.1467E+01  4.7554E+03 -2.5192E+05  7.4229E+03  2.5934E+05  2.5668E+05  3.3847E+05  8.1793E+04  1.8336E-02
 61 4.9321E-02 2.0796E+01  5.1818E+03 -2.5139E+05  7.9772E+03  2.5937E+05  2.5657E+05  3.3824E+05  8.1668E+04  1.9978E-02
 62 5.4719E-02 2.0134E+01  5.6244E+03 -2.5085E+05  8.5526E+03  2.5940E+05  2.5647E+05  3.3801E+05  8.1533E+04  2.1682E-02
 63 6.0621E-02 1.9482E+01  6.0767E+03 -2.5030E+05  9.1440E+03  2.5944E+05  2.5638E+05  3.3776E+05  8.1385E+04  2.3422E-02
 64 6.7064E-02 1.8839E+01  6.5334E+03 -2.4975E+05  9.7479E+03  2.5950E+05  2.5628E+05  3.3751E+05  8.1226E+04  2.5177E-02
 65 7.4085E-02 1.8206E+01  6.9914E+03 -2.4920E+05  1.0364E+04  2.5956E+05  2.5619E+05  3.3724E+05  8.1053E+04  2.6936E-02
 66 8.1723E-02 1.7581E+01  7.4505E+03 -2.4864E+05  1.0993E+04  2.5963E+05  2.5609E+05  3.3696E+05  8.0866E+04  2.8696E-02
 67 9.0020E-02 1.6965E+01  7.9139E+03 -2.4808E+05  1.1642E+04  2.5972E+05  2.5599E+05  3.3666E+05  8.0665E+04  3.0471E-02
 68 9.9016E-02 1.6359E+01  8.3849E+03 -2.4751E+05  1.2315E+04  2.5982E+05  2.5589E+05  3.3634E+05  8.0449E+04  3.2272E-02
 69 1.0876E-01 1.5761E+01  8.8474E+03 -2.4694E+05  1.3023E+04  2.5996E+05  2.5578E+05  3.3600E+05  8.0217E+04  3.4034E-02
 70 1.1928E-01 1.5172E+01  9.3368E+03 -2.4634E+05  1.3783E+04  2.6012E+05  2.5567E+05  3.3564E+05  7.9968E+04  3.5895E-02
 71 1.3064E-01 1.4592E+01  9.8709E+03 -2.4568E+05  1.4618E+04  2.6030E+05  2.5555E+05  3.3525E+05  7.9701E+04  3.7922E-02
 72 1.4287E-01 1.4021E+01  1.0450E+04 -2.4497E+05  1.5534E+04  2.6050E+05  2.5542E+05  3.3483E+05  7.9416E+04  4.0116E-02
 73 1.5603E-01 1.3460E+01  1.1068E+04 -2.4420E+05  1.6531E+04  2.6074E+05  2.5527E+05  3.3439E+05  7.9113E+04  4.2448E-02
 74 1.7015E-01 1.2907E+01  1.1738E+04 -2.4337E+05  1.7645E+04  2.6102E+05  2.5511E+05  3.3390E+05  7.8789E+04  4.4971E-02
 75 1.8528E-01 1.2364E+01  1.2473E+04 -2.4245E+05  1.8932E+04  2.6138E+05  2.5492E+05  3.3336E+05  7.8445E+04  4.7721E-02
 76 2.0147E-01 1.1830E+01  1.3243E+04 -2.4145E+05  2.0429E+04  2.6188E+05  2.5470E+05  3.3278E+05  7.8080E+04  5.0567E-02
 77 2.1876E-01 1.1305E+01  1.3993E+04 -2.4044E+05  2.2187E+04  2.6263E+05  2.5443E+05  3.3213E+05  7.7694E+04  5.3279E-02
 78 2.3719E-01 1.0789E+01  1.4525E+04 -2.3961E+05  2.4143E+04  2.6376E+05  2.5414E+05  3.3142E+05  7.7285E+04  5.5068E-02
 79 2.5681E-01 1.0281E+01  1.4236E+04 -2.3972E+05  2.5240E+04  2.6496E+05  2.5396E+05  3.3081E+05  7.6853E+04  5.3729E-02
 80 2.7764E-01 9.7750E+00  1.4100E+04 -2.3967E+05  2.7213E+04  2.6688E+05  2.5377E+05  3.3016E+05  7.6397E+04  5.2834E-02
 81 2.9974E-01 9.2676E+00  1.4921E+04 -2.3858E+05  3.0495E+04  2.6907E+05  2.5350E+05  3.2941E+05  7.5917E+04  5.5454E-02
 82 3.2314E-01 8.7592E+00  1.6925E+04 -2.3617E+05  3.5422E+04  2.7159E+05  2.5309E+05  3.2850E+05  7.5412E+04  6.2317E-02
 83 3.4786E-01 8.2502E+00  2.0294E+04 -2.3219E+05  4.2277E+04  2.7446E+05  2.5248E+05  3.2736E+05  7.4882E+04  7.3941E-02
 84 3.7393E-01 7.7414E+00  2.4950E+04 -2.2666E+05  5.1061E+04  2.7772E+05  2.5161E+05  3.2594E+05  7.4327E+04  8.9838E-02
 85 4.0138E-01 7.2335E+00  3.0571E+04 -2.1987E+05  6.1498E+04  2.8137E+05  2.5044E+05  3.2419E+05  7.3747E+04  1.0865E-01
 86 4.3023E-01 6.7274E+00  3.6805E+04 -2.1212E+05  7.3261E+04  2.8538E+05  2.4892E+05  3.2207E+05  7.3143E+04  1.2897E-01
 87 4.6049E-01 6.2238E+00  4.3263E+04 -2.0377E+05  8.5959E+04  2.8973E+05  2.4703E+05  3.1955E+05  7.2514E+04  1.4932E-01
 88 4.9217E-01 5.7236E+00  4.9677E+04 -1.9512E+05  9.9265E+04  2.9438E+05  2.4480E+05  3.1666E+05  7.1861E+04  1.6875E-01
 89 5.2528E-01 5.2275E+00  5.5974E+04 -1.8630E+05  1.1298E+05  2.9928E+05  2.4227E+05  3.1346E+05  7.1187E+04  1.8703E-01
 90 5.5981E-01 4.7363E+00  6.2152E+04 -1.7737E+05  1.2700E+05  3.0437E+05  2.3952E+05  3.1001E+05  7.0493E+04  2.0420E-01
 91 5.9575E-01 4.2506E+00  6.8122E+04 -1.6844E+05  1.4117E+05  3.0961E+05  2.3656E+05  3.0634E+05  6.9783E+04  2.2003E-01
 92 6.3309E-01 3.7712E+00  7.3812E+04 -1.5960E+05  1.5537E+05  3.1498E+05  2.3342E+05  3.0247E+05  6.9059E+04  2.3434E-01
 93 6.7180E-01 3.2985E+00  7.9199E+04 -1.5093E+05  1.6956E+05  3.2049E+05  2.3013E+05  2.9846E+05  6.8326E+04  2.4712E-01
 94 7.1186E-01 2.8329E+00  8.4219E+04 -1.4253E+05  1.8378E+05  3.2630E+05  2.2674E+05  2.9433E+05  6.7590E+04  2.5810E-01
 95 7.5323E-01 2.3747E+00  8.8882E+04 -1.3437E+05  1.9803E+05  3.3240E+05  2.2325E+05  2.9011E+05  6.6858E+04  2.6739E-01
 96 7.9585E-01 1.9241E+00  9.3158E+04 -1.2650E+05  2.1210E+05  3.3860E+05  2.1966E+05  2.8580E+05  6.6143E+04  2.7513E-01
 97 8.3969E-01 1.4816E+00  9.7051E+04 -1.1893E+05  2.2588E+05  3.4481E+05  2.1598E+05  2.8144E+05  6.5459E+04  2.8146E-01
 98 8.8466E-01 1.0476E+00  1.0074E+05 -1.1157E+05  2.3941E+05  3.5098E+05  2.1231E+05  2.7713E+05  6.4821E+04  2.8703E-01
 99 9.3070E-01 6.2230E-01  1.0466E+05 -1.0401E+05  2.5292E+05  3.5693E+05  2.0866E+05  2.7291E+05  6.4251E+04  2.9321E-01
100 9.7774E-01 2.0613E-01  1.0960E+05 -9.5357E+04  2.6688E+05  3.6224E+05  2.0496E+05  2.6875E+05  6.3794E+04  3.0257E-01
101 1.0257E+00 0.0000E+00  1.1551E+05 -8.5636E+04  2.7907E+05  3.6470E+05  2.0115E+05  2.6467E+05  6.3520E+04  3.1673E-01

 NST=     2 JCONV= 78 CHG=2.19E-02 dt0=3.75E+03 DIVF(1)=-1.50E-03 DIVFrms= 1.84E-02 DT(ND)=-4.24E-02 T(ND)=2.8346E+02
 NST=     3 JCONV= 78 CHG=2.46E-03 dt0=5.62E+03 DIVF(1)=-1.06E-03 DIVFrms= 1.86E-02 DT(ND)=-3.00E-02 T(ND)=2.8343E+02
 NST=     4 JCONV= 78 CHG=1.17E-02 dt0=5.62E+03 DIVF(1)=-7.56E-04 DIVFrms= 1.87E-02 DT(ND)=-2.14E-02 T(ND)=2.8341E+02
 NST=     5 JCONV= 78 CHG=1.85E-02 dt0=5.62E+03 DIVF(1)=-5.69E-04 DIVFrms= 1.88E-02 DT(ND)=-1.61E-02 T(ND)=2.8339E+02
 NST=     6 JCONV= 78 CHG=5.28E-03 dt0=8.44E+03 DIVF(1)=-4.60E-04 DIVFrms= 1.88E-02 DT(ND)=-1.30E-02 T(ND)=2.8338E+02
 NST=     7 JCONV= 79 CHG=8.01E-03 dt0=1.00E+04 DIVF(1)=-4.05E-05 DIVFrms= 2.00E-02 DT(ND)=-1.15E-03 T(ND)=2.8338E+02
 NST=     8 JCONV= 78 CHG=2.34E-02 dt0=5.00E+03 DIVF(1)=-1.25E-04 DIVFrms= 1.90E-02 DT(ND)=-3.55E-03 T(ND)=2.8337E+02
 NST=     9 JCONV= 77 CHG=7.85E-03 dt0=7.50E+03 DIVF(1)=-9.88E-04 DIVFrms= 1.73E-02 DT(ND)=-2.80E-02 T(ND)=2.8334E+02
 NST=    10 JCONV= 77 CHG=1.34E-02 dt0=7.50E+03 DIVF(1)=-7.48E-04 DIVFrms= 1.75E-02 DT(ND)=-2.12E-02 T(ND)=2.8332E+02

 TIME= 6.406E+04  TIME IN DAYS = 7.415E-01

 PLANETARY ALBEDO:  ALBP = 0.2429

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6977E-06 7.5618E+01 2.0670E+02  0.00E+00   2.7787E+00  2.0393E+02  1.2884E-11  1.2884E-11  2.7864E-10 -4.4569E+01  7.6579E+01
  2 9.3021E-06 7.4434E+01 1.9591E+02  0.00E+00   8.6950E-01  1.9518E+02  2.0076E-11  2.0076E-11  4.0412E-10 -2.1262E+01  3.1279E+01
  3 1.1225E-05 7.3319E+01 1.8677E+02  0.00E+00  -2.5033E+00  1.8734E+02  3.0199E-11  3.0199E-11  5.3307E-10 -4.2485E+01  1.3647E+01
  4 1.3525E-05 7.2254E+01 1.8157E+02  0.00E+00  -6.6927E-01  1.8203E+02  4.5016E-11  4.5016E-11  6.5738E-10 -1.3677E+01  5.9669E+00
  5 1.6274E-05 7.1219E+01 1.7920E+02  0.00E+00  -5.0277E-01  1.7925E+02  6.6767E-11  6.6767E-11  7.8101E-10 -8.6327E+00  2.8407E+00
  6 1.9553E-05 7.0201E+01 1.7833E+02  0.00E+00  -3.8009E-01  1.7835E+02  9.9358E-11  9.9358E-11  8.9410E-10 -6.0764E+00  1.6978E+00
  7 2.3459E-05 6.9193E+01 1.7882E+02  0.00E+00  -1.8630E-01  1.7883E+02  1.4696E-10  1.4696E-10  9.7743E-10 -3.4840E+00  1.3379E+00
  8 2.8106E-05 6.8188E+01 1.8009E+02  0.00E+00  -5.3651E-02  1.8007E+02  2.2014E-10  2.2014E-10  9.9747E-10 -1.8531E+00  1.2350E+00
  9 3.3624E-05 6.7184E+01 1.8178E+02  0.00E+00  -4.3634E-02  1.8175E+02  3.3139E-10  3.3139E-10  9.7557E-10 -1.6955E+00  1.1928E+00
 10 4.0167E-05 6.6178E+01 1.8372E+02  0.00E+00  -3.4564E-02  1.8371E+02  5.0133E-10  5.0133E-10  9.1561E-10 -1.5598E+00  1.1616E+00
 11 4.7916E-05 6.5169E+01 1.8582E+02  0.00E+00  -2.7437E-02  1.8583E+02  7.6181E-10  7.6181E-10  8.2289E-10 -1.4428E+00  1.1267E+00
 12 5.7077E-05 6.4157E+01 1.8798E+02  0.00E+00  -1.8929E-02  1.8800E+02  1.1617E-09  1.1617E-09  7.0493E-10 -1.3067E+00  1.0887E+00
 13 6.7892E-05 6.3142E+01 1.9013E+02  0.00E+00  -1.3734E-02  1.9016E+02  1.7877E-09  1.7877E-09  5.7128E-10 -1.2026E+00  1.0444E+00
 14 8.0640E-05 6.2125E+01 1.9220E+02  0.00E+00   5.5537E-03  1.9223E+02  2.7559E-09  2.7559E-09  4.4233E-10 -9.3456E-01  9.9854E-01
 15 9.5645E-05 6.1106E+01 1.9415E+02  0.00E+00   1.2333E-02  1.9417E+02  4.3092E-09  4.3092E-09  3.3772E-10 -8.0808E-01  9.5016E-01
 16 1.1328E-04 6.0086E+01 1.9593E+02  0.00E+00   1.7199E-02  1.9596E+02  6.7868E-09  6.7868E-09  2.4764E-10 -7.0966E-01  9.0779E-01
 17 1.3397E-04 5.9066E+01 1.9754E+02  0.00E+00   1.5686E-02  1.9757E+02  1.0903E-08  1.0903E-08  1.6895E-10 -6.8920E-01  8.6991E-01
 18 1.5822E-04 5.8047E+01 1.9897E+02  0.00E+00   1.1681E-02  1.9900E+02  1.7680E-08  1.7680E-08  1.0688E-10 -7.0227E-01  8.3683E-01
 19 1.8658E-04 5.7031E+01 2.0024E+02  0.00E+00   4.0363E-03  2.0027E+02  2.9263E-08  2.9263E-08  6.2251E-11 -7.6028E-01  8.0677E-01
 20 2.1972E-04 5.6018E+01 2.0134E+02  0.00E+00  -5.9837E-03  2.0138E+02  4.9034E-08  4.9034E-08  3.2826E-11 -8.5327E-01  7.8433E-01
 21 2.5836E-04 5.5009E+01 2.0231E+02  0.00E+00  -1.7948E-02  2.0236E+02  8.2853E-08  8.2853E-08  1.5436E-11 -9.7647E-01  7.6970E-01
 22 3.0337E-04 5.4005E+01 2.0315E+02  0.00E+00  -3.1752E-02  2.0321E+02  1.4010E-07  1.4010E-07  6.2075E-12 -1.1254E+00  7.5965E-01
 23 3.5571E-04 5.3006E+01 2.0389E+02  0.00E+00  -4.7566E-02  2.0396E+02  2.3450E-07  2.3450E-07  1.9521E-12 -1.3059E+00  7.5796E-01
 24 4.1648E-04 5.2013E+01 2.0454E+02  0.00E+00  -6.5646E-02  2.0462E+02  3.8567E-07  3.8567E-07  4.2592E-13 -1.5166E+00  7.6040E-01
 25 4.8693E-04 5.1027E+01 2.0514E+02  0.00E+00  -8.6426E-02  2.0523E+02  6.1611E-07  6.1611E-07  6.9299E-14 -1.7627E+00  7.6708E-01
 26 5.6849E-04 5.0047E+01 2.0571E+02  0.00E+00  -1.0936E-01  2.0582E+02  9.3868E-07  9.3868E-07  1.2630E-14 -2.0365E+00  7.7666E-01
 27 6.6274E-04 4.9073E+01 2.0630E+02  0.00E+00  -1.3130E-01  2.0642E+02  1.3277E-06  1.3277E-06  4.0050E-15 -2.2975E+00  7.8491E-01
 28 7.7152E-04 4.8106E+01 2.0694E+02  0.00E+00  -1.4690E-01  2.0707E+02  1.6875E-06  1.6875E-06  2.0882E-15 -2.4813E+00  7.8894E-01
 29 8.9687E-04 4.7146E+01 2.0765E+02  0.00E+00  -1.5452E-01  2.0779E+02  1.9782E-06  1.9782E-06  1.3135E-15 -2.5677E+00  7.8762E-01
 30 1.0411E-03 4.6191E+01 2.0843E+02  0.00E+00  -1.5555E-01  2.0857E+02  2.1935E-06  2.1935E-06  8.9423E-16 -2.5758E+00  7.8392E-01
 31 1.2067E-03 4.5243E+01 2.0927E+02  0.00E+00  -1.5262E-01  2.0941E+02  2.3595E-06  2.3595E-06  6.3040E-16 -2.5384E+00  7.8027E-01
 32 1.3968E-03 4.4300E+01 2.1012E+02  0.00E+00  -1.4736E-01  2.1027E+02  2.4721E-06  2.4721E-06  4.6906E-16 -2.4696E+00  7.7206E-01
 33 1.6144E-03 4.3362E+01 2.1096E+02  0.00E+00  -1.4183E-01  2.1112E+02  2.5612E-06  2.5612E-06  3.7999E-16 -2.3984E+00  7.6446E-01
 34 1.8633E-03 4.2431E+01 2.1176E+02  0.00E+00  -1.3669E-01  2.1192E+02  2.6262E-06  2.6262E-06  3.3198E-16 -2.3353E+00  7.6063E-01
 35 2.1474E-03 4.1506E+01 2.1249E+02  0.00E+00  -1.3208E-01  2.1265E+02  2.6780E-06  2.6780E-06  3.0910E-16 -2.2829E+00  7.6138E-01
 36 2.4713E-03 4.0588E+01 2.1312E+02  0.00E+00  -1.2771E-01  2.1328E+02  2.7323E-06  2.7323E-06  3.0200E-16 -2.2361E+00  7.6494E-01
 37 2.8400E-03 3.9677E+01 2.1364E+02  0.00E+00  -1.2314E-01  2.1380E+02  2.7690E-06  2.7690E-06  3.0486E-16 -2.1862E+00  7.6767E-01
 38 3.2590E-03 3.8773E+01 2.1404E+02  0.00E+00  -1.1875E-01  2.1419E+02  2.8054E-06  2.8054E-06  3.1285E-16 -2.1350E+00  7.6699E-01
 39 3.7344E-03 3.7878E+01 2.1430E+02  0.00E+00  -1.1512E-01  2.1445E+02  2.8414E-06  2.8414E-06  3.2556E-16 -2.0878E+00  7.6156E-01
 40 4.2731E-03 3.6992E+01 2.1443E+02  0.00E+00  -1.1278E-01  2.1458E+02  2.8736E-06  2.8736E-06  3.4323E-16 -2.0504E+00  7.5117E-01
 41 4.8824E-03 3.6115E+01 2.1444E+02  0.00E+00  -1.1194E-01  2.1458E+02  2.9012E-06  2.9012E-06  3.6690E-16 -2.0255E+00  7.3589E-01
 42 5.5707E-03 3.5248E+01 2.1433E+02  0.00E+00  -1.1232E-01  2.1447E+02  2.9273E-06  2.9273E-06  3.9394E-16 -2.0093E+00  7.1532E-01
 43 6.3468E-03 3.4391E+01 2.1414E+02  0.00E+00  -1.1329E-01  2.1427E+02  2.9517E-06  2.9517E-06  4.2564E-16 -1.9934E+00  6.8828E-01
 44 7.2208E-03 3.3545E+01 2.1388E+02  0.00E+00  -1.1412E-01  2.1400E+02  2.9758E-06  2.9758E-06  4.6564E-16 -1.9682E+00  6.5354E-01
 45 8.2032E-03 3.2710E+01 2.1357E+02  0.00E+00  -1.1421E-01  2.1369E+02  2.9997E-06  2.9997E-06  5.1015E-16 -1.9265E+00  6.1084E-01
 46 9.3060E-03 3.1885E+01 2.1325E+02  0.00E+00  -1.1308E-01  2.1336E+02  3.0162E-06  3.0162E-06  5.6262E-16 -1.8646E+00  5.6185E-01
 47 1.0542E-02 3.1071E+01 2.1292E+02  0.00E+00  -1.0968E-01  2.1303E+02  3.0426E-06  3.0426E-06  6.2864E-16 -1.7736E+00  5.1011E-01
 48 1.1925E-02 3.0268E+01 2.1260E+02  0.00E+00  -1.0398E-01  2.1270E+02  3.0587E-06  3.0587E-06  7.0989E-16 -1.6580E+00  4.6014E-01
 49 1.3469E-02 2.9476E+01 2.1228E+02  0.00E+00  -9.7778E-02  2.1238E+02  3.0746E-06  3.0746E-06  8.0826E-16 -1.5431E+00  4.1671E-01
 50 1.5193E-02 2.8695E+01 2.1198E+02  0.00E+00  -9.1463E-02  2.1207E+02  3.0903E-06  3.0903E-06  9.2571E-16 -1.4359E+00  3.8228E-01
 51 1.7112E-02 2.7924E+01 2.1167E+02  0.00E+00  -8.5557E-02  2.1176E+02  3.1116E-06  3.1116E-06  1.0724E-15 -1.3425E+00  3.5692E-01
 52 1.9245E-02 2.7163E+01 2.1138E+02  0.00E+00  -8.0427E-02  2.1146E+02  3.1311E-06  3.1311E-06  1.2541E-15 -1.2650E+00  3.3847E-01
 53 2.1614E-02 2.6414E+01 2.1109E+02  0.00E+00  -7.6241E-02  2.1116E+02  3.1461E-06  3.1461E-06  1.4696E-15 -1.2018E+00  3.2352E-01
 54 2.4240E-02 2.5674E+01 2.1082E+02  0.00E+00  -7.2975E-02  2.1088E+02  3.1609E-06  3.1609E-06  1.7268E-15 -1.1494E+00  3.0877E-01
 55 2.7145E-02 2.4945E+01 2.1056E+02  0.00E+00  -7.0470E-02  2.1062E+02  3.1755E-06  3.1755E-06  2.0138E-15 -1.1037E+00  2.9185E-01
 56 3.0355E-02 2.4226E+01 2.1033E+02  0.00E+00  -6.8536E-02  2.1039E+02  3.1900E-06  3.1900E-06  2.3490E-15 -1.0613E+00  2.7173E-01
 57 3.3896E-02 2.3518E+01 2.1013E+02  0.00E+00  -6.6954E-02  2.1018E+02  3.2042E-06  3.2042E-06  2.7271E-15 -1.0199E+00  2.4860E-01
 58 3.7796E-02 2.2819E+01 2.0996E+02  0.00E+00  -6.5437E-02  2.1002E+02  3.2182E-06  3.2182E-06  3.1590E-15 -9.7740E-01  2.2356E-01
 59 4.2084E-02 2.2130E+01 2.0984E+02  0.00E+00  -6.3639E-02  2.0989E+02  3.2320E-06  3.2320E-06  3.6522E-15 -9.3131E-01  1.9819E-01
 60 4.6791E-02 2.1451E+01 2.0976E+02  0.00E+00  -6.1253E-02  2.0981E+02  3.2456E-06  3.2456E-06  4.1949E-15 -8.7982E-01  1.7418E-01
 61 5.1950E-02 2.0781E+01 2.0972E+02  0.00E+00  -5.8116E-02  2.0977E+02  3.2500E-06  3.2500E-06  4.8113E-15 -8.2238E-01  1.5288E-01
 62 5.7595E-02 2.0121E+01 2.0972E+02  0.00E+00  -5.4399E-02  2.0977E+02  3.2622E-06  3.2622E-06  5.5068E-15 -7.6193E-01  1.3526E-01
 63 6.3761E-02 1.9470E+01 2.0977E+02  0.00E+00  -5.0373E-02  2.0981E+02  3.2753E-06  3.2753E-06  6.3050E-15 -7.0179E-01  1.2149E-01
 64 7.0487E-02 1.8828E+01 2.0984E+02  0.00E+00  -4.6407E-02  2.0988E+02  3.2881E-06  3.2881E-06  7.1765E-15 -6.4581E-01  1.1121E-01
 65 7.7810E-02 1.8195E+01 2.0993E+02  0.00E+00  -4.2795E-02  2.0997E+02  3.2908E-06  3.2908E-06  8.0720E-15 -5.9664E-01  1.0365E-01
 66 8.5771E-02 1.7571E+01 2.1005E+02  0.00E+00  -3.9786E-02  2.1009E+02  3.3000E-06  3.3000E-06  8.8933E-15 -5.5641E-01  9.8072E-02
 67 9.4411E-02 1.6956E+01 2.1018E+02  0.00E+00  -3.7305E-02  2.1021E+02  3.3000E-06  3.3000E-06  9.6730E-15 -5.2348E-01  9.3727E-02
 68 1.0377E-01 1.6350E+01 2.1031E+02  0.00E+00  -3.3787E-02  2.1035E+02  3.3155E-06  3.3155E-06  1.0141E-14 -4.7909E-01  8.9868E-02
 69 1.1390E-01 1.5753E+01 2.1044E+02  0.00E+00  -3.2963E-02  2.1048E+02  3.6984E-06  3.6984E-06  8.6902E-15 -4.6776E-01  8.8020E-02
 70 1.2483E-01 1.5165E+01 2.1056E+02  0.00E+00  -3.3103E-02  2.1060E+02  4.3375E-06  4.3375E-06  6.7665E-15 -4.6967E-01  8.8324E-02
 71 1.3662E-01 1.4586E+01 2.1067E+02  0.00E+00  -3.2977E-02  2.1071E+02  5.0739E-06  5.0739E-06  5.1917E-15 -4.6936E-01  8.9456E-02
 72 1.4930E-01 1.4017E+01 2.1076E+02  0.00E+00  -3.2305E-02  2.1079E+02  5.8826E-06  5.8826E-06  3.9575E-15 -4.6335E-01  9.1195E-02
 73 1.6293E-01 1.3456E+01 2.1083E+02  0.00E+00  -3.2560E-02  2.1086E+02  7.2743E-06  7.2743E-06  2.7700E-15 -4.7089E-01  9.5804E-02
 74 1.7755E-01 1.2904E+01 2.1091E+02  0.00E+00  -3.3611E-02  2.1093E+02  9.5343E-06  9.5343E-06  1.7707E-15 -4.9109E-01  1.0389E-01
 75 1.9320E-01 1.2361E+01 2.1103E+02  0.00E+00  -3.3467E-02  2.1104E+02  1.2457E-05  1.2457E-05  1.1162E-15 -4.9923E-01  1.1369E-01
 76 2.0994E-01 1.1827E+01 2.1127E+02  0.00E+00  -2.9258E-02  2.1125E+02  1.6381E-05  1.6381E-05  6.9032E-16 -4.5848E-01  1.2143E-01
