,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
52,5150000.0,-177000000.0,-34600000000.0,2920000000.0,202000000.0,6200000.0,-84600.0,20600.0,-2950000000.0,-65900000000.0,-14.0,-8.56,202000.0,9.67,0.00316,177.0,-0.167,0.389,-6.14e-14,5150000.0,-1.45e-12,-1.31e-11,-1.75e-08,4.14e-09,6.13e-06,-1.96e-11,2.06e-13,-5.86e-16,2.02e-09,4.52e-10,-1.2e-14,3.01e-39,-19300.0,0.00189,-51.7,-8.76e-06,0.0592,-3.72e-06,5150000.0,-9.43e-16,65900000000.0,0.0189,-7.63e-23
53,5250000.0,-318000000.0,-39700000000.0,1740000000.0,110000000.0,2380000.0,111000.0,11900.0,-1720000000.0,-77500000000.0,18.0,310.0,123000.0,3.31,0.00181,202.0,-0.0185,0.175,5.73e-14,5250000.0,3.07e-12,-1.34e-11,-2.33e-08,1.07e-08,5.91e-06,-1.05e-11,1.09e-13,-6.27e-16,1.83e-09,1.54e-10,-9.17e-15,3.86e-39,-48500.0,0.000989,-82.6,-1.01e-05,0.0386,2.77e-06,5250000.0,-6.8e-16,77500000000.0,0.0102,-7.66e-23
54,5350000.0,-578000000.0,-41700000000.0,998000000.0,28100000.0,1020000.0,216000.0,11700.0,-939000000.0,-82500000000.0,17.3,333.0,72700.0,1.21,0.0012,228.0,0.117,0.0676,6.27e-14,5350000.0,2.87e-12,-1.16e-11,-2.44e-08,1.24e-08,5.58e-06,8.47e-12,6.36e-14,-6.72e-16,1.69e-09,4.64e-11,-4.65e-15,3.44e-39,-98800.0,0.00046,-118.0,-6.19e-06,0.0253,5.05e-06,5350000.0,2.66e-16,82500000000.0,0.00538,-7.7e-23
55,5450000.0,-1090000000.0,-41600000000.0,560000000.0,-29500000.0,507000.0,210000.0,7580.0,-472000000.0,-83400000000.0,11.7,239.0,42300.0,0.445,0.000857,261.0,0.127,0.027,2.13e-14,5450000.0,1.23e-12,-9.44e-12,-2.2e-08,1.04e-08,5.2e-06,1.31e-11,3.95e-14,-7.23e-16,1.57e-09,5.72e-12,-3.62e-16,2.5e-39,-180000.0,0.000179,-162.0,-2.65e-06,0.0167,3.12e-06,5450000.0,5.24e-16,83400000000.0,0.00273,-7.76e-23
56,5550000.0,-2050000000.0,-40100000000.0,310000000.0,-75700000.0,277000.0,154000.0,3590.0,-198000000.0,-81500000000.0,9.13,138.0,24300.0,0.159,0.000633,295.0,0.0771,0.0112,4.18e-15,5550000.0,3.62e-13,-6.82e-12,-1.69e-08,5.76e-09,4.78e-06,8.29e-12,2.4e-14,-7.71e-16,1.47e-09,-1.7e-11,3.16e-15,1.55e-39,-302000.0,6.23e-05,-209.0,-2.38e-06,0.0111,1.28e-06,5550000.0,3.11e-16,81500000000.0,0.00133,-7.83e-23
57,5650000.0,-3800000000.0,-37400000000.0,171000000.0,-120000000.0,167000.0,102000.0,1480.0,-36500000.0,-78100000000.0,9.48,69.9,13800.0,0.0559,0.000471,325.0,0.043,0.00492,6.34e-16,5650000.0,9.03e-14,-4.68e-12,-1.08e-08,1.96e-10,4.36e-06,3.81e-12,1.43e-14,-8.3e-16,1.39e-09,-4.09e-11,5.11e-15,8.65e-40,-461000.0,2.34e-05,-254.0,-2.1e-06,0.00739,5.04e-07,5650000.0,1.84e-16,78100000000.0,0.000624,-7.92e-23
58,5750000.0,-6650000000.0,-33800000000.0,93900000.0,-157000000.0,104000.0,62900.0,559.0,58900000.0,-73800000000.0,12.1,31.1,7820.0,0.0192,0.000349,335.0,0.0305,0.0022,8.29e-17,5750000.0,2.07e-14,-2.98e-12,-5.06e-09,-5.08e-09,3.95e-06,1.47e-12,8.15e-15,-8.88e-16,1.32e-09,-7.33e-11,5.46e-15,4.41e-40,-624000.0,9.85e-06,-279.0,2.8e-07,0.00498,2.07e-07,5750000.0,1.44e-16,73800000000.0,0.00028,-8.03e-23
59,5850000.0,-10600000000.0,-29400000000.0,52100000.0,-180000000.0,64800.0,38100.0,203.0,112000000.0,-69100000000.0,14.2,12.7,4420.0,0.00669,0.000252,320.0,0.0269,0.001,1.07e-17,5850000.0,4.84e-15,-2.02e-12,-1.09e-09,-8.57e-09,3.55e-06,5.3e-13,4.52e-15,-9.41e-16,1.25e-09,-1.1e-10,4.52e-15,2.14e-40,-771000.0,4.38e-06,-278.0,3.07e-06,0.0034,8.66e-08,5850000.0,1.11e-16,69100000000.0,0.00012,-8.14e-23
60,5950000.0,-15600000000.0,-24400000000.0,29400000.0,-185000000.0,41400.0,23300.0,74.5,137000000.0,-64200000000.0,14.3,5.06,2500.0,0.00243,0.000177,289.0,0.0238,0.000472,1.52e-18,5950000.0,1.23e-15,-1.98e-12,6.81e-10,-9.88e-09,3.17e-06,1.96e-13,2.53e-15,-9.91e-16,1.19e-09,-1.41e-10,3.1e-15,1.04e-40,-893000.0,1.97e-06,-259.0,4.35e-06,0.00234,3.6e-08,5950000.0,6.86e-17,64200000000.0,4.91e-05,-8.26e-23
61,6050000.0,-21100000000.0,-19200000000.0,16900000.0,-172000000.0,28000.0,14800.0,28.3,143000000.0,-59300000000.0,12.3,2.11,1420.0,0.000933,0.00012,250.0,0.0201,0.00023,2.52e-19,6050000.0,3.55e-16,-2.98e-12,7.1e-10,-9.46e-09,2.82e-06,7.75e-14,1.42e-15,-1.05e-15,1.13e-09,-1.52e-10,1.89e-15,5.13e-41,-945000.0,9.05e-07,-229.0,4.33e-06,0.00163,1.5e-08,6050000.0,3.62e-17,59300000000.0,1.9e-05,-8.38e-23
62,6150000.0,-26600000000.0,-14100000000.0,9860000.0,-145000000.0,19600.0,9530.0,11.0,137000000.0,-54600000000.0,9.69,0.921,809.0,0.000381,7.91e-05,210.0,0.0159,0.000114,4.85e-20,6150000.0,1.15e-16,-4.56e-12,-1.53e-10,-8.18e-09,2.5e-06,3.32e-14,7.96e-16,-1.11e-15,1.07e-09,-1.41e-10,1.1e-15,2.62e-41,-930000.0,4.09e-07,-196.0,3.51e-06,0.00115,6.07e-09,6150000.0,1.63e-17,54600000000.0,6.96e-06,-8.5e-23
63,6250000.0,-31600000000.0,-9260000000.0,5870000.0,-111000000.0,13100.0,6030.0,4.24,124000000.0,-50000000000.0,7.67,0.394,464.0,0.000167,5.05e-05,172.0,0.0114,5.68e-05,1.05e-20,6250000.0,4.14e-17,-5.24e-12,-7.59e-10,-7.18e-09,2.21e-06,1.51e-14,4.82e-16,-1.14e-15,1.01e-09,-1.11e-10,6.37e-16,1.45e-41,-1150000.0,1.73e-07,-163.0,2.29e-06,0.000809,2.28e-09,6250000.0,6.15e-18,50000000000.0,2.39e-06,-8.62e-23
64,6350000.0,-36400000000.0,-4690000000.0,3540000.0,-80100000.0,10100.0,4080.0,1.79,111000000.0,-45600000000.0,5.52,0.199,268.0,7.64e-05,3.22e-05,138.0,0.00848,2.93e-05,2.86e-21,6350000.0,1.7e-17,-7.55e-12,-1.95e-09,-5.61e-09,1.94e-06,7.76e-15,2.45e-16,-1.23e-15,9.59e-10,-7.03e-11,3.75e-16,7.75e-42,-1110000.0,8.11e-08,-132.0,1.64e-06,0.000571,9.56e-10,6350000.0,2.53e-18,45600000000.0,7.64e-07,-8.73e-23
65,6450000.0,-40500000000.0,-485000000.0,2150000.0,-55500000.0,7930.0,2760.0,0.79,99700000.0,-41400000000.0,3.86,0.107,156.0,3.66e-05,2.07e-05,107.0,0.00605,1.51e-05,8.67e-22,6450000.0,7.56e-18,-1.05e-11,-3.12e-09,-4.07e-09,1.69e-06,4.25e-15,8.9e-17,-1.32e-15,9.05e-10,-2.69e-11,2.24e-16,3.98e-42,-969000.0,3.81e-08,-104.0,1.11e-06,0.000403,3.93e-10,6450000.0,9.71e-19,41400000000.0,2.24e-07,-8.85e-23
66,6550000.0,-43700000000.0,3140000000.0,1310000.0,-36900000.0,6350.0,1860.0,0.351,91200000.0,-37300000000.0,2.63,0.0606,91.2,1.83e-05,1.36e-05,81.4,0.00416,7.7e-06,2.87e-22,6550000.0,3.6e-18,-1.43e-11,-4.26e-09,-2.54e-09,1.47e-06,2.45e-15,-2.96e-17,-1.43e-15,8.53e-10,1.16e-11,1.32e-16,1.59e-42,-686000.0,1.73e-08,-79.1,7.1e-07,0.000284,1.55e-10,6550000.0,3.45e-19,37300000000.0,6e-08,-8.96e-23
67,6650000.0,-45500000000.0,6010000000.0,804000.0,-23000000.0,4980.0,1230.0,0.153,84800000.0,-33500000000.0,1.79,0.0346,53.8,9.54e-06,9.06e-06,60.1,0.00274,3.89e-06,1e-22,6650000.0,1.81e-18,-1.9e-11,-5.21e-09,-1.21e-09,1.27e-06,1.46e-15,-1.2e-16,-1.54e-15,8.01e-10,4.08e-11,7.63e-17,1.67e-44,-417000.0,7.41e-09,-58.7,4.28e-07,0.0002,5.81e-11,6650000.0,1.12e-19,33500000000.0,1.44e-08,-9.07e-23
68,6750000.0,-46000000000.0,8110000000.0,492000.0,-13300000.0,3880.0,816.0,0.0673,80300000.0,-29800000000.0,1.22,0.0203,32.0,5.14e-06,6.16e-06,43.3,0.00175,1.95e-06,3.78e-23,6750000.0,9.6e-19,-2.51e-11,-6.06e-09,2.45e-11,1.1e-06,9.09e-16,-2.02e-16,-1.65e-15,7.5e-10,5.91e-11,4.21e-17,-1.21e-42,-135000.0,3.05e-09,-42.4,2.49e-07,0.00014,2.11e-11,6750000.0,3.42e-20,29800000000.0,3.09e-09,-9.16e-23
69,6850000.0,-45300000000.0,9470000000.0,301000.0,-6820000.0,2990.0,540.0,0.0296,77200000.0,-26300000000.0,0.829,0.0123,19.2,2.86e-06,4.28e-06,30.4,0.00109,9.78e-07,1.52e-23,6850000.0,5.35e-19,-3.31e-11,-6.76e-09,1.13e-09,9.4e-07,5.85e-16,-2.82e-16,-1.77e-15,7e-10,6.7e-11,2.1e-17,-2.29e-42,122000.0,1.21e-09,-29.9,1.4e-07,9.8e-05,7.51e-12,6850000.0,9.96e-21,26300000000.0,5.77e-10,-9.25e-23
70,6950000.0,-43400000000.0,10200000000.0,184000.0,-2680000.0,2310.0,360.0,0.0133,75200000.0,-23000000000.0,0.553,0.00816,11.6,1.62e-06,3.04e-06,20.9,0.000665,4.91e-07,6.66e-24,6950000.0,3.16e-19,-4.46e-11,-7.47e-09,2.24e-09,8.02e-07,4e-16,-3.76e-16,-1.91e-15,6.51e-10,6.62e-11,4.46e-18,-3.47e-42,409000.0,4.69e-10,-20.6,7.82e-08,6.84e-05,2.64e-12,6950000.0,2.81e-21,23000000000.0,9.16e-11,-9.32e-23
71,7050000.0,-40500000000.0,10200000000.0,112000.0,65900.0,1730.0,238.0,0.00586,73900000.0,-20000000000.0,0.364,0.00571,7.04,9.48e-07,2.2e-06,14.1,0.000393,2.43e-07,3.01e-24,7050000.0,1.96e-19,-6.03e-11,-7.92e-09,3.1e-09,6.81e-07,2.88e-16,-4.82e-16,-2.05e-15,6.03e-10,5.88e-11,-8.03e-18,-4.73e-42,613000.0,1.71e-10,-13.8,4.16e-08,4.77e-05,8.84e-13,7050000.0,7.28e-22,20000000000.0,1.2e-11,-9.38e-23
72,7150000.0,-36700000000.0,9720000000.0,68200.0,2010000.0,1210.0,154.0,0.00248,73000000.0,-17200000000.0,0.249,0.00364,4.3,5.73e-07,1.6e-06,9.21,0.000223,1.19e-07,1.33e-24,7150000.0,1.22e-19,-7.82e-11,-7.84e-09,3.43e-09,5.77e-07,2.04e-16,-5.76e-16,-2.15e-15,5.55e-10,4.76e-11,-1.13e-17,-5.87e-42,598000.0,5.72e-11,-9.05,2.07e-08,3.32e-05,2.75e-13,7150000.0,1.71e-22,17200000000.0,1.24e-12,-9.41e-23
73,7250000.0,-32500000000.0,8860000000.0,41400.0,3350000.0,826.0,98.5,0.00103,72400000.0,-14700000000.0,0.17,0.00236,2.65,3.54e-07,1.18e-06,5.9,0.000123,5.76e-08,6.03e-25,7250000.0,7.82e-20,-1e-10,-7.49e-09,3.49e-09,4.86e-07,1.48e-16,-6.78e-16,-2.22e-15,5.08e-10,3.6e-11,-1.12e-17,-7.08e-42,532000.0,1.83e-11,-5.78,1e-08,2.3e-05,8.34e-14,7250000.0,3.86e-23,14700000000.0,8.92e-14,-9.44e-23
74,7350000.0,-28200000000.0,7820000000.0,25000.0,4260000.0,549.0,62.9,0.000429,71900000.0,-12500000000.0,0.116,0.00157,1.63,2.22e-07,8.78e-07,3.7,6.69e-05,2.78e-08,2.81e-25,7350000.0,5.15e-20,-1.26e-10,-6.94e-09,3.33e-09,4.08e-07,1.1e-16,-7.87e-16,-2.27e-15,4.63e-10,2.57e-11,-1.15e-17,-8.36e-42,440000.0,5.62e-12,-3.61,4.74e-09,1.6e-05,2.48e-14,7350000.0,8.42e-24,12500000000.0,-3.38e-15,-9.45e-23
75,7450000.0,-24000000000.0,6710000000.0,15100.0,4860000.0,370.0,41.3,0.00018,71600000.0,-10500000000.0,0.0715,0.00142,1.01,1.35e-07,6.57e-07,2.28,3.63e-05,1.35e-08,1.41e-25,7450000.0,3.84e-20,-1.68e-10,-6.39e-09,3.19e-09,3.41e-07,9.68e-17,-9.7e-16,-2.37e-15,4.19e-10,1.73e-11,-2.06e-17,-1.03e-41,409000.0,1.69e-12,-2.2,2.31e-09,1.1e-05,7.43e-15,7450000.0,1.82e-24,10500000000.0,-1.02e-14,-9.46e-23
76,7550000.0,-20100000000.0,5590000000.0,9030.0,5340000.0,225.0,25.4,7.1e-05,71400000.0,-8860000000.0,0.0489,0.000957,0.624,8.88e-08,4.93e-07,1.37,1.84e-05,6.27e-09,6.33e-26,7550000.0,2.55e-20,-2.07e-10,-5.43e-09,2.62e-09,2.83e-07,7.12e-17,-1.08e-15,-2.31e-15,3.76e-10,1.09e-11,-2.25e-17,-1.16e-41,276000.0,4.65e-13,-1.31,9.84e-10,7.6e-06,1.98e-15,7550000.0,3.39e-25,8860000000.0,-1.15e-14,-9.48e-23
77,7650000.0,-16500000000.0,4530000000.0,5380.0,5710000.0,134.0,15.4,2.7e-05,71200000.0,-7410000000.0,0.0334,0.000635,0.386,5.9e-08,3.7e-07,0.811,9.2e-06,2.9e-09,2.76e-26,7650000.0,1.72e-20,-2.52e-10,-4.45e-09,2.02e-09,2.35e-07,5.23e-17,-1.18e-15,-2.21e-15,3.35e-10,6.5e-12,-2.05e-17,-1.28e-41,178000.0,1.2e-13,-0.761,4.12e-10,5.22e-06,5.06e-16,7650000.0,5.97e-26,7410000000.0,-2.04e-14,-9.51e-23
78,7750000.0,-13400000000.0,3590000000.0,3190.0,6010000.0,78.0,9.32,1e-05,71100000.0,-6180000000.0,0.0227,0.000426,0.239,3.96e-08,2.78e-07,0.473,4.53e-06,1.33e-09,1.2e-26,7750000.0,1.16e-20,-3.02e-10,-3.56e-09,1.5e-09,1.94e-07,3.81e-17,-1.27e-15,-2.07e-15,2.95e-10,3.71e-12,-1.76e-17,-1.38e-41,111000.0,2.98e-14,-0.431,1.7e-10,3.58e-06,1.27e-16,7750000.0,1.02e-26,6180000000.0,-2.43e-15,-9.54e-23
79,7850000.0,-10700000000.0,2790000000.0,1880.0,6230000.0,44.6,5.57,3.65e-06,71000000.0,-5130000000.0,0.0156,0.000282,0.148,2.7e-08,2.09e-07,0.273,2.19e-06,6.08e-10,5.21e-27,7850000.0,7.75e-21,-3.58e-10,-2.77e-09,1.07e-09,1.6e-07,2.73e-17,-1.34e-15,-1.89e-15,2.57e-10,2.03e-12,-1.37e-17,-1.46e-41,66600.0,7.16e-15,-0.237,6.86e-11,2.44e-06,3.11e-17,7850000.0,1.71e-27,5130000000.0,-8.65e-18,-9.58e-23
80,7950000.0,-8530000000.0,2130000000.0,1100.0,6410000.0,25.1,3.31,1.31e-06,70900000.0,-4250000000.0,0.0107,0.000185,0.091,1.85e-08,1.57e-07,0.155,1.05e-06,2.75e-10,2.25e-27,7950000.0,5.17e-21,-4.17e-10,-2.09e-09,7.36e-10,1.31e-07,1.92e-17,-1.37e-15,-1.68e-15,2.22e-10,1.08e-12,-9.62e-18,-1.51e-41,38700.0,1.67e-15,-0.125,2.73e-11,1.66e-06,7.55e-18,7950000.0,2.8e-28,4250000000.0,-2.72e-20,-9.63e-23
81,8050000.0,-6730000000.0,1610000000.0,638.0,6530000.0,14.1,1.96,4.71e-07,70800000.0,-3500000000.0,0.00726,0.000128,0.0559,1.27e-08,1.18e-07,0.087,4.97e-07,1.24e-10,9.87e-28,8050000.0,3.54e-21,-4.84e-10,-1.52e-09,5.01e-10,1.06e-07,1.37e-17,-1.38e-15,-1.46e-15,1.88e-10,5.54e-13,-7.04e-18,-1.53e-41,22500.0,3.84e-16,-0.0613,1.08e-11,1.12e-06,1.83e-18,8050000.0,4.55e-29,3500000000.0,-8.05e-23,-9.7e-23
82,8150000.0,-5290000000.0,1200000000.0,367.0,6620000.0,7.77,1.15,1.67e-07,70800000.0,-2880000000.0,0.00489,8.84e-05,0.0341,8.75e-09,8.81e-08,0.0483,2.32e-07,5.53e-11,4.31e-28,8150000.0,2.44e-21,-5.56e-10,-1.03e-09,3.33e-10,8.58e-08,9.81e-18,-1.35e-15,-1.22e-15,1.57e-10,2.77e-13,-4.85e-18,-1.5e-41,12800.0,8.64e-17,-0.0263,4.22e-12,7.56e-07,4.34e-19,8150000.0,7.2e-30,2880000000.0,-8.07e-23,-9.79e-23
83,8250000.0,-4130000000.0,885000000.0,210.0,6690000.0,4.25,0.674,5.85e-08,70700000.0,-2350000000.0,0.00329,6.06e-05,0.0208,6.05e-09,6.59e-08,0.0265,1.07e-07,2.44e-11,1.86e-28,8250000.0,1.69e-21,-6.31e-10,-6.13e-10,2.17e-10,6.87e-08,6.98e-18,-1.28e-15,-9.77e-16,1.28e-10,1.34e-13,-2.32e-18,-1.4e-41,7110.0,1.9e-17,-0.00779,1.61e-12,5.05e-07,1.01e-19,8250000.0,1.1e-30,2350000000.0,-8.09e-23,-9.88e-23
84,8350000.0,-3210000000.0,646000000.0,119.0,6740000.0,2.31,0.385,2.01e-08,70700000.0,-1920000000.0,0.00236,3.75e-05,0.0126,4.29e-09,4.93e-08,0.0144,4.83e-08,1.06e-11,7.83e-29,8350000.0,1.11e-21,-6.88e-10,-2.69e-10,1.36e-10,5.45e-08,4.58e-18,-1.11e-15,-7.19e-16,1.03e-10,6.36e-14,1.48e-18,-1.21e-41,3680.0,4.07e-18,0.00153,5.95e-13,3.36e-07,2.28e-20,8350000.0,1.63e-31,1920000000.0,-8.14e-23,-9.95e-23
85,8450000.0,-2490000000.0,466000000.0,66.6,6770000.0,1.27,0.225,6.94e-09,70700000.0,-1550000000.0,0.00158,2.62e-05,0.00756,2.94e-09,3.67e-08,0.0077,2.19e-08,4.65e-12,3.41e-29,8450000.0,8.12e-22,-7.53e-10,2.71e-11,8.72e-11,4.27e-08,3.33e-18,-9.61e-16,-5.08e-16,7.98e-11,2.95e-14,3.06e-18,-9.94e-42,2050.0,8.75e-19,0.00583,2.26e-13,2.21e-07,5.28e-21,8450000.0,2.47e-32,1550000000.0,-8.22e-23,-1e-22
86,8550000.0,-1920000000.0,334000000.0,37.1,6800000.0,0.69,0.13,2.39e-09,70700000.0,-1250000000.0,0.00106,1.85e-05,0.00452,2.01e-09,2.73e-08,0.00406,9.74e-09,2e-12,1.48e-29,8550000.0,6e-22,-8.05e-10,2.69e-10,5.53e-11,3.3e-08,2.4e-18,-7.7e-16,-3.17e-16,6.01e-11,1.34e-14,3.55e-18,-7.21e-42,1120.0,1.87e-19,0.00744,8.42e-14,1.45e-07,1.21e-21,8550000.0,3.64e-33,1250000000.0,-8.29e-23,-1.01e-22
87,8650000.0,-1480000000.0,237000000.0,20.5,6810000.0,0.375,0.0748,8.2e-10,70700000.0,-1000000000.0,0.00071,1.29e-05,0.00269,1.37e-09,2.02e-08,0.00212,4.27e-09,8.49e-13,6.29e-30,8650000.0,4.48e-22,-8.35e-10,4.51e-10,3.45e-11,2.52e-08,1.72e-18,-5.53e-16,-1.56e-16,4.36e-11,5.97e-15,3.56e-18,-4.2e-42,604.0,3.96e-20,0.00765,3.07e-14,9.36e-08,2.69e-22,8650000.0,5.17e-34,1000000000.0,-8.37e-23,-1.01e-22
88,8750000.0,-1130000000.0,168000000.0,11.2,6820000.0,0.202,0.0431,2.79e-10,70700000.0,-794000000.0,0.000464,9.05e-06,0.0016,9.27e-10,1.5e-08,0.00109,1.86e-09,3.57e-13,2.64e-30,8750000.0,3.43e-22,-8.4e-10,5.77e-10,2.13e-11,1.88e-08,1.25e-18,-3.42e-16,-3.46e-17,3.02e-11,2.59e-15,3.04e-18,-1.37e-42,330.0,8.34e-21,0.00718,1.11e-14,6.02e-08,5.9e-23,8750000.0,7.15e-35,794000000.0,-8.44e-23,-1.02e-22
89,8850000.0,-862000000.0,118000000.0,6.13,6830000.0,0.109,0.0245,9.3e-11,70700000.0,-625000000.0,0.00031,6.1e-06,0.000946,6.33e-10,1.1e-08,0.000554,7.91e-10,1.48e-13,1.06e-30,8850000.0,2.54e-22,-8e-10,6.28e-10,1.26e-11,1.38e-08,8.6e-19,-1.3e-16,5.2e-17,1.99e-11,1.09e-15,2.64e-18,9.31e-43,173.0,1.75e-21,0.00642,3.86e-15,3.84e-08,1.25e-23,8850000.0,9.37e-36,625000000.0,-8.5e-23,-1.02e-22
90,8950000.0,-654000000.0,82000000.0,3.35,6840000.0,0.0596,0.0138,3.04e-11,70700000.0,-488000000.0,0.000211,3.98e-06,0.000562,4.35e-10,8.13e-09,0.000281,3.35e-10,6.11e-14,4.11e-31,8950000.0,1.82e-22,-7.15e-10,6.09e-10,7.21e-12,9.89e-09,5.66e-19,4.83e-17,1e-16,1.24e-11,4.47e-16,2.36e-18,2.3e-42,88.9,3.68e-22,0.00559,1.32e-15,2.43e-08,2.56e-24,8950000.0,1.19e-36,488000000.0,-8.55e-23,-1.02e-22
91,9050000.0,-492000000.0,57100000.0,1.83,6840000.0,0.033,0.00782,9.87e-12,70700000.0,-377000000.0,0.000145,2.57e-06,0.000335,3e-10,5.97e-09,0.000143,1.42e-10,2.52e-14,1.54e-31,9050000.0,1.27e-22,-5.98e-10,5.37e-10,3.97e-12,6.92e-09,3.58e-19,1.68e-16,1.14e-16,7.17e-12,1.77e-16,1.99e-18,2.63e-42,45.7,7.98e-23,0.00476,4.51e-16,1.54e-08,5.21e-25,9050000.0,1.49e-37,377000000.0,-8.6e-23,-1.02e-22
92,9150000.0,-368000000.0,39600000.0,1.01,6840000.0,0.0181,0.00445,3.2e-12,70700000.0,-287000000.0,9.91e-05,1.67e-06,0.000202,2.06e-10,4.37e-09,7.25e-05,6.03e-11,1.05e-14,5.57e-32,9150000.0,8.53e-23,-4.71e-10,4.38e-10,2.12e-12,4.72e-09,2.19e-19,2.18e-16,1.02e-16,3.86e-12,6.83e-17,1.49e-18,2.23e-42,23.9,1.82e-23,0.004,1.55e-16,9.67e-09,1.07e-25,9150000.0,1.88e-38,287000000.0,-8.64e-23,-1.02e-22
93,9250000.0,-272000000.0,27500000.0,0.565,6840000.0,0.00913,0.00254,1.04e-12,70700000.0,-216000000.0,6.68e-05,1.08e-06,0.000123,1.42e-10,3.18e-09,3.71e-05,2.59e-11,4.41e-15,1.95e-32,9250000.0,5.52e-23,-3.5e-10,3.33e-10,1.09e-12,3.12e-09,1.28e-19,2.13e-16,7.84e-17,1.91e-12,2.56e-17,1.02e-18,1.52e-42,12.6,4.39e-24,0.0033,5.37e-17,6.07e-09,2.19e-26,9250000.0,2.38e-39,216000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-198000000.0,19000000.0,0.32,6850000.0,0.00528,0.00144,3.35e-13,70700000.0,-160000000.0,4.79e-05,6.79e-07,7.56e-05,9.99e-11,2.31e-09,1.94e-05,1.12e-11,1.89e-15,6.5e-33,9350000.0,3.34e-23,-2.41e-10,2.33e-10,5.32e-13,2.01e-09,6.95e-20,1.77e-16,5.3e-17,8.68e-13,9.38e-18,7.32e-19,8.66e-43,6.42,1.14e-24,0.00268,1.84e-17,3.81e-09,4.47e-27,9350000.0,3.03e-40,160000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-142000000.0,13000000.0,0.185,6850000.0,0.00328,0.000829,1.09e-13,70700000.0,-115000000.0,3.48e-05,4.26e-07,4.73e-05,7.03e-11,1.65e-09,1.03e-05,5.02e-12,8.32e-16,2.14e-33,9450000.0,1.97e-23,-1.58e-10,1.55e-10,2.53e-13,1.25e-09,3.65e-20,1.25e-16,3.15e-17,3.6e-13,3.38e-18,5.09e-19,4.2e-43,3.31,3.25e-25,0.00213,6.53e-18,2.39e-09,9.47e-28,9450000.0,4.1e-41,115000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-99000000.0,8840000.0,0.108,6850000.0,0.00224,0.000481,3.65e-14,70700000.0,-80800000.0,2.56e-05,2.66e-07,2.97e-05,4.86e-11,1.16e-09,5.52e-06,2.29e-12,3.79e-16,7.12e-34,9550000.0,1.14e-23,-1.01e-10,9.99e-11,1.2e-13,7.42e-10,1.89e-20,7.71e-17,1.66e-17,1.36e-13,1.22e-18,3.26e-19,1.76e-43,1.74,1e-25,0.00164,2.4e-18,1.48e-09,2.13e-28,9550000.0,6.04e-42,80800000.0,-8.62e-23,-1.02e-22
97,9650000.0,-65900000.0,5810000.0,0.0633,6850000.0,-0.000889,0.000289,1.27e-14,70700000.0,-53900000.0,1.74e-05,1.65e-07,1.86e-05,3.05e-11,7.82e-10,2.93e-06,1.1e-12,1.81e-16,2.42e-34,9650000.0,6.75e-24,-6.49e-11,6.45e-11,5.78e-14,4.19e-10,1.02e-20,4.14e-17,7.79e-18,4.72e-14,4.4e-19,1.83e-19,6.5e-44,1.01,3.34e-26,0.0012,9.58e-19,8.99e-10,5.19e-29,9650000.0,1e-42,53900000.0,-8.55e-23,-1.01e-22
98,9750000.0,-40600000.0,3580000.0,0.0362,6850000.0,-0.00132,0.000171,4.49e-15,70700000.0,-33200000.0,1.33e-05,8.75e-08,1.12e-05,1.67e-11,4.91e-10,1.53e-06,5.25e-13,8.96e-17,8.21e-35,9750000.0,3.81e-24,-3.92e-11,3.91e-11,2.69e-14,2.19e-10,5.08e-21,2.05e-17,3.34e-18,1.49e-14,1.6e-19,1.15e-19,2.14e-44,0.53,1.21e-26,0.000806,3.77e-19,5.17e-10,1.29e-29,9750000.0,1.73e-43,33200000.0,-8.46e-23,-9.99e-23
99,9850000.0,-21200000.0,1890000.0,0.0184,6850000.0,-0.00167,0.000104,1.61e-15,70700000.0,-17300000.0,1.03e-05,3.11e-08,5.89e-06,3.25e-12,2.62e-10,7.17e-07,2.57e-13,4.7e-17,2.88e-35,9850000.0,2.18e-24,-2.31e-11,2.31e-11,1.25e-14,9.71e-11,2.58e-21,9.18e-18,1.3e-18,4.07e-15,5.61e-20,7.04e-20,6.42e-45,0.287,4.68e-27,0.000457,1.59e-19,2.58e-10,3.52e-30,9850000.0,3.45e-44,17300000.0,-8.38e-23,-9.89e-23
100,9950000.0,-6190000.0,564000.0,0.00551,6850000.0,-0.00201,6.42e-05,4.33e-16,70700000.0,-5020000.0,8.04e-06,-2.46e-09,1.79e-06,-1.16e-11,7.88e-11,1.99e-07,1.23e-13,2.6e-17,8.39e-36,9950000.0,1.22e-24,-1.09e-11,1.08e-11,4.47e-15,2.43e-11,1.26e-21,3.75e-18,4.64e-19,6.66e-16,1.32e-20,2.74e-20,1.78e-45,0.156,1.43e-27,0.000144,7.1e-20,7.34e-11,9.13e-31,9950000.0,7.1e-45,5020000.0,-8.29e-23,-9.79e-23
