 42 5.1984E-03 3.5740E+01  1.9762E+01 -2.1018E+05  6.7921E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1324E+04  9.1080E-05
 43 5.9265E-03 3.4891E+01  4.3997E+01 -2.0956E+05  7.4835E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1308E+04  2.0271E-04
 44 6.7469E-03 3.4050E+01  7.7051E+01 -2.0890E+05  8.2310E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1290E+04  3.5486E-04
 45 7.6699E-03 3.3217E+01  1.0992E+02 -2.0822E+05  9.0246E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1270E+04  5.0595E-04
 46 8.7066E-03 3.2391E+01  1.3347E+02 -2.0752E+05  9.8546E+03  2.1738E+05  2.0766E+05  2.6890E+05  6.1247E+04  6.1401E-04
 47 9.8693E-03 3.1573E+01  1.4104E+02 -2.0681E+05  1.0710E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1222E+04  6.4843E-04
 48 1.1171E-02 3.0762E+01  1.3414E+02 -2.0608E+05  1.1590E+04  2.1767E+05  2.0621E+05  2.6741E+05  6.1194E+04  6.1628E-04
 49 1.2627E-02 2.9958E+01  1.2160E+02 -2.0533E+05  1.2498E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1163E+04  5.5824E-04
 50 1.4251E-02 2.9162E+01  1.1208E+02 -2.0454E+05  1.3449E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1128E+04  5.1414E-04
 51 1.6062E-02 2.8373E+01  1.0897E+02 -2.0371E+05  1.4453E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1089E+04  4.9948E-04
 52 1.8077E-02 2.7592E+01  1.1153E+02 -2.0285E+05  1.5510E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1046E+04  5.1078E-04
 53 2.0315E-02 2.6818E+01  1.1145E+02 -2.0194E+05  1.6616E+04  2.1855E+05  2.0205E+05  2.6305E+05  6.0998E+04  5.0995E-04
 54 2.2797E-02 2.6052E+01  9.8415E+01 -2.0100E+05  1.7760E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0946E+04  4.4988E-04
 55 2.5547E-02 2.5293E+01  6.5622E+01 -2.0003E+05  1.8934E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0888E+04  2.9970E-04
 56 2.8586E-02 2.4542E+01  1.3537E+01 -1.9902E+05  2.0137E+04  2.1916E+05  1.9904E+05  2.5986E+05  6.0824E+04  6.1766E-05
 57 3.1942E-02 2.3799E+01 -5.1094E+01 -1.9798E+05  2.1377E+04  2.1936E+05  1.9793E+05  2.5868E+05  6.0754E+04 -2.3293E-04
 58 3.5640E-02 2.3065E+01 -1.2038E+02 -1.9688E+05  2.2665E+04  2.1954E+05  1.9676E+05  2.5743E+05  6.0678E+04 -5.4832E-04
 59 3.9710E-02 2.2338E+01 -1.8583E+02 -1.9571E+05  2.4010E+04  2.1972E+05  1.9553E+05  2.5612E+05  6.0594E+04 -8.4577E-04
 60 4.4181E-02 2.1621E+01 -2.4599E+02 -1.9449E+05  2.5413E+04  2.1990E+05  1.9424E+05  2.5474E+05  6.0502E+04 -1.1187E-03
 61 4.9084E-02 2.0911E+01 -3.0653E+02 -1.9320E+05  2.6868E+04  2.2007E+05  1.9289E+05  2.5329E+05  6.0403E+04 -1.3929E-03
 62 5.4454E-02 2.0211E+01 -3.7516E+02 -1.9186E+05  2.8364E+04  2.2023E+05  1.9149E+05  2.5178E+05  6.0294E+04 -1.7035E-03
 63 6.0324E-02 1.9520E+01 -4.5966E+02 -1.9049E+05  2.9888E+04  2.2038E+05  1.9003E+05  2.5021E+05  6.0177E+04 -2.0858E-03
 64 6.6732E-02 1.8837E+01 -5.6136E+02 -1.8908E+05  3.1429E+04  2.2051E+05  1.8852E+05  2.4857E+05  6.0050E+04 -2.5457E-03
 65 7.3714E-02 1.8164E+01 -6.7595E+02 -1.8764E+05  3.2985E+04  2.2063E+05  1.8697E+05  2.4688E+05  5.9912E+04 -3.0637E-03
 66 8.1309E-02 1.7501E+01 -7.9568E+02 -1.8618E+05  3.4555E+04  2.2073E+05  1.8538E+05  2.4515E+05  5.9764E+04 -3.6047E-03
 67 8.9559E-02 1.6847E+01 -9.1066E+02 -1.8469E+05  3.6141E+04  2.2083E+05  1.8378E+05  2.4338E+05  5.9604E+04 -4.1239E-03
 68 9.8505E-02 1.6202E+01 -1.0074E+03 -1.8317E+05  3.7748E+04  2.2091E+05  1.8216E+05  2.4159E+05  5.9433E+04 -4.5603E-03
 69 1.0819E-01 1.5567E+01 -1.0709E+03 -1.8163E+05  3.9370E+04  2.2100E+05  1.8056E+05  2.3981E+05  5.9249E+04 -4.8456E-03
 70 1.1865E-01 1.4943E+01 -1.0854E+03 -1.8010E+05  4.0992E+04  2.2109E+05  1.7901E+05  2.3806E+05  5.9052E+04 -4.9092E-03
 71 1.2994E-01 1.4328E+01 -1.0534E+03 -1.7857E+05  4.2618E+04  2.2119E+05  1.7752E+05  2.3636E+05  5.8841E+04 -4.7624E-03
 72 1.4211E-01 1.3723E+01 -9.8359E+02 -1.7706E+05  4.4244E+04  2.2131E+05  1.7608E+05  2.3470E+05  5.8617E+04 -4.4445E-03
 73 1.5518E-01 1.3128E+01 -8.8425E+02 -1.7558E+05  4.5865E+04  2.2145E+05  1.7470E+05  2.3308E+05  5.8377E+04 -3.9930E-03
 74 1.6922E-01 1.2542E+01 -7.5993E+02 -1.7413E+05  4.7482E+04  2.2161E+05  1.7337E+05  2.3149E+05  5.8122E+04 -3.4291E-03
 75 1.8426E-01 1.1967E+01 -6.1742E+02 -1.7271E+05  4.9093E+04  2.2181E+05  1.7210E+05  2.2995E+05  5.7852E+04 -2.7836E-03
 76 2.0035E-01 1.1401E+01 -4.5518E+02 -1.7133E+05  5.0708E+04  2.2204E+05  1.7087E+05  2.2844E+05  5.7564E+04 -2.0500E-03
 77 2.1753E-01 1.0845E+01 -2.1256E+02 -1.6991E+05  5.2408E+04  2.2232E+05  1.6970E+05  2.2696E+05  5.7261E+04 -9.5611E-04
 78 2.3585E-01 1.0299E+01  2.3880E+02 -1.6833E+05  5.4357E+04  2.2268E+05  1.6857E+05  2.2550E+05  5.6939E+04  1.0724E-03
 79 2.5535E-01 9.7627E+00  8.0701E+02 -1.6667E+05  5.6473E+04  2.2314E+05  1.6747E+05  2.2407E+05  5.6601E+04  3.6166E-03
 80 2.7606E-01 9.2356E+00  1.4531E+03 -1.6497E+05  5.8732E+04  2.2370E+05  1.6642E+05  2.2267E+05  5.6243E+04  6.4957E-03
 81 2.9802E-01 8.7177E+00  2.1955E+03 -1.6321E+05  6.1176E+04  2.2439E+05  1.6541E+05  2.2128E+05  5.5868E+04  9.7844E-03
 82 3.2126E-01 8.2090E+00  3.1682E+03 -1.6126E+05  6.4007E+04  2.2526E+05  1.6442E+05  2.1990E+05  5.5474E+04  1.4065E-02
 83 3.4582E-01 7.7093E+00  4.4143E+03 -1.5904E+05  6.7343E+04  2.2639E+05  1.6346E+05  2.1852E+05  5.5060E+04  1.9499E-02
 84 3.7173E-01 7.2182E+00  5.7105E+03 -1.5680E+05  7.1013E+04  2.2782E+05  1.6251E+05  2.1714E+05  5.4628E+04  2.5066E-02
 85 3.9901E-01 6.7359E+00  6.0457E+03 -1.5560E+05  7.3582E+04  2.2918E+05  1.6165E+05  2.1582E+05  5.4175E+04  2.6380E-02
 86 4.2767E-01 6.2621E+00  6.3048E+03 -1.5450E+05  7.6291E+04  2.3079E+05  1.6081E+05  2.1451E+05  5.3703E+04  2.7318E-02
 87 4.5773E-01 5.7965E+00  6.6136E+03 -1.5337E+05  7.9512E+04  2.3289E+05  1.5999E+05  2.1320E+05  5.3210E+04  2.8398E-02
 88 4.8920E-01 5.3388E+00  6.6745E+03 -1.5251E+05  8.2940E+04  2.3545E+05  1.5919E+05  2.1188E+05  5.2699E+04  2.8348E-02
 89 5.2209E-01 4.8864E+00  7.0694E+03 -1.5133E+05  8.8951E+04  2.4028E+05  1.5840E+05  2.1056E+05  5.2168E+04  2.9422E-02
 90 5.5639E-01 4.4365E+00  9.2269E+03 -1.4835E+05  9.7281E+04  2.4563E+05  1.5758E+05  2.0920E+05  5.1619E+04  3.7564E-02
 91 5.9209E-01 3.9896E+00  1.2917E+04 -1.4380E+05  1.0763E+05  2.5142E+05  1.5671E+05  2.0777E+05  5.1053E+04  5.1374E-02
 92 6.2918E-01 3.5462E+00  1.7851E+04 -1.3794E+05  1.1967E+05  2.5761E+05  1.5579E+05  2.0626E+05  5.0471E+04  6.9294E-02
 93 6.6764E-01 3.1070E+00  2.3724E+04 -1.3107E+05  1.3306E+05  2.6414E+05  1.5480E+05  2.0467E+05  4.9876E+04  8.9818E-02
 94 7.0743E-01 2.6724E+00  3.0242E+04 -1.2349E+05  1.4744E+05  2.7092E+05  1.5373E+05  2.0300E+05  4.9271E+04  1.1163E-01
 95 7.4851E-01 2.2431E+00  3.7106E+04 -1.1547E+05  1.6241E+05  2.7787E+05  1.5257E+05  2.0123E+05  4.8659E+04  1.3354E-01
 96 7.9085E-01 1.8197E+00  4.4104E+04 -1.0721E+05  1.7768E+05  2.8489E+05  1.5132E+05  1.9936E+05  4.8045E+04  1.5481E-01
 97 8.3438E-01 1.4028E+00  5.1076E+04 -9.8883E+04  1.9300E+05  2.9188E+05  1.4996E+05  1.9739E+05  4.7435E+04  1.7499E-01
 98 8.7904E-01 9.9283E-01  5.7787E+04 -9.0709E+04  2.0804E+05  2.9874E+05  1.4850E+05  1.9533E+05  4.6839E+04  1.9343E-01
 99 9.2477E-01 5.9031E-01  6.4064E+04 -8.2863E+04  2.2245E+05  3.0531E+05  1.4693E+05  1.9320E+05  4.6269E+04  2.0983E-01
100 9.7148E-01 1.9569E-01  7.0212E+04 -7.5034E+04  2.3612E+05  3.1115E+05  1.4525E+05  1.9099E+05  4.5743E+04  2.2566E-01
101 1.0191E+00 0.0000E+00  7.6139E+04 -6.7294E+04  2.4654E+05  3.1384E+05  1.4343E+05  1.8873E+05  4.5295E+04  2.4261E-01

 NST=     2 JCONV=  2 CHG=2.56E-03 dt0=3.75E+03 DIVF(1)= 3.84E-04 DIVFrms= 3.84E-04 DT(ND)= 1.05E-02 T(ND)=2.7313E+02
 NST=     3 JCONV=  2 CHG=3.78E-03 dt0=5.62E+03 DIVF(1)= 2.88E-04 DIVFrms= 2.88E-04 DT(ND)= 7.87E-03 T(ND)=2.7314E+02
 NST=     4 JCONV=  2 CHG=5.44E-03 dt0=8.44E+03 DIVF(1)= 2.15E-04 DIVFrms= 2.15E-04 DT(ND)= 5.88E-03 T(ND)=2.7315E+02
 NST=     5 JCONV=  2 CHG=7.72E-03 dt0=1.00E+04 DIVF(1)= 1.62E-04 DIVFrms= 1.62E-04 DT(ND)= 4.42E-03 T(ND)=2.7315E+02
 NST=     6 JCONV=  2 CHG=8.41E-03 dt0=1.00E+04 DIVF(1)= 1.23E-04 DIVFrms= 1.23E-04 DT(ND)= 3.37E-03 T(ND)=2.7316E+02
 NST=     7 JCONV=  2 CHG=7.46E-03 dt0=1.00E+04 DIVF(1)= 9.61E-05 DIVFrms= 9.61E-05 DT(ND)= 2.62E-03 T(ND)=2.7316E+02
 NST=     8 JCONV=  2 CHG=6.87E-03 dt0=1.00E+04 DIVF(1)= 7.75E-05 DIVFrms= 7.75E-05 DT(ND)= 2.12E-03 T(ND)=2.7316E+02
 NST=     9 JCONV= 83 CHG=6.36E-03 dt0=1.00E+04 DIVF(1)=-9.39E-04 DIVFrms= 2.78E-03 DT(ND)=-2.57E-02 T(ND)=2.7314E+02
 NST=    10 JCONV= 84 CHG=1.84E-03 dt0=1.00E+04 DIVF(1)=-4.25E-04 DIVFrms= 3.32E-03 DT(ND)=-1.16E-02 T(ND)=2.7312E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6966E+01 1.6719E+02  0.00E+00   2.1281E+00  1.6506E+02  6.4512E-06  6.4512E-06  1.7824E-12 -1.5916E+02  1.7755E+02
  2 9.3007E-06 7.5934E+01 1.8822E+02  1.00E+00  -1.0384E-01  1.9275E+02  6.8364E-06  6.8364E-06  1.9488E-12 -3.8428E+01  3.7531E+01
  3 1.1222E-05 7.4821E+01 1.9810E+02  0.00E+00  -3.7023E-01  2.0074E+02  7.2557E-06  7.2557E-06  2.0462E-12 -3.0086E+01  2.6887E+01
  4 1.3520E-05 7.3686E+01 1.9903E+02  0.00E+00  -3.5795E-02  1.9905E+02  7.6867E-06  7.6867E-06  2.0243E-12 -2.1284E+01  2.0975E+01
  5 1.6267E-05 7.2561E+01 1.9790E+02  0.00E+00  -1.3029E-01  1.9786E+02  8.1138E-06  8.1138E-06  1.8843E-12 -1.9404E+01  1.8278E+01
  6 1.9542E-05 7.1450E+01 1.9727E+02  0.00E+00  -1.4152E-01  1.9729E+02  8.5198E-06  8.5198E-06  1.6555E-12 -1.8388E+01  1.7165E+01
  7 2.3444E-05 7.0350E+01 1.9714E+02  0.00E+00  -1.1947E-01  1.9718E+02  8.9158E-06  8.9158E-06  1.3653E-12 -1.7786E+01  1.6753E+01
  8 2.8084E-05 6.9259E+01 1.9733E+02  0.00E+00  -8.9975E-02  1.9738E+02  9.2789E-06  9.2789E-06  1.0908E-12 -1.7392E+01  1.6614E+01
  9 3.3595E-05 6.8176E+01 1.9774E+02  0.00E+00  -6.8423E-02  1.9778E+02  9.6238E-06  9.6238E-06  9.8715E-13 -1.7106E+01  1.6514E+01
 10 4.0129E-05 6.7099E+01 1.9829E+02  0.00E+00  -5.3251E-02  1.9832E+02  9.9622E-06  9.9622E-06  5.7369E-13 -1.6867E+01  1.6406E+01
 11 4.7866E-05 6.6027E+01 1.9895E+02  0.00E+00  -4.3824E-02  1.9898E+02  1.0291E-05  1.0291E-05  3.5588E-13 -1.6670E+01  1.6291E+01
 12 5.7012E-05 6.4961E+01 1.9971E+02  0.00E+00  -3.9454E-02  1.9973E+02  1.0717E-05  1.0717E-05  2.3999E-13 -1.6435E+01  1.6094E+01
 13 6.7808E-05 6.3900E+01 2.0056E+02  0.00E+00  -2.9710E-02  2.0057E+02  1.1141E-05  1.1141E-05  1.7867E-13 -1.6143E+01  1.5887E+01
 14 8.0534E-05 6.2843E+01 2.0149E+02  0.00E+00  -2.1797E-02  2.0150E+02  1.1664E-05  1.1664E-05  1.3521E-13 -1.5820E+01  1.5631E+01
 15 9.5510E-05 6.1790E+01 2.0247E+02  0.00E+00  -6.7948E-03  2.0247E+02  1.2178E-05  1.2178E-05  9.9633E-14 -1.5422E+01  1.5363E+01
 16 1.1311E-04 6.0742E+01 2.0347E+02  0.00E+00  -1.2452E-03  2.0347E+02  1.2707E-05  1.2707E-05  6.9803E-14 -1.5168E+01  1.5157E+01
 17 1.3376E-04 5.9698E+01 2.0447E+02  0.00E+00   1.9351E-03  2.0447E+02  1.3322E-05  1.3322E-05  4.6634E-14 -1.4947E+01  1.4963E+01
 18 1.5795E-04 5.8657E+01 2.0547E+02  0.00E+00   9.2233E-03  2.0546E+02  1.3857E-05  1.3857E-05  3.0479E-14 -1.4714E+01  1.4793E+01
 19 1.8625E-04 5.7622E+01 2.0644E+02  0.00E+00   9.1812E-03  2.0644E+02  1.4504E-05  1.4504E-05  2.0322E-14 -1.4576E+01  1.4655E+01
 20 2.1931E-04 5.6590E+01 2.0740E+02  0.00E+00   6.1324E-03  2.0740E+02  1.5197E-05  1.5197E-05  1.4485E-14 -1.4519E+01  1.4572E+01
 21 2.5786E-04 5.5564E+01 2.0834E+02  0.00E+00   6.3298E-03  2.0834E+02  1.5812E-05  1.5812E-05  1.0992E-14 -1.4453E+01  1.4508E+01
 22 3.0275E-04 5.4542E+01 2.0927E+02  0.00E+00   1.4919E-02  2.0927E+02  1.6525E-05  1.6525E-05  8.6784E-15 -1.4314E+01  1.4443E+01
 23 3.5495E-04 5.3525E+01 2.1016E+02  0.00E+00   3.2007E-02  2.1015E+02  1.7180E-05  1.7180E-05  6.9752E-15 -1.4073E+01  1.4350E+01
 24 4.1556E-04 5.2514E+01 2.1096E+02  0.00E+00   5.1484E-02  2.1095E+02  1.7842E-05  1.7842E-05  5.6271E-15 -1.3770E+01  1.4215E+01
 25 4.8581E-04 5.1509E+01 2.1159E+02  0.00E+00   6.5258E-02  2.1158E+02  1.8493E-05  1.8493E-05  4.5459E-15 -1.3457E+01  1.4021E+01
 26 5.6713E-04 5.0511E+01 2.1203E+02  0.00E+00   6.5452E-02  2.1202E+02  1.9144E-05  1.9144E-05  3.6723E-15 -1.3210E+01  1.3775E+01
 27 6.6111E-04 4.9521E+01 2.1227E+02  0.00E+00   5.1688E-02  2.1226E+02  1.9738E-05  1.9738E-05  2.9138E-15 -1.3019E+01  1.3466E+01
 28 7.6956E-04 4.8539E+01 2.1236E+02  0.00E+00   3.2056E-02  2.1235E+02  2.0326E-05  2.0326E-05  2.1463E-15 -1.2834E+01  1.3111E+01
 29 8.9451E-04 4.7567E+01 2.1235E+02  0.00E+00   8.2150E-03  2.1234E+02  2.0809E-05  2.0809E-05  1.4543E-15 -1.2594E+01  1.2665E+01
 30 1.0383E-03 4.6605E+01 2.1232E+02  0.00E+00  -1.3148E-02  2.1232E+02  2.1387E-05  2.1387E-05  9.1576E-16 -1.2276E+01  1.2162E+01
 31 1.2034E-03 4.5653E+01 2.1234E+02  0.00E+00  -2.7322E-02  2.1234E+02  2.1858E-05  2.1858E-05  5.3868E-16 -1.1871E+01  1.1634E+01
 32 1.3928E-03 4.4709E+01 2.1246E+02  0.00E+00  -3.3234E-02  2.1246E+02  2.2425E-05  2.2425E-05  2.9577E-16 -1.1356E+01  1.1069E+01
 33 1.6096E-03 4.3774E+01 2.1269E+02  0.00E+00  -2.7774E-02  2.1269E+02  2.2890E-05  2.2890E-05  1.5661E-16 -1.0766E+01  1.0526E+01
 34 1.8576E-03 4.2848E+01 2.1301E+02  0.00E+00  -1.1597E-02  2.1301E+02  2.3361E-05  2.3361E-05  8.0554E-17 -1.0157E+01  1.0057E+01
 35 2.1407E-03 4.1930E+01 2.1337E+02  0.00E+00   5.4602E-03  2.1337E+02  2.3828E-05  2.3828E-05  4.0288E-17 -9.5909E+00  9.6380E+00
 36 2.4634E-03 4.1019E+01 2.1373E+02  0.00E+00   1.8708E-02  2.1372E+02  2.4292E-05  2.4292E-05  1.9878E-17 -9.1080E+00  9.2697E+00
 37 2.8307E-03 4.0117E+01 2.1403E+02  0.00E+00   2.6401E-02  2.1402E+02  2.4679E-05  2.4679E-05  9.8419E-18 -8.7029E+00  8.9310E+00
 38 3.2481E-03 3.9224E+01 2.1425E+02  0.00E+00   2.4662E-02  2.1425E+02  2.5110E-05  2.5110E-05  4.9618E-18 -8.3449E+00  8.5580E+00
 39 3.7217E-03 3.8339E+01 2.1441E+02  0.00E+00   1.5889E-02  2.1440E+02  2.5464E-05  2.5464E-05  2.5449E-18 -8.0081E+00  8.1454E+00
 40 4.2583E-03 3.7463E+01 2.1452E+02  0.00E+00   1.3956E-03  2.1452E+02  2.5914E-05  2.5914E-05  1.3318E-18 -7.6876E+00  7.6997E+00
 41 4.8651E-03 3.6596E+01 2.1464E+02  0.00E+00  -1.6631E-02  2.1464E+02  2.6261E-05  2.6261E-05  7.0248E-19 -7.3637E+00  7.2200E+00
 42 5.5506E-03 3.5739E+01 2.1482E+02  0.00E+00  -3.2492E-02  2.1482E+02  2.6604E-05  2.6604E-05  3.6395E-19 -7.0038E+00  6.7231E+00
 43 6.3235E-03 3.4889E+01 2.1510E+02  0.00E+00  -3.9211E-02  2.1511E+02  2.6944E-05  2.6944E-05  1.8119E-19 -6.5764E+00  6.2376E+00
 44 7.1936E-03 3.4049E+01 2.1552E+02  0.00E+00  -3.4667E-02  2.1552E+02  2.7280E-05  2.7280E-05  8.7674E-20 -6.0840E+00  5.7845E+00
 45 8.1718E-03 3.3215E+01 2.1605E+02  0.00E+00  -2.2223E-02  2.1605E+02  2.7613E-05  2.7613E-05  4.0394E-20 -5.5761E+00  5.3841E+00
 46 9.2697E-03 3.2390E+01 2.1666E+02  0.00E+00  -6.6017E-03  2.1666E+02  2.7943E-05  2.7943E-05  1.6644E-20 -5.0705E+00  5.0135E+00
 47 1.0500E-02 3.1571E+01 2.1730E+02  0.00E+00   4.7701E-03  2.1729E+02  2.8171E-05  2.8171E-05  6.1285E-21 -4.6218E+00  4.6630E+00
 48 1.1877E-02 3.0760E+01 2.1793E+02  0.00E+00   7.9563E-03  2.1793E+02  2.8495E-05  2.8495E-05  2.0637E-21 -4.2574E+00  4.3261E+00
 49 1.3414E-02 2.9956E+01 2.1855E+02  0.00E+00   5.2869E-03  2.1854E+02  2.8717E-05  2.8717E-05  6.4370E-22 -3.9841E+00  4.0297E+00
 50 1.5130E-02 2.9160E+01 2.1916E+02  0.00E+00   1.2922E-03  2.1916E+02  2.8935E-05  2.8935E-05  1.9061E-22 -3.7644E+00  3.7755E+00
 51 1.7039E-02 2.8371E+01 2.1978E+02  0.00E+00  -1.5656E-03  2.1978E+02  2.9175E-05  2.9175E-05  5.4166E-23 -3.5595E+00  3.5460E+00
 52 1.9163E-02 2.7590E+01 2.2041E+02  0.00E+00  -2.8334E-04  2.2041E+02  2.9432E-05  2.9432E-05  1.4706E-23 -3.3472E+00  3.3448E+00
 53 2.1520E-02 2.6816E+01 2.2105E+02  0.00E+00   4.7575E-03  2.2105E+02  2.9673E-05  2.9673E-05  3.7725E-24 -3.1266E+00  3.1677E+00
 54 2.4133E-02 2.6049E+01 2.2169E+02  0.00E+00   1.1196E-02  2.2169E+02  2.9879E-05  2.9879E-05  9.0117E-25 -2.9127E+00  3.0095E+00
 55 2.7024E-02 2.5291E+01 2.2230E+02  0.00E+00   1.6218E-02  2.2230E+02  3.0091E-05  3.0091E-05  2.0171E-25 -2.7254E+00  2.8655E+00
 56 3.0218E-02 2.4540E+01 2.2288E+02  0.00E+00   1.8278E-02  2.2287E+02  3.0283E-05  3.0283E-05  4.1556E-26 -2.5747E+00  2.7326E+00
 57 3.3741E-02 2.3797E+01 2.2340E+02  0.00E+00   1.7791E-02  2.2339E+02  3.0490E-05  3.0490E-05  7.9198E-27 -2.4583E+00  2.6120E+00
 58 3.7620E-02 2.3062E+01 2.2388E+02  0.00E+00   1.5273E-02  2.2387E+02  3.0674E-05  3.0674E-05  1.3828E-27 -2.3616E+00  2.4935E+00
 59 4.1886E-02 2.2336E+01 2.2431E+02  0.00E+00   1.2782E-02  2.2431E+02  3.0882E-05  3.0882E-05  2.2413E-28 -2.2688E+00  2.3792E+00
 60 4.6568E-02 2.1618E+01 2.2471E+02  0.00E+00   1.1750E-02  2.2471E+02  3.1052E-05  3.1052E-05  3.3891E-29 -2.1672E+00  2.2687E+00
 61 5.1699E-02 2.0909E+01 2.2508E+02  0.00E+00   1.2205E-02  2.2508E+02  3.1268E-05  3.1268E-05  4.9906E-30 -2.0553E+00  2.1607E+00
 62 5.7314E-02 2.0208E+01 2.2541E+02  0.00E+00   1.3787E-02  2.2541E+02  3.1408E-05  3.1408E-05  7.6449E-31 -1.9344E+00  2.0535E+00
 63 6.3447E-02 1.9517E+01 2.2571E+02  0.00E+00   1.5237E-02  2.2570E+02  3.1592E-05  3.1592E-05  1.3904E-31 -1.8139E+00  1.9455E+00
 64 7.0136E-02 1.8835E+01 2.2595E+02  0.00E+00   1.5784E-02  2.2595E+02  3.1782E-05  3.1782E-05  3.6065E-32 -1.6993E+00  1.8357E+00
 65 7.7418E-02 1.8162E+01 2.2614E+02  0.00E+00   1.5189E-02  2.2614E+02  3.1917E-05  3.1917E-05  2.3673E-32 -1.5928E+00  1.7240E+00
 66 8.5335E-02 1.7498E+01 2.2628E+02  0.00E+00   1.3461E-02  2.2628E+02  3.2050E-05  3.2050E-05  5.7113E-32 -1.4953E+00  1.6117E+00
 67 9.3926E-02 1.6844E+01 2.2638E+02  0.00E+00   1.0492E-02  2.2638E+02  3.2181E-05  3.2181E-05  2.6064E-31 -1.4047E+00  1.4953E+00
 68 1.0323E-01 1.6200E+01 2.2643E+02  0.00E+00   6.4177E-03  2.2643E+02  3.2300E-05  3.2300E-05  1.5240E-30 -1.3115E+00  1.3669E+00
 69 1.1330E-01 1.5565E+01 2.2646E+02  0.00E+00   1.4788E-03  2.2646E+02  3.2336E-05  3.2336E-05  1.1325E-29 -1.2102E+00  1.2229E+00
 70 1.2417E-01 1.4940E+01 2.2647E+02  0.00E+00  -2.5491E-03  2.2647E+02  3.2461E-05  3.2461E-05  1.4257E-28 -1.1157E+00  1.0936E+00
 71 1.3589E-01 1.4325E+01 2.2647E+02  0.00E+00  -5.3216E-03  2.2647E+02  3.2500E-05  3.2500E-05  3.3244E-27 -1.0238E+00  9.7783E-01
 72 1.4850E-01 1.3721E+01 2.2647E+02  0.00E+00  -7.0889E-03  2.2648E+02  3.2505E-05  3.2505E-05  9.7019E-26 -9.3580E-01  8.7455E-01
 73 1.6205E-01 1.3126E+01 2.2648E+02  0.00E+00  -8.2809E-03  2.2648E+02  3.2600E-05  3.2600E-05  2.3702E-24 -8.5433E-01  7.8278E-01
 74 1.7658E-01 1.2540E+01 2.2649E+02  0.00E+00  -8.8590E-03  2.2650E+02  3.2600E-05  3.2600E-05  3.9113E-23 -7.7785E-01  7.0131E-01
 75 1.9214E-01 1.1965E+01 2.2651E+02  0.00E+00  -9.4314E-03  2.2652E+02  3.2600E-05  3.2600E-05  4.7150E-22 -7.1069E-01  6.2920E-01
 76 2.0876E-01 1.1400E+01 2.2654E+02  0.00E+00  -1.3281E-02  2.2655E+02  3.4528E-05  3.4528E-05  4.5379E-21 -6.8115E-01  5.6640E-01
 77 2.2651E-01 1.0844E+01 2.2658E+02  0.00E+00  -2.3320E-02  2.2659E+02  4.1900E-05  4.1900E-05  2.9360E-20 -7.1432E-01  5.1284E-01
 78 2.4541E-01 1.0298E+01 2.2667E+02  0.00E+00  -2.7600E-02  2.2669E+02  4.6206E-05  4.6206E-05  5.7261E-20 -7.0252E-01  4.6406E-01
 79 2.6550E-01 9.7614E+00 2.2682E+02  0.00E+00  -2.9518E-02  2.2683E+02  5.0005E-05  5.0005E-05  7.8243E-20 -6.7549E-01  4.2045E-01
 80 2.8683E-01 9.2344E+00 2.2703E+02  0.00E+00  -3.1926E-02  2.2705E+02  5.5016E-05  5.5016E-05  1.0167E-19 -6.5825E-01  3.8240E-01
 81 3.0942E-01 8.7168E+00 2.2731E+02  0.00E+00  -3.9344E-02  2.2733E+02  6.7907E-05  6.7907E-05  1.2901E-19 -6.9112E-01  3.5119E-01
 82 3.3332E-01 8.2083E+00 2.2770E+02  0.00E+00  -4.4253E-02  2.2771E+02  8.8131E-05  8.8131E-05  1.6554E-19 -7.0673E-01  3.2439E-01
 83 3.5854E-01 7.7086E+00 2.2819E+02  0.00E+00  -2.4522E-02  2.2820E+02  6.9244E-05  6.9244E-05  2.1653E-19 -5.0308E-01  2.9121E-01
 84 3.8513E-01 7.2178E+00 2.2877E+02  0.00E+00  -1.1598E-02  2.2877E+02  6.4290E-05  6.4295E-05  2.9715E-19 -4.0861E-01  2.6503E-01
 85 4.1309E-01 6.7356E+00 2.2939E+02  0.00E+00  -1.1598E-02  2.2940E+02  6.4155E-05  6.4242E-05  4.3171E-19 -3.4640E-01  2.4360E-01
 86 4.4244E-01 6.2620E+00 2.3009E+02  0.00E+00  -1.1598E-02  2.3010E+02  6.9852E-05  6.9946E-05  6.7710E-19 -3.3617E-01  2.2615E-01
