 42 5.1984E-03 3.5737E+01  2.6863E+01 -2.1017E+05  6.7982E+03  2.1697E+05  2.1020E+05  2.7152E+05  6.1324E+04  1.2381E-04
 43 5.9266E-03 3.4888E+01  5.1701E+01 -2.0955E+05  7.4904E+03  2.1704E+05  2.0960E+05  2.7091E+05  6.1308E+04  2.3821E-04
 44 6.7470E-03 3.4047E+01  8.5444E+01 -2.0890E+05  8.2389E+03  2.1713E+05  2.0898E+05  2.7027E+05  6.1290E+04  3.9351E-04
 45 7.6699E-03 3.3214E+01  1.1908E+02 -2.0821E+05  9.0335E+03  2.1725E+05  2.0833E+05  2.6960E+05  6.1270E+04  5.4815E-04
 46 8.7066E-03 3.2388E+01  1.4351E+02 -2.0751E+05  9.8645E+03  2.1738E+05  2.0765E+05  2.6890E+05  6.1247E+04  6.6019E-04
 47 9.8693E-03 3.1569E+01  1.5205E+02 -2.0680E+05  1.0721E+04  2.1752E+05  2.0695E+05  2.6817E+05  6.1222E+04  6.9901E-04
 48 1.1171E-02 3.0758E+01  1.4621E+02 -2.0606E+05  1.1602E+04  2.1767E+05  2.0621E+05  2.6740E+05  6.1194E+04  6.7173E-04
 49 1.2627E-02 2.9954E+01  1.3484E+02 -2.0531E+05  1.2512E+04  2.1782E+05  2.0545E+05  2.6661E+05  6.1163E+04  6.1903E-04
 50 1.4251E-02 2.9158E+01  1.2659E+02 -2.0453E+05  1.3464E+04  2.1799E+05  2.0465E+05  2.6578E+05  6.1128E+04  5.8074E-04
 51 1.6062E-02 2.8369E+01  1.2486E+02 -2.0370E+05  1.4468E+04  2.1817E+05  2.0382E+05  2.6491E+05  6.1089E+04  5.7231E-04
 52 1.8077E-02 2.7587E+01  1.2887E+02 -2.0283E+05  1.5527E+04  2.1835E+05  2.0296E+05  2.6400E+05  6.1046E+04  5.9017E-04
 53 2.0315E-02 2.6813E+01  1.3029E+02 -2.0192E+05  1.6633E+04  2.1855E+05  2.0205E+05  2.6305E+05  6.0998E+04  5.9613E-04
 54 2.2797E-02 2.6047E+01  1.1878E+02 -2.0098E+05  1.7778E+04  2.1875E+05  2.0110E+05  2.6204E+05  6.0946E+04  5.4300E-04
 55 2.5547E-02 2.5288E+01  8.7534E+01 -2.0001E+05  1.8952E+04  2.1896E+05  2.0009E+05  2.6098E+05  6.0888E+04  3.9977E-04
 56 2.8587E-02 2.4537E+01  3.6978E+01 -1.9900E+05  2.0155E+04  2.1916E+05  1.9904E+05  2.5986E+05  6.0824E+04  1.6873E-04
 57 3.1942E-02 2.3794E+01 -2.6143E+01 -1.9795E+05  2.1395E+04  2.1935E+05  1.9793E+05  2.5868E+05  6.0754E+04 -1.1919E-04
 58 3.5641E-02 2.3059E+01 -9.4010E+01 -1.9685E+05  2.2682E+04  2.1953E+05  1.9676E+05  2.5743E+05  6.0677E+04 -4.2823E-04
 59 3.9710E-02 2.2333E+01 -1.5812E+02 -1.9568E+05  2.4025E+04  2.1971E+05  1.9553E+05  2.5612E+05  6.0594E+04 -7.1967E-04
 60 4.4181E-02 2.1615E+01 -2.1710E+02 -1.9446E+05  2.5426E+04  2.1988E+05  1.9424E+05  2.5474E+05  6.0502E+04 -9.8734E-04
 61 4.9084E-02 2.0906E+01 -2.7665E+02 -1.9317E+05  2.6878E+04  2.2005E+05  1.9289E+05  2.5329E+05  6.0402E+04 -1.2572E-03
 62 5.4454E-02 2.0206E+01 -3.4457E+02 -1.9183E+05  2.8371E+04  2.2020E+05  1.9149E+05  2.5178E+05  6.0294E+04 -1.5648E-03
 63 6.0324E-02 1.9514E+01 -4.2864E+02 -1.9046E+05  2.9890E+04  2.2035E+05  1.9003E+05  2.5020E+05  6.0177E+04 -1.9453E-03
 64 6.6732E-02 1.8832E+01 -5.3021E+02 -1.8905E+05  3.1427E+04  2.2048E+05  1.8852E+05  2.4857E+05  6.0049E+04 -2.4048E-03
 65 7.3714E-02 1.8159E+01 -6.4501E+02 -1.8761E+05  3.2978E+04  2.2059E+05  1.8697E+05  2.4688E+05  5.9912E+04 -2.9240E-03
 66 8.1310E-02 1.7495E+01 -7.6535E+02 -1.8615E+05  3.4542E+04  2.2069E+05  1.8538E+05  2.4515E+05  5.9764E+04 -3.4680E-03
 67 8.9560E-02 1.6841E+01 -8.8130E+02 -1.8466E+05  3.6122E+04  2.2078E+05  1.8378E+05  2.4338E+05  5.9604E+04 -3.9918E-03
 68 9.8505E-02 1.6197E+01 -9.7948E+02 -1.8314E+05  3.7722E+04  2.2086E+05  1.8216E+05  2.4159E+05  5.9433E+04 -4.4349E-03
 69 1.0819E-01 1.5563E+01 -1.0448E+03 -1.8160E+05  3.9336E+04  2.2094E+05  1.8056E+05  2.3981E+05  5.9249E+04 -4.7288E-03
 70 1.1865E-01 1.4938E+01 -1.0615E+03 -1.8007E+05  4.0950E+04  2.2102E+05  1.7901E+05  2.3806E+05  5.9052E+04 -4.8027E-03
 71 1.2994E-01 1.4323E+01 -1.0322E+03 -1.7855E+05  4.2569E+04  2.2112E+05  1.7752E+05  2.3636E+05  5.8841E+04 -4.6681E-03
 72 1.4211E-01 1.3718E+01 -9.6551E+02 -1.7705E+05  4.4186E+04  2.2123E+05  1.7608E+05  2.3470E+05  5.8616E+04 -4.3642E-03
 73 1.5518E-01 1.3124E+01 -8.6961E+02 -1.7557E+05  4.5798E+04  2.2137E+05  1.7470E+05  2.3308E+05  5.8377E+04 -3.9284E-03
 74 1.6922E-01 1.2539E+01 -7.4915E+02 -1.7412E+05  4.7407E+04  2.2153E+05  1.7337E+05  2.3149E+05  5.8122E+04 -3.3817E-03
 75 1.8426E-01 1.1963E+01 -6.1091E+02 -1.7271E+05  4.9009E+04  2.2172E+05  1.7210E+05  2.2995E+05  5.7851E+04 -2.7553E-03
 76 2.0035E-01 1.1398E+01 -4.5335E+02 -1.7133E+05  5.0616E+04  2.2195E+05  1.7088E+05  2.2844E+05  5.7564E+04 -2.0426E-03
 77 2.1753E-01 1.0842E+01 -2.1552E+02 -1.6992E+05  5.2308E+04  2.2222E+05  1.6970E+05  2.2696E+05  5.7260E+04 -9.6983E-04
 78 2.3585E-01 1.0297E+01  2.3071E+02 -1.6834E+05  5.4249E+04  2.2259E+05  1.6857E+05  2.2551E+05  5.6939E+04  1.0365E-03
 79 2.5535E-01 9.7603E+00  7.9173E+02 -1.6668E+05  5.6356E+04  2.2304E+05  1.6748E+05  2.2408E+05  5.6600E+04  3.5498E-03
 80 2.7606E-01 9.2335E+00  1.4296E+03 -1.6500E+05  5.8604E+04  2.2360E+05  1.6642E+05  2.2267E+05  5.6243E+04  6.3934E-03
 81 2.9802E-01 8.7160E+00  2.1631E+03 -1.6325E+05  6.1040E+04  2.2429E+05  1.6541E+05  2.2128E+05  5.5868E+04  9.6443E-03
 82 3.2126E-01 8.2076E+00  3.1249E+03 -1.6130E+05  6.3861E+04  2.2516E+05  1.6443E+05  2.1990E+05  5.5473E+04  1.3878E-02
 83 3.4583E-01 7.7081E+00  4.3562E+03 -1.5911E+05  6.7185E+04  2.2629E+05  1.6346E+05  2.1852E+05  5.5060E+04  1.9250E-02
 84 3.7173E-01 7.2174E+00  5.6299E+03 -1.5689E+05  7.0841E+04  2.2773E+05  1.6252E+05  2.1714E+05  5.4627E+04  2.4722E-02
 85 3.9901E-01 6.7354E+00  5.9336E+03 -1.5572E+05  7.3378E+04  2.2909E+05  1.6165E+05  2.1582E+05  5.4175E+04  2.5900E-02
 86 4.2767E-01 6.2619E+00  6.1513E+03 -1.5466E+05  7.6049E+04  2.3071E+05  1.6081E+05  2.1451E+05  5.3702E+04  2.6663E-02
 87 4.5773E-01 5.7965E+00  6.4411E+03 -1.5355E+05  7.9295E+04  2.3285E+05  1.5999E+05  2.1320E+05  5.3210E+04  2.7662E-02
 88 4.8921E-01 5.3390E+00  6.4815E+03 -1.5271E+05  8.2677E+04  2.3539E+05  1.5919E+05  2.1189E+05  5.2698E+04  2.7536E-02
 89 5.2210E-01 4.8867E+00  6.8582E+03 -1.5155E+05  8.8765E+04  2.4031E+05  1.5840E+05  2.1057E+05  5.2167E+04  2.8539E-02
 90 5.5640E-01 4.4368E+00  9.0787E+03 -1.4851E+05  9.7158E+04  2.4566E+05  1.5758E+05  2.0920E+05  5.1618E+04  3.6956E-02
 91 5.9210E-01 3.9899E+00  1.2810E+04 -1.4391E+05  1.0755E+05  2.5146E+05  1.5672E+05  2.0777E+05  5.1052E+04  5.0943E-02
 92 6.2919E-01 3.5465E+00  1.7775E+04 -1.3802E+05  1.1962E+05  2.5764E+05  1.5579E+05  2.0627E+05  5.0471E+04  6.8989E-02
 93 6.6764E-01 3.1072E+00  2.3670E+04 -1.3113E+05  1.3304E+05  2.6417E+05  1.5480E+05  2.0468E+05  4.9876E+04  8.9600E-02
 94 7.0743E-01 2.6726E+00  3.0203E+04 -1.2353E+05  1.4743E+05  2.7096E+05  1.5373E+05  2.0300E+05  4.9270E+04  1.1147E-01
 95 7.4852E-01 2.2433E+00  3.7077E+04 -1.1550E+05  1.6241E+05  2.7791E+05  1.5257E+05  2.0123E+05  4.8658E+04  1.3341E-01
 96 7.9085E-01 1.8198E+00  4.4081E+04 -1.0724E+05  1.7769E+05  2.8493E+05  1.5132E+05  1.9936E+05  4.8044E+04  1.5471E-01
 97 8.3438E-01 1.4029E+00  5.1057E+04 -9.8903E+04  1.9302E+05  2.9192E+05  1.4996E+05  1.9739E+05  4.7435E+04  1.7490E-01
 98 8.7905E-01 9.9288E-01  5.7770E+04 -9.0727E+04  2.0806E+05  2.9878E+05  1.4850E+05  1.9533E+05  4.6839E+04  1.9335E-01
 99 9.2478E-01 5.9034E-01  6.4047E+04 -8.2880E+04  2.2247E+05  3.0535E+05  1.4693E+05  1.9320E+05  4.6268E+04  2.0974E-01
100 9.7149E-01 1.9570E-01  7.0192E+04 -7.5054E+04  2.3614E+05  3.1119E+05  1.4525E+05  1.9099E+05  4.5743E+04  2.2556E-01
101 1.0191E+00 0.0000E+00  7.6119E+04 -6.7314E+04  2.4659E+05  3.1390E+05  1.4343E+05  1.8873E+05  4.5294E+04  2.4249E-01

 NST=     2 JCONV=  2 CHG=2.56E-03 dt0=3.75E+03 DIVF(1)= 3.86E-04 DIVFrms= 3.86E-04 DT(ND)= 1.06E-02 T(ND)=2.7315E+02
 NST=     3 JCONV=  2 CHG=3.80E-03 dt0=5.62E+03 DIVF(1)= 2.91E-04 DIVFrms= 2.91E-04 DT(ND)= 7.94E-03 T(ND)=2.7316E+02
 NST=     4 JCONV=  2 CHG=5.39E-03 dt0=8.44E+03 DIVF(1)= 2.18E-04 DIVFrms= 2.18E-04 DT(ND)= 5.97E-03 T(ND)=2.7316E+02
 NST=     5 JCONV=  2 CHG=7.71E-03 dt0=1.00E+04 DIVF(1)= 1.80E-04 DIVFrms= 1.80E-04 DT(ND)= 4.91E-03 T(ND)=2.7317E+02
 NST=     6 JCONV=  2 CHG=8.34E-03 dt0=1.00E+04 DIVF(1)= 1.49E-04 DIVFrms= 1.49E-04 DT(ND)= 4.08E-03 T(ND)=2.7317E+02
 NST=     7 JCONV=  2 CHG=7.50E-03 dt0=1.00E+04 DIVF(1)= 1.18E-04 DIVFrms= 1.18E-04 DT(ND)= 3.21E-03 T(ND)=2.7317E+02
 NST=     8 JCONV=  2 CHG=6.91E-03 dt0=1.00E+04 DIVF(1)= 9.53E-05 DIVFrms= 9.53E-05 DT(ND)= 2.60E-03 T(ND)=2.7318E+02
 NST=     9 JCONV= 83 CHG=6.39E-03 dt0=1.00E+04 DIVF(1)=-9.57E-04 DIVFrms= 2.74E-03 DT(ND)=-2.61E-02 T(ND)=2.7315E+02
 NST=    10 JCONV= 84 CHG=2.68E-03 dt0=1.00E+04 DIVF(1)=-4.33E-04 DIVFrms= 3.27E-03 DT(ND)=-1.18E-02 T(ND)=2.7314E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6966E+01 1.6699E+02  0.00E+00   1.9400E+00  1.6505E+02  6.4481E-06  6.4481E-06  1.7810E-12 -1.6079E+02  1.7755E+02
  2 9.3007E-06 7.5935E+01 1.8796E+02  1.00E+00  -5.1614E-01  1.9278E+02  6.8342E-06  6.8342E-06  1.9480E-12 -4.1994E+01  3.7535E+01
  3 1.1222E-05 7.4824E+01 1.9799E+02  0.00E+00  -4.4306E-01  2.0077E+02  7.2536E-06  7.2536E-06  2.0459E-12 -3.0720E+01  2.6892E+01
  4 1.3520E-05 7.3689E+01 1.9904E+02  0.00E+00  -3.8887E-02  1.9907E+02  7.6848E-06  7.6848E-06  2.0247E-12 -2.1314E+01  2.0978E+01
  5 1.6267E-05 7.2564E+01 1.9793E+02  0.00E+00  -1.3246E-01  1.9788E+02  8.1121E-06  8.1121E-06  1.8851E-12 -1.9426E+01  1.8282E+01
  6 1.9542E-05 7.1453E+01 1.9730E+02  0.00E+00  -1.4418E-01  1.9732E+02  8.5183E-06  8.5183E-06  1.6564E-12 -1.8415E+01  1.7169E+01
  7 2.3444E-05 7.0352E+01 1.9717E+02  0.00E+00  -1.2171E-01  1.9721E+02  8.9144E-06  8.9144E-06  1.3664E-12 -1.7809E+01  1.6758E+01
  8 2.8084E-05 6.9261E+01 1.9737E+02  0.00E+00  -9.2796E-02  1.9741E+02  9.2777E-06  9.2777E-06  1.0916E-12 -1.7420E+01  1.6618E+01
  9 3.3595E-05 6.8178E+01 1.9778E+02  0.00E+00  -7.0785E-02  1.9781E+02  9.6228E-06  9.6228E-06  9.8883E-13 -1.7130E+01  1.6518E+01
 10 4.0129E-05 6.7100E+01 1.9833E+02  0.00E+00  -5.5380E-02  1.9836E+02  9.9610E-06  9.9610E-06  5.7446E-13 -1.6888E+01  1.6410E+01
 11 4.7866E-05 6.6029E+01 1.9899E+02  0.00E+00  -4.6015E-02  1.9901E+02  1.0290E-05  1.0290E-05  3.5628E-13 -1.6692E+01  1.6294E+01
 12 5.7012E-05 6.4962E+01 1.9975E+02  0.00E+00  -4.1560E-02  1.9977E+02  1.0716E-05  1.0716E-05  2.4016E-13 -1.6456E+01  1.6097E+01
 13 6.7809E-05 6.3901E+01 2.0060E+02  0.00E+00  -3.1490E-02  2.0061E+02  1.1141E-05  1.1141E-05  1.7877E-13 -1.6162E+01  1.5890E+01
 14 8.0534E-05 6.2844E+01 2.0153E+02  0.00E+00  -2.3514E-02  2.0153E+02  1.1663E-05  1.1663E-05  1.3527E-13 -1.5838E+01  1.5634E+01
 15 9.5510E-05 6.1791E+01 2.0250E+02  0.00E+00  -8.6588E-03  2.0251E+02  1.2185E-05  1.2185E-05  9.9584E-14 -1.5441E+01  1.5366E+01
 16 1.1311E-04 6.0742E+01 2.0350E+02  0.00E+00  -2.8064E-03  2.0350E+02  1.2706E-05  1.2706E-05  6.9835E-14 -1.5184E+01  1.5159E+01
 17 1.3376E-04 5.9698E+01 2.0451E+02  0.00E+00   4.3521E-04  2.0451E+02  1.3322E-05  1.3322E-05  4.6652E-14 -1.4961E+01  1.4965E+01
 18 1.5795E-04 5.8658E+01 2.0550E+02  0.00E+00   7.8345E-03  2.0550E+02  1.3856E-05  1.3856E-05  3.0488E-14 -1.4728E+01  1.4795E+01
 19 1.8625E-04 5.7622E+01 2.0648E+02  0.00E+00   7.8849E-03  2.0647E+02  1.4503E-05  1.4503E-05  2.0325E-14 -1.4589E+01  1.4657E+01
 20 2.1931E-04 5.6590E+01 2.0743E+02  0.00E+00   4.9393E-03  2.0743E+02  1.5196E-05  1.5196E-05  1.4422E-14 -1.4531E+01  1.4574E+01
 21 2.5786E-04 5.5563E+01 2.0837E+02  0.00E+00   5.2439E-03  2.0837E+02  1.5812E-05  1.5812E-05  1.0992E-14 -1.4464E+01  1.4509E+01
 22 3.0275E-04 5.4541E+01 2.0930E+02  0.00E+00   1.3937E-02  2.0930E+02  1.6525E-05  1.6525E-05  8.6781E-15 -1.4324E+01  1.4444E+01
 23 3.5495E-04 5.3525E+01 2.1019E+02  0.00E+00   3.1126E-02  2.1018E+02  1.7180E-05  1.7180E-05  6.9699E-15 -1.4082E+01  1.4351E+01
 24 4.1556E-04 5.2513E+01 2.1099E+02  0.00E+00   5.0683E-02  2.1097E+02  1.7842E-05  1.7842E-05  5.6265E-15 -1.3778E+01  1.4216E+01
 25 4.8581E-04 5.1508E+01 2.1162E+02  0.00E+00   6.4515E-02  2.1161E+02  1.8493E-05  1.8493E-05  4.5452E-15 -1.3464E+01  1.4022E+01
 26 5.6713E-04 5.0510E+01 2.1206E+02  0.00E+00   6.4743E-02  2.1205E+02  1.9144E-05  1.9144E-05  3.6716E-15 -1.3217E+01  1.3776E+01
 27 6.6111E-04 4.9519E+01 2.1230E+02  0.00E+00   5.1003E-02  2.1229E+02  1.9738E-05  1.9738E-05  2.9131E-15 -1.3026E+01  1.3466E+01
 28 7.6956E-04 4.8538E+01 2.1238E+02  0.00E+00   3.1394E-02  2.1237E+02  2.0327E-05  2.0327E-05  2.1454E-15 -1.2840E+01  1.3111E+01
 29 8.9451E-04 4.7566E+01 2.1237E+02  0.00E+00   7.5814E-03  2.1237E+02  2.0810E-05  2.0810E-05  1.4534E-15 -1.2600E+01  1.2666E+01
 30 1.0383E-03 4.6604E+01 2.1235E+02  0.00E+00  -1.3760E-02  2.1234E+02  2.1388E-05  2.1388E-05  9.1444E-16 -1.2282E+01  1.2163E+01
 31 1.2034E-03 4.5651E+01 2.1237E+02  0.00E+00  -2.8017E-02  2.1237E+02  2.1940E-05  2.1940E-05  5.3793E-16 -1.1878E+01  1.1636E+01
 32 1.3928E-03 4.4707E+01 2.1249E+02  0.00E+00  -3.3807E-02  2.1249E+02  2.2426E-05  2.2426E-05  2.9545E-16 -1.1362E+01  1.1070E+01
 33 1.6096E-03 4.3772E+01 2.1272E+02  0.00E+00  -2.8339E-02  2.1272E+02  2.2891E-05  2.2891E-05  1.5642E-16 -1.0771E+01  1.0526E+01
 34 1.8576E-03 4.2846E+01 2.1304E+02  0.00E+00  -1.2161E-02  2.1304E+02  2.3361E-05  2.3361E-05  8.0442E-17 -1.0162E+01  1.0057E+01
 35 2.1407E-03 4.1928E+01 2.1340E+02  0.00E+00   4.8926E-03  2.1340E+02  2.3829E-05  2.3829E-05  4.0225E-17 -9.5963E+00  9.6386E+00
 36 2.4634E-03 4.1017E+01 2.1376E+02  0.00E+00   1.8130E-02  2.1375E+02  2.4293E-05  2.4293E-05  1.9844E-17 -9.1136E+00  9.2702E+00
 37 2.8307E-03 4.0115E+01 2.1406E+02  0.00E+00   2.5805E-02  2.1405E+02  2.4680E-05  2.4680E-05  9.8242E-18 -8.7085E+00  8.9315E+00
 38 3.2481E-03 3.9221E+01 2.1428E+02  0.00E+00   2.4048E-02  2.1428E+02  2.5111E-05  2.5111E-05  4.9432E-18 -8.3507E+00  8.5584E+00
 39 3.7217E-03 3.8336E+01 2.1444E+02  0.00E+00   1.5254E-02  2.1444E+02  2.5465E-05  2.5465E-05  2.5399E-18 -8.0140E+00  8.1458E+00
 40 4.2583E-03 3.7460E+01 2.1455E+02  0.00E+00   7.4573E-04  2.1455E+02  2.5915E-05  2.5915E-05  1.3291E-18 -7.6936E+00  7.7001E+00
 41 4.8652E-03 3.6593E+01 2.1467E+02  0.00E+00  -1.7311E-02  2.1467E+02  2.6262E-05  2.6262E-05  7.0093E-19 -7.3698E+00  7.2203E+00
 42 5.5506E-03 3.5736E+01 2.1485E+02  0.00E+00  -3.3189E-02  2.1486E+02  2.6605E-05  2.6605E-05  3.6304E-19 -7.0100E+00  6.7233E+00
 43 6.3235E-03 3.4886E+01 2.1514E+02  0.00E+00  -3.9917E-02  2.1514E+02  2.6945E-05  2.6945E-05  1.8070E-19 -6.5827E+00  6.2378E+00
 44 7.1937E-03 3.4045E+01 2.1556E+02  0.00E+00  -3.5376E-02  2.1556E+02  2.7281E-05  2.7281E-05  8.7404E-20 -6.0904E+00  5.7847E+00
 45 8.1719E-03 3.3212E+01 2.1609E+02  0.00E+00  -2.2932E-02  2.1609E+02  2.7615E-05  2.7615E-05  4.0244E-20 -5.5824E+00  5.3843E+00
 46 9.2698E-03 3.2386E+01 2.1670E+02  0.00E+00  -7.3052E-03  2.1670E+02  2.7945E-05  2.7945E-05  1.6574E-20 -5.0768E+00  5.0137E+00
 47 1.0500E-02 3.1568E+01 2.1734E+02  0.00E+00   4.0740E-03  2.1734E+02  2.8172E-05  2.8172E-05  6.0972E-21 -4.6280E+00  4.6632E+00
 48 1.1877E-02 3.0756E+01 2.1797E+02  0.00E+00   7.2708E-03  2.1797E+02  2.8497E-05  2.8497E-05  2.0521E-21 -4.2635E+00  4.3263E+00
 49 1.3414E-02 2.9952E+01 2.1859E+02  0.00E+00   4.6157E-03  2.1859E+02  2.8718E-05  2.8718E-05  6.3959E-22 -3.9900E+00  4.0299E+00
 50 1.5130E-02 2.9156E+01 2.1920E+02  0.00E+00   6.4288E-04  2.1920E+02  2.8937E-05  2.8937E-05  1.8930E-22 -3.7702E+00  3.7757E+00
 51 1.7040E-02 2.8367E+01 2.1982E+02  0.00E+00  -2.1818E-03  2.1982E+02  2.9176E-05  2.9176E-05  5.3774E-23 -3.5650E+00  3.5462E+00
 52 1.9163E-02 2.7585E+01 2.2045E+02  0.00E+00  -8.6020E-04  2.2045E+02  2.9433E-05  2.9433E-05  1.4585E-23 -3.3524E+00  3.3449E+00
 53 2.1520E-02 2.6811E+01 2.2109E+02  0.00E+00   4.2233E-03  2.2109E+02  2.9675E-05  2.9675E-05  3.7391E-24 -3.1313E+00  3.1678E+00
 54 2.4133E-02 2.6045E+01 2.2173E+02  0.00E+00   1.0709E-02  2.2173E+02  2.9881E-05  2.9881E-05  8.9232E-25 -2.9171E+00  3.0096E+00
 55 2.7024E-02 2.5286E+01 2.2234E+02  0.00E+00   1.5780E-02  2.2233E+02  3.0092E-05  3.0092E-05  1.9959E-25 -2.7292E+00  2.8656E+00
 56 3.0218E-02 2.4535E+01 2.2291E+02  0.00E+00   1.7886E-02  2.2290E+02  3.0285E-05  3.0285E-05  4.1070E-26 -2.5781E+00  2.7327E+00
 57 3.3741E-02 2.3792E+01 2.2343E+02  0.00E+00   1.7456E-02  2.2342E+02  3.0491E-05  3.0491E-05  7.8315E-27 -2.4613E+00  2.6121E+00
 58 3.7620E-02 2.3057E+01 2.2390E+02  0.00E+00   1.4982E-02  2.2389E+02  3.0676E-05  3.0676E-05  1.3639E-27 -2.3641E+00  2.4936E+00
 59 4.1886E-02 2.2330E+01 2.2433E+02  0.00E+00   1.2549E-02  2.2432E+02  3.0883E-05  3.0883E-05  2.2091E-28 -2.2708E+00  2.3792E+00
 60 4.6568E-02 2.1613E+01 2.2472E+02  0.00E+00   1.1574E-02  2.2472E+02  3.1054E-05  3.1054E-05  3.3371E-29 -2.1687E+00  2.2687E+00
 61 5.1700E-02 2.0903E+01 2.2509E+02  0.00E+00   1.2087E-02  2.2508E+02  3.1269E-05  3.1269E-05  4.9129E-30 -2.0562E+00  2.1606E+00
 62 5.7314E-02 2.0203E+01 2.2541E+02  0.00E+00   1.3722E-02  2.2541E+02  3.1409E-05  3.1409E-05  7.5410E-31 -1.9348E+00  2.0533E+00
 63 6.3447E-02 1.9512E+01 2.2570E+02  0.00E+00   1.5218E-02  2.2569E+02  3.1594E-05  3.1594E-05  1.3720E-31 -1.8139E+00  1.9454E+00
 64 7.0136E-02 1.8829E+01 2.2593E+02  0.00E+00   1.5811E-02  2.2593E+02  3.1784E-05  3.1784E-05  3.5701E-32 -1.6989E+00  1.8355E+00
 65 7.7419E-02 1.8156E+01 2.2612E+02  0.00E+00   1.5262E-02  2.2611E+02  3.1918E-05  3.1918E-05  2.3885E-32 -1.5920E+00  1.7238E+00
 66 8.5335E-02 1.7493E+01 2.2625E+02  0.00E+00   1.3569E-02  2.2625E+02  3.2051E-05  3.2051E-05  5.7762E-32 -1.4942E+00  1.6115E+00
 67 9.3926E-02 1.6839E+01 2.2634E+02  0.00E+00   1.0635E-02  2.2634E+02  3.2182E-05  3.2182E-05  2.6424E-31 -1.4033E+00  1.4951E+00
 68 1.0323E-01 1.6195E+01 2.2638E+02  0.00E+00   6.5943E-03  2.2638E+02  3.2300E-05  3.2300E-05  1.5486E-30 -1.3098E+00  1.3667E+00
 69 1.1330E-01 1.5560E+01 2.2640E+02  0.00E+00   1.6780E-03  2.2640E+02  3.2338E-05  3.2338E-05  1.1535E-29 -1.2083E+00  1.2228E+00
 70 1.2417E-01 1.4936E+01 2.2640E+02  0.00E+00  -2.3291E-03  2.2640E+02  3.2462E-05  3.2462E-05  1.4586E-28 -1.1136E+00  1.0935E+00
 71 1.3589E-01 1.4321E+01 2.2639E+02  0.00E+00  -5.0841E-03  2.2640E+02  3.2500E-05  3.2500E-05  3.4111E-27 -1.0216E+00  9.7769E-01
 72 1.4850E-01 1.3716E+01 2.2639E+02  0.00E+00  -6.8407E-03  2.2639E+02  3.2506E-05  3.2506E-05  9.9478E-26 -9.3353E-01  8.7442E-01
 73 1.6205E-01 1.3122E+01 2.2639E+02  0.00E+00  -8.0211E-03  2.2639E+02  3.2600E-05  3.2600E-05  2.4219E-24 -8.5196E-01  7.8266E-01
 74 1.7658E-01 1.2537E+01 2.2639E+02  0.00E+00  -8.5895E-03  2.2640E+02  3.2600E-05  3.2600E-05  3.9831E-23 -7.7542E-01  7.0120E-01
 75 1.9214E-01 1.1962E+01 2.2640E+02  0.00E+00  -9.1535E-03  2.2641E+02  3.2600E-05  3.2600E-05  4.7909E-22 -7.0819E-01  6.2910E-01
 76 2.0877E-01 1.1396E+01 2.2642E+02  0.00E+00  -1.3014E-02  2.2643E+02  3.4548E-05  3.4548E-05  4.6006E-21 -6.7876E-01  5.6632E-01
 77 2.2651E-01 1.0841E+01 2.2646E+02  0.00E+00  -2.3052E-02  2.2648E+02  4.1957E-05  4.1957E-05  2.9663E-20 -7.1194E-01  5.1277E-01
 78 2.4541E-01 1.0295E+01 2.2655E+02  0.00E+00  -2.7246E-02  2.2656E+02  4.6223E-05  4.6223E-05  5.7398E-20 -6.9939E-01  4.6399E-01
 79 2.6550E-01 9.7591E+00 2.2669E+02  0.00E+00  -2.9136E-02  2.2671E+02  5.0025E-05  5.0025E-05  7.8358E-20 -6.7213E-01  4.2039E-01
 80 2.8683E-01 9.2325E+00 2.2690E+02  0.00E+00  -3.1536E-02  2.2691E+02  5.5067E-05  5.5067E-05  1.0178E-19 -6.5483E-01  3.8236E-01
 81 3.0942E-01 8.7151E+00 2.2718E+02  0.00E+00  -3.8884E-02  2.2719E+02  6.7976E-05  6.7976E-05  1.2913E-19 -6.8712E-01  3.5116E-01
 82 3.3332E-01 8.2069E+00 2.2756E+02  0.00E+00  -4.3625E-02  2.2757E+02  8.8211E-05  8.8211E-05  1.6576E-19 -7.0126E-01  3.2435E-01
 83 3.5855E-01 7.7076E+00 2.2805E+02  0.00E+00  -2.3591E-02  2.2806E+02  6.8718E-05  6.8718E-05  2.1766E-19 -4.9484E-01  2.9102E-01
 84 3.8513E-01 7.2170E+00 2.2863E+02  0.00E+00  -1.1823E-02  2.2863E+02  6.3477E-05  6.3483E-05  2.9739E-19 -3.9973E-01  2.6478E-01
 85 4.1309E-01 6.7351E+00 2.2925E+02  0.00E+00  -1.1823E-02  2.2926E+02  6.3101E-05  6.3188E-05  4.3201E-19 -3.3406E-01  2.4331E-01
 86 4.4245E-01 6.2618E+00 2.2994E+02  0.00E+00  -1.1823E-02  2.2995E+02  6.8594E-05  6.8689E-05  6.7737E-19 -3.2765E-01  2.2585E-01
