,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-962.0,-2.43,-1200000000.0,-4720.0,-0.364,-0.00117,-84400.0,-92900000000.0,-117000000000.0,-248.0,-2530000.0,11100000000000.0,-1650.0,-62800000000.0,1200000.0,9.29,64.0,-2.28e-06,3250000.0,1.17,-230.0,697000.0,63400.0,32400000.0,1860000.0,-2700.0,-26200.0,-66700.0,-412.0,-2220000.0,292.0,227.0,-36900.0,-10400000.0,-3.22e-14,-0.000207,-1.24,3250000.0,-10800.0,-520.0,-498000.0,-244000000.0,-0.0136,-2.56e-06,-1.05e-07,-487.0,-0.000849,-0.00492,-0.0627,1230000.0,-8430.0,-1610.0,-374000.0,-0.000745,-2450.0,-1250.0,3250000.0,-334.0,-323000.0,-507000.0,62700000000.0,-1140.0,0.739,-91300000.0,-85100.0
34,3350000.0,-1010.0,-84.6,-1130000000.0,-6310.0,-0.445,-0.00346,-99700.0,-92800000000.0,-117000000000.0,-247.0,-3280000.0,9700000000000.0,-1800.0,-62900000000.0,809000.0,7.5,46.7,-5.53e-05,3350000.0,0.908,-285.0,408000.0,46600.0,32100000.0,2140000.0,-2710.0,-28500.0,-82400.0,-559.0,-1660000.0,277.0,217.0,-34000.0,-9670000.0,-6.14e-14,-0.0157,-52.2,3350000.0,-11100.0,-357.0,-387000.0,-249000000.0,-0.0171,-3.24e-06,-1.33e-07,-547.0,-0.000987,-0.00489,-0.058,1290000.0,-9110.0,-1240.0,-413000.0,-0.000767,-1530.0,-468.0,3350000.0,-308.0,-507000.0,-347000.0,62700000000.0,-1140.0,0.844,-90900000.0,-84800.0
35,3450000.0,-1310.0,-2250.0,-1050000000.0,-8780.0,-0.577,-0.0568,-117000.0,-92700000000.0,-117000000000.0,-284.0,-4300000.0,8470000000000.0,-1990.0,-62900000000.0,536000.0,4.66,24.1,-0.00106,3450000.0,0.706,-344.0,253000.0,34600.0,31600000.0,2340000.0,-310.0,-31300.0,-96400.0,-537.0,-1120000.0,261.0,204.0,-26700.0,-9090000.0,-1.22e-13,-0.872,-950.0,3450000.0,-12000.0,-192.0,-236000.0,-256000000.0,-0.0234,-4.11e-06,-1.69e-07,-734.0,-0.00117,-0.00379,-0.0439,1320000.0,-9160.0,-926.0,-446000.0,-0.00103,471.0,-85.0,3450000.0,-284.0,-734000.0,-123000.0,62600000000.0,-1150.0,0.75,-90500000.0,-84500.0
36,3550000.0,-1810.0,-44600.0,-968000000.0,-13300.0,-0.773,-1.37,-136000.0,-92600000000.0,-117000000000.0,-449.0,-5670000.0,7400000000000.0,-2240.0,-62900000000.0,350000.0,1.35,-17.2,-0.0153,3550000.0,0.549,-413.0,178000.0,29800.0,30900000.0,2470000.0,2410.0,-34300.0,-111000.0,-533.0,-607000.0,285.0,233.0,-5340.0,-8650000.0,-2.59e-13,-24.6,-8220.0,3550000.0,-13500.0,56.4,-36900.0,-263000000.0,-0.0331,-5.2e-06,-2.14e-07,-1130.0,-0.00121,-0.000594,-0.0183,1320000.0,-7260.0,-1030.0,-475000.0,-0.00148,3620.0,-1100.0,3550000.0,-262.0,-1010000.0,175000.0,62500000000.0,-1150.0,0.599,-90200000.0,-84200.0
37,3650000.0,-2370.0,-605000.0,-882000000.0,-27300.0,-1.11,-32.0,-158000.0,-92600000000.0,-117000000000.0,-1440.0,-7450000.0,6470000000000.0,-2780.0,-62900000000.0,226000.0,-10.9,-87.7,-0.147,3650000.0,0.428,-507.0,146000.0,31100.0,30000000.0,2560000.0,3310.0,-37100.0,-127000.0,-748.0,-151000.0,382.0,345.0,76200.0,-8420000.0,-6.7e-13,-302.0,-38900.0,3650000.0,-16300.0,494.0,199000.0,-272000000.0,-0.0462,-6.68e-06,-2.75e-07,-2270.0,-0.000223,0.0051,0.0188,1300000.0,1960.0,-2740.0,-499000.0,-0.00207,8730.0,-7130.0,3650000.0,-241.0,-1350000.0,549000.0,62400000000.0,-1150.0,0.454,-89900000.0,-84000.0
38,3750000.0,-2990.0,-4390000.0,-790000000.0,-60100.0,-1.63,-555.0,-182000.0,-92500000000.0,-117000000000.0,-3320.0,-9760000.0,5660000000000.0,-3530.0,-62900000000.0,144000.0,-52.7,-143.0,-0.789,3750000.0,0.333,-607.0,93600.0,28400.0,28900000.0,2600000.0,4290.0,-39300.0,-136000.0,-837.0,173000.0,391.0,374.0,130000.0,-8420000.0,-1.95e-12,-1550.0,-116000.0,3750000.0,-19900.0,750.0,365000.0,-283000000.0,-0.0634,-8.45e-06,-3.49e-07,-4780.0,0.00212,0.0089,0.0588,1250000.0,20900.0,-5800.0,-511000.0,-0.00289,13100.0,-19600.0,3750000.0,-220.0,-1740000.0,991000.0,62300000000.0,-1150.0,0.335,-89600000.0,-83800.0
39,3850000.0,-3670.0,-15100000.0,-688000000.0,-86400.0,-2.12,-4310.0,-209000.0,-92400000000.0,-117000000000.0,-3370.0,-12800000.0,4960000000000.0,-3820.0,-62800000000.0,89100.0,-149.0,-146.0,-2.21,3850000.0,0.259,-645.0,35400.0,14800.0,27300000.0,2550000.0,5840.0,-40700.0,-128000.0,-450.0,339000.0,229.0,217.0,66800.0,-8410000.0,-4.25e-12,-3770.0,-252000.0,3850000.0,-22500.0,558.0,384000.0,-298000000.0,-0.0849,-1.07e-05,-4.42e-07,-6320.0,0.00211,0.00657,0.0784,1160000.0,18000.0,-7430.0,-496000.0,-0.00379,9290.0,-37200.0,3850000.0,-198.0,-2100000.0,1450000.0,62200000000.0,-1150.0,0.245,-89300000.0,-83600.0
40,3950000.0,-4620.0,-31900000.0,-578000000.0,-106000.0,-2.71,-21400.0,-237000.0,-92400000000.0,-117000000000.0,-2570.0,-16700000.0,4350000000000.0,-4040.0,-62800000000.0,52500.0,-401.0,-138.0,-4.02,3950000.0,0.202,-382.0,13700.0,6960.0,25200000.0,2400000.0,6770.0,-41800.0,-109000.0,-22.8,419000.0,111.0,97.4,28500.0,-8220000.0,-8.14e-12,-5650.0,-443000.0,3950000.0,-24400.0,364.0,330000.0,-316000000.0,-0.115,-1.37e-05,-5.65e-07,-7070.0,0.000825,0.00353,0.0718,1070000.0,6760.0,-7490.0,-393000.0,-0.00484,3860.0,-45700.0,3950000.0,-176.0,-2200000.0,1570000.0,62100000000.0,-1150.0,0.178,-89100000.0,-83400.0
41,4050000.0,-5890.0,-52900000.0,-462000000.0,-125000.0,-3.52,-76300.0,-267000.0,-92300000000.0,-117000000000.0,-1720.0,-21700000.0,3810000000000.0,-4310.0,-62700000000.0,29100.0,-908.0,-149.0,-5.92,4050000.0,0.158,242.0,6560.0,3760.0,22800000.0,2200000.0,7310.0,-42900.0,-89400.0,275.0,462000.0,52.6,34.4,13700.0,-7910000.0,-1.47e-11,-6530.0,-691000.0,4050000.0,-26600.0,241.0,261000.0,-337000000.0,-0.158,-1.73e-05,-7.14e-07,-7720.0,0.000275,0.00188,0.0559,978000.0,2400.0,-2120.0,-151000.0,-0.0061,1400.0,-7750.0,4050000.0,-154.0,-1870000.0,1050000.0,62000000000.0,-1150.0,0.129,-88800000.0,-83200.0
42,4150000.0,-7600.0,-76700000.0,-341000000.0,-149000.0,-4.61,-119000.0,-288000.0,-92300000000.0,-117000000000.0,-1130.0,-27700000.0,3350000000000.0,-4660.0,-62600000000.0,15400.0,-782.0,-184.0,-7.79,4150000.0,0.125,436.0,3890.0,2420.0,20300000.0,2010000.0,7610.0,-44400.0,-76400.0,441.0,488000.0,27.3,6.3,7220.0,-7510000.0,-2.64e-11,-6440.0,-1010000.0,4150000.0,-29300.0,164.0,195000.0,-359000000.0,-0.216,-2.17e-05,-9.01e-07,-8820.0,0.000106,0.00104,0.0405,897000.0,996.0,4130.0,128000.0,-0.00726,526.0,33300.0,4150000.0,-131.0,-1420000.0,360000.0,61900000000.0,-1150.0,0.0925,-88600000.0,-83100.0
43,4250000.0,-9980.0,-103000000.0,-214000000.0,-196000.0,-6.05,-99000.0,-284000.0,-92300000000.0,-117000000000.0,-1020.0,-34800000.0,2940000000000.0,-5160.0,-62500000000.0,7390.0,-189.0,-243.0,-9.37,4250000.0,0.101,155.0,3000.0,2000.0,17900000.0,1830000.0,7690.0,-46200.0,-72800.0,503.0,505000.0,25.5,5.52,3660.0,-7020000.0,-4.96e-11,-5320.0,-1460000.0,4250000.0,-33000.0,117.0,138000.0,-381000000.0,-0.301,-2.76e-05,-1.15e-06,-11300.0,4.42e-05,0.000583,0.0281,826000.0,429.0,3570.0,309000.0,-0.00814,211.0,20900.0,4250000.0,-109.0,-1240000.0,79200.0,61800000000.0,-1150.0,0.0661,-88500000.0,-82900.0
44,4350000.0,-13200.0,-131000000.0,-84500000.0,-270000.0,-8.05,-78300.0,-255000.0,-92200000000.0,-117000000000.0,-1120.0,-43000000.0,2590000000000.0,-5810.0,-62300000000.0,2380.0,87.3,-332.0,-10.4,4350000.0,0.0822,-112.0,2510.0,1780.0,15400000.0,1660000.0,7520.0,-48400.0,-77200.0,504.0,517000.0,29.2,12.2,1630.0,-6370000.0,-9.57e-11,-3590.0,-2100000.0,4350000.0,-38200.0,82.3,90400.0,-403000000.0,-0.421,-3.53e-05,-1.46e-06,-15000.0,1.92e-05,0.000328,0.0186,765000.0,194.0,2080.0,416000.0,-0.00939,93.8,9110.0,4350000.0,-86.9,-1200000.0,10600.0,61600000000.0,-1150.0,0.047,-88300000.0,-82800.0
45,4450000.0,-17100.0,-160000000.0,48700000.0,-374000.0,-10.7,-64300.0,-212000.0,-92200000000.0,-117000000000.0,-1290.0,-52400000.0,2280000000000.0,-6550.0,-62200000000.0,-1300.0,174.0,-469.0,-10.7,4450000.0,0.0677,-325.0,2100.0,1590.0,13000000.0,1520000.0,7070.0,-50600.0,-87700.0,461.0,525000.0,32.0,18.3,421.0,-5510000.0,-1.85e-10,-1800.0,-3020000.0,4450000.0,-45200.0,55.0,51200.0,-425000000.0,-0.585,-4.46e-05,-1.85e-06,-19800.0,8.33e-06,0.000186,0.0116,711000.0,90.4,1470.0,493000.0,-0.011,47.4,5540.0,4450000.0,-66.3,-1200000.0,-9580.0,61500000000.0,-1150.0,0.0331,-88100000.0,-82700.0
46,4550000.0,-21800.0,-191000000.0,185000000.0,-523000.0,-14.2,-52800.0,-164000.0,-92100000000.0,-116000000000.0,-1550.0,-63000000.0,2010000000000.0,-7390.0,-62100000000.0,-4340.0,199.0,-677.0,-10.1,4550000.0,0.0561,-545.0,1760.0,1410.0,10500000.0,1380000.0,6350.0,-53000.0,-102000.0,392.0,532000.0,34.3,23.9,-460.0,-4400000.0,-3.62e-10,-158.0,-4340000.0,4550000.0,-54700.0,34.4,19400.0,-448000000.0,-0.804,-5.58e-05,-2.32e-06,-25900.0,2.54e-06,0.000106,0.00632,664000.0,31.2,1230.0,553000.0,-0.0129,26.1,4530.0,4550000.0,-46.8,-1200000.0,-20900.0,61400000000.0,-1150.0,0.0232,-88000000.0,-82500.0
47,4650000.0,-28500.0,-223000000.0,325000000.0,-783000.0,-19.9,-39300.0,-117000.0,-92100000000.0,-116000000000.0,-2000.0,-75000000.0,1780000000000.0,-8780.0,-61900000000.0,-7100.0,230.0,-976.0,-8.03,4650000.0,0.0467,-832.0,1530.0,1300.0,8040000.0,1250000.0,5560.0,-55300.0,-118000.0,341.0,538000.0,37.6,31.5,-1480.0,-2950000.0,-7.55e-10,1440.0,-6270000.0,4650000.0,-67300.0,19.7,-5980.0,-471000000.0,-1.14,-7.15e-05,-2.97e-06,-34700.0,-2.75e-06,6.14e-05,0.00225,624000.0,-28.2,849.0,600000.0,-0.0155,14.7,4410.0,4650000.0,-28.4,-1190000.0,-33700.0,61300000000.0,-1150.0,0.0161,-87800000.0,-82400.0
48,4750000.0,-36700.0,-258000000.0,470000000.0,-1180000.0,-28.0,-28300.0,-76100.0,-92100000000.0,-116000000000.0,-2540.0,-88100000.0,1570000000000.0,-10500.0,-61800000000.0,-9750.0,231.0,-1420.0,-5.15,4750000.0,0.0391,-1190.0,1290.0,1150.0,5440000.0,1130000.0,4610.0,-57500.0,-131000.0,290.0,543000.0,38.2,35.2,-2380.0,-1130000.0,-1.6e-09,2470.0,-9010000.0,4750000.0,-82300.0,8.01,-25500.0,-495000000.0,-1.61,-9.05e-05,-3.76e-06,-45300.0,-6.63e-06,3.6e-05,-0.000989,587000.0,-76.4,708.0,631000.0,-0.0187,8.24,4190.0,4750000.0,-11.2,-1170000.0,-48600.0,61200000000.0,-1150.0,0.0111,-87700000.0,-82400.0
49,4850000.0,-46500.0,-295000000.0,623000000.0,-1830000.0,-40.1,-18800.0,-43100.0,-92000000000.0,-116000000000.0,-3210.0,-102000000.0,1390000000000.0,-12700.0,-61600000000.0,-12400.0,219.0,-2060.0,-1.34,4850000.0,0.0328,-1660.0,1040.0,973.0,2650000.0,1000000.0,3420.0,-59500.0,-139000.0,257.0,547000.0,37.6,37.1,-3350.0,1090000.0,-3.55e-09,3030.0,-12900000.0,4850000.0,-98200.0,-2.23,-39400.0,-521000000.0,-2.3,-0.000116,-4.8e-06,-56600.0,-9.78e-06,2.17e-05,-0.00362,555000.0,-124.0,754.0,639000.0,-0.0226,4.58,4010.0,4850000.0,5.05,-1130000.0,-67000.0,61100000000.0,-1150.0,0.00753,-87600000.0,-82300.0
50,4950000.0,-56400.0,-336000000.0,788000000.0,-2860000.0,-57.6,-12100.0,-18600.0,-92000000000.0,-116000000000.0,-3980.0,-118000000.0,1240000000000.0,-15700.0,-61500000000.0,-15300.0,191.0,-2960.0,2.86,4950000.0,0.0276,-2250.0,784.0,769.0,-456000.0,871000.0,1990.0,-61300.0,-138000.0,253.0,552000.0,36.1,37.7,-4330.0,3750000.0,-8.07e-09,3160.0,-18400000.0,4950000.0,-113000.0,-13.7,-47900.0,-547000000.0,-3.26,-0.00015,-6.21e-06,-64100.0,-1.14e-05,1.4e-05,-0.00568,524000.0,-168.0,1060.0,621000.0,-0.0265,2.92,3860.0,4950000.0,20.3,-1060000.0,-86800.0,61000000000.0,-1150.0,0.00508,-87500000.0,-82200.0
51,5050000.0,-73800.0,-381000000.0,969000000.0,-4370000.0,-83.7,-10800.0,-1960.0,-91900000000.0,-116000000000.0,-4790.0,-134000000.0,1100000000000.0,-19000.0,-61300000000.0,-18400.0,146.0,-4290.0,3.9,5050000.0,0.0233,-2900.0,555.0,562.0,-4020000.0,731000.0,1320.0,-63100.0,-124000.0,287.0,558000.0,30.8,31.2,-4620.0,6850000.0,-1.87e-08,2750.0,-26200000.0,5050000.0,-126000.0,-25.8,-52500.0,-575000000.0,-4.79,-0.000196,-8.1e-06,-71800.0,-1.18e-05,1e-05,-0.00694,495000.0,-178.0,1730.0,572000.0,-0.0332,3.22,3580.0,5050000.0,34.6,-970000.0,-101000.0,60900000000.0,-1150.0,0.0034,-87400000.0,-82100.0
52,5150000.0,-108000.0,-430000000.0,1170000000.0,-6510000.0,-124.0,-13800.0,8840.0,-91900000000.0,-115000000000.0,-5650.0,-152000000.0,984000000000.0,-22600.0,-61000000000.0,-21800.0,101.0,-6260.0,2.2,5150000.0,0.0196,-3600.0,366.0,380.0,-8190000.0,582000.0,1310.0,-64800.0,-97700.0,340.0,564000.0,24.1,20.7,-3970.0,10300000.0,-4.4e-08,2120.0,-37200000.0,5150000.0,-137000.0,-33.3,-54800.0,-605000000.0,-7.4,-0.000258,-1.07e-05,-81600.0,-1.13e-05,8.13e-06,-0.00723,467000.0,-142.0,2490.0,493000.0,-0.0451,4.62,3170.0,5150000.0,48.1,-861000.0,-103000.0,60700000000.0,-1150.0,0.00225,-87300000.0,-82100.0
53,5250000.0,-157000.0,-484000000.0,1400000000.0,-9420000.0,-184.0,-20900.0,15900.0,-91800000000.0,-115000000000.0,-6720.0,-171000000.0,882000000000.0,-26700.0,-60800000000.0,-25400.0,66.2,-9110.0,0.574,5250000.0,0.0166,-4350.0,219.0,230.0,-13100000.0,428000.0,1070.0,-66200.0,-58900.0,390.0,570000.0,19.1,12.2,-2760.0,13700000.0,-1.04e-07,1570.0,-52500000.0,5250000.0,-142000.0,-37.2,-55800.0,-635000000.0,-11.5,-0.000347,-1.44e-05,-84200.0,-8.57e-06,7.02e-06,-0.00655,438000.0,-70.9,2910.0,393000.0,-0.0604,5.75,2630.0,5250000.0,61.2,-743000.0,-91600.0,60500000000.0,-1150.0,0.00148,-87300000.0,-82000.0
54,5350000.0,-227000.0,-545000000.0,1670000000.0,-13300000.0,-270.0,-30800.0,20800.0,-91700000000.0,-115000000000.0,-8180.0,-192000000.0,792000000000.0,-31300.0,-60400000000.0,-29300.0,42.3,-13100.0,-0.762,5350000.0,0.0141,-5170.0,108.0,113.0,-18800000.0,278000.0,665.0,-67000.0,-9630.0,431.0,575000.0,15.6,5.73,-1360.0,16700000.0,-2.41e-07,1150.0,-73900000.0,5350000.0,-137000.0,-39.9,-57200.0,-666000000.0,-17.9,-0.000472,-1.95e-05,-78200.0,-5.3e-06,6.05e-06,-0.00515,409000.0,4.02,2850.0,288000.0,-0.0796,5.89,2040.0,5350000.0,74.4,-628000.0,-72200.0,60400000000.0,-1150.0,0.000966,-87200000.0,-81900.0
55,5450000.0,-335000.0,-615000000.0,1980000000.0,-18300000.0,-400.0,-41200.0,25000.0,-91600000000.0,-115000000000.0,-10100.0,-214000000.0,714000000000.0,-36700.0,-60100000000.0,-33100.0,27.2,-18500.0,-2.2,5450000.0,0.012,-6180.0,23.4,21.7,-25300000.0,137000.0,267.0,-67400.0,47100.0,462.0,579000.0,13.0,0.524,-181.0,18900000.0,-5.53e-07,845.0,-103000000.0,5450000.0,-122000.0,-43.0,-61900.0,-696000000.0,-28.1,-0.00065,-2.69e-05,-66100.0,-3.77e-06,5.02e-06,-0.00349,379000.0,54.3,2410.0,195000.0,-0.105,5.15,1510.0,5450000.0,87.8,-522000.0,-55200.0,60100000000.0,-1150.0,0.000628,-87100000.0,-81900.0
56,5550000.0,-512000.0,-694000000.0,2340000000.0,-25000000.0,-596.0,-49200.0,29200.0,-91500000000.0,-114000000000.0,-12400.0,-238000000.0,646000000000.0,-43200.0,-59700000000.0,-36600.0,19.0,-25500.0,-4.05,5550000.0,0.0103,-7540.0,-42.4,-51.2,-32700000.0,8250.0,10.5,-67400.0,108000.0,478.0,581000.0,11.1,-3.55,522.0,20300000.0,-1.26e-06,634.0,-144000000.0,5550000.0,-102000.0,-47.7,-72000.0,-725000000.0,-45.0,-0.000902,-3.74e-05,-51500.0,-5.2e-06,3.98e-06,-0.00204,350000.0,69.4,1840.0,125000.0,-0.143,4.04,1090.0,5550000.0,101.0,-427000.0,-49400.0,59900000000.0,-1150.0,0.000408,-87100000.0,-81800.0
57,5650000.0,-843000.0,-786000000.0,2750000000.0,-34800000.0,-909.0,-48900.0,33700.0,-91300000000.0,-114000000000.0,-14800.0,-261000000.0,586000000000.0,-51100.0,-59200000000.0,-39800.0,16.9,-34100.0,-7.09,5650000.0,0.00882,-9510.0,-88.7,-103.0,-40900000.0,-105000.0,115.0,-67100.0,170000.0,478.0,581000.0,9.68,-6.5,785.0,20600000.0,-2.93e-06,504.0,-197000000.0,5650000.0,-77700.0,-52.4,-87800.0,-753000000.0,-74.9,-0.00126,-5.24e-05,-38300.0,-9.68e-06,3.06e-06,-0.000959,322000.0,60.4,1360.0,77300.0,-0.206,2.98,834.0,5650000.0,116.0,-341000.0,-58700.0,59600000000.0,-1150.0,0.000265,-87000000.0,-81800.0
58,5750000.0,-1510000.0,-894000000.0,3230000000.0,-51200000.0,-1430.0,-33300.0,38300.0,-91100000000.0,-113000000000.0,-17300.0,-283000000.0,533000000000.0,-60800.0,-58600000000.0,-43000.0,19.8,-43900.0,-11.7,5750000.0,0.00759,-12300.0,-107.0,-124.0,-50100000.0,-202000.0,575.0,-66400.0,227000.0,460.0,579000.0,8.72,-6.79,844.0,19900000.0,-7.15e-06,459.0,-266000000.0,5750000.0,-50000.0,-54.5,-105000.0,-781000000.0,-131.0,-0.00178,-7.41e-05,-25000.0,-1.5e-05,2.29e-06,-5.16e-05,294000.0,46.5,1060.0,48600.0,-0.317,2.13,735.0,5750000.0,131.0,-262000.0,-81400.0,59300000000.0,-1150.0,0.000172,-86900000.0,-81800.0
59,5850000.0,-2830000.0,-1020000000.0,3770000000.0,-81900000.0,-2270.0,-1080.0,42300.0,-90800000000.0,-113000000000.0,-20200.0,-302000000.0,486000000000.0,-72700.0,-58000000000.0,-47800.0,24.7,-53600.0,-16.9,5850000.0,0.00655,-16100.0,-87.3,-102.0,-60200000.0,-277000.0,1110.0,-65200.0,269000.0,419.0,573000.0,7.99,-1.52,1080.0,18000000.0,-1.86e-05,501.0,-352000000.0,5850000.0,-16700.0,-49.9,-112000.0,-811000000.0,-235.0,-0.00253,-0.000106,-8370.0,-1.62e-05,1.68e-06,0.000986,268000.0,42.5,918.0,31500.0,-0.5,1.46,738.0,5850000.0,147.0,-190000.0,-111000.0,58900000000.0,-1150.0,0.000112,-86900000.0,-81700.0
60,5950000.0,-5330000.0,-1160000000.0,4380000000.0,-143000000.0,-3610.0,41400.0,44900.0,-90500000000.0,-112000000000.0,-23700.0,-320000000.0,444000000000.0,-86800.0,-57300000000.0,-56900.0,27.5,-61200.0,-20.2,5950000.0,0.00564,-20500.0,-24.8,-31.2,-71800000.0,-327000.0,1500.0,-63300.0,283000.0,355.0,564000.0,6.98,10.2,1840.0,14800000.0,-5.18e-05,593.0,-457000000.0,5950000.0,18700.0,-30.8,-99000.0,-848000000.0,-421.0,-0.00361,-0.000151,8910.0,-8.44e-06,1.18e-06,0.00235,244000.0,53.5,832.0,20400.0,-0.784,0.94,745.0,5950000.0,166.0,-129000.0,-136000.0,58500000000.0,-1150.0,7.31e-05,-86900000.0,-81700.0
61,6050000.0,-10000000.0,-1330000000.0,5060000000.0,-267000000.0,-5710.0,80400.0,45500.0,-90100000000.0,-112000000000.0,-26900.0,-343000000.0,407000000000.0,-103000.0,-56600000000.0,-73600.0,25.1,-64300.0,-20.0,6050000.0,0.00482,-24900.0,62.6,68.9,-85500000.0,-361000.0,1780.0,-60900.0,268000.0,281.0,550000.0,5.37,23.9,3010.0,10800000.0,-0.000153,650.0,-578000000.0,6050000.0,48500.0,5.95,-65000.0,-894000000.0,-750.0,-0.00516,-0.000217,22300.0,6.38e-06,7.86e-07,0.00391,220000.0,72.3,702.0,12200.0,-1.23,0.547,656.0,6050000.0,188.0,-87400.0,-145000.0,58100000000.0,-1150.0,4.76e-05,-86800000.0,-81700.0
62,6150000.0,-19400000.0,-1510000000.0,5790000000.0,-513000000.0,-9090.0,100000.0,44200.0,-89600000000.0,-111000000000.0,-27300.0,-384000000.0,374000000000.0,-122000.0,-55800000000.0,-102000.0,18.3,-60500.0,-20.0,6150000.0,0.00406,-28500.0,131.0,147.0,-103000000.0,-408000.0,2090.0,-58100.0,232000.0,209.0,531000.0,3.42,31.4,3850.0,6230000.0,-0.000469,608.0,-716000000.0,6150000.0,68500.0,41.8,-28100.0,-956000000.0,-1340.0,-0.0074,-0.000312,30700.0,1.69e-05,4.85e-07,0.0051,195000.0,81.8,501.0,6370.0,-2.03,0.283,467.0,6150000.0,214.0,-70200.0,-131000.0,57500000000.0,-1150.0,3.1e-05,-86800000.0,-81600.0
63,6250000.0,-40300000.0,-1710000000.0,6580000000.0,-967000000.0,-14900.0,96900.0,41600.0,-88900000000.0,-110000000000.0,-23400.0,-465000000.0,344000000000.0,-144000.0,-54900000000.0,-144000.0,10.8,-48200.0,-29.7,6250000.0,0.00335,-30800.0,147.0,168.0,-125000000.0,-520000.0,2640.0,-55000.0,192000.0,149.0,505000.0,1.67,28.9,3740.0,1350000.0,-0.00148,481.0,-868000000.0,6250000.0,81100.0,44.7,-17100.0,-1040000000.0,-2490.0,-0.0106,-0.000449,35700.0,1.43e-05,2.74e-07,0.00553,168000.0,72.8,302.0,2770.0,-3.66,0.13,270.0,6250000.0,245.0,-76300.0,-94400.0,56900000000.0,-1150.0,2.02e-05,-86800000.0,-81600.0
64,6350000.0,-96100000.0,-1930000000.0,7410000000.0,-1730000000.0,-26000.0,80100.0,38400.0,-87900000000.0,-108000000000.0,-15500.0,-607000000.0,318000000000.0,-169000.0,-54000000000.0,-202000.0,5.09,-26000.0,-66.7,6350000.0,0.00269,-31700.0,117.0,133.0,-154000000.0,-750000.0,3720.0,-51300.0,157000.0,102.0,470000.0,0.35,18.8,2900.0,-3550000.0,-0.00473,334.0,-1030000000.0,6350000.0,90200.0,-7.58,-39000.0,-1160000000.0,-5000.0,-0.0153,-0.000653,39500.0,1.63e-06,1.39e-07,0.00597,140000.0,62.4,169.0,1030.0,-7.1,0.0537,136.0,6350000.0,283.0,-98400.0,-42000.0,56300000000.0,-1150.0,1.3e-05,-86700000.0,-81600.0
65,6450000.0,-244000000.0,-2160000000.0,8280000000.0,-2880000000.0,-46500.0,62300.0,35000.0,-86500000000.0,-107000000000.0,1770.0,-809000000.0,294000000000.0,-145000.0,-53100000000.0,-273000.0,0.697,1710.0,-159.0,6450000.0,0.00209,-31300.0,65.0,74.1,-192000000.0,-1070000.0,6170.0,-45900.0,121000.0,68.3,425000.0,-0.56,7.17,2790.0,-7430000.0,-0.0134,228.0,-1200000000.0,6450000.0,87300.0,-79.1,-31900.0,-1340000000.0,-9260.0,-0.0227,-0.000979,40900.0,9.09e-07,6.09e-08,0.00801,111000.0,78.2,100.0,357.0,-13.0,0.0189,65.7,6450000.0,335.0,-126000.0,15700.0,55500000000.0,-1150.0,8.36e-06,-86700000.0,-81600.0
66,6550000.0,-510000000.0,-2400000000.0,9100000000.0,-4360000000.0,-81600.0,45400.0,31600.0,-84800000000.0,-105000000000.0,37900.0,-1020000000.0,273000000000.0,564.0,-52300000000.0,-330000.0,-3.29,8960.0,-326.0,6550000.0,0.00156,-30500.0,4.53,5.09,-236000000.0,-1280000.0,10400.0,-37800.0,77400.0,54.0,367000.0,-1.11,-4.92,3880.0,-7890000.0,-0.0214,170.0,-1370000000.0,6550000.0,48100.0,-37.6,91400.0,-1630000000.0,-9090.0,-0.0352,-0.00155,34000.0,3.72e-05,2.15e-08,0.0108,83700.0,110.0,62.2,127.0,-20.0,0.0053,31.3,6550000.0,406.0,-150000.0,66900.0,54600000000.0,-1150.0,5.27e-06,-86700000.0,-81600.0
67,6650000.0,-757000000.0,-2640000000.0,9690000000.0,-5930000000.0,-155000.0,24200.0,28300.0,-82800000000.0,-102000000000.0,52600.0,-1150000000.0,254000000000.0,65500.0,-51700000000.0,-368000.0,-6.1,-11100.0,-493.0,6650000.0,0.00113,-30400.0,-112.0,-128.0,-282000000.0,-1250000.0,11600.0,-28600.0,40200.0,37.1,311000.0,-1.84,-23.4,2940.0,-5940000.0,-0.0143,115.0,-1520000000.0,6650000.0,-17400.0,69.5,203000.0,-2000000000.0,-2020.0,-0.0568,-0.00255,27900.0,4.84e-05,6.18e-09,0.00911,63600.0,92.6,32.3,46.8,-26.2,0.00112,14.6,6650000.0,347.0,-163000.0,99700.0,53700000000.0,-997.0,3.21e-06,-86700000.0,-81500.0
