,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
30,2950000.0,-19000.0,-30400000000.0,10500000000.0,-2100.0,-176.0,-433000.0,-113000000.0,-9640000000.0,-50600000000.0,-0.00964,-5.13e-07,0.0046,-3.38e-12,-1.19e-16,11000.0,30400.0,0.0183,528000.0,2950000.0,15600.0,-17.9,6.4e-39,5.72e-41,-9.68e-37,-5.38e-38,-2.43e-40,-8.75e-38,-6.69e-41,-1.16e-39,-4.05e-36,-2.16e-28,-2.97e-28,-1.84e-26,-3.72e-26,-1.18e-27,-3.5e-08,-6.36e-11,2950000.0,-5.67e-17,1.84e-15,-2.77e-24,-3.91e-25,-6.39e-19,-7.84e-36,-2.85e-35,-2.26e-29,-9.52e-28,-1.89e-33,-5.08e-29,0.025,-3.81e-05,-39.3,-21000.0,-0.0462,-2.17e-08,-2540.0,2950000.0,-34300.0,118000.0,-104.0,41400000000.0,-59900.0,-7.96e-23,-3.12e-25,-3.12e-25
31,3050000.0,-22000.0,-30600000000.0,10500000000.0,-2740.0,-205.0,-460000.0,-111000000.0,-9640000000.0,-51000000000.0,-0.0112,-9.62e-07,0.00458,-4.1e-12,-1.26e-16,6500.0,25200.0,0.0105,451000.0,3050000.0,12100.0,-19.4,5.91e-39,1.11e-40,-9.8e-37,-5.23e-38,-2.45e-40,-7.21e-37,-7.8e-41,-1.42e-39,-1.02e-35,-3.58e-28,-2.84e-28,-2.25e-26,-5.55e-26,-1.91e-27,-3.54e-08,-8.23e-11,3050000.0,-7.03e-17,1.74e-15,-3.58e-24,-4.98e-25,-8.5e-19,-1.13e-35,-4.15e-35,-3.18e-29,-1.24e-27,-3.6e-33,-8.47e-29,0.0197,-4.75e-05,-48.0,-23800.0,-0.0539,-2.83e-08,-1940.0,3050000.0,-39200.0,104000.0,-104.0,41800000000.0,-38800.0,-7.95e-23,-3.12e-25,-3.12e-25
32,3150000.0,-25500.0,-30800000000.0,10400000000.0,-3630.0,-242.0,-491000.0,-108000000.0,-9640000000.0,-51300000000.0,-0.0132,-1.55e-06,0.00457,-5.13e-12,-1.32e-16,2250.0,20300.0,0.00309,399000.0,3150000.0,9470.0,-21.3,5.3e-39,1.53e-40,-9.93e-37,-5.04e-38,-2.56e-40,-1.39e-36,-9.24e-41,-1.77e-39,-1.57e-35,-5.41e-28,-2.62e-28,-2.81e-26,-8.52e-26,-3.18e-27,-3.61e-08,-1.05e-10,3150000.0,-8.93e-17,1.41e-15,-4.65e-24,-6.26e-25,-1.16e-18,-1.61e-35,-5.96e-35,-4.38e-29,-1.7e-27,-7.18e-33,-1.48e-28,0.0154,-6.14e-05,-58.2,-26400.0,-0.0605,-3.76e-08,-1370.0,3150000.0,-47000.0,93200.0,-105.0,42200000000.0,-18200.0,-7.94e-23,-3.12e-25,-3.12e-25
33,3250000.0,-28800.0,-31000000000.0,10400000000.0,-4800.0,-280.0,-527000.0,-104000000.0,-9640000000.0,-51700000000.0,-0.0162,-2.31e-06,0.00455,-6.93e-12,-1.37e-16,-1620.0,15700.0,-0.00421,374000.0,3250000.0,7430.0,-22.9,4.62e-39,1.86e-40,-1.01e-36,-4.83e-38,-2.9e-40,-2.12e-36,-1.12e-40,-2.62e-39,-2.05e-35,-7.73e-28,-2.3e-28,-3.72e-26,-1.33e-25,-5.55e-27,-4.08e-08,-1.34e-10,3250000.0,-1.21e-16,2.49e-17,-6.1e-24,-7.77e-25,-1.67e-18,-2.26e-35,-8.29e-35,-6e-29,-2.48e-27,-1.5e-32,-2.76e-28,0.012,-7.98e-05,-69.8,-28500.0,-0.0606,-5.11e-08,-864.0,3250000.0,-37000.0,84800.0,-97.8,42500000000.0,-18200.0,-7.93e-23,-3.12e-25,-3.12e-25
34,3350000.0,-32800.0,-31100000000.0,10400000000.0,-6470.0,-328.0,-569000.0,-98300000.0,-9640000000.0,-52000000000.0,-0.0204,-3.19e-06,0.00454,-9.76e-12,-1.41e-16,-5520.0,11900.0,-0.0119,357000.0,3350000.0,5840.0,-25.2,3.91e-39,2.05e-40,-1.02e-36,-4.58e-38,-3.29e-40,-2.94e-36,-1.34e-40,-3.6e-39,-2.49e-35,-1.06e-27,-1.94e-28,-5.08e-26,-2.11e-25,-1.03e-26,-4.68e-08,-1.62e-10,3350000.0,-1.71e-16,-1.46e-15,-7.95e-24,-9.54e-25,-2.53e-18,-3.15e-35,-1.13e-34,-8.16e-29,-3.74e-27,-3.26e-32,-5.51e-28,0.00931,-0.000109,-83.6,-30100.0,-0.0595,-7.2e-08,-389.0,3350000.0,-29100.0,78100.0,-91.2,42900000000.0,-18200.0,-7.91e-23,-3.11e-25,-3.11e-25
35,3450000.0,-36900.0,-31300000000.0,10400000000.0,-8440.0,-379.0,-591000.0,-91700000.0,-9640000000.0,-52300000000.0,-0.0229,-4.13e-06,0.00452,-1.16e-11,-1.46e-16,-8790.0,8000.0,-0.0173,298000.0,3450000.0,4610.0,-27.9,3.12e-39,2.07e-40,-1.04e-36,-4.31e-38,-3.26e-40,-3.87e-36,-1.52e-40,-3.56e-39,-2.89e-35,-1.46e-27,-1.75e-28,-5.88e-26,-3.35e-25,-1.81e-26,-4.17e-08,-1.51e-10,3450000.0,-2.14e-16,-8.03e-16,-1.01e-23,-1.16e-24,-3.44e-18,-4.31e-35,-1.56e-34,-1.06e-28,-5.22e-27,-7.05e-32,-1.06e-27,0.00713,-0.000148,-95.6,-30800.0,-0.0646,-1e-07,29.7,3450000.0,-23000.0,72200.0,-92.0,43200000000.0,-18200.0,-7.87e-23,-3.1e-25,-3.1e-25
36,3550000.0,-41700.0,-31400000000.0,10400000000.0,-11000.0,-440.0,-609000.0,-84000000.0,-9640000000.0,-52600000000.0,-0.0253,-5.37e-06,0.00451,-1.32e-11,-1.49e-16,-12000.0,4610.0,-0.0228,246000.0,3550000.0,3640.0,-31.8,2.44e-39,1.97e-40,-1.06e-36,-4.02e-38,-3.06e-40,-4.96e-36,-1.69e-40,-3.32e-39,-3.26e-35,-1.98e-27,-1.6e-28,-6.63e-26,-5.33e-25,-3.12e-26,-3.35e-08,-1.39e-10,3550000.0,-2.61e-16,2.2e-16,-1.31e-23,-1.4e-24,-4.56e-18,-5.85e-35,-2.14e-34,-1.33e-28,-7.32e-27,-1.57e-31,-2.06e-27,0.00538,-0.000203,-107.0,-30600.0,-0.0725,-1.41e-07,397.0,3550000.0,-18100.0,66700.0,-95.3,43500000000.0,-18200.0,-7.85e-23,-3.09e-25,-3.09e-25
37,3650000.0,-48700.0,-31600000000.0,10400000000.0,-14900.0,-536.0,-648000.0,-75200000.0,-9640000000.0,-52900000000.0,-0.0303,-7.2e-06,0.0045,-1.69e-11,-1.53e-16,-16000.0,2360.0,-0.0311,227000.0,3650000.0,2900.0,-38.0,1.99e-39,1.93e-40,-1.08e-36,-3.72e-38,-3.01e-40,-6.29e-36,-1.89e-40,-3.61e-39,-3.61e-35,-2.61e-27,-1.32e-28,-8.37e-26,-8.48e-25,-5.83e-26,-3.02e-08,-1.56e-10,3650000.0,-3.43e-16,3.03e-16,-1.74e-23,-1.68e-24,-6.58e-18,-7.99e-35,-2.93e-34,-1.69e-28,-1.11e-26,-3.65e-31,-4.31e-27,0.00396,-0.000294,-123.0,-29400.0,-0.0822,-2.08e-07,747.0,3650000.0,-14300.0,61400.0,-101.0,43800000000.0,-18200.0,-7.84e-23,-3.09e-25,-3.09e-25
38,3750000.0,-55900.0,-31700000000.0,10400000000.0,-20100.0,-645.0,-682000.0,-65400000.0,-9640000000.0,-53200000000.0,-0.0361,-9.8e-06,0.00449,-2.18e-11,-1.57e-16,-20000.0,443.0,-0.0401,211000.0,3750000.0,2310.0,-45.5,1.6e-39,1.9e-40,-1.11e-36,-3.4e-38,-3.04e-40,-7.89e-36,-2.12e-40,-4e-39,-3.94e-35,-3.41e-27,-1.06e-28,-1.06e-25,-1.34e-24,-1.1e-25,-2.73e-08,-1.72e-10,3750000.0,-4.54e-16,2e-16,-2.36e-23,-1.99e-24,-9.51e-18,-1.07e-34,-3.94e-34,-2.1e-28,-1.7e-26,-8.65e-31,-9.19e-27,0.00281,-0.000424,-138.0,-27200.0,-0.0908,-3.05e-07,1030.0,3750000.0,-11200.0,55800.0,-103.0,44000000000.0,-18200.0,-7.83e-23,-3.09e-25,-3.09e-25
39,3850000.0,-63900.0,-31900000000.0,10400000000.0,-27100.0,-783.0,-714000.0,-54700000.0,-9640000000.0,-53400000000.0,-0.0431,-1.34e-05,0.00448,-2.83e-11,-1.6e-16,-24400.0,-962.0,-0.0506,195000.0,3850000.0,1860.0,-55.4,1.28e-39,1.83e-40,-1.13e-36,-3.07e-38,-3.03e-40,-9.82e-36,-2.37e-40,-4.4e-39,-4.25e-35,-4.38e-27,-8.29e-29,-1.34e-25,-2.09e-24,-2.1e-25,-2.39e-08,-1.89e-10,3850000.0,-6.03e-16,1.53e-16,-3.24e-23,-2.34e-24,-1.38e-17,-1.43e-34,-5.25e-34,-2.58e-28,-2.63e-26,-2.08e-30,-2e-26,0.0019,-0.000614,-154.0,-23900.0,-0.102,-4.48e-07,1280.0,3850000.0,-8720.0,49900.0,-106.0,44300000000.0,-18200.0,-7.81e-23,-3.08e-25,-3.08e-25
40,3950000.0,-74200.0,-32000000000.0,10400000000.0,-37200.0,-973.0,-750000.0,-43100000.0,-9630000000.0,-53700000000.0,-0.0521,-1.84e-05,0.00448,-3.72e-11,-1.63e-16,-29500.0,-1580.0,-0.0643,182000.0,3950000.0,1500.0,-69.4,1.03e-39,1.77e-40,-1.16e-36,-2.73e-38,-2.96e-40,-1.21e-35,-2.61e-40,-4.8e-39,-4.55e-35,-5.58e-27,-6.1e-29,-1.72e-25,-3.23e-24,-4.13e-25,-2.01e-08,-2.13e-10,3950000.0,-8.08e-16,2.3e-16,-4.52e-23,-2.74e-24,-2.05e-17,-1.91e-34,-7.01e-34,-3.12e-28,-4.14e-26,-5.01e-30,-4.46e-26,0.00118,-0.000906,-171.0,-19600.0,-0.118,-6.65e-07,1500.0,3950000.0,-6740.0,43400.0,-114.0,44600000000.0,-18200.0,-7.8e-23,-3.08e-25,-3.08e-25
41,4050000.0,-85000.0,-32100000000.0,10400000000.0,-50500.0,-1200.0,-773000.0,-30900000.0,-9630000000.0,-54000000000.0,-0.0619,-2.51e-05,0.00447,-4.8e-11,-1.66e-16,-34900.0,-1910.0,-0.0802,167000.0,4050000.0,1210.0,-87.1,8.12e-40,1.67e-40,-1.2e-36,-2.37e-38,-2.81e-40,-1.48e-35,-2.83e-40,-5.11e-39,-4.84e-35,-7.08e-27,-4.75e-29,-2.18e-25,-4.92e-24,-8.1e-25,-1.52e-08,-2.33e-10,4050000.0,-1.07e-15,4.3e-16,-6.33e-23,-3.18e-24,-2.99e-17,-2.51e-34,-9.25e-34,-3.72e-28,-6.43e-26,-1.2e-29,-9.85e-26,0.000631,-0.00131,-184.0,-14400.0,-0.137,-9.64e-07,1660.0,4050000.0,-5130.0,36400.0,-120.0,44800000000.0,-18200.0,-7.79e-23,-3.07e-25,-3.07e-25
42,4150000.0,-97300.0,-32300000000.0,10300000000.0,-68700.0,-1500.0,-790000.0,-18300000.0,-9630000000.0,-54200000000.0,-0.0737,-3.41e-05,0.00446,-6.17e-11,-1.68e-16,-41100.0,-1700.0,-0.1,151000.0,4150000.0,991.0,-110.0,6.38e-40,1.56e-40,-1.23e-36,-2.01e-38,-2.6e-40,-1.79e-35,-3.06e-40,-5.42e-39,-5.12e-35,-8.94e-27,-3.73e-29,-2.76e-25,-7.44e-24,-1.6e-24,-1.02e-08,-2.55e-10,4150000.0,-1.41e-15,6.61e-16,-8.96e-23,-3.67e-24,-4.35e-17,-3.27e-34,-1.21e-33,-4.38e-28,-9.98e-26,-2.87e-29,-2.19e-25,0.00023,-0.0019,-195.0,-8350.0,-0.162,-1.38e-06,1790.0,4150000.0,-3810.0,28900.0,-127.0,45100000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
43,4250000.0,-114000.0,-32400000000.0,10300000000.0,-96000.0,-1940.0,-816000.0,-5260000.0,-9620000000.0,-54500000000.0,-0.0905,-4.61e-05,0.00445,-8.22e-11,-1.71e-16,-48700.0,-384.0,-0.129,141000.0,4250000.0,817.0,-143.0,5.16e-40,1.5e-40,-1.27e-36,-1.64e-38,-2.35e-40,-2.15e-35,-3.34e-40,-5.87e-39,-5.39e-35,-1.12e-26,-2.41e-29,-3.62e-25,-1.11e-23,-3.29e-24,-6.2e-09,-2.91e-10,4250000.0,-1.9e-15,8.41e-16,-1.28e-22,-4.21e-24,-6.52e-17,-4.27e-34,-1.6e-33,-5.14e-28,-1.58e-25,-6.77e-29,-5.02e-25,-4.14e-05,-0.00281,-206.0,-1680.0,-0.2,-2.01e-06,1930.0,4250000.0,-2710.0,21000.0,-137.0,45400000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
44,4350000.0,-136000.0,-32600000000.0,10300000000.0,-139000.0,-2610.0,-855000.0,7960000.0,-9620000000.0,-54800000000.0,-0.116,-6.2e-05,0.00445,-1.15e-10,-1.74e-16,-58200.0,2370.0,-0.174,135000.0,4350000.0,682.0,-187.0,4.32e-40,1.5e-40,-1.31e-36,-1.26e-38,-2.11e-40,-2.55e-35,-3.73e-40,-6.63e-39,-5.67e-35,-1.39e-26,-8.8e-30,-4.99e-25,-1.65e-23,-7.13e-24,-3.92e-09,-3.46e-10,4350000.0,-2.66e-15,8.93e-16,-1.83e-22,-4.81e-24,-1.02e-16,-5.58e-34,-2.1e-33,-6.05e-28,-2.61e-25,-1.56e-28,-1.21e-24,-0.000195,-0.00428,-219.0,5410.0,-0.259,-2.96e-06,2090.0,4350000.0,-1790.0,12900.0,-149.0,45700000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
45,4450000.0,-163000.0,-32700000000.0,10300000000.0,-206000.0,-3640.0,-900000.0,21300000.0,-9610000000.0,-55100000000.0,-0.155,-8.26e-05,0.00444,-1.66e-10,-1.76e-16,-69700.0,6290.0,-0.242,130000.0,4450000.0,579.0,-244.0,3.64e-40,1.5e-40,-1.36e-36,-8.87e-39,-1.94e-40,-3.01e-35,-4.29e-40,-7.71e-39,-5.94e-35,-1.73e-26,3.01e-31,-7.1e-25,-2.43e-23,-1.62e-23,-3.17e-09,-4.17e-10,4450000.0,-3.81e-15,8.2e-16,-2.62e-22,-5.47e-24,-1.64e-16,-7.24e-34,-2.75e-33,-7.15e-28,-4.35e-25,-3.45e-28,-3.02e-24,-0.000239,-0.0066,-225.0,12700.0,-0.345,-4.35e-06,2240.0,4450000.0,-1000.0,4680.0,-158.0,46000000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
46,4550000.0,-198000.0,-32900000000.0,10300000000.0,-315000.0,-5270.0,-954000.0,34600000.0,-9600000000.0,-55400000000.0,-0.215,-0.000109,0.00444,-2.51e-10,-1.79e-16,-83700.0,11900.0,-0.353,126000.0,4550000.0,504.0,-315.0,3.09e-40,1.52e-40,-1.42e-36,-5.16e-39,-1.86e-40,-3.51e-35,-5.08e-40,-9.3e-39,-6.23e-35,-2.15e-26,4.08e-30,-1.06e-24,-3.55e-23,-3.91e-23,-4.12e-09,-5.11e-10,4550000.0,-5.72e-15,6.22e-16,-3.75e-22,-6.22e-24,-2.73e-16,-9.33e-34,-3.55e-33,-8.53e-28,-7.53e-25,-7.17e-28,-8.02e-24,-0.000174,-0.0103,-220.0,19900.0,-0.481,-6.47e-06,2400.0,4550000.0,-305.0,-3400.0,-161.0,46300000000.0,-18200.0,-7.78e-23,-3.08e-25,-3.08e-25
47,4650000.0,-262000.0,-33100000000.0,10200000000.0,-535000.0,-8560.0,-1030000.0,48000000.0,-9590000000.0,-55800000000.0,-0.337,-0.000144,0.00443,-4.31e-10,-1.82e-16,-105000.0,23100.0,-0.573,125000.0,4650000.0,455.0,-423.0,2.72e-40,1.6e-40,-1.48e-36,-1.65e-39,-1.83e-40,-4.05e-35,-6.12e-40,-1.17e-38,-6.53e-35,-2.67e-26,1.39e-29,-1.79e-24,-5.19e-23,-1.11e-22,-6.45e-09,-6.57e-10,4650000.0,-9.21e-15,3.48e-16,-5.38e-22,-7.06e-24,-5.15e-16,-1.23e-33,-4.68e-33,-1.03e-27,-1.44e-24,-1.36e-27,-2.2e-23,1.09e-05,-0.0178,-217.0,26700.0,-0.745,-9.89e-06,2600.0,4650000.0,329.0,-11000.0,-188.0,46700000000.0,-18200.0,-7.78e-23,-3.08e-25,-3.08e-25
48,4750000.0,-369000.0,-33300000000.0,10200000000.0,-946000.0,-14400.0,-1010000.0,61100000.0,-9570000000.0,-56300000000.0,-0.549,-0.000188,0.00443,-7.76e-10,-1.85e-16,-130000.0,37500.0,-0.971,119000.0,4750000.0,428.0,-573.0,2.24e-40,1.55e-40,-1.56e-36,1.39e-39,-1.9e-40,-4.63e-35,-7.19e-40,-1.38e-38,-6.87e-35,-3.34e-26,1.7e-29,-3.17e-24,-7.6e-23,-3.55e-22,-6.85e-09,-7.9e-10,4750000.0,-1.48e-14,9.96e-17,-7.72e-22,-8.06e-24,-1.02e-15,-1.63e-33,-6.14e-33,-1.2e-27,-2.79e-24,-2.23e-27,-5.71e-23,0.000341,-0.0308,-169.0,32400.0,-1.18,-1.37e-05,2650.0,4750000.0,935.0,-17300.0,-249.0,47200000000.0,-18200.0,-7.78e-23,-3.07e-25,-3.07e-25
49,4850000.0,-571000.0,-33600000000.0,10200000000.0,-1760000.0,-24900.0,-785000.0,72800000.0,-9550000000.0,-56900000000.0,-0.936,-0.000246,0.00442,-1.47e-09,-1.88e-16,-159000.0,52900.0,-1.69,106000.0,4850000.0,420.0,-809.0,1.69e-40,1.35e-40,-1.66e-36,3.59e-39,-2.15e-40,-5.22e-35,-8.01e-40,-1.42e-38,-7.28e-35,-4.14e-26,2.93e-29,-5.91e-24,-1.13e-22,-1.28e-21,-3.69e-09,-8.35e-10,4850000.0,-2.32e-14,-1.51e-16,-1.12e-21,-9.29e-24,-2.15e-15,-2.2e-33,-8.15e-33,-1.3e-27,-5.36e-24,-2.9e-27,-1.34e-22,0.000855,-0.0516,-49.8,35700.0,-1.86,-1.48e-05,2460.0,4850000.0,1550.0,-21000.0,-390.0,47800000000.0,-18200.0,-7.77e-23,-3.07e-25,-3.07e-25
50,4950000.0,-961000.0,-34000000000.0,10100000000.0,-3350000.0,-42600.0,-314000.0,81500000.0,-9510000000.0,-57700000000.0,-1.62,-0.000323,0.00441,-2.89e-09,-1.93e-16,-184000.0,60300.0,-2.85,85800.0,4950000.0,419.0,-1180.0,1.16e-40,1.04e-40,-1.79e-36,4.38e-39,-2.65e-40,-5.82e-35,-8.2e-40,-1.18e-38,-7.79e-35,-4.98e-26,5.82e-29,-1.13e-23,-1.7e-22,-5.12e-21,3.55e-09,-6.72e-10,4950000.0,-3.37e-14,-4.63e-16,-1.64e-21,-1.09e-23,-4.73e-15,-3.06e-33,-1.11e-32,-1.26e-27,-9.43e-24,-2.47e-27,-2.64e-22,0.00158,-0.0763,156.0,34800.0,-2.79,-7.33e-06,2040.0,4950000.0,2210.0,-20300.0,-619.0,48600000000.0,-18200.0,-7.74e-23,-3.06e-25,-3.06e-25
51,5050000.0,-1610000.0,-34600000000.0,10100000000.0,-6030000.0,-66800.0,180000.0,85200000.0,-9460000000.0,-58900000000.0,-2.6,-0.000426,0.0044,-5.19e-09,-1.99e-16,-195000.0,50000.0,-4.3,60200.0,5050000.0,411.0,-1650.0,6.97e-41,6.81e-41,-1.99e-36,3.11e-39,-2.85e-40,-6.38e-35,-7.33e-40,-6.86e-39,-8.46e-35,-5.99e-26,7.22e-29,-1.99e-23,-2.62e-22,-1.97e-20,1.61e-08,-3.29e-10,5050000.0,-4.13e-14,-2.19e-16,-2.43e-21,-1.31e-23,-9.67e-15,-4.34e-33,-1.54e-32,-1.14e-27,-1.22e-23,-4.7e-28,-3.93e-22,0.0025,-0.0809,372.0,28900.0,-3.76,8.17e-06,1480.0,5050000.0,2920.0,-14600.0,-797.0,49700000000.0,-18200.0,-7.7e-23,-3.04e-25,-3.04e-25
52,5150000.0,-2600000.0,-35300000000.0,10000000000.0,-10200000.0,-97000.0,452000.0,83500000.0,-9400000000.0,-60400000000.0,-3.83,-0.000557,0.00439,-8.23e-09,-2.04e-16,-206000.0,32800.0,-5.91,38800.0,5150000.0,389.0,-2210.0,3.93e-41,4.05e-41,-2.28e-36,-5.47e-40,-2.71e-40,-6.89e-35,-5.65e-40,-2.52e-39,-9.29e-35,-7.35e-26,6.01e-29,-3.18e-23,-4.03e-22,-6.78e-20,2.79e-08,-3.96e-11,5150000.0,-4.24e-14,4.87e-16,-3.62e-21,-1.62e-23,-1.77e-14,-6.27e-33,-2.23e-32,-1.09e-27,-1.02e-23,1.81e-27,-4.11e-22,0.00342,-0.0539,436.0,19800.0,-4.72,1.72e-05,993.0,5150000.0,3700.0,-5850.0,-806.0,51300000000.0,-18200.0,-7.66e-23,-3.03e-25,-3.03e-25
53,5250000.0,-4060000.0,-36300000000.0,9930000000.0,-16600000.0,-135000.0,547000.0,77600000.0,-9310000000.0,-62500000000.0,-5.38,-0.000719,0.00437,-1.2e-08,-2.09e-16,-228000.0,19600.0,-7.69,25800.0,5250000.0,357.0,-2890.0,2.18e-41,2.32e-41,-2.7e-36,-6.38e-39,-2.77e-40,-7.31e-35,-3.99e-40,-1.51e-40,-1.02e-34,-8.88e-26,3.94e-29,-4.84e-23,-6.18e-22,-2.1e-19,3.39e-08,8.72e-11,5250000.0,-3.91e-14,9.86e-16,-5.34e-21,-2.04e-23,-2.99e-14,-9.31e-33,-3.32e-32,-1.15e-27,-5.25e-24,2.62e-27,-2.94e-22,0.00415,-0.0186,350.0,11100.0,-5.68,1.4e-05,624.0,5250000.0,4510.0,2340.0,-718.0,53400000000.0,-18200.0,-7.64e-23,-3.02e-25,-3.02e-25
54,5350000.0,-6220000.0,-37500000000.0,9830000000.0,-26200000.0,-182000.0,549000.0,69400000.0,-9190000000.0,-65100000000.0,-7.32,-0.00091,0.00435,-1.63e-08,-2.09e-16,-264000.0,11400.0,-9.63,18300.0,5350000.0,320.0,-3690.0,1.15e-41,1.24e-41,-3.29e-36,-1.4e-38,-3.06e-40,-7.63e-35,-2.8e-40,1.03e-39,-1.11e-34,-1.04e-25,1.75e-29,-7.08e-23,-9.31e-22,-5.91e-19,3.6e-08,7.15e-11,5350000.0,-3.27e-14,1.29e-15,-7.74e-21,-2.62e-23,-4.71e-14,-1.42e-32,-5.07e-32,-1.31e-27,-8.31e-25,2.03e-27,-1.36e-22,0.00455,0.00343,225.0,5200.0,-6.66,7.25e-06,373.0,5350000.0,5350.0,7740.0,-636.0,56000000000.0,-18200.0,-7.62e-23,-3.01e-25,-3.01e-25
55,5450000.0,-9300000.0,-39100000000.0,9710000000.0,-40500000.0,-242000.0,507000.0,60100000.0,-9050000000.0,-68300000000.0,-9.67,-0.00112,0.00432,-2.01e-08,-1.99e-16,-315000.0,6670.0,-11.7,13600.0,5450000.0,283.0,-4580.0,4.92e-42,5.3e-42,-4.12e-36,-2.31e-38,-3.5e-40,-7.81e-35,-2.05e-40,1.91e-39,-1.16e-34,-1.17e-25,-3.31e-30,-9.94e-23,-1.37e-21,-1.5e-18,3.63e-08,-5.62e-11,5450000.0,-2.31e-14,1.5e-15,-1.09e-20,-3.42e-23,-6.8e-14,-2.2e-32,-7.92e-32,-1.55e-27,1.96e-24,1.13e-27,-1.04e-23,0.00465,0.0104,131.0,2050.0,-7.73,2.94e-06,219.0,5450000.0,6190.0,10200.0,-575.0,59200000000.0,-18200.0,-7.61e-23,-3.01e-25,-3.01e-25
56,5550000.0,-13600000.0,-40900000000.0,9560000000.0,-61500000.0,-317000.0,449000.0,50900000.0,-8880000000.0,-72100000000.0,-12.4,-0.00134,0.0043,-2.19e-08,-1.75e-16,-381000.0,4020.0,-13.8,10700.0,5550000.0,247.0,-5500.0,1.91e-43,6.65e-44,-5.24e-36,-3.36e-38,-4.01e-40,-7.83e-35,-1.59e-40,3.04e-39,-1.13e-34,-1.26e-25,-2.18e-29,-1.33e-22,-1.95e-21,-3.4e-18,3.49e-08,-2.8e-10,5550000.0,-1.05e-14,1.59e-15,-1.45e-20,-4.5e-23,-8.84e-14,-3.46e-32,-1.26e-31,-1.86e-27,3.83e-24,5.13e-28,7.72e-23,0.00452,0.011,74.7,698.0,-9.0,1.1e-06,130.0,5550000.0,7000.0,10800.0,-493.0,63000000000.0,-18200.0,-7.6e-23,-3.01e-25,-3.01e-25
57,5650000.0,-19300000.0,-43000000000.0,9380000000.0,-92300000.0,-414000.0,374000.0,42500000.0,-8680000000.0,-76600000000.0,-15.5,-0.00155,0.00427,-2e-08,-1.36e-16,-464000.0,2490.0,-16.2,8620.0,5650000.0,215.0,-6330.0,-3.71e-42,-4.32e-42,-6.73e-36,-4.55e-38,-4.38e-40,-7.68e-35,-1.31e-40,4.66e-39,-9.95e-35,-1.31e-25,-4.02e-29,-1.64e-22,-2.69e-21,-6.83e-18,3.19e-08,-5.91e-10,5650000.0,3.57e-15,1.58e-15,-1.82e-20,-5.93e-23,-1.01e-13,-5.48e-32,-2.05e-31,-2.25e-27,5.32e-24,2.08e-28,1.4e-22,0.00422,0.011,44.2,214.0,-10.8,4.12e-07,80.0,5650000.0,7790.0,10500.0,-350.0,67400000000.0,-18200.0,-7.61e-23,-3.01e-25,-3.01e-25
58,5750000.0,-26200000.0,-45400000000.0,9180000000.0,-138000000.0,-554000.0,291000.0,35100000.0,-8450000000.0,-81600000000.0,-18.8,-0.00175,0.00423,-1.47e-08,-8.78e-17,-563000.0,1620.0,-19.5,7590.0,5750000.0,186.0,-6910.0,-7.1e-42,-8.17e-42,-8.69e-36,-5.89e-38,-4.52e-40,-7.39e-35,-1.4e-40,6.55e-39,-7.46e-35,-1.37e-25,-5.65e-29,-1.87e-22,-3.64e-21,-1.24e-17,2.7e-08,-1.01e-09,5750000.0,1.47e-14,1.37e-15,-2.1e-20,-7.75e-23,-1.01e-13,-8.66e-32,-3.36e-31,-2.73e-27,6.04e-24,7.95e-29,1.69e-22,0.00383,0.0114,27.4,63.0,-13.8,1.63e-07,50.6,5750000.0,8540.0,9720.0,-140.0,72500000000.0,-18200.0,-7.65e-23,-3.02e-25,-3.02e-25
59,5850000.0,-34400000.0,-48200000000.0,8960000000.0,-213000000.0,-769000.0,219000.0,28800000.0,-8180000000.0,-87400000000.0,-23.3,-0.00195,0.0042,-9.44e-09,-4.02e-17,-680000.0,1140.0,-24.5,7890.0,5850000.0,162.0,-7130.0,-9.85e-42,-1.13e-41,-1.12e-35,-7.37e-38,-4.57e-40,-7e-35,-2.27e-40,8.17e-39,-4.18e-35,-1.49e-25,-6.18e-29,-2.06e-22,-4.96e-21,-2.16e-17,2.1e-08,-1.67e-09,5850000.0,1.85e-14,9.95e-16,-2.25e-20,-9.96e-23,-9.75e-14,-1.36e-31,-5.51e-31,-3.28e-27,5.74e-24,3.02e-29,1.62e-22,0.00339,0.0123,17.9,19.2,-18.7,6.84e-08,33.2,5850000.0,9270.0,8810.0,111.0,78300000000.0,-18200.0,-7.71e-23,-3.05e-25,-3.05e-25
