 42 5.2011E-03 3.3971E+01  2.2325E+03 -2.0659E+05  3.4120E+03  2.1000E+05  2.0882E+05  2.7615E+05  6.7335E+04  1.0631E-02
 43 5.9296E-03 3.3220E+01  2.4075E+03 -2.0629E+05  3.8217E+03  2.1011E+05  2.0870E+05  2.7602E+05  6.7318E+04  1.1458E-02
 44 6.7505E-03 3.2473E+01  2.6132E+03 -2.0597E+05  4.2795E+03  2.1025E+05  2.0858E+05  2.7589E+05  6.7300E+04  1.2429E-02
 45 7.6740E-03 3.1731E+01  2.8477E+03 -2.0563E+05  4.7838E+03  2.1041E+05  2.0847E+05  2.7575E+05  6.7280E+04  1.3534E-02
 46 8.7114E-03 3.0992E+01  3.1069E+03 -2.0526E+05  5.3309E+03  2.1059E+05  2.0837E+05  2.7563E+05  6.7257E+04  1.4753E-02
 47 9.8748E-03 3.0258E+01  3.3875E+03 -2.0488E+05  5.9186E+03  2.1080E+05  2.0827E+05  2.7550E+05  6.7232E+04  1.6070E-02
 48 1.1178E-02 2.9527E+01  3.6884E+03 -2.0448E+05  6.5464E+03  2.1103E+05  2.0817E+05  2.7537E+05  6.7203E+04  1.7478E-02
 49 1.2634E-02 2.8799E+01  4.0129E+03 -2.0405E+05  7.2182E+03  2.1127E+05  2.0806E+05  2.7524E+05  6.7172E+04  1.8994E-02
 50 1.4260E-02 2.8076E+01  4.3694E+03 -2.0359E+05  7.9440E+03  2.1153E+05  2.0796E+05  2.7509E+05  6.7136E+04  2.0656E-02
 51 1.6071E-02 2.7356E+01  4.7653E+03 -2.0308E+05  8.7329E+03  2.1181E+05  2.0784E+05  2.7494E+05  6.7097E+04  2.2498E-02
 52 1.8088E-02 2.6641E+01  5.2015E+03 -2.0252E+05  9.5860E+03  2.1210E+05  2.0772E+05  2.7477E+05  6.7054E+04  2.4524E-02
 53 2.0327E-02 2.5929E+01  5.6752E+03 -2.0191E+05  1.0500E+04  2.1241E+05  2.0758E+05  2.7459E+05  6.7006E+04  2.6718E-02
 54 2.2812E-02 2.5223E+01  6.1816E+03 -2.0126E+05  1.1468E+04  2.1273E+05  2.0744E+05  2.7439E+05  6.6952E+04  2.9059E-02
 55 2.5563E-02 2.4520E+01  6.7148E+03 -2.0057E+05  1.2481E+04  2.1305E+05  2.0728E+05  2.7418E+05  6.6894E+04  3.1517E-02
 56 2.8605E-02 2.3823E+01  7.2718E+03 -1.9985E+05  1.3531E+04  2.1338E+05  2.0712E+05  2.7395E+05  6.6829E+04  3.4079E-02
 57 3.1963E-02 2.3132E+01  7.8553E+03 -1.9908E+05  1.4618E+04  2.1370E+05  2.0694E+05  2.7370E+05  6.6758E+04  3.6758E-02
 58 3.5664E-02 2.2446E+01  8.4740E+03 -1.9827E+05  1.5749E+04  2.1402E+05  2.0675E+05  2.7343E+05  6.6681E+04  3.9594E-02
 59 3.9736E-02 2.1766E+01  9.1389E+03 -1.9741E+05  1.6935E+04  2.1434E+05  2.0655E+05  2.7314E+05  6.6596E+04  4.2636E-02
 60 4.4210E-02 2.1092E+01  9.8574E+03 -1.9648E+05  1.8186E+04  2.1467E+05  2.0634E+05  2.7284E+05  6.6503E+04  4.5919E-02
 61 4.9118E-02 2.0425E+01  1.0633E+04 -1.9549E+05  1.9508E+04  2.1499E+05  2.0612E+05  2.7252E+05  6.6402E+04  4.9456E-02
 62 5.4491E-02 1.9765E+01  1.1460E+04 -1.9443E+05  2.0900E+04  2.1533E+05  2.0589E+05  2.7218E+05  6.6292E+04  5.3219E-02
 63 6.0366E-02 1.9112E+01  1.2328E+04 -1.9331E+05  2.2354E+04  2.1567E+05  2.0564E+05  2.7181E+05  6.6173E+04  5.7165E-02
 64 6.6779E-02 1.8466E+01  1.3228E+04 -1.9215E+05  2.3859E+04  2.1601E+05  2.0538E+05  2.7142E+05  6.6043E+04  6.1239E-02
 65 7.3766E-02 1.7827E+01  1.4149E+04 -1.9095E+05  2.5405E+04  2.1636E+05  2.0510E+05  2.7100E+05  6.5904E+04  6.5395E-02
 66 8.1368E-02 1.7195E+01  1.5086E+04 -1.8972E+05  2.6988E+04  2.1671E+05  2.0480E+05  2.7056E+05  6.5753E+04  6.9615E-02
 67 8.9624E-02 1.6571E+01  1.6037E+04 -1.8845E+05  2.8603E+04  2.1706E+05  2.0449E+05  2.7008E+05  6.5591E+04  7.3885E-02
 68 9.8577E-02 1.5955E+01  1.7006E+04 -1.8716E+05  3.0256E+04  2.1741E+05  2.0416E+05  2.6958E+05  6.5416E+04  7.8220E-02
 69 1.0827E-01 1.5347E+01  1.7991E+04 -1.8583E+05  3.1943E+04  2.1777E+05  2.0382E+05  2.6905E+05  6.5229E+04  8.2613E-02
 70 1.1874E-01 1.4747E+01  1.8986E+04 -1.8448E+05  3.3653E+04  2.1814E+05  2.0347E+05  2.6850E+05  6.5028E+04  8.7038E-02
 71 1.3004E-01 1.4155E+01  1.9990E+04 -1.8312E+05  3.5384E+04  2.1851E+05  2.0311E+05  2.6793E+05  6.4814E+04  9.1484E-02
 72 1.4221E-01 1.3572E+01  2.0996E+04 -1.8175E+05  3.7136E+04  2.1888E+05  2.0274E+05  2.6733E+05  6.4585E+04  9.5922E-02
 73 1.5530E-01 1.2996E+01  2.1991E+04 -1.8038E+05  3.8897E+04  2.1927E+05  2.0237E+05  2.6671E+05  6.4340E+04  1.0029E-01
 74 1.6935E-01 1.2430E+01  2.2961E+04 -1.7902E+05  4.0657E+04  2.1967E+05  2.0198E+05  2.6606E+05  6.4081E+04  1.0452E-01
 75 1.8440E-01 1.1872E+01  2.3892E+04 -1.7768E+05  4.2407E+04  2.2009E+05  2.0158E+05  2.6538E+05  6.3805E+04  1.0855E-01
 76 2.0051E-01 1.1323E+01  2.4774E+04 -1.7639E+05  4.4149E+04  2.2054E+05  2.0116E+05  2.6467E+05  6.3512E+04  1.1234E-01
 77 2.1771E-01 1.0783E+01  2.5659E+04 -1.7506E+05  4.5967E+04  2.2103E+05  2.0072E+05  2.6392E+05  6.3202E+04  1.1609E-01
 78 2.3604E-01 1.0251E+01  2.6642E+04 -1.7360E+05  4.8015E+04  2.2162E+05  2.0024E+05  2.6312E+05  6.2874E+04  1.2022E-01
 79 2.5555E-01 9.7286E+00  2.7603E+04 -1.7213E+05  5.0173E+04  2.2230E+05  1.9973E+05  2.6226E+05  6.2528E+04  1.2417E-01
 80 2.7628E-01 9.2146E+00  2.8525E+04 -1.7067E+05  5.2446E+04  2.2312E+05  1.9920E+05  2.6136E+05  6.2164E+04  1.2785E-01
 81 2.9826E-01 8.7092E+00  2.9426E+04 -1.6920E+05  5.4895E+04  2.2410E+05  1.9863E+05  2.6041E+05  6.1781E+04  1.3131E-01
 82 3.2153E-01 8.2123E+00  3.0367E+04 -1.6764E+05  5.7686E+04  2.2532E+05  1.9800E+05  2.5938E+05  6.1378E+04  1.3477E-01
 83 3.4611E-01 7.7237E+00  3.1138E+04 -1.6619E+05  6.0696E+04  2.2688E+05  1.9732E+05  2.5828E+05  6.0956E+04  1.3725E-01
 84 3.7204E-01 7.2436E+00  3.1093E+04 -1.6573E+05  6.2476E+04  2.2820E+05  1.9682E+05  2.5733E+05  6.0513E+04  1.3625E-01
 85 3.9934E-01 6.7717E+00  3.0914E+04 -1.6540E+05  6.4461E+04  2.2986E+05  1.9631E+05  2.5636E+05  6.0050E+04  1.3449E-01
 86 4.2803E-01 6.3071E+00  3.0474E+04 -1.6529E+05  6.6923E+04  2.3222E+05  1.9577E+05  2.5533E+05  5.9567E+04  1.3123E-01
 87 4.5812E-01 5.8465E+00  3.0444E+04 -1.6474E+05  7.1737E+04  2.3647E+05  1.9518E+05  2.5424E+05  5.9063E+04  1.2874E-01
 88 4.8962E-01 5.3874E+00  3.1869E+04 -1.6258E+05  7.8593E+04  2.4117E+05  1.9445E+05  2.5299E+05  5.8540E+04  1.3214E-01
 89 5.2254E-01 4.9301E+00  3.4649E+04 -1.5886E+05  8.7481E+04  2.4635E+05  1.9351E+05  2.5151E+05  5.7998E+04  1.4065E-01
 90 5.5688E-01 4.4754E+00  3.8649E+04 -1.5366E+05  9.8316E+04  2.5198E+05  1.9231E+05  2.4975E+05  5.7439E+04  1.5338E-01
 91 5.9261E-01 4.0237E+00  4.3556E+04 -1.4725E+05  1.1079E+05  2.5804E+05  1.9081E+05  2.4767E+05  5.6863E+04  1.6880E-01
 92 6.2974E-01 3.5758E+00  4.9042E+04 -1.3996E+05  1.2451E+05  2.6447E+05  1.8900E+05  2.4527E+05  5.6273E+04  1.8543E-01
 93 6.6823E-01 3.1322E+00  5.4889E+04 -1.3203E+05  1.3920E+05  2.7122E+05  1.8691E+05  2.4259E+05  5.5674E+04  2.0237E-01
 94 7.0806E-01 2.6935E+00  6.0880E+04 -1.2370E+05  1.5448E+05  2.7818E+05  1.8458E+05  2.3965E+05  5.5068E+04  2.1885E-01
 95 7.4918E-01 2.2604E+00  6.6849E+04 -1.1518E+05  1.7008E+05  2.8526E+05  1.8203E+05  2.3649E+05  5.4462E+04  2.3434E-01
 96 7.9156E-01 1.8334E+00  7.2695E+04 -1.0660E+05  1.8578E+05  2.9238E+05  1.7930E+05  2.3316E+05  5.3865E+04  2.4863E-01
 97 8.3513E-01 1.4130E+00  7.8277E+04 -9.8138E+04  2.0131E+05  2.9945E+05  1.7641E+05  2.2970E+05  5.3287E+04  2.6140E-01
 98 8.7984E-01 9.9992E-01  8.3362E+04 -9.0055E+04  2.1632E+05  3.0637E+05  1.7342E+05  2.2616E+05  5.2745E+04  2.7209E-01
 99 9.2561E-01 5.9447E-01  8.7855E+04 -8.2457E+04  2.3056E+05  3.1302E+05  1.7031E+05  2.2257E+05  5.2263E+04  2.8067E-01
100 9.7237E-01 1.9708E-01  9.2218E+04 -7.4877E+04  2.4420E+05  3.1907E+05  1.6709E+05  2.1898E+05  5.1883E+04  2.8902E-01
101 1.0200E+00 0.0000E+00  9.6559E+04 -6.7142E+04  2.5491E+05  3.2206E+05  1.6370E+05  2.1540E+05  5.1695E+04  2.9982E-01

 NST=     2 JCONV=  2 CHG=3.97E-03 dt0=1.00E+04 DIVF(1)= 3.29E-03 DIVFrms= 3.29E-03 DT(ND)= 9.05E-02 T(ND)=2.7512E+02
 NST=     3 JCONV=  2 CHG=5.59E-03 dt0=1.00E+04 DIVF(1)= 2.84E-03 DIVFrms= 2.84E-03 DT(ND)= 7.81E-02 T(ND)=2.7520E+02
 NST=     4 JCONV=  2 CHG=5.57E-03 dt0=1.00E+04 DIVF(1)= 2.64E-03 DIVFrms= 2.64E-03 DT(ND)= 7.28E-02 T(ND)=2.7527E+02
 NST=     5 JCONV=  2 CHG=5.49E-03 dt0=1.00E+04 DIVF(1)= 2.43E-03 DIVFrms= 2.43E-03 DT(ND)= 6.70E-02 T(ND)=2.7534E+02
 NST=     6 JCONV=  2 CHG=5.31E-03 dt0=1.00E+04 DIVF(1)= 1.18E-03 DIVFrms= 1.18E-03 DT(ND)= 3.25E-02 T(ND)=2.7537E+02
 NST=     7 JCONV=  2 CHG=5.23E-03 dt0=1.00E+04 DIVF(1)= 1.47E-03 DIVFrms= 1.47E-03 DT(ND)= 4.05E-02 T(ND)=2.7541E+02
 NST=     8 JCONV=  2 CHG=4.98E-03 dt0=1.00E+04 DIVF(1)= 1.51E-03 DIVFrms= 1.51E-03 DT(ND)= 4.17E-02 T(ND)=2.7546E+02
 NST=     9 JCONV=  2 CHG=5.25E-03 dt0=1.00E+04 DIVF(1)= 1.55E-03 DIVFrms= 1.55E-03 DT(ND)= 4.26E-02 T(ND)=2.7550E+02
 NST=    10 JCONV=  2 CHG=5.25E-03 dt0=1.00E+04 DIVF(1)= 1.45E-03 DIVFrms= 1.45E-03 DT(ND)= 3.99E-02 T(ND)=2.7554E+02

 TIME= 9.250E+04  TIME IN DAYS = 1.071E+00

 PLANETARY ALBEDO:  ALBP = 0.2423

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6974E-06 7.0322E+01 1.9169E+02  0.00E+00  -1.2982E-02  1.9170E+02  1.2420E-06  1.2420E-06  2.4458E-15 -3.9132E+02  1.7418E+02
  2 9.3009E-06 6.9210E+01 1.9229E+02  1.00E+00   1.0092E+00  1.9230E+02  1.3189E-06  1.3189E-06  1.1642E-15 -2.0053E+01  2.8773E+01
  3 1.1222E-05 6.8109E+01 1.9068E+02  0.00E+00   1.5291E-01  1.9070E+02  1.3901E-06  1.3901E-06  5.3752E-16 -1.5315E+01  1.6636E+01
  4 1.3521E-05 6.7030E+01 1.8782E+02  0.00E+00  -1.3079E-01  1.8785E+02  1.4667E-06  1.4667E-06  1.4873E-16 -1.1914E+01  1.0784E+01
  5 1.6268E-05 6.5975E+01 1.8516E+02  0.00E+00  -2.2338E-01  1.8521E+02  1.5491E-06  1.5491E-06  2.1679E-17 -1.0029E+01  8.0986E+00
  6 1.9544E-05 6.4942E+01 1.8309E+02  0.00E+00  -2.2408E-01  1.8316E+02  1.6428E-06  1.6428E-06  1.6367E-18 -8.9195E+00  6.9834E+00
  7 2.3446E-05 6.3927E+01 1.8163E+02  0.00E+00  -1.9228E-01  1.8171E+02  1.7636E-06  1.7636E-06  8.0233E-20 -8.2406E+00  6.5793E+00
  8 2.8087E-05 6.2927E+01 1.8062E+02  0.00E+00  -1.5746E-01  1.8070E+02  1.8931E-06  1.8931E-06  6.4149E-21 -7.8151E+00  6.4547E+00
  9 3.3599E-05 6.1940E+01 1.7993E+02  0.00E+00  -1.3581E-01  1.8001E+02  2.0507E-06  2.0507E-06  1.2990E-21 -7.6041E+00  6.4306E+00
 10 4.0135E-05 6.0965E+01 1.7944E+02  0.00E+00  -1.2387E-01  1.7953E+02  2.2260E-06  2.2260E-06  4.3472E-22 -7.4581E+00  6.3879E+00
 11 4.7873E-05 6.0000E+01 1.7908E+02  0.00E+00  -1.2060E-01  1.7918E+02  2.4262E-06  2.4262E-06  1.8447E-22 -7.3558E+00  6.3138E+00
 12 5.7021E-05 5.9044E+01 1.7883E+02  0.00E+00  -1.2206E-01  1.7894E+02  2.6514E-06  2.6514E-06  9.2292E-23 -7.2594E+00  6.2048E+00
 13 6.7820E-05 5.8098E+01 1.7867E+02  0.00E+00  -1.2585E-01  1.7877E+02  2.9048E-06  2.9048E-06  5.6663E-23 -7.1463E+00  6.0590E+00
 14 8.0549E-05 5.7161E+01 1.7858E+02  0.00E+00  -1.2974E-01  1.7869E+02  3.1887E-06  3.1887E-06  4.8886E-23 -6.9972E+00  5.8763E+00
 15 9.5529E-05 5.6232E+01 1.7856E+02  0.00E+00  -1.3212E-01  1.7868E+02  3.5016E-06  3.5016E-06  6.8245E-23 -6.8009E+00  5.6594E+00
 16 1.1313E-04 5.5311E+01 1.7861E+02  0.00E+00  -1.3242E-01  1.7873E+02  3.8435E-06  3.8435E-06  1.1335E-22 -6.6243E+00  5.4802E+00
 17 1.3379E-04 5.4398E+01 1.7870E+02  0.00E+00  -1.3228E-01  1.7883E+02  4.2132E-06  4.2132E-06  1.3906E-22 -6.4326E+00  5.2897E+00
 18 1.5799E-04 5.3493E+01 1.7883E+02  0.00E+00  -1.3309E-01  1.7896E+02  4.6143E-06  4.6143E-06  1.3645E-22 -6.2383E+00  5.0884E+00
 19 1.8630E-04 5.2594E+01 1.7897E+02  0.00E+00  -1.3618E-01  1.7911E+02  5.0357E-06  5.0357E-06  1.2267E-22 -6.0889E+00  4.9123E+00
 20 2.1936E-04 5.1704E+01 1.7914E+02  0.00E+00  -1.4194E-01  1.7927E+02  5.4713E-06  5.4713E-06  1.0597E-22 -6.0126E+00  4.7863E+00
 21 2.5793E-04 5.0820E+01 1.7933E+02  0.00E+00  -1.4830E-01  1.7946E+02  5.9297E-06  5.9297E-06  8.7852E-23 -5.9947E+00  4.7134E+00
 22 3.0284E-04 4.9943E+01 1.7955E+02  0.00E+00  -1.5140E-01  1.7969E+02  6.4009E-06  6.4009E-06  7.2960E-23 -5.9822E+00  4.6741E+00
 23 3.5506E-04 4.9073E+01 1.7981E+02  0.00E+00  -1.4946E-01  1.7995E+02  6.8912E-06  6.8912E-06  5.8443E-23 -5.9318E+00  4.6405E+00
 24 4.1569E-04 4.8210E+01 1.8008E+02  0.00E+00  -1.4400E-01  1.8023E+02  7.3932E-06  7.3932E-06  4.3981E-23 -5.8350E+00  4.5908E+00
 25 4.8597E-04 4.7354E+01 1.8034E+02  0.00E+00  -1.3885E-01  1.8049E+02  7.9094E-06  7.9094E-06  3.1534E-23 -5.7160E+00  4.5163E+00
 26 5.6732E-04 4.6505E+01 1.8057E+02  0.00E+00  -1.3751E-01  1.8072E+02  8.4510E-06  8.4510E-06  2.1733E-23 -5.6041E+00  4.4160E+00
 27 6.6134E-04 4.5663E+01 1.8074E+02  0.00E+00  -1.4107E-01  1.8089E+02  8.9934E-06  8.9934E-06  1.4447E-23 -5.5057E+00  4.2868E+00
 28 7.6984E-04 4.4828E+01 1.8087E+02  0.00E+00  -1.4880E-01  1.8102E+02  9.5626E-06  9.5626E-06  9.3842E-24 -5.4067E+00  4.1211E+00
 29 8.9485E-04 4.4001E+01 1.8097E+02  0.00E+00  -1.5915E-01  1.8113E+02  1.0109E-05  1.0109E-05  6.0020E-24 -5.2803E+00  3.9052E+00
 30 1.0387E-03 4.3182E+01 1.8109E+02  0.00E+00  -1.7169E-01  1.8125E+02  1.0702E-05  1.0702E-05  3.7891E-24 -5.1175E+00  3.6341E+00
 31 1.2039E-03 4.2370E+01 1.8124E+02  0.00E+00  -1.8524E-01  1.8141E+02  1.1324E-05  1.1324E-05  2.3853E-24 -4.9175E+00  3.3170E+00
 32 1.3933E-03 4.1565E+01 1.8148E+02  0.00E+00  -1.9779E-01  1.8165E+02  1.1975E-05  1.1975E-05  1.4963E-24 -4.6773E+00  2.9684E+00
 33 1.6103E-03 4.0767E+01 1.8184E+02  0.00E+00  -2.0558E-01  1.8201E+02  1.2618E-05  1.2618E-05  9.4822E-25 -4.4097E+00  2.6335E+00
 34 1.8584E-03 3.9976E+01 1.8233E+02  0.00E+00  -2.0613E-01  1.8250E+02  1.3158E-05  1.3158E-05  6.0140E-25 -4.1374E+00  2.3564E+00
 35 2.1417E-03 3.9190E+01 1.8294E+02  0.00E+00  -2.0026E-01  1.8312E+02  1.3792E-05  1.3792E-05  3.8301E-25 -3.8928E+00  2.1626E+00
 36 2.4645E-03 3.8409E+01 1.8364E+02  0.00E+00  -1.9124E-01  1.8382E+02  1.4453E-05  1.4453E-05  2.4416E-25 -3.6976E+00  2.0453E+00
 37 2.8320E-03 3.7634E+01 1.8439E+02  0.00E+00  -1.8322E-01  1.8457E+02  1.5150E-05  1.5150E-05  1.5548E-25 -3.5569E+00  1.9738E+00
 38 3.2497E-03 3.6863E+01 1.8516E+02  0.00E+00  -1.7905E-01  1.8534E+02  1.5771E-05  1.5771E-05  9.2686E-26 -3.4561E+00  1.9092E+00
 39 3.7235E-03 3.6098E+01 1.8591E+02  0.00E+00  -1.8011E-01  1.8609E+02  1.6391E-05  1.6391E-05  6.1633E-26 -3.3785E+00  1.8223E+00
 40 4.2604E-03 3.5338E+01 1.8665E+02  0.00E+00  -1.8675E-01  1.8684E+02  1.7054E-05  1.7054E-05  3.8818E-26 -3.3138E+00  1.7003E+00
 41 4.8676E-03 3.4583E+01 1.8740E+02  0.00E+00  -1.9802E-01  1.8759E+02  1.7714E-05  1.7714E-05  7.9652E-26 -3.2539E+00  1.5430E+00
 42 5.5534E-03 3.3833E+01 1.8820E+02  0.00E+00  -2.1092E-01  1.8838E+02  1.8319E-05  1.8319E-05  7.5765E-26 -3.1828E+00  1.3605E+00
 43 6.3268E-03 3.3088E+01 1.8908E+02  0.00E+00  -2.2121E-01  1.8927E+02  1.9021E-05  1.9021E-05  1.3188E-26 -3.0819E+00  1.1707E+00
 44 7.1975E-03 3.2348E+01 1.9007E+02  0.00E+00  -2.2513E-01  1.9026E+02  1.9618E-05  1.9618E-05  2.8570E-26 -2.9373E+00  9.9220E-01
 45 8.1763E-03 3.1613E+01 1.9119E+02  0.00E+00  -2.2222E-01  1.9139E+02  2.0213E-05  2.0213E-05  4.7176E-27 -2.7613E+00  8.4132E-01
 46 9.2749E-03 3.0881E+01 1.9242E+02  0.00E+00  -2.1479E-01  1.9262E+02  2.0804E-05  2.0804E-05  1.0705E-26 -2.5817E+00  7.2591E-01
 47 1.0506E-02 3.0153E+01 1.9373E+02  0.00E+00  -2.0583E-01  1.9393E+02  2.1392E-05  2.1392E-05  3.0808E-26 -2.4230E+00  6.4457E-01
 48 1.1883E-02 2.9429E+01 1.9508E+02  0.00E+00  -1.9866E-01  1.9528E+02  2.1977E-05  2.1977E-05  3.4987E-26 -2.3060E+00  5.8958E-01
 49 1.3422E-02 2.8708E+01 1.9644E+02  0.00E+00  -1.9574E-01  1.9664E+02  2.2559E-05  2.2559E-05  3.1890E-26 -2.2435E+00  5.5234E-01
 50 1.5138E-02 2.7991E+01 1.9780E+02  0.00E+00  -1.9565E-01  1.9799E+02  2.3138E-05  2.3138E-05  5.7931E-26 -2.2160E+00  5.2561E-01
 51 1.7050E-02 2.7278E+01 1.9915E+02  0.00E+00  -1.9578E-01  1.9935E+02  2.3714E-05  2.3714E-05  2.1061E-26 -2.1975E+00  5.0592E-01
 52 1.9175E-02 2.6569E+01 2.0051E+02  0.00E+00  -1.9273E-01  2.0070E+02  2.4187E-05  2.4187E-05  1.9042E-25 -2.1564E+00  4.9117E-01
 53 2.1534E-02 2.5864E+01 2.0185E+02  0.00E+00  -1.8612E-01  2.0204E+02  2.4756E-05  2.4756E-05  1.2232E-26 -2.0877E+00  4.7965E-01
 54 2.4148E-02 2.5163E+01 2.0317E+02  0.00E+00  -1.7728E-01  2.0335E+02  2.5322E-05  2.5322E-05  9.0886E-27 -2.0002E+00  4.6853E-01
 55 2.7041E-02 2.4466E+01 2.0444E+02  0.00E+00  -1.6770E-01  2.0462E+02  2.5838E-05  2.5838E-05  6.7645E-27 -1.9047E+00  4.5582E-01
 56 3.0237E-02 2.3775E+01 2.0565E+02  0.00E+00  -1.5928E-01  2.0583E+02  2.6342E-05  2.6342E-05  5.7095E-27 -1.8170E+00  4.4084E-01
 57 3.3763E-02 2.3089E+01 2.0678E+02  0.00E+00  -1.5337E-01  2.0696E+02  2.6896E-05  2.6896E-05  3.1059E-27 -1.7493E+00  4.2423E-01
 58 3.7645E-02 2.2408E+01 2.0784E+02  0.00E+00  -1.4999E-01  2.0801E+02  2.7444E-05  2.7444E-05  1.2819E-25 -1.7022E+00  4.0630E-01
 59 4.1914E-02 2.1732E+01 2.0882E+02  0.00E+00  -1.4792E-01  2.0898E+02  2.7892E-05  2.7892E-05  1.1818E-27 -1.6666E+00  3.8854E-01
 60 4.6600E-02 2.1063E+01 2.0975E+02  0.00E+00  -1.4601E-01  2.0990E+02  2.8428E-05  2.8428E-05  1.1363E-27 -1.6341E+00  3.7258E-01
 61 5.1735E-02 2.0401E+01 2.1063E+02  0.00E+00  -1.4272E-01  2.1078E+02  2.8896E-05  2.8896E-05  7.3515E-28 -1.5920E+00  3.5893E-01
 62 5.7354E-02 1.9745E+01 2.1148E+02  0.00E+00  -1.3768E-01  2.1162E+02  2.9390E-05  2.9390E-05  4.6585E-28 -1.5374E+00  3.4789E-01
 63 6.3492E-02 1.9095E+01 2.1230E+02  0.00E+00  -1.3103E-01  2.1244E+02  2.9885E-05  2.9885E-05  2.8859E-28 -1.4710E+00  3.3887E-01
 64 7.0186E-02 1.8453E+01 2.1308E+02  0.00E+00  -1.2328E-01  2.1322E+02  3.0272E-05  3.0272E-05  1.7226E-28 -1.3959E+00  3.3079E-01
 65 7.7474E-02 1.7817E+01 2.1384E+02  0.00E+00  -1.1554E-01  2.1396E+02  3.0741E-05  3.0741E-05  8.6062E-28 -1.3213E+00  3.2297E-01
 66 8.5397E-02 1.7189E+01 2.1455E+02  0.00E+00  -1.0802E-01  2.1467E+02  3.1035E-05  3.1035E-05  2.2234E-28 -1.2477E+00  3.1439E-01
 67 9.3994E-02 1.6568E+01 2.1522E+02  0.00E+00  -1.0144E-01  2.1533E+02  3.1409E-05  3.1409E-05  1.2553E-28 -1.1819E+00  3.0545E-01
 68 1.0331E-01 1.5955E+01 2.1585E+02  0.00E+00  -9.5256E-02  2.1596E+02  3.1720E-05  3.1720E-05  1.2775E-29 -1.1166E+00  2.9363E-01
 69 1.1338E-01 1.5349E+01 2.1644E+02  0.00E+00  -8.9123E-02  2.1654E+02  3.1963E-05  3.1963E-05  6.7466E-30 -1.0484E+00  2.7838E-01
 70 1.2426E-01 1.4751E+01 2.1700E+02  0.00E+00  -8.3349E-02  2.1709E+02  3.2103E-05  3.2103E-05  2.5640E-29 -9.8424E-01  2.6410E-01
 71 1.3599E-01 1.4161E+01 2.1752E+02  0.00E+00  -7.7656E-02  2.1760E+02  3.2320E-05  3.2320E-05  6.1764E-28 -9.2231E-01  2.5136E-01
 72 1.4861E-01 1.3580E+01 2.1800E+02  0.00E+00  -7.1509E-02  2.1808E+02  3.2437E-05  3.2437E-05  1.1577E-26 -8.5789E-01  2.4006E-01
 73 1.6217E-01 1.3006E+01 2.1846E+02  0.00E+00  -6.4928E-02  2.1853E+02  3.2500E-05  3.2500E-05  1.0494E-25 -7.9119E-01  2.3022E-01
 74 1.7672E-01 1.2442E+01 2.1889E+02  0.00E+00  -5.8092E-02  2.1896E+02  3.2565E-05  3.2565E-05  5.5911E-25 -7.2368E-01  2.2176E-01
 75 1.9229E-01 1.1885E+01 2.1929E+02  0.00E+00  -5.1439E-02  2.1935E+02  3.2600E-05  3.2600E-05  1.8402E-24 -6.5914E-01  2.1471E-01
 76 2.0893E-01 1.1337E+01 2.1967E+02  0.00E+00  -4.8209E-02  2.1972E+02  3.5008E-05  3.5008E-05  4.2850E-24 -6.2911E-01  2.1259E-01
 77 2.2669E-01 1.0798E+01 2.2005E+02  0.00E+00  -4.9985E-02  2.2009E+02  4.3106E-05  4.3106E-05  6.9249E-24 -6.4994E-01  2.1807E-01
 78 2.4560E-01 1.0267E+01 2.2045E+02  0.00E+00  -4.5538E-02  2.2048E+02  4.6529E-05  4.6529E-05  7.1072E-24 -6.1031E-01  2.1687E-01
 79 2.6571E-01 9.7452E+00 2.2089E+02  0.00E+00  -4.0522E-02  2.2092E+02  5.0337E-05  5.0337E-05  6.7778E-24 -5.6526E-01  2.1515E-01
 80 2.8706E-01 9.2317E+00 2.2140E+02  0.00E+00  -3.3947E-02  2.2141E+02  5.5599E-05  5.5599E-05  6.7764E-24 -5.0514E-01  2.1184E-01
 81 3.0968E-01 8.7265E+00 2.2196E+02  0.00E+00  -1.5421E-02  2.2197E+02  3.8106E-05  3.8120E-05  7.3752E-24 -3.1613E-01  1.8290E-01
 82 3.3359E-01 8.2298E+00 2.2256E+02  0.00E+00  -5.8111E-03  2.2257E+02  2.7870E-05  2.7890E-05  9.7786E-24 -2.1428E-01  1.6408E-01
 83 3.5884E-01 7.7413E+00 2.2318E+02  0.00E+00  -3.1710E-03  2.2318E+02  3.0230E-05  3.0242E-05  1.6690E-23 -1.8918E-01  1.6179E-01
 84 3.8545E-01 7.2611E+00 2.2382E+02  0.00E+00   2.5888E-03  2.2382E+02  3.2840E-05  3.2830E-05  3.4953E-23 -1.3891E-01  1.6127E-01
 85 4.1344E-01 6.7891E+00 2.2470E+02  0.00E+00   6.0110E-03  2.2470E+02  3.6709E-05  3.6682E-05  8.3640E-23 -1.1097E-01  1.6291E-01
 86 4.4282E-01 6.3237E+00 2.2682E+02  0.00E+00   6.5558E-02  2.2675E+02  4.7504E-05  4.7134E-05  2.1333E-22 -3.0694E-01  1.7412E-01
