 42 5.1985E-03 3.5726E+01  3.1996E+01 -2.1017E+05  6.8094E+03  2.1698E+05  2.1020E+05  2.7152E+05  6.1319E+04  1.4746E-04
 43 5.9267E-03 3.4876E+01  5.8009E+01 -2.0955E+05  7.5032E+03  2.1705E+05  2.0961E+05  2.7091E+05  6.1303E+04  2.6726E-04
 44 6.7471E-03 3.4035E+01  9.3095E+01 -2.0889E+05  8.2535E+03  2.1714E+05  2.0898E+05  2.7027E+05  6.1285E+04  4.2872E-04
 45 7.6701E-03 3.3202E+01  1.2826E+02 -2.0821E+05  9.0500E+03  2.1726E+05  2.0834E+05  2.6960E+05  6.1265E+04  5.9035E-04
 46 8.7068E-03 3.2375E+01  1.5440E+02 -2.0750E+05  9.8832E+03  2.1739E+05  2.0766E+05  2.6890E+05  6.1243E+04  7.1025E-04
 47 9.8695E-03 3.1557E+01  1.6486E+02 -2.0679E+05  1.0742E+04  2.1753E+05  2.0695E+05  2.6817E+05  6.1218E+04  7.5787E-04
 48 1.1171E-02 3.0745E+01  1.6117E+02 -2.0605E+05  1.1625E+04  2.1768E+05  2.0621E+05  2.6740E+05  6.1189E+04  7.4039E-04
 49 1.2627E-02 2.9941E+01  1.5216E+02 -2.0530E+05  1.2537E+04  2.1783E+05  2.0545E+05  2.6661E+05  6.1158E+04  6.9853E-04
 50 1.4252E-02 2.9144E+01  1.4653E+02 -2.0451E+05  1.3491E+04  2.1800E+05  2.0466E+05  2.6578E+05  6.1123E+04  6.7217E-04
 51 1.6062E-02 2.8355E+01  1.4763E+02 -2.0368E+05  1.4498E+04  2.1818E+05  2.0383E+05  2.6491E+05  6.1084E+04  6.7668E-04
 52 1.8077E-02 2.7573E+01  1.5466E+02 -2.0280E+05  1.5558E+04  2.1836E+05  2.0296E+05  2.6400E+05  6.1041E+04  7.0826E-04
 53 2.0315E-02 2.6799E+01  1.5924E+02 -2.0189E+05  1.6666E+04  2.1856E+05  2.0205E+05  2.6305E+05  6.0994E+04  7.2859E-04
 54 2.2798E-02 2.6032E+01  1.5102E+02 -2.0095E+05  1.7811E+04  2.1876E+05  2.0110E+05  2.6204E+05  6.0941E+04  6.9034E-04
 55 2.5547E-02 2.5273E+01  1.2311E+02 -1.9997E+05  1.8985E+04  2.1896E+05  2.0010E+05  2.6098E+05  6.0883E+04  5.6224E-04
 56 2.8587E-02 2.4522E+01  7.5895E+01 -1.9896E+05  2.0188E+04  2.1915E+05  1.9904E+05  2.5986E+05  6.0820E+04  3.4631E-04
 57 3.1943E-02 2.3778E+01  1.6107E+01 -1.9791E+05  2.1426E+04  2.1934E+05  1.9793E+05  2.5868E+05  6.0750E+04  7.3436E-05
 58 3.5642E-02 2.3043E+01 -4.8616E+01 -1.9681E+05  2.2710E+04  2.1952E+05  1.9676E+05  2.5743E+05  6.0673E+04 -2.2147E-04
 59 3.9711E-02 2.2317E+01 -1.0970E+02 -1.9564E+05  2.4049E+04  2.1969E+05  1.9553E+05  2.5612E+05  6.0589E+04 -4.9934E-04
 60 4.4182E-02 2.1599E+01 -1.6602E+02 -1.9441E+05  2.5444E+04  2.1985E+05  1.9424E+05  2.5474E+05  6.0498E+04 -7.5514E-04
 61 4.9086E-02 2.0890E+01 -2.2334E+02 -1.9312E+05  2.6889E+04  2.2001E+05  1.9289E+05  2.5329E+05  6.0398E+04 -1.0152E-03
 62 5.4456E-02 2.0190E+01 -2.8965E+02 -1.9178E+05  2.8373E+04  2.2015E+05  1.9149E+05  2.5178E+05  6.0290E+04 -1.3157E-03
 63 6.0326E-02 1.9498E+01 -3.7279E+02 -1.9040E+05  2.9882E+04  2.2028E+05  1.9003E+05  2.5020E+05  6.0172E+04 -1.6923E-03
 64 6.6734E-02 1.8816E+01 -4.7414E+02 -1.8900E+05  3.1406E+04  2.2040E+05  1.8852E+05  2.4857E+05  6.0045E+04 -2.1513E-03
 65 7.3716E-02 1.8143E+01 -5.8966E+02 -1.8756E+05  3.2943E+04  2.2050E+05  1.8697E+05  2.4688E+05  5.9907E+04 -2.6741E-03
 66 8.1312E-02 1.7480E+01 -7.1179E+02 -1.8610E+05  3.4491E+04  2.2059E+05  1.8539E+05  2.4515E+05  5.9759E+04 -3.2268E-03
 67 8.9562E-02 1.6826E+01 -8.3057E+02 -1.8461E+05  3.6053E+04  2.2066E+05  1.8378E+05  2.4338E+05  5.9600E+04 -3.7640E-03
 68 9.8508E-02 1.6183E+01 -9.3280E+02 -1.8310E+05  3.7633E+04  2.2073E+05  1.8216E+05  2.4159E+05  5.9428E+04 -4.2260E-03
 69 1.0819E-01 1.5549E+01 -1.0035E+03 -1.8157E+05  3.9226E+04  2.2079E+05  1.8056E+05  2.3981E+05  5.9244E+04 -4.5449E-03
 70 1.1866E-01 1.4925E+01 -1.0268E+03 -1.8004E+05  4.0818E+04  2.2086E+05  1.7902E+05  2.3806E+05  5.9047E+04 -4.6491E-03
 71 1.2995E-01 1.4311E+01 -1.0054E+03 -1.7853E+05  4.2413E+04  2.2094E+05  1.7752E+05  2.3636E+05  5.8837E+04 -4.5505E-03
 72 1.4211E-01 1.3706E+01 -9.4793E+02 -1.7704E+05  4.4006E+04  2.2104E+05  1.7609E+05  2.3470E+05  5.8612E+04 -4.2885E-03
 73 1.5519E-01 1.3112E+01 -8.6250E+02 -1.7557E+05  4.5594E+04  2.2116E+05  1.7471E+05  2.3308E+05  5.8372E+04 -3.8998E-03
 74 1.6922E-01 1.2528E+01 -7.5385E+02 -1.7413E+05  4.7177E+04  2.2131E+05  1.7338E+05  2.3150E+05  5.8117E+04 -3.4063E-03
 75 1.8427E-01 1.1954E+01 -6.2880E+02 -1.7274E+05  4.8754E+04  2.2149E+05  1.7211E+05  2.2995E+05  5.7847E+04 -2.8390E-03
 76 2.0036E-01 1.1389E+01 -4.8587E+02 -1.7137E+05  5.0335E+04  2.2171E+05  1.7089E+05  2.2845E+05  5.7560E+04 -2.1915E-03
 77 2.1754E-01 1.0834E+01 -2.6337E+02 -1.6997E+05  5.2003E+04  2.2198E+05  1.6971E+05  2.2697E+05  5.7256E+04 -1.1865E-03
 78 2.3586E-01 1.0289E+01  1.6593E+02 -1.6841E+05  5.3921E+04  2.2233E+05  1.6858E+05  2.2551E+05  5.6934E+04  7.4630E-04
 79 2.5536E-01 9.7541E+00  7.0455E+02 -1.6678E+05  5.6001E+04  2.2278E+05  1.6749E+05  2.2408E+05  5.6595E+04  3.1625E-03
 80 2.7607E-01 9.2282E+00  1.3170E+03 -1.6512E+05  5.8223E+04  2.2334E+05  1.6644E+05  2.2267E+05  5.6238E+04  5.8966E-03
 81 2.9803E-01 8.7116E+00  2.0228E+03 -1.6340E+05  6.0632E+04  2.2403E+05  1.6542E+05  2.2129E+05  5.5863E+04  9.0291E-03
 82 3.2127E-01 8.2042E+00  2.9507E+03 -1.6149E+05  6.3426E+04  2.2491E+05  1.6444E+05  2.1991E+05  5.5468E+04  1.3119E-02
 83 3.4584E-01 7.7056E+00  4.1367E+03 -1.5934E+05  6.6719E+04  2.2606E+05  1.6347E+05  2.1853E+05  5.5055E+04  1.8299E-02
 84 3.7175E-01 7.2158E+00  5.3422E+03 -1.5719E+05  7.0334E+04  2.2752E+05  1.6253E+05  2.1715E+05  5.4622E+04  2.3480E-02
 85 3.9902E-01 6.7347E+00  5.5582E+03 -1.5611E+05  7.2785E+04  2.2889E+05  1.6167E+05  2.1584E+05  5.4170E+04  2.4283E-02
 86 4.2768E-01 6.2622E+00  5.6539E+03 -1.5518E+05  7.5335E+04  2.3051E+05  1.6083E+05  2.1453E+05  5.3697E+04  2.4528E-02
 87 4.5775E-01 5.7975E+00  5.8122E+03 -1.5420E+05  7.8607E+04  2.3281E+05  1.6002E+05  2.1322E+05  5.3205E+04  2.4965E-02
 88 4.8922E-01 5.3402E+00  5.8868E+03 -1.5333E+05  8.2242E+04  2.3557E+05  1.5922E+05  2.1191E+05  5.2693E+04  2.4989E-02
 89 5.2211E-01 4.8878E+00  6.4114E+03 -1.5201E+05  8.8487E+04  2.4050E+05  1.5842E+05  2.1059E+05  5.2162E+04  2.6658E-02
 90 5.5641E-01 4.4378E+00  8.7492E+03 -1.4885E+05  9.7009E+04  2.4586E+05  1.5760E+05  2.0922E+05  5.1613E+04  3.5586E-02
 91 5.9212E-01 3.9908E+00  1.2582E+04 -1.4415E+05  1.0751E+05  2.5166E+05  1.5673E+05  2.0778E+05  5.1047E+04  4.9997E-02
 92 6.2921E-01 3.5472E+00  1.7628E+04 -1.3818E+05  1.1968E+05  2.5786E+05  1.5581E+05  2.0627E+05  5.0465E+04  6.8364E-02
 93 6.6767E-01 3.1078E+00  2.3583E+04 -1.3123E+05  1.3317E+05  2.6439E+05  1.5481E+05  2.0468E+05  4.9870E+04  8.9197E-02
 94 7.0746E-01 2.6731E+00  3.0157E+04 -1.2358E+05  1.4761E+05  2.7119E+05  1.5374E+05  2.0300E+05  4.9265E+04  1.1120E-01
 95 7.4854E-01 2.2437E+00  3.7058E+04 -1.1552E+05  1.6262E+05  2.7814E+05  1.5258E+05  2.0123E+05  4.8653E+04  1.3324E-01
 96 7.9088E-01 1.8202E+00  4.4080E+04 -1.0724E+05  1.7792E+05  2.8516E+05  1.5132E+05  1.9936E+05  4.8039E+04  1.5458E-01
 97 8.3441E-01 1.4031E+00  5.1065E+04 -9.8891E+04  1.9326E+05  2.9216E+05  1.4996E+05  1.9739E+05  4.7430E+04  1.7479E-01
 98 8.7908E-01 9.9306E-01  5.7779E+04 -9.0711E+04  2.0831E+05  2.9902E+05  1.4849E+05  1.9532E+05  4.6834E+04  1.9323E-01
 99 9.2481E-01 5.9044E-01  6.4050E+04 -8.2868E+04  2.2272E+05  3.0559E+05  1.4692E+05  1.9318E+05  4.6264E+04  2.0959E-01
100 9.7152E-01 1.9574E-01  7.0187E+04 -7.5048E+04  2.3638E+05  3.1143E+05  1.4523E+05  1.9097E+05  4.5738E+04  2.2537E-01
101 1.0191E+00 0.0000E+00  7.6110E+04 -6.7309E+04  2.4683E+05  3.1414E+05  1.4342E+05  1.8871E+05  4.5290E+04  2.4228E-01

 NST=     2 JCONV=  2 CHG=2.58E-03 dt0=3.75E+03 DIVF(1)= 4.34E-04 DIVFrms= 4.34E-04 DT(ND)= 1.19E-02 T(ND)=2.7320E+02
 NST=     3 JCONV=  2 CHG=3.80E-03 dt0=5.62E+03 DIVF(1)= 3.28E-04 DIVFrms= 3.28E-04 DT(ND)= 8.95E-03 T(ND)=2.7321E+02
 NST=     4 JCONV=  2 CHG=5.46E-03 dt0=8.44E+03 DIVF(1)= 2.47E-04 DIVFrms= 2.47E-04 DT(ND)= 6.74E-03 T(ND)=2.7322E+02
 NST=     5 JCONV=  2 CHG=7.73E-03 dt0=1.00E+04 DIVF(1)= 1.87E-04 DIVFrms= 1.87E-04 DT(ND)= 5.11E-03 T(ND)=2.7322E+02
 NST=     6 JCONV=  2 CHG=8.34E-03 dt0=1.00E+04 DIVF(1)= 1.44E-04 DIVFrms= 1.44E-04 DT(ND)= 3.92E-03 T(ND)=2.7323E+02
 NST=     7 JCONV=  2 CHG=7.52E-03 dt0=1.00E+04 DIVF(1)= 1.13E-04 DIVFrms= 1.13E-04 DT(ND)= 3.09E-03 T(ND)=2.7323E+02
 NST=     8 JCONV=  2 CHG=6.85E-03 dt0=1.00E+04 DIVF(1)= 9.17E-05 DIVFrms= 9.17E-05 DT(ND)= 2.51E-03 T(ND)=2.7323E+02
 NST=     9 JCONV= 83 CHG=6.32E-03 dt0=1.00E+04 DIVF(1)=-1.04E-03 DIVFrms= 2.65E-03 DT(ND)=-2.83E-02 T(ND)=2.7320E+02
 NST=    10 JCONV= 84 CHG=2.17E-03 dt0=1.00E+04 DIVF(1)=-4.85E-04 DIVFrms= 3.11E-03 DT(ND)=-1.32E-02 T(ND)=2.7319E+02

 TIME= 7.531E+04  TIME IN DAYS = 8.717E-01

 PLANETARY ALBEDO:  ALBP = 0.2210

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6973E-06 7.6964E+01 1.6737E+02  0.00E+00   2.3293E+00  1.6504E+02  6.4499E-06  6.4499E-06  1.7818E-12 -1.5742E+02  1.7755E+02
  2 9.3007E-06 7.5932E+01 1.8814E+02  1.00E+00  -3.4420E-01  1.9277E+02  6.8353E-06  6.8353E-06  1.9484E-12 -4.0507E+01  3.7533E+01
  3 1.1222E-05 7.4819E+01 1.9803E+02  0.00E+00  -4.3618E-01  2.0077E+02  7.2546E-06  7.2546E-06  2.0460E-12 -3.0660E+01  2.6892E+01
  4 1.3520E-05 7.3685E+01 1.9905E+02  0.00E+00  -3.5459E-02  1.9908E+02  7.6857E-06  7.6857E-06  2.0245E-12 -2.1285E+01  2.0979E+01
  5 1.6267E-05 7.2559E+01 1.9794E+02  0.00E+00  -1.3246E-01  1.9790E+02  8.1130E-06  8.1130E-06  1.8847E-12 -1.9428E+01  1.8283E+01
  6 1.9542E-05 7.1448E+01 1.9731E+02  0.00E+00  -1.4473E-01  1.9733E+02  8.5192E-06  8.5192E-06  1.6559E-12 -1.8422E+01  1.7171E+01
  7 2.3444E-05 7.0348E+01 1.9719E+02  0.00E+00  -1.2233E-01  1.9723E+02  8.9154E-06  8.9154E-06  1.3657E-12 -1.7817E+01  1.6760E+01
  8 2.8085E-05 6.9257E+01 1.9739E+02  0.00E+00  -9.3521E-02  1.9743E+02  9.2786E-06  9.2786E-06  1.0910E-12 -1.7429E+01  1.6621E+01
  9 3.3595E-05 6.8173E+01 1.9780E+02  0.00E+00  -7.1827E-02  1.9783E+02  9.6237E-06  9.6237E-06  9.8732E-13 -1.7141E+01  1.6521E+01
 10 4.0130E-05 6.7095E+01 1.9835E+02  0.00E+00  -5.6394E-02  1.9838E+02  9.9622E-06  9.9622E-06  5.7364E-13 -1.6900E+01  1.6412E+01
 11 4.7866E-05 6.6024E+01 1.9902E+02  0.00E+00  -4.7199E-02  1.9904E+02  1.0291E-05  1.0291E-05  3.5579E-13 -1.6704E+01  1.6296E+01
 12 5.7012E-05 6.4957E+01 1.9978E+02  0.00E+00  -4.2887E-02  1.9980E+02  1.0717E-05  1.0717E-05  2.3990E-13 -1.6470E+01  1.6099E+01
 13 6.7809E-05 6.3896E+01 2.0063E+02  0.00E+00  -3.2736E-02  2.0064E+02  1.1142E-05  1.1142E-05  1.7860E-13 -1.6176E+01  1.5893E+01
 14 8.0534E-05 6.2838E+01 2.0156E+02  0.00E+00  -2.4852E-02  2.0157E+02  1.1665E-05  1.1665E-05  1.3513E-13 -1.5852E+01  1.5637E+01
 15 9.5511E-05 6.1786E+01 2.0254E+02  0.00E+00  -9.9570E-03  2.0254E+02  1.2186E-05  1.2186E-05  9.9457E-14 -1.5455E+01  1.5369E+01
 16 1.1311E-04 6.0737E+01 2.0354E+02  0.00E+00  -4.1813E-03  2.0354E+02  1.2709E-05  1.2709E-05  6.9721E-14 -1.5198E+01  1.5162E+01
 17 1.3376E-04 5.9692E+01 2.0454E+02  0.00E+00  -8.6468E-04  2.0454E+02  1.3323E-05  1.3323E-05  4.6565E-14 -1.4975E+01  1.4968E+01
 18 1.5795E-04 5.8651E+01 2.0554E+02  0.00E+00   6.5005E-03  2.0554E+02  1.3859E-05  1.3859E-05  3.0427E-14 -1.4742E+01  1.4798E+01
 19 1.8625E-04 5.7615E+01 2.0651E+02  0.00E+00   6.5631E-03  2.0651E+02  1.4507E-05  1.4507E-05  2.0288E-14 -1.4603E+01  1.4659E+01
 20 2.1931E-04 5.6584E+01 2.0747E+02  0.00E+00   3.6317E-03  2.0747E+02  1.5200E-05  1.5200E-05  1.4400E-14 -1.4545E+01  1.4577E+01
 21 2.5786E-04 5.5557E+01 2.0841E+02  0.00E+00   3.9860E-03  2.0841E+02  1.5816E-05  1.5816E-05  1.0977E-14 -1.4478E+01  1.4512E+01
 22 3.0276E-04 5.4534E+01 2.0934E+02  0.00E+00   1.2698E-02  2.0934E+02  1.6529E-05  1.6529E-05  8.6670E-15 -1.4337E+01  1.4447E+01
 23 3.5496E-04 5.3517E+01 2.1023E+02  0.00E+00   2.9913E-02  2.1023E+02  1.7185E-05  1.7185E-05  6.9607E-15 -1.4095E+01  1.4354E+01
 24 4.1556E-04 5.2506E+01 2.1103E+02  0.00E+00   4.9532E-02  2.1102E+02  1.7846E-05  1.7846E-05  5.6189E-15 -1.3790E+01  1.4218E+01
 25 4.8582E-04 5.1500E+01 2.1166E+02  0.00E+00   6.3411E-02  2.1165E+02  1.8499E-05  1.8499E-05  4.5388E-15 -1.3476E+01  1.4024E+01
 26 5.6714E-04 5.0502E+01 2.1210E+02  0.00E+00   6.3633E-02  2.1209E+02  1.9148E-05  1.9148E-05  3.6662E-15 -1.3228E+01  1.3778E+01
 27 6.6112E-04 4.9512E+01 2.1234E+02  0.00E+00   4.9895E-02  2.1233E+02  1.9742E-05  1.9742E-05  2.9076E-15 -1.3037E+01  1.3468E+01
 28 7.6957E-04 4.8530E+01 2.1242E+02  0.00E+00   3.0286E-02  2.1242E+02  2.0331E-05  2.0331E-05  2.1397E-15 -1.2851E+01  1.3113E+01
 29 8.9453E-04 4.7558E+01 2.1241E+02  0.00E+00   6.4748E-03  2.1241E+02  2.0815E-05  2.0815E-05  1.4485E-15 -1.2611E+01  1.2667E+01
 30 1.0383E-03 4.6595E+01 2.1239E+02  0.00E+00  -1.4832E-02  2.1239E+02  2.1392E-05  2.1392E-05  9.1072E-16 -1.2293E+01  1.2165E+01
 31 1.2034E-03 4.5642E+01 2.1241E+02  0.00E+00  -2.9111E-02  2.1242E+02  2.1943E-05  2.1943E-05  5.3528E-16 -1.1888E+01  1.1637E+01
 32 1.3928E-03 4.4698E+01 2.1253E+02  0.00E+00  -3.4898E-02  2.1254E+02  2.2430E-05  2.2430E-05  2.9384E-16 -1.1372E+01  1.1071E+01
 33 1.6097E-03 4.3763E+01 2.1276E+02  0.00E+00  -2.9421E-02  2.1277E+02  2.2894E-05  2.2894E-05  1.5550E-16 -1.0782E+01  1.0527E+01
 34 1.8577E-03 4.2837E+01 2.1309E+02  0.00E+00  -1.3244E-02  2.1309E+02  2.3365E-05  2.3365E-05  7.9933E-17 -1.0173E+01  1.0058E+01
 35 2.1408E-03 4.1918E+01 2.1345E+02  0.00E+00   3.7961E-03  2.1345E+02  2.3832E-05  2.3832E-05  3.9950E-17 -9.6069E+00  9.6397E+00
 36 2.4635E-03 4.1007E+01 2.1381E+02  0.00E+00   1.7007E-02  2.1381E+02  2.4296E-05  2.4296E-05  1.9702E-17 -9.1243E+00  9.2713E+00
 37 2.8308E-03 4.0105E+01 2.1411E+02  0.00E+00   2.4646E-02  2.1411E+02  2.4686E-05  2.4686E-05  9.7526E-18 -8.7196E+00  8.9325E+00
 38 3.2482E-03 3.9211E+01 2.1434E+02  0.00E+00   2.2851E-02  2.1434E+02  2.5115E-05  2.5115E-05  4.9069E-18 -8.3619E+00  8.5594E+00
 39 3.7218E-03 3.8326E+01 2.1450E+02  0.00E+00   1.4016E-02  2.1450E+02  2.5469E-05  2.5469E-05  2.5209E-18 -8.0256E+00  8.1467E+00
 40 4.2583E-03 3.7450E+01 2.1462E+02  0.00E+00  -5.0819E-04  2.1462E+02  2.5920E-05  2.5920E-05  1.3192E-18 -7.7054E+00  7.7010E+00
 41 4.8653E-03 3.6583E+01 2.1474E+02  0.00E+00  -1.8639E-02  2.1474E+02  2.6266E-05  2.6266E-05  6.9535E-19 -7.3819E+00  7.2208E+00
 42 5.5507E-03 3.5724E+01 2.1492E+02  0.00E+00  -3.4555E-02  2.1492E+02  2.6610E-05  2.6610E-05  3.5985E-19 -7.0223E+00  6.7237E+00
 43 6.3236E-03 3.4875E+01 2.1521E+02  0.00E+00  -4.1306E-02  2.1521E+02  2.6949E-05  2.6949E-05  1.7900E-19 -6.5951E+00  6.2382E+00
 44 7.1938E-03 3.4034E+01 2.1563E+02  0.00E+00  -3.6776E-02  2.1563E+02  2.7286E-05  2.7286E-05  8.6499E-20 -6.1028E+00  5.7851E+00
 45 8.1720E-03 3.3200E+01 2.1616E+02  0.00E+00  -2.4339E-02  2.1617E+02  2.7619E-05  2.7619E-05  3.9751E-20 -5.5949E+00  5.3846E+00
 46 9.2700E-03 3.2374E+01 2.1677E+02  0.00E+00  -8.7126E-03  2.1678E+02  2.7950E-05  2.7950E-05  1.6348E-20 -5.0894E+00  5.0141E+00
 47 1.0500E-02 3.1555E+01 2.1741E+02  0.00E+00   2.6706E-03  2.1741E+02  2.8177E-05  2.8177E-05  5.9988E-21 -4.6405E+00  4.6636E+00
 48 1.1877E-02 3.0743E+01 2.1805E+02  0.00E+00   5.8795E-03  2.1805E+02  2.8501E-05  2.8501E-05  2.0156E-21 -4.2759E+00  4.3267E+00
 49 1.3415E-02 2.9939E+01 2.1867E+02  0.00E+00   3.2401E-03  2.1867E+02  2.8724E-05  2.8724E-05  6.2712E-22 -4.0023E+00  4.0303E+00
 50 1.5130E-02 2.9142E+01 2.1928E+02  0.00E+00  -6.9934E-04  2.1928E+02  2.8942E-05  2.8942E-05  1.8530E-22 -3.7821E+00  3.7760E+00
 51 1.7040E-02 2.8353E+01 2.1990E+02  0.00E+00  -3.4656E-03  2.1990E+02  2.9179E-05  2.9179E-05  5.2581E-23 -3.5764E+00  3.5465E+00
 52 1.9164E-02 2.7571E+01 2.2053E+02  0.00E+00  -2.0737E-03  2.2053E+02  2.9435E-05  2.9435E-05  1.4233E-23 -3.3631E+00  3.3452E+00
 53 2.1521E-02 2.6797E+01 2.2117E+02  0.00E+00   3.0860E-03  2.2117E+02  2.9681E-05  2.9681E-05  3.6432E-24 -3.1414E+00  3.1681E+00
 54 2.4134E-02 2.6030E+01 2.2180E+02  0.00E+00   9.6619E-03  2.2179E+02  2.9887E-05  2.9887E-05  8.6725E-25 -2.9263E+00  3.0098E+00
 55 2.7025E-02 2.5271E+01 2.2240E+02  0.00E+00   1.4831E-02  2.2240E+02  3.0095E-05  3.0095E-05  1.9365E-25 -2.7376E+00  2.8657E+00
 56 3.0219E-02 2.4520E+01 2.2296E+02  0.00E+00   1.7027E-02  2.2296E+02  3.0291E-05  3.0291E-05  3.9726E-26 -2.5857E+00  2.7328E+00
 57 3.3742E-02 2.3777E+01 2.2347E+02  0.00E+00   1.6724E-02  2.2347E+02  3.0494E-05  3.0494E-05  7.5614E-27 -2.4678E+00  2.6123E+00
 58 3.7621E-02 2.3042E+01 2.2393E+02  0.00E+00   1.4340E-02  2.2393E+02  3.0682E-05  3.0682E-05  1.3124E-27 -2.3696E+00  2.4935E+00
 59 4.1887E-02 2.2315E+01 2.2435E+02  0.00E+00   1.2037E-02  2.2435E+02  3.0887E-05  3.0887E-05  2.1223E-28 -2.2751E+00  2.3791E+00
 60 4.6569E-02 2.1597E+01 2.2473E+02  0.00E+00   1.1183E-02  2.2473E+02  3.1060E-05  3.1060E-05  3.1980E-29 -2.1718E+00  2.2684E+00
 61 5.1701E-02 2.0888E+01 2.2507E+02  0.00E+00   1.1834E-02  2.2507E+02  3.1272E-05  3.1272E-05  4.7063E-30 -2.0581E+00  2.1603E+00
 62 5.7316E-02 2.0188E+01 2.2538E+02  0.00E+00   1.3593E-02  2.2538E+02  3.1412E-05  3.1412E-05  7.2432E-31 -1.9355E+00  2.0530E+00
 63 6.3449E-02 1.9496E+01 2.2565E+02  0.00E+00   1.5200E-02  2.2564E+02  3.1601E-05  3.1601E-05  1.3234E-31 -1.8136E+00  1.9450E+00
 64 7.0138E-02 1.8814E+01 2.2586E+02  0.00E+00   1.5916E-02  2.2586E+02  3.1787E-05  3.1787E-05  3.4735E-32 -1.6975E+00  1.8351E+00
 65 7.7421E-02 1.8142E+01 2.2603E+02  0.00E+00   1.5490E-02  2.2602E+02  3.1921E-05  3.1921E-05  2.4215E-32 -1.5896E+00  1.7234E+00
 66 8.5337E-02 1.7478E+01 2.2614E+02  0.00E+00   1.3894E-02  2.2614E+02  3.2054E-05  3.2054E-05  5.9538E-32 -1.4909E+00  1.6110E+00
 67 9.3929E-02 1.6825E+01 2.2620E+02  0.00E+00   1.1062E-02  2.2620E+02  3.2185E-05  3.2185E-05  2.7409E-31 -1.3991E+00  1.4947E+00
 68 1.0324E-01 1.6181E+01 2.2622E+02  0.00E+00   7.1164E-03  2.2622E+02  3.2300E-05  3.2300E-05  1.6159E-30 -1.3048E+00  1.3663E+00
 69 1.1330E-01 1.5547E+01 2.2621E+02  0.00E+00   2.2682E-03  2.2622E+02  3.2340E-05  3.2340E-05  1.2110E-29 -1.2028E+00  1.2224E+00
 70 1.2417E-01 1.4923E+01 2.2619E+02  0.00E+00  -1.6744E-03  2.2619E+02  3.2465E-05  3.2465E-05  1.5488E-28 -1.1075E+00  1.0931E+00
 71 1.3589E-01 1.4309E+01 2.2616E+02  0.00E+00  -4.3730E-03  2.2616E+02  3.2500E-05  3.2500E-05  3.6418E-27 -1.0151E+00  9.7731E-01
 72 1.4850E-01 1.3705E+01 2.2613E+02  0.00E+00  -6.0910E-03  2.2614E+02  3.2509E-05  3.2509E-05  1.0613E-25 -9.2670E-01  8.7407E-01
 73 1.6205E-01 1.3111E+01 2.2611E+02  0.00E+00  -7.2308E-03  2.2611E+02  3.2600E-05  3.2600E-05  2.5593E-24 -8.4480E-01  7.8233E-01
 74 1.7658E-01 1.2527E+01 2.2609E+02  0.00E+00  -7.7650E-03  2.2610E+02  3.2600E-05  3.2600E-05  4.1708E-23 -7.6798E-01  7.0089E-01
 75 1.9214E-01 1.1953E+01 2.2608E+02  0.00E+00  -8.2995E-03  2.2609E+02  3.2600E-05  3.2600E-05  4.9857E-22 -7.0052E-01  6.2881E-01
 76 2.0877E-01 1.1388E+01 2.2608E+02  0.00E+00  -1.2176E-02  2.2609E+02  3.4598E-05  3.4598E-05  4.7581E-21 -6.7127E-01  5.6608E-01
 77 2.2652E-01 1.0834E+01 2.2611E+02  0.00E+00  -2.2183E-02  2.2612E+02  4.2093E-05  4.2093E-05  3.0401E-20 -7.0425E-01  5.1259E-01
 78 2.4541E-01 1.0289E+01 2.2618E+02  0.00E+00  -2.6161E-02  2.2619E+02  4.6264E-05  4.6264E-05  5.7720E-20 -6.8981E-01  4.6378E-01
 79 2.6551E-01 9.7535E+00 2.2631E+02  0.00E+00  -2.7971E-02  2.2632E+02  5.0069E-05  5.0069E-05  7.8619E-20 -6.6188E-01  4.2021E-01
 80 2.8684E-01 9.2277E+00 2.2651E+02  0.00E+00  -3.0336E-02  2.2652E+02  5.5178E-05  5.5178E-05  1.0201E-19 -6.4433E-01  3.8223E-01
 81 3.0943E-01 8.7112E+00 2.2678E+02  0.00E+00  -3.7478E-02  2.2680E+02  6.8119E-05  6.8119E-05  1.2939E-19 -6.7487E-01  3.5106E-01
 82 3.3333E-01 8.2039E+00 2.2716E+02  0.00E+00  -4.1742E-02  2.2717E+02  8.8363E-05  8.8363E-05  1.6604E-19 -6.8486E-01  3.2421E-01
 83 3.5856E-01 7.7055E+00 2.2765E+02  0.00E+00  -2.0930E-02  2.2765E+02  6.7210E-05  6.7210E-05  2.1797E-19 -4.7130E-01  2.9047E-01
 84 3.8514E-01 7.2158E+00 2.2822E+02  0.00E+00  -1.3248E-02  2.2822E+02  6.1184E-05  6.1194E-05  2.9770E-19 -3.7520E-01  2.6407E-01
 85 4.1310E-01 6.7348E+00 2.2884E+02  0.00E+00  -1.3248E-02  2.2885E+02  6.0157E-05  6.0251E-05  4.3220E-19 -2.9998E-01  2.4251E-01
 86 4.4246E-01 6.2624E+00 2.2947E+02  0.00E+00  -1.3248E-02  2.2949E+02  6.4994E-05  6.5095E-05  6.7705E-19 -2.9049E-01  2.2497E-01
