,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-58.9,2.75e-06,5490000000.0,-584.0,-0.0217,-6.4e-08,2180.0,-47000000000.0,-106000000000.0,-592.0,-17900000.0,71000000000.0,-1420.0,-14700000000.0,1030000.0,0.333,3.45,3.72e-14,3250000.0,0.194,-230.0,26400000.0,-319000.0,-219000000.0,-20900000.0,-72000.0,-78600.0,-482000.0,19300.0,-24500000.0,1940.0,615.0,-398000.0,-278000000.0,-1.9e-16,-2.38e-09,-1080.0,3250000.0,-8060.0,-183.0,-820000.0,-2610000000.0,-0.00706,-2.45e-06,-1.17e-07,-61.9,-0.000773,0.109,-3.4,6510000.0,-26800.0,8480.0,-5880000.0,-4.51e-05,1570.0,-7130.0,3250000.0,-10.6,365000.0,-973000.0,62700000000.0,-149.0,-409.0,-1740000.0,-2690.0
34,3350000.0,-60.6,2.42e-06,5610000000.0,-844.0,-0.0259,-1.41e-07,1410.0,-47000000000.0,-106000000000.0,-807.0,-31300000.0,70800000000.0,-1570.0,-14700000000.0,697000.0,0.265,-460.0,6.92e-14,3350000.0,0.139,-289.0,29800000.0,-218000.0,-222000000.0,-22000000.0,-84000.0,-94900.0,-503000.0,36200.0,-20400000.0,3010.0,1050.0,-436000.0,-232000000.0,-3.61e-16,-3.54e-09,-39100.0,3350000.0,-8900.0,-351.0,-1030000.0,-2630000000.0,-0.00871,-3.04e-06,-1.44e-07,-76.4,-0.000943,0.113,-3.55,6100000.0,-25500.0,10800.0,-6060000.0,-2.62e-05,7130.0,-9390.0,3350000.0,-7.4,617000.0,-649000.0,62600000000.0,-149.0,-139.0,-1740000.0,-2690.0
35,3450000.0,-77.2,-5.49e-06,5730000000.0,-1370.0,-0.0328,-2.91e-07,825.0,-47000000000.0,-105000000000.0,-1150.0,-51800000.0,70600000000.0,-1760.0,-14600000000.0,461000.0,0.171,-4310.0,-3.39e-14,3450000.0,0.101,-352.0,32300000.0,-178000.0,-224000000.0,-22800000.0,-95500.0,-121000.0,-527000.0,54300.0,-16100000.0,3960.0,1450.0,-486000.0,-186000000.0,-7.59e-16,-6.73e-09,-613000.0,3450000.0,-10300.0,-495.0,-1290000.0,-2640000000.0,-0.0116,-3.75e-06,-1.78e-07,-123.0,-0.0012,0.0914,-3.67,5540000.0,-24100.0,9650.0,-5960000.0,-2.33e-05,13200.0,-12200.0,3450000.0,-4.77,777000.0,-361000.0,62400000000.0,-149.0,-43.4,-1740000.0,-2690.0
36,3550000.0,-105.0,-1.52e-05,5860000000.0,-2590.0,-0.0424,-5.23e-07,370.0,-46900000000.0,-105000000000.0,-1620.0,-79500000.0,70500000000.0,-2030.0,-14600000000.0,308000.0,0.112,-18900.0,-1.62e-13,3550000.0,0.0735,-424.0,33300000.0,-164000.0,-226000000.0,-22900000.0,-105000.0,-161000.0,-554000.0,70900.0,-11700000.0,4620.0,1760.0,-562000.0,-141000000.0,-1.83e-15,-1.45e-08,-4810000.0,3550000.0,-12000.0,-654.0,-1610000.0,-2650000000.0,-0.0159,-4.62e-06,-2.2e-07,-238.0,-0.00156,0.0613,-3.77,4900000.0,-22300.0,7040.0,-5640000.0,-2.56e-05,17200.0,-15100.0,3550000.0,-2.64,851000.0,-117000.0,62300000000.0,-149.0,-12.6,-1740000.0,-2690.0
37,3650000.0,-133.0,-2.52e-05,5990000000.0,-4960.0,-0.0547,-8.77e-07,-8.38,-46900000000.0,-105000000000.0,-2130.0,-108000000.0,70300000000.0,-2450.0,-14500000000.0,217000.0,0.0898,-44300.0,-2.68e-13,3650000.0,0.0541,-519.0,30800000.0,104000.0,-226000000.0,-21500000.0,-110000.0,-216000.0,-581000.0,77700.0,-7140000.0,4640.0,1820.0,-658000.0,-97700000.0,-4.61e-15,-3.72e-08,-21700000.0,3650000.0,-13800.0,-860.0,-1980000.0,-2670000000.0,-0.0214,-5.77e-06,-2.74e-07,-440.0,-0.00196,0.0337,-3.88,4230000.0,-21400.0,4410.0,-5160000.0,-2.36e-05,17000.0,-16400.0,3650000.0,-0.918,853000.0,70000.0,62200000000.0,-149.0,-3.61,-1740000.0,-2680.0
38,3750000.0,-163.0,-3.96e-05,6120000000.0,-8020.0,-0.069,-1.42e-06,-343.0,-46800000000.0,-105000000000.0,-2500.0,-129000000.0,70000000000.0,-2850.0,-14400000000.0,153000.0,0.0755,-57000.0,-4.11e-13,3750000.0,0.0402,-625.0,23800000.0,657000.0,-224000000.0,-18000000.0,-105000.0,-290000.0,-605000.0,67800.0,-2370000.0,3810.0,1510.0,-706000.0,-56800000.0,-1.04e-14,-1.17e-07,-62400000.0,3750000.0,-15700.0,-1120.0,-2410000.0,-2700000000.0,-0.0281,-7.09e-06,-3.37e-07,-668.0,-0.00239,0.012,-3.99,3580000.0,-21600.0,2360.0,-4570000.0,-2.1e-05,14800.0,-14800.0,3750000.0,0.476,799000.0,195000.0,62000000000.0,-149.0,-1.04,-1740000.0,-2680.0
39,3850000.0,-200.0,-6.49e-05,6250000000.0,-10700.0,-0.0868,-2.27e-06,-655.0,-46800000000.0,-105000000000.0,-2690.0,-141000000.0,69800000000.0,-3150.0,-14300000000.0,93200.0,0.0531,-46200.0,-6.6e-13,3850000.0,0.0301,-754.0,14800000.0,908000.0,-221000000.0,-13600000.0,-93800.0,-386000.0,-621000.0,47700.0,2610000.0,2600.0,1030.0,-694000.0,-20100000.0,-2.03e-14,-3.74e-07,-128000000.0,3850000.0,-17700.0,-1430.0,-2900000.0,-2730000000.0,-0.0369,-8.68e-06,-4.12e-07,-822.0,-0.00294,-0.00401,-4.11,2960000.0,-23300.0,1060.0,-3920000.0,-2.09e-05,12000.0,-11200.0,3850000.0,1.59,706000.0,270000.0,61900000000.0,-149.0,-0.312,-1740000.0,-2680.0
40,3950000.0,-252.0,-0.000108,6380000000.0,-13200.0,-0.111,-3.68e-06,-960.0,-46700000000.0,-104000000000.0,-2860.0,-151000000.0,69600000000.0,-3440.0,-14200000000.0,50100.0,0.0313,-33900.0,-1.08e-12,3950000.0,0.0227,-920.0,7880000.0,713000.0,-219000000.0,-9930000.0,-82300.0,-507000.0,-627000.0,29700.0,7700000.0,1630.0,616.0,-665000.0,12300000.0,-3.68e-14,-1.1e-06,-209000000.0,3950000.0,-19900.0,-1780.0,-3450000.0,-2770000000.0,-0.0489,-1.07e-05,-5.07e-07,-928.0,-0.00371,-0.0158,-4.22,2390000.0,-25800.0,401.0,-3280000.0,-2.52e-05,9780.0,-7650.0,3950000.0,2.49,590000.0,315000.0,61700000000.0,-149.0,-0.0958,-1740000.0,-2680.0
41,4050000.0,-319.0,-0.000175,6510000000.0,-16400.0,-0.14,-5.94e-06,-1270.0,-46600000000.0,-104000000000.0,-3140.0,-166000000.0,69400000000.0,-3730.0,-14100000000.0,25900.0,0.0172,-30500.0,-1.76e-12,4050000.0,0.0173,-1120.0,3920000.0,428000.0,-219000000.0,-7720000.0,-73100.0,-654000.0,-626000.0,18600.0,12800000.0,1050.0,370.0,-631000.0,40700000.0,-6.52e-14,-3.03e-06,-295000000.0,4050000.0,-22400.0,-2160.0,-4080000.0,-2810000000.0,-0.0645,-1.3e-05,-6.17e-07,-1080.0,-0.00464,-0.0248,-4.32,1880000.0,-27400.0,161.0,-2670000.0,-3.31e-05,8450.0,-5360.0,4050000.0,3.21,460000.0,347000.0,61600000000.0,-149.0,-0.0299,-1740000.0,-2680.0
42,4150000.0,-407.0,-0.000284,6640000000.0,-21000.0,-0.177,-9.6e-06,-1590.0,-46600000000.0,-104000000000.0,-3570.0,-189000000.0,69200000000.0,-4080.0,-14000000000.0,13200.0,0.00904,-33200.0,-2.91e-12,4150000.0,0.0132,-1370.0,2020000.0,240000.0,-221000000.0,-6530000.0,-65500.0,-832000.0,-618000.0,13300.0,17700000.0,749.0,250.0,-594000.0,65600000.0,-1.16e-13,-8.19e-06,-384000000.0,4150000.0,-25000.0,-2560.0,-4790000.0,-2850000000.0,-0.0853,-1.58e-05,-7.48e-07,-1330.0,-0.00572,-0.032,-4.41,1430000.0,-28300.0,92.9,-2110000.0,-4.51e-05,7670.0,-3930.0,4150000.0,3.81,323000.0,372000.0,61500000000.0,-149.0,-0.00938,-1730000.0,-2680.0
43,4250000.0,-529.0,-0.000471,6770000000.0,-28000.0,-0.228,-1.57e-05,-1920.0,-46500000000.0,-104000000000.0,-4160.0,-219000000.0,68900000000.0,-4560.0,-13900000000.0,6360.0,0.00433,-38900.0,-5.17e-12,4250000.0,0.0102,-1690.0,1180000.0,146000.0,-223000000.0,-5860000.0,-59000.0,-1040000.0,-605000.0,11300.0,22500000.0,601.0,199.0,-551000.0,87100000.0,-2.12e-13,-2.22e-05,-474000000.0,4250000.0,-27900.0,-2990.0,-5570000.0,-2890000000.0,-0.114,-1.92e-05,-9.14e-07,-1710.0,-0.00701,-0.0376,-4.47,1040000.0,-29200.0,49.6,-1590000.0,-6.27e-05,7130.0,-2760.0,4250000.0,4.3,184000.0,389000.0,61300000000.0,-149.0,-0.00295,-1730000.0,-2680.0
44,4350000.0,-688.0,-0.0008,6900000000.0,-38000.0,-0.294,-2.58e-05,-2270.0,-46400000000.0,-103000000000.0,-4900.0,-255000000.0,68700000000.0,-5150.0,-13700000000.0,2370.0,0.00155,-46000.0,-1.26e-11,4350000.0,0.00794,-2090.0,786000.0,105000.0,-226000000.0,-5390000.0,-53500.0,-1290000.0,-589000.0,10800.0,27100000.0,520.0,181.0,-493000.0,105000000.0,-3.89e-13,-6.1e-05,-566000000.0,4350000.0,-30900.0,-3450.0,-6440000.0,-2940000000.0,-0.153,-2.36e-05,-1.12e-06,-2230.0,-0.00842,-0.0414,-4.52,701000.0,-30200.0,-3.44,-1120000.0,-8.62e-05,6620.0,-1560.0,4350000.0,4.73,42900.0,399000.0,61200000000.0,-149.0,-0.000931,-1730000.0,-2680.0
45,4450000.0,-878.0,-0.00144,7030000000.0,-51700.0,-0.375,-4.26e-05,-2640.0,-46300000000.0,-103000000000.0,-5790.0,-298000000.0,68500000000.0,-5770.0,-13600000000.0,-101.0,-3.21e-05,-53700.0,-7.05e-11,4450000.0,0.00621,-2560.0,573000.0,86300.0,-230000000.0,-4990000.0,-49100.0,-1580000.0,-569000.0,11000.0,31400000.0,466.0,177.0,-402000.0,120000000.0,-7.13e-13,-0.00017,-661000000.0,4450000.0,-34000.0,-3940.0,-7390000.0,-2980000000.0,-0.203,-2.87e-05,-1.36e-06,-2900.0,-0.00969,-0.0423,-4.54,423000.0,-30600.0,-36.1,-705000.0,-0.000115,6030.0,-371.0,4450000.0,5.1,-98800.0,400000.0,61100000000.0,-149.0,-0.000295,-1730000.0,-2680.0
46,4550000.0,-1080.0,-0.00541,7160000000.0,-70400.0,-0.469,-8.62e-05,-3040.0,-46200000000.0,-103000000000.0,-6830.0,-346000000.0,68200000000.0,-6400.0,-13400000000.0,-1780.0,-0.000811,-61900.0,-6.83e-10,4550000.0,0.00488,-3110.0,434000.0,76400.0,-233000000.0,-4610000.0,-46200.0,-1900000.0,-545000.0,11400.0,35400000.0,421.0,177.0,-277000.0,131000000.0,-1.29e-12,-0.000491,-758000000.0,4550000.0,-37100.0,-4470.0,-8430000.0,-3020000000.0,-0.263,-3.43e-05,-1.63e-06,-3710.0,-0.0106,-0.04,-4.52,197000.0,-30600.0,-59.3,-331000.0,-0.00015,5290.0,954.0,4550000.0,5.44,-241000.0,394000.0,60900000000.0,-149.0,-9.44e-05,-1730000.0,-2670.0
47,4650000.0,-1340.0,-0.084,7280000000.0,-98100.0,-0.603,-0.000686,-3450.0,-46100000000.0,-102000000000.0,-8070.0,-401000000.0,68000000000.0,-7270.0,-13300000000.0,-3290.0,-0.00133,-70100.0,-6.78e-09,4650000.0,0.00385,-3750.0,334000.0,68900.0,-237000000.0,-4250000.0,-44500.0,-2270000.0,-518000.0,11800.0,39000000.0,378.0,177.0,-148000.0,138000000.0,-2.4e-12,-0.00147,-858000000.0,4650000.0,-40800.0,-5090.0,-9580000.0,-3070000000.0,-0.345,-4.2e-05,-2e-06,-4700.0,-0.0112,-0.0343,-4.47,21400.0,-31500.0,-187.0,3160.0,-0.000195,4560.0,2540.0,4650000.0,5.75,-385000.0,380000.0,60800000000.0,-149.0,-3.06e-05,-1730000.0,-2670.0
48,4750000.0,-1590.0,-1.42,7410000000.0,-136000.0,-0.759,-0.0129,-3880.0,-45900000000.0,-102000000000.0,-9500.0,-461000000.0,67800000000.0,-8150.0,-13100000000.0,-4470.0,-0.00126,-78900.0,-5.76e-08,4750000.0,0.00306,-4450.0,258000.0,62700.0,-242000000.0,-3920000.0,-44500.0,-2690000.0,-485000.0,12000.0,42300000.0,335.0,173.0,-926.0,143000000.0,-4.41e-12,-0.00455,-961000000.0,4750000.0,-45300.0,-5820.0,-10900000.0,-3110000000.0,-0.441,-5.05e-05,-2.39e-06,-5790.0,-0.0109,-0.0253,-4.37,-110000.0,-31600.0,-288.0,298000.0,-0.000248,3770.0,4010.0,4750000.0,6.04,-529000.0,362000.0,60700000000.0,-149.0,-1.01e-05,-1730000.0,-2670.0
49,4850000.0,-1800.0,-17.7,7530000000.0,-191000.0,-0.96,-0.197,-4330.0,-45800000000.0,-102000000000.0,-11200.0,-528000000.0,67600000000.0,-9200.0,-13000000000.0,-5610.0,-0.000763,-87900.0,-4.04e-07,4850000.0,0.00243,-5220.0,198000.0,56600.0,-246000000.0,-3650000.0,-47300.0,-3150000.0,-446000.0,12000.0,45200000.0,292.0,166.0,135000.0,144000000.0,-8.14e-12,-0.0144,-1070000000.0,4850000.0,-51300.0,-6800.0,-12300000.0,-3150000000.0,-0.556,-6.05e-05,-2.86e-06,-6810.0,-0.00952,-0.0138,-4.22,-203000.0,-31100.0,-423.0,558000.0,-0.000306,2930.0,5340.0,4850000.0,6.32,-676000.0,341000.0,60500000000.0,-149.0,-3.4e-06,-1730000.0,-2670.0
50,4950000.0,-1890.0,-157.0,7660000000.0,-271000.0,-1.23,-2.13,-4800.0,-45700000000.0,-102000000000.0,-13200.0,-602000000.0,67300000000.0,-10600.0,-12800000000.0,-6910.0,-0.00102,-97200.0,-2.26e-06,4950000.0,0.00194,-6020.0,151000.0,50000.0,-252000000.0,-3460000.0,-52700.0,-3650000.0,-399000.0,11800.0,47600000.0,248.0,154.0,234000.0,144000000.0,-1.51e-11,-0.045,-1170000000.0,4950000.0,-59800.0,-8200.0,-13900000.0,-3200000000.0,-0.688,-7.3e-05,-3.44e-06,-7290.0,-0.00711,-0.0019,-3.99,-261000.0,-29700.0,-610.0,786000.0,-0.000363,2200.0,6360.0,4950000.0,6.58,-825000.0,320000.0,60400000000.0,-149.0,-1.15e-06,-1730000.0,-2670.0
51,5050000.0,-2220.0,-1020.0,7790000000.0,-383000.0,-1.64,-16.3,-5280.0,-45500000000.0,-101000000000.0,-15600.0,-683000000.0,67100000000.0,-12200.0,-12600000000.0,-7980.0,-0.0115,-107000.0,-1.02e-05,5050000.0,0.00155,-6810.0,114000.0,43500.0,-257000000.0,-3400000.0,-51400.0,-4200000.0,-341000.0,10600.0,49700000.0,196.0,126.0,287000.0,142000000.0,-2.87e-11,-0.131,-1280000000.0,5050000.0,-71900.0,-9760.0,-15900000.0,-3240000000.0,-0.895,-8.77e-05,-4.11e-06,-8470.0,-0.00527,0.00759,-3.68,-291000.0,-26200.0,-851.0,984000.0,-0.000474,2160.0,6820.0,5050000.0,6.82,-977000.0,299000.0,60300000000.0,-149.0,-3.81e-07,-1730000.0,-2670.0
52,5150000.0,-3130.0,-5010.0,7920000000.0,-539000.0,-2.34,-90.7,-5770.0,-45400000000.0,-101000000000.0,-18600.0,-772000000.0,66800000000.0,-14200.0,-12500000000.0,-8820.0,-0.0618,-118000.0,-3.84e-05,5150000.0,0.00124,-7570.0,84000.0,36500.0,-264000000.0,-3520000.0,-41200.0,-4800000.0,-271000.0,8590.0,51400000.0,141.0,89.6,280000.0,140000000.0,-5.66e-11,-0.347,-1390000000.0,5150000.0,-87900.0,-11200.0,-18100000.0,-3290000000.0,-1.26,-0.000106,-4.97e-06,-11300.0,-0.00489,0.0138,-3.28,-297000.0,-20700.0,-1120.0,1160000.0,-0.000696,2730.0,6640.0,5150000.0,7.06,-1130000.0,282000.0,60200000000.0,-149.0,-1.21e-07,-1730000.0,-2670.0
53,5250000.0,-4530.0,-19700.0,8050000000.0,-753000.0,-3.42,-384.0,-6280.0,-45200000000.0,-101000000000.0,-22100.0,-870000000.0,66600000000.0,-16900.0,-12300000000.0,-9730.0,-0.238,-129000.0,-0.000125,5250000.0,0.000989,-8290.0,59900.0,28900.0,-271000000.0,-3840000.0,-29800.0,-5440000.0,-189000.0,6550.0,52900000.0,96.9,56.7,226000.0,139000000.0,-1.15e-10,-0.824,-1510000000.0,5250000.0,-107000.0,-12700.0,-20600000.0,-3340000000.0,-1.85,-0.00013,-6.08e-06,-14900.0,-0.00502,0.0178,-2.78,-282000.0,-14000.0,-1380.0,1310000.0,-0.00104,3380.0,5820.0,5250000.0,7.3,-1290000.0,268000.0,60000000000.0,-149.0,-3.57e-08,-1730000.0,-2670.0
54,5350000.0,-6650.0,-65000.0,8200000000.0,-1040000.0,-5.1,-1290.0,-6800.0,-45100000000.0,-100000000000.0,-26500.0,-978000000.0,66300000000.0,-20100.0,-12100000000.0,-10800.0,-0.727,-141000.0,-0.000366,5350000.0,0.000786,-8940.0,41100.0,21300.0,-279000000.0,-4420000.0,-19100.0,-6120000.0,-94800.0,4720.0,54100000.0,66.0,31.0,147000.0,139000000.0,-2.39e-10,-1.77,-1620000000.0,5350000.0,-130000.0,-14400.0,-23500000.0,-3380000000.0,-2.76,-0.000162,-7.59e-06,-19500.0,-0.00544,0.0205,-2.18,-250000.0,-6600.0,-1610.0,1440000.0,-0.00158,3950.0,4390.0,5350000.0,7.55,-1450000.0,258000.0,59900000000.0,-149.0,-9.8e-09,-1730000.0,-2670.0
55,5450000.0,-10000.0,-186000.0,8360000000.0,-1430000.0,-7.67,-3550.0,-7330.0,-44900000000.0,-99700000000.0,-31700.0,-1100000000.0,66000000000.0,-24100.0,-11900000000.0,-12000.0,-1.84,-153000.0,-0.000984,5450000.0,0.000618,-9540.0,26900.0,14400.0,-288000000.0,-5280000.0,-7850.0,-6850000.0,10300.0,3070.0,55100000.0,44.7,11.0,59300.0,143000000.0,-5.04e-10,-3.49,-1740000000.0,5450000.0,-156000.0,-16200.0,-26800000.0,-3430000000.0,-4.21,-0.000206,-9.68e-06,-25600.0,-0.00616,0.0225,-1.46,-204000.0,1620.0,-1800.0,1550000.0,-0.00243,4440.0,2510.0,5450000.0,7.83,-1600000.0,249000.0,59700000000.0,-149.0,-2.44e-09,-1730000.0,-2660.0
56,5550000.0,-15700.0,-472000.0,8530000000.0,-1920000.0,-11.7,-8230.0,-7860.0,-44700000000.0,-99300000000.0,-37700.0,-1230000000.0,65600000000.0,-28800.0,-11600000000.0,-13300.0,-3.96,-165000.0,-0.00253,5550000.0,0.000478,-10100.0,16100.0,7930.0,-298000000.0,-6480000.0,5030.0,-7620000.0,126000.0,1440.0,56000000.0,29.5,-6.39,-31600.0,150000000.0,-1.07e-09,-6.44,-1860000000.0,5550000.0,-185000.0,-17700.0,-30500000.0,-3490000000.0,-6.6,-0.000268,-1.26e-05,-34500.0,-0.0072,0.0241,-0.602,-150000.0,10800.0,-1920.0,1650000.0,-0.00384,4850.0,482.0,5550000.0,8.15,-1750000.0,232000.0,59500000000.0,-149.0,-5.41e-10,-1730000.0,-2660.0
57,5650000.0,-26200.0,-1090000.0,8730000000.0,-2520000.0,-18.1,-16500.0,-8400.0,-44500000000.0,-98800000000.0,-44000.0,-1370000000.0,65200000000.0,-34500.0,-11400000000.0,-14600.0,-7.49,-177000.0,-0.00652,5650000.0,0.000359,-10800.0,7270.0,1750.0,-308000000.0,-8040000.0,21600.0,-8420000.0,250000.0,-565.0,56800000.0,15.9,-26.6,-137000.0,161000000.0,-2.29e-09,-11.4,-1980000000.0,5650000.0,-217000.0,-18600.0,-34700000.0,-3540000000.0,-10.7,-0.000355,-1.67e-05,-49300.0,-0.00918,0.0252,0.391,-92400.0,20800.0,-1930.0,1740000.0,-0.00629,5160.0,-1460.0,5650000.0,8.52,-1880000.0,199000.0,59300000000.0,-149.0,-9.44e-11,-1730000.0,-2660.0
58,5750000.0,-47000.0,-2330000.0,8960000000.0,-3210000.0,-28.7,-29500.0,-8900.0,-44200000000.0,-98300000000.0,-49900.0,-1530000000.0,64800000000.0,-41300.0,-11100000000.0,-16000.0,-12.9,-189000.0,-0.0173,5750000.0,0.000256,-11800.0,-891.0,-4840.0,-319000000.0,-9950000.0,40300.0,-9250000.0,381000.0,-3350.0,57500000.0,1.59,-53.8,-274000.0,176000000.0,-4.9e-09,-19.7,-2100000000.0,5750000.0,-255000.0,-18800.0,-39400000.0,-3590000000.0,-18.2,-0.000476,-2.26e-05,-74300.0,-0.0125,0.0261,1.52,-36600.0,31300.0,-1770.0,1830000.0,-0.0107,5230.0,-3290.0,5750000.0,8.98,-1970000.0,140000.0,59100000000.0,-149.0,-6.82e-12,-1730000.0,-2660.0
59,5850000.0,-87600.0,-4630000.0,9220000000.0,-3930000.0,-46.2,-48100.0,-9330.0,-44000000000.0,-97700000000.0,-55200.0,-1690000000.0,64300000000.0,-49600.0,-10800000000.0,-17500.0,-20.7,-200000.0,-0.0464,5850000.0,0.000167,-13500.0,-9570.0,-12600.0,-329000000.0,-12100000.0,55300.0,-10100000.0,519000.0,-7040.0,58000000.0,-11.8,-87.9,-453000.0,194000000.0,-1.04e-08,-33.5,-2210000000.0,5850000.0,-298000.0,-19500.0,-44300000.0,-3640000000.0,-31.5,-0.000648,-3.1e-05,-112000.0,-0.0164,0.0268,2.74,12400.0,40900.0,-1440.0,1930000.0,-0.0186,4930.0,-5350.0,5850000.0,9.55,-2030000.0,46200.0,58800000000.0,-149.0,5.57e-12,-1730000.0,-2660.0
60,5950000.0,-164000.0,-8640000.0,9520000000.0,-4640000.0,-74.2,-73500.0,-9580.0,-43800000000.0,-97000000000.0,-60900.0,-1870000000.0,63800000000.0,-59600.0,-10500000000.0,-19600.0,-31.9,-210000.0,-0.124,5950000.0,8.82e-05,-16200.0,-19700.0,-22300.0,-339000000.0,-14400000.0,62900.0,-11000000.0,665000.0,-11700.0,58500000.0,-22.2,-128.0,-677000.0,215000000.0,-2.14e-08,-55.3,-2330000000.0,5950000.0,-351000.0,-22700.0,-49200000.0,-3700000000.0,-54.6,-0.00089,-4.28e-05,-159000.0,-0.0202,0.0273,3.99,50800.0,47600.0,-1040.0,2030000.0,-0.0317,4300.0,-8170.0,5950000.0,10.3,-2040000.0,-93500.0,58500000000.0,-149.0,7.05e-12,-1730000.0,-2660.0
61,6050000.0,-307000.0,-15200000.0,9860000000.0,-5370000.0,-118.0,-106000.0,-9440.0,-43500000000.0,-96300000000.0,-68500.0,-2050000000.0,63200000000.0,-71700.0,-10200000000.0,-22200.0,-47.0,-218000.0,-0.326,6050000.0,1.99e-05,-20500.0,-31700.0,-34200.0,-347000000.0,-16700000.0,64900.0,-11800000.0,823000.0,-17200.0,58900000.0,-28.7,-174.0,-937000.0,237000000.0,-4.31e-08,-87.6,-2450000000.0,6050000.0,-420000.0,-30200.0,-53600000.0,-3750000000.0,-94.3,-0.00123,-5.93e-05,-214000.0,-0.0244,0.027,5.14,76600.0,49000.0,-686.0,2160000.0,-0.0532,3500.0,-12000.0,6050000.0,11.2,-1990000.0,-296000.0,58100000000.0,-149.0,4.09e-12,-1730000.0,-2660.0
62,6150000.0,-588000.0,-25500000.0,10200000000.0,-6400000.0,-190.0,-139000.0,-8650.0,-43200000000.0,-95600000000.0,-80200.0,-2230000000.0,62600000000.0,-86200.0,-9840000000.0,-25100.0,-63.1,-224000.0,-0.846,6150000.0,-3.73e-05,-26700.0,-43100.0,-45900.0,-355000000.0,-18700000.0,65200.0,-12700000.0,995000.0,-22900.0,59200000.0,-28.6,-222.0,-1160000.0,258000000.0,-8.66e-08,-130.0,-2570000000.0,6150000.0,-515000.0,-44400.0,-56600000.0,-3800000000.0,-164.0,-0.00169,-8.22e-05,-291000.0,-0.0315,0.026,6.04,90800.0,43900.0,-598.0,2320000.0,-0.0904,2690.0,-15500.0,6150000.0,12.5,-1860000.0,-587000.0,57700000000.0,-149.0,-6.25e-13,-1730000.0,-2660.0
63,6250000.0,-1190000.0,-40600000.0,10700000000.0,-8800000.0,-310.0,-149000.0,-6900.0,-42900000000.0,-94800000000.0,-99000.0,-2410000000.0,61900000000.0,-103000.0,-9500000000.0,-28100.0,-66.6,-228000.0,-2.17,6250000.0,-8.11e-05,-35500.0,-44500.0,-48800.0,-361000000.0,-20200000.0,70100.0,-13500000.0,1190000.0,-25000.0,59400000.0,-13.1,-246.0,-1110000.0,277000000.0,-1.84e-07,-169.0,-2690000000.0,6250000.0,-653000.0,-68300.0,-56900000.0,-3850000000.0,-292.0,-0.00232,-0.000114,-429000.0,-0.0438,0.0246,6.58,96300.0,32500.0,-990.0,2520000.0,-0.163,2000.0,-13700.0,6250000.0,14.1,-1640000.0,-995000.0,57300000000.0,-149.0,8.53e-13,-1730000.0,-2650.0
64,6350000.0,-2680000.0,-61400000.0,11100000000.0,-15600000.0,-526.0,-88500.0,-4160.0,-42700000000.0,-93900000000.0,-126000.0,-2580000000.0,61200000000.0,-122000.0,-9160000000.0,-31300.0,-27.5,-231000.0,-5.52,6350000.0,-0.000109,-46700.0,-17600.0,-24500.0,-365000000.0,-21200000.0,94100.0,-14200000.0,1410000.0,-16400.0,59400000.0,29.1,-187.0,-296000.0,291000000.0,-4.5e-07,-170.0,-2800000000.0,6350000.0,-840000.0,-103000.0,-52800000.0,-3900000000.0,-548.0,-0.0032,-0.00016,-702000.0,-0.0612,0.0235,6.76,97100.0,15700.0,-1900.0,2750000.0,-0.333,1470.0,1560.0,6350000.0,16.2,-1340000.0,-1520000.0,56700000000.0,-149.0,1.19e-12,-1730000.0,-2650.0
65,6450000.0,-7430000.0,-87800000.0,11600000000.0,-35900000.0,-980.0,81600.0,-1140.0,-42400000000.0,-92900000000.0,-155000.0,-2750000000.0,60500000000.0,-140000.0,-8830000000.0,-35400.0,66.0,-232000.0,-14.3,6450000.0,-0.000123,-59400.0,48000.0,40600.0,-369000000.0,-21700000.0,158000.0,-14700000.0,1690000.0,9270.0,59000000.0,89.5,-13.9,1580000.0,298000000.0,-1.41e-06,-89.1,-2910000000.0,6450000.0,-993000.0,-155000.0,-41900000.0,-3960000000.0,-1140.0,-0.00447,-0.000229,-1030000.0,-0.078,0.023,6.8,97100.0,-4530.0,-2770.0,2950000.0,-0.773,1100.0,29300.0,6450000.0,19.3,-979000.0,-2090000.0,56200000000.0,-149.0,-5.68e-14,-1730000.0,-2650.0
