,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
33,3250000.0,-5.61,206000.0,22500000000.0,-11.1,-1.34e-06,9.16,0.746,-175000000000.0,-140000000000.0,-11200.0,-85000.0,113000000000.0,-13.6,-9930000.0,16300000.0,322.0,-12800.0,-1.15e-06,3250000.0,0.000699,-0.0815,-235000000.0,-64400000.0,12200000.0,13200000.0,175000.0,-4.39,26500.0,59.8,-424.0,5.52,358.0,-30.5,68500.0,-4.77e-16,-0.000123,-0.000885,3250000.0,-114000.0,-86500.0,-4.47,-3850000.0,-0.00171,-4.82e-05,-5.99e-07,-34.0,-4.08e-05,0.000128,-0.0061,-2570000.0,-1.84,-1430.0,1560000.0,-1.06e-05,-403.0,-94300.0,3250000.0,-9120.0,1410000.0,-80500.0,64000000000.0,-214000.0,-3.66e-06,-2660000000.0,-376000000.0
34,3350000.0,-15.8,98500.0,22500000000.0,-17.6,-4.72e-06,7.19,0.571,-175000000000.0,-145000000000.0,-15100.0,-119000.0,113000000000.0,-31.1,-9900000.0,16300000.0,167.0,-7320.0,6.08e-08,3350000.0,0.000663,-0.206,-226000000.0,-78800000.0,13900000.0,15500000.0,207000.0,-7.87,32100.0,90.1,-425.0,5.28,342.0,-60.0,78500.0,-1.66e-15,-0.000122,-0.00149,3350000.0,-171000.0,-48800.0,-8.91,-3690000.0,-0.00345,-0.000111,-1.39e-06,-43.0,-6.94e-05,0.00015,-0.00608,-2570000.0,-4.58,-2570.0,1560000.0,-1.55e-05,-507.0,-77300.0,3350000.0,-9120.0,1390000.0,-82700.0,64000000000.0,-214000.0,-2.6e-06,-2660000000.0,-376000000.0
35,3450000.0,-42.4,45200.0,22500000000.0,-27.6,-1.25e-05,5.56,0.425,-175000000000.0,-149000000000.0,-19600.0,-162000.0,113000000000.0,-70.2,-9850000.0,16300000.0,82.8,1550.0,1.44e-06,3450000.0,0.000618,-0.482,-212000000.0,-95300000.0,14600000.0,17400000.0,247000.0,-12.0,38600.0,122.0,-426.0,5.02,325.0,-89.7,90000.0,-5.65e-15,-0.000131,-0.00296,3450000.0,-250000.0,21200.0,-18.3,-3450000.0,-0.00676,-0.000242,-3.01e-06,-59.2,-0.000104,0.00016,-0.00603,-2560000.0,-10.9,-4600.0,1570000.0,-2.47e-05,-613.0,-43800.0,3450000.0,-9120.0,1350000.0,-88100.0,64000000000.0,-214000.0,-1.89e-06,-2660000000.0,-376000000.0
36,3550000.0,-109.0,19900.0,22500000000.0,-43.0,-2.99e-05,4.0,0.309,-175000000000.0,-152000000000.0,-24800.0,-216000.0,113000000000.0,-156.0,-9750000.0,16300000.0,38.2,13600.0,2.42e-06,3550000.0,0.000564,-1.05,-194000000.0,-114000000.0,13100000.0,18400000.0,295000.0,-16.8,45900.0,151.0,-427.0,4.72,306.0,-127.0,103000.0,-1.89e-14,-0.000162,-0.0064,3550000.0,-352000.0,128000.0,-38.5,-3070000.0,-0.0128,-0.000498,-6.2e-06,-83.4,-0.000149,0.000156,-0.00594,-2540000.0,-25.1,-8120.0,1590000.0,-4.13e-05,-718.0,-3910.0,3550000.0,-9120.0,1280000.0,-88800.0,64000000000.0,-214000.0,-1.39e-06,-2660000000.0,-376000000.0
37,3650000.0,-269.0,8510.0,22500000000.0,-67.3,-6.85e-05,2.31,0.219,-175000000000.0,-155000000000.0,-30800.0,-281000.0,113000000000.0,-338.0,-9580000.0,16300000.0,16.9,28000.0,2.8e-06,3650000.0,0.000501,-2.22,-170000000.0,-133000000.0,7860000.0,17900000.0,348000.0,-21.8,53800.0,174.0,-426.0,4.4,285.0,-185.0,117000.0,-6.21e-14,-0.000275,-0.0142,3650000.0,-473000.0,261000.0,-81.9,-2480000.0,-0.0232,-0.000994,-1.23e-05,-112.0,-0.00022,0.000148,-0.00584,-2510000.0,-55.7,-13700.0,1610000.0,-6.86e-05,-836.0,28700.0,3650000.0,-9120.0,1180000.0,-75900.0,64000000000.0,-214000.0,-1.02e-06,-2660000000.0,-376000000.0
38,3750000.0,-622.0,3530.0,22500000000.0,-103.0,-0.000146,-0.0726,0.151,-175000000000.0,-158000000000.0,-36700.0,-357000.0,113000000000.0,-700.0,-9280000.0,16200000.0,10.0,43700.0,2.6e-06,3750000.0,0.000431,-15.8,-137000000.0,-153000000.0,-3360000.0,14900000.0,404000.0,-26.4,61800.0,183.0,-418.0,4.04,262.0,-269.0,133000.0,-1.95e-13,-0.000857,-0.0332,3750000.0,-597000.0,402000.0,-174.0,-1610000.0,-0.0394,-0.00186,-2.29e-05,-144.0,-0.000346,0.000145,-0.00571,-2440000.0,-116.0,-20000.0,1630000.0,-0.000104,-959.0,44300.0,3750000.0,-9120.0,1060000.0,-46900.0,64000000000.0,-214000.0,-7.47e-07,-2660000000.0,-376000000.0
39,3850000.0,-2090.0,1430.0,22500000000.0,-153.0,-0.000302,-8.67,0.102,-175000000000.0,-160000000000.0,-42100.0,-449000.0,113000000000.0,-1440.0,-8820000.0,16000000.0,13.5,58100.0,-3.96e-07,3850000.0,0.000357,-209000.0,-94400000.0,-172000000.0,-23000000.0,9040000.0,460000.0,-32.0,69200.0,175.0,-389.0,3.67,238.0,-445.0,149000.0,-6.75e-13,-0.205,-0.163,3850000.0,-702000.0,527000.0,-368.0,-365000.0,-0.0633,-0.00331,-4.06e-05,-178.0,-0.000574,0.000146,-0.0056,-2330000.0,-229.0,-25000.0,1630000.0,-0.000273,-1090.0,46900.0,3850000.0,-9120.0,915000.0,-14700.0,64000000000.0,-214000.0,-5.47e-07,-2660000000.0,-376000000.0
40,3950000.0,-1850.0,585.0,22500000000.0,-227.0,-0.000586,11.9,0.0672,-175000000000.0,-163000000000.0,-34800.0,-432000.0,113000000000.0,-2710.0,-8130000.0,385000.0,0.857,1870.0,3.23e-06,3950000.0,0.000284,-15900000.0,-38400000.0,-190000000.0,-53900000.0,-228000.0,508000.0,-19.5,74400.0,136.0,-303.0,3.29,212.0,-558.0,165000.0,-1.55e-12,-3.06,-0.0188,3950000.0,-756000.0,525000.0,-696.0,1340000.0,-0.0937,-0.00571,-6.95e-05,-215.0,-0.000967,0.000137,-0.0059,-2150000.0,-440.0,-28900.0,1590000.0,-2.29e-05,-1240.0,44400.0,3950000.0,-9120.0,757000.0,9330.0,64100000000.0,-214000.0,-3.98e-07,-2660000000.0,-376000000.0
41,4050000.0,-5960.0,104.0,22500000000.0,-327.0,-0.00111,0.887,0.043,-174000000000.0,-164000000000.0,-36000.0,-559000.0,113000000000.0,-5290.0,-7160000.0,61.0,0.000439,0.629,-1.45e-06,4050000.0,0.000215,-16800000.0,33200000.0,-206000000.0,-98900000.0,-13100000.0,545000.0,-27.2,78200.0,102.0,-55.2,2.9,187.0,-870.0,180000.0,-4.69e-12,-3.08,-0.091,4050000.0,-736000.0,565000.0,-1400.0,3660000.0,-0.13,-0.00938,-0.000113,-243.0,-0.00163,0.000113,-0.00578,-1900000.0,-808.0,-26000.0,1510000.0,-0.000204,-1370.0,33800.0,4050000.0,-9120.0,598000.0,18800.0,64100000000.0,-214000.0,-2.89e-07,-2660000000.0,-376000000.0
42,4150000.0,-11800.0,-264.0,22500000000.0,-464.0,-0.00201,-0.118,0.0267,-174000000000.0,-166000000000.0,-36600.0,-714000.0,113000000000.0,-9860.0,-5830000.0,-0.0814,-1.04e-06,-0.000285,-8.22e-06,4150000.0,0.000155,-18100000.0,123000000.0,-222000000.0,-161000000.0,-29400000.0,563000.0,-37.1,78700.0,67.3,569.0,2.52,162.0,-1120.0,193000.0,-1.23e-11,-3.35,-0.132,4150000.0,-624000.0,552000.0,-2640.0,6660000.0,-0.166,-0.0148,-0.000176,-253.0,-0.0026,5.91e-05,-0.00564,-1610000.0,-1430.0,-18100.0,1370000.0,-0.000199,-1510.0,22900.0,4150000.0,-9120.0,449000.0,12900.0,64100000000.0,-214000.0,-2.08e-07,-2660000000.0,-376000000.0
43,4250000.0,-22900.0,-759.0,22400000000.0,-655.0,-0.00357,-0.6,0.0162,-174000000000.0,-167000000000.0,-36900.0,-919000.0,113000000000.0,-18200.0,-4090000.0,-0.422,-3.88e-06,-0.0018,-2.68e-05,4250000.0,0.000107,-20400000.0,233000000.0,-237000000.0,-241000000.0,-48400000.0,555000.0,-54.2,75500.0,39.0,2010.0,2.16,139.0,-1330.0,203000.0,-3.1e-11,-4.03,-0.194,4250000.0,-431000.0,507000.0,-4640.0,10400000.0,-0.197,-0.0231,-0.000268,-224.0,-0.00384,-2.74e-05,-0.00552,-1280000.0,-2510.0,-6500.0,1190000.0,-0.000172,-1680.0,16100.0,4250000.0,-9120.0,321000.0,-3970.0,64100000000.0,-214000.0,-1.49e-07,-2660000000.0,-376000000.0
44,4350000.0,-43900.0,-1620.0,22400000000.0,-924.0,-0.00623,-1.16,0.00952,-174000000000.0,-168000000000.0,-37000.0,-1190000.0,113000000000.0,-33000.0,-1880000.0,-0.812,-1e-05,-0.00334,-7.59e-05,4350000.0,6.96e-05,-23500000.0,364000000.0,-252000000.0,-341000000.0,-69800000.0,518000.0,-80.6,68800.0,20.6,5010.0,1.82,117.0,-1380.0,207000.0,-7.62e-11,-5.32,-0.284,4350000.0,-192000.0,448000.0,-7570.0,14900000.0,-0.221,-0.0353,-0.000401,-137.0,-0.00506,-0.000139,-0.00556,-966000.0,-4320.0,7490.0,980000.0,-0.000127,-1880.0,13800.0,4350000.0,-9120.0,218000.0,-21700.0,64200000000.0,-214000.0,-1.07e-07,-2660000000.0,-376000000.0
45,4450000.0,-81200.0,-3180.0,22300000000.0,-1280.0,-0.0105,-1.96,0.00544,-174000000000.0,-170000000000.0,-36800.0,-1540000.0,113000000000.0,-57100.0,846000.0,-1.38,-2.38e-05,-0.0054,-0.000195,4450000.0,4.32e-05,-27300000.0,516000000.0,-266000000.0,-463000000.0,-93100000.0,451000.0,-116.0,59100.0,10.5,10700.0,1.52,96.7,-1220.0,205000.0,-1.8e-10,-7.37,-0.409,4450000.0,45800.0,383000.0,-11300.0,20100000.0,-0.234,-0.0522,-0.000573,-4.89,-0.00583,-0.000262,-0.00601,-669000.0,-7180.0,21100.0,758000.0,-6.61e-05,-2070.0,14800.0,4450000.0,-9120.0,141000.0,-31200.0,64200000000.0,-214000.0,-7.56e-08,-2660000000.0,-376000000.0
46,4550000.0,-144000.0,-5920.0,22200000000.0,-1740.0,-0.0169,-3.14,0.003,-174000000000.0,-171000000000.0,-36500.0,-2010000.0,113000000000.0,-92800.0,4140000.0,-2.2,-5.23e-05,-0.00819,-0.000464,4550000.0,2.54e-05,-31600000.0,688000000.0,-280000000.0,-605000000.0,-118000000.0,361000.0,-160.0,47600.0,5.35,20300.0,1.24,78.9,-908.0,197000.0,-4.11e-10,-10.2,-0.582,4550000.0,239000.0,318000.0,-15800.0,26000000.0,-0.239,-0.0744,-0.000783,119.0,-0.00607,-0.000386,-0.007,-399000.0,-11400.0,28500.0,539000.0,5.58e-06,-2260.0,16300.0,4550000.0,-9120.0,86000.0,-32000.0,64300000000.0,-214000.0,-5.31e-08,-2660000000.0,-376000000.0
47,4650000.0,-255000.0,-10600.0,22100000000.0,-2420.0,-0.0276,-4.86,0.00157,-173000000000.0,-171000000000.0,-36800.0,-2710000.0,113000000000.0,-144000.0,8010000.0,-3.41,-0.000109,-0.0118,-0.00103,4650000.0,1.43e-05,-36400000.0,879000000.0,-295000000.0,-766000000.0,-143000000.0,260000.0,-215.0,36000.0,2.67,35100.0,1.01,63.4,-651.0,183000.0,-9.57e-10,-13.3,-0.82,4650000.0,370000.0,270000.0,-21200.0,32300000.0,-0.264,-0.107,-0.00107,187.0,-0.00653,-0.000536,-0.00848,-157000.0,-18300.0,26100.0,348000.0,3.91e-05,-2540.0,15700.0,4650000.0,-9120.0,50000.0,-35800.0,64400000000.0,-214000.0,-3.71e-08,-2660000000.0,-376000000.0
48,4750000.0,-427000.0,-18000.0,21900000000.0,-3280.0,-0.0431,-7.25,0.000729,-173000000000.0,-172000000000.0,-37400.0,-3690000.0,113000000000.0,-197000.0,12400000.0,-5.1,-0.000211,-0.0164,-0.0021,4750000.0,7.63e-06,-41400000.0,1080000000.0,-309000000.0,-943000000.0,-168000000.0,155000.0,-278.0,25400.0,1.05,55700.0,0.802,50.3,-503.0,166000.0,-2.16e-09,-15.8,-1.13,4750000.0,429000.0,229000.0,-27700.0,38900000.0,-0.307,-0.149,-0.00139,187.0,-0.00817,-0.000773,-0.0108,48800.0,-27900.0,17600.0,203000.0,4.45e-05,-2800.0,12100.0,4750000.0,-9120.0,27300.0,-52300.0,64600000000.0,-214000.0,-2.56e-08,-2660000000.0,-376000000.0
49,4850000.0,-689000.0,-29700.0,21700000000.0,-4430.0,-0.0659,-10.5,0.000215,-172000000000.0,-173000000000.0,-38800.0,-4990000.0,113000000000.0,-235000.0,17300000.0,-7.43,-0.000381,-0.0221,-0.00396,4850000.0,3.9e-06,-46600000.0,1300000000.0,-321000000.0,-1130000000.0,-193000000.0,56000.0,-351.0,16600.0,-0.541,81800.0,0.631,39.5,-528.0,146000.0,-4.81e-09,-16.2,-1.56,4850000.0,413000.0,192000.0,-35800.0,45500000.0,-0.399,-0.202,-0.00175,153.0,-0.0123,-0.00122,-0.0145,215000.0,-41000.0,9430.0,108000.0,-1.21e-05,-3100.0,7830.0,4850000.0,-9120.0,13500.0,-83600.0,64800000000.0,-214000.0,-1.75e-08,-2660000000.0,-376000000.0
50,4950000.0,-1060000.0,-47300.0,21400000000.0,-6010.0,-0.0997,-15.1,-0.000136,-172000000000.0,-174000000000.0,-41600.0,-6570000.0,113000000000.0,-248000.0,22300000.0,-10.7,-0.00064,-0.0291,-0.00684,4950000.0,1.91e-06,-51800000.0,1510000000.0,-331000000.0,-1330000000.0,-217000000.0,-33200.0,-431.0,10200.0,-2.61,112000.0,0.489,30.6,-719.0,125000.0,-1.06e-08,-13.8,-3.2,4950000.0,335000.0,155000.0,-46000.0,51800000.0,-0.575,-0.273,-0.00215,116.0,-0.0203,-0.00203,-0.0206,344000.0,-58200.0,4360.0,53400.0,-0.00018,-3480.0,4680.0,4950000.0,-9120.0,5240.0,-124000.0,65000000000.0,-214000.0,-1.19e-08,-2660000000.0,-376000000.0
51,5050000.0,-1600000.0,-73400.0,21100000000.0,-8010.0,-0.145,-20.9,-0.000421,-171000000000.0,-174000000000.0,-43000.0,-8330000.0,113000000000.0,-234000.0,27200000.0,-14.9,-0.00103,-0.0371,-0.0114,5050000.0,8.95e-07,-56800000.0,1720000000.0,-338000000.0,-1530000000.0,-239000000.0,-111000.0,-511.0,5880.0,-2.51,145000.0,0.374,23.6,-804.0,105000.0,-2.29e-08,-9.16,-17.3,5050000.0,263000.0,139000.0,-57600.0,57500000.0,-0.81,-0.36,-0.00252,90.4,-0.0335,-0.00352,-0.0286,448000.0,-80900.0,1950.0,25100.0,-0.000578,-3790.0,2890.0,5050000.0,-9120.0,-332.0,-166000.0,65300000000.0,-214000.0,-8.01e-09,-2660000000.0,-375000000.0
52,5150000.0,-2440000.0,-111000.0,20700000000.0,-10500.0,-0.205,-28.2,-0.000696,-170000000000.0,-175000000000.0,-42100.0,-10100000.0,112000000000.0,-186000.0,31600000.0,-20.1,-0.00164,-0.0442,-0.019,5150000.0,4.05e-07,-61700000.0,1930000000.0,-342000000.0,-1720000000.0,-258000000.0,-184000.0,-585.0,3320.0,0.0374,178000.0,0.282,18.0,-678.0,87300.0,-4.9e-08,-2.95,-136.0,5150000.0,217000.0,135000.0,-69300.0,62500000.0,-1.1,-0.469,-0.00285,75.2,-0.0556,-0.0063,-0.0375,547000.0,-114000.0,955.0,11500.0,-0.00156,-4020.0,2050.0,5150000.0,-9120.0,-5410.0,-211000.0,65600000000.0,-214000.0,-5.34e-09,-2660000000.0,-375000000.0
53,5250000.0,-3710000.0,-165000.0,20300000000.0,-13700.0,-0.284,-36.9,-0.000985,-170000000000.0,-175000000000.0,-40500.0,-11800000.0,112000000000.0,-117000.0,35100000.0,-26.3,-0.00256,-0.0498,-0.0315,5250000.0,1.77e-07,-66300000.0,2110000000.0,-343000000.0,-1920000000.0,-275000000.0,-259000.0,-650.0,1840.0,2.52,209000.0,0.21,13.8,-509.0,70400.0,-1.04e-07,3.14,-1030.0,5250000.0,170000.0,118000.0,-80200.0,66600000.0,-1.5,-0.61,-0.00313,66.0,-0.0914,-0.0113,-0.0475,658000.0,-160000.0,528.0,5420.0,-0.00415,-4240.0,1590.0,5250000.0,-9120.0,-12500.0,-261000.0,65900000000.0,-214000.0,-3.54e-09,-2660000000.0,-375000000.0
54,5350000.0,-5650000.0,-242000.0,19800000000.0,-18000.0,-0.389,-47.3,-0.00128,-169000000000.0,-176000000000.0,-38200.0,-13400000.0,112000000000.0,-51200.0,37500000.0,-33.8,-0.00388,-0.0527,-0.0516,5350000.0,7.56e-08,-70600000.0,2290000000.0,-343000000.0,-2100000000.0,-290000000.0,-330000.0,-705.0,1010.0,4.6,235000.0,0.153,10.6,-328.0,54700.0,-2.21e-07,7.49,-6870.0,5350000.0,134000.0,91500.0,-89400.0,69800000.0,-2.01,-0.794,-0.00336,58.9,-0.145,-0.0197,-0.0588,803000.0,-225000.0,339.0,2770.0,-0.0116,-4470.0,1280.0,5350000.0,-9120.0,-25600.0,-325000.0,66300000000.0,-214000.0,-2.33e-09,-2660000000.0,-375000000.0
55,5450000.0,-8690000.0,-352000.0,19200000000.0,-23700.0,-0.526,-59.0,-0.00153,-168000000000.0,-177000000000.0,-34800.0,-15000000.0,112000000000.0,3730.0,38800000.0,-42.2,-0.00574,-0.053,-0.0847,5450000.0,3.16e-08,-74500000.0,2460000000.0,-344000000.0,-2280000000.0,-303000000.0,-391000.0,-750.0,586.0,6.48,254000.0,0.11,8.16,-123.0,40500.0,-4.67e-07,9.81,-39100.0,5450000.0,116000.0,63900.0,-95300.0,72000000.0,-2.65,-1.04,-0.0035,51.4,-0.22,-0.0334,-0.0715,1020000.0,-321000.0,260.0,1670.0,-0.0347,-4700.0,1070.0,5450000.0,-9120.0,-52900.0,-413000.0,66800000000.0,-214000.0,-1.53e-09,-2660000000.0,-375000000.0
56,5550000.0,-13600000.0,-509000.0,18600000000.0,-31400.0,-0.709,-70.4,-0.00164,-167000000000.0,-177000000000.0,-29300.0,-16500000.0,112000000000.0,49100.0,39100000.0,-50.4,-0.00831,-0.0579,-0.142,5550000.0,1.31e-08,-78200000.0,2620000000.0,-345000000.0,-2450000000.0,-317000000.0,-430000.0,-789.0,404.0,8.22,266000.0,0.0782,6.36,119.0,28500.0,-9.92e-07,10.6,-186000.0,5550000.0,113000.0,40900.0,-95500.0,73500000.0,-3.43,-1.37,-0.00355,42.9,-0.318,-0.0547,-0.0861,1360000.0,-467000.0,239.0,1230.0,-0.112,-4910.0,917.0,5550000.0,-9120.0,-112000.0,-547000.0,67200000000.0,-214000.0,-9.99e-10,-2660000000.0,-375000000.0
57,5650000.0,-22300000.0,-735000.0,17900000000.0,-41700.0,-0.948,-77.0,-0.00144,-166000000000.0,-178000000000.0,-18600.0,-17700000.0,112000000000.0,97400.0,38500000.0,-55.1,-0.0117,-0.0922,-0.248,5650000.0,5.36e-09,-81500000.0,2770000000.0,-348000000.0,-2610000000.0,-333000000.0,-435000.0,-833.0,369.0,10.1,273000.0,0.0546,5.01,459.0,19100.0,-2.15e-06,10.7,-729000.0,5650000.0,119000.0,24600.0,-85600.0,74400000.0,-4.4,-1.82,-0.00346,34.5,-0.442,-0.088,-0.103,1950000.0,-707000.0,274.0,1090.0,-0.403,-4990.0,838.0,5650000.0,-9110.0,-242000.0,-772000.0,67700000000.0,-214000.0,-6.54e-10,-2660000000.0,-375000000.0
58,5750000.0,-38500000.0,-1070000.0,17200000000.0,-55700.0,-1.26,-70.6,-0.000799,-165000000000.0,-178000000000.0,-319.0,-18500000.0,112000000000.0,146000.0,37300000.0,-50.4,-0.0154,-0.191,-0.463,5750000.0,2.19e-09,-84400000.0,2930000000.0,-354000000.0,-2780000000.0,-353000000.0,-396000.0,-923.0,399.0,11.6,273000.0,0.0375,4.0,843.0,12000.0,-4.81e-06,10.2,-2280000.0,5750000.0,126000.0,13500.0,-62600.0,75100000.0,-5.61,-2.44,-0.00318,26.6,-0.592,-0.14,-0.124,3060000.0,-1120000.0,349.0,1070.0,-1.78,-4820.0,798.0,5750000.0,-9110.0,-526000.0,-1180000.0,68300000000.0,-214000.0,-4.29e-10,-2660000000.0,-375000000.0
59,5850000.0,-69200000.0,-1580000.0,16400000000.0,-75300.0,-1.69,-44.4,0.00025,-163000000000.0,-179000000000.0,23900.0,-19000000.0,112000000000.0,175000.0,35400000.0,-32.2,-0.0176,-0.312,-0.914,5850000.0,8.92e-10,-87000000.0,3100000000.0,-365000000.0,-2940000000.0,-379000000.0,-309000.0,-1170.0,424.0,11.8,270000.0,0.0254,3.22,1090.0,6770.0,-1.11e-05,8.6,-5560000.0,5850000.0,125000.0,6320.0,-29500.0,75800000.0,-7.11,-3.3,-0.0026,19.1,-0.762,-0.218,-0.152,5220000.0,-1860000.0,423.0,1030.0,-9.6,-4480.0,728.0,5850000.0,-9090.0,-1140000.0,-2000000.0,68800000000.0,-214000.0,-2.82e-10,-2660000000.0,-375000000.0
60,5950000.0,-130000000.0,-2400000.0,15600000000.0,-103000.0,-2.3,0.0377,0.0014,-162000000000.0,-179000000000.0,49100.0,-21000000.0,112000000000.0,177000.0,33000000.0,-1.96,-0.0157,-0.273,-1.91,5950000.0,3.61e-10,-89200000.0,3300000000.0,-386000000.0,-3110000000.0,-415000000.0,-185000.0,-1850.0,412.0,10.7,263000.0,0.017,2.61,1140.0,3240.0,-2.65e-05,6.45,-10800000.0,5950000.0,117000.0,2710.0,4940.0,76800000.0,-8.92,-4.48,-0.00148,12.9,-0.972,-0.338,-0.192,9600000.0,-3230000.0,468.0,945.0,-53.8,-4180.0,627.0,5950000.0,-9030.0,-2430000.0,-3710000.0,69400000000.0,-214000.0,-1.86e-10,-2660000000.0,-375000000.0
61,6050000.0,-280000000.0,-3850000.0,14800000000.0,-145000.0,-3.3,72.6,0.00225,-161000000000.0,-180000000000.0,79900.0,-27500000.0,112000000000.0,171000.0,30100000.0,46.4,-0.00667,0.115,-4.76,6050000.0,1.53e-10,-91100000.0,3520000000.0,-430000000.0,-3270000000.0,-460000000.0,-41700.0,-3630.0,394.0,9.22,253000.0,0.0112,2.11,1090.0,1060.0,-7.19e-05,4.76,-17100000.0,6050000.0,105000.0,1330.0,32800.0,78700000.0,-13.0,-6.1,0.000546,8.51,-1.45,-0.558,-0.248,18900000.0,-6100000.0,585.0,850.0,-269.0,-2970.0,709.0,6050000.0,-8760.0,-5090000.0,-7440000.0,70200000000.0,-214000.0,-1.22e-10,-2660000000.0,-375000000.0
62,6150000.0,-881000000.0,-6670000.0,13900000000.0,-210000.0,-5.64,190.0,0.00233,-159000000000.0,-181000000000.0,136000.0,-39700000.0,111000000000.0,167000.0,26500000.0,121.0,0.018,0.674,-17.6,6150000.0,7.89e-11,-92600000.0,3760000000.0,-518000000.0,-3420000000.0,-505000000.0,107000.0,-7460.0,367.0,7.73,241000.0,0.00733,1.7,1040.0,-364.0,-0.000292,3.45,-23500000.0,6150000.0,91700.0,1000.0,61100.0,80000000.0,-30.1,-8.28,0.00377,5.32,-3.13,-0.901,-0.241,38300000.0,-12700000.0,868.0,740.0,-1120.0,6500.0,1160.0,6150000.0,-7810.0,-10400000.0,-15100000.0,71400000000.0,-214000.0,-8.02e-11,-2660000000.0,-375000000.0
63,6250000.0,-3460000000.0,-12900000.0,13100000000.0,-306000.0,-11.6,158.0,0.00161,-158000000000.0,-184000000000.0,142000.0,-40700000.0,111000000000.0,127000.0,20900000.0,87.8,0.0267,0.374,-86.2,6250000.0,3.85e-11,-93800000.0,3950000000.0,-638000000.0,-3510000000.0,-519000000.0,251000.0,-12900.0,220.0,6.39,224000.0,0.00467,1.33,965.0,-1580.0,-0.00161,1.51,-28800000.0,6250000.0,73200.0,1400.0,116000.0,74500000.0,-66.0,-11.2,0.00729,2.06,-6.43,-0.79,-0.0636,73900000.0,-25900000.0,611.0,519.0,-3710.0,23800.0,858.0,6250000.0,-4900.0,-20200000.0,-27600000.0,74500000000.0,-214000.0,-5.26e-11,-2660000000.0,-374000000.0
64,6350000.0,-11500000000.0,-28100000.0,12200000000.0,-423000.0,-20.8,54.1,0.000921,-156000000000.0,-192000000000.0,86800.0,-690000.0,111000000000.0,83000.0,10100000.0,1.9,-4.22e-05,0.0759,-413.0,6350000.0,-1.86e-12,-94700000.0,3850000000.0,-657000000.0,-3500000000.0,-453000000.0,377000.0,-15300.0,77.9,5.13,192000.0,0.00278,0.971,897.0,-2400.0,-0.00712,0.42,-32400000.0,6350000.0,46700.0,1980.0,171000.0,54800000.0,-69.3,-15.3,0.00818,0.474,-6.98,0.206,0.25,121000000.0,-43000000.0,212.0,282.0,-9570.0,22200.0,287.0,6350000.0,2490.0,-36300000.0,-41800000.0,82900000000.0,-214000.0,-3.44e-11,-2660000000.0,-374000000.0
65,6450000.0,-27800000000.0,-63300000.0,11300000000.0,-502000.0,-18.2,18.3,0.000519,-154000000000.0,-208000000000.0,59200.0,63000000.0,110000000000.0,59700.0,-8140000.0,-17.7,-0.00575,0.0254,-1740.0,6450000.0,-1.57e-12,-95500000.0,3280000000.0,-397000000.0,-3390000000.0,-294000000.0,475000.0,-9060.0,25.2,4.05,140000.0,0.00146,0.619,870.0,-2650.0,-0.0199,0.129,-34400000.0,6450000.0,22000.0,2200.0,189000.0,28000000.0,-23.0,-20.9,0.00494,0.0926,-2.85,0.842,0.403,159000000.0,-49900000.0,71.4,131.0,-18300.0,12000.0,89.3,6450000.0,17700.0,-56600000.0,-52100000.0,99600000000.0,-214000.0,-2.23e-11,-2660000000.0,-374000000.0
66,6550000.0,-49000000000.0,-130000000.0,10400000000.0,-519000.0,3.73,8.03,0.000295,-153000000000.0,-229000000000.0,39400.0,87600000.0,110000000000.0,36800.0,-29800000.0,11.8,0.0082,0.0159,-6050.0,6550000.0,3.25e-11,-96100000.0,2630000000.0,-43700000.0,-3310000000.0,-127000000.0,524000.0,3970.0,9.13,3.05,77200.0,0.000605,0.335,721.0,-3930.0,-0.0385,0.0518,-35100000.0,6550000.0,8420.0,1880.0,162000.0,7490000.0,-2.17,-29.4,-0.000551,0.0189,-0.849,0.635,0.266,164000000.0,-34200000.0,23.6,55.4,-24700.0,5160.0,28.7,6550000.0,28600.0,-72800000.0,-57200000.0,121000000000.0,-200000.0,-1.42e-11,-2660000000.0,-374000000.0
67,6650000.0,-65000000000.0,-217000000.0,9470000000.0,-683000.0,4.41,3.21,0.000169,-151000000000.0,-245000000000.0,16400.0,53200000.0,109000000000.0,11900.0,-45100000.0,10.0,0.00739,0.0067,-14800.0,6650000.0,3.69e-11,-96600000.0,2570000000.0,-24500000.0,-3380000000.0,-57100000.0,498000.0,12000.0,3.6,1.64,24700.0,7.84e-05,0.166,331.0,-6650.0,-0.0596,0.0169,-35300000.0,6650000.0,3220.0,884.0,76200.0,-4140000.0,-9.26,-43.2,-0.00721,0.00375,-1.44,0.33,0.119,142000000.0,-9570000.0,5.87,22.7,-23500.0,1630.0,7.59,6650000.0,16500.0,-73000000.0,-58900000.0,138000000000.0,-154000.0,-8.73e-12,-2660000000.0,-373000000.0
