,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
31,3050000.0,-22000.0,-30600000000.0,10400000000.0,-2750.0,-206.0,-460000.0,-111000000.0,-9650000000.0,-50900000000.0,-0.0113,-250.0,4580000.0,-0.0041,-125.0,6410.0,25000.0,0.0126,450000.0,3050000.0,12100.0,-19.4,5.87e-12,1.11e-13,-9.72e-10,-5.19e-11,-2.43e-13,-7.16e-10,-7.75e-14,-1.41e-12,-1e-08,-3.57e-10,-2.83e-10,-2.25e-08,-5.54e-08,-1.91e-18,-35.3,-0.0823,3050000.0,-7.1e-08,1.7e-06,-3.57e-06,-4.96e-07,-8.5e-10,-1.14e-17,-3.98e-17,-3.17e-11,-1.24e-18,-3.62e-24,-8.49e-20,0.0197,-4.76e-05,-48.0,-23800.0,-0.0539,-2.83e-08,-1930.0,3050000.0,-39200.0,104000.0,-104.0,41800000000.0,-38800.0,-7.95e-23,-1.44e-13,-2.34e-20
32,3150000.0,-25500.0,-30800000000.0,10400000000.0,-3630.0,-242.0,-491000.0,-108000000.0,-9650000000.0,-51300000000.0,-0.0133,-566.0,4560000.0,-0.00513,-131.0,2180.0,20200.0,0.00464,398000.0,3150000.0,9430.0,-21.3,5.26e-12,1.52e-13,-9.85e-10,-5.01e-11,-2.54e-13,-1.38e-09,-9.17e-14,-1.75e-12,-1.54e-08,-5.39e-10,-2.61e-10,-2.8e-08,-8.5e-08,-3.19e-18,-36.1,-0.105,3150000.0,-9.02e-08,1.36e-06,-4.64e-06,-6.23e-07,-1.16e-09,-1.62e-17,-5.73e-17,-4.36e-11,-1.71e-18,-7.2e-24,-1.48e-19,0.0154,-6.15e-05,-58.3,-26400.0,-0.0605,-3.77e-08,-1360.0,3150000.0,-47000.0,93100.0,-105.0,42100000000.0,-18200.0,-7.94e-23,-1.44e-13,-2.34e-20
33,3250000.0,-28800.0,-30900000000.0,10400000000.0,-4810.0,-280.0,-526000.0,-104000000.0,-9650000000.0,-51600000000.0,-0.0163,-931.0,4550000.0,-0.00694,-136.0,-1680.0,15600.0,-0.00308,373000.0,3250000.0,7400.0,-22.9,4.58e-12,1.84e-13,-1e-09,-4.79e-11,-2.88e-13,-2.11e-09,-1.11e-13,-2.6e-12,-2.03e-08,-7.7e-10,-2.29e-10,-3.72e-08,-1.33e-07,-5.55e-18,-40.8,-0.134,3250000.0,-1.22e-07,-4.2e-08,-6.09e-06,-7.73e-07,-1.67e-09,-2.27e-17,-7.99e-17,-5.98e-11,-2.48e-18,-1.51e-23,-2.76e-19,0.012,-7.99e-05,-69.8,-28500.0,-0.0606,-5.11e-08,-857.0,3250000.0,-37000.0,84800.0,-97.7,42500000000.0,-18200.0,-7.93e-23,-1.44e-13,-2.34e-20
34,3350000.0,-32800.0,-31100000000.0,10400000000.0,-6480.0,-329.0,-568000.0,-98200000.0,-9650000000.0,-52000000000.0,-0.0205,-1240.0,4530000.0,-0.00976,-140.0,-5570.0,11800.0,-0.011,356000.0,3350000.0,5830.0,-25.1,3.88e-12,2.04e-13,-1.02e-09,-4.55e-11,-3.26e-13,-2.93e-09,-1.33e-13,-3.58e-12,-2.46e-08,-1.06e-09,-1.93e-10,-5.07e-08,-2.1e-07,-1.03e-17,-46.7,-0.162,3350000.0,-1.72e-07,-1.54e-06,-7.93e-06,-9.5e-07,-2.53e-09,-3.16e-17,-1.1e-16,-8.13e-11,-3.74e-18,-3.27e-23,-5.52e-19,0.00932,-0.000109,-83.6,-30100.0,-0.0596,-7.21e-08,-383.0,3350000.0,-29100.0,78000.0,-91.1,42800000000.0,-18200.0,-7.91e-23,-1.44e-13,-2.34e-20
35,3450000.0,-36900.0,-31200000000.0,10400000000.0,-8450.0,-380.0,-590000.0,-91600000.0,-9650000000.0,-52300000000.0,-0.0231,-1370.0,4520000.0,-0.0116,-145.0,-8830.0,7920.0,-0.0167,298000.0,3450000.0,4590.0,-27.9,3.09e-12,2.05e-13,-1.03e-09,-4.28e-11,-3.23e-13,-3.84e-09,-1.51e-13,-3.54e-12,-2.86e-08,-1.46e-09,-1.74e-10,-5.87e-08,-3.34e-07,-1.81e-17,-41.7,-0.151,3450000.0,-2.16e-07,-9.09e-07,-1.01e-05,-1.16e-06,-3.45e-09,-4.33e-17,-1.51e-16,-1.05e-10,-5.23e-18,-7.07e-23,-1.07e-18,0.00714,-0.000148,-95.6,-30800.0,-0.0646,-1e-07,34.0,3450000.0,-23000.0,72100.0,-91.9,43100000000.0,-18200.0,-7.87e-23,-1.44e-13,-2.34e-20
36,3550000.0,-41800.0,-31400000000.0,10400000000.0,-11000.0,-441.0,-609000.0,-83900000.0,-9650000000.0,-52600000000.0,-0.0255,-1440.0,4510000.0,-0.0132,-149.0,-12000.0,4540.0,-0.0223,246000.0,3550000.0,3630.0,-31.8,2.42e-12,1.95e-13,-1.05e-09,-3.99e-11,-3.03e-13,-4.93e-09,-1.67e-13,-3.3e-12,-3.24e-08,-1.97e-09,-1.59e-10,-6.62e-08,-5.31e-07,-3.13e-17,-33.5,-0.139,3550000.0,-2.63e-07,8.54e-08,-1.3e-05,-1.4e-06,-4.56e-09,-5.87e-17,-2.08e-16,-1.33e-10,-7.33e-18,-1.57e-22,-2.07e-18,0.00538,-0.000203,-107.0,-30500.0,-0.0725,-1.41e-07,400.0,3550000.0,-18100.0,66700.0,-95.3,43400000000.0,-18200.0,-7.85e-23,-1.44e-13,-2.34e-20
37,3650000.0,-48700.0,-31500000000.0,10400000000.0,-14900.0,-536.0,-648000.0,-75100000.0,-9650000000.0,-52800000000.0,-0.0305,-1570.0,4500000.0,-0.017,-152.0,-16000.0,2300.0,-0.0308,227000.0,3650000.0,2890.0,-38.0,1.97e-12,1.92e-13,-1.07e-09,-3.69e-11,-2.99e-13,-6.25e-09,-1.88e-13,-3.58e-12,-3.58e-08,-2.6e-09,-1.31e-10,-8.35e-08,-8.45e-07,-5.84e-17,-30.1,-0.156,3650000.0,-3.45e-07,1.3e-07,-1.73e-05,-1.67e-06,-6.58e-09,-8.01e-17,-2.85e-16,-1.68e-10,-1.11e-17,-3.66e-22,-4.32e-18,0.00396,-0.000295,-123.0,-29400.0,-0.0822,-2.08e-07,749.0,3650000.0,-14300.0,61300.0,-101.0,43700000000.0,-18200.0,-7.84e-23,-1.44e-13,-2.34e-20
38,3750000.0,-55900.0,-31700000000.0,10400000000.0,-20100.0,-646.0,-682000.0,-65300000.0,-9650000000.0,-53100000000.0,-0.0364,-1730.0,4490000.0,-0.0219,-156.0,-20000.0,393.0,-0.0399,210000.0,3750000.0,2310.0,-45.5,1.59e-12,1.88e-13,-1.1e-09,-3.38e-11,-3.01e-13,-7.85e-09,-2.11e-13,-3.98e-12,-3.91e-08,-3.39e-09,-1.06e-10,-1.05e-07,-1.33e-06,-1.1e-16,-27.2,-0.172,3750000.0,-4.56e-07,-2.59e-08,-2.35e-05,-1.98e-06,-9.52e-09,-1.08e-16,-3.84e-16,-2.09e-10,-1.7e-17,-8.67e-22,-9.21e-18,0.00282,-0.000424,-138.0,-27200.0,-0.0908,-3.05e-07,1030.0,3750000.0,-11200.0,55800.0,-103.0,44000000000.0,-18200.0,-7.83e-23,-1.44e-13,-2.34e-20
39,3850000.0,-63900.0,-31800000000.0,10400000000.0,-27100.0,-784.0,-714000.0,-54600000.0,-9640000000.0,-53400000000.0,-0.0434,-1940.0,4480000.0,-0.0283,-159.0,-24400.0,-1000.0,-0.0506,195000.0,3850000.0,1850.0,-55.4,1.27e-12,1.82e-13,-1.12e-09,-3.05e-11,-3.01e-13,-9.77e-09,-2.35e-13,-4.38e-12,-4.22e-08,-4.37e-09,-8.26e-11,-1.33e-07,-2.08e-06,-2.1e-16,-23.9,-0.189,3850000.0,-6.07e-07,-1.45e-07,-3.24e-05,-2.33e-06,-1.38e-08,-1.44e-16,-5.13e-16,-2.57e-10,-2.64e-17,-2.08e-21,-2.01e-17,0.0019,-0.000614,-153.0,-23900.0,-0.102,-4.49e-07,1280.0,3850000.0,-8720.0,49800.0,-106.0,44300000000.0,-18200.0,-7.81e-23,-1.44e-13,-2.34e-20
40,3950000.0,-74200.0,-32000000000.0,10400000000.0,-37200.0,-974.0,-749000.0,-43000000.0,-9640000000.0,-53700000000.0,-0.0525,-2170.0,4470000.0,-0.0373,-162.0,-29500.0,-1610.0,-0.0644,182000.0,3950000.0,1490.0,-69.4,1.02e-12,1.76e-13,-1.15e-09,-2.71e-11,-2.94e-13,-1.2e-08,-2.59e-13,-4.77e-12,-4.52e-08,-5.56e-09,-6.09e-11,-1.72e-07,-3.21e-06,-4.14e-16,-20.1,-0.213,3950000.0,-8.12e-07,-1.65e-07,-4.5e-05,-2.73e-06,-2.05e-08,-1.91e-16,-6.85e-16,-3.11e-10,-4.15e-17,-5.02e-21,-4.47e-17,0.00118,-0.000907,-170.0,-19600.0,-0.118,-6.65e-07,1500.0,3950000.0,-6740.0,43400.0,-113.0,44500000000.0,-18200.0,-7.8e-23,-1.44e-13,-2.34e-20
41,4050000.0,-85000.0,-32100000000.0,10400000000.0,-50500.0,-1200.0,-772000.0,-30900000.0,-9640000000.0,-53900000000.0,-0.0624,-2430.0,4460000.0,-0.048,-165.0,-35000.0,-1940.0,-0.0803,166000.0,4050000.0,1210.0,-87.1,8.05e-13,1.65e-13,-1.19e-09,-2.36e-11,-2.79e-13,-1.47e-08,-2.81e-13,-5.08e-12,-4.8e-08,-7.06e-09,-4.74e-11,-2.17e-07,-4.91e-06,-8.11e-16,-15.1,-0.233,4050000.0,-1.07e-06,-9.58e-08,-6.32e-05,-3.17e-06,-2.99e-08,-2.51e-16,-9.05e-16,-3.71e-10,-6.44e-17,-1.2e-20,-9.87e-17,0.000634,-0.00132,-184.0,-14400.0,-0.137,-9.64e-07,1660.0,4050000.0,-5130.0,36400.0,-120.0,44800000000.0,-18200.0,-7.79e-23,-1.44e-13,-2.34e-20
42,4150000.0,-97400.0,-32200000000.0,10300000000.0,-68700.0,-1500.0,-790000.0,-18200000.0,-9630000000.0,-54200000000.0,-0.0742,-2750.0,4460000.0,-0.0617,-167.0,-41100.0,-1720.0,-0.101,151000.0,4150000.0,989.0,-110.0,6.33e-13,1.54e-13,-1.22e-09,-2e-11,-2.58e-13,-1.78e-08,-3.03e-13,-5.39e-12,-5.08e-08,-8.91e-09,-3.73e-11,-2.75e-07,-7.42e-06,-1.6e-15,-10.1,-0.255,4150000.0,-1.41e-06,-3.97e-08,-8.94e-05,-3.65e-06,-4.35e-08,-3.27e-16,-1.19e-15,-4.36e-10,-9.99e-17,-2.87e-20,-2.19e-16,0.000233,-0.0019,-194.0,-8310.0,-0.162,-1.38e-06,1790.0,4150000.0,-3810.0,28900.0,-127.0,45100000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
43,4250000.0,-114000.0,-32400000000.0,10300000000.0,-96100.0,-1940.0,-815000.0,-5190000.0,-9630000000.0,-54500000000.0,-0.0912,-3150.0,4450000.0,-0.0823,-170.0,-48700.0,-398.0,-0.13,141000.0,4250000.0,815.0,-143.0,5.12e-13,1.49e-13,-1.26e-09,-1.63e-11,-2.33e-13,-2.13e-08,-3.31e-13,-5.84e-12,-5.36e-08,-1.11e-08,-2.42e-11,-3.61e-07,-1.11e-05,-3.3e-15,-6.18,-0.292,4250000.0,-1.91e-06,-9.06e-08,-0.000127,-4.19e-06,-6.53e-08,-4.27e-16,-1.57e-15,-5.12e-10,-1.59e-16,-6.78e-20,-5.04e-16,-3.84e-05,-0.00281,-206.0,-1640.0,-0.2,-2.01e-06,1930.0,4250000.0,-2710.0,21000.0,-137.0,45300000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
44,4350000.0,-136000.0,-32500000000.0,10300000000.0,-139000.0,-2620.0,-855000.0,8020000.0,-9620000000.0,-54700000000.0,-0.117,-3640.0,4440000.0,-0.115,-173.0,-58300.0,2360.0,-0.175,135000.0,4350000.0,680.0,-187.0,4.28e-13,1.49e-13,-1.3e-09,-1.25e-11,-2.1e-13,-2.54e-08,-3.71e-13,-6.59e-12,-5.63e-08,-1.38e-08,-8.89e-12,-4.98e-07,-1.65e-05,-7.14e-15,-3.91,-0.347,4350000.0,-2.67e-06,-3.35e-07,-0.000182,-4.79e-06,-1.02e-07,-5.59e-16,-2.06e-15,-6.03e-10,-2.61e-16,-1.56e-19,-1.21e-15,-0.000192,-0.00429,-219.0,5440.0,-0.259,-2.96e-06,2090.0,4350000.0,-1790.0,12900.0,-149.0,45600000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
45,4450000.0,-163000.0,-32700000000.0,10300000000.0,-206000.0,-3640.0,-899000.0,21300000.0,-9610000000.0,-55100000000.0,-0.156,-4220.0,4440000.0,-0.166,-175.0,-69700.0,6280.0,-0.242,130000.0,4450000.0,578.0,-244.0,3.61e-13,1.49e-13,-1.35e-09,-8.8e-12,-1.93e-13,-2.99e-08,-4.26e-13,-7.67e-12,-5.9e-08,-1.72e-08,1.75e-13,-7.09e-07,-2.42e-05,-1.62e-14,-3.15,-0.417,4450000.0,-3.82e-06,-7.79e-07,-0.000261,-5.45e-06,-1.64e-07,-7.25e-16,-2.7e-15,-7.12e-10,-4.36e-16,-3.45e-19,-3.03e-15,-0.000236,-0.00661,-225.0,12700.0,-0.345,-4.36e-06,2240.0,4450000.0,-1000.0,4660.0,-158.0,45900000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
46,4550000.0,-198000.0,-32900000000.0,10300000000.0,-315000.0,-5280.0,-953000.0,34700000.0,-9600000000.0,-55400000000.0,-0.217,-4870.0,4430000.0,-0.251,-178.0,-83700.0,11900.0,-0.354,125000.0,4550000.0,503.0,-315.0,3.06e-13,1.51e-13,-1.41e-09,-5.13e-12,-1.84e-13,-3.49e-08,-5.05e-13,-9.24e-12,-6.19e-08,-2.15e-08,3.94e-12,-1.06e-06,-3.54e-05,-3.92e-14,-4.11,-0.511,4550000.0,-5.73e-06,-1.43e-06,-0.000374,-6.19e-06,-2.74e-07,-9.34e-16,-3.49e-15,-8.5e-10,-7.54e-16,-7.18e-19,-8.04e-15,-0.00017,-0.0103,-220.0,20000.0,-0.481,-6.47e-06,2400.0,4550000.0,-306.0,-3420.0,-161.0,46200000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
47,4650000.0,-262000.0,-33000000000.0,10200000000.0,-535000.0,-8570.0,-1030000.0,48100000.0,-9590000000.0,-55800000000.0,-0.34,-5530.0,4430000.0,-0.432,-181.0,-105000.0,23100.0,-0.575,125000.0,4650000.0,454.0,-423.0,2.7e-13,1.58e-13,-1.47e-09,-1.65e-12,-1.81e-13,-4.03e-08,-6.08e-13,-1.16e-11,-6.49e-08,-2.66e-08,1.37e-11,-1.79e-06,-5.17e-05,-1.12e-13,-6.43,-0.657,4650000.0,-9.22e-06,-2.21e-06,-0.000536,-7.03e-06,-5.16e-07,-1.23e-15,-4.61e-15,-1.03e-09,-1.44e-15,-1.36e-18,-2.2e-14,1.45e-05,-0.0178,-216.0,26800.0,-0.746,-9.89e-06,2600.0,4650000.0,328.0,-11000.0,-188.0,46600000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
48,4750000.0,-369000.0,-33300000000.0,10200000000.0,-947000.0,-14400.0,-1010000.0,61100000.0,-9580000000.0,-56200000000.0,-0.554,-6130.0,4420000.0,-0.777,-184.0,-130000.0,37500.0,-0.973,119000.0,4750000.0,428.0,-574.0,2.22e-13,1.53e-13,-1.55e-09,1.37e-12,-1.89e-13,-4.6e-08,-7.14e-13,-1.37e-11,-6.83e-08,-3.33e-08,1.69e-11,-3.17e-06,-7.57e-05,-3.55e-13,-6.81,-0.79,4750000.0,-1.48e-05,-3.1e-06,-0.00077,-8.03e-06,-1.02e-06,-1.63e-15,-6.05e-15,-1.19e-09,-2.79e-15,-2.23e-18,-5.72e-14,0.000345,-0.0308,-169.0,32400.0,-1.18,-1.37e-05,2650.0,4750000.0,934.0,-17300.0,-249.0,47100000000.0,-18200.0,-7.78e-23,-1.44e-13,-2.34e-20
49,4850000.0,-571000.0,-33600000000.0,10200000000.0,-1760000.0,-25000.0,-784000.0,72800000.0,-9550000000.0,-56800000000.0,-0.944,-6530.0,4410000.0,-1.48,-187.0,-159000.0,52900.0,-1.69,106000.0,4850000.0,419.0,-810.0,1.68e-13,1.34e-13,-1.64e-09,3.55e-12,-2.14e-13,-5.19e-08,-7.96e-13,-1.42e-11,-7.23e-08,-4.13e-08,2.92e-11,-5.89e-06,-0.000112,-1.28e-12,-3.64,-0.834,4850000.0,-2.32e-05,-4.22e-06,-0.00111,-9.26e-06,-2.15e-06,-2.2e-15,-8.04e-15,-1.29e-09,-5.36e-15,-2.9e-18,-1.34e-13,0.000859,-0.0517,-49.3,35600.0,-1.86,-1.47e-05,2460.0,4850000.0,1550.0,-21000.0,-390.0,47700000000.0,-18200.0,-7.77e-23,-1.44e-13,-2.34e-20
50,4950000.0,-962000.0,-34000000000.0,10100000000.0,-3350000.0,-42700.0,-313000.0,81500000.0,-9520000000.0,-57700000000.0,-1.64,-6590.0,4410000.0,-2.9,-192.0,-184000.0,60200.0,-2.85,85700.0,4950000.0,418.0,-1180.0,1.15e-13,1.03e-13,-1.78e-09,4.33e-12,-2.63e-13,-5.78e-08,-8.14e-13,-1.17e-11,-7.75e-08,-4.96e-08,5.79e-11,-1.13e-05,-0.00017,-5.13e-12,3.61,-0.67,4950000.0,-3.37e-05,-5.87e-06,-0.00164,-1.09e-05,-4.74e-06,-3.06e-15,-1.09e-14,-1.25e-09,-9.43e-15,-2.47e-18,-2.64e-13,0.00159,-0.0763,157.0,34800.0,-2.79,-7.29e-06,2030.0,4950000.0,2210.0,-20300.0,-619.0,48500000000.0,-18200.0,-7.74e-23,-1.44e-13,-2.34e-20
51,5050000.0,-1610000.0,-34500000000.0,10100000000.0,-6040000.0,-66900.0,180000.0,85200000.0,-9470000000.0,-58800000000.0,-2.62,-6130.0,4390000.0,-5.19,-197.0,-195000.0,50000.0,-4.3,60100.0,5050000.0,410.0,-1650.0,6.9e-14,6.75e-14,-1.97e-09,3.06e-12,-2.83e-13,-6.35e-08,-7.27e-13,-6.81e-12,-8.41e-08,-5.97e-08,7.18e-11,-1.99e-05,-0.000261,-1.98e-11,16.2,-0.327,5050000.0,-4.13e-05,-7.74e-06,-0.00243,-1.31e-05,-9.68e-06,-4.34e-15,-1.52e-14,-1.14e-09,-1.22e-14,-4.64e-19,-3.93e-13,0.0025,-0.0809,372.0,28800.0,-3.76,8.2e-06,1480.0,5050000.0,2920.0,-14600.0,-797.0,49700000000.0,-18200.0,-7.7e-23,-1.44e-13,-2.34e-20
52,5150000.0,-2600000.0,-35300000000.0,10000000000.0,-10200000.0,-97100.0,452000.0,83400000.0,-9400000000.0,-60400000000.0,-3.86,-5140.0,4380000.0,-8.23,-203.0,-206000.0,32800.0,-5.91,38800.0,5150000.0,389.0,-2210.0,3.89e-14,4.01e-14,-2.26e-09,-5.68e-13,-2.7e-13,-6.85e-08,-5.61e-13,-2.5e-12,-9.23e-08,-7.33e-08,5.98e-11,-3.18e-05,-0.000402,-6.79e-11,28.0,-0.0375,5150000.0,-4.23e-05,-1.01e-05,-0.00361,-1.61e-05,-1.77e-05,-6.27e-15,-2.2e-14,-1.09e-09,-1.02e-14,1.81e-18,-4.1e-13,0.00343,-0.0539,436.0,19700.0,-4.72,1.72e-05,991.0,5150000.0,3700.0,-5820.0,-805.0,51300000000.0,-18200.0,-7.66e-23,-1.44e-13,-2.34e-20
53,5250000.0,-4070000.0,-36300000000.0,9930000000.0,-16600000.0,-135000.0,547000.0,77600000.0,-9310000000.0,-62500000000.0,-5.42,-3820.0,4360000.0,-12.0,-208.0,-228000.0,19500.0,-7.7,25800.0,5250000.0,357.0,-2890.0,2.16e-14,2.3e-14,-2.68e-09,-6.36e-12,-2.75e-13,-7.27e-08,-3.96e-13,-1.44e-13,-1.02e-07,-8.86e-08,3.92e-11,-4.83e-05,-0.000616,-2.1e-10,34.0,0.0898,5250000.0,-3.9e-05,-1.38e-05,-0.00533,-2.03e-05,-2.99e-05,-9.31e-15,-3.28e-14,-1.15e-09,-5.22e-15,2.61e-18,-2.93e-13,0.00415,-0.0185,350.0,11100.0,-5.68,1.4e-05,623.0,5250000.0,4510.0,2360.0,-718.0,53300000000.0,-18200.0,-7.64e-23,-1.44e-13,-2.34e-20
54,5350000.0,-6220000.0,-37500000000.0,9830000000.0,-26200000.0,-183000.0,548000.0,69300000.0,-9200000000.0,-65100000000.0,-7.38,-2400.0,4340000.0,-16.3,-208.0,-264000.0,11400.0,-9.63,18200.0,5350000.0,320.0,-3690.0,1.14e-14,1.23e-14,-3.27e-09,-1.39e-11,-3.04e-13,-7.59e-08,-2.78e-13,1.03e-12,-1.1e-07,-1.04e-07,1.73e-11,-7.06e-05,-0.000928,-5.91e-10,36.1,0.0748,5350000.0,-3.25e-05,-1.89e-05,-0.00772,-2.62e-05,-4.7e-05,-1.42e-14,-5.01e-14,-1.3e-09,-7.97e-16,2.02e-18,-1.35e-13,0.00456,0.00345,225.0,5190.0,-6.66,7.23e-06,372.0,5350000.0,5350.0,7750.0,-635.0,55900000000.0,-18200.0,-7.62e-23,-1.44e-13,-2.34e-20
55,5450000.0,-9310000.0,-39000000000.0,9710000000.0,-40500000.0,-242000.0,507000.0,60000000.0,-9060000000.0,-68300000000.0,-9.75,-1030.0,4320000.0,-20.1,-198.0,-315000.0,6660.0,-11.7,13600.0,5450000.0,282.0,-4580.0,4.87e-15,5.25e-15,-4.09e-09,-2.3e-11,-3.48e-13,-7.76e-08,-2.03e-13,1.91e-12,-1.15e-07,-1.17e-07,-3.41e-12,-9.91e-05,-0.00137,-1.5e-09,36.3,-0.0526,5450000.0,-2.29e-05,-2.52e-05,-0.0108,-3.41e-05,-6.78e-05,-2.2e-14,-7.84e-14,-1.54e-09,1.99e-15,1.13e-18,-9.17e-15,0.00465,0.0104,130.0,2040.0,-7.73,2.93e-06,218.0,5450000.0,6190.0,10200.0,-574.0,59100000000.0,-18200.0,-7.61e-23,-1.44e-13,-2.34e-20
56,5550000.0,-13600000.0,-40900000000.0,9560000000.0,-61600000.0,-317000.0,448000.0,50900000.0,-8890000000.0,-72100000000.0,-12.5,263.0,4290000.0,-21.8,-174.0,-382000.0,4020.0,-13.8,10600.0,5550000.0,247.0,-5500.0,1.83e-16,5.92e-17,-5.2e-09,-3.33e-11,-3.98e-13,-7.78e-08,-1.58e-13,3.03e-12,-1.12e-07,-1.25e-07,-2.18e-11,-0.000132,-0.00195,-3.4e-09,34.9,-0.277,5550000.0,-1.03e-05,-3.16e-05,-0.0145,-4.49e-05,-8.81e-05,-3.46e-14,-1.25e-13,-1.85e-09,3.85e-15,5.11e-19,7.8e-14,0.00452,0.011,74.6,695.0,-9.0,1.09e-06,130.0,5550000.0,7000.0,10800.0,-492.0,62900000000.0,-18200.0,-7.6e-23,-1.44e-13,-2.34e-20
57,5650000.0,-19300000.0,-43000000000.0,9380000000.0,-92400000.0,-415000.0,373000.0,42400000.0,-8690000000.0,-76500000000.0,-15.6,1520.0,4260000.0,-19.9,-135.0,-464000.0,2490.0,-16.2,8620.0,5650000.0,215.0,-6330.0,-3.69e-15,-4.3e-15,-6.69e-09,-4.52e-11,-4.36e-13,-7.64e-08,-1.31e-13,4.63e-12,-9.89e-08,-1.31e-07,-4.02e-11,-0.000163,-0.00269,-6.82e-09,31.8,-0.589,5650000.0,3.64e-06,-3.62e-05,-0.0181,-5.91e-05,-0.0001,-5.48e-14,-2.03e-13,-2.24e-09,5.31e-15,2.07e-19,1.4e-13,0.00422,0.011,44.1,213.0,-10.8,4.11e-07,79.8,5650000.0,7790.0,10500.0,-349.0,67400000000.0,-18200.0,-7.61e-23,-1.44e-13,-2.34e-20
58,5750000.0,-26200000.0,-45400000000.0,9180000000.0,-139000000.0,-554000.0,290000.0,35000000.0,-8460000000.0,-81600000000.0,-18.9,2730.0,4230000.0,-14.6,-87.2,-564000.0,1610.0,-19.5,7590.0,5750000.0,186.0,-6910.0,-7.05e-15,-8.11e-15,-8.63e-09,-5.85e-11,-4.49e-13,-7.35e-08,-1.4e-13,6.51e-12,-7.42e-08,-1.37e-07,-5.64e-11,-0.000186,-0.00363,-1.23e-08,26.9,-1.01,5750000.0,1.46e-05,-3.65e-05,-0.0209,-7.73e-05,-0.0001,-8.65e-14,-3.32e-13,-2.73e-09,6.02e-15,7.91e-20,1.68e-13,0.00383,0.0114,27.4,62.7,-13.8,1.63e-07,50.5,5750000.0,8540.0,9710.0,-139.0,72400000000.0,-18200.0,-7.65e-23,-1.44e-13,-2.34e-20
59,5850000.0,-34400000.0,-48200000000.0,8960000000.0,-213000000.0,-769000.0,219000.0,28700000.0,-8190000000.0,-87400000000.0,-23.4,3790.0,4190000.0,-9.45,-40.1,-681000.0,1140.0,-24.5,7890.0,5850000.0,162.0,-7120.0,-9.78e-15,-1.12e-14,-1.11e-08,-7.32e-11,-4.55e-13,-6.96e-08,-2.27e-13,8.12e-12,-4.16e-08,-1.48e-07,-6.17e-11,-0.000206,-0.00494,-2.16e-08,20.9,-1.67,5850000.0,1.83e-05,-3.1e-05,-0.0224,-9.93e-05,-9.74e-05,-1.36e-13,-5.46e-13,-3.27e-09,5.71e-15,3e-20,1.61e-13,0.00339,0.0123,17.9,19.2,-18.6,6.82e-08,33.1,5850000.0,9270.0,8810.0,112.0,78200000000.0,-18200.0,-7.71e-23,-1.44e-13,-2.34e-20
60,5950000.0,-43300000.0,-51300000000.0,8710000000.0,-338000000.0,-1110000.0,169000.0,23400000.0,-7880000000.0,-94000000000.0,-30.2,4620.0,4160000.0,-6.98,-0.668,-814000.0,890.0,-31.9,9220.0,5950000.0,140.0,-6880.0,-1.18e-14,-1.35e-14,-1.44e-08,-8.9e-11,-4.68e-13,-6.53e-08,-4.14e-13,9.12e-12,-5.74e-09,-1.65e-07,-4.84e-11,-0.000231,-0.00683,-3.88e-08,15.3,-2.82,5950000.0,1.5e-05,-1.97e-05,-0.0224,-0.000124,-0.000103,-2.08e-13,-8.81e-13,-3.76e-09,4.77e-15,1.16e-20,1.31e-13,0.00296,0.0136,12.1,6.51,-26.0,3.01e-08,22.1,5950000.0,9980.0,7880.0,368.0,84900000000.0,-18200.0,-7.79e-23,-1.44e-13,-2.34e-20
61,6050000.0,-51700000.0,-55000000000.0,8450000000.0,-551000000.0,-1650000.0,138000.0,18900000.0,-7500000000.0,-102000000000.0,-39.6,5310.0,4130000.0,-7.11,29.2,-959000.0,730.0,-42.3,10500.0,6050000.0,121.0,-6100.0,-1.33e-14,-1.52e-14,-1.85e-08,-1.06e-10,-4.85e-13,-6.13e-08,-6.81e-13,9.62e-12,3.07e-08,-1.73e-07,-1.46e-11,-0.000256,-0.00929,-7.29e-08,10.7,-4.8,6050000.0,8.05e-06,-3.11e-06,-0.02,-0.000146,-0.000121,-3.09e-13,-1.38e-12,-4e-09,3.71e-15,4.69e-21,9.73e-14,0.00254,0.0157,8.21,2.45,-36.9,1.36e-08,14.4,6050000.0,10700.0,6970.0,588.0,92500000000.0,-18200.0,-7.88e-23,-1.44e-13,-2.34e-20
