 42 5.2390E-03 3.3715E+01  1.3048E+03 -2.3677E+05  3.1211E+03  2.3989E+05  2.3807E+05  2.7549E+05  3.7411E+04  5.4391E-03
 43 5.9737E-03 3.2989E+01  1.3651E+03 -2.3651E+05  3.4236E+03  2.3993E+05  2.3787E+05  2.7528E+05  3.7409E+04  5.6894E-03
 44 6.8017E-03 3.2271E+01  1.4331E+03 -2.3623E+05  3.7538E+03  2.3998E+05  2.3766E+05  2.7507E+05  3.7406E+04  5.9719E-03
 45 7.7333E-03 3.1559E+01  1.5057E+03 -2.3594E+05  4.1075E+03  2.4005E+05  2.3745E+05  2.7485E+05  3.7403E+04  6.2726E-03
 46 8.7799E-03 3.0854E+01  1.5787E+03 -2.3565E+05  4.4799E+03  2.4013E+05  2.3723E+05  2.7463E+05  3.7400E+04  6.5743E-03
 47 9.9538E-03 3.0154E+01  1.6494E+03 -2.3535E+05  4.8682E+03  2.4022E+05  2.3700E+05  2.7440E+05  3.7396E+04  6.8662E-03
 48 1.1268E-02 2.9461E+01  1.7176E+03 -2.3505E+05  5.2727E+03  2.4033E+05  2.3677E+05  2.7416E+05  3.7392E+04  7.1470E-03
 49 1.2738E-02 2.8774E+01  1.7866E+03 -2.3475E+05  5.6987E+03  2.4045E+05  2.3653E+05  2.7392E+05  3.7387E+04  7.4303E-03
 50 1.4380E-02 2.8092E+01  1.8630E+03 -2.3442E+05  6.1567E+03  2.4058E+05  2.3629E+05  2.7367E+05  3.7382E+04  7.7440E-03
 51 1.6209E-02 2.7416E+01  1.9525E+03 -2.3408E+05  6.6573E+03  2.4073E+05  2.3603E+05  2.7341E+05  3.7376E+04  8.1107E-03
 52 1.8244E-02 2.6745E+01  2.0572E+03 -2.3370E+05  7.2080E+03  2.4091E+05  2.3576E+05  2.7313E+05  3.7370E+04  8.5392E-03
 53 2.0506E-02 2.6080E+01  2.1753E+03 -2.3329E+05  7.8123E+03  2.4111E+05  2.3547E+05  2.7283E+05  3.7362E+04  9.0223E-03
 54 2.3015E-02 2.5421E+01  2.3023E+03 -2.3286E+05  8.4687E+03  2.4133E+05  2.3516E+05  2.7251E+05  3.7355E+04  9.5404E-03
 55 2.5794E-02 2.4766E+01  2.4335E+03 -2.3239E+05  9.1738E+03  2.4157E+05  2.3483E+05  2.7217E+05  3.7346E+04  1.0074E-02
 56 2.8867E-02 2.4117E+01  2.5659E+03 -2.3191E+05  9.9235E+03  2.4183E+05  2.3448E+05  2.7181E+05  3.7336E+04  1.0610E-02
 57 3.2260E-02 2.3473E+01  2.7007E+03 -2.3141E+05  1.0717E+04  2.4212E+05  2.3411E+05  2.7143E+05  3.7326E+04  1.1154E-02
 58 3.6000E-02 2.2834E+01  2.8433E+03 -2.3088E+05  1.1559E+04  2.4244E+05  2.3372E+05  2.7104E+05  3.7314E+04  1.1728E-02
 59 4.0116E-02 2.2200E+01  3.0026E+03 -2.3032E+05  1.2458E+04  2.4278E+05  2.3332E+05  2.7062E+05  3.7301E+04  1.2368E-02
 60 4.4638E-02 2.1572E+01  3.1871E+03 -2.2972E+05  1.3424E+04  2.4315E+05  2.3291E+05  2.7020E+05  3.7287E+04  1.3108E-02
 61 4.9598E-02 2.0949E+01  3.4012E+03 -2.2908E+05  1.4469E+04  2.4355E+05  2.3249E+05  2.6976E+05  3.7272E+04  1.3965E-02
 62 5.5031E-02 2.0332E+01  3.6436E+03 -2.2840E+05  1.5600E+04  2.4400E+05  2.3204E+05  2.6930E+05  3.7255E+04  1.4933E-02
 63 6.0971E-02 1.9721E+01  3.9050E+03 -2.2768E+05  1.6817E+04  2.4449E+05  2.3158E+05  2.6882E+05  3.7237E+04  1.5972E-02
 64 6.7455E-02 1.9115E+01  4.1693E+03 -2.2693E+05  1.8116E+04  2.4504E+05  2.3109E+05  2.6831E+05  3.7217E+04  1.7015E-02
 65 7.4521E-02 1.8514E+01  4.4166E+03 -2.2616E+05  1.9489E+04  2.4565E+05  2.3058E+05  2.6777E+05  3.7196E+04  1.7979E-02
 66 8.2210E-02 1.7919E+01  4.6268E+03 -2.2540E+05  2.0933E+04  2.4633E+05  2.3003E+05  2.6720E+05  3.7172E+04  1.8783E-02
 67 9.0561E-02 1.7330E+01  4.7728E+03 -2.2467E+05  2.2445E+04  2.4711E+05  2.2944E+05  2.6659E+05  3.7147E+04  1.9314E-02
 68 9.9618E-02 1.6747E+01  4.7840E+03 -2.2406E+05  2.3946E+04  2.4801E+05  2.2885E+05  2.6597E+05  3.7120E+04  1.9290E-02
 69 1.0942E-01 1.6170E+01  4.6374E+03 -2.2372E+05  2.4920E+04  2.4864E+05  2.2836E+05  2.6545E+05  3.7091E+04  1.8651E-02
 70 1.2002E-01 1.5599E+01  4.4369E+03 -2.2344E+05  2.5841E+04  2.4928E+05  2.2787E+05  2.6493E+05  3.7060E+04  1.7799E-02
 71 1.3146E-01 1.5034E+01  4.1616E+03 -2.2321E+05  2.6851E+04  2.5006E+05  2.2737E+05  2.6440E+05  3.7026E+04  1.6642E-02
 72 1.4377E-01 1.4475E+01  3.7250E+03 -2.2313E+05  2.7935E+04  2.5106E+05  2.2685E+05  2.6384E+05  3.6990E+04  1.4837E-02
 73 1.5702E-01 1.3920E+01  3.3340E+03 -2.2298E+05  2.9921E+04  2.5290E+05  2.2632E+05  2.6327E+05  3.6951E+04  1.3183E-02
 74 1.7124E-01 1.3365E+01  3.3504E+03 -2.2238E+05  3.2557E+04  2.5493E+05  2.2573E+05  2.6264E+05  3.6911E+04  1.3142E-02
 75 1.8648E-01 1.2810E+01  3.7727E+03 -2.2128E+05  3.5816E+04  2.5710E+05  2.2506E+05  2.6192E+05  3.6867E+04  1.4674E-02
 76 2.0278E-01 1.2256E+01  4.6495E+03 -2.1963E+05  3.9799E+04  2.5943E+05  2.2428E+05  2.6110E+05  3.6821E+04  1.7922E-02
 77 2.2020E-01 1.1704E+01  6.0263E+03 -2.1732E+05  4.4647E+04  2.6196E+05  2.2334E+05  2.6011E+05  3.6772E+04  2.3004E-02
 78 2.3876E-01 1.1154E+01  7.9268E+03 -2.1429E+05  5.0487E+04  2.6478E+05  2.2222E+05  2.5894E+05  3.6721E+04  2.9938E-02
 79 2.5852E-01 1.0606E+01  1.0357E+04 -2.1050E+05  5.7430E+04  2.6793E+05  2.2086E+05  2.5752E+05  3.6667E+04  3.8655E-02
 80 2.7951E-01 1.0060E+01  1.3304E+04 -2.0592E+05  6.5552E+04  2.7147E+05  2.1922E+05  2.5583E+05  3.6611E+04  4.9009E-02
 81 3.0178E-01 9.5170E+00  1.6702E+04 -2.0056E+05  7.4840E+04  2.7540E+05  2.1726E+05  2.5382E+05  3.6553E+04  6.0647E-02
 82 3.2534E-01 8.9768E+00  2.0453E+04 -1.9448E+05  8.5266E+04  2.7975E+05  2.1494E+05  2.5143E+05  3.6492E+04  7.3110E-02
 83 3.5025E-01 8.4397E+00  2.4450E+04 -1.8772E+05  9.6768E+04  2.8449E+05  2.1217E+05  2.4860E+05  3.6430E+04  8.5945E-02
 84 3.7652E-01 7.9060E+00  2.8516E+04 -1.8041E+05  1.0913E+05  2.8954E+05  2.0893E+05  2.4529E+05  3.6367E+04  9.8486E-02
 85 4.0418E-01 7.3765E+00  3.2481E+04 -1.7275E+05  1.2206E+05  2.9482E+05  2.0523E+05  2.4154E+05  3.6304E+04  1.1017E-01
 86 4.3325E-01 6.8518E+00  3.6235E+04 -1.6495E+05  1.3535E+05  3.0030E+05  2.0119E+05  2.3743E+05  3.6241E+04  1.2066E-01
 87 4.6374E-01 6.3323E+00  3.9804E+04 -1.5706E+05  1.4898E+05  3.0604E+05  1.9686E+05  2.3304E+05  3.6180E+04  1.3006E-01
 88 4.9567E-01 5.8186E+00  4.3158E+04 -1.4911E+05  1.6296E+05  3.1208E+05  1.9227E+05  2.2840E+05  3.6123E+04  1.3829E-01
 89 5.2903E-01 5.3110E+00  4.6257E+04 -1.4117E+05  1.7728E+05  3.1846E+05  1.8743E+05  2.2350E+05  3.6071E+04  1.4525E-01
 90 5.6383E-01 4.8097E+00  4.9160E+04 -1.3320E+05  1.9206E+05  3.2526E+05  1.8236E+05  2.1839E+05  3.6028E+04  1.5114E-01
 91 6.0005E-01 4.3148E+00  5.1940E+04 -1.2513E+05  2.0732E+05  3.3245E+05  1.7707E+05  2.1307E+05  3.5998E+04  1.5623E-01
 92 6.3768E-01 3.8267E+00  5.4366E+04 -1.1723E+05  2.2249E+05  3.3972E+05  1.7160E+05  2.0758E+05  3.5986E+04  1.6003E-01
 93 6.7670E-01 3.3459E+00  5.6192E+04 -1.0981E+05  2.3745E+05  3.4726E+05  1.6600E+05  2.0200E+05  3.5999E+04  1.6182E-01
 94 7.1708E-01 2.8726E+00  5.7395E+04 -1.0294E+05  2.5173E+05  3.5468E+05  1.6034E+05  1.9638E+05  3.6045E+04  1.6182E-01
 95 7.5878E-01 2.4073E+00  5.8049E+04 -9.6757E+04  2.6548E+05  3.6224E+05  1.5481E+05  1.9094E+05  3.6131E+04  1.6025E-01
 96 8.0174E-01 1.9502E+00  5.8745E+04 -9.0655E+04  2.7962E+05  3.7027E+05  1.4940E+05  1.8567E+05  3.6269E+04  1.5865E-01
 97 8.4593E-01 1.5014E+00  5.9994E+04 -8.4093E+04  2.9416E+05  3.7825E+05  1.4409E+05  1.8057E+05  3.6479E+04  1.5861E-01
 98 8.9127E-01 1.0614E+00  6.1996E+04 -7.6853E+04  3.0920E+05  3.8605E+05  1.3885E+05  1.7563E+05  3.6784E+04  1.6059E-01
 99 9.3769E-01 6.3045E-01  6.4933E+04 -6.8662E+04  3.2490E+05  3.9356E+05  1.3360E+05  1.7082E+05  3.7221E+04  1.6499E-01
100 9.8511E-01 2.0881E-01  6.9078E+04 -5.9201E+04  3.4112E+05  4.0032E+05  1.2828E+05  1.6612E+05  3.7839E+04  1.7255E-01
101 1.0334E+00 0.0000E+00  7.4063E+04 -4.8628E+04  3.5483E+05  4.0346E+05  1.2269E+05  1.6144E+05  3.8745E+04  1.8357E-01

 NST=     2 JCONV=  2 CHG=6.91E-03 dt0=1.00E+04 DIVF(1)= 2.30E-03 DIVFrms= 2.30E-03 DT(ND)= 6.69E-02 T(ND)=2.9095E+02
 NST=     3 JCONV=  2 CHG=9.49E-03 dt0=1.00E+04 DIVF(1)= 2.19E-03 DIVFrms= 2.19E-03 DT(ND)= 6.37E-02 T(ND)=2.9101E+02
 NST=     4 JCONV=  2 CHG=9.23E-03 dt0=1.00E+04 DIVF(1)= 2.15E-03 DIVFrms= 2.15E-03 DT(ND)= 6.25E-02 T(ND)=2.9107E+02
 NST=     5 JCONV=  2 CHG=9.17E-03 dt0=1.00E+04 DIVF(1)= 2.11E-03 DIVFrms= 2.11E-03 DT(ND)= 6.13E-02 T(ND)=2.9114E+02
 NST=     6 JCONV=  2 CHG=8.94E-03 dt0=1.00E+04 DIVF(1)= 2.03E-03 DIVFrms= 2.03E-03 DT(ND)= 5.90E-02 T(ND)=2.9119E+02
 NST=     7 JCONV=  2 CHG=8.80E-03 dt0=1.00E+04 DIVF(1)= 1.88E-03 DIVFrms= 1.88E-03 DT(ND)= 5.46E-02 T(ND)=2.9125E+02
 NST=     8 JCONV=  2 CHG=8.93E-03 dt0=1.00E+04 DIVF(1)= 1.76E-03 DIVFrms= 1.76E-03 DT(ND)= 5.14E-02 T(ND)=2.9130E+02
 NST=     9 JCONV=  2 CHG=8.85E-03 dt0=1.00E+04 DIVF(1)= 1.63E-03 DIVFrms= 1.63E-03 DT(ND)= 4.73E-02 T(ND)=2.9135E+02
 NST=    10 JCONV=  2 CHG=8.89E-03 dt0=1.00E+04 DIVF(1)= 1.49E-03 DIVFrms= 1.49E-03 DT(ND)= 4.33E-02 T(ND)=2.9139E+02

 TIME= 9.250E+04  TIME IN DAYS = 1.071E+00

 PLANETARY ALBEDO:  ALBP = 0.1340

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6982E-06 7.1312E+01 2.0796E+02  0.00E+00  -3.5667E-02  2.0800E+02  1.9520E-05  1.9520E-05  1.3397E-10 -6.1407E+02  2.4437E+02
  2 9.3038E-06 7.0111E+01 2.0743E+02  1.00E+00   1.8446E+00  2.0748E+02  1.9902E-05  1.9902E-05  1.0717E-10 -5.6638E+01  7.2575E+01
  3 1.1228E-05 6.8934E+01 2.0310E+02  0.00E+00  -3.6066E-02  2.0317E+02  2.0187E-05  2.0187E-05  7.2983E-11 -4.0557E+01  4.0245E+01
  4 1.3531E-05 6.7795E+01 1.9720E+02  0.00E+00  -4.4758E-01  1.9728E+02  2.0516E-05  2.0516E-05  4.1742E-11 -2.8352E+01  2.4485E+01
  5 1.6283E-05 6.6695E+01 1.9244E+02  0.00E+00  -5.2627E-01  1.9254E+02  2.0738E-05  2.0738E-05  1.0816E-11 -2.1743E+01  1.7196E+01
  6 1.9566E-05 6.5627E+01 1.8924E+02  0.00E+00  -4.7098E-01  1.8937E+02  2.0953E-05  2.0953E-05  2.7829E-12 -1.8115E+01  1.4046E+01
  7 2.3477E-05 6.4581E+01 1.8738E+02  0.00E+00  -3.7480E-01  1.8752E+02  2.1227E-05  2.1227E-05  1.2621E-12 -1.6005E+01  1.2766E+01
  8 2.8130E-05 6.3551E+01 1.8644E+02  0.00E+00  -2.9245E-01  1.8660E+02  2.1471E-05  2.1471E-05  1.1283E-12 -1.4749E+01  1.2222E+01
  9 3.3657E-05 6.2534E+01 1.8608E+02  0.00E+00  -2.3937E-01  1.8625E+02  2.1777E-05  2.1777E-05  1.3459E-12 -1.3981E+01  1.1913E+01
 10 4.0212E-05 6.1526E+01 1.8603E+02  0.00E+00  -2.1124E-01  1.8621E+02  2.2080E-05  2.2080E-05  1.7007E-12 -1.3493E+01  1.1668E+01
 11 4.7974E-05 6.0527E+01 1.8614E+02  0.00E+00  -2.0179E-01  1.8633E+02  2.2382E-05  2.2382E-05  2.1112E-12 -1.3110E+01  1.1367E+01
 12 5.7153E-05 5.9535E+01 1.8634E+02  0.00E+00  -2.0304E-01  1.8653E+02  2.2683E-05  2.2683E-05  2.5146E-12 -1.2762E+01  1.1008E+01
 13 6.7990E-05 5.8550E+01 1.8658E+02  0.00E+00  -2.0955E-01  1.8678E+02  2.3064E-05  2.3064E-05  2.8689E-12 -1.2414E+01  1.0604E+01
 14 8.0765E-05 5.7573E+01 1.8687E+02  0.00E+00  -2.1473E-01  1.8708E+02  2.3380E-05  2.3380E-05  3.1775E-12 -1.2010E+01  1.0155E+01
 15 9.5804E-05 5.6602E+01 1.8717E+02  0.00E+00  -2.1640E-01  1.8739E+02  2.3753E-05  2.3753E-05  3.4896E-12 -1.1542E+01  9.6725E+00
 16 1.1348E-04 5.5638E+01 1.8749E+02  0.00E+00  -2.2023E-01  1.8771E+02  2.4144E-05  2.4144E-05  3.8428E-12 -1.1156E+01  9.2530E+00
 17 1.3422E-04 5.4681E+01 1.8779E+02  0.00E+00  -2.2157E-01  1.8802E+02  2.4532E-05  2.4532E-05  4.2666E-12 -1.0749E+01  8.8348E+00
 18 1.5853E-04 5.3731E+01 1.8806E+02  0.00E+00  -2.2029E-01  1.8830E+02  2.4858E-05  2.4858E-05  4.7831E-12 -1.0314E+01  8.4110E+00
 19 1.8697E-04 5.2789E+01 1.8829E+02  0.00E+00  -2.2049E-01  1.8853E+02  2.5199E-05  2.5199E-05  5.4499E-12 -9.9197E+00  8.0146E+00
 20 2.2020E-04 5.1853E+01 1.8847E+02  0.00E+00  -2.2312E-01  1.8871E+02  2.5539E-05  2.5539E-05  6.3200E-12 -9.5906E+00  7.6629E+00
 21 2.5895E-04 5.0926E+01 1.8859E+02  0.00E+00  -2.2483E-01  1.8883E+02  2.5854E-05  2.5854E-05  7.5298E-12 -9.2966E+00  7.3540E+00
 22 3.0410E-04 5.0007E+01 1.8867E+02  0.00E+00  -2.2046E-01  1.8891E+02  2.6127E-05  2.6127E-05  9.2339E-12 -8.9764E+00  7.0717E+00
 23 3.5660E-04 4.9095E+01 1.8869E+02  0.00E+00  -2.0782E-01  1.8892E+02  2.6398E-05  2.6398E-05  1.1476E-11 -8.5936E+00  6.7980E+00
 24 4.1756E-04 4.8193E+01 1.8863E+02  0.00E+00  -1.8973E-01  1.8885E+02  2.6681E-05  2.6681E-05  1.4205E-11 -8.1607E+00  6.5214E+00
 25 4.8824E-04 4.7299E+01 1.8844E+02  0.00E+00  -1.7222E-01  1.8865E+02  2.6962E-05  2.6962E-05  1.7175E-11 -7.7260E+00  6.2380E+00
 26 5.7007E-04 4.6415E+01 1.8809E+02  0.00E+00  -1.6077E-01  1.8830E+02  2.7241E-05  2.7241E-05  2.0178E-11 -7.3362E+00  5.9472E+00
 27 6.6466E-04 4.5542E+01 1.8759E+02  0.00E+00  -1.5715E-01  1.8778E+02  2.7435E-05  2.7435E-05  2.3173E-11 -7.0029E+00  5.6451E+00
 28 7.7382E-04 4.4679E+01 1.8696E+02  0.00E+00  -1.5925E-01  1.8713E+02  2.7692E-05  2.7692E-05  2.6056E-11 -6.7045E+00  5.3285E+00
 29 8.9963E-04 4.3828E+01 1.8625E+02  0.00E+00  -1.6385E-01  1.8642E+02  2.7927E-05  2.7927E-05  2.8869E-11 -6.4030E+00  4.9873E+00
 30 1.0444E-03 4.2989E+01 1.8554E+02  0.00E+00  -1.6796E-01  1.8569E+02  2.8133E-05  2.8133E-05  3.1650E-11 -6.0758E+00  4.6246E+00
 31 1.2107E-03 4.2161E+01 1.8487E+02  0.00E+00  -1.6896E-01  1.8502E+02  2.8300E-05  2.8300E-05  3.4498E-11 -5.7162E+00  4.2564E+00
 32 1.4015E-03 4.1344E+01 1.8431E+02  0.00E+00  -1.6645E-01  1.8445E+02  2.8564E-05  2.8564E-05  3.7387E-11 -5.3260E+00  3.8880E+00
 33 1.6200E-03 4.0537E+01 1.8389E+02  0.00E+00  -1.5904E-01  1.8401E+02  2.8727E-05  2.8727E-05  4.0402E-11 -4.9362E+00  3.5621E+00
 34 1.8699E-03 3.9740E+01 1.8360E+02  0.00E+00  -1.4466E-01  1.8371E+02  2.8887E-05  2.8887E-05  4.3453E-11 -4.5405E+00  3.2906E+00
 35 2.1552E-03 3.8952E+01 1.8344E+02  0.00E+00  -1.2599E-01  1.8354E+02  2.9046E-05  2.9046E-05  4.6604E-11 -4.1888E+00  3.1002E+00
 36 2.4805E-03 3.8173E+01 1.8337E+02  0.00E+00  -1.0685E-01  1.8347E+02  2.9302E-05  2.9302E-05  4.9848E-11 -3.9048E+00  2.9816E+00
 37 2.8508E-03 3.7402E+01 1.8336E+02  0.00E+00  -9.0652E-02  1.8345E+02  2.9457E-05  2.9457E-05  5.3091E-11 -3.6854E+00  2.9022E+00
 38 3.2717E-03 3.6640E+01 1.8338E+02  0.00E+00  -7.9057E-02  1.8346E+02  2.9610E-05  2.9610E-05  5.6435E-11 -3.5121E+00  2.8290E+00
 39 3.7493E-03 3.5885E+01 1.8341E+02  0.00E+00  -7.2416E-02  1.8348E+02  2.9762E-05  2.9762E-05  5.9913E-11 -3.3635E+00  2.7378E+00
 40 4.2905E-03 3.5138E+01 1.8347E+02  0.00E+00  -7.0605E-02  1.8353E+02  2.9912E-05  2.9912E-05  6.3488E-11 -3.2276E+00  2.6176E+00
 41 4.9027E-03 3.4399E+01 1.8355E+02  0.00E+00  -7.2613E-02  1.8361E+02  3.0060E-05  3.0060E-05  6.7365E-11 -3.0952E+00  2.4678E+00
 42 5.5943E-03 3.3668E+01 1.8370E+02  0.00E+00  -7.5768E-02  1.8375E+02  3.0207E-05  3.0207E-05  7.1700E-11 -2.9496E+00  2.2950E+00
 43 6.3743E-03 3.2944E+01 1.8394E+02  0.00E+00  -7.6594E-02  1.8399E+02  3.0300E-05  3.0300E-05  7.6239E-11 -2.7713E+00  2.1095E+00
 44 7.2526E-03 3.2227E+01 1.8428E+02  0.00E+00  -7.3030E-02  1.8433E+02  3.0395E-05  3.0395E-05  8.0851E-11 -2.5550E+00  1.9240E+00
 45 8.2400E-03 3.1517E+01 1.8473E+02  0.00E+00  -6.5611E-02  1.8477E+02  3.0538E-05  3.0538E-05  8.5295E-11 -2.3163E+00  1.7494E+00
 46 9.3484E-03 3.0813E+01 1.8527E+02  0.00E+00  -5.6816E-02  1.8531E+02  3.0679E-05  3.0679E-05  8.9892E-11 -2.0834E+00  1.5925E+00
 47 1.0591E-02 3.0115E+01 1.8587E+02  0.00E+00  -4.8923E-02  1.8590E+02  3.0800E-05  3.0800E-05  9.4782E-11 -1.8790E+00  1.4563E+00
 48 1.1981E-02 2.9423E+01 1.8651E+02  0.00E+00  -4.4234E-02  1.8655E+02  3.0857E-05  3.0857E-05  1.0019E-10 -1.7235E+00  1.3413E+00
 49 1.3534E-02 2.8737E+01 1.8719E+02  0.00E+00  -4.3957E-02  1.8722E+02  3.0995E-05  3.0995E-05  1.0579E-10 -1.6263E+00  1.2466E+00
 50 1.5267E-02 2.8056E+01 1.8789E+02  0.00E+00  -4.6224E-02  1.8793E+02  3.1100E-05  3.1100E-05  1.1154E-10 -1.5695E+00  1.1701E+00
 51 1.7196E-02 2.7382E+01 1.8865E+02  0.00E+00  -4.8669E-02  1.8868E+02  3.1166E-05  3.1166E-05  1.1830E-10 -1.5307E+00  1.1102E+00
 52 1.9342E-02 2.6712E+01 1.8945E+02  0.00E+00  -4.9533E-02  1.8949E+02  3.1300E-05  3.1300E-05  1.2603E-10 -1.4919E+00  1.0640E+00
 53 2.1725E-02 2.6048E+01 1.9031E+02  0.00E+00  -4.8016E-02  1.9035E+02  3.1334E-05  3.1334E-05  1.3398E-10 -1.4403E+00  1.0255E+00
 54 2.4365E-02 2.5389E+01 1.9123E+02  0.00E+00  -4.4749E-02  1.9126E+02  3.1465E-05  3.1465E-05  1.4255E-10 -1.3761E+00  9.8947E-01
 55 2.7288E-02 2.4736E+01 1.9218E+02  0.00E+00  -4.0723E-02  1.9221E+02  3.1500E-05  3.1500E-05  1.5271E-10 -1.3022E+00  9.5037E-01
 56 3.0517E-02 2.4088E+01 1.9315E+02  0.00E+00  -3.7442E-02  1.9319E+02  3.1626E-05  3.1626E-05  1.6307E-10 -1.2301E+00  9.0658E-01
 57 3.4079E-02 2.3445E+01 1.9414E+02  0.00E+00  -3.5807E-02  1.9417E+02  3.1700E-05  3.1700E-05  1.7337E-10 -1.1673E+00  8.5796E-01
 58 3.8002E-02 2.2807E+01 1.9512E+02  0.00E+00  -3.6218E-02  1.9516E+02  3.1783E-05  3.1783E-05  1.8443E-10 -1.1202E+00  8.0724E-01
 59 4.2316E-02 2.2174E+01 1.9611E+02  0.00E+00  -3.8182E-02  1.9615E+02  3.1900E-05  3.1900E-05  1.9585E-10 -1.0879E+00  7.5803E-01
 60 4.7053E-02 2.1547E+01 1.9711E+02  0.00E+00  -4.0470E-02  1.9714E+02  3.1935E-05  3.1935E-05  2.0679E-10 -1.0630E+00  7.1339E-01
 61 5.2244E-02 2.0926E+01 1.9812E+02  0.00E+00  -4.1998E-02  1.9816E+02  3.2060E-05  3.2060E-05  2.1616E-10 -1.0392E+00  6.7630E-01
 62 5.7925E-02 2.0309E+01 1.9916E+02  0.00E+00  -4.1692E-02  1.9919E+02  3.2100E-05  3.2100E-05  2.2399E-10 -1.0072E+00  6.4703E-01
 63 6.4131E-02 1.9699E+01 2.0023E+02  0.00E+00  -3.9171E-02  2.0026E+02  3.2200E-05  3.2200E-05  2.2911E-10 -9.6384E-01  6.2540E-01
 64 7.0900E-02 1.9093E+01 2.0133E+02  0.00E+00  -3.4250E-02  2.0135E+02  3.2227E-05  3.2227E-05  2.3100E-10 -9.0522E-01  6.0930E-01
 65 7.8271E-02 1.8494E+01 2.0246E+02  0.00E+00  -2.7879E-02  2.0248E+02  3.2300E-05  3.2300E-05  2.2912E-10 -8.3648E-01  5.9560E-01
 66 8.6284E-02 1.7899E+01 2.0362E+02  0.00E+00  -2.0135E-02  2.0364E+02  3.2366E-05  3.2366E-05  2.2237E-10 -7.5579E-01  5.8182E-01
 67 9.4981E-02 1.7311E+01 2.0481E+02  0.00E+00  -8.9989E-03  2.0482E+02  3.2400E-05  3.2400E-05  2.1160E-10 -6.3632E-01  5.5857E-01
 68 1.0441E-01 1.6727E+01 2.0602E+02  0.00E+00   6.9223E-03  2.0601E+02  1.5360E-05  1.5360E-05  1.9695E-10 -4.0485E-01  4.6466E-01
 69 1.1460E-01 1.6150E+01 2.0722E+02  0.00E+00   1.6357E-02  2.0721E+02  4.0000E-06  4.0000E-06  1.7785E-10 -2.4961E-01  3.9093E-01
 70 1.2561E-01 1.5578E+01 2.0812E+02  0.00E+00   2.0929E-02  2.0809E+02  4.0000E-06  4.0000E-06  1.5539E-10 -1.8627E-01  3.6709E-01
 71 1.3748E-01 1.5013E+01 2.0928E+02  0.00E+00   3.1037E-02  2.0925E+02  4.3321E-06  4.3133E-06  1.3157E-10 -8.2008E-02  3.5017E-01
 72 1.5025E-01 1.4454E+01 2.1025E+02  0.00E+00   2.6734E-02  2.1023E+02  5.0366E-06  5.0180E-06  1.0797E-10 -1.0695E-01  3.3793E-01
 73 1.6397E-01 1.3898E+01 2.1358E+02  0.00E+00  -2.1901E-04  2.1358E+02  8.0442E-06  8.0444E-06  8.5054E-11 -3.4526E-01  3.4337E-01
 74 1.7870E-01 1.3343E+01 2.1702E+02  0.00E+00  -2.3372E-02  2.1705E+02  1.2829E-05  1.2868E-05  6.4137E-11 -5.6303E-01  3.6110E-01
 75 1.9446E-01 1.2789E+01 2.2030E+02  0.00E+00  -4.5497E-02  2.2034E+02  1.9731E-05  1.9844E-05  4.8188E-11 -7.8349E-01  3.9039E-01
 76 2.1131E-01 1.2236E+01 2.2341E+02  0.00E+00  -6.6851E-02  2.2347E+02  2.9347E-05  2.9589E-05  3.7819E-11 -1.0083E+00  4.3070E-01
 77 2.2929E-01 1.1686E+01 2.2645E+02  0.00E+00  -8.6916E-02  2.2654E+02  4.2800E-05  4.3247E-05  3.0866E-11 -1.2325E+00  4.8158E-01
 78 2.4844E-01 1.1138E+01 2.2951E+02  0.00E+00  -1.0528E-01  2.2961E+02  6.1850E-05  6.2613E-05  2.6366E-11 -1.4517E+00  5.4208E-01
 79 2.6881E-01 1.0592E+01 2.3264E+02  0.00E+00  -1.2173E-01  2.3276E+02  8.9222E-05  9.0460E-05  2.4309E-11 -1.6626E+00  6.1083E-01
 80 2.9043E-01 1.0049E+01 2.3588E+02  0.00E+00  -1.3468E-01  2.3602E+02  1.2904E-04  1.3097E-04  2.3410E-11 -1.8510E+00  6.8743E-01
 81 3.1334E-01 9.5092E+00 2.3920E+02  0.00E+00  -1.4278E-01  2.3935E+02  1.8616E-04  1.8903E-04  2.2913E-11 -2.0066E+00  7.7294E-01
 82 3.3757E-01 8.9719E+00 2.4258E+02  0.00E+00  -1.4691E-01  2.4273E+02  2.6737E-04  2.7149E-04  2.2481E-11 -2.1408E+00  8.7145E-01
 83 3.6315E-01 8.4376E+00 2.4599E+02  0.00E+00  -1.4479E-01  2.4614E+02  3.8133E-04  3.8697E-04  2.2051E-11 -2.2292E+00  9.7824E-01
 84 3.9010E-01 7.9066E+00 2.4934E+02  0.00E+00  -1.3632E-01  2.4948E+02  5.3504E-04  5.4228E-04  2.1624E-11 -2.2498E+00  1.0720E+00
 85 4.1846E-01 7.3795E+00 2.5251E+02  0.00E+00  -1.2322E-01  2.5264E+02  7.3177E-04  7.4049E-04  2.1125E-11 -2.1971E+00  1.1325E+00
 86 4.4823E-01 6.8569E+00 2.5550E+02  0.00E+00  -1.0939E-01  2.5561E+02  9.7563E-04  9.8570E-04  2.0601E-11 -2.1097E+00  1.1645E+00
