,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
50,4950000.0,-206000000.0,-1630000000.0,510000000.0,-47900.0,-214000.0,-91200.0,7490.0,-771000000.0,-60200000.0,0.000125,69100.0,206000000.0,-0.814,0.474,1790000.0,48800.0,0.00414,-1.03e-08,4950000.0,-7.86e-07,-1.69e-07,-1.59,-2.12,1590.0,-0.000839,-8.33e-22,-2.21e-55,3.36e-50,4.75,8.96e-10,-1.53e-42,1100000000.0,673.0,-121.0,8.09,2580000.0,7.82,4950000.0,0.00111,-146000000.0,-1600.0,-7.19e-23
51,5050000.0,-221000000.0,-1430000000.0,620000000.0,-61400.0,-221000.0,-95200.0,4810.0,-821000000.0,-72100000.0,0.000163,58200.0,176000000.0,-0.824,0.27,1610000.0,33000.0,0.00389,-3.72e-08,5050000.0,-8.26e-07,-2.15e-07,-1.81,-1.13,1590.0,-0.000962,-1.02e-21,-2.73e-55,3.26e-50,3.7,1.06e-10,-1.97e-42,916000000.0,371.0,-134.0,5.04,1960000.0,4.37,5050000.0,0.000407,-104000000.0,-1600.0,-7.21e-23
52,5150000.0,-218000000.0,-1070000000.0,710000000.0,-71800.0,-212000.0,-93300.0,902.0,-864000000.0,-87300000.0,0.00119,56200.0,153000000.0,-0.136,0.157,1450000.0,22800.0,0.00395,-1.84e-07,5150000.0,-1.64e-06,-3.29e-07,-2.82,0.559,1590.0,-0.00208,-2.07e-21,-8.48e-55,3.16e-50,2.84,1.29e-11,-4.72e-42,620000000.0,203.0,-235.0,3.12,1500000.0,2.41,5150000.0,0.000149,-65500000.0,-1600.0,-7.27e-23
53,5250000.0,-229000000.0,-1050000000.0,781000000.0,-90500.0,-220000.0,-98500.0,-368.0,-901000000.0,-107000000.0,0.00107,46300.0,135000000.0,-0.135,0.0929,1280000.0,15400.0,0.00356,-2.19e-07,5250000.0,-1.93e-06,-4.44e-07,-3.39,1.48,1590.0,-0.00242,-2.97e-21,-1.41e-54,3.06e-50,2.34,1.17e-12,-7.51e-42,570000000.0,117.0,-286.0,1.99,1150000.0,1.41,5250000.0,5.74e-05,-28400000.0,-1600.0,-7.34e-23
54,5350000.0,-238000000.0,-1050000000.0,839000000.0,-114000.0,-228000.0,-104000.0,-1100.0,-932000000.0,-131000000.0,0.000933,38000.0,122000000.0,-0.16,0.0546,1120000.0,10300.0,0.00313,-2.49e-07,5350000.0,-2.27e-06,-5.94e-07,-4.02,2.35,1590.0,-0.00277,-4.26e-21,-2.36e-54,2.95e-50,1.98,-5.37e-13,-1.19e-41,536000000.0,68.3,-339.0,1.26,889000.0,0.833,5350000.0,2.2e-05,8830000.0,-1600.0,-7.42e-23
55,5450000.0,-252000000.0,-1060000000.0,885000000.0,-148000.0,-240000.0,-111000.0,-1500.0,-958000000.0,-160000000.0,0.000693,30700.0,112000000.0,-0.288,0.0306,973000.0,6930.0,0.00265,-2.55e-07,5450000.0,-2.45e-06,-7.67e-07,-4.47,3.02,1590.0,-0.00288,-5.66e-21,-3.49e-54,2.85e-50,1.68,-9.37e-13,-1.71e-41,516000000.0,40.0,-367.0,0.795,689000.0,0.494,5450000.0,8.39e-06,47300000.0,-1600.0,-7.48e-23
56,5550000.0,-262000000.0,-1010000000.0,922000000.0,-187000.0,-249000.0,-117000.0,-2230.0,-980000000.0,-193000000.0,0.000647,25900.0,105000000.0,-0.269,0.0144,837000.0,4670.0,0.00225,-2.96e-07,5550000.0,-2.9e-06,-1.02e-06,-5.27,4.02,1590.0,-0.00331,-8.13e-21,-5.86e-54,2.74e-50,1.4,-1.19e-12,-2.68e-41,460000000.0,23.2,-431.0,0.497,537000.0,0.289,5550000.0,3.17e-06,88000000.0,-1600.0,-7.55e-23
57,5650000.0,-279000000.0,-1010000000.0,951000000.0,-245000.0,-265000.0,-126000.0,-2300.0,-998000000.0,-231000000.0,0.000428,21000.0,99000000.0,-0.419,0.00282,713000.0,3140.0,0.00179,-2.84e-07,5650000.0,-3.05e-06,-1.29e-06,-5.66,4.58,1600.0,-0.00331,-1.06e-20,-8.41e-54,2.64e-50,1.18,-1.42e-12,-3.71e-41,437000000.0,13.7,-442.0,0.314,420000.0,0.174,5650000.0,1.22e-06,132000000.0,-1600.0,-7.61e-23
58,5750000.0,-297000000.0,-982000000.0,975000000.0,-322000.0,-281000.0,-134000.0,-2380.0,-1010000000.0,-274000000.0,0.00025,17100.0,94800000.0,-0.567,-0.00621,605000.0,2130.0,0.00139,-2.64e-07,5750000.0,-3.1e-06,-1.59e-06,-5.84,4.93,1600.0,-0.00317,-1.3e-20,-1.07e-53,2.54e-50,0.983,-1.67e-12,-4.68e-41,401000000.0,8.14,-424.0,0.198,330000.0,0.104,5750000.0,4.72e-07,179000000.0,-1600.0,-7.65e-23
59,5850000.0,-311000000.0,-919000000.0,994000000.0,-416000.0,-294000.0,-141000.0,-3050.0,-1030000000.0,-322000000.0,0.000225,14400.0,91500000.0,-0.55,-0.0138,514000.0,1460.0,0.00112,-2.97e-07,5850000.0,-3.54e-06,-2.03e-06,-6.55,5.8,1600.0,-0.00347,-1.76e-20,-1.6e-53,2.43e-50,0.796,-1.97e-12,-6.62e-41,339000000.0,4.78,-464.0,0.123,260000.0,0.062,5850000.0,1.82e-07,230000000.0,-1600.0,-7.69e-23
60,5950000.0,-320000000.0,-853000000.0,1010000000.0,-530000.0,-304000.0,-147000.0,-4160.0,-1040000000.0,-374000000.0,0.000252,12400.0,89100000.0,-0.413,-0.0205,438000.0,1020.0,0.000928,-3.79e-07,5950000.0,-4.43e-06,-2.69e-06,-7.87,7.27,1600.0,-0.00423,-2.59e-20,-2.74e-53,2.33e-50,0.634,-2.34e-12,-1.05e-40,273000000.0,2.81,-568.0,0.0771,206000.0,0.0367,5950000.0,7.1e-08,285000000.0,-1600.0,-7.73e-23
61,6050000.0,-333000000.0,-822000000.0,1020000000.0,-690000.0,-328000.0,-159000.0,-5620.0,-1040000000.0,-431000000.0,5.39e-05,9710.0,87200000.0,-0.448,-0.0268,374000.0,709.0,0.000658,-4.65e-07,6050000.0,-5.29e-06,-3.48e-06,-8.93,8.46,1600.0,-0.0048,-3.7e-20,-4.5e-53,2.23e-50,0.504,-2.73e-12,-1.58e-40,233000000.0,1.68,-633.0,0.0492,164000.0,0.0223,6050000.0,2.88e-08,344000000.0,-1600.0,-7.78e-23
62,6150000.0,-337000000.0,-810000000.0,1030000000.0,-905000.0,-368000.0,-179000.0,-8500.0,-1050000000.0,-493000000.0,-0.000455,6200.0,85700000.0,-0.653,-0.0326,319000.0,490.0,0.000316,-6.53e-07,6150000.0,-6.65e-06,-4.48e-06,-10.0,9.67,1600.0,-0.00562,-5.48e-20,-7.86e-53,2.13e-50,0.395,-3.18e-12,-2.44e-40,202000000.0,0.995,-701.0,0.0317,132000.0,0.0135,6150000.0,1.2e-08,408000000.0,-1600.0,-7.84e-23
63,6250000.0,-280000000.0,-777000000.0,1040000000.0,-1070000.0,-420000.0,-208000.0,-15200.0,-1060000000.0,-559000000.0,-0.00122,1510.0,84600000.0,-0.508,-0.0383,272000.0,316.0,-3.99e-06,-1.33e-06,6250000.0,-1.29e-05,-7.07e-06,-16.4,16.1,1600.0,-0.0108,-1.28e-19,-2.8e-52,2.03e-50,0.295,-3.72e-12,-6.72e-40,136000000.0,0.532,-1310.0,0.0185,106000.0,0.00695,6250000.0,4.72e-09,475000000.0,-1600.0,-7.93e-23
64,6350000.0,-234000000.0,-840000000.0,1040000000.0,-1430000.0,-560000.0,-281000.0,-24800.0,-1060000000.0,-631000000.0,-0.00375,-8470.0,83500000.0,-1.93,-0.0436,228000.0,181.0,-0.000883,-2.29e-06,6350000.0,-2.02e-05,-9.44e-06,-19.1,18.9,1600.0,-0.0151,-2.52e-19,-8.39e-52,1.93e-50,0.224,-4.11e-12,-1.46e-39,136000000.0,0.282,-1510.0,0.0119,85400.0,0.00369,6350000.0,2.15e-09,547000000.0,-1600.0,-8.07e-23
65,6450000.0,-166000000.0,-917000000.0,1040000000.0,-1960000.0,-780000.0,-396000.0,-39500.0,-1060000000.0,-707000000.0,-0.00834,-23800.0,82300000.0,-4.73,-0.0487,186000.0,65.1,-0.00209,-4.11e-06,6450000.0,-3.36e-05,-1.19e-05,-20.5,20.4,1600.0,-0.0216,-5.26e-19,-2.81e-51,1.83e-50,0.168,-4.44e-12,-3.23e-39,138000000.0,0.123,-1530.0,0.00745,69300.0,0.00144,6450000.0,1.01e-09,624000000.0,-1600.0,-8.21e-23
66,6550000.0,-110000000.0,-977000000.0,1040000000.0,-2780000.0,-1060000.0,-543000.0,-59900.0,-1050000000.0,-788000000.0,-0.0159,-44300.0,80700000.0,-9.84,-0.0535,148000.0,-23.7,-0.00344,-7.31e-06,6550000.0,-5.47e-05,-1.37e-05,-19.0,19.0,1600.0,-0.0289,-1.06e-18,-9.17e-51,1.73e-50,0.12,-4.9e-12,-6.56e-39,131000000.0,0.0201,-1250.0,0.00469,56500.0,-4.08e-05,6550000.0,5.04e-10,708000000.0,-1600.0,-8.35e-23
67,6650000.0,-86700000.0,-997000000.0,1040000000.0,-3940000.0,-1360000.0,-695000.0,-85500.0,-1040000000.0,-875000000.0,-0.027,-67900.0,78500000.0,-17.9,-0.0582,116000.0,-81.8,-0.00463,-1.24e-05,6650000.0,-8.58e-05,-1.5e-05,-16.5,16.4,1600.0,-0.0365,-2.03e-18,-2.82e-50,1.63e-50,0.0816,-5.71e-12,-1.22e-38,108000000.0,-0.0419,-900.0,0.00296,46300.0,-0.000986,6650000.0,2.69e-10,797000000.0,-1600.0,-8.49e-23
68,6750000.0,-113000000.0,-990000000.0,1030000000.0,-5670000.0,-1640000.0,-831000.0,-112000.0,-1030000000.0,-967000000.0,-0.0419,-90800.0,75300000.0,-29.4,-0.0625,90200.0,-102.0,-0.00554,-1.85e-05,6750000.0,-0.00012,-1.53e-05,-12.3,12.3,1600.0,-0.0396,-3.35e-18,-6.83e-50,1.54e-50,0.0555,-7.07e-12,-1.84e-38,81800000.0,-0.0604,-513.0,0.00209,38100.0,-0.00124,6750000.0,1.72e-10,892000000.0,-1600.0,-8.63e-23
69,6850000.0,-177000000.0,-968000000.0,1020000000.0,-8250000.0,-1850000.0,-928000.0,-135000.0,-1010000000.0,-1060000000.0,-0.0601,-108000.0,71200000.0,-44.1,-0.0658,70100.0,-87.2,-0.00605,-2.38e-05,6850000.0,-0.000146,-1.5e-05,-7.98,7.98,1600.0,-0.0358,-4.52e-18,-1.17e-49,1.44e-50,0.0428,-9.08e-12,-2.11e-38,58100000.0,-0.0397,-227.0,0.0017,31400.0,-0.000878,6850000.0,1.32e-10,991000000.0,-1600.0,-8.79e-23
70,6950000.0,-276000000.0,-938000000.0,1000000000.0,-12400000.0,-2010000.0,-988000.0,-145000.0,-977000000.0,-1160000000.0,-0.0806,-117000.0,65900000.0,-61.5,-0.067,55000.0,-43.4,-0.00629,-2.55e-05,6950000.0,-0.000154,-1.46e-05,-4.12,4.1,1600.0,-0.0249,-4.88e-18,-1.28e-49,1.34e-50,0.0433,-1.18e-11,-1.71e-38,42600000.0,0.017,-69.0,0.00169,25900.0,0.000144,6950000.0,1.18e-10,1090000000.0,-1600.0,-8.94e-23
71,7050000.0,-405000000.0,-896000000.0,977000000.0,-19000000.0,-2020000.0,-970000.0,-135000.0,-934000000.0,-1250000000.0,-0.101,-115000.0,59600000.0,-78.7,-0.0644,44100.0,20.4,-0.00597,-2.24e-05,7050000.0,-0.000142,-1.57e-05,-2.71,2.67,1600.0,-0.0114,-4.37e-18,-8.53e-50,1.25e-50,0.049,-1.49e-11,-1.01e-38,31500000.0,0.0798,-87.0,0.00178,21400.0,0.00133,7050000.0,9.96e-11,1190000000.0,-1600.0,-9.05e-23
72,7150000.0,-538000000.0,-842000000.0,941000000.0,-27900000.0,-1880000.0,-868000.0,-110000.0,-880000000.0,-1330000000.0,-0.115,-104000.0,52700000.0,-85.9,-0.0568,36300.0,71.4,-0.00503,-1.58e-05,7150000.0,-0.000117,-1.77e-05,-3.15,3.1,1580.0,-0.00052,-3.39e-18,-2.53e-50,1.15e-50,0.0512,-1.8e-11,-4.23e-39,20700000.0,0.111,-203.0,0.00159,17700.0,0.00186,7150000.0,6.76e-11,1280000000.0,-1580.0,-9.15e-23
73,7250000.0,-701000000.0,-766000000.0,893000000.0,-40700000.0,-1600000.0,-700000.0,-70500.0,-811000000.0,-1400000000.0,-0.124,-88100.0,45500000.0,-80.4,-0.0438,30500.0,107.0,-0.00368,-6.79e-06,7250000.0,-8.05e-05,-2.08e-05,-4.23,4.17,1120.0,0.00775,-2.06e-18,2.87e-50,1.06e-50,0.051,-2.14e-11,4.35e-40,13500000.0,0.118,-345.0,0.00139,14500.0,0.00196,7250000.0,4.13e-11,1350000000.0,-1120.0,-9.26e-23
74,7350000.0,-898000000.0,-663000000.0,832000000.0,-58800000.0,-1270000.0,-516000.0,-23800.0,-727000000.0,-1440000000.0,-0.125,-68000.0,38200000.0,-61.2,-0.0273,26300.0,117.0,-0.00231,1.93e-06,7350000.0,-4.33e-05,-2.48e-05,-5.42,5.36,612.0,0.0123,-8.05e-19,5.45e-50,9.73e-51,0.0488,-2.53e-11,3.25e-39,8810000.0,0.104,-485.0,0.00113,11900.0,0.00171,7350000.0,2.25e-11,1410000000.0,-612.0,-9.37e-23
75,7450000.0,-1270000000.0,-460000000.0,761000000.0,-88800000.0,-687000.0,-217000.0,31500.0,-628000000.0,-1470000000.0,-0.124,-45700.0,31400000.0,-34.5,-0.0106,23100.0,131.0,-0.000308,1.07e-05,7450000.0,9.74e-06,-3.54e-05,-8.79,8.73,207.0,0.016,5.08e-19,6.36e-50,8.84e-51,0.0458,-3.05e-11,4.52e-39,8600000.0,0.0848,-736.0,0.00107,9730.0,0.00144,7450000.0,1.19e-11,1440000000.0,-207.0,-9.44e-23
76,7550000.0,-1600000000.0,-263000000.0,677000000.0,-127000000.0,-421000.0,-93300.0,56900.0,-513000000.0,-1480000000.0,-0.111,-21600.0,25200000.0,-1.08,0.00259,20600.0,96.3,0.000482,1.22e-05,7550000.0,2.43e-05,-4.24e-05,-9.63,9.58,23.5,0.0138,9.17e-19,4.22e-50,7.98e-51,0.0369,-3.61e-11,4.34e-39,6530000.0,0.0525,-850.0,0.000703,7890.0,0.000829,7550000.0,4.48e-12,1450000000.0,-23.5,-9.44e-23
77,7650000.0,-2200000000.0,92500000.0,591000000.0,-196000000.0,-228000.0,-1930.0,74000.0,-382000000.0,-1460000000.0,-0.0943,1140.0,19900000.0,28.6,0.0106,18800.0,70.2,0.00103,1.3e-05,7650000.0,4.54e-05,-5.1e-05,-10.6,10.5,-5.68e-06,0.0125,1.71e-18,2.99e-50,7.15e-51,0.0268,-4.38e-11,5.29e-39,3770000.0,0.0288,-1110.0,0.000444,6370.0,0.000432,7650000.0,1.48e-12,1440000000.0,-5.11e-14,-9.45e-23
78,7750000.0,-5600000000.0,1860000000.0,511000000.0,-319000000.0,1630000.0,812000.0,104000.0,-233000000.0,-1420000000.0,-0.0751,26100.0,15300000.0,77.5,0.0136,18900.0,71.1,0.00633,1.64e-05,7750000.0,0.000181,-9.41e-05,-23.9,23.8,-1.89e-06,0.0183,5.08e-18,2.41e-50,6.35e-51,0.0179,-5.64e-11,1.13e-38,-9970000.0,0.0156,-2870.0,0.000359,5110.0,0.000246,7750000.0,4.84e-13,1400000000.0,-0.0013,-9.45e-23
79,7850000.0,-17000000000.0,7660000000.0,424000000.0,-419000000.0,2520000.0,1190000.0,81100.0,-88600000.0,-1350000000.0,-0.0779,64800.0,11700000.0,66.1,0.0128,20600.0,32.0,0.00804,6.84e-06,7850000.0,0.000112,-0.000173,-42.0,42.0,-7.01e-07,0.0126,2.28e-18,1.74e-51,5.58e-51,0.00797,-6.57e-11,6.18e-39,-34200000.0,0.00557,-6380.0,0.000221,4070.0,7.04e-05,7850000.0,8.56e-14,1330000000.0,-1.93e-05,-9.45e-23
80,7950000.0,-39600000000.0,19100000000.0,330000000.0,-412000000.0,1260000.0,603000.0,33400.0,8550000.0,-1240000000.0,-0.0736,75800.0,8720000.0,24.4,0.0111,21000.0,5.75,0.00367,9.93e-07,7950000.0,1.7e-05,-0.000196,-37.0,37.0,-2.99e-07,0.00338,2.17e-19,1.13e-53,4.84e-51,-0.000212,-5.4e-11,7.65e-40,-55800000.0,0.00129,-8860.0,6.23e-05,3230.0,9.1e-06,7950000.0,7.08e-15,1230000000.0,-1.16e-07,-9.47e-23
81,8050000.0,-73900000000.0,36400000000.0,247000000.0,-339000000.0,514000.0,231000.0,10300.0,60500000.0,-1110000000.0,-0.0403,49000.0,6420000.0,7.7,0.0095,19000.0,0.92,0.00127,9.07e-08,8050000.0,1.75e-06,-0.000173,-21.7,21.7,-1.35e-07,0.00065,1.29e-20,2.45e-57,4.14e-51,-0.00412,-2.36e-11,5.13e-41,-68900000.0,0.000256,-9310.0,1.29e-05,2550.0,8.82e-07,8050000.0,4.4e-16,1110000000.0,-2.23e-10,-9.5e-23
82,8150000.0,-119000000000.0,58800000000.0,179000000.0,-249000000.0,227000.0,86600.0,2790.0,86600000.0,-994000000.0,-0.00986,23200.0,4660000.0,2.62,0.00804,15800.0,0.223,0.000423,6.51e-09,8150000.0,1.84e-07,-0.000143,-10.4,10.4,-6.25e-08,0.000123,7.94e-22,-2.79e-56,3.49e-51,-0.00539,5.19e-12,3.12e-42,-74700000.0,4.81e-05,-8540.0,3.62e-06,2000.0,8.71e-08,8150000.0,2.99e-17,989000000.0,-1.01e-13,-9.52e-23
83,8250000.0,-171000000000.0,85200000000.0,127000000.0,-166000000.0,114000.0,33500.0,700.0,99900000.0,-880000000.0,0.0102,10100.0,3340000.0,0.985,0.00671,12500.0,0.0912,0.000144,3.88e-10,8250000.0,2.18e-08,-0.000121,-4.35,4.35,-2.94e-08,2.48e-05,5.74e-23,-2.31e-56,2.89e-51,-0.00548,1.95e-11,2.07e-43,-74500000.0,8.77e-06,-7310.0,1.56e-06,1560.0,1.06e-08,8250000.0,3.36e-18,876000000.0,-7.14e-18,-9.55e-23
84,8350000.0,-228000000000.0,114000000000.0,88900000.0,-99200000.0,61300.0,13400.0,165.0,107000000.0,-774000000.0,0.0248,4240.0,2360000.0,0.407,0.0055,9530.0,0.0482,5e-05,1.94e-11,8350000.0,2.96e-09,-0.000101,-1.6,1.6,-1.44e-08,5.45e-06,5.02e-24,-1.76e-56,2.34e-51,-0.00496,2.04e-11,1.59e-44,-77400000.0,1.58e-06,-6020.0,7.57e-07,1210.0,1.7e-09,8350000.0,6.33e-19,772000000.0,-9.82e-23,-9.6e-23
85,8450000.0,-287000000000.0,143000000000.0,60900000.0,-47600000.0,37700.0,5640.0,36.6,110000000.0,-677000000.0,0.0288,2020.0,1640000.0,0.179,0.00443,7080.0,0.0282,1.8e-05,8.47e-13,8450000.0,4.66e-10,-9.18e-05,-0.419,0.423,-6.8e-09,1.34e-06,5.33e-25,-1.31e-56,1.84e-51,-0.00406,1.59e-11,1.46e-45,-70400000.0,2.92e-07,-4800.0,3.99e-07,926.0,3.37e-10,8450000.0,1.51e-19,676000000.0,-7.92e-23,-9.69e-23
86,8550000.0,-342000000000.0,171000000000.0,41000000.0,-9560000.0,24300.0,2460.0,7.7,112000000.0,-589000000.0,0.0272,1010.0,1120000.0,0.0834,0.00351,5120.0,0.0165,6.57e-06,3.47e-14,8550000.0,8.3e-11,-8.6e-05,-0.019,0.022,-2.99e-09,3.57e-07,6.79e-26,-8.9e-57,1.41e-51,-0.00293,1.07e-11,1.59e-46,-59600000.0,5.76e-08,-3690.0,2.04e-07,705.0,7.37e-11,8550000.0,3.62e-20,588000000.0,-7.99e-23,-9.78e-23
87,8650000.0,-389000000000.0,195000000000.0,27100000.0,17800000.0,16000.0,1100.0,1.55,113000000.0,-508000000.0,0.0222,522.0,757000.0,0.0407,0.00273,3600.0,0.00947,2.43e-06,1.6e-15,8650000.0,1.66e-11,-8.3e-05,0.0285,-0.0267,-1.21e-09,1.03e-07,1.04e-26,-5.18e-57,1.04e-51,-0.00176,6.6e-12,2.11e-47,-46600000.0,1.27e-08,-2740.0,1.01e-07,531.0,1.67e-11,8650000.0,8.23e-21,508000000.0,-8.07e-23,-9.87e-23
88,8750000.0,-427000000000.0,213000000000.0,17600000.0,37200000.0,10800.0,510.0,0.299,114000000.0,-436000000.0,0.016,293.0,503000.0,0.0206,0.0021,2460.0,0.00534,9.08e-07,1.05e-16,8750000.0,3.75e-12,-8.41e-05,-0.0583,0.0591,-4.29e-10,3.26e-08,1.97e-27,-2.23e-57,7.34e-52,-0.000742,3.89e-12,3.56e-48,-29600000.0,3.1e-09,-1960.0,4.94e-08,395.0,3.82e-12,8750000.0,1.78e-21,435000000.0,-8.14e-23,-9.96e-23
89,8850000.0,-451000000000.0,225000000000.0,11300000.0,50600000.0,7180.0,240.0,0.0565,114000000.0,-370000000.0,0.0109,163.0,330000.0,0.0108,0.00159,1640.0,0.00292,3.41e-07,1.02e-17,8850000.0,9.37e-13,-8.55e-05,-0.149,0.149,-1.36e-10,1.11e-08,4.67e-28,4.31e-59,4.94e-52,-4.39e-06,2.19e-12,8.04e-49,-16200000.0,8.02e-10,-1360.0,2.29e-08,290.0,8.65e-13,8850000.0,3.57e-22,370000000.0,-8.2e-23,-1e-22
90,8950000.0,-463000000000.0,231000000000.0,7170000.0,59800000.0,4710.0,116.0,0.0106,113000000.0,-312000000.0,0.00703,90.9,214000.0,0.00591,0.00119,1070.0,0.00155,1.29e-07,1.29e-18,8950000.0,2.6e-13,-8.72e-05,-0.204,0.203,-4e-11,4.04e-09,1.33e-28,1.49e-57,3.14e-52,0.000425,1.17e-12,2.4e-49,-6800000.0,2.1e-10,-914.0,1.03e-08,210.0,1.93e-13,8950000.0,6.74e-23,312000000.0,-8.26e-23,-1.01e-22
91,9050000.0,-463000000000.0,231000000000.0,4510000.0,66100000.0,3070.0,58.0,0.00205,113000000.0,-261000000.0,0.00441,51.9,138000.0,0.00332,0.000883,682.0,0.000814,4.99e-08,1.94e-19,9050000.0,8.03e-14,-8.99e-05,-0.225,0.225,-1.08e-11,1.59e-09,3.61e-29,2.13e-57,1.87e-52,0.000598,6.17e-13,8.47e-50,-222000.0,5.45e-11,-599.0,4.53e-09,149.0,4.34e-14,9050000.0,1.23e-23,260000000.0,-8.32e-23,-1.01e-22
92,9150000.0,-452000000000.0,226000000000.0,2820000.0,70500000.0,2010.0,29.9,0.000421,113000000.0,-215000000.0,0.00271,31.5,88900.0,0.00191,0.000652,427.0,0.000421,1.96e-08,3.42e-20,9150000.0,2.73e-14,-9.5e-05,-0.227,0.227,-2.56e-12,6.76e-10,-2.22e-30,2.14e-57,1.03e-52,0.000602,3.38e-13,2.8e-50,4850000.0,1.41e-11,-383.0,1.98e-09,105.0,9.85e-15,9150000.0,2.22e-24,215000000.0,-8.38e-23,-1.02e-22
93,9250000.0,-431000000000.0,216000000000.0,1760000.0,73500000.0,1310.0,15.8,9.48e-05,112000000.0,-176000000.0,0.00165,20.2,57100.0,0.00113,0.00048,264.0,0.000216,7.84e-09,6.76e-21,9250000.0,1.02e-14,-0.000104,-0.212,0.211,-4.97e-13,3.07e-10,-2.29e-29,1.77e-57,5.28e-53,0.000511,1.92e-13,3.09e-51,8290000.0,3.57e-12,-241.0,8.58e-10,72.6,2.25e-15,9250000.0,3.89e-25,176000000.0,-8.41e-23,-1.02e-22
94,9350000.0,-402000000000.0,201000000000.0,1100000.0,75700000.0,831.0,8.55,2.32e-05,112000000.0,-142000000.0,0.00102,11.8,36800.0,0.00069,0.00035,162.0,0.000109,3.21e-09,1.43e-21,9350000.0,4.05e-15,-0.00011,-0.177,0.177,-9.46e-14,1.45e-10,-3.07e-29,1.27e-57,2.47e-53,0.000387,9.91e-14,-5.74e-51,7850000.0,8.84e-13,-150.0,3.6e-10,49.6,5.06e-16,9350000.0,6.61e-26,142000000.0,-8.44e-23,-1.02e-22
95,9450000.0,-366000000000.0,183000000000.0,686000.0,77400000.0,528.0,4.75,6.24e-06,111000000.0,-112000000.0,0.000628,7.0,23800.0,0.00043,0.000253,99.3,5.54e-05,1.36e-09,3.37e-22,9450000.0,1.74e-15,-0.000117,-0.142,0.142,-1.53e-14,7.25e-11,-3.53e-29,7.97e-58,1.06e-53,0.000272,4.79e-14,-9.29e-51,6820000.0,2.19e-13,-93.0,1.52e-10,33.4,1.17e-16,9450000.0,1.15e-26,112000000.0,-8.47e-23,-1.02e-22
96,9550000.0,-323000000000.0,162000000000.0,429000.0,78800000.0,336.0,2.72,1.83e-06,111000000.0,-87000000.0,0.000378,4.11,15400.0,0.00027,0.000181,60.1,2.81e-05,5.92e-10,8.83e-23,9550000.0,8.02e-16,-0.000126,-0.113,0.113,4.22e-15,3.8e-11,-3.83e-29,4.42e-58,4.16e-54,0.00018,2.13e-14,-1.03e-50,5590000.0,5.54e-14,-56.7,6.49e-11,22.0,2.8e-17,9550000.0,2.09e-27,87000000.0,-8.5e-23,-1.02e-22
97,9650000.0,-274000000000.0,137000000000.0,266000.0,79900000.0,217.0,1.63,5.83e-07,111000000.0,-64900000.0,0.000197,3.07,9850.0,0.000159,0.000127,35.2,1.46e-05,2.7e-10,2.59e-23,9650000.0,4.02e-16,-0.000144,-0.09,0.09,1.11e-15,2.17e-11,-4.71e-29,2.16e-58,1.49e-54,0.000114,9.86e-15,-1.18e-50,5270000.0,1.45e-14,-33.5,2.93e-11,14.1,7.12e-18,9650000.0,4.09e-28,64900000.0,-8.51e-23,-1.01e-22
98,9750000.0,-218000000000.0,109000000000.0,158000.0,81100000.0,136.0,0.964,1.92e-07,110000000.0,-45500000.0,7.08e-05,1.48,6020.0,8.47e-05,8.31e-05,20.0,7.36e-06,1.27e-10,7.46e-24,9750000.0,2.05e-16,-0.000152,-0.0659,0.066,6.66e-16,1.21e-11,-4.75e-29,9.68e-59,4.83e-55,6.71e-05,-3.81e-15,-9.96e-51,3710000.0,3.85e-15,-19.2,1.26e-11,8.48,1.81e-18,9750000.0,8.02e-29,45500000.0,-8.46e-23,-9.99e-23
99,9850000.0,-149000000000.0,74600000000.0,83700.0,82300000.0,85.0,0.58,6.43e-08,110000000.0,-27500000.0,-5.08e-05,0.265,3230.0,1.68e-05,4.71e-05,10.1,3.67e-06,6.23e-11,2.32e-24,9850000.0,1.09e-16,-0.000154,-0.0461,0.0462,1.11e-15,6.99e-12,-4.54e-29,3.95e-59,1.35e-55,3.49e-05,-1.41e-14,-7.39e-51,2550000.0,1.05e-15,-9.74,5.56e-12,4.42,4.89e-19,9850000.0,1.74e-29,27500000.0,-8.38e-23,-9.89e-23
100,9950000.0,-58600000000.0,29300000000.0,25900.0,83800000.0,52.2,0.345,1.62e-08,109000000.0,-9550000.0,-0.0002,-0.89,1000.0,-6.5e-05,1.53e-05,2.98,1.7e-06,3.12e-11,6.9e-25,9950000.0,6.05e-17,-0.000141,-0.0225,0.0226,1.67e-16,4.13e-12,-3.83e-29,1.47e-59,2.25e-56,1.08e-05,-1.42e-14,-3.99e-51,1670000.0,2.34e-16,-2.91,2.48e-12,1.32,1.17e-19,9950000.0,3.78e-30,9550000.0,-8.29e-23,-9.79e-23
