,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,3.6e-08,0.0546,5.91e-06,1.79e-12,2.29e-10,1.1e-10,1.86e-11,4.76e-07,2.1e-08,1.21e-18,6.03e-11,4.25e-07,2.45e-16,7.63e-16,1.85e-09,4.38e-11,7.14e-18,1.5e-22,4480000.0,4.66e-22,9.55e-24,3.07e-16,1.96e-13,5.98e-12,8.62e-19,1.12e-37,5.28e-71,4.48e-64,4.41e-15,7.16e-22,1.51e-58,1.22e-06,1.14e-12,2.16e-14,8.81e-15,2.14e-09,1.3e-14,4480000.0,8.61e-18,0.00038,4.28e-11,1e-38
47,4580000.0,4.35e-08,0.0546,5.92e-06,2.6e-12,2.41e-10,1.14e-10,1.72e-11,4.98e-07,2.27e-08,1.27e-18,5.47e-11,4.05e-07,2.95e-16,4.28e-16,1.72e-09,3.1e-11,7.01e-18,1.44e-22,4580000.0,4.92e-22,1.24e-23,3.42e-16,1.96e-13,5.9e-12,8.28e-19,1.24e-37,5.08e-71,4.46e-64,3.61e-15,7.9e-23,1.68e-58,1.05e-06,6.23e-13,2.41e-14,5.7e-15,1.73e-09,7.13e-15,4580000.0,2.94e-18,0.00038,3.22e-11,1e-38
48,4680000.0,5.22e-08,0.0546,5.92e-06,3.72e-12,2.52e-10,1.19e-10,1.59e-11,5.26e-07,2.47e-08,1.34e-18,4.97e-11,3.86e-07,3.56e-16,2.49e-16,1.6e-09,2.21e-11,6.83e-18,1.35e-22,4680000.0,5.07e-22,1.59e-23,3.79e-16,1.97e-13,5.81e-12,7.97e-19,1.37e-37,4.85e-71,4.43e-64,2.98e-15,8.82e-24,1.83e-58,9.07e-07,3.46e-13,2.66e-14,3.71e-15,1.41e-09,3.98e-15,4680000.0,1.03e-18,0.00038,2.39e-11,1e-38
49,4780000.0,6.21e-08,0.0546,5.92e-06,5.28e-12,2.64e-10,1.23e-10,1.49e-11,5.6e-07,2.7e-08,1.41e-18,4.52e-11,3.7e-07,4.3e-16,1.5e-16,1.48e-09,1.6e-11,6.63e-18,1.26e-22,4780000.0,5.15e-22,2.03e-23,4.19e-16,1.97e-13,5.73e-12,7.72e-19,1.49e-37,4.54e-71,4.4e-64,2.48e-15,1e-24,1.97e-58,7.92e-07,1.95e-13,2.91e-14,2.42e-15,1.16e-09,2.27e-15,4780000.0,3.68e-19,0.00038,1.74e-11,1e-38
50,4880000.0,7.25e-08,0.0546,5.9e-06,7.23e-12,2.76e-10,1.28e-10,1.43e-11,5.99e-07,2.97e-08,1.4e-18,4.03e-11,3.56e-07,4.72e-16,9.35e-17,1.37e-09,1.15e-11,6.38e-18,1.26e-22,4880000.0,5.61e-22,2.73e-23,4.97e-16,1.97e-13,5.63e-12,8.15e-19,1.88e-37,5.61e-71,4.36e-64,2.11e-15,1.19e-25,2.64e-58,7.16e-07,1.14e-13,3.51e-14,1.61e-15,9.54e-10,1.35e-15,4880000.0,1.43e-19,0.00038,1.25e-11,1e-38
51,4980000.0,8.45e-08,0.0546,5.87e-06,9.88e-12,2.89e-10,1.34e-10,1.39e-11,6.44e-07,3.32e-08,1.39e-18,3.6e-11,3.44e-07,5.2e-16,6.08e-17,1.26e-09,8.27e-12,6.14e-18,1.27e-22,4980000.0,6.07e-22,3.68e-23,5.89e-16,1.97e-13,5.53e-12,8.63e-19,2.35e-37,6.86e-71,4.33e-64,1.81e-15,1.5e-26,3.49e-58,6.48e-07,6.79e-14,4.21e-14,1.07e-15,7.9e-10,8.11e-16,4980000.0,5.55e-20,0.00038,8.76e-12,1e-38
52,5080000.0,9.8e-08,0.0546,5.84e-06,1.35e-11,3.02e-10,1.4e-10,1.35e-11,6.95e-07,3.75e-08,1.38e-18,3.23e-11,3.32e-07,5.72e-16,4.12e-17,1.15e-09,5.99e-12,5.89e-18,1.28e-22,5080000.0,6.58e-22,4.94e-23,6.98e-16,1.97e-13,5.43e-12,9.21e-19,2.95e-37,8.46e-71,4.3e-64,1.56e-15,2.1e-27,4.64e-58,5.87e-07,4.06e-14,5.02e-14,7.09e-16,6.59e-10,4.91e-16,5080000.0,2.17e-20,0.00038,6.04e-12,1e-38
53,5180000.0,1.12e-07,0.0546,5.79e-06,1.79e-11,3.16e-10,1.46e-10,1.34e-11,7.52e-07,4.3e-08,1.3e-18,2.84e-11,3.22e-07,5.8e-16,2.92e-17,1.06e-09,4.32e-12,5.62e-18,1.4e-22,5180000.0,7.64e-22,6.97e-23,8.76e-16,1.97e-13,5.32e-12,1.05e-18,4.23e-37,1.35e-70,4.26e-64,1.36e-15,4.6e-28,7.47e-58,5.44e-07,2.49e-14,6.51e-14,4.75e-16,5.52e-10,3.06e-16,5180000.0,8.8e-21,0.00038,4.1e-12,1e-38
54,5280000.0,1.28e-07,0.0546,5.74e-06,2.39e-11,3.31e-10,1.52e-10,1.34e-11,8.15e-07,5.01e-08,1.23e-18,2.5e-11,3.12e-07,5.9e-16,2.18e-17,9.63e-10,3.12e-12,5.36e-18,1.54e-22,5280000.0,8.93e-22,9.86e-23,1.1e-15,1.97e-13,5.2e-12,1.22e-18,6.13e-37,2.22e-70,4.23e-64,1.19e-15,2.7e-28,1.22e-57,5.03e-07,1.55e-14,8.42e-14,3.19e-16,4.66e-10,1.92e-16,5280000.0,3.57e-21,0.00038,2.74e-12,1e-38
55,5380000.0,1.45e-07,0.0546,5.68e-06,3.18e-11,3.48e-10,1.6e-10,1.35e-11,8.84e-07,5.93e-08,1.15e-18,2.2e-11,3.03e-07,6.01e-16,1.71e-17,8.77e-10,2.28e-12,5.12e-18,1.72e-22,5380000.0,1.06e-21,1.4e-22,1.39e-15,1.96e-13,5.07e-12,1.42e-18,9.02e-37,3.77e-70,4.19e-64,1.04e-15,2.91e-28,2.01e-57,4.63e-07,9.65e-15,1.08e-13,2.14e-16,3.96e-10,1.22e-16,5380000.0,1.44e-21,0.000379,1.81e-12,1e-38
56,5480000.0,1.65e-07,0.0546,5.61e-06,4.27e-11,3.67e-10,1.69e-10,1.36e-11,9.6e-07,7.12e-08,1.1e-18,1.95e-11,2.94e-07,6.24e-16,1.43e-17,7.98e-10,1.67e-12,4.91e-18,1.92e-22,5480000.0,1.24e-21,1.96e-22,1.72e-15,1.96e-13,4.94e-12,1.63e-18,1.31e-36,6.19e-70,4.15e-64,9e-16,3.58e-28,3.21e-57,4.22e-07,6.04e-15,1.36e-13,1.43e-16,3.38e-10,7.7e-17,5480000.0,5.83e-22,0.000379,1.2e-12,1e-38
57,5580000.0,1.87e-07,0.0546,5.54e-06,5.73e-11,3.87e-10,1.78e-10,1.38e-11,1.04e-06,8.65e-08,1.04e-18,1.73e-11,2.86e-07,6.47e-16,1.28e-17,7.26e-10,1.25e-12,4.71e-18,2.15e-22,5580000.0,1.47e-21,2.74e-22,2.14e-15,1.96e-13,4.8e-12,1.9e-18,1.92e-36,1.05e-69,4.11e-64,7.78e-16,4.51e-28,5.21e-57,3.82e-07,3.82e-15,1.7e-13,9.66e-17,2.91e-10,4.94e-17,5580000.0,2.38e-22,0.000379,8.07e-13,1e-38
58,5680000.0,2.1e-07,0.0546,5.46e-06,7.71e-11,4.1e-10,1.89e-10,1.4e-11,1.13e-06,1.06e-07,9.97e-19,1.53e-11,2.77e-07,6.77e-16,1.23e-17,6.61e-10,9.4e-13,4.55e-18,2.41e-22,5680000.0,1.74e-21,3.83e-22,2.64e-15,1.95e-13,4.66e-12,2.2e-18,2.82e-36,1.75e-69,4.07e-64,6.69e-16,5.71e-28,8.32e-57,3.44e-07,2.43e-15,2.1e-13,6.55e-17,2.51e-10,3.2e-17,5680000.0,9.85e-23,0.000379,5.64e-13,1e-38
59,5780000.0,2.38e-07,0.0546,5.37e-06,1.05e-10,4.36e-10,2.01e-10,1.42e-11,1.23e-06,1.3e-07,9.74e-19,1.36e-11,2.68e-07,7.31e-16,1.27e-17,6.02e-10,7.2e-13,4.41e-18,2.65e-22,5780000.0,2.02e-21,5.22e-22,3.17e-15,1.94e-13,4.5e-12,2.48e-18,3.95e-36,2.66e-69,4.02e-64,5.72e-16,7.19e-28,1.23e-56,3.05e-07,1.56e-15,2.49e-13,4.46e-17,2.18e-10,2.07e-17,5780000.0,4.09e-23,0.000379,4.19e-13,1e-38
60,5880000.0,2.69e-07,0.0546,5.27e-06,1.44e-10,4.65e-10,2.15e-10,1.45e-11,1.33e-06,1.61e-07,9.51e-19,1.21e-11,2.59e-07,7.86e-16,1.39e-17,5.49e-10,5.6e-13,4.29e-18,2.94e-22,5880000.0,2.36e-21,7.12e-22,3.8e-15,1.94e-13,4.33e-12,2.82e-18,5.57e-36,4.09e-69,3.98e-64,4.88e-16,9.07e-28,1.84e-56,2.69e-07,1.01e-15,2.94e-13,3.07e-17,1.91e-10,1.37e-17,5880000.0,1.73e-23,0.000379,3.36e-13,1e-38
61,5980000.0,3.02e-07,0.0546,5.17e-06,1.96e-10,4.98e-10,2.3e-10,1.49e-11,1.44e-06,1.99e-07,9.27e-19,1.08e-11,2.5e-07,8.37e-16,1.59e-17,5.01e-10,4.42e-13,4.19e-18,3.31e-22,5980000.0,2.79e-21,9.76e-22,4.58e-15,1.93e-13,4.16e-12,3.23e-18,8.02e-36,6.56e-69,3.93e-64,4.16e-16,1.14e-27,2.8e-56,2.38e-07,6.7e-16,3.5e-13,2.15e-17,1.68e-10,9.19e-18,5980000.0,7.59e-24,0.000378,2.9e-13,1e-38
62,6080000.0,3.39e-07,0.0546,5.06e-06,2.69e-10,5.34e-10,2.48e-10,1.54e-11,1.56e-06,2.46e-07,9.14e-19,9.61e-12,2.4e-07,8.86e-16,1.87e-17,4.57e-10,3.54e-13,4.1e-18,3.81e-22,6080000.0,3.36e-21,1.34e-21,5.55e-15,1.92e-13,3.97e-12,3.75e-18,1.18e-35,1.1e-68,3.89e-64,3.55e-16,1.44e-27,4.4e-56,2.11e-07,4.54e-16,4.19e-13,1.52e-17,1.48e-10,6.32e-18,6080000.0,3.44e-24,0.000378,2.65e-13,1e-38
63,6180000.0,3.8e-07,0.0546,4.94e-06,3.69e-10,5.77e-10,2.68e-10,1.64e-11,1.69e-06,3.03e-07,9.5e-19,8.76e-12,2.3e-07,9.56e-16,2.25e-17,4.17e-10,2.89e-13,4.06e-18,4.52e-22,6180000.0,4.11e-21,1.85e-21,6.72e-15,1.9e-13,3.77e-12,4.4e-18,1.78e-35,1.92e-68,3.84e-64,3.04e-16,1.8e-27,7.03e-56,1.86e-07,3.17e-16,5.01e-13,1.1e-17,1.31e-10,4.46e-18,6180000.0,1.61e-24,0.000378,2.52e-13,1e-38
64,6280000.0,4.18e-07,0.0545,4.81e-06,4.99e-10,6.28e-10,2.94e-10,1.8e-11,1.82e-06,3.72e-07,1.07e-18,8.39e-12,2.19e-07,1.02e-15,2.72e-17,3.81e-10,2.44e-13,4.04e-18,5.96e-22,6280000.0,5.52e-21,2.65e-21,8.57e-15,1.88e-13,3.56e-12,5.59e-18,3.12e-35,4.63e-68,3.78e-64,2.63e-16,2.26e-27,1.39e-55,1.67e-07,2.36e-16,6.47e-13,8.25e-18,1.17e-10,3.39e-18,6280000.0,8.33e-25,0.000378,2.45e-13,1e-38
65,6380000.0,4.51e-07,0.0545,4.67e-06,6.76e-10,6.99e-10,3.29e-10,2.1e-11,1.97e-06,4.55e-07,1.48e-18,9.16e-12,2.08e-07,1.23e-15,3.29e-17,3.49e-10,2.15e-13,4.13e-18,8.67e-22,6380000.0,7.96e-21,3.84e-21,1.11e-14,1.86e-13,3.34e-12,7.46e-18,6.02e-35,1.35e-67,3.73e-64,2.31e-16,2.8e-27,3.03e-55,1.48e-07,1.91e-16,8.45e-13,6.43e-18,1.05e-10,2.8e-18,6380000.0,4.75e-25,0.000377,2.41e-13,1e-38
66,6480000.0,4.77e-07,0.0545,4.52e-06,9.32e-10,8.02e-10,3.81e-10,2.61e-11,2.12e-06,5.53e-07,2.49e-18,1.2e-11,1.97e-07,1.78e-15,3.96e-17,3.21e-10,2.02e-13,4.38e-18,1.38e-21,6480000.0,1.22e-20,5.46e-21,1.39e-14,1.82e-13,3.1e-12,1.03e-17,1.24e-34,4.45e-67,3.68e-64,2.04e-16,3.41e-27,6.9e-55,1.29e-07,1.68e-16,1.07e-12,5.22e-18,9.44e-11,2.51e-18,6480000.0,2.97e-25,0.000377,2.37e-13,1e-38
67,6580000.0,4.97e-07,0.0545,4.37e-06,1.32e-09,9.52e-10,4.57e-10,3.43e-11,2.29e-06,6.69e-07,4.59e-18,1.79e-11,1.84e-07,3.07e-15,4.76e-17,2.97e-10,2.02e-13,4.85e-18,2.35e-21,6580000.0,1.96e-20,7.46e-21,1.69e-14,1.79e-13,2.85e-12,1.43e-17,2.61e-34,1.52e-66,3.62e-64,1.84e-16,4.13e-27,1.53e-54,1.08e-07,1.61e-16,1.26e-12,4.41e-18,8.54e-11,2.46e-18,6580000.0,2.04e-25,0.000377,2.34e-13,1e-38
68,6680000.0,5.11e-07,0.0545,4.2e-06,1.9e-09,1.16e-09,5.63e-10,4.71e-11,2.46e-06,8.07e-07,8.47e-18,2.79e-11,1.72e-07,5.6e-15,5.68e-17,2.77e-10,2.13e-13,5.56e-18,4.13e-21,6680000.0,3.21e-20,9.84e-21,1.96e-14,1.76e-13,2.59e-12,1.99e-17,5.46e-34,5.14e-66,3.56e-64,1.69e-16,5.01e-27,3.26e-54,8.95e-08,1.66e-16,1.43e-12,3.86e-18,7.74e-11,2.59e-18,6680000.0,1.53e-25,0.000376,2.31e-13,1e-38
69,6780000.0,5.3e-07,0.0545,4.03e-06,2.78e-09,1.43e-09,7.01e-10,6.53e-11,2.65e-06,9.7e-07,1.5e-17,4.26e-11,1.59e-07,1.01e-14,6.74e-17,2.61e-10,2.3e-13,6.47e-18,7.05e-21,6780000.0,5.14e-20,1.25e-20,2.19e-14,1.74e-13,2.3e-12,2.67e-17,1.06e-33,1.5e-65,3.5e-64,1.58e-16,6.16e-27,6.17e-54,7.42e-08,1.76e-16,1.53e-12,3.47e-18,7.05e-11,2.79e-18,6780000.0,1.19e-25,0.000376,2.28e-13,1e-38
70,6880000.0,5.59e-07,0.0545,3.84e-06,4.16e-09,1.76e-09,8.68e-10,8.93e-11,2.84e-06,1.16e-06,2.52e-17,6.19e-11,1.46e-07,1.76e-14,7.93e-17,2.47e-10,2.47e-13,7.57e-18,1.12e-20,6880000.0,7.73e-20,1.53e-20,2.36e-14,1.72e-13,2e-12,3.35e-17,1.85e-33,3.43e-65,3.44e-64,1.49e-16,7.73e-27,9.97e-54,6.24e-08,1.84e-16,1.59e-12,3.13e-18,6.43e-11,2.97e-18,6880000.0,9.32e-26,0.000375,2.25e-13,1e-38
71,6980000.0,6.09e-07,0.0545,3.64e-06,6.35e-09,2.16e-09,1.06e-09,1.18e-10,3.04e-06,1.39e-06,4.02e-17,8.47e-11,1.32e-07,2.88e-14,9.25e-17,2.35e-10,2.58e-13,8.8e-18,1.62e-20,6980000.0,1.08e-19,1.82e-20,2.45e-14,1.7e-13,1.68e-12,3.9e-17,2.81e-33,5.99e-65,3.38e-64,1.4e-16,9.91e-27,1.36e-53,5.33e-08,1.84e-16,1.61e-12,2.8e-18,5.89e-11,2.99e-18,6980000.0,6.92e-26,0.000375,2.21e-13,1e-38
72,7080000.0,6.9e-07,0.0545,3.44e-06,1e-08,2.59e-09,1.27e-09,1.47e-10,3.26e-06,1.65e-06,6.07e-17,1.1e-10,1.2e-07,4.5e-14,1.07e-16,2.25e-10,2.56e-13,1.01e-17,2.12e-20,7080000.0,1.39e-19,2.15e-20,2.51e-14,1.69e-13,1.33e-12,4.2e-17,3.77e-33,8.02e-65,3.31e-64,1.3e-16,1.29e-26,1.61e-53,4.58e-08,1.69e-16,1.62e-12,2.4e-18,5.4e-11,2.75e-18,7080000.0,4.59e-26,0.000374,2.19e-13,1e-38
73,7180000.0,8.09e-07,0.0544,3.22e-06,1.59e-08,3.04e-09,1.48e-09,1.75e-10,3.48e-06,1.95e-06,8.69e-17,1.35e-10,1.07e-07,6.48e-14,1.2e-16,2.16e-10,2.42e-13,1.13e-17,2.54e-20,7180000.0,1.68e-19,2.55e-20,2.58e-14,1.68e-13,9.53e-13,4.27e-17,4.62e-33,8.92e-65,3.24e-64,1.17e-16,1.69e-26,1.73e-53,4.03e-08,1.44e-16,1.67e-12,2.02e-18,4.96e-11,2.33e-18,7180000.0,2.81e-26,0.000374,2.15e-13,1e-38
74,7280000.0,9.79e-07,0.0544,2.99e-06,2.53e-08,3.48e-09,1.67e-09,1.95e-10,3.71e-06,2.31e-06,1.18e-16,1.58e-10,9.5e-08,8.61e-14,1.32e-16,2.08e-10,2.16e-13,1.24e-17,2.77e-20,7280000.0,1.91e-19,3.06e-20,2.68e-14,1.67e-13,6.27e-13,4.11e-17,5.22e-33,8.43e-65,3.16e-64,1.04e-16,2.22e-26,1.74e-53,3.64e-08,1.13e-16,1.75e-12,1.64e-18,4.56e-11,1.81e-18,7280000.0,1.58e-26,0.000373,1.66e-13,1e-38
75,7380000.0,1.22e-06,0.0544,2.75e-06,4.04e-08,3.87e-09,1.83e-09,2.05e-10,3.94e-06,2.72e-06,1.54e-16,1.79e-10,8.37e-08,1.05e-13,1.41e-16,2e-10,1.82e-13,1.31e-17,2.77e-20,7380000.0,2.06e-19,3.74e-20,2.82e-14,1.65e-13,4.14e-13,3.78e-17,5.52e-33,6.93e-65,3.08e-64,8.93e-17,2.91e-26,1.65e-53,3.35e-08,8.17e-17,1.88e-12,1.29e-18,4.2e-11,1.29e-18,7380000.0,8.11e-27,0.000372,9.48e-14,1e-38
76,7480000.0,1.6e-06,0.0544,2.5e-06,6.57e-08,4.15e-09,1.93e-09,2e-10,4.17e-06,3.19e-06,1.94e-16,1.96e-10,7.32e-08,1.19e-13,1.46e-16,1.93e-10,1.41e-13,1.34e-17,2.49e-20,7480000.0,2.07e-19,4.76e-20,3.06e-14,1.62e-13,3.16e-13,3.29e-17,5.45e-33,4.89e-65,3e-64,7.39e-17,3.84e-26,1.5e-53,3.08e-08,5.26e-17,2.1e-12,9.46e-19,3.86e-11,8.06e-19,7480000.0,3.52e-27,0.000371,3.49e-14,1e-38
77,7580000.0,2.16e-06,0.0544,2.25e-06,1.08e-07,4.33e-09,1.97e-09,1.8e-10,4.4e-06,3.73e-06,2.36e-16,2.06e-10,6.36e-08,1.22e-13,1.46e-16,1.85e-10,1.02e-13,1.33e-17,2.04e-20,7580000.0,1.99e-19,6.26e-20,3.4e-14,1.58e-13,2.94e-13,2.74e-17,5.1e-33,3.08e-65,2.91e-64,5.9e-17,5.11e-26,1.33e-53,2.82e-08,3.01e-17,2.4e-12,6.52e-19,3.55e-11,4.42e-19,7580000.0,1.31e-27,0.00037,5.01e-15,1e-38
78,7680000.0,3.01e-06,0.0543,1.99e-06,1.8e-07,4.47e-09,1.99e-09,1.51e-10,4.61e-06,4.36e-06,2.78e-16,2.07e-10,5.47e-08,1.13e-13,1.42e-16,1.76e-10,7.02e-14,1.29e-17,1.51e-20,7680000.0,1.84e-19,8.32e-20,3.83e-14,1.53e-13,2.91e-13,2.21e-17,4.5e-33,1.71e-65,2.81e-64,4.62e-17,6.86e-26,1.12e-53,2.61e-08,1.57e-17,2.84e-12,4.38e-19,3.26e-11,2.23e-19,7680000.0,4.4e-28,0.000368,4.09e-17,1e-38
79,7780000.0,5.23e-06,0.0543,1.73e-06,3.17e-07,3.95e-09,1.7e-09,1.02e-10,4.79e-06,5.07e-06,3.17e-16,1.98e-10,4.68e-08,8.12e-14,1.36e-16,1.67e-10,3.46e-14,1.06e-17,7.13e-21,7780000.0,1.11e-19,1.23e-19,4.79e-14,1.42e-13,2.89e-13,1.37e-17,2.33e-33,3.31e-66,2.7e-64,3.59e-17,9.47e-26,6.14e-54,2.89e-08,6.42e-18,3.99e-12,2.5e-19,2.98e-11,7.85e-20,7780000.0,1.04e-28,0.000367,1.6e-19,1e-38
80,7880000.0,1.32e-05,0.0543,1.48e-06,5.42e-07,2.48e-09,9.96e-10,4.85e-11,4.91e-06,5.87e-06,3.61e-16,1.65e-10,3.96e-08,3.81e-14,1.28e-16,1.55e-10,8.99e-15,5.69e-18,1.49e-21,7880000.0,2.56e-20,2.14e-19,7.04e-14,1.19e-13,2.85e-13,4.76e-18,3.75e-34,6.2e-68,2.57e-64,2.95e-17,1.32e-25,1.23e-54,4.53e-08,1.86e-18,7.22e-12,9.4e-20,2.72e-11,1.42e-20,7880000.0,1.25e-29,0.000365,1.24e-21,1e-38
81,7980000.0,3.65e-05,0.0542,1.24e-06,8.23e-07,1.4e-09,4.73e-10,1.8e-11,4.99e-06,6.75e-06,4.15e-16,1.12e-10,3.32e-08,1.53e-14,1.2e-16,1.4e-10,2.06e-15,2.42e-18,1.81e-22,7980000.0,3.4e-21,3.49e-19,9.77e-14,9.04e-14,2.82e-13,1.16e-18,2.95e-35,4.94e-70,2.44e-64,2.82e-17,1.72e-25,1.14e-55,8.09e-08,4.5e-19,1.31e-11,2.85e-20,2.47e-11,1.76e-21,7980000.0,9.99e-31,0.000363,3.58e-24,1e-38
82,8080000.0,9.06e-05,0.0541,1.02e-06,1.11e-06,8.67e-10,2.21e-10,5.88e-12,5.04e-06,7.71e-06,4.56e-16,6.48e-11,2.76e-08,6.64e-15,1.12e-16,1.24e-10,7.49e-16,9.9e-19,1.67e-23,8080000.0,4.27e-22,4.99e-19,1.18e-13,6.84e-14,2.77e-13,2.68e-19,2.14e-36,2.42e-70,2.29e-64,3.07e-17,1.97e-25,8.5e-57,1.36e-07,1.03e-19,2.08e-11,1.13e-20,2.23e-11,2.1e-22,8080000.0,8.04e-32,0.00036,2.92e-27,1e-38
83,8180000.0,0.000198,0.054,8.3e-07,1.39e-06,5.91e-10,1.07e-10,1.79e-12,5.06e-06,8.74e-06,4.72e-16,3.59e-11,2.27e-08,3.2e-15,1.03e-16,1.07e-10,4.25e-16,4.14e-19,1.28e-24,8180000.0,6.01e-23,6.5e-19,1.31e-13,5.48e-14,2.72e-13,6.63e-20,1.79e-37,2.64e-70,2.12e-64,3.55e-17,1.96e-25,6.66e-58,2.1e-07,2.31e-20,2.97e-11,6.15e-21,2.01e-11,3.02e-23,8180000.0,9.92e-33,0.000357,4.76e-31,1e-38
84,8280000.0,0.000391,0.0538,6.65e-07,1.63e-06,4.31e-10,5.41e-11,5.11e-13,5.08e-06,9.84e-06,4.64e-16,2.05e-11,1.84e-08,1.68e-15,9.44e-17,9.1e-11,2.84e-16,1.77e-19,8.29e-26,8280000.0,9.77e-24,8.03e-19,1.36e-13,4.73e-14,2.66e-13,1.81e-20,1.82e-38,2.85e-70,1.94e-64,4.16e-17,1.73e-25,6.03e-59,3e-07,5.14e-21,3.91e-11,3.73e-21,1.79e-11,5.73e-24,8280000.0,2.16e-33,0.000354,9.83e-36,1e-38
85,8380000.0,0.00071,0.0536,5.25e-07,1.84e-06,3.28e-10,2.86e-11,1.39e-13,5.09e-06,1.1e-05,4.32e-16,1.25e-11,1.48e-08,9.39e-16,8.57e-17,7.57e-11,1.98e-16,7.81e-20,4.61e-27,8380000.0,1.85e-24,9.59e-19,1.38e-13,4.34e-14,2.58e-13,5.49e-21,2.29e-39,3.02e-70,1.74e-64,4.84e-17,1.39e-25,6.53e-60,4.12e-07,1.17e-21,4.87e-11,2.31e-21,1.59e-11,1.36e-24,8380000.0,6.08e-34,0.000351,1e-38,1e-38
86,8480000.0,0.0012,0.0532,4.08e-07,2.02e-06,2.54e-10,1.56e-11,3.58e-14,5.09e-06,1.23e-05,3.8e-16,8.03e-12,1.17e-08,5.53e-16,7.71e-17,6.18e-11,1.37e-16,3.5e-20,2.35e-28,8480000.0,4.01e-25,1.13e-18,1.38e-13,4.14e-14,2.49e-13,1.84e-21,3.53e-40,3.13e-70,1.53e-64,5.49e-17,1.06e-25,8.58e-61,5.39e-07,2.87e-22,5.83e-11,1.41e-21,1.39e-11,3.64e-25,8480000.0,1.78e-34,0.000346,1e-38,1e-38
87,8580000.0,0.00193,0.0527,3.13e-07,2.16e-06,1.98e-10,8.79e-12,8.81e-15,5.09e-06,1.37e-05,3.18e-16,5.36e-12,9.1e-09,3.38e-16,6.87e-17,4.94e-11,9.31e-17,1.59e-20,1.25e-29,8580000.0,9.87e-26,1.32e-18,1.36e-13,4.03e-14,2.39e-13,6.77e-22,6.95e-41,3.16e-70,1.31e-64,6.03e-17,7.71e-26,1.42e-61,6.71e-07,7.79e-23,6.76e-11,8.41e-22,1.21e-11,1.01e-25,8580000.0,5.01e-35,0.000341,1e-38,1e-38
88,8680000.0,0.00296,0.052,2.36e-07,2.27e-06,1.53e-10,5.07e-12,2.09e-15,5.08e-06,1.51e-05,2.55e-16,3.68e-12,7e-09,2.14e-16,6.08e-17,3.86e-11,6.2e-17,7.25e-21,8.93e-31,8680000.0,2.74e-26,1.54e-18,1.34e-13,3.92e-14,2.26e-13,2.71e-22,1.92e-41,3.1e-70,1.08e-64,6.34e-17,5.47e-26,3.31e-62,7.95e-07,2.33e-23,7.64e-11,4.87e-22,1.04e-11,2.85e-26,8680000.0,1.33e-35,0.000335,1e-38,1e-38
89,8780000.0,0.00435,0.0511,1.75e-07,2.36e-06,1.16e-10,2.99e-12,4.83e-16,5.08e-06,1.66e-05,1.97e-16,2.57e-12,5.31e-09,1.39e-16,5.32e-17,2.96e-11,4.03e-17,3.33e-21,9.68e-32,8780000.0,8.51e-27,1.81e-18,1.31e-13,3.77e-14,2.12e-13,1.18e-22,8.1e-42,2.92e-70,8.62e-65,6.36e-17,3.82e-26,1.18e-62,8.94e-07,7.37e-24,8.47e-11,2.73e-22,8.82e-12,7.97e-27,8780000.0,3.34e-36,0.000328,1e-38,1e-38
90,8880000.0,0.00617,0.0499,1.28e-07,2.43e-06,8.71e-11,1.79e-12,1.11e-16,5.07e-06,1.81e-05,1.48e-16,1.8e-12,3.98e-09,9.22e-17,4.63e-17,2.22e-11,2.56e-17,1.53e-21,1.41e-32,8880000.0,2.93e-27,2.14e-18,1.29e-13,3.56e-14,1.96e-13,5.56e-23,4.98e-42,2.63e-70,6.52e-65,6.04e-17,2.64e-26,6.11e-63,9.48e-07,2.35e-24,9.24e-11,1.48e-22,7.37e-12,2.2e-27,8880000.0,7.83e-37,0.00032,1e-38,1e-38
91,8980000.0,0.00847,0.0485,9.23e-08,2.49e-06,6.43e-11,1.1e-12,2.57e-17,5.06e-06,1.97e-05,1.1e-16,1.28e-12,2.96e-09,6.24e-17,3.99e-17,1.64e-11,1.59e-17,7.11e-22,2.49e-33,8980000.0,1.12e-27,2.55e-18,1.26e-13,3.28e-14,1.77e-13,2.81e-23,3.82e-42,2.23e-70,4.66e-65,5.44e-17,1.85e-26,3.96e-63,9.63e-07,7.39e-25,9.96e-11,7.88e-23,6.08e-12,6.02e-28,8980000.0,1.76e-37,0.000311,1e-38,1e-38
92,9080000.0,0.0113,0.0467,6.58e-08,2.54e-06,4.68e-11,6.84e-13,6.31e-18,5.06e-06,2.13e-05,8.1e-17,9.27e-13,2.18e-09,4.3e-17,3.42e-17,1.19e-11,9.74e-18,3.32e-22,5.12e-34,9080000.0,4.67e-28,3.05e-18,1.23e-13,2.95e-14,1.57e-13,1.51e-23,3.27e-42,1.77e-70,3.11e-65,4.64e-17,1.32e-26,2.88e-63,9.38e-07,2.28e-25,1.07e-10,4.11e-23,4.95e-12,1.65e-28,9080000.0,3.86e-38,0.0003,1e-38,1e-38
