,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,14900000.0,-166000000.0,-21600000.0,-1550000000.0,-7060.0,-1920.0,-0.444,-80200000000.0,-87200000000.0,-2700.0,-41400000.0,43500000000.0,-1070000.0,-15200000.0,-1.56,1.44e-06,-0.000319,-0.195,5250000.0,-8.82,490000.0,-517000.0,-10200.0,-0.00492,-17.7,4.61,-1.78e-08,0.0442,7.43,37600.0,1.31e-08,-1.57,1.42e-11,1.59,3.07e-11,0.0337,-9.94e-14,5250000.0,7.02e-26,43800000000.0,1.82e-11,-3.41e-13
54,5350000.0,-67600000.0,-545000000.0,-93500000.0,-1880000000.0,-31400.0,-5700.0,-2.95,-64100000000.0,-72300000000.0,-658.0,-28700000.0,35500000000.0,216000.0,9910000.0,-5.19,-3.79e-06,-0.000789,0.545,5350000.0,2.42,413000.0,-394000.0,-50000.0,-0.00492,-8.98,2.08,-1.9e-08,0.0426,-12.7,31100.0,2.21e-09,-9.62,-1.59e-10,5.21,-4.92e-11,0.0232,-1e-12,5350000.0,-6.99e-26,36800000000.0,0.0,-2.84e-13
55,5450000.0,-245000000.0,-1440000000.0,-160000000.0,-1930000000.0,-85700.0,-13100.0,-14.2,-46600000000.0,-56900000000.0,1660.0,-4630000.0,26700000000.0,1020000.0,24400000.0,-7.17,-1.33e-05,-0.000449,1.04,5450000.0,15.9,187000.0,-85400.0,-115000.0,-0.00491,4.75,0.28,-2.04e-08,0.041,-50.1,13400.0,9.68e-11,-50.4,-9.13e-10,7.19,-3.18e-10,0.0158,-5.44e-12,5450000.0,-8.45e-25,30100000000.0,0.0,-8.53e-14
56,5550000.0,-601000000.0,-3350000000.0,-193000000.0,-1440000000.0,-160000.0,-25000.0,-49.6,-29600000000.0,-44000000000.0,6280.0,36400000.0,18200000000.0,650000.0,23700000.0,-6.22,-3.09e-05,0.000474,0.93,5550000.0,19.5,70200.0,91000.0,-166000.0,-0.00486,10.1,0.0218,-2.18e-08,0.0394,-118.0,4560.0,2.39e-12,-250.0,-3.37e-09,6.23,-1.48e-09,0.0107,-2.19e-11,5550000.0,-7.59e-24,25700000000.0,-5.46e-12,-1.71e-13
57,5650000.0,-739000000.0,-6410000000.0,-174000000.0,-608000000.0,-202000.0,-38500.0,-118.0,-16400000000.0,-36500000000.0,7200.0,44100000.0,11300000000.0,225000.0,18900000.0,-3.69,-3.85e-05,0.00064,0.403,5650000.0,11.2,24700.0,115000.0,-140000.0,-0.00464,7.59,0.00168,-2.35e-08,0.0379,-141.0,1350.0,6.53e-14,-728.0,-5.97e-09,3.7,-2.55e-09,0.00717,-4.59e-11,5650000.0,-2.04e-23,25100000000.0,3.64e-12,-2.13e-14
58,5750000.0,-677000000.0,-10200000000.0,-117000000.0,11700000.0,-203000.0,-48000.0,-200.0,-7530000000.0,-34800000000.0,5840.0,32800000.0,6730000000.0,89100.0,14400000.0,-1.79,-3.69e-05,0.000502,0.154,5750000.0,5.5,9290.0,79100.0,-88700.0,-0.00414,3.55,0.00022,-2.51e-08,0.0363,-97.0,403.0,3.6e-15,-1440.0,-6.26e-09,1.79,-2.34e-09,0.0048,-5.91e-11,5750000.0,-2.2e-23,28000000000.0,0.0,1.42e-14
59,5850000.0,-704000000.0,-14200000000.0,-45500000.0,234000000.0,-167000.0,-50100.0,-249.0,-2050000000.0,-37000000000.0,4550.0,22300000.0,3910000000.0,43700.0,10800000.0,-0.704,-3.6e-05,0.000384,0.07,5850000.0,3.31,3930.0,39900.0,-43900.0,-0.00344,1.2,4.93e-05,-2.66e-08,0.0348,-48.1,136.0,3.89e-16,-2500.0,-4.83e-09,0.708,-2.07e-09,0.00322,-5.87e-11,5850000.0,-1.9e-23,33000000000.0,-2.27e-13,1.78e-15
60,5950000.0,-976000000.0,-17700000000.0,21600000.0,110000000.0,-105000.0,-42500.0,-214.0,1290000000.0,-40900000000.0,3570.0,14800000.0,2240000000.0,23800.0,8010000.0,-0.0447,-3.47e-05,0.000294,0.0384,5950000.0,2.81,1860.0,8750.0,-10600.0,-0.00273,1.47,1.64e-05,-2.8e-08,0.0332,-27.8,52.8,6.7e-17,-4240.0,-2.42e-09,0.048,-2.28e-09,0.00217,-4.4e-11,5950000.0,-1.81e-23,38700000000.0,3.41e-13,-2.66e-15
61,6050000.0,-1760000000.0,-20300000000.0,73000000.0,-259000000.0,-18000.0,-22900.0,-68.0,3350000000.0,-44900000000.0,2690.0,9800000.0,1280000000.0,12900.0,5970000.0,0.563,-2.94e-05,0.000225,0.0221,6050000.0,2.92,913.0,-17700.0,16800.0,-0.00212,4.56,6.87e-06,-2.98e-08,0.0317,-40.0,23.0,1.52e-17,-7440.0,8.26e-10,-0.56,-2.96e-09,0.00146,-1.1e-11,6050000.0,-1.82e-23,43600000000.0,1.14e-13,-4.44e-16
62,6150000.0,-3750000000.0,-21200000000.0,105000000.0,-726000000.0,97200.0,7280.0,127.0,4660000000.0,-47600000000.0,1950.0,6140000.0,734000000.0,6250.0,4460000.0,1.36,-2.46e-05,0.00016,0.00986,6150000.0,2.56,434.0,-36700.0,36300.0,-0.00166,8.37,2.8e-06,-3.16e-08,0.0302,-84.5,10.7,3.68e-18,-14200.0,3.56e-09,-1.36,-4.44e-09,0.00099,2.4e-11,6150000.0,-2.26e-23,46900000000.0,2.84e-14,0.0
63,6250000.0,-7850000000.0,-19700000000.0,113000000.0,-1100000000.0,165000.0,30600.0,209.0,5470000000.0,-48100000000.0,1360.0,3200000.0,422000000.0,2420.0,3340000.0,2.24,-2.88e-05,9.09e-05,0.00264,6250000.0,1.39,245.0,-23400.0,23300.0,-0.00131,8.49,9.47e-07,-3.23e-08,0.0287,-162.0,5.08,8.65e-19,-29400.0,3.89e-09,-2.24,-6.95e-09,0.000674,3.27e-11,6250000.0,-3.91e-23,47600000000.0,1.42e-14,-1.11e-16
64,6350000.0,-14300000000.0,-15800000000.0,100000000.0,-1290000000.0,146000.0,37400.0,172.0,5930000000.0,-46400000000.0,814.0,1480000.0,244000000.0,785.0,2490000.0,2.82,-1.31e-05,4.26e-05,0.000485,6350000.0,0.495,121.0,9340.0,-9220.0,-0.000978,5.55,3.23e-07,-3.48e-08,0.0273,-253.0,2.32,2.34e-19,-48800.0,3.55e-09,-2.82,-5.03e-09,0.00046,4.2e-11,6350000.0,-1.17e-23,46100000000.0,0.0,1.39e-17
65,6450000.0,-21700000000.0,-10600000000.0,78000000.0,-1260000000.0,93000.0,29500.0,93.7,6150000000.0,-43200000000.0,442.0,612000.0,142000000.0,248.0,1840000.0,2.81,1.37e-05,1.79e-05,7.66e-05,6450000.0,0.144,29.0,32600.0,-32300.0,-0.00067,2.72,1.31e-07,-3.76e-08,0.0258,-307.0,0.994,8.02e-20,-64200.0,2.38e-09,-2.81,2.38e-10,0.000314,3.42e-11,6450000.0,3.26e-23,43100000000.0,-4.44e-15,-1.39e-17
66,6550000.0,-28200000000.0,-5520000000.0,56000000.0,-1080000000.0,54700.0,19900.0,41.8,6200000000.0,-39300000000.0,233.0,257000.0,83100000.0,85.0,1340000.0,2.41,3.22e-05,7.45e-06,1.34e-05,6550000.0,0.0433,-76.8,31700.0,-31400.0,-0.000411,1.24,5.84e-08,-4.07e-08,0.0244,-271.0,0.414,3.19e-20,-67200.0,1.28e-09,-2.41,4.18e-09,0.000215,2.03e-11,6550000.0,4.37e-23,39200000000.0,-2.22e-15,-3.47e-18
67,6650000.0,-32500000000.0,-1340000000.0,38400000.0,-836000000.0,32500.0,12700.0,17.1,6170000000.0,-35300000000.0,126.0,114000.0,49000000.0,32.8,977000.0,1.87,3.51e-05,3.18e-06,2.81e-06,6650000.0,0.0146,-184.0,19000.0,-18700.0,-0.000229,0.586,2.56e-08,-4.37e-08,0.0229,-157.0,0.178,1.38e-20,-61100.0,5.88e-10,-1.87,4.86e-09,0.000148,9.59e-12,6650000.0,2.77e-23,35200000000.0,-1.11e-16,0.0
68,6750000.0,-34500000000.0,1650000000.0,25600000.0,-606000000.0,19900.0,8060.0,6.88,6110000000.0,-31200000000.0,71.1,54800.0,29200000.0,14.1,710000.0,1.37,2.94e-05,1.41e-06,7.23e-07,6750000.0,0.00566,-298.0,4350.0,-4040.0,-0.000116,0.296,8.22e-09,-4.7e-08,0.0215,-20.1,0.0819,6.02e-21,-48200.0,2.45e-10,-1.37,3.93e-09,0.000102,4e-12,6750000.0,1.26e-23,31200000000.0,5.55e-17,2.17e-19
69,6850000.0,-34500000000.0,3550000000.0,16600000.0,-423000000.0,12600.0,5120.0,2.79,6050000000.0,-27400000000.0,41.8,28500.0,17500000.0,6.67,518000.0,0.956,2.15e-05,6.38e-07,2.21e-07,6850000.0,0.00247,-424.0,-7680.0,8010.0,-5.31e-05,0.161,-2.39e-09,-5.05e-08,0.0201,88.7,0.041,2.21e-21,-32200.0,9.65e-11,-0.956,2.67e-09,7.02e-05,1.54e-12,6850000.0,4.71e-24,27400000000.0,2.78e-17,4.07e-20
70,6950000.0,-33000000000.0,4590000000.0,10700000.0,-296000000.0,8250.0,3310.0,1.16,6000000000.0,-23800000000.0,25.0,16600.0,10600000.0,3.37,381000.0,0.649,1.45e-05,2.97e-07,7.92e-08,6950000.0,0.0012,-585.0,-17000.0,17400.0,-2.1e-05,0.0957,-1.05e-08,-5.47e-08,0.0187,149.0,0.0221,-2.58e-23,-11000.0,3.68e-11,-0.649,1.68e-09,4.84e-05,5.72e-13,6950000.0,1.56e-24,23800000000.0,-3.47e-18,-6.78e-21
71,7050000.0,-30400000000.0,4970000000.0,6760000.0,-206000000.0,5470.0,2130.0,0.484,5970000000.0,-20500000000.0,15.2,10500.0,6440000.0,1.8,282000.0,0.43,9.19e-06,1.4e-07,3.11e-08,7050000.0,0.000639,-784.0,-22400.0,23000.0,-7.15e-06,0.0607,-1.74e-08,-5.87e-08,0.0174,162.0,0.0126,-1.51e-21,9500.0,1.33e-11,-0.43,9.62e-10,3.34e-05,1.98e-13,7050000.0,4.53e-25,20500000000.0,-4.34e-19,0.0
72,7150000.0,-27300000000.0,4860000000.0,4240000.0,-136000000.0,3590.0,1350.0,0.198,5940000000.0,-17500000000.0,9.78,6280.0,3950000.0,1.02,210000.0,0.278,5.42e-06,6.61e-08,1.26e-08,7150000.0,0.000355,-986.0,-23100.0,24000.0,-2.32e-06,0.0391,-2.28e-08,-6.15e-08,0.016,144.0,0.0076,-2.48e-21,16800.0,4.49e-12,-0.278,5e-10,2.31e-05,6.31e-14,7150000.0,1.14e-25,17500000000.0,0.0,0.0
73,7250000.0,-23900000000.0,4470000000.0,2640000.0,-84600000.0,2360.0,855.0,0.0805,5920000000.0,-14900000000.0,6.39,3890.0,2430000.0,0.601,157000.0,0.177,3.1e-06,3.14e-08,5.45e-09,7250000.0,0.000208,-1220.0,-21600.0,22700.0,-7.14e-07,0.0263,-2.8e-08,-6.37e-08,0.0147,113.0,0.00489,-3.25e-21,19900.0,1.47e-12,-0.177,2.51e-10,1.59e-05,1.96e-14,7250000.0,2.74e-26,14900000000.0,-6.78e-21,0.0
74,7350000.0,-20500000000.0,3950000000.0,1630000.0,-48800000.0,1560.0,542.0,0.0329,5910000000.0,-12600000000.0,4.22,2500.0,1510000.0,0.364,118000.0,0.111,1.72e-06,1.5e-08,2.47e-09,7350000.0,0.000127,-1480.0,-18800.0,20200.0,-2.01e-07,0.0181,-3.32e-08,-6.53e-08,0.0134,81.5,0.00326,-3.92e-21,20000.0,4.68e-13,-0.111,1.22e-10,1.1e-05,5.96e-15,7350000.0,6.29e-27,12600000000.0,-8.47e-22,2.07e-25
75,7450000.0,-17400000000.0,3390000000.0,998000.0,-23900000.0,1040.0,354.0,0.0136,5900000000.0,-10600000000.0,2.54,2110.0,935000.0,0.215,89100.0,0.0681,9.67e-07,7.26e-09,1.25e-09,7450000.0,8.7e-05,-1890.0,-16000.0,17800.0,-4.37e-08,0.0144,-4.15e-08,-6.83e-08,0.0122,54.5,0.00196,-4.83e-21,25500.0,1.48e-13,-0.0681,6.15e-11,7.57e-06,1.83e-15,7450000.0,1.43e-27,10600000000.0,-5.29e-23,-6.46e-27
76,7550000.0,-14500000000.0,2810000000.0,606000.0,-3020000.0,654.0,217.0,0.00536,5890000000.0,-8880000000.0,1.71,1400.0,581000.0,0.138,67300.0,0.0412,5.01e-07,3.4e-09,5.57e-10,7550000.0,5.46e-05,-2240.0,-11600.0,13800.0,-8.47e-09,0.00999,-4.63e-08,-6.67e-08,0.0109,33.9,0.00123,-5.28e-21,19200.0,4.33e-14,-0.0412,2.67e-11,5.2e-06,4.98e-16,7550000.0,2.76e-28,8880000000.0,-8.27e-24,-3.89e-27
77,7650000.0,-11900000000.0,2260000000.0,366000.0,14700000.0,407.0,132.0,0.00204,5880000000.0,-7420000000.0,1.15,918.0,362000.0,0.0902,50800.0,0.0246,2.55e-07,1.58e-09,2.45e-10,7650000.0,3.48e-05,-2600.0,-7470.0,10100.0,-1.58e-09,0.00694,-5.07e-08,-6.4e-08,0.00976,19.8,0.000847,-5.61e-21,13800.0,1.2e-14,-0.0246,1.14e-11,3.57e-06,1.3e-16,7650000.0,5.02e-29,7420000000.0,-5.69e-24,-2.79e-17
78,7750000.0,-9740000000.0,1790000000.0,219000.0,29400000.0,251.0,79.8,0.000758,5870000000.0,-6170000000.0,0.78,607.0,226000.0,0.0597,38400.0,0.0144,1.27e-07,7.33e-10,1.09e-10,7750000.0,2.23e-05,-2990.0,-4090.0,7070.0,-2.81e-10,0.00481,-5.46e-08,-6.01e-08,0.00863,11.0,0.000624,-5.82e-21,9560.0,3.25e-15,-0.0144,4.75e-12,2.44e-06,3.3e-17,7750000.0,8.87e-30,6170000000.0,-1.92e-14,-3.48e-19
79,7850000.0,-7890000000.0,1380000000.0,130000.0,41100000.0,153.0,47.8,0.000277,5870000000.0,-5120000000.0,0.53,399.0,141000.0,0.0402,29000.0,0.00837,6.27e-08,3.37e-10,4.79e-11,7850000.0,1.43e-05,-3370.0,-1430.0,4800.0,-4.98e-11,0.00329,-5.73e-08,-5.51e-08,0.00755,5.89,0.000507,-5.87e-21,6340.0,8.61e-16,-0.00837,1.94e-12,1.67e-06,8.26e-18,7850000.0,1.52e-30,5120000000.0,-2.41e-16,-1.85e-21
80,7950000.0,-6350000000.0,1060000000.0,76700.0,50300000.0,94.2,28.4,0.0001,5860000000.0,-4240000000.0,0.364,260.0,88000.0,0.0274,21900.0,0.00479,3.04e-08,1.54e-10,2.11e-11,7950000.0,9.12e-06,-3740.0,570.0,3170.0,-2.13e-13,0.00223,-5.85e-08,-4.92e-08,0.00653,3.03,0.000447,-5.74e-21,4050.0,2.25e-16,-0.00479,7.83e-13,1.13e-06,2.04e-18,7950000.0,2.57e-31,4240000000.0,-1.21e-18,-9.47e-23
81,8050000.0,-5080000000.0,795000000.0,44800.0,57200000.0,56.9,16.9,3.59e-05,5860000000.0,-3490000000.0,0.245,178.0,54800.0,0.0186,16500.0,0.00271,1.46e-08,7.02e-11,9.43e-12,8050000.0,5.92e-06,-4130.0,2060.0,2060.0,4.31e-12,0.00153,-5.9e-08,-4.29e-08,0.00556,1.52,0.000383,-5.48e-21,2620.0,5.86e-17,-0.00271,3.14e-13,7.65e-07,5.02e-19,8050000.0,4.3e-32,3490000000.0,-1.9e-21,-9.5e-23
82,8150000.0,-4050000000.0,591000000.0,25900.0,62300000.0,34.0,9.93,1.27e-05,5860000000.0,-2870000000.0,0.165,122.0,34100.0,0.0127,12400.0,0.00152,6.96e-09,3.17e-11,4.19e-12,8150000.0,3.84e-06,-4490.0,3170.0,1320.0,9.81e-13,0.00104,-5.79e-08,-3.63e-08,0.00466,0.735,0.000334,-5.01e-21,1650.0,1.52e-17,-0.00152,1.24e-13,5.14e-07,1.22e-19,8150000.0,7.03e-33,2870000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3220000000.0,435000000.0,14800.0,66200000.0,20.2,5.8,4.45e-06,5860000000.0,-2350000000.0,0.11,82.8,21200.0,0.0087,9290.0,0.000839,3.26e-09,1.42e-11,1.84e-12,8250000.0,2.49e-06,-4790.0,3960.0,823.0,-2.13e-13,0.000709,-5.49e-08,-2.94e-08,0.00383,0.346,0.000312,-4.33e-21,1010.0,3.93e-18,-0.000839,4.81e-14,3.43e-07,2.9e-20,8250000.0,1.12e-33,2350000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2550000000.0,316000000.0,8430.0,69000000.0,14.2,3.31,1.52e-06,5850000000.0,-1910000000.0,0.079,50.9,13100.0,0.00624,6950.0,0.000461,1.5e-09,6.26e-12,7.8e-13,8350000.0,1.54e-06,-4860.0,4370.0,496.0,8.53e-14,0.000451,-4.78e-08,-2.19e-08,0.00308,0.159,0.000328,-3.35e-21,563.0,1.02e-18,-0.000461,1.8e-14,2.28e-07,6.7e-21,8350000.0,1.73e-34,1910000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2010000000.0,228000000.0,4740.0,71000000.0,8.6,1.93,5.24e-07,5850000000.0,-1550000000.0,0.0524,35.2,8170.0,0.00425,5190.0,0.00025,6.97e-10,2.78e-12,3.43e-13,8450000.0,1.01e-06,-4930.0,4630.0,303.0,-2.2e-12,0.000309,-4.15e-08,-1.58e-08,0.00242,0.071,0.000304,-2.37e-21,345.0,2.69e-19,-0.00025,7e-15,1.5e-07,1.6e-21,8450000.0,2.78e-35,1550000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1570000000.0,163000000.0,2640.0,72400000.0,5.16,1.11,1.8e-07,5850000000.0,-1250000000.0,0.0348,24.8,5090.0,0.00291,3860.0,0.000134,3.2e-10,1.23e-12,1.5e-13,8550000.0,6.58e-07,-4830.0,4650.0,182.0,-6.11e-13,0.000209,-3.36e-08,-1.03e-08,0.00183,0.031,0.000264,-1.34e-21,207.0,7.14e-20,-0.000134,2.68e-15,9.79e-08,3.79e-22,8550000.0,4.42e-36,1250000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1230000000.0,115000000.0,1460.0,73400000.0,3.08,0.636,6.1e-08,5850000000.0,-999000000.0,0.0231,17.5,3190.0,0.002,2860.0,7.15e-05,1.45e-10,5.36e-13,6.4e-14,8650000.0,4.23e-07,-4540.0,4430.0,107.0,0.0,0.000139,-2.46e-08,-5.47e-09,0.00134,0.0132,0.000222,-3.81e-22,122.0,1.92e-20,-7.15e-05,1.01e-15,6.33e-08,8.85e-23,8650000.0,6.93e-37,999000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-956000000.0,81300000.0,797.0,74000000.0,1.59,0.365,2.06e-08,5850000000.0,-793000000.0,0.0149,12.7,2010.0,0.00136,2120.0,3.77e-05,6.61e-11,2.35e-13,2.68e-14,8750000.0,2.71e-07,-4090.0,4030.0,61.9,-4.26e-13,9.18e-05,-1.58e-08,-1.79e-09,0.000941,0.00545,0.000176,3.67e-22,72.3,5.26e-21,-3.77e-05,3.83e-16,4.06e-08,2.07e-23,8750000.0,1.09e-37,793000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-738000000.0,56800000.0,434.0,74500000.0,0.876,0.206,6.8e-09,5850000000.0,-625000000.0,0.00985,8.93,1280.0,0.000949,1560.0,1.98e-05,2.98e-11,1.03e-13,1.07e-14,8850000.0,1.65e-07,-3450.0,3420.0,34.1,-5.4e-13,5.73e-05,-6.86e-09,9.37e-10,0.000628,0.00218,0.000137,8.27e-22,40.6,1.49e-21,-1.98e-05,1.42e-16,2.58e-08,4.72e-24,8850000.0,1.68e-38,625000000.0,-8.48e-23,-1e-22
90,8950000.0,-567000000.0,39500000.0,236.0,74900000.0,0.529,0.116,2.21e-09,5850000000.0,-488000000.0,0.00662,6.13,830.0,0.000679,1150.0,1.05e-05,1.35e-11,4.57e-14,4.13e-15,8950000.0,9.63e-08,-2720.0,2700.0,17.9,-1.78e-13,3.4e-05,9.05e-10,2.56e-09,0.000395,0.000839,0.000105,9.66e-22,22.2,4.44e-22,-1.05e-05,5.27e-17,1.64e-08,1.07e-24,8950000.0,2.65e-39,488000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-431000000.0,27400000.0,129.0,75200000.0,0.335,0.065,7.09e-10,5850000000.0,-377000000.0,0.00448,4.21,548.0,0.000494,841.0,5.59e-06,6.27e-12,2.09e-14,1.55e-15,9050000.0,5.42e-08,-2020.0,2010.0,9.08,1.28e-13,1.94e-05,6.33e-09,3.16e-09,0.000233,0.000313,7.68e-05,8.56e-22,12.0,1.4e-22,-5.59e-06,2.01e-17,1.03e-08,2.5e-25,9050000.0,4.38e-40,377000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-325000000.0,18900000.0,70.7,75400000.0,0.169,0.0367,2.28e-10,5850000000.0,-287000000.0,0.00297,2.97,369.0,0.000357,614.0,3.02e-06,3e-12,9.87e-15,5.72e-16,9150000.0,2.97e-08,-1420.0,1420.0,4.47,7.11e-14,1.08e-05,8.88e-09,2.97e-09,0.000128,0.000113,5.27e-05,6.25e-22,6.57,4.68e-23,-3.02e-06,7.95e-18,6.45e-09,6.07e-26,9150000.0,7.84e-41,287000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-242000000.0,13100000.0,39.2,75600000.0,0.00414,0.0208,7.38e-11,5850000000.0,-216000000.0,0.0019,2.12,254.0,0.000254,447.0,1.66e-06,1.49e-12,4.9e-15,2.07e-16,9250000.0,1.58e-08,-957.0,955.0,2.13,-7.11e-15,5.76e-06,9.02e-09,2.36e-09,6.43e-05,3.99e-05,3.42e-05,3.89e-22,3.61,1.67e-23,-1.66e-06,3.29e-18,4.04e-09,1.53e-26,9250000.0,1.5e-41,216000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-178000000.0,9010000.0,22.1,75700000.0,0.0133,0.0118,2.39e-11,5850000000.0,-160000000.0,0.00129,1.43,178.0,0.000189,323.0,9.55e-07,7.69e-13,2.56e-15,7.42e-17,9350000.0,8e-09,-609.0,608.0,0.973,1.28e-13,2.9e-06,7.75e-09,1.65e-09,2.98e-05,1.38e-05,2.2e-05,2.08e-22,1.89,6.42e-24,-9.55e-07,1.38e-18,2.52e-09,3.9e-27,9350000.0,3.02e-42,160000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-128000000.0,6170000.0,12.6,75800000.0,0.0299,0.0067,7.98e-12,5850000000.0,-116000000.0,0.000834,0.943,127.0,0.000134,231.0,5.68e-07,4.18e-13,1.42e-15,2.69e-17,9450000.0,4.01e-09,-377.0,376.0,0.439,6.39e-14,1.44e-06,5.65e-09,1.01e-09,1.26e-05,4.71e-06,1.36e-05,9.72e-23,0.994,2.64e-24,-5.68e-07,6.13e-19,1.57e-09,1.05e-27,9450000.0,6.63e-43,116000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-89300000.0,4160000.0,7.34,75900000.0,0.0484,0.00387,2.81e-12,5850000000.0,-80900000.0,0.000487,0.598,90.0,8.26e-05,162.0,3.36e-07,2.36e-13,8.25e-16,1.01e-17,9550000.0,2.01e-09,-230.0,230.0,0.199,6.39e-14,7.15e-07,3.58e-09,5.47e-10,4.87e-06,1.62e-06,7.91e-06,4.01e-23,0.531,1.14e-24,-3.36e-07,2.84e-19,9.74e-10,3.02e-28,9550000.0,1.58e-43,80900000.0,-8.62e-23,-1.02e-22
97,9650000.0,-59400000.0,2730000.0,4.27,75900000.0,-0.161,0.00231,1.03e-12,5850000000.0,-54000000.0,9.08e-05,0.358,62.9,1.01e-05,109.0,1.86e-07,1.45e-13,5.11e-16,3.9e-18,9650000.0,1.04e-09,-143.0,142.0,0.093,2.13e-14,3.7e-07,1.97e-09,2.63e-10,1.72e-06,5.62e-07,4.04e-06,1.48e-23,0.314,5.17e-25,-1.86e-07,1.49e-19,5.89e-10,9.39e-29,9650000.0,4.23e-44,54000000.0,-8.55e-23,-1.01e-22
98,9750000.0,-36600000.0,1680000.0,2.43,76000000.0,-0.157,0.00136,4.24e-13,5850000000.0,-33200000.0,-0.000154,0.114,41.6,-5.08e-05,68.3,1.01e-07,8.87e-14,3.26e-16,1.57e-18,9750000.0,5.19e-10,-84.0,83.9,0.0422,1.78e-15,1.8e-07,1e-09,1.15e-10,5.51e-07,1.98e-07,1.85e-06,4.87e-24,0.166,2.46e-25,-1.01e-07,7.3e-20,3.38e-10,2.86e-29,9750000.0,1.08e-44,33200000.0,-8.46e-23,-9.99e-23
99,9850000.0,-19100000.0,886000.0,1.24,76000000.0,-0.16,0.000819,1.93e-13,5850000000.0,-17300000.0,-0.000409,-0.0868,23.8,-0.000129,36.5,4.89e-08,5.71e-14,2.18e-16,6.63e-19,9850000.0,2.61e-10,-48.6,48.6,0.0193,-8.88e-15,8.98e-08,4.59e-10,4.6e-11,1.53e-07,6.78e-08,5.58e-07,1.47e-24,0.0906,1.2e-25,-4.89e-08,3.77e-20,1.68e-10,9.17e-30,9850000.0,2.95e-45,17300000.0,-8.38e-23,-9.89e-23
100,9950000.0,-5550000.0,265000.0,0.369,76000000.0,-0.17,0.000505,6.77e-14,5850000000.0,-5020000.0,-0.000664,-0.147,7.73,-0.000231,10.9,1.39e-08,3.81e-14,1.51e-16,2.31e-19,9950000.0,1.25e-10,-22.5,22.5,0.00683,-1.78e-15,4.34e-08,1.92e-10,1.67e-11,2.52e-08,1.57e-08,-7.01e-09,4.12e-25,0.0497,4.42e-26,-1.39e-08,2.02e-20,4.78e-11,2.67e-30,9950000.0,7.57e-46,5020000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.498,-0.0107,2.29e-08,76000000.0,0.00313,4.66e-07,4.66e-19,5850000000.0,-0.0183,4.2e-05,1.36e-05,8.44e-06,1.64e-05,9.7e-09,9.94e-14,7.78e-17,1.1e-18,7.76e-24,10000000.0,8.63e-12,0.00121,0.000517,1.6e-07,-1.78e-15,2.02e-10,3.68e-14,1.61e-16,-1.65e-23,2.66e-16,3.85e-11,6.51e-27,-1.88e-05,2.36e-31,-7.48e-15,1.11e-23,2.69e-23,7.81e-36,10000000.0,2.94e-51,3e-05,-8.29e-23,-9.79e-23
