,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,4.66e-08,4.41e-08,4.63e-08,6.79e-08,3.05e-12,9.2e-13,1.06e-15,0.000126,4.32e-05,8.73e-13,3.06e-10,1.12e-05,4.14e-13,4.9e-10,3.26e-15,1.03e-19,3.39e-19,3.34e-20,4480000.0,5.43e-18,3.2e-14,4.46e-13,1.67e-13,3.31e-13,3.41e-17,7.19e-23,4.63e-24,4.72e-16,6.85e-16,1.88e-15,3.32e-34,4.99e-14,1.41e-23,2.71e-15,2.58e-23,9.13e-17,1.67e-25,4480000.0,3.01e-35,0.00036,4.32e-11,9.53e-13
47,4580000.0,4.47e-08,3.65e-08,4.55e-08,8.9e-08,3.17e-12,7.36e-13,6.52e-16,0.000129,4.66e-05,1.07e-12,7.89e-10,9.52e-06,1.16e-12,4.47e-10,3.07e-15,6.28e-20,3.63e-19,8.11e-20,4580000.0,7.01e-18,4.6e-14,4.64e-13,1.33e-13,3.3e-13,3.38e-17,1.12e-22,5.22e-24,4.69e-16,4.19e-16,2.77e-15,5.74e-34,2.62e-14,6.83e-24,2.88e-15,1.18e-23,6.31e-17,6.21e-26,4580000.0,6.59e-36,0.000358,3.25e-11,6.82e-13
48,4680000.0,3.6e-08,2.77e-08,4.52e-08,1.19e-07,3.27e-12,5.53e-13,3.82e-16,0.000133,5.01e-05,1.48e-12,2.03e-09,7.77e-06,3.92e-12,4.21e-10,2.9e-15,3.17e-20,4.44e-19,2.34e-19,4680000.0,1.06e-17,7.11e-14,4.77e-13,9.34e-14,3.3e-13,3.42e-17,2.47e-22,5.88e-24,4.65e-16,2e-16,4.71e-15,1.51e-33,1.04e-14,2.75e-24,3.04e-15,3.83e-24,4.38e-17,1.81e-26,4680000.0,8.58e-37,0.000357,2.41e-11,4.78e-13
49,4780000.0,2.81e-08,2.47e-08,4.66e-08,1.58e-07,3.5e-12,4.71e-13,2.85e-16,0.000136,5.35e-05,1.93e-12,3.81e-09,6.06e-06,1.05e-11,4.06e-10,2.84e-15,1.62e-20,5.42e-19,4.61e-19,4780000.0,1.47e-17,9.19e-14,4.82e-13,6.61e-14,3.3e-13,3.3e-17,4.8e-22,6.62e-24,4.61e-16,9.3e-17,6.28e-15,2.92e-33,4.73e-15,1.16e-24,3.09e-15,1.21e-24,3.05e-17,6.01e-27,4780000.0,1.07e-37,0.000355,1.75e-11,3.28e-13
50,4880000.0,2.91e-08,3.61e-08,5.14e-08,2.08e-07,4.65e-12,6.31e-13,4.47e-16,0.000139,5.67e-05,2.16e-12,5.18e-09,4.49e-06,1.61e-11,3.85e-10,3.06e-15,1.26e-20,5.97e-19,5.21e-19,4880000.0,1.6e-17,7.39e-14,5.02e-13,6.54e-14,3.29e-13,3.19e-17,4e-22,7.4e-24,4.57e-16,7.19e-17,4.84e-15,1.54e-33,4.95e-15,9.41e-25,2.86e-15,7.82e-25,2.13e-17,4.98e-27,4880000.0,4.28e-38,0.000353,1.25e-11,2.2e-13
51,4980000.0,4.01e-08,7.76e-08,6.11e-08,2.67e-07,8.01e-12,1.2e-12,1.29e-15,0.000142,5.95e-05,2.14e-12,5.49e-09,3.17e-06,1.54e-11,3.42e-10,3.57e-15,1.47e-20,5.94e-19,3.78e-19,4980000.0,1.39e-17,3.99e-14,5.17e-13,8.68e-14,3.29e-13,2.97e-17,2.39e-22,8.29e-24,4.53e-16,9.83e-17,2.29e-15,3.93e-34,1.04e-14,1.49e-24,2.34e-15,9.82e-25,1.48e-17,8.76e-27,4980000.0,5.05e-38,0.000352,8.72e-12,1.44e-13
52,5080000.0,5.89e-08,1.82e-07,7.52e-08,3.21e-07,1.47e-11,2.43e-12,4.24e-15,0.000144,6.18e-05,1.94e-12,4.93e-09,2.14e-06,1.15e-11,2.85e-10,4.16e-15,1.97e-20,5.46e-19,2.23e-19,5080000.0,1.09e-17,1.88e-14,5.06e-13,1.21e-13,3.29e-13,2.66e-17,1.8e-22,9.27e-24,4.48e-16,1.53e-16,8.7e-16,1.09e-34,2.7e-14,2.91e-24,1.75e-15,1.5e-24,1.04e-17,1.91e-26,5080000.0,8.41e-38,0.00035,5.95e-12,9.14e-14
53,5180000.0,7.83e-08,4.03e-07,9.09e-08,3.51e-07,2.54e-11,4.73e-12,1.3e-14,0.000145,6.37e-05,1.65e-12,4.15e-09,1.39e-06,8.17e-12,2.29e-10,4.63e-15,2.66e-20,4.84e-19,1.4e-19,5180000.0,8.87e-18,8.92e-15,4.78e-13,1.58e-13,3.28e-13,2.45e-17,1.66e-22,1.03e-23,4.44e-16,2.1e-16,3.3e-16,3.82e-35,6.86e-14,5.57e-24,1.27e-15,2.15e-24,7.25e-18,4.15e-26,5180000.0,1.37e-37,0.000349,3.96e-12,5.65e-14
54,5280000.0,9.18e-08,8.17e-07,1.05e-07,3.52e-07,4.04e-11,8.44e-12,3.44e-14,0.000146,6.56e-05,1.38e-12,3.35e-09,8.84e-07,5.92e-12,1.81e-10,4.95e-15,3.46e-20,4.18e-19,1.01e-19,5280000.0,7.86e-18,4.6e-15,4.48e-13,1.93e-13,3.28e-13,2.41e-17,1.77e-22,1.16e-23,4.39e-16,2.47e-16,1.37e-16,1.67e-35,1.52e-13,9.48e-24,9.49e-16,2.67e-24,5.09e-18,7.99e-26,5280000.0,1.85e-37,0.000347,2.56e-12,3.38e-14
55,5380000.0,1.02e-07,1.51e-06,1.14e-07,3.33e-07,5.77e-11,1.37e-11,7.59e-14,0.000147,6.77e-05,1.11e-12,2.6e-09,5.5e-07,4.22e-12,1.42e-10,5.13e-15,4.58e-20,3.47e-19,8.14e-20,5380000.0,7.5e-18,2.61e-15,4.22e-13,2.21e-13,3.28e-13,2.57e-17,2e-22,1.29e-23,4.34e-16,2.61e-16,6.18e-17,8.49e-36,3.09e-13,1.46e-23,7.65e-16,3.19e-24,3.59e-18,1.41e-25,5380000.0,2.43e-37,0.000346,1.61e-12,1.95e-14
56,5480000.0,1.15e-07,2.58e-06,1.15e-07,3.04e-07,7.32e-11,2e-11,1.37e-13,0.000147,7.03e-05,8.67e-13,1.89e-09,3.38e-07,2.82e-12,1.12e-10,5.21e-15,6.15e-20,2.67e-19,6.61e-20,5480000.0,7.25e-18,1.66e-15,4.07e-13,2.36e-13,3.27e-13,2.9e-17,2.23e-22,1.45e-23,4.29e-16,2.57e-16,2.97e-17,4.74e-36,5.97e-13,2.02e-23,6.82e-16,3.89e-24,2.54e-18,2.25e-25,5480000.0,3.26e-37,0.000343,9.82e-13,1.09e-14
57,5580000.0,1.38e-07,4.06e-06,1.09e-07,2.77e-07,8.31e-11,2.61e-11,2.04e-13,0.000147,7.35e-05,6.39e-13,1.3e-09,2.06e-07,1.71e-12,8.75e-11,5.22e-15,8.11e-20,1.91e-19,5e-20,5580000.0,6.6e-18,1.18e-15,4.04e-13,2.39e-13,3.27e-13,3.27e-17,2.36e-22,1.62e-23,4.24e-16,2.42e-16,1.49e-17,2.78e-36,1.13e-12,2.44e-23,6.7e-16,4.9e-24,1.81e-18,3.15e-25,5580000.0,4.42e-37,0.00034,5.78e-13,5.8e-15
58,5680000.0,1.78e-07,5.94e-06,9.76e-08,2.59e-07,8.66e-11,3.07e-11,2.48e-13,0.000147,7.75e-05,4.49e-13,8.38e-10,1.25e-07,9.57e-13,6.88e-11,5.18e-15,9.94e-20,1.28e-19,3.26e-20,5680000.0,5.34e-18,9.21e-16,4.12e-13,2.31e-13,3.26e-13,3.43e-17,2.34e-22,1.82e-23,4.19e-16,2.24e-16,7.66e-18,1.69e-36,2.07e-12,2.5e-23,7.13e-16,6.04e-24,1.3e-18,3.67e-25,5680000.0,5.41e-37,0.000336,3.28e-13,2.96e-15
59,5780000.0,2.42e-07,8.19e-06,8.48e-08,2.56e-07,8.56e-11,3.29e-11,2.52e-13,0.000148,8.21e-05,3.1e-13,5.1e-10,7.59e-08,5.01e-13,5.43e-11,5.09e-15,1.1e-19,8.36e-20,1.79e-20,5780000.0,3.79e-18,7.84e-16,4.27e-13,2.16e-13,3.26e-13,3.2e-17,2.2e-22,2.05e-23,4.14e-16,2.07e-16,4.07e-18,1.05e-36,3.49e-12,2.17e-23,7.98e-16,6.92e-24,9.34e-19,3.45e-25,5780000.0,5.45e-37,0.000331,1.79e-13,1.44e-15
60,5880000.0,3.39e-07,1.07e-05,7.24e-08,2.72e-07,8.37e-11,3.33e-11,2.3e-13,0.000148,8.73e-05,2.15e-13,2.99e-10,4.61e-08,2.54e-13,4.29e-11,4.98e-15,1.11e-19,5.58e-20,8.88e-21,5880000.0,2.49e-18,7.02e-16,4.42e-13,2.01e-13,3.25e-13,2.7e-17,2.02e-22,2.3e-23,4.08e-16,1.97e-16,2.25e-18,6.7e-37,5.42e-12,1.71e-23,9.08e-16,7.39e-24,6.75e-19,2.8e-25,5880000.0,4.68e-37,0.000326,9.32e-14,6.68e-16
61,5980000.0,4.89e-07,1.35e-05,6.13e-08,3.11e-07,8.21e-11,3.26e-11,1.96e-13,0.000148,9.31e-05,1.54e-13,1.7e-10,2.81e-08,1.25e-13,3.4e-11,4.85e-15,1.05e-19,3.84e-20,4.09e-21,5980000.0,1.56e-18,6.5e-16,4.55e-13,1.88e-13,3.25e-13,2.09e-17,1.8e-22,2.59e-23,4.02e-16,1.97e-16,1.31e-18,4.27e-37,7.84e-12,1.26e-23,1.04e-15,7.52e-24,4.91e-19,2.07e-25,5980000.0,3.6e-37,0.00032,4.64e-14,2.92e-16
62,6080000.0,7.68e-07,1.64e-05,5.12e-08,3.82e-07,7.76e-11,3.02e-11,1.5e-13,0.000148,9.92e-05,1.15e-13,9.18e-11,1.73e-08,5.69e-14,2.69e-11,4.65e-15,9.57e-20,2.58e-20,1.56e-21,6080000.0,8.47e-19,6.22e-16,4.67e-13,1.75e-13,3.24e-13,1.43e-17,1.47e-22,2.91e-23,3.97e-16,2.16e-16,7.86e-19,2.59e-37,1.12e-11,8.62e-24,1.24e-15,7.71e-24,3.58e-19,1.4e-25,6080000.0,2.69e-37,0.000314,2.2e-14,1.21e-16
63,6180000.0,1.37e-06,1.93e-05,4.14e-08,4.91e-07,6.5e-11,2.52e-11,9.52e-14,0.000148,0.000106,8.54e-14,4.48e-11,1.07e-08,2.28e-14,2.13e-11,4.31e-15,8.71e-20,1.54e-20,4.14e-22,6180000.0,3.54e-19,6.14e-16,4.79e-13,1.63e-13,3.23e-13,8.16e-18,1.06e-22,3.27e-23,3.9e-16,2.67e-16,4.75e-19,1.43e-37,1.69e-11,5.29e-24,1.58e-15,8.32e-24,2.63e-19,8.53e-26,6180000.0,2.1e-37,0.000307,9.85e-15,4.65e-17
64,6280000.0,2.61e-06,2.2e-05,3.23e-08,6.3e-07,4.82e-11,1.91e-11,5.11e-14,0.000147,0.000112,6.09e-14,2.09e-11,6.62e-09,8.5e-15,1.69e-11,3.8e-15,8.25e-20,8.22e-21,8.49e-23,6280000.0,1.2e-19,6.08e-16,4.8e-13,1.61e-13,3.23e-13,4.05e-18,7.1e-23,3.67e-23,3.84e-16,3.69e-16,2.76e-19,7.38e-38,2.76e-11,3.07e-24,2.09e-15,9.41e-24,1.93e-19,5.06e-26,6280000.0,1.83e-37,0.0003,4.15e-15,1.67e-17
65,6380000.0,4.86e-06,2.42e-05,2.42e-08,7.85e-07,3.34e-11,1.35e-11,2.41e-14,0.000147,0.000119,4.17e-14,9.83e-12,4.15e-09,3.26e-15,1.34e-11,3.17e-15,7.6e-20,4.12e-21,1.62e-23,6380000.0,3.87e-20,6.04e-16,4.67e-13,1.73e-13,3.22e-13,1.94e-18,4.84e-23,4.12e-23,3.78e-16,5.32e-16,1.56e-19,3.91e-38,4.42e-11,1.65e-24,2.71e-15,9.65e-24,1.43e-19,2.77e-26,6380000.0,1.44e-37,0.000294,1.64e-15,5.5e-18
66,6480000.0,8.38e-06,2.56e-05,1.77e-08,9.37e-07,2.3e-11,9.27e-12,1.06e-14,0.000147,0.000125,2.81e-14,4.93e-12,2.63e-09,1.37e-15,1.07e-11,2.53e-15,6.45e-20,2.03e-21,3.41e-24,6480000.0,1.36e-20,6.12e-16,4.47e-13,1.93e-13,3.21e-13,9.79e-19,3.58e-23,4.63e-23,3.71e-16,7.33e-16,8.9e-20,2.28e-38,6.56e-11,8.12e-25,3.35e-15,8.46e-24,1.06e-19,1.36e-26,6480000.0,8.84e-38,0.000287,5.97e-16,1.66e-18
67,6580000.0,1.32e-05,2.63e-05,1.27e-08,1.08e-06,1.61e-11,6.32e-12,4.53e-15,0.000147,0.000131,1.92e-14,2.67e-12,1.69e-09,6.4e-16,8.64e-12,1.95e-15,5.01e-20,1e-21,8.48e-25,6580000.0,5.51e-21,6.45e-16,4.28e-13,2.1e-13,3.2e-13,5.42e-19,2.91e-23,5.22e-23,3.65e-16,9.15e-16,5.42e-20,1.51e-38,8.84e-11,3.67e-25,3.94e-15,6.4e-24,7.97e-20,5.98e-27,6580000.0,4.26e-38,0.000281,2e-16,4.49e-19
68,6680000.0,1.92e-05,2.63e-05,8.92e-09,1.19e-06,1.15e-11,4.34e-12,1.94e-15,0.000147,0.000137,1.33e-14,1.59e-12,1.1e-09,3.3e-16,7.06e-12,1.45e-15,3.64e-20,5.03e-22,2.53e-25,6680000.0,2.57e-21,7.1e-16,4.17e-13,2.21e-13,3.19e-13,3.32e-19,2.58e-23,5.89e-23,3.58e-16,1.03e-15,3.62e-20,1.14e-38,1.1e-10,1.58e-25,4.44e-15,4.39e-24,6e-20,2.46e-27,6680000.0,1.74e-38,0.000274,6.08e-17,1.08e-19
69,6780000.0,2.61e-05,2.57e-05,6.22e-09,1.28e-06,8.32e-12,3e-12,8.49e-16,0.000147,0.000143,9.39e-15,1.02e-12,7.21e-10,1.85e-16,5.85e-12,1.06e-15,2.52e-20,2.57e-22,8.89e-26,6780000.0,1.36e-21,8.16e-16,4.13e-13,2.24e-13,3.18e-13,2.21e-19,2.45e-23,6.66e-23,3.51e-16,1.04e-15,2.64e-20,9.51e-39,1.29e-10,6.53e-26,4.83e-15,2.82e-24,4.55e-20,9.67e-28,6780000.0,6.28e-39,0.000269,1.66e-17,2.29e-20
70,6880000.0,3.35e-05,2.46e-05,4.31e-09,1.35e-06,6.12e-12,2.1e-12,3.79e-16,0.000147,0.000148,6.74e-15,7.05e-13,4.8e-10,1.11e-16,4.91e-12,7.67e-16,1.68e-20,1.33e-22,3.56e-26,6880000.0,7.97e-22,9.76e-16,4.17e-13,2.19e-13,3.17e-13,1.57e-19,2.48e-23,7.54e-23,3.43e-16,9.74e-16,2.09e-20,8.74e-39,1.42e-10,2.63e-26,5.13e-15,1.72e-24,3.48e-20,3.68e-28,6880000.0,2.08e-39,0.000263,3.99e-18,4.13e-21
71,6980000.0,4.13e-05,2.32e-05,2.98e-09,1.41e-06,4.54e-12,1.47e-12,1.71e-16,0.000147,0.000153,4.93e-15,5.12e-13,3.25e-10,7.12e-17,4.18e-12,5.47e-16,1.09e-20,6.99e-23,1.57e-26,6980000.0,5.06e-22,1.21e-15,4.27e-13,2.08e-13,3.16e-13,1.18e-19,2.62e-23,8.56e-23,3.36e-16,8.44e-16,1.75e-20,8.66e-39,1.48e-10,1.03e-26,5.36e-15,1.01e-24,2.69e-20,1.36e-28,6980000.0,6.36e-40,0.000258,8.31e-19,6.22e-22
72,7080000.0,4.92e-05,2.17e-05,2.06e-09,1.45e-06,3.35e-12,1.03e-12,7.69e-17,0.000147,0.000158,3.7e-15,3.76e-13,2.23e-10,4.81e-17,3.6e-12,3.86e-16,6.84e-21,3.69e-23,7.14e-27,7080000.0,3.38e-22,1.55e-15,4.43e-13,1.91e-13,3.15e-13,9.1e-20,2.91e-23,9.75e-23,3.28e-16,6.86e-16,1.55e-20,9.18e-39,1.42e-10,3.82e-27,5.52e-15,5.6e-25,2.09e-20,4.69e-29,7080000.0,1.74e-40,0.000253,1.45e-19,7.5e-23
73,7180000.0,5.71e-05,2e-05,1.43e-09,1.49e-06,2.48e-12,7.29e-13,3.46e-17,0.000147,0.000163,2.82e-15,2.87e-13,1.55e-10,3.38e-17,3.13e-12,2.7e-16,4.23e-21,1.97e-23,3.46e-27,7180000.0,2.38e-22,2.03e-15,4.62e-13,1.71e-13,3.14e-13,7.23e-20,3.32e-23,1.11e-22,3.2e-16,5.29e-16,1.41e-20,1.01e-38,1.32e-10,1.38e-27,5.65e-15,3.04e-25,1.64e-20,1.58e-29,7180000.0,4.56e-41,0.000248,2.05e-20,6.86e-24
74,7280000.0,6.48e-05,1.82e-05,9.91e-10,1.52e-06,1.83e-12,5.18e-13,1.57e-17,0.000147,0.000167,2.17e-15,2.26e-13,1.09e-10,2.46e-17,2.75e-12,1.88e-16,2.59e-21,1.06e-23,1.75e-27,7280000.0,1.74e-22,2.68e-15,4.82e-13,1.49e-13,3.12e-13,5.86e-20,3.88e-23,1.27e-22,3.12e-16,3.89e-16,1.31e-20,1.16e-38,1.18e-10,4.91e-28,5.73e-15,1.63e-25,1.29e-20,2.73e-30,7280000.0,1.16e-41,0.000244,2.21e-21,4.37e-25
75,7380000.0,7.22e-05,1.65e-05,6.89e-10,1.54e-06,1.35e-12,3.69e-13,7.17e-18,0.000147,0.000171,1.68e-15,1.83e-13,7.79e-11,1.85e-17,2.43e-12,1.31e-16,1.57e-21,5.78e-24,9.12e-28,7380000.0,1.31e-22,3.57e-15,5.02e-13,1.27e-13,3.11e-13,4.82e-20,4.62e-23,1.44e-22,3.03e-16,2.75e-16,1.23e-20,1.35e-38,1.04e-10,1.72e-28,5.8e-15,8.62e-26,1.03e-20,1.68e-30,7380000.0,2.87e-42,0.000239,1.67e-22,1.69e-26
76,7480000.0,7.93e-05,1.49e-05,4.81e-10,1.56e-06,9.86e-13,2.62e-13,3.22e-18,0.000147,0.000174,1.33e-15,1.46e-13,5.61e-11,1.43e-17,2.16e-12,9.03e-17,9.31e-22,3.14e-24,4.65e-28,7480000.0,9.87e-23,4.82e-15,5.21e-13,1.05e-13,3.09e-13,3.93e-20,5.63e-23,1.64e-22,2.93e-16,1.87e-16,1.18e-20,1.61e-38,8.48e-11,5.79e-29,5.85e-15,4.36e-26,8.24e-21,5.65e-31,7480000.0,6.59e-43,0.000235,7.62e-24,2.97e-28
77,7580000.0,8.61e-05,1.33e-05,3.36e-10,1.58e-06,7.14e-13,1.85e-13,1.41e-18,0.000147,0.000178,1.08e-15,1.15e-13,4.07e-11,1.13e-17,1.93e-12,6.2e-17,5.45e-22,1.7e-24,2.32e-28,7580000.0,7.48e-23,6.58e-15,5.38e-13,8.51e-14,3.07e-13,3.19e-20,6.98e-23,1.87e-22,2.83e-16,1.22e-16,1.15e-20,1.96e-38,6.62e-11,1.86e-29,5.89e-15,2.14e-26,6.62e-21,1.71e-31,7580000.0,1.4e-43,0.000231,1.63e-25,1.16e-30
78,7680000.0,9.27e-05,1.18e-05,2.34e-10,1.6e-06,5.17e-13,1.31e-13,6.14e-19,0.000147,0.000181,8.73e-16,9.1e-14,2.96e-11,9.1e-18,1.73e-12,4.23e-17,3.16e-22,9.23e-25,1.17e-28,7680000.0,5.73e-23,8.97e-15,5.52e-13,6.75e-14,3.04e-13,2.59e-20,8.68e-23,2.13e-22,2.72e-16,7.77e-17,1.13e-20,2.38e-38,5.07e-11,5.8e-30,5.93e-15,1.04e-26,5.34e-21,5.09e-32,7680000.0,2.89e-44,0.000227,8.21e-28,1.28e-33
79,7780000.0,9.9e-05,1.04e-05,1.63e-10,1.61e-06,3.74e-13,9.25e-14,2.65e-19,0.000147,0.000185,7.12e-16,7.28e-14,2.17e-11,7.38e-18,1.55e-12,2.87e-17,1.83e-22,5.01e-25,5.88e-29,7780000.0,4.42e-23,1.22e-14,5.61e-13,5.27e-14,3.01e-13,2.1e-20,1.08e-22,2.4e-22,2.6e-16,4.81e-17,1.11e-20,2.9e-38,3.81e-11,1.78e-30,5.96e-15,5.04e-27,4.3e-21,1.5e-32,7780000.0,5.86e-45,0.000223,1.33e-30,8.76e-36
80,7880000.0,0.000105,9.15e-06,1.13e-10,1.62e-06,2.72e-13,6.54e-14,1.14e-19,0.000147,0.000188,5.82e-16,5.86e-14,1.59e-11,6.03e-18,1.39e-12,1.94e-17,1.05e-22,2.72e-25,2.97e-29,7880000.0,3.42e-23,1.65e-14,5.67e-13,4.06e-14,2.98e-13,1.71e-20,1.35e-22,2.7e-22,2.47e-16,2.91e-17,1.09e-20,3.52e-38,2.82e-11,5.43e-31,5.99e-15,2.41e-27,3.47e-21,4.4e-33,7880000.0,1.17e-45,0.000219,8.74e-33,2.33e-38
81,7980000.0,0.000111,7.99e-06,7.82e-11,1.63e-06,1.99e-13,4.63e-14,4.88e-20,0.000147,0.000191,4.76e-16,4.78e-14,1.16e-11,4.95e-18,1.25e-12,1.3e-17,5.98e-23,1.47e-25,1.51e-29,7980000.0,2.67e-23,2.23e-14,5.68e-13,3.09e-14,2.94e-13,1.39e-20,1.68e-22,3e-22,2.33e-16,1.72e-17,1.06e-20,4.25e-38,2.08e-11,1.65e-31,6.02e-15,1.15e-27,2.79e-21,1.29e-33,7980000.0,2.33e-46,0.000215,2.09e-35,1e-38
82,8080000.0,0.000117,6.94e-06,5.38e-11,1.64e-06,1.46e-13,3.27e-14,2.09e-20,0.000147,0.000195,3.9e-16,3.89e-14,8.52e-12,4.07e-18,1.12e-12,8.63e-18,3.39e-23,7.96e-26,7.65e-30,8080000.0,2.08e-23,3.01e-14,5.65e-13,2.33e-14,2.9e-13,1.12e-20,2.07e-22,3.3e-22,2.18e-16,9.97e-18,1.03e-20,5.08e-38,1.51e-11,4.97e-32,6.05e-15,5.45e-28,2.24e-21,3.76e-34,8080000.0,4.57e-47,0.000211,1.37e-38,1e-38
83,8180000.0,0.000122,6e-06,3.67e-11,1.65e-06,1.09e-13,2.3e-14,8.84e-21,0.000147,0.000198,3.19e-16,3.16e-14,6.22e-12,3.35e-18,1e-12,5.7e-18,1.9e-23,4.27e-26,3.83e-30,8180000.0,1.62e-23,4.04e-14,5.57e-13,1.73e-14,2.84e-13,9.02e-21,2.53e-22,3.59e-22,2.01e-16,5.66e-18,9.93e-21,6.02e-38,1.08e-11,1.49e-32,6.09e-15,2.55e-28,1.79e-21,1.08e-34,8180000.0,8.77e-48,0.000207,1e-38,1e-38
84,8280000.0,0.000128,5.16e-06,2.49e-11,1.66e-06,8.2e-14,1.61e-14,3.71e-21,0.000147,0.000201,2.62e-16,2.55e-14,4.53e-12,2.76e-18,8.99e-13,3.73e-18,1.06e-23,2.28e-26,1.89e-30,8280000.0,1.25e-23,5.4e-14,5.44e-13,1.27e-14,2.78e-13,7.19e-21,3.07e-22,3.85e-22,1.82e-16,3.15e-18,9.49e-21,7e-38,7.56e-12,4.49e-33,6.13e-15,1.18e-28,1.43e-21,3.06e-35,8280000.0,1.64e-48,0.000203,1e-38,1e-38
85,8380000.0,0.000133,4.4e-06,1.67e-11,1.66e-06,6.2e-14,1.13e-14,1.55e-21,0.000147,0.000204,2.13e-16,2.08e-14,3.28e-12,2.25e-18,8.03e-13,2.43e-18,5.89e-24,1.21e-26,9.32e-31,8380000.0,9.7e-24,7.15e-14,5.25e-13,9.25e-15,2.7e-13,5.73e-21,3.64e-22,4.05e-22,1.62e-16,1.72e-18,8.89e-21,7.95e-38,5.34e-12,1.36e-33,6.19e-15,5.46e-29,1.13e-21,8.71e-36,8380000.0,3.1e-49,0.000198,1e-38,1e-38
86,8480000.0,0.000139,3.74e-06,1.11e-11,1.66e-06,4.73e-14,7.87e-15,6.5e-22,0.000147,0.000207,1.72e-16,1.7e-14,2.37e-12,1.84e-18,7.15e-13,1.57e-18,3.26e-24,6.41e-27,4.56e-31,8480000.0,7.47e-24,9.37e-14,4.99e-13,6.63e-15,2.61e-13,4.52e-21,4.22e-22,4.17e-22,1.42e-16,9.19e-19,8.15e-21,8.76e-38,3.75e-12,4.17e-34,6.25e-15,2.52e-29,8.87e-22,2.49e-36,8480000.0,5.88e-50,0.000193,1e-38,1e-38
87,8580000.0,0.000144,3.15e-06,7.32e-12,1.67e-06,3.69e-14,5.45e-15,2.69e-22,0.000147,0.000211,1.39e-16,1.38e-14,1.71e-12,1.5e-18,6.35e-13,1.01e-18,1.79e-24,3.37e-27,2.17e-31,8580000.0,5.66e-24,1.22e-13,4.66e-13,4.66e-15,2.5e-13,3.5e-21,4.78e-22,4.18e-22,1.2e-16,4.8e-19,7.33e-21,9.29e-38,2.59e-12,1.29e-34,6.33e-15,1.15e-29,6.92e-22,7.03e-37,8580000.0,1.09e-50,0.000188,1e-38,1e-38
88,8680000.0,0.00015,2.64e-06,4.79e-12,1.67e-06,2.95e-14,3.74e-15,1.1e-22,0.000147,0.000214,1.12e-16,1.11e-14,1.23e-12,1.23e-18,5.62e-13,6.46e-19,9.77e-25,1.77e-27,9.96e-32,8680000.0,4.2e-24,1.55e-13,4.26e-13,3.19e-15,2.37e-13,2.65e-21,5.26e-22,4.06e-22,9.84e-17,2.45e-19,6.44e-21,9.39e-38,1.76e-12,4.08e-35,6.43e-15,5.21e-30,5.36e-22,1.95e-37,8680000.0,1.99e-51,0.000182,1e-38,1e-38
89,8780000.0,0.000156,2.2e-06,3.1e-12,1.67e-06,2.46e-14,2.55e-15,4.42e-23,0.000147,0.000217,9.01e-17,8.76e-15,8.87e-13,1e-18,4.97e-13,4.17e-19,5.35e-25,9.3e-28,4.39e-32,8780000.0,3.03e-24,1.94e-13,3.78e-13,2.11e-15,2.22e-13,1.94e-21,5.57e-22,3.79e-22,7.75e-17,1.21e-19,5.55e-21,8.93e-38,1.17e-12,1.33e-35,6.55e-15,2.34e-30,4.12e-22,5.35e-38,8780000.0,3.6e-52,0.000176,1e-38,1e-38
90,8880000.0,0.000163,1.83e-06,2e-12,1.67e-06,2.17e-14,1.72e-15,1.73e-23,0.000147,0.000219,7.28e-17,6.84e-15,6.4e-13,8.24e-19,4.38e-13,2.72e-19,2.95e-25,4.93e-28,1.83e-32,8880000.0,2.1e-24,2.38e-13,3.25e-13,1.35e-15,2.05e-13,1.36e-21,5.64e-22,3.37e-22,5.8e-17,5.77e-20,4.67e-21,7.88e-38,7.6e-13,4.52e-36,6.7e-15,1.05e-30,3.14e-22,1.44e-38,8880000.0,6.41e-53,0.00017,1e-38,1e-38
91,8980000.0,0.00017,1.51e-06,1.28e-12,1.68e-06,1.97e-14,1.15e-15,6.68e-24,0.000147,0.000222,5.86e-17,5.33e-15,4.64e-13,6.81e-19,3.85e-13,1.82e-19,1.67e-25,2.67e-28,7.33e-33,8980000.0,1.41e-24,2.82e-13,2.69e-13,8.3e-16,1.86e-13,9.23e-22,5.39e-22,2.83e-22,4.1e-17,2.66e-20,3.81e-21,6.35e-38,4.88e-13,1.62e-36,6.88e-15,4.77e-31,2.38e-22,3.91e-39,8980000.0,1.18e-53,0.000163,1e-38,1e-38
92,9080000.0,0.000177,1.24e-06,8.22e-13,1.68e-06,1.85e-14,7.64e-16,2.54e-24,0.000147,0.000225,4.7e-17,4.15e-15,3.4e-13,5.67e-19,3.38e-13,1.26e-19,9.7e-26,1.49e-28,2.81e-33,9080000.0,9.13e-25,3.25e-13,2.15e-13,4.92e-16,1.65e-13,6.01e-22,4.81e-22,2.22e-22,2.7e-17,1.19e-20,3.01e-21,4.62e-38,3.11e-13,6.2e-37,7.1e-15,2.23e-31,1.79e-22,1.09e-39,9080000.0,2.29e-54,0.000156,1e-38,1e-38
