,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
52,5150000.0,-192000000.0,-28000000000.0,448000000.0,114000000.0,195000.0,-89000.0,-1890.0,-889000000.0,-57100000000.0,1170.0,1940000.0,617000000.0,6480.0,9190.0,4.78,-0.00695,0.00957,5.68e-07,5150000.0,4.1e-05,0.000635,-0.483,0.112,-7.16e-08,-0.000292,3.77e-07,-1.68e-08,0.0462,0.000884,2.22e-05,1.77e-23,-21800.0,1.57e-06,-3.76,-4.57e-07,0.0423,-8.46e-08,5150000.0,-2.59e-18,56400000000.0,7.28e-12,1.71e-13
53,5250000.0,-302000000.0,-31500000000.0,410000000.0,56300000.0,228000.0,-11200.0,880.0,-337000000.0,-63600000000.0,761.0,1480000.0,374000000.0,3930.0,6570.0,6.42,-0.00303,0.00582,1.27e-06,5250000.0,6.83e-05,0.000229,-0.571,0.214,-3.7e-08,-1.48e-05,5.19e-07,-1.79e-08,0.0446,0.000679,1.11e-05,1.04e-23,-37800.0,5.72e-06,-5.51,-4.11e-07,0.0276,2.93e-08,5250000.0,-1.26e-18,63200000000.0,1.82e-11,-1.71e-13
54,5350000.0,-463000000.0,-33500000000.0,325000000.0,3400000.0,193000.0,44600.0,2520.0,79900000.0,-67500000000.0,457.0,1030000.0,222000000.0,2090.0,4700.0,7.86,0.000965,0.00324,1.07e-06,5350000.0,5.83e-05,4.04e-05,-0.585,0.241,-1.89e-08,0.000229,5.2e-07,-1.92e-08,0.043,0.000382,5.7e-06,6.39e-24,-59100.0,6.17e-06,-7.06,-2.68e-07,0.0181,9.79e-08,5350000.0,5.9e-19,67300000000.0,1.64e-11,2.84e-14
55,5450000.0,-685000000.0,-34200000000.0,234000000.0,-42000000.0,145000.0,67100.0,2630.0,378000000.0,-69100000000.0,265.0,663000.0,130000000.0,1020.0,3390.0,9.05,0.00309,0.00174,5.59e-07,5450000.0,3.52e-05,-5.91e-05,-0.551,0.22,-9.94e-09,0.0003,4.38e-07,-2.06e-08,0.0414,0.000141,3.05e-06,3.92e-24,-81400.0,4.6e-06,-8.36,-9.91e-08,0.0119,9.73e-08,5450000.0,1.58e-18,69000000000.0,8.19e-12,2.84e-14
56,5550000.0,-944000000.0,-34000000000.0,159000000.0,-82800000.0,96200.0,60500.0,1890.0,584000000.0,-69000000000.0,152.0,388000.0,74700000.0,469.0,2470.0,9.48,0.0032,0.000917,2.2e-07,5550000.0,1.72e-05,-9.64e-05,-0.476,0.158,-5.56e-09,0.000239,3.18e-07,-2.2e-08,0.0398,-1.25e-05,1.71e-06,2.35e-24,-99400.0,2.75e-06,-8.89,1.18e-08,0.00786,6.42e-08,5550000.0,1.47e-18,68900000000.0,1.09e-11,4.97e-14
57,5650000.0,-1230000000.0,-33200000000.0,103000000.0,-134000000.0,55200.0,44000.0,1180.0,730000000.0,-67700000000.0,83.0,219000.0,42700000.0,213.0,1800.0,9.16,0.00291,0.000487,7.98e-08,5650000.0,7.82e-06,-0.000134,-0.403,0.0976,-3.31e-09,0.000158,2.1e-07,-2.36e-08,0.0382,-8.78e-05,9.83e-07,1.4e-24,-99600.0,1.6e-06,-8.66,1.16e-07,0.00522,3.86e-08,5650000.0,1.18e-18,67600000000.0,3.64e-12,1.07e-14
58,5750000.0,-1560000000.0,-32100000000.0,64600000.0,-203000000.0,22500.0,27000.0,691.0,840000000.0,-65700000000.0,40.5,120000.0,24200000.0,98.3,1320.0,8.38,0.00251,0.000264,2.96e-08,5750000.0,3.59e-06,-0.000164,-0.337,0.0447,-2.15e-09,9.72e-05,1.39e-07,-2.53e-08,0.0366,-0.000154,5.81e-07,8.59e-25,-81400.0,9.19e-07,-7.97,1.76e-07,0.00348,2.2e-08,5750000.0,8.06e-19,65600000000.0,4.55e-13,1.24e-14
59,5850000.0,-2180000000.0,-30600000000.0,41900000.0,-302000000.0,10800.0,20500.0,463.0,933000000.0,-63300000000.0,17.0,66300.0,13700000.0,48.3,975.0,8.59,0.00209,0.000169,1.32e-08,5850000.0,2.06e-06,-0.000187,-0.287,0.00711,-1.53e-09,6.83e-05,1.31e-07,-2.68e-08,0.035,-0.000314,3.81e-07,6.03e-25,-71800.0,5.48e-07,-8.25,1.62e-07,0.00234,1.27e-08,5850000.0,4.67e-19,63300000000.0,0.0,0.0
60,5950000.0,-3720000000.0,-28500000000.0,30800000.0,-431000000.0,34400.0,29800.0,419.0,1020000000.0,-60700000000.0,11.2,37200.0,7790000.0,24.7,721.0,11.5,0.00163,0.000147,6.93e-09,5950000.0,1.58e-06,-0.000208,-0.247,-0.0203,-1.16e-09,5.77e-05,1.77e-07,-2.82e-08,0.0335,-0.000681,3.11e-07,4.89e-25,-100000.0,3.55e-07,-11.3,9.62e-08,0.00157,7.83e-09,5950000.0,2.38e-19,60700000000.0,-1.71e-13,2.22e-15
61,6050000.0,-7100000000.0,-25300000000.0,26300000.0,-562000000.0,74700.0,43200.0,373.0,1100000000.0,-57800000000.0,19.8,20100.0,4430000.0,11.6,533.0,16.8,0.0012,0.000135,2.86e-09,6050000.0,1.04e-06,-0.000222,-0.178,-0.0763,-9.02e-10,4.34e-05,1.95e-07,-3e-08,0.032,-0.00133,2.99e-07,3.7e-25,-165000.0,2.35e-07,-16.6,5.32e-08,0.00107,4.85e-09,6050000.0,1.26e-19,57800000000.0,8.53e-14,4.44e-16
62,6150000.0,-12600000000.0,-20900000000.0,23300000.0,-636000000.0,84100.0,42600.0,241.0,1140000000.0,-54400000000.0,30.8,9460.0,2530000.0,4.66,391.0,21.1,0.00096,9.57e-05,7.18e-10,6150000.0,4.4e-07,-0.000204,-0.0567,-0.184,-7.04e-10,2.35e-05,1.49e-07,-3.18e-08,0.0304,-0.00221,2.7e-07,2.25e-25,-240000.0,1.37e-07,-20.9,7.23e-08,0.000726,2.67e-09,6150000.0,7.93e-20,54400000000.0,-1.42e-14,0.0
63,6250000.0,-19600000000.0,-15500000000.0,19800000.0,-617000000.0,63900.0,31300.0,116.0,1140000000.0,-50600000000.0,34.8,3820.0,1460000.0,1.74,281.0,22.1,0.000806,5.39e-05,1.32e-10,6250000.0,1.43e-07,-0.000136,0.06,-0.288,-5.43e-10,1.02e-05,9.35e-08,-3.25e-08,0.029,-0.00302,1.98e-07,1.2e-25,-362000.0,6.71e-08,-22.0,8.55e-08,0.000497,1.23e-09,6250000.0,4.65e-20,50600000000.0,3.55e-15,-2.78e-17
64,6350000.0,-27400000000.0,-9610000000.0,15800000.0,-543000000.0,45200.0,21800.0,51.1,1110000000.0,-46700000000.0,28.5,1660.0,845000.0,0.653,199.0,20.6,0.000815,2.83e-05,2.52e-11,6350000.0,4.51e-08,-0.000189,0.0837,-0.3,-3.88e-10,4.34e-06,5.22e-08,-3.5e-08,0.0275,-0.00331,1.21e-07,5.92e-26,-424000.0,3.41e-08,-20.5,1.22e-07,0.000341,6.09e-10,6350000.0,3.24e-20,46700000000.0,-1.78e-15,-1.39e-17
65,6450000.0,-34700000000.0,-3940000000.0,11900000.0,-442000000.0,30600.0,14300.0,21.3,1060000000.0,-42600000000.0,20.4,758.0,492000.0,0.259,139.0,17.5,0.00073,1.41e-05,5.25e-12,6450000.0,1.5e-08,-0.000298,0.0477,-0.252,-2.51e-10,1.91e-06,2.79e-08,-3.78e-08,0.026,-0.00286,6.77e-08,2.92e-26,-440000.0,1.64e-08,-17.5,1.2e-07,0.000235,2.77e-10,6450000.0,1.8e-20,42600000000.0,-8.88e-16,-1.39e-17
66,6550000.0,-40600000000.0,967000000.0,8570000.0,-338000000.0,20800.0,9220.0,8.69,1010000000.0,-38600000000.0,13.7,368.0,288000.0,0.11,97.0,13.9,0.000582,6.89e-06,1.25e-12,6550000.0,5.51e-09,-0.00046,-0.0161,-0.178,-1.46e-10,8.95e-07,1.35e-08,-4.1e-08,0.0245,-0.00183,3.69e-08,1.43e-26,-389000.0,7.4e-09,-13.9,9.52e-08,0.000162,1.15e-10,6550000.0,8.08e-21,38600000000.0,2.22e-16,8.67e-19
67,6650000.0,-44300000000.0,4800000000.0,5930000.0,-243000000.0,14200.0,5870.0,3.49,967000000.0,-34700000000.0,9.08,186.0,170000.0,0.0506,67.7,10.5,0.000419,3.33e-06,3.38e-13,6650000.0,2.23e-09,-0.00065,-0.0786,-0.105,-7.8e-11,4.51e-07,4.86e-09,-4.4e-08,0.0231,-0.00062,2.02e-08,6.6e-27,-318000.0,3.12e-09,-10.5,6.47e-08,0.000112,4.44e-11,6650000.0,3.04e-21,34700000000.0,-1.11e-16,0.0
68,6750000.0,-46000000000.0,7540000000.0,3980000.0,-167000000.0,9910.0,3750.0,1.41,931000000.0,-31000000000.0,5.99,99.7,101000.0,0.0247,47.5,7.67,0.000284,1.62e-06,1.04e-13,6750000.0,1e-09,-0.000889,-0.134,-0.0393,-3.87e-11,2.44e-07,-9.39e-10,-4.73e-08,0.0217,0.000445,1.12e-08,2.25e-27,-225000.0,1.27e-09,-7.66,4.06e-08,7.75e-05,1.64e-11,6750000.0,1.03e-21,31000000000.0,0.0,-5.42e-20
69,6850000.0,-45900000000.0,9280000000.0,2620000.0,-111000000.0,7040.0,2410.0,0.582,904000000.0,-27400000000.0,3.96,56.1,60900.0,0.0127,33.8,5.44,0.000183,7.87e-07,3.62e-14,6850000.0,4.88e-10,-0.00119,-0.178,0.0158,-1.76e-11,1.41e-07,-5.28e-09,-5.08e-08,0.0202,0.00118,6.35e-09,-5.26e-28,-122000.0,5e-10,-5.43,2.41e-08,5.37e-05,5.88e-12,6850000.0,3.22e-22,27400000000.0,0.0,6.78e-21
70,6950000.0,-44400000000.0,10200000000.0,1690000.0,-73500000.0,5150.0,1560.0,0.246,887000000.0,-24000000000.0,2.58,34.9,36800.0,0.00682,24.4,3.77,0.000116,3.87e-07,1.41e-14,6950000.0,2.59e-10,-0.00162,-0.217,0.0659,-7.01e-12,8.76e-08,-9.35e-09,-5.5e-08,0.0188,0.00154,3.45e-09,-2.75e-27,13000.0,1.95e-10,-3.76,1.4e-08,3.73e-05,2.08e-12,6950000.0,9.61e-23,24000000000.0,8.67e-19,1.69e-21
71,7050000.0,-41500000000.0,10300000000.0,1080000.0,-47400000.0,3750.0,1010.0,0.104,874000000.0,-20900000000.0,1.67,23.1,22400.0,0.00381,17.8,2.55,7.03e-05,1.9e-07,5.86e-15,7050000.0,1.47e-10,-0.0022,-0.242,0.103,-2.4e-12,5.8e-08,-1.33e-08,-5.91e-08,0.0175,0.00157,1.66e-09,-4.69e-27,138000.0,7.23e-11,-2.55,7.65e-09,2.58e-05,7.02e-13,7050000.0,2.61e-23,20900000000.0,-2.17e-19,0.0
72,7150000.0,-37700000000.0,9840000000.0,677000.0,-28000000.0,2620.0,643.0,0.0428,865000000.0,-18000000000.0,1.12,14.2,13700.0,0.00223,13.1,1.69,4.07e-05,9.22e-08,2.44e-15,7150000.0,8.56e-11,-0.00284,-0.246,0.119,-7.81e-13,3.85e-08,-1.66e-08,-6.18e-08,0.0161,0.00138,7.7e-10,-6.25e-27,172000.0,2.49e-11,-1.69,3.9e-09,1.79e-05,2.2e-13,7150000.0,6.4e-24,18000000000.0,-2.71e-20,0.0
73,7250000.0,-33300000000.0,8970000000.0,422000.0,-14300000.0,1810.0,407.0,0.0175,858000000.0,-15400000000.0,0.758,8.99,8420.0,0.00134,9.68,1.09,2.3e-05,4.47e-08,1.07e-15,7250000.0,5.21e-11,-0.00362,-0.239,0.123,-2.51e-13,2.66e-08,-1.99e-08,-6.41e-08,0.0148,0.0011,3.27e-10,-7.77e-27,179000.0,8.24e-12,-1.09,1.93e-09,1.24e-05,6.74e-14,7250000.0,1.5e-24,15400000000.0,3.39e-21,1.65e-24
74,7350000.0,-28900000000.0,7900000000.0,261000.0,-4730000.0,1230.0,257.0,0.00713,854000000.0,-13100000000.0,0.514,5.84,5200.0,0.00082,7.22,0.695,1.27e-05,2.17e-08,4.84e-16,7350000.0,3.28e-11,-0.00455,-0.222,0.118,-7.37e-14,1.89e-08,-2.34e-08,-6.56e-08,0.0135,0.000815,3.55e-11,-9.3e-27,167000.0,2.65e-12,-0.695,9.33e-10,8.6e-06,2.03e-14,7350000.0,3.39e-25,13100000000.0,0.0,5.17e-26
75,7450000.0,-24600000000.0,6770000000.0,160000.0,1790000.0,864.0,168.0,0.00294,851000000.0,-11100000000.0,0.314,5.11,3210.0,0.000493,5.42,0.434,7.03e-06,1.06e-08,2.4e-16,7450000.0,2.34e-11,-0.00602,-0.206,0.114,-1.51e-14,1.58e-08,-2.91e-08,-6.86e-08,0.0122,0.000563,-5.23e-10,-1.15e-26,187000.0,8.36e-13,-0.434,4.64e-10,5.93e-06,6.16e-15,7450000.0,7.58e-26,11100000000.0,0.0,0.0
76,7550000.0,-20500000000.0,5620000000.0,97100.0,6970000.0,546.0,102.0,0.00116,848000000.0,-9310000000.0,0.214,3.39,1980.0,0.000319,4.07,0.265,3.63e-06,4.97e-09,1.06e-16,7550000.0,1.51e-11,-0.0074,-0.174,0.0934,2.69e-15,1.13e-08,-3.24e-08,-6.7e-08,0.011,0.000362,-7.17e-10,-1.3e-26,135000.0,2.42e-13,-0.265,2.01e-10,4.09e-06,1.66e-15,7550000.0,1.45e-26,9310000000.0,-1.65e-24,-1.82e-27
77,7650000.0,-16900000000.0,4540000000.0,58500.0,11200000.0,338.0,62.1,0.000437,846000000.0,-7800000000.0,0.145,2.23,1230.0,0.000209,3.06,0.159,1.84e-06,2.32e-09,4.56e-17,7650000.0,9.88e-12,-0.00895,-0.142,0.0721,-4.66e-15,8.12e-09,-3.56e-08,-6.43e-08,0.00981,0.000219,-7.03e-10,-1.43e-26,93700.0,6.55e-14,-0.159,8.54e-11,2.81e-06,4.28e-16,7650000.0,2.62e-27,7800000000.0,-2.88e-24,-1.21e-17
78,7750000.0,-13700000000.0,3590000000.0,35000.0,14500000.0,206.0,37.4,0.000162,844000000.0,-6500000000.0,0.0988,1.48,760.0,0.000139,2.3,0.0935,9.13e-07,1.07e-09,1.97e-17,7750000.0,6.52e-12,-0.0107,-0.112,0.0534,-6.41e-15,5.82e-09,-3.83e-08,-6.04e-08,0.00867,0.000126,-6.23e-10,-1.55e-26,62400.0,1.7e-14,-0.0935,3.55e-11,1.92e-06,1.08e-16,7750000.0,4.57e-28,6500000000.0,-8.85e-15,-1.5e-19
79,7850000.0,-11000000000.0,2780000000.0,20800.0,17100000.0,123.0,22.3,5.88e-05,843000000.0,-5410000000.0,0.0676,0.973,470.0,9.38e-05,1.73,0.0542,4.46e-07,4.91e-10,8.45e-18,7850000.0,4.29e-12,-0.0126,-0.0862,0.038,-3.84e-15,4.11e-09,-4.04e-08,-5.53e-08,0.00758,7e-05,-4.88e-10,-1.63e-26,39700.0,4.29e-15,-0.0542,1.45e-11,1.31e-06,2.67e-17,7850000.0,7.73e-29,5410000000.0,-1.1e-16,-7.87e-22
80,7950000.0,-8730000000.0,2130000000.0,12200.0,19100000.0,72.4,13.2,2.12e-05,842000000.0,-4480000000.0,0.0466,0.634,289.0,6.4e-05,1.3,0.031,2.14e-07,2.23e-10,3.61e-18,7950000.0,2.82e-12,-0.0146,-0.0641,0.0262,2.39e-15,2.86e-09,-4.14e-08,-4.93e-08,0.00655,3.74e-05,-3.37e-10,-1.68e-26,24400.0,1.05e-15,-0.031,5.79e-12,8.93e-07,6.5e-18,7950000.0,1.28e-29,4480000000.0,-5.47e-19,-9.47e-23
81,8050000.0,-6900000000.0,1600000000.0,7120.0,20600000.0,42.2,7.83,7.57e-06,841000000.0,-3700000000.0,0.0315,0.435,178.0,4.35e-05,0.974,0.0174,1.02e-07,1e-10,1.56e-18,8050000.0,1.89e-12,-0.0169,-0.0456,0.0178,4.7e-15,2.03e-09,-4.19e-08,-4.3e-08,0.00558,1.93e-05,-2.41e-10,-1.7e-26,15000.0,2.53e-16,-0.0174,2.3e-12,6.04e-07,1.58e-18,8050000.0,2.09e-30,3700000000.0,-8.51e-22,-9.5e-23
82,8150000.0,-5420000000.0,1190000000.0,4110.0,21700000.0,24.3,4.61,2.68e-06,841000000.0,-3040000000.0,0.0212,0.299,108.0,2.98e-05,0.73,0.00967,4.76e-08,4.48e-11,6.69e-19,8150000.0,1.27e-12,-0.0194,-0.0299,0.0119,5e-15,1.44e-09,-4.12e-08,-3.63e-08,0.00468,9.7e-06,-1.58e-10,-1.66e-26,8950.0,5.98e-17,-0.00967,8.99e-13,4.06e-07,3.75e-19,8150000.0,3.31e-31,3040000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-4240000000.0,877000000.0,2350.0,22500000.0,13.8,2.69,9.38e-07,840000000.0,-2490000000.0,0.0143,0.204,65.9,2.05e-05,0.546,0.00529,2.19e-08,1.97e-11,2.83e-19,8250000.0,8.59e-13,-0.0219,-0.0166,0.00771,2.48e-15,1.01e-09,-3.92e-08,-2.94e-08,0.00384,4.73e-06,-5.84e-11,-1.56e-26,5220.0,1.38e-17,-0.00529,3.44e-13,2.71e-07,8.73e-20,8250000.0,5.08e-32,2490000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-3310000000.0,639000000.0,1340.0,23000000.0,8.01,1.53,3.22e-07,840000000.0,-2030000000.0,0.0103,0.126,39.8,1.44e-05,0.408,0.00286,9.87e-09,8.56e-12,1.16e-19,8350000.0,5.49e-13,-0.0238,-0.00577,0.00483,1.11e-15,6.63e-10,-3.43e-08,-2.19e-08,0.00309,2.25e-06,9.77e-11,-1.36e-26,2790.0,3.13e-18,-0.00286,1.27e-13,1.8e-07,1.97e-20,8350000.0,7.49e-33,2030000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2570000000.0,461000000.0,750.0,23400000.0,4.56,0.893,1.11e-07,840000000.0,-1640000000.0,0.00687,0.0873,23.9,9.81e-06,0.304,0.00152,4.46e-09,3.71e-12,4.9e-20,8450000.0,3.83e-13,-0.026,0.00354,0.00309,-3.19e-16,4.77e-10,-2.99e-08,-1.58e-08,0.00242,1.05e-06,1.62e-10,-1.12e-26,1620.0,7.1e-19,-0.00152,4.8e-14,1.18e-07,4.54e-21,8450000.0,1.13e-33,1640000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1980000000.0,330000000.0,417.0,23700000.0,2.58,0.516,3.81e-08,840000000.0,-1320000000.0,0.00459,0.0611,14.3,6.67e-06,0.226,0.000799,1.98e-09,1.59e-12,2.05e-20,8550000.0,2.68e-13,-0.0277,0.0111,0.00196,-1.22e-15,3.41e-10,-2.44e-08,-1.02e-08,0.00184,4.78e-07,1.81e-10,-8.28e-27,917.0,1.61e-19,-0.000799,1.78e-14,7.73e-08,1.04e-21,8550000.0,1.66e-34,1320000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1530000000.0,234000000.0,230.0,23900000.0,1.45,0.296,1.3e-08,840000000.0,-1060000000.0,0.00307,0.0422,8.5,4.53e-06,0.167,0.000414,8.67e-10,6.72e-13,8.42e-21,8650000.0,1.87e-13,-0.0287,0.0168,0.00122,1.04e-15,2.43e-10,-1.79e-08,-5.4e-09,0.00134,2.13e-07,1.8e-10,-4.98e-27,510.0,3.64e-20,-0.000414,6.49e-15,5e-08,2.31e-22,8650000.0,2.37e-35,1060000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-1170000000.0,165000000.0,126.0,24000000.0,0.784,0.17,4.41e-09,840000000.0,-842000000.0,0.002,0.0295,5.03,3.04e-06,0.123,0.000212,3.76e-10,2.82e-13,3.39e-21,8750000.0,1.34e-13,-0.0289,0.0206,0.00075,8.19e-16,1.75e-10,-1.17e-08,-1.73e-09,0.000941,9.25e-08,1.56e-10,-1.83e-27,287.0,8.26e-21,-0.000212,2.35e-15,3.21e-08,5.07e-23,8750000.0,3.3e-36,842000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-894000000.0,115000000.0,68.5,24100000.0,0.429,0.0964,1.46e-09,840000000.0,-663000000.0,0.00134,0.0198,2.97,2.07e-06,0.0907,0.000107,1.6e-10,1.17e-13,1.3e-21,8850000.0,9.16e-14,-0.0275,0.0221,0.000445,1.04e-15,1.2e-10,-5.17e-09,9.94e-10,0.000627,3.9e-08,1.37e-10,8.02e-28,154.0,1.9e-21,-0.000107,8.19e-16,2.04e-08,1.07e-23,8850000.0,4.38e-37,663000000.0,-8.48e-23,-1e-22
90,8950000.0,-678000000.0,80300000.0,37.2,24200000.0,0.243,0.0543,4.76e-10,840000000.0,-517000000.0,0.000908,0.0128,1.76,1.41e-06,0.0666,5.41e-05,6.79e-11,4.82e-14,4.77e-22,8950000.0,6.07e-14,-0.0246,0.0212,0.000253,1.53e-16,7.83e-11,4.73e-10,2.6e-09,0.000394,1.6e-08,1.22e-10,2.43e-27,80.5,4.48e-22,-5.41e-05,2.82e-16,1.29e-08,2.22e-24,8950000.0,5.68e-38,517000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-511000000.0,55800000.0,20.3,24200000.0,0.14,0.0306,1.53e-10,840000000.0,-400000000.0,0.000622,0.00825,1.05,9.68e-07,0.0488,2.74e-05,2.89e-11,2.01e-14,1.68e-22,9050000.0,3.9e-14,-0.0205,0.0185,0.000139,4.86e-16,4.93e-11,4.44e-09,3.18e-09,0.000232,6.33e-09,1.03e-10,2.93e-27,41.9,1.11e-22,-2.74e-05,9.74e-17,8.13e-09,4.6e-25,9050000.0,7.42e-39,400000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-382000000.0,38600000.0,11.1,24300000.0,0.0767,0.0173,4.94e-11,839000000.0,-305000000.0,0.000423,0.00533,0.629,6.61e-07,0.0356,1.39e-05,1.24e-11,8.46e-15,5.76e-23,9150000.0,2.44e-14,-0.0162,0.0151,7.43e-05,6.94e-17,3e-11,6.34e-09,2.99e-09,0.000127,2.43e-09,7.73e-11,2.55e-27,22.2,2.92e-23,-1.39e-05,3.42e-17,5.09e-09,9.68e-26,9150000.0,1e-39,305000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-283000000.0,26700000.0,6.15,24300000.0,0.0313,0.00984,1.59e-11,839000000.0,-229000000.0,0.000284,0.00344,0.382,4.53e-07,0.0259,7.12e-06,5.45e-12,3.65e-15,1.9e-23,9250000.0,1.47e-14,-0.012,0.0114,3.81e-05,1.04e-16,1.75e-11,6.48e-09,2.36e-09,6.4e-05,9.09e-10,5.37e-11,1.79e-27,11.8,8.22e-24,-7.12e-06,1.22e-17,3.19e-09,2.07e-26,9250000.0,1.4e-40,229000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-206000000.0,18400000.0,3.46,24300000.0,0.0197,0.00556,5.07e-12,839000000.0,-170000000.0,0.000203,0.00215,0.235,3.17e-07,0.0187,3.73e-06,2.44e-12,1.63e-15,5.97e-24,9350000.0,8.26e-15,-0.00821,0.00795,1.84e-05,1.32e-16,9.41e-12,5.58e-09,1.65e-09,2.96e-05,3.31e-10,3.83e-11,1.04e-27,6.02,2.51e-24,-3.73e-06,4.41e-18,1.99e-09,4.48e-27,9350000.0,2.04e-41,170000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-148000000.0,12600000.0,1.98,24300000.0,0.0145,0.00317,1.63e-12,839000000.0,-123000000.0,0.000147,0.00134,0.147,2.22e-07,0.0134,2.01e-06,1.14e-12,7.66e-16,1.85e-24,9450000.0,4.54e-15,-0.00537,0.00526,8.7e-06,1.53e-16,4.92e-12,4.08e-09,1.01e-09,1.25e-05,1.18e-10,2.63e-11,5.15e-28,3.11,8.33e-25,-2.01e-06,1.68e-18,1.24e-09,1.03e-27,9450000.0,3.3e-42,123000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-103000000.0,8500000.0,1.15,24400000.0,0.0126,0.00183,5.42e-13,839000000.0,-85900000.0,0.000108,0.000835,0.0924,1.53e-07,0.00936,1.09e-06,5.55e-13,3.8e-16,5.8e-25,9550000.0,2.47e-15,-0.00341,0.00337,4.09e-06,1.39e-16,2.53e-12,2.59e-09,5.44e-10,4.83e-06,4.21e-11,1.68e-11,2.21e-28,1.63,2.99e-25,-1.09e-06,6.72e-19,7.69e-10,2.54e-28,9550000.0,6e-43,85900000.0,-8.62e-23,-1.02e-22
97,9650000.0,-68400000.0,5570000.0,0.668,24400000.0,-0.0187,0.00109,1.86e-13,839000000.0,-57300000.0,7.28e-05,0.000515,0.0578,9.4e-08,0.00631,5.75e-07,2.9e-13,2.02e-16,1.86e-25,9650000.0,1.38e-15,-0.00217,0.00216,1.96e-06,4.16e-17,1.34e-12,1.43e-09,2.61e-10,1.7e-06,1.51e-11,9.67e-12,8.32e-29,0.943,1.14e-25,-5.75e-07,3.03e-19,4.65e-10,6.96e-29,9650000.0,1.26e-43,57300000.0,-8.55e-23,-1.01e-22
98,9750000.0,-42100000.0,3430000.0,0.379,24400000.0,-0.0202,0.000641,6.58e-14,839000000.0,-35300000.0,5.56e-05,0.000269,0.0348,4.97e-08,0.00396,2.99e-07,1.55e-13,1.14e-16,6e-26,9750000.0,7.37e-16,-0.00131,0.0013,9.02e-07,-3.47e-18,6.65e-13,7.23e-10,1.14e-10,5.45e-07,5.43e-12,6.05e-12,2.79e-29,0.495,4.79e-26,-2.98e-07,1.35e-19,2.66e-10,1.93e-29,9750000.0,2.74e-44,35300000.0,-8.46e-23,-9.99e-23
99,9850000.0,-22000000.0,1810000.0,0.192,24400000.0,-0.0221,0.000385,2.38e-14,839000000.0,-18300000.0,4.28e-05,9.08e-05,0.0184,5.86e-09,0.00211,1.39e-07,8.72e-14,6.87e-17,2.01e-26,9850000.0,4.02e-16,-0.000765,0.000763,4.16e-07,-1.73e-18,3.34e-13,3.31e-10,4.56e-11,1.51e-07,1.89e-12,3.64e-12,8.51e-30,0.266,2.13e-26,-1.39e-07,6.43e-20,1.33e-10,5.8e-30,9850000.0,6.64e-45,18300000.0,-8.38e-23,-9.89e-23
100,9950000.0,-6410000.0,540000.0,0.0574,24400000.0,-0.0247,0.000237,6.57e-15,839000000.0,-5330000.0,3.32e-05,-1.34e-05,0.00563,-4.31e-08,0.000633,3.82e-08,5.14e-14,4.4e-17,5.66e-27,9950000.0,2.16e-16,-0.000358,0.000357,1.49e-07,-2.6e-18,1.63e-13,1.38e-10,1.65e-11,2.49e-08,4.43e-13,1.4e-12,2.39e-30,0.145,7.34e-27,-3.82e-08,3.26e-20,3.77e-11,1.62e-30,9950000.0,1.59e-45,5330000.0,-8.29e-23,-9.79e-23
101,10000000.0,0.000246,-5.36e-07,1.72e-13,24400000.0,1.41e-07,5.6e-10,3.64e-24,839000000.0,0.00038,2.56e-10,2.41e-11,4.73e-12,2.42e-11,3.5e-17,1.9e-16,2.86e-19,3.32e-22,1.47e-35,10000000.0,2.29e-21,3.99e-12,2.38e-12,1.88e-15,-2.6e-18,2.97e-19,2.01e-18,6.48e-19,1.42e-22,5.12e-23,4.07e-21,6.29e-36,-5.61e-09,4.09e-35,9.85e-16,1.32e-25,-5.82e-26,1e-38,10000000.0,2.02e-53,-1.4e-06,-8.29e-23,-9.79e-23
