,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,1.58e-08,0.00509,4.56e-06,7.84e-12,1.84e-10,9.68e-11,1.29e-11,7.89e-07,4.19e-08,3.6e-18,2.48e-11,2.17e-07,7.85e-16,6.37e-18,2.11e-11,8.98e-14,7.86e-19,2.97e-25,4480000.0,1.08e-24,3.12e-26,7.98e-20,4.44e-18,1.13e-13,4.45e-22,1.81e-42,4.4e-68,6.45e-60,5.74e-20,5.86e-31,8.11e-66,3.68e-08,1.33e-15,9.02e-15,8.6e-18,1.59e-11,2.01e-17,4480000.0,1.38e-23,0.00038,3.27e-11,1e-38
47,4580000.0,1.75e-08,0.00509,4.5e-06,1.1e-11,2.03e-10,1.07e-10,1.37e-11,8.71e-07,4.64e-08,3.87e-18,2.37e-11,2.04e-07,9.69e-16,4.47e-18,2.04e-11,7.98e-14,8.4e-19,3.29e-25,4580000.0,1.23e-24,3.88e-26,8.66e-20,4.44e-18,1.13e-13,4.83e-22,2.32e-42,4.97e-68,6.41e-60,4.82e-20,6.4e-31,9.93e-66,3.08e-08,9.83e-16,9.55e-15,6.46e-18,1.24e-11,1.5e-17,4580000.0,7.12e-24,0.00038,2.46e-11,1e-38
48,4680000.0,1.93e-08,0.00509,4.43e-06,1.54e-11,2.25e-10,1.19e-10,1.45e-11,9.64e-07,5.22e-08,4.16e-18,2.26e-11,1.9e-07,1.19e-15,3.61e-18,1.97e-11,7.18e-14,8.99e-19,3.64e-25,4680000.0,1.39e-24,4.81e-26,9.37e-20,4.44e-18,1.13e-13,5.23e-22,2.94e-42,5.61e-68,6.37e-60,4.07e-20,7.11e-31,1.2e-65,2.58e-08,7.38e-16,1.01e-14,4.92e-18,9.72e-12,1.14e-17,4680000.0,3.76e-24,0.00038,1.82e-11,1e-38
49,4780000.0,2.14e-08,0.00509,4.35e-06,2.16e-11,2.5e-10,1.32e-10,1.56e-11,1.07e-06,5.97e-08,4.5e-18,2.15e-11,1.77e-07,1.47e-15,3.46e-18,1.9e-11,6.54e-14,9.66e-19,4.05e-25,4780000.0,1.58e-24,5.95e-26,1.01e-19,4.43e-18,1.13e-13,5.68e-22,3.72e-42,6.33e-68,6.32e-60,3.47e-20,8.07e-31,1.46e-65,2.17e-08,5.66e-16,1.07e-14,3.81e-18,7.68e-12,8.84e-18,4780000.0,2.05e-24,0.00038,1.33e-11,1e-38
50,4880000.0,2.35e-08,0.00509,4.25e-06,2.95e-11,2.76e-10,1.46e-10,1.71e-11,1.18e-06,6.99e-08,4.63e-18,1.96e-11,1.64e-07,1.63e-15,3.88e-18,1.84e-11,6.06e-14,1.03e-18,4.8e-25,4880000.0,1.91e-24,7.68e-26,1.16e-19,4.42e-18,1.13e-13,6.57e-22,5.28e-42,7.1e-68,6.28e-60,3.03e-20,9.41e-31,2.1e-65,1.9e-08,4.6e-16,1.25e-14,3.09e-18,6.1e-12,7.29e-18,4880000.0,1.26e-24,0.00038,9.45e-12,1e-38
51,4980000.0,2.56e-08,0.00509,4.15e-06,4.06e-11,3.09e-10,1.64e-10,1.92e-11,1.31e-06,8.38e-08,5.04e-18,1.84e-11,1.51e-07,1.86e-15,4.89e-18,1.78e-11,5.74e-14,1.12e-18,5.89e-25,4980000.0,2.35e-24,9.87e-26,1.32e-19,4.4e-18,1.13e-13,7.69e-22,7.63e-42,7.97e-68,6.23e-60,2.7e-20,1.12e-30,3.08e-65,1.65e-08,3.88e-16,1.46e-14,2.54e-18,4.88e-12,6.22e-18,4980000.0,8.09e-25,0.00038,6.59e-12,1e-38
52,5080000.0,2.76e-08,0.00509,4.03e-06,5.65e-11,3.53e-10,1.88e-10,2.23e-11,1.45e-06,1.03e-07,6.01e-18,1.8e-11,1.38e-07,2.23e-15,6.67e-18,1.73e-11,5.6e-14,1.24e-18,7.62e-25,5080000.0,2.99e-24,1.26e-25,1.5e-19,4.39e-18,1.13e-13,9.21e-22,1.15e-41,8.94e-68,6.18e-60,2.44e-20,1.36e-30,4.65e-65,1.41e-08,3.44e-16,1.69e-14,2.13e-18,3.93e-12,5.55e-18,5080000.0,5.42e-25,0.00038,4.49e-12,1e-38
53,5180000.0,2.93e-08,0.00509,3.89e-06,7.77e-11,4.09e-10,2.18e-10,2.73e-11,1.6e-06,1.29e-07,7.7e-18,1.82e-11,1.25e-07,2.67e-15,9.45e-18,1.68e-11,5.66e-14,1.4e-18,1.08e-24,5180000.0,4.11e-24,1.64e-25,1.75e-19,4.36e-18,1.13e-13,1.17e-21,1.93e-41,9.99e-68,6.13e-60,2.29e-20,1.67e-30,8.12e-65,1.23e-08,3.31e-16,2.07e-14,1.87e-18,3.19e-12,5.39e-18,5180000.0,4.07e-25,0.00038,2.99e-12,1e-38
54,5280000.0,3.08e-08,0.00509,3.75e-06,1.09e-10,4.84e-10,2.59e-10,3.47e-11,1.77e-06,1.64e-07,1.09e-17,1.99e-11,1.12e-07,3.49e-15,1.36e-17,1.63e-11,5.92e-14,1.61e-18,1.6e-24,5280000.0,5.81e-24,2.1e-25,2e-19,4.33e-18,1.13e-13,1.51e-21,3.3e-41,1.12e-67,6.08e-60,2.19e-20,2.05e-30,1.41e-64,1.06e-08,3.36e-16,2.49e-14,1.68e-18,2.6e-12,5.5e-18,5280000.0,3.21e-25,0.000379,1.94e-12,1e-38
55,5380000.0,3.23e-08,0.00508,3.59e-06,1.54e-10,5.82e-10,3.13e-10,4.52e-11,1.94e-06,2.11e-07,1.61e-17,2.3e-11,9.85e-08,4.89e-15,1.97e-17,1.59e-11,6.31e-14,1.88e-18,2.4e-24,5380000.0,8.23e-24,2.63e-25,2.24e-19,4.31e-18,1.12e-13,1.94e-21,5.56e-41,1.25e-67,6.02e-60,2.13e-20,2.5e-30,2.36e-64,9.09e-09,3.51e-16,2.9e-14,1.53e-18,2.13e-12,5.77e-18,5380000.0,2.59e-25,0.000379,1.22e-12,1e-38
56,5480000.0,3.41e-08,0.00508,3.42e-06,2.24e-10,7.03e-10,3.8e-10,5.92e-11,2.13e-06,2.73e-07,2.38e-17,2.71e-11,8.58e-08,7.13e-15,2.81e-17,1.55e-11,6.76e-14,2.22e-18,3.49e-24,5480000.0,1.13e-23,3.21e-25,2.43e-19,4.28e-18,1.12e-13,2.41e-21,8.78e-41,1.41e-67,5.97e-60,2.07e-20,3.01e-30,3.59e-64,7.75e-09,3.67e-16,3.25e-14,1.4e-18,1.76e-12,6.04e-18,5480000.0,2.08e-25,0.000379,7.41e-13,1e-38
57,5580000.0,3.66e-08,0.00508,3.24e-06,3.28e-10,8.47e-10,4.59e-10,7.65e-11,2.33e-06,3.53e-07,3.39e-17,3.17e-11,7.36e-08,1.03e-14,3.93e-17,1.51e-11,7.17e-14,2.62e-18,4.84e-24,5580000.0,1.5e-23,3.85e-25,2.59e-19,4.27e-18,1.12e-13,2.87e-21,1.29e-40,1.58e-67,5.91e-60,2e-20,3.57e-30,4.98e-64,6.69e-09,3.77e-16,3.57e-14,1.28e-18,1.45e-12,6.2e-18,5580000.0,1.65e-25,0.000379,4.36e-13,1e-38
58,5680000.0,4e-08,0.00508,3.04e-06,4.85e-10,1.01e-09,5.47e-10,9.63e-11,2.55e-06,4.56e-07,4.62e-17,3.6e-11,6.21e-08,1.46e-14,5.33e-17,1.48e-11,7.44e-14,3.05e-18,6.3e-24,5680000.0,1.89e-23,4.57e-25,2.72e-19,4.25e-18,1.12e-13,3.28e-21,1.76e-40,1.78e-67,5.85e-60,1.91e-20,4.2e-30,6.27e-64,5.84e-09,3.72e-16,3.85e-14,1.16e-18,1.21e-12,6.12e-18,5680000.0,1.26e-25,0.000379,2.47e-13,1e-38
59,5780000.0,4.48e-08,0.00508,2.83e-06,7.27e-10,1.19e-09,6.43e-10,1.17e-10,2.76e-06,5.89e-07,6.01e-17,3.95e-11,5.16e-08,2e-14,6.96e-17,1.45e-11,7.49e-14,3.52e-18,7.66e-24,5780000.0,2.25e-23,5.38e-25,2.83e-19,4.24e-18,1.12e-13,3.56e-21,2.21e-40,2e-67,5.78e-60,1.79e-20,4.91e-30,7.2e-64,5.11e-09,3.47e-16,4.07e-14,1.03e-18,1e-12,5.69e-18,5780000.0,8.95e-26,0.000378,1.34e-13,1e-38
60,5880000.0,5.11e-08,0.00508,2.62e-06,1.09e-09,1.37e-09,7.4e-10,1.37e-10,2.99e-06,7.59e-07,7.39e-17,4.17e-11,4.22e-08,2.61e-14,8.68e-17,1.42e-11,7.31e-14,3.99e-18,8.79e-24,5880000.0,2.59e-23,6.36e-25,2.95e-19,4.22e-18,1.12e-13,3.72e-21,2.62e-40,2.26e-67,5.72e-60,1.64e-20,5.68e-30,7.82e-64,4.55e-09,3.07e-16,4.33e-14,9e-19,8.37e-13,5.03e-18,5880000.0,6.07e-26,0.000378,7.01e-14,1e-38
61,5980000.0,5.94e-08,0.00508,2.4e-06,1.62e-09,1.56e-09,8.33e-10,1.54e-10,3.22e-06,9.76e-07,8.65e-17,4.25e-11,3.41e-08,3.22e-14,1.03e-16,1.39e-11,6.91e-14,4.43e-18,9.56e-24,5980000.0,2.86e-23,7.57e-25,3.09e-19,4.2e-18,1.11e-13,3.76e-21,2.98e-40,2.55e-67,5.65e-60,1.48e-20,6.49e-30,8.17e-64,4.12e-09,2.6e-16,4.64e-14,7.76e-19,7e-13,4.25e-18,5980000.0,3.94e-26,0.000378,3.49e-14,1e-38
62,6080000.0,7.01e-08,0.00508,2.17e-06,2.39e-09,1.73e-09,9.16e-10,1.67e-10,3.45e-06,1.25e-06,9.67e-17,4.18e-11,2.71e-08,3.76e-14,1.16e-16,1.36e-11,6.33e-14,4.82e-18,9.87e-24,6080000.0,3.06e-23,9.07e-25,3.27e-19,4.18e-18,1.11e-13,3.69e-21,3.25e-40,2.87e-67,5.58e-60,1.32e-20,7.34e-30,8.28e-64,3.79e-09,2.09e-16,5.04e-14,6.59e-19,5.86e-13,3.42e-18,6080000.0,2.45e-26,0.000377,1.65e-14,1e-38
63,6180000.0,8.42e-08,0.00508,1.94e-06,3.51e-09,1.89e-09,9.86e-10,1.75e-10,3.68e-06,1.6e-06,1.04e-16,4e-11,2.14e-08,4.17e-14,1.24e-16,1.34e-11,5.6e-14,5.13e-18,9.69e-24,6180000.0,3.17e-23,1.1e-24,3.49e-19,4.16e-18,1.11e-13,3.52e-21,3.42e-40,3.24e-67,5.51e-60,1.16e-20,8.18e-30,8.16e-64,3.54e-09,1.6e-16,5.53e-14,5.49e-19,4.92e-13,2.62e-18,6180000.0,1.44e-26,0.000377,7.39e-15,1e-38
64,6280000.0,1.02e-07,0.00508,1.72e-06,5.01e-09,2e-09,1.03e-09,1.78e-10,3.91e-06,2.04e-06,1.07e-16,3.75e-11,1.67e-08,4.27e-14,1.26e-16,1.31e-11,4.85e-14,5.3e-18,9.04e-24,6280000.0,3.17e-23,1.34e-24,3.78e-19,4.13e-18,1.11e-13,3.28e-21,3.45e-40,3.64e-67,5.44e-60,1.02e-20,8.88e-30,7.84e-64,3.44e-09,1.21e-16,6.21e-14,4.64e-19,4.14e-13,1.98e-18,6280000.0,8.65e-27,0.000376,3.11e-15,1e-38
65,6380000.0,1.26e-07,0.00508,1.5e-06,7.08e-09,2.08e-09,1.06e-09,1.74e-10,4.12e-06,2.59e-06,1.08e-16,3.45e-11,1.29e-08,4.16e-14,1.23e-16,1.29e-11,4.08e-14,5.36e-18,7.97e-24,6380000.0,3.06e-23,1.64e-24,4.13e-19,4.09e-18,1.11e-13,2.97e-21,3.33e-40,4.1e-67,5.36e-60,8.88e-21,9.46e-30,7.27e-64,3.43e-09,8.76e-17,7.06e-14,3.89e-19,3.5e-13,1.45e-18,6380000.0,5.08e-27,0.000375,1.23e-15,1e-38
66,6480000.0,1.58e-07,0.00508,1.29e-06,1e-08,2.12e-09,1.06e-09,1.64e-10,4.33e-06,3.26e-06,1.06e-16,3.13e-11,9.95e-09,3.88e-14,1.17e-16,1.27e-11,3.32e-14,5.31e-18,6.63e-24,6480000.0,2.84e-23,2.04e-24,4.56e-19,4.04e-18,1.1e-13,2.62e-21,3.08e-40,4.62e-67,5.28e-60,7.61e-21,1e-29,6.5e-64,3.46e-09,6.01e-17,8.13e-14,3.2e-19,2.97e-13,9.99e-19,6480000.0,2.81e-27,0.000374,4.51e-16,1e-38
67,6580000.0,2.04e-07,0.00508,1.1e-06,1.43e-08,2.12e-09,1.04e-09,1.47e-10,4.52e-06,4.06e-06,1.03e-16,2.81e-11,7.64e-09,3.47e-14,1.08e-16,1.24e-11,2.57e-14,5.14e-18,5.15e-24,6580000.0,2.52e-23,2.58e-24,5.12e-19,3.98e-18,1.1e-13,2.23e-21,2.72e-40,5.22e-67,5.2e-60,6.36e-21,1.07e-29,5.61e-64,3.52e-09,3.84e-17,9.53e-14,2.54e-19,2.52e-13,6.38e-19,6580000.0,1.42e-27,0.000373,1.53e-16,1e-38
68,6680000.0,2.7e-07,0.00508,9.23e-07,2.05e-08,2.06e-09,9.91e-10,1.26e-10,4.69e-06,5.02e-06,9.89e-17,2.51e-11,5.86e-09,2.95e-14,9.89e-17,1.22e-11,1.9e-14,4.83e-18,3.68e-24,6680000.0,2.13e-23,3.34e-24,5.85e-19,3.9e-18,1.1e-13,1.83e-21,2.25e-40,5.91e-67,5.12e-60,5.17e-21,1.14e-29,4.63e-64,3.65e-09,2.28e-17,1.14e-13,1.96e-19,2.16e-13,3.79e-19,6680000.0,6.66e-28,0.000372,4.74e-17,1e-38
69,6780000.0,3.71e-07,0.00508,7.63e-07,2.94e-08,1.94e-09,9.16e-10,1.01e-10,4.84e-06,6.13e-06,9.44e-17,2.22e-11,4.48e-09,2.35e-14,8.96e-17,1.19e-11,1.33e-14,4.4e-18,2.4e-24,6780000.0,1.68e-23,4.42e-24,6.83e-19,3.8e-18,1.09e-13,1.44e-21,1.74e-40,6.7e-67,5.03e-60,4.1e-21,1.22e-29,3.62e-64,3.88e-09,1.25e-17,1.41e-13,1.47e-19,1.85e-13,2.06e-19,6780000.0,2.87e-28,0.000371,1.33e-17,1e-38
70,6880000.0,5.25e-07,0.00508,6.23e-07,4.24e-08,1.78e-09,8.23e-10,7.74e-11,4.97e-06,7.38e-06,8.98e-17,1.95e-11,3.44e-09,1.77e-14,8.09e-17,1.16e-11,8.87e-15,3.88e-18,1.43e-24,6880000.0,1.25e-23,5.97e-24,8.12e-19,3.66e-18,1.09e-13,1.09e-21,1.25e-40,7.61e-67,4.94e-60,3.19e-21,1.32e-29,2.67e-64,4.21e-09,6.38e-18,1.78e-13,1.07e-19,1.59e-13,1.04e-19,6880000.0,1.13e-28,0.000369,3.31e-18,1e-38
71,6980000.0,7.55e-07,0.00508,5.03e-07,6.29e-08,1.64e-09,7.44e-10,5.69e-11,5.08e-06,8.76e-06,8.58e-17,1.68e-11,2.64e-09,1.27e-14,7.31e-17,1.14e-11,5.77e-15,3.43e-18,8.15e-25,6980000.0,9.31e-24,8.04e-24,9.58e-19,3.51e-18,1.09e-13,8.07e-22,8.72e-41,8.66e-67,4.85e-60,2.46e-21,1.45e-29,1.9e-64,4.53e-09,3.07e-18,2.28e-13,7.66e-20,1.37e-13,4.99e-20,6980000.0,4.22e-29,0.000367,7.2e-19,1e-38
72,7080000.0,1.3e-06,0.00508,4e-07,1.03e-07,1.4e-09,6.16e-10,3.58e-11,5.16e-06,1.03e-05,8.32e-17,1.39e-11,2.03e-09,7.68e-15,6.62e-17,1.1e-11,2.99e-15,2.76e-18,3.37e-25,7080000.0,5.25e-24,1.17e-23,1.21e-18,3.25e-18,1.08e-13,4.95e-22,4.21e-41,9.9e-67,4.75e-60,1.91e-21,1.67e-29,9.95e-65,5.39e-09,1.2e-18,3.33e-13,4.89e-20,1.19e-13,1.8e-20,7080000.0,1.16e-29,0.000366,1.33e-19,1e-38
73,7180000.0,3.4e-06,0.00508,3.12e-07,1.71e-07,8.36e-10,3.49e-10,1.57e-11,5.21e-06,1.19e-05,8.29e-17,1.02e-11,1.56e-09,2.97e-15,6e-17,1.05e-11,8.42e-16,1.45e-18,5.93e-26,7180000.0,1.08e-24,2.02e-23,1.8e-18,2.65e-18,1.08e-13,1.64e-22,5.79e-42,1.13e-66,4.65e-60,1.6e-21,1.97e-29,1.75e-65,9.45e-09,3.15e-19,6.56e-13,2.23e-20,1.03e-13,3.31e-21,7180000.0,1.6e-30,0.000364,2e-20,1e-38
74,7280000.0,1e-05,0.00507,2.41e-07,2.55e-07,4.41e-10,1.56e-10,5.28e-12,5.24e-06,1.36e-05,8.42e-17,6.14e-12,1.2e-09,9.88e-16,5.45e-17,9.59e-12,2.42e-16,5.85e-19,5.81e-27,7280000.0,1.18e-25,3.23e-23,2.49e-18,1.95e-18,1.07e-13,3.56e-23,3.46e-43,1.29e-66,4.54e-60,1.63e-21,2.18e-29,1.23e-66,1.91e-08,6.84e-20,1.29e-12,9.49e-21,9e-14,4.31e-22,7280000.0,1.68e-31,0.000361,2.33e-21,1e-38
75,7380000.0,2.53e-05,0.00506,1.84e-07,3.36e-07,2.63e-10,7.06e-11,1.61e-12,5.25e-06,1.53e-05,8.1e-17,3.28e-12,9.29e-10,3.76e-16,4.94e-17,8.52e-12,1.25e-16,2.33e-19,4.63e-28,7380000.0,1.31e-26,4.38e-23,2.91e-18,1.52e-18,1.07e-13,7.64e-24,2.06e-44,1.48e-66,4.43e-60,1.93e-21,2.1e-29,7.36e-68,3.49e-08,1.51e-20,2.15e-12,5.67e-21,7.83e-14,6.6e-23,7380000.0,2.84e-32,0.000359,1.94e-22,1e-38
76,7480000.0,5.48e-05,0.00505,1.41e-07,4.06e-07,1.75e-10,3.38e-11,4.73e-13,5.26e-06,1.7e-05,7.34e-17,1.71e-12,7.18e-10,1.68e-16,4.47e-17,7.38e-12,8.44e-17,9.63e-20,3.38e-29,7480000.0,1.77e-27,5.42e-23,3.07e-18,1.35e-18,1.06e-13,1.83e-24,1.59e-45,1.69e-66,4.31e-60,2.45e-21,1.79e-29,5.08e-69,5.47e-08,3.66e-21,3.12e-12,3.75e-21,6.82e-14,1.34e-23,7480000.0,7.99e-33,0.000357,1.01e-23,1e-38
77,7580000.0,0.000104,0.00502,1.07e-07,4.65e-07,1.25e-10,1.72e-11,1.36e-13,5.26e-06,1.88e-05,6.26e-17,9.2e-13,5.55e-10,8.47e-17,4.02e-17,6.25e-12,5.96e-17,4.15e-20,2.26e-30,7580000.0,2.96e-28,6.44e-23,3.07e-18,1.34e-18,1.05e-13,5.12e-25,1.68e-46,1.94e-66,4.17e-60,3.1e-21,1.39e-29,4.58e-70,7.58e-08,9.79e-22,4.1e-12,2.4e-21,5.92e-14,3.21e-24,7580000.0,2.49e-33,0.000355,2.58e-25,1e-38
78,7680000.0,0.00018,0.00498,8.08e-08,5.14e-07,9.28e-11,9.24e-12,3.83e-14,5.26e-06,2.06e-05,5.05e-17,5.27e-13,4.27e-10,4.69e-17,3.61e-17,5.19e-12,4.19e-17,1.87e-20,1.41e-31,7680000.0,6.21e-29,7.54e-23,3.02e-18,1.38e-18,1.04e-13,1.67e-25,2.49e-47,2.21e-66,4.03e-60,3.78e-21,1.02e-29,5.7e-71,9.65e-08,2.9e-22,5.05e-12,1.48e-21,5.13e-14,8.45e-25,7680000.0,7.57e-34,0.000352,1.81e-27,1e-38
79,7780000.0,0.000289,0.00492,6.07e-08,5.54e-07,7.01e-11,5.22e-12,1.06e-14,5.26e-06,2.25e-05,3.9e-17,3.19e-13,3.28e-10,2.78e-17,3.22e-17,4.23e-12,2.9e-17,8.7e-21,8.64e-33,7780000.0,1.58e-29,8.83e-23,2.96e-18,1.41e-18,1.03e-13,6.29e-26,5.38e-48,2.51e-66,3.87e-60,4.38e-21,7.34e-30,1.03e-71,1.15e-07,9.28e-23,5.94e-12,8.88e-22,4.42e-14,2.34e-25,7780000.0,2.2e-34,0.000349,5.44e-30,1e-38
80,7880000.0,0.000435,0.00485,4.53e-08,5.86e-07,5.32e-11,3.06e-12,2.89e-15,5.25e-06,2.45e-05,2.93e-17,2.03e-13,2.5e-10,1.73e-17,2.86e-17,3.39e-12,1.97e-17,4.15e-21,5.9e-34,7880000.0,4.79e-30,1.04e-22,2.92e-18,1.43e-18,1.02e-13,2.68e-26,1.81e-48,2.83e-66,3.69e-60,4.79e-21,5.32e-30,2.96e-72,1.29e-07,3.12e-23,6.73e-12,5.19e-22,3.79e-14,6.64e-26,7880000.0,6.11e-35,0.000346,3.9e-32,1e-38
81,7980000.0,0.000624,0.00475,3.35e-08,6.13e-07,4.04e-11,1.86e-12,7.73e-16,5.25e-06,2.66e-05,2.16e-17,1.35e-13,1.9e-10,1.12e-17,2.53e-17,2.66e-12,1.32e-17,2.02e-21,5.73e-35,7980000.0,1.68e-30,1.25e-22,2.91e-18,1.43e-18,1.01e-13,1.28e-26,9.47e-49,3.16e-66,3.5e-60,4.95e-21,4e-30,1.33e-72,1.39e-07,1.07e-23,7.44e-12,2.99e-22,3.23e-14,1.93e-26,7980000.0,1.65e-35,0.000343,1.01e-34,1e-38
82,8080000.0,0.000861,0.00463,2.45e-08,6.35e-07,3.04e-11,1.15e-12,2.04e-16,5.24e-06,2.89e-05,1.58e-17,9.26e-14,1.43e-10,7.47e-18,2.23e-17,2.05e-12,8.63e-18,9.9e-22,8.6e-36,8080000.0,6.63e-31,1.51e-22,2.92e-18,1.39e-18,9.94e-14,6.68e-27,6.83e-49,3.5e-66,3.28e-60,4.86e-21,3.13e-30,8.37e-73,1.43e-07,3.69e-24,8.04e-12,1.68e-22,2.74e-14,5.68e-27,8080000.0,4.29e-36,0.000339,7.19e-38,1e-38
83,8180000.0,0.00115,0.00448,1.77e-08,6.53e-07,2.26e-11,7.3e-13,5.38e-17,5.24e-06,3.12e-05,1.15e-17,6.47e-14,1.07e-10,5.08e-18,1.96e-17,1.55e-12,5.55e-18,4.89e-22,1.73e-36,8180000.0,2.9e-31,1.86e-22,2.94e-18,1.33e-18,9.75e-14,3.75e-27,5.94e-49,3.83e-66,3.05e-60,4.54e-21,2.57e-30,6.43e-73,1.41e-07,1.25e-24,8.56e-12,9.24e-23,2.3e-14,1.67e-27,8180000.0,1.07e-36,0.000335,1e-38,1e-38
84,8280000.0,0.0015,0.0043,1.27e-08,6.69e-07,1.66e-11,4.68e-13,1.43e-17,5.23e-06,3.38e-05,8.34e-18,4.58e-14,7.97e-11,3.51e-18,1.72e-17,1.15e-12,3.49e-18,2.42e-22,4.13e-37,8280000.0,1.38e-31,2.31e-22,2.99e-18,1.25e-18,9.53e-14,2.24e-27,5.74e-49,4.14e-66,2.79e-60,4.06e-21,2.19e-30,5.55e-73,1.34e-07,4.13e-25,9e-12,4.98e-23,1.91e-14,4.87e-28,8280000.0,2.57e-37,0.000331,1e-38,1e-38
85,8380000.0,0.0019,0.0041,8.91e-09,6.82e-07,1.21e-11,3.05e-13,3.92e-18,5.23e-06,3.65e-05,6.03e-18,3.37e-14,5.86e-11,2.44e-18,1.5e-17,8.36e-13,2.17e-18,1.2e-22,1.14e-37,8380000.0,7.11e-32,2.89e-22,3.03e-18,1.16e-18,9.26e-14,1.41e-27,5.85e-49,4.39e-66,2.5e-60,3.48e-21,1.93e-30,5.13e-73,1.26e-07,1.34e-25,9.38e-12,2.66e-23,1.58e-14,1.43e-28,8380000.0,6.1e-38,0.000326,1e-38,1e-38
86,8480000.0,0.00237,0.00386,6.18e-09,6.94e-07,8.72e-12,2e-13,1.13e-18,5.22e-06,3.94e-05,4.37e-18,2.55e-14,4.27e-11,1.71e-18,1.31e-17,5.95e-13,1.32e-18,5.94e-23,3.5e-38,8480000.0,3.89e-32,3.65e-22,3.08e-18,1.06e-18,8.95e-14,9.27e-28,6.26e-49,4.56e-66,2.2e-60,2.87e-21,1.76e-30,5.01e-73,1.14e-07,4.26e-26,9.71e-12,1.4e-23,1.29e-14,4.23e-29,8480000.0,1.42e-38,0.00032,1e-38,1e-38
87,8580000.0,0.0029,0.00359,4.23e-09,7.04e-07,6.15e-12,1.31e-13,3.5e-19,5.22e-06,4.25e-05,3.17e-18,1.94e-14,3.09e-11,1.21e-18,1.14e-17,4.14e-13,7.81e-19,2.92e-23,1.16e-38,8580000.0,2.24e-32,4.67e-22,3.13e-18,9.43e-19,8.57e-14,6.3e-28,7e-49,4.61e-66,1.88e-60,2.27e-21,1.64e-30,5.18e-73,1e-07,1.31e-26,1e-11,7.19e-24,1.04e-14,1.23e-29,8580000.0,3.17e-39,0.000313,1e-38,1e-38
88,8680000.0,0.00349,0.0033,2.85e-09,7.13e-07,4.24e-12,8.64e-14,1.14e-19,5.21e-06,4.57e-05,2.31e-18,1.49e-14,2.21e-11,8.61e-19,9.88e-18,2.83e-13,4.54e-19,1.42e-23,4.04e-39,8680000.0,1.35e-32,6.04e-22,3.17e-18,8.25e-19,8.13e-14,4.38e-28,8.17e-49,4.52e-66,1.56e-60,1.72e-21,1.57e-30,5.63e-73,8.51e-08,3.9e-27,1.03e-11,3.61e-24,8.34e-15,3.47e-30,8680000.0,6.79e-40,0.000306,1e-38,1e-38
89,8780000.0,0.00414,0.00298,1.9e-09,7.21e-07,2.85e-12,5.66e-14,3.89e-20,5.21e-06,4.91e-05,1.7e-18,1.14e-14,1.58e-11,6.19e-19,8.57e-18,1.89e-13,2.58e-19,6.89e-24,1.46e-39,8780000.0,8.37e-33,7.93e-22,3.2e-18,7.04e-19,7.62e-14,3.1e-28,9.97e-49,4.27e-66,1.24e-60,1.26e-21,1.52e-30,6.46e-73,6.89e-08,1.11e-27,1.06e-11,1.76e-24,6.6e-15,9.53e-31,8780000.0,1.38e-40,0.000298,1e-38,1e-38
90,8880000.0,0.00483,0.00265,1.25e-09,7.28e-07,1.87e-12,3.68e-14,1.35e-20,5.21e-06,5.26e-05,1.26e-18,8.67e-15,1.12e-11,4.5e-19,7.42e-18,1.25e-13,1.44e-19,3.31e-24,5.38e-40,8880000.0,5.36e-33,1.06e-21,3.21e-18,5.86e-19,7.03e-14,2.22e-28,1.27e-48,3.84e-66,9.41e-61,8.75e-22,1.51e-30,7.82e-73,5.32e-08,2.99e-28,1.09e-11,8.36e-25,5.18e-15,2.52e-31,8880000.0,2.67e-41,0.000288,1e-38,1e-38
91,8980000.0,0.00555,0.00232,8.14e-10,7.34e-07,1.2e-12,2.39e-14,4.74e-21,5.2e-06,5.61e-05,9.39e-19,6.67e-15,7.87e-12,3.31e-19,6.43e-18,8.1e-14,7.89e-20,1.59e-24,2.05e-40,8980000.0,3.55e-33,1.42e-21,3.2e-18,4.75e-19,6.38e-14,1.61e-28,1.68e-48,3.27e-66,6.73e-61,5.83e-22,1.52e-30,9.86e-73,3.95e-08,7.75e-29,1.12e-11,3.9e-25,4.02e-15,6.48e-32,8980000.0,4.97e-42,0.000278,1e-38,1e-38
92,9080000.0,0.00628,0.002,5.29e-10,7.4e-07,7.51e-13,1.54e-14,1.68e-21,5.2e-06,5.96e-05,7.09e-19,5.19e-15,5.54e-12,2.46e-19,5.57e-18,5.21e-14,4.28e-20,7.68e-25,8.09e-41,9080000.0,2.41e-33,1.93e-21,3.15e-18,3.76e-19,5.66e-14,1.18e-28,2.28e-48,2.6e-66,4.49e-61,3.73e-22,1.53e-30,1.28e-72,2.84e-08,1.94e-29,1.16e-11,1.8e-25,3.09e-15,1.64e-32,9080000.0,9.08e-43,0.000266,1e-38,1e-38
