 42 5.2222E-03 3.3280E+01  1.1278E+04 -2.5239E+05  9.2958E+02  2.5332E+05  2.6367E+05  3.4057E+05  7.6895E+04  4.4519E-02
 43 5.9542E-03 3.2515E+01  1.1160E+04 -2.5229E+05  1.0312E+03  2.5332E+05  2.6345E+05  3.4033E+05  7.6875E+04  4.4054E-02
 44 6.7791E-03 3.1758E+01  1.1013E+04 -2.5218E+05  1.1470E+03  2.5332E+05  2.6319E+05  3.4004E+05  7.6854E+04  4.3473E-02
 45 7.7071E-03 3.1011E+01  1.0833E+04 -2.5205E+05  1.2786E+03  2.5333E+05  2.6288E+05  3.3971E+05  7.6831E+04  4.2763E-02
 46 8.7496E-03 3.0272E+01  1.0618E+04 -2.5190E+05  1.4271E+03  2.5333E+05  2.6252E+05  3.3933E+05  7.6807E+04  4.1914E-02
 47 9.9189E-03 2.9543E+01  1.0370E+04 -2.5175E+05  1.5930E+03  2.5334E+05  2.6212E+05  3.3890E+05  7.6782E+04  4.0934E-02
 48 1.1228E-02 2.8822E+01  1.0098E+04 -2.5158E+05  1.7755E+03  2.5335E+05  2.6168E+05  3.3843E+05  7.6757E+04  3.9856E-02
 49 1.2692E-02 2.8110E+01  9.8115E+03 -2.5140E+05  1.9723E+03  2.5338E+05  2.6122E+05  3.3795E+05  7.6732E+04  3.8723E-02
 50 1.4327E-02 2.7407E+01  9.5185E+03 -2.5123E+05  2.1828E+03  2.5341E+05  2.6074E+05  3.3745E+05  7.6708E+04  3.7562E-02
 51 1.6148E-02 2.6713E+01  9.2194E+03 -2.5105E+05  2.4072E+03  2.5345E+05  2.6027E+05  3.3695E+05  7.6683E+04  3.6375E-02
 52 1.8175E-02 2.6026E+01  8.9129E+03 -2.5087E+05  2.6460E+03  2.5351E+05  2.5978E+05  3.3644E+05  7.6659E+04  3.5158E-02
 53 2.0427E-02 2.5349E+01  8.6004E+03 -2.5069E+05  2.9007E+03  2.5359E+05  2.5929E+05  3.3592E+05  7.6635E+04  3.3914E-02
 54 2.2925E-02 2.4679E+01  8.2842E+03 -2.5051E+05  3.1733E+03  2.5369E+05  2.5880E+05  3.3541E+05  7.6610E+04  3.2655E-02
 55 2.5692E-02 2.4018E+01  7.9668E+03 -2.5034E+05  3.4657E+03  2.5381E+05  2.5831E+05  3.3489E+05  7.6584E+04  3.1389E-02
 56 2.8751E-02 2.3364E+01  7.6529E+03 -2.5017E+05  3.7799E+03  2.5395E+05  2.5783E+05  3.3438E+05  7.6556E+04  3.0135E-02
 57 3.2129E-02 2.2719E+01  7.3451E+03 -2.5001E+05  4.1174E+03  2.5413E+05  2.5736E+05  3.3388E+05  7.6525E+04  2.8903E-02
 58 3.5851E-02 2.2082E+01  7.0464E+03 -2.4986E+05  4.4793E+03  2.5433E+05  2.5690E+05  3.3339E+05  7.6489E+04  2.7705E-02
 59 3.9948E-02 2.1453E+01  6.7604E+03 -2.4971E+05  4.8662E+03  2.5457E+05  2.5647E+05  3.3291E+05  7.6447E+04  2.6556E-02
 60 4.4449E-02 2.0831E+01  6.4901E+03 -2.4957E+05  5.2779E+03  2.5484E+05  2.5606E+05  3.3245E+05  7.6397E+04  2.5467E-02
 61 4.9386E-02 2.0218E+01  6.2412E+03 -2.4943E+05  5.7127E+03  2.5515E+05  2.5567E+05  3.3201E+05  7.6338E+04  2.4461E-02
 62 5.4792E-02 1.9611E+01  6.0194E+03 -2.4930E+05  6.1683E+03  2.5547E+05  2.5532E+05  3.3159E+05  7.6266E+04  2.3562E-02
 63 6.0703E-02 1.9013E+01  5.8351E+03 -2.4918E+05  6.6413E+03  2.5582E+05  2.5501E+05  3.3119E+05  7.6180E+04  2.2810E-02
 64 6.7155E-02 1.8421E+01  5.6935E+03 -2.4904E+05  7.1298E+03  2.5617E+05  2.5474E+05  3.3081E+05  7.6078E+04  2.2225E-02
 65 7.4187E-02 1.7837E+01  5.5950E+03 -2.4890E+05  7.6337E+03  2.5653E+05  2.5449E+05  3.3045E+05  7.5958E+04  2.1810E-02
 66 8.1837E-02 1.7261E+01  5.5351E+03 -2.4874E+05  8.1555E+03  2.5689E+05  2.5427E+05  3.3009E+05  7.5822E+04  2.1546E-02
 67 9.0147E-02 1.6691E+01  5.5047E+03 -2.4856E+05  8.6994E+03  2.5726E+05  2.5407E+05  3.2974E+05  7.5670E+04  2.1397E-02
 68 9.9157E-02 1.6128E+01  5.4942E+03 -2.4838E+05  9.2718E+03  2.5765E+05  2.5387E+05  3.2937E+05  7.5501E+04  2.1324E-02
 69 1.0891E-01 1.5573E+01  5.4599E+03 -2.4822E+05  9.8895E+03  2.5811E+05  2.5368E+05  3.2900E+05  7.5317E+04  2.1153E-02
 70 1.1945E-01 1.5025E+01  5.4440E+03 -2.4805E+05  1.0565E+04  2.5861E+05  2.5349E+05  3.2861E+05  7.5117E+04  2.1051E-02
 71 1.3083E-01 1.4484E+01  5.4426E+03 -2.4785E+05  1.1313E+04  2.5916E+05  2.5329E+05  3.2819E+05  7.4901E+04  2.1001E-02
 72 1.4308E-01 1.3951E+01  5.4414E+03 -2.4765E+05  1.2140E+04  2.5979E+05  2.5309E+05  3.2775E+05  7.4668E+04  2.0946E-02
 73 1.5626E-01 1.3425E+01  5.4159E+03 -2.4746E+05  1.3050E+04  2.6051E+05  2.5287E+05  3.2729E+05  7.4417E+04  2.0790E-02
 74 1.7040E-01 1.2906E+01  5.3288E+03 -2.4731E+05  1.4088E+04  2.6140E+05  2.5264E+05  3.2679E+05  7.4149E+04  2.0385E-02
 75 1.8556E-01 1.2394E+01  5.0530E+03 -2.4735E+05  1.5254E+04  2.6260E+05  2.5240E+05  3.2626E+05  7.3862E+04  1.9242E-02
 76 2.0178E-01 1.1888E+01  4.4099E+03 -2.4782E+05  1.5973E+04  2.6379E+05  2.5223E+05  3.2578E+05  7.3556E+04  1.6717E-02
 77 2.1909E-01 1.1382E+01  3.8374E+03 -2.4821E+05  1.7188E+04  2.6540E+05  2.5205E+05  3.2528E+05  7.3230E+04  1.4459E-02
 78 2.3756E-01 1.0874E+01  3.6749E+03 -2.4817E+05  1.9062E+04  2.6723E+05  2.5184E+05  3.2473E+05  7.2885E+04  1.3752E-02
 79 2.5721E-01 1.0363E+01  4.1203E+03 -2.4747E+05  2.1818E+04  2.6929E+05  2.5159E+05  3.2411E+05  7.2518E+04  1.5301E-02
 80 2.7808E-01 9.8505E+00  5.4766E+03 -2.4578E+05  2.5838E+04  2.7162E+05  2.5126E+05  3.2339E+05  7.2131E+04  2.0163E-02
 81 3.0022E-01 9.3364E+00  8.0048E+03 -2.4278E+05  3.1474E+04  2.7425E+05  2.5079E+05  3.2251E+05  7.1723E+04  2.9187E-02
 82 3.2365E-01 8.8213E+00  1.1805E+04 -2.3831E+05  3.8922E+04  2.7723E+05  2.5012E+05  3.2141E+05  7.1293E+04  4.2582E-02
 83 3.4842E-01 8.3061E+00  1.6787E+04 -2.3241E+05  4.8169E+04  2.8058E+05  2.4920E+05  3.2004E+05  7.0842E+04  5.9829E-02
 84 3.7454E-01 7.7914E+00  2.2654E+04 -2.2534E+05  5.8955E+04  2.8430E+05  2.4799E+05  3.1836E+05  7.0369E+04  7.9683E-02
 85 4.0204E-01 7.2781E+00  2.9073E+04 -2.1740E+05  7.0966E+04  2.8837E+05  2.4647E+05  3.1635E+05  6.9875E+04  1.0082E-01
 86 4.3094E-01 6.7671E+00  3.5728E+04 -2.0887E+05  8.3888E+04  2.9276E+05  2.4460E+05  3.1396E+05  6.9361E+04  1.2204E-01
 87 4.6125E-01 6.2591E+00  4.2325E+04 -2.0005E+05  9.7387E+04  2.9744E+05  2.4238E+05  3.1120E+05  6.8826E+04  1.4230E-01
 88 4.9299E-01 5.7551E+00  4.8772E+04 -1.9110E+05  1.1126E+05  3.0235E+05  2.3987E+05  3.0814E+05  6.8273E+04  1.6131E-01
 89 5.2616E-01 5.2557E+00  5.5084E+04 -1.8205E+05  1.2540E+05  3.0745E+05  2.3714E+05  3.0484E+05  6.7704E+04  1.7916E-01
 90 5.6075E-01 4.7616E+00  6.1204E+04 -1.7300E+05  1.3969E+05  3.1269E+05  2.3420E+05  3.0132E+05  6.7120E+04  1.9573E-01
 91 5.9676E-01 4.2736E+00  6.7031E+04 -1.6406E+05  1.5400E+05  3.1806E+05  2.3109E+05  2.9761E+05  6.6524E+04  2.1075E-01
 92 6.3416E-01 3.7920E+00  7.2534E+04 -1.5529E+05  1.6829E+05  3.2358E+05  2.2783E+05  2.9375E+05  6.5920E+04  2.2416E-01
 93 6.7295E-01 3.3170E+00  7.7719E+04 -1.4674E+05  1.8271E+05  3.2945E+05  2.2446E+05  2.8977E+05  6.5312E+04  2.3590E-01
 94 7.1308E-01 2.8491E+00  8.2619E+04 -1.3836E+05  1.9722E+05  3.3558E+05  2.2098E+05  2.8569E+05  6.4707E+04  2.4619E-01
 95 7.5453E-01 2.3886E+00  8.7122E+04 -1.3027E+05  2.1156E+05  3.4183E+05  2.1739E+05  2.8151E+05  6.4114E+04  2.5487E-01
 96 7.9723E-01 1.9357E+00  9.1169E+04 -1.2256E+05  2.2558E+05  3.4814E+05  2.1373E+05  2.7727E+05  6.3544E+04  2.6187E-01
 97 8.4115E-01 1.4908E+00  9.4873E+04 -1.1519E+05  2.3927E+05  3.5447E+05  2.1007E+05  2.7307E+05  6.3007E+04  2.6765E-01
 98 8.8621E-01 1.0542E+00  9.8613E+04 -1.0784E+05  2.5284E+05  3.6068E+05  2.0645E+05  2.6897E+05  6.2518E+04  2.7341E-01
 99 9.3234E-01 6.2636E-01  1.0289E+05 -9.9931E+04  2.6678E+05  3.6671E+05  2.0282E+05  2.6493E+05  6.2106E+04  2.8059E-01
100 9.7946E-01 2.0751E-01  1.0828E+05 -9.0886E+04  2.8121E+05  3.7209E+05  1.9916E+05  2.6097E+05  6.1803E+04  2.9100E-01
101 1.0275E+00 0.0000E+00  1.1492E+05 -8.0421E+04  2.9415E+05  3.7457E+05  1.9534E+05  2.5702E+05  6.1686E+04  3.0679E-01

 NST=     2 JCONV= 87 CHG=8.14E-03 dt0=1.00E+04 DIVF(1)= 3.73E-02 DIVFrms= 3.54E-02 DT(ND)= 1.07E+00 T(ND)=2.8783E+02
 NST=     3 JCONV= 77 CHG=1.45E-02 dt0=1.00E+04 DIVF(1)= 2.89E-02 DIVFrms= 2.39E-02 DT(ND)= 8.32E-01 T(ND)=2.8866E+02
 NST=     4 JCONV= 77 CHG=1.12E-02 dt0=1.00E+04 DIVF(1)= 2.19E-02 DIVFrms= 1.78E-02 DT(ND)= 6.33E-01 T(ND)=2.8930E+02
 NST=     5 JCONV= 77 CHG=1.35E-02 dt0=1.00E+04 DIVF(1)= 1.68E-02 DIVFrms= 1.38E-02 DT(ND)= 4.85E-01 T(ND)=2.8978E+02
 NST=     6 JCONV= 76 CHG=1.50E-02 dt0=1.00E+04 DIVF(1)= 1.28E-02 DIVFrms= 1.13E-02 DT(ND)= 3.70E-01 T(ND)=2.9015E+02
 NST=     7 JCONV= 76 CHG=1.22E-02 dt0=1.00E+04 DIVF(1)= 9.59E-03 DIVFrms= 9.99E-03 DT(ND)= 2.78E-01 T(ND)=2.9043E+02
 NST=     8 JCONV= 76 CHG=1.58E-02 dt0=1.00E+04 DIVF(1)= 7.36E-03 DIVFrms= 9.60E-03 DT(ND)= 2.14E-01 T(ND)=2.9064E+02
 NST=     9 JCONV= 76 CHG=1.14E-02 dt0=1.00E+04 DIVF(1)= 5.63E-03 DIVFrms= 9.63E-03 DT(ND)= 1.64E-01 T(ND)=2.9081E+02
 NST=    10 JCONV= 76 CHG=1.00E-02 dt0=1.00E+04 DIVF(1)= 4.22E-03 DIVFrms= 9.88E-03 DT(ND)= 1.23E-01 T(ND)=2.9093E+02

 TIME= 9.250E+04  TIME IN DAYS = 1.071E+00

 PLANETARY ALBEDO:  ALBP = 0.2208

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
  1 7.6978E-06 7.1249E+01 2.0292E+02  0.00E+00   2.0407E-01  2.0271E+02  3.7465E-07  3.7465E-07  6.1144E-09 -9.6332E+01  9.8096E+01
  2 9.3025E-06 7.0108E+01 1.8795E+02  0.00E+00  -1.8863E+00  1.8778E+02  4.9132E-07  4.9132E-07  4.5776E-09 -4.4192E+01  2.7894E+01
  3 1.1226E-05 6.9047E+01 1.7848E+02  0.00E+00  -1.4921E+00  1.7859E+02  6.1960E-07  6.1960E-07  4.2187E-09 -2.2201E+01  9.3093E+00
  4 1.3527E-05 6.8034E+01 1.7446E+02  0.00E+00  -8.2819E-01  1.7465E+02  7.6381E-07  7.6381E-07  3.8785E-09 -1.0923E+01  3.7671E+00
  5 1.6276E-05 6.7043E+01 1.7339E+02  0.00E+00  -4.6460E-01  1.7355E+02  9.2429E-07  9.2429E-07  3.6489E-09 -6.2343E+00  2.2202E+00
  6 1.9556E-05 6.6062E+01 1.7369E+02  0.00E+00  -2.7938E-01  1.7384E+02  1.0988E-06  1.0988E-06  3.5207E-09 -4.2328E+00  1.8190E+00
  7 2.3464E-05 6.5086E+01 1.7461E+02  0.00E+00  -1.6752E-01  1.7472E+02  1.2850E-06  1.2850E-06  3.4611E-09 -3.1391E+00  1.6917E+00
  8 2.8111E-05 6.4112E+01 1.7579E+02  0.00E+00  -1.1243E-01  1.7588E+02  1.4894E-06  1.4894E-06  3.4310E-09 -2.5848E+00  1.6134E+00
  9 3.3632E-05 6.3139E+01 1.7710E+02  0.00E+00  -7.7684E-02  1.7716E+02  1.7025E-06  1.7025E-06  3.4385E-09 -2.2100E+00  1.5388E+00
 10 4.0178E-05 6.2167E+01 1.7845E+02  0.00E+00  -6.1890E-02  1.7851E+02  1.9167E-06  1.9167E-06  3.5254E-09 -1.9965E+00  1.4617E+00
 11 4.7930E-05 6.1195E+01 1.7982E+02  0.00E+00  -5.5673E-02  1.7988E+02  2.1408E-06  2.1408E-06  3.7557E-09 -1.8638E+00  1.3828E+00
 12 5.7095E-05 6.0225E+01 1.8116E+02  0.00E+00  -5.6030E-02  1.8123E+02  2.3617E-06  2.3617E-06  4.0659E-09 -1.7904E+00  1.3063E+00
 13 6.7915E-05 5.9256E+01 1.8244E+02  0.00E+00  -6.1432E-02  1.8252E+02  2.5790E-06  2.5790E-06  4.4602E-09 -1.7599E+00  1.2291E+00
 14 8.0670E-05 5.8288E+01 1.8364E+02  0.00E+00  -6.9010E-02  1.8374E+02  2.7872E-06  2.7872E-06  4.9807E-09 -1.7514E+00  1.1552E+00
 15 9.5682E-05 5.7323E+01 1.8474E+02  0.00E+00  -7.7304E-02  1.8485E+02  2.9913E-06  2.9913E-06  5.6483E-09 -1.7551E+00  1.0872E+00
 16 1.1333E-04 5.6361E+01 1.8572E+02  0.00E+00  -8.4378E-02  1.8584E+02  3.1849E-06  3.1849E-06  6.4456E-09 -1.7580E+00  1.0290E+00
 17 1.3403E-04 5.5403E+01 1.8656E+02  0.00E+00  -9.1024E-02  1.8669E+02  3.3641E-06  3.3641E-06  7.3991E-09 -1.7666E+00  9.8017E-01
 18 1.5829E-04 5.4449E+01 1.8727E+02  0.00E+00  -9.7303E-02  1.8740E+02  3.5340E-06  3.5340E-06  8.5960E-09 -1.7807E+00  9.3999E-01
 19 1.8667E-04 5.3500E+01 1.8785E+02  0.00E+00  -1.0264E-01  1.8798E+02  3.6869E-06  3.6869E-06  9.9810E-09 -1.7959E+00  9.0910E-01
 20 2.1983E-04 5.2558E+01 1.8831E+02  0.00E+00  -1.0680E-01  1.8844E+02  3.8277E-06  3.8277E-06  1.1496E-08 -1.8119E+00  8.8913E-01
 21 2.5850E-04 5.1622E+01 1.8867E+02  0.00E+00  -1.0966E-01  1.8880E+02  3.9597E-06  3.9597E-06  1.3196E-08 -1.8253E+00  8.7781E-01
 22 3.0354E-04 5.0693E+01 1.8897E+02  0.00E+00  -1.1090E-01  1.8909E+02  4.0819E-06  4.0819E-06  1.5133E-08 -1.8346E+00  8.7641E-01
 23 3.5592E-04 4.9771E+01 1.8921E+02  0.00E+00  -1.1020E-01  1.8933E+02  4.1860E-06  4.1860E-06  1.7357E-08 -1.8360E+00  8.8392E-01
 24 4.1673E-04 4.8856E+01 1.8943E+02  0.00E+00  -1.0779E-01  1.8954E+02  4.2779E-06  4.2779E-06  1.9718E-08 -1.8295E+00  8.9815E-01
 25 4.8724E-04 4.7949E+01 1.8964E+02  0.00E+00  -1.0368E-01  1.8974E+02  4.3653E-06  4.3653E-06  2.2446E-08 -1.8142E+00  9.1844E-01
 26 5.6886E-04 4.7050E+01 1.8986E+02  0.00E+00  -9.7322E-02  1.8995E+02  4.4376E-06  4.4376E-06  2.6241E-08 -1.7865E+00  9.4567E-01
 27 6.6319E-04 4.6158E+01 1.9011E+02  0.00E+00  -8.9022E-02  1.9019E+02  4.4995E-06  4.4995E-06  3.0751E-08 -1.7455E+00  9.7632E-01
 28 7.7206E-04 4.5274E+01 1.9038E+02  0.00E+00  -7.8916E-02  1.9045E+02  4.5527E-06  4.5527E-06  3.6022E-08 -1.6905E+00  1.0086E+00
 29 8.9752E-04 4.4397E+01 1.9069E+02  0.00E+00  -6.6907E-02  1.9075E+02  4.6003E-06  4.6003E-06  4.2770E-08 -1.6224E+00  1.0443E+00
 30 1.0419E-03 4.3527E+01 1.9102E+02  0.00E+00  -5.3208E-02  1.9107E+02  4.6352E-06  4.6352E-06  5.1186E-08 -1.5452E+00  1.0855E+00
 31 1.2077E-03 4.2664E+01 1.9136E+02  0.00E+00  -3.8571E-02  1.9140E+02  4.6698E-06  4.6698E-06  6.1345E-08 -1.4686E+00  1.1354E+00
 32 1.3979E-03 4.1808E+01 1.9171E+02  0.00E+00  -2.3494E-02  1.9174E+02  4.6871E-06  4.6871E-06  7.3717E-08 -1.3944E+00  1.1915E+00
 33 1.6157E-03 4.0959E+01 1.9206E+02  0.00E+00  -8.4448E-03  1.9207E+02  4.7040E-06  4.7040E-06  8.8677E-08 -1.3322E+00  1.2593E+00
 34 1.8648E-03 4.0117E+01 1.9239E+02  0.00E+00   6.7635E-03  1.9238E+02  4.7109E-06  4.7109E-06  1.0701E-07 -1.2860E+00  1.3444E+00
 35 2.1492E-03 3.9283E+01 1.9269E+02  0.00E+00   2.2116E-02  1.9268E+02  4.7200E-06  4.7200E-06  1.2845E-07 -1.2550E+00  1.4460E+00
 36 2.4734E-03 3.8456E+01 1.9298E+02  0.00E+00   3.8497E-02  1.9295E+02  4.7200E-06  4.7200E-06  1.5410E-07 -1.2329E+00  1.5655E+00
 37 2.8425E-03 3.7637E+01 1.9324E+02  0.00E+00   5.6709E-02  1.9319E+02  4.7100E-06  4.7100E-06  1.8592E-07 -1.2141E+00  1.7040E+00
 38 3.2619E-03 3.6825E+01 1.9347E+02  0.00E+00   7.5917E-02  1.9340E+02  4.7034E-06  4.7034E-06  2.2390E-07 -1.1968E+00  1.8527E+00
 39 3.7379E-03 3.6021E+01 1.9366E+02  0.00E+00   9.5260E-02  1.9357E+02  4.6873E-06  4.6873E-06  2.6938E-07 -1.1829E+00  2.0060E+00
 40 4.2772E-03 3.5225E+01 1.9381E+02  0.00E+00   1.1388E-01  1.9370E+02  4.6630E-06  4.6630E-06  3.2434E-07 -1.1766E+00  2.1606E+00
 41 4.8872E-03 3.4437E+01 1.9391E+02  0.00E+00   1.3163E-01  1.9379E+02  4.6416E-06  4.6416E-06  3.9310E-07 -1.1805E+00  2.3177E+00
 42 5.5762E-03 3.3657E+01 1.9398E+02  0.00E+00   1.4790E-01  1.9384E+02  4.6107E-06  4.6107E-06  4.7892E-07 -1.1922E+00  2.4701E+00
 43 6.3533E-03 3.2886E+01 1.9401E+02  0.00E+00   1.6301E-01  1.9386E+02  4.5751E-06  4.5751E-06  5.8934E-07 -1.2065E+00  2.6149E+00
 44 7.2282E-03 3.2124E+01 1.9401E+02  0.00E+00   1.7639E-01  1.9385E+02  4.5297E-06  4.5297E-06  7.3208E-07 -1.2153E+00  2.7393E+00
 45 8.2118E-03 3.1370E+01 1.9398E+02  0.00E+00   1.8766E-01  1.9380E+02  4.4849E-06  4.4849E-06  9.2221E-07 -1.2114E+00  2.8328E+00
 46 9.3159E-03 3.0625E+01 1.9391E+02  0.00E+00   1.9327E-01  1.9373E+02  4.4406E-06  4.4406E-06  1.1662E-06 -1.1884E+00  2.8582E+00
 47 1.0553E-02 2.9889E+01 1.9381E+02  0.00E+00   1.9004E-01  1.9362E+02  4.3824E-06  4.3824E-06  1.4442E-06 -1.1296E+00  2.7716E+00
 48 1.1938E-02 2.9162E+01 1.9368E+02  0.00E+00   1.7948E-01  1.9350E+02  4.3161E-06  4.3161E-06  1.7343E-06 -1.0426E+00  2.5934E+00
 49 1.3485E-02 2.8444E+01 1.9354E+02  0.00E+00   1.6575E-01  1.9337E+02  4.2549E-06  4.2549E-06  2.0153E-06 -9.4572E-01  2.3778E+00
 50 1.5210E-02 2.7736E+01 1.9343E+02  0.00E+00   1.5292E-01  1.9327E+02  4.1846E-06  4.1846E-06  2.2688E-06 -8.4562E-01  2.1669E+00
 51 1.7132E-02 2.7036E+01 1.9334E+02  0.00E+00   1.4195E-01  1.9319E+02  4.1152E-06  4.1152E-06  2.4812E-06 -7.4885E-01  1.9753E+00
 52 1.9268E-02 2.6345E+01 1.9328E+02  0.00E+00   1.3135E-01  1.9314E+02  4.0466E-06  4.0466E-06  2.6317E-06 -6.5980E-01  1.7947E+00
 53 2.1640E-02 2.5663E+01 1.9324E+02  0.00E+00   1.2073E-01  1.9311E+02  3.9788E-06  3.9788E-06  2.7211E-06 -5.7964E-01  1.6227E+00
 54 2.4269E-02 2.4990E+01 1.9323E+02  0.00E+00   1.1024E-01  1.9311E+02  3.9119E-06  3.9119E-06  2.7584E-06 -5.0695E-01  1.4594E+00
 55 2.7179E-02 2.4325E+01 1.9324E+02  0.00E+00   9.9464E-02  1.9313E+02  3.8409E-06  3.8409E-06  2.7306E-06 -4.4069E-01  1.3001E+00
 56 3.0393E-02 2.3669E+01 1.9327E+02  0.00E+00   8.9212E-02  1.9317E+02  3.7705E-06  3.7705E-06  2.6546E-06 -3.7916E-01  1.1500E+00
 57 3.3939E-02 2.3021E+01 1.9333E+02  0.00E+00   7.9421E-02  1.9325E+02  3.7060E-06  3.7060E-06  2.5294E-06 -3.2250E-01  1.0087E+00
 58 3.7844E-02 2.2381E+01 1.9343E+02  0.00E+00   7.0004E-02  1.9335E+02  3.6422E-06  3.6422E-06  2.3558E-06 -2.7111E-01  8.7594E-01
 59 4.2138E-02 2.1750E+01 1.9356E+02  0.00E+00   6.1186E-02  1.9349E+02  3.5855E-06  3.5855E-06  2.1480E-06 -2.2470E-01  7.5335E-01
 60 4.6852E-02 2.1127E+01 1.9373E+02  0.00E+00   5.2429E-02  1.9367E+02  3.5272E-06  3.5272E-06  1.8991E-06 -1.8539E-01  6.3837E-01
 61 5.2019E-02 2.0511E+01 1.9394E+02  0.00E+00   4.3843E-02  1.9388E+02  3.4767E-06  3.4767E-06  1.6289E-06 -1.5426E-01  5.3307E-01
 62 5.7672E-02 1.9904E+01 1.9419E+02  0.00E+00   3.4726E-02  1.9414E+02  3.4282E-06  3.4282E-06  1.3347E-06 -1.3610E-01  4.3614E-01
 63 6.3848E-02 1.9304E+01 1.9449E+02  0.00E+00   2.6058E-02  1.9445E+02  3.3852E-06  3.3852E-06  1.0578E-06 -1.2819E-01  3.5333E-01
 64 7.0584E-02 1.8712E+01 1.9483E+02  0.00E+00   1.8531E-02  1.9480E+02  3.3498E-06  3.3498E-06  8.2114E-07 -1.2696E-01  2.8707E-01
 65 7.7918E-02 1.8127E+01 1.9522E+02  0.00E+00   1.2645E-02  1.9520E+02  3.3316E-06  3.3316E-06  6.3648E-07 -1.2816E-01  2.3741E-01
 66 8.5891E-02 1.7550E+01 1.9566E+02  0.00E+00   8.7179E-03  1.9564E+02  3.3101E-06  3.3101E-06  5.0446E-07 -1.2700E-01  2.0232E-01
 67 9.4545E-02 1.6980E+01 1.9612E+02  0.00E+00   6.5007E-03  1.9611E+02  3.3113E-06  3.3113E-06  4.1568E-07 -1.2233E-01  1.7849E-01
 68 1.0392E-01 1.6417E+01 1.9662E+02  0.00E+00   9.6174E-03  1.9660E+02  3.4172E-06  3.4172E-06  3.5402E-07 -7.8743E-02  1.6184E-01
 69 1.1406E-01 1.5861E+01 1.9712E+02  0.00E+00   8.2311E-03  1.9711E+02  3.9015E-06  3.9015E-06  3.0856E-07 -7.9694E-02  1.5081E-01
 70 1.2501E-01 1.5313E+01 1.9763E+02  0.00E+00   7.7120E-03  1.9762E+02  4.5288E-06  4.5288E-06  2.7308E-07 -7.6821E-02  1.4345E-01
 71 1.3682E-01 1.4772E+01 1.9817E+02  0.00E+00   9.3178E-03  1.9815E+02  5.2370E-06  5.2370E-06  2.4340E-07 -5.6880E-02  1.3739E-01
 72 1.4953E-01 1.4238E+01 1.9873E+02  0.00E+00   1.7119E-02  1.9870E+02  4.4948E-06  4.4948E-06  2.1757E-07  2.2377E-02  1.2553E-01
 73 1.6318E-01 1.3711E+01 1.9930E+02  0.00E+00   2.9249E-02  1.9927E+02  4.0000E-06  4.0000E-06  1.9474E-07  1.3682E-01  1.1589E-01
 74 1.7782E-01 1.3192E+01 1.9993E+02  0.00E+00   3.5076E-02  1.9990E+02  4.0000E-06  4.0000E-06  1.7368E-07  1.9349E-01  1.0957E-01
 75 1.9350E-01 1.2677E+01 2.0294E+02  0.00E+00   2.5088E-01  2.0268E+02  4.0000E-06  4.0000E-06  1.5470E-07  9.1340E-02  1.0443E-01
 76 2.1026E-01 1.2160E+01 2.0788E+02  1.00E+00   2.5614E-01  2.0763E+02  4.0000E-06  4.0000E-06  1.3799E-07 -6.8433E-02  1.0138E-01
 77 2.2814E-01 1.1640E+01 2.1285E+02  1.00E+00   2.6088E-01  2.1258E+02  7.6246E-06  7.3597E-06  1.2335E-07 -3.3698E-01  1.1471E-01
 78 2.4719E-01 1.1118E+01 2.1780E+02  1.00E+00   2.6477E-01  2.1754E+02  1.4806E-05  1.4307E-05  1.1069E-07 -7.3707E-01  1.4402E-01
 79 2.6744E-01 1.0593E+01 2.2274E+02  1.00E+00   2.6738E-01  2.2248E+02  2.7826E-05  2.6921E-05  9.8919E-08 -1.2099E+00  1.9008E-01
 80 2.8894E-01 1.0066E+01 2.2763E+02  1.00E+00   2.6819E-01  2.2736E+02  5.0575E-05  4.8993E-05  8.8722E-08 -1.6881E+00  2.5325E-01
 81 3.1172E-01 9.5384E+00 2.3244E+02  1.00E+00   2.6665E-01  2.3217E+02  8.8778E-05  8.6129E-05  7.9962E-08 -2.1116E+00  3.2941E-01
 82 3.3581E-01 9.0099E+00 2.3712E+02  1.00E+00   2.6231E-01  2.3686E+02  1.5027E-04  1.4603E-04  7.2208E-08 -2.4140E+00  4.0976E-01
 83 3.6124E-01 8.4814E+00 2.4165E+02  1.00E+00   2.5502E-01  2.4139E+02  2.4494E-04  2.3846E-04  6.5223E-08 -2.5947E+00  4.9291E-01
 84 3.8804E-01 7.9538E+00 2.4597E+02  1.00E+00   2.4499E-01  2.4572E+02  3.8414E-04  3.7471E-04  5.9080E-08 -2.6738E+00  5.8175E-01
 85 4.1624E-01 7.4279E+00 2.5006E+02  1.00E+00   2.3283E-01  2.4983E+02  5.7979E-04  5.6669E-04  5.3508E-08 -2.6587E+00  6.6152E-01
 86 4.4584E-01 6.9047E+00 2.5390E+02  1.00E+00   2.1936E-01  2.5368E+02  8.4330E-04  8.2587E-04  4.8385E-08 -2.5937E+00  7.1593E-01
 87 4.7686E-01 6.3848E+00 2.5749E+02  1.00E+00   2.0542E-01  2.5729E+02  1.1848E-03  1.1625E-03  4.3707E-08 -2.5321E+00  7.4987E-01
