,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
46,4480000.0,2.19e-08,1.52e-07,1.23e-07,7.21e-08,2.26e-11,3.91e-12,2.67e-14,3.64e-05,9.71e-06,4.91e-13,8.91e-10,1.15e-06,1.46e-12,5.32e-12,2.68e-14,4.96e-19,5.13e-18,1.26e-22,4480000.0,7.71e-21,4.31e-18,2.06e-16,1.34e-16,6.67e-15,2.62e-20,1.1e-22,4.64e-24,4.72e-16,3.6e-19,1.4e-19,6.79e-38,7.67e-14,5.06e-22,3.02e-15,6.38e-23,9.81e-17,3.35e-24,4480000.0,3.57e-34,0.000375,3.29e-11,8.81e-13
47,4580000.0,2.21e-08,2.37e-07,1.42e-07,8.4e-08,3.37e-11,5.47e-12,4.53e-14,3.69e-05,1.05e-05,5.21e-13,9.94e-10,8.59e-07,1.87e-12,5.73e-12,2.73e-14,4.33e-19,5.05e-18,1.35e-22,4580000.0,8.5e-21,3.14e-18,2.05e-16,1.57e-16,6.67e-15,2.61e-20,1.38e-22,5.23e-24,4.69e-16,3.74e-19,9.41e-20,4.82e-38,8.88e-14,4.96e-22,2.4e-15,4.32e-23,6.67e-17,3.08e-24,4580000.0,1.63e-34,0.000375,2.48e-11,6.3e-13
48,4680000.0,2.15e-08,4.08e-07,1.64e-07,9.16e-08,5.2e-11,8.35e-12,8.74e-14,3.74e-05,1.13e-05,5.24e-13,1e-09,6.21e-07,2.21e-12,5.73e-12,2.78e-14,4.31e-19,4.82e-18,1.45e-22,4680000.0,9.59e-21,2e-18,1.96e-16,1.89e-16,6.66e-15,2.73e-20,1.8e-22,5.89e-24,4.65e-16,4.1e-19,5.42e-20,3.08e-38,1.17e-13,5.78e-22,1.83e-15,3.24e-23,4.56e-17,3.54e-24,4680000.0,9.42e-35,0.000374,1.83e-11,4.41e-13
49,4780000.0,2.11e-08,7.34e-07,1.82e-07,9.3e-08,7.77e-11,1.32e-11,1.73e-13,3.77e-05,1.24e-05,5.01e-13,9.19e-10,4.34e-07,2.35e-12,5.29e-12,2.81e-14,5.09e-19,4.35e-18,1.61e-22,4780000.0,1.12e-20,1.19e-18,1.84e-16,2.23e-16,6.65e-15,3.13e-20,2.32e-22,6.63e-24,4.61e-16,4.57e-19,2.84e-20,1.83e-38,1.73e-13,7.79e-22,1.42e-15,2.9e-23,3.12e-17,5.03e-24,4780000.0,7.73e-35,0.000373,1.33e-11,3.03e-13
50,4880000.0,2.16e-08,1.31e-06,1.89e-07,8.76e-08,1.06e-10,2.09e-11,3.32e-13,3.8e-05,1.38e-05,4.42e-13,7.93e-10,2.93e-07,2.18e-12,4.52e-12,2.82e-14,7.22e-19,3.67e-18,2e-22,4880000.0,1.39e-20,7.15e-19,1.76e-16,2.55e-16,6.65e-15,4.08e-20,2.82e-22,7.42e-24,4.57e-16,5e-19,1.44e-20,1.05e-38,2.99e-13,1.19e-21,1.18e-15,3.38e-23,2.15e-17,8.94e-24,4880000.0,1.05e-34,0.000372,9.5e-12,2.03e-13
51,4980000.0,2.46e-08,2.25e-06,1.82e-07,7.86e-08,1.24e-10,3.05e-11,5.58e-13,3.82e-05,1.59e-05,3.57e-13,6.36e-10,1.93e-07,1.72e-12,3.63e-12,2.82e-14,1.08e-18,2.76e-18,2.49e-22,4980000.0,1.66e-20,4.81e-19,1.8e-16,2.74e-16,6.64e-15,5.75e-20,3.13e-22,8.3e-24,4.53e-16,4.98e-19,7.49e-21,6.17e-39,5.73e-13,1.65e-21,1.12e-15,4.57e-23,1.48e-17,1.56e-23,4980000.0,1.72e-34,0.00037,6.63e-12,1.33e-13
52,5080000.0,3.13e-08,3.61e-06,1.6e-07,6.91e-08,1.26e-10,4e-11,7.92e-13,3.84e-05,1.87e-05,2.62e-13,4.78e-10,1.24e-07,1.15e-12,2.81e-12,2.81e-14,1.54e-18,1.85e-18,2.78e-22,5080000.0,1.77e-20,3.72e-19,1.98e-16,2.8e-16,6.64e-15,8.06e-20,3.14e-22,9.29e-24,4.48e-16,4.51e-19,4.03e-21,3.78e-39,1.16e-12,1.9e-21,1.22e-15,6.53e-23,1.03e-17,2.35e-23,5080000.0,2.87e-34,0.000367,4.52e-12,8.44e-14
53,5180000.0,4.25e-08,5.38e-06,1.32e-07,6.1e-08,1.15e-10,4.7e-11,9.55e-13,3.85e-05,2.23e-05,1.78e-13,3.43e-10,7.8e-08,6.87e-13,2.15e-12,2.78e-14,2.03e-18,1.15e-18,2.59e-22,5180000.0,1.59e-20,3.19e-19,2.28e-16,2.75e-16,6.63e-15,1.02e-19,2.94e-22,1.04e-23,4.44e-16,3.92e-19,2.25e-21,2.41e-39,2.4e-12,1.89e-21,1.43e-15,9.45e-23,7.18e-18,3.04e-23,5180000.0,4.59e-34,0.000363,3.01e-12,5.21e-14
54,5280000.0,6.15e-08,7.51e-06,1.02e-07,5.63e-08,9.94e-11,4.91e-11,9.4e-13,3.86e-05,2.67e-05,1.18e-13,2.32e-10,4.83e-08,3.72e-13,1.65e-12,2.74e-14,2.31e-18,6.87e-19,1.78e-22,5280000.0,1.14e-20,2.97e-19,2.66e-16,2.61e-16,6.62e-15,1.08e-19,2.59e-22,1.16e-23,4.39e-16,3.4e-19,1.33e-21,1.57e-39,4.73e-12,1.55e-21,1.79e-15,1.24e-22,5.03e-18,3.02e-23,5280000.0,5.74e-34,0.000359,1.95e-12,3.12e-14
55,5380000.0,9.22e-08,9.94e-06,7.67e-08,5.52e-08,8.45e-11,4.67e-11,7.77e-13,3.86e-05,3.16e-05,7.97e-14,1.48e-10,2.96e-08,1.9e-13,1.28e-12,2.68e-14,2.31e-18,4.09e-19,9.29e-23,5380000.0,6.83e-21,2.91e-19,3.09e-16,2.44e-16,6.61e-15,9.54e-20,2.2e-22,1.29e-23,4.34e-16,3.06e-19,8.29e-22,1.04e-39,8.66e-12,1.09e-21,2.28e-15,1.47e-22,3.55e-18,2.4e-23,5380000.0,5.63e-34,0.000354,1.22e-12,1.8e-14
56,5480000.0,1.41e-07,1.26e-05,5.68e-08,5.78e-08,7.23e-11,4.17e-11,5.67e-13,3.87e-05,3.69e-05,5.59e-14,8.98e-11,1.8e-08,9.34e-14,9.91e-13,2.61e-14,2.09e-18,2.48e-19,3.96e-23,5480000.0,3.63e-21,2.95e-19,3.53e-16,2.26e-16,6.6e-15,7.24e-20,1.84e-22,1.45e-23,4.29e-16,2.91e-19,5.49e-22,6.92e-40,1.46e-11,6.95e-22,2.91e-15,1.57e-22,2.52e-18,1.6e-23,5480000.0,4.49e-34,0.000348,7.45e-13,1e-14
57,5580000.0,2.13e-07,1.54e-05,4.23e-08,6.38e-08,6.34e-11,3.65e-11,3.95e-13,3.87e-05,4.26e-05,4.14e-14,5.28e-11,1.09e-08,4.57e-14,7.71e-13,2.53e-14,1.83e-18,1.59e-19,1.58e-23,5580000.0,1.9e-21,3.02e-19,3.93e-16,2.11e-16,6.59e-15,5.11e-20,1.55e-22,1.62e-23,4.24e-16,2.89e-19,3.85e-22,4.7e-40,2.24e-11,4.33e-22,3.63e-15,1.58e-22,1.8e-18,9.99e-24,5580000.0,3.22e-34,0.000343,4.38e-13,5.34e-15
58,5680000.0,3.14e-07,1.83e-05,3.23e-08,7.43e-08,5.79e-11,3.23e-11,2.78e-13,3.87e-05,4.85e-05,3.28e-14,3.06e-11,6.6e-09,2.28e-14,6e-13,2.45e-14,1.57e-18,1.09e-19,6.64e-24,5680000.0,1.05e-21,3.12e-19,4.3e-16,2.01e-16,6.59e-15,3.57e-20,1.35e-22,1.82e-23,4.19e-16,2.95e-19,2.85e-22,3.3e-40,3.13e-11,2.73e-22,4.4e-15,1.51e-22,1.29e-18,6.16e-24,5680000.0,2.14e-34,0.000337,2.48e-13,2.73e-15
59,5780000.0,4.51e-07,2.13e-05,2.55e-08,9.14e-08,5.51e-11,2.94e-11,2.04e-13,3.87e-05,5.47e-05,2.82e-14,1.74e-11,4e-09,1.16e-14,4.67e-13,2.37e-14,1.32e-18,7.99e-20,3.04e-24,5780000.0,6.45e-22,3.27e-19,4.62e-16,1.96e-16,6.58e-15,2.54e-20,1.2e-22,2.05e-23,4.14e-16,3.07e-19,2.24e-22,2.39e-40,3.92e-11,1.73e-22,5.15e-15,1.35e-22,9.3e-19,3.76e-24,5780000.0,1.29e-34,0.00033,1.35e-13,1.33e-15
60,5880000.0,6.47e-07,2.44e-05,2.09e-08,1.18e-07,5.39e-11,2.73e-11,1.55e-13,3.87e-05,6.1e-05,2.61e-14,9.8e-12,2.43e-09,5.91e-15,3.63e-13,2.29e-14,1.11e-18,6.16e-20,1.45e-24,5880000.0,4.15e-22,3.45e-19,4.92e-16,1.94e-16,6.56e-15,1.81e-20,1.08e-22,2.31e-23,4.08e-16,3.33e-19,1.82e-22,1.75e-40,4.64e-11,1.12e-22,5.95e-15,1.18e-22,6.74e-19,2.31e-24,5880000.0,7.5e-35,0.000324,7.06e-14,6.14e-16
61,5980000.0,9.89e-07,2.74e-05,1.75e-08,1.6e-07,5.12e-11,2.45e-11,1.1e-13,3.87e-05,6.74e-05,2.49e-14,5.25e-12,1.48e-09,2.81e-15,2.82e-13,2.18e-14,9.2e-19,4.58e-20,5.88e-25,5980000.0,2.39e-22,3.66e-19,5.18e-16,1.95e-16,6.55e-15,1.18e-20,9.03e-23,2.59e-23,4.02e-16,3.93e-19,1.48e-22,1.21e-40,5.57e-11,6.97e-23,7.04e-15,1.06e-22,4.91e-19,1.37e-24,5980000.0,4.44e-35,0.000317,3.51e-14,2.69e-16
62,6080000.0,1.67e-06,3.03e-05,1.45e-08,2.19e-07,4.39e-11,2e-11,6.64e-14,3.86e-05,7.39e-05,2.3e-14,2.59e-12,9.09e-10,1.21e-15,2.17e-13,2.01e-14,7.74e-19,3.02e-20,1.67e-25,6080000.0,1.06e-22,3.91e-19,5.4e-16,2.01e-16,6.54e-15,6.49e-21,6.85e-23,2.92e-23,3.96e-16,5.21e-19,1.14e-22,7.55e-41,7.22e-11,4.03e-23,8.74e-15,9.86e-23,3.59e-19,7.54e-25,6080000.0,2.78e-35,0.000311,1.66e-14,1.11e-16
63,6180000.0,3e-06,3.29e-05,1.16e-08,2.92e-07,3.39e-11,1.48e-11,3.35e-14,3.86e-05,8.05e-05,1.96e-14,1.19e-12,5.61e-10,4.92e-16,1.67e-13,1.77e-14,6.54e-19,1.75e-20,3.49e-26,6180000.0,3.82e-23,4.16e-19,5.5e-16,2.2e-16,6.53e-15,3.12e-21,4.9e-23,3.28e-23,3.9e-16,7.56e-19,8.09e-23,4.44e-41,9.85e-11,2.12e-23,1.11e-14,9.1e-23,2.64e-19,3.78e-25,6180000.0,1.72e-35,0.000304,7.45e-15,4.26e-17
64,6280000.0,5.25e-06,3.51e-05,9e-09,3.71e-07,2.52e-11,1.05e-11,1.54e-14,3.85e-05,8.7e-05,1.53e-14,5.75e-13,3.49e-10,2.04e-16,1.28e-13,1.49e-14,5.48e-19,9.55e-21,7.07e-27,6280000.0,1.33e-23,4.35e-19,5.45e-16,2.53e-16,6.51e-15,1.49e-21,3.55e-23,3.68e-23,3.84e-16,1.11e-18,5.34e-23,2.63e-41,1.4e-10,1.09e-23,1.39e-14,8.06e-23,1.95e-19,1.86e-25,6280000.0,1.04e-35,0.000297,3.14e-15,1.53e-17
65,6380000.0,8.66e-06,3.65e-05,6.75e-09,4.46e-07,1.85e-11,7.26e-12,6.81e-15,3.85e-05,9.34e-05,1.12e-14,2.97e-13,2.19e-10,9.01e-17,9.93e-14,1.21e-14,4.38e-19,5.03e-21,1.57e-27,6380000.0,4.92e-24,4.58e-19,5.34e-16,2.93e-16,6.5e-15,7.58e-22,2.73e-23,4.13e-23,3.78e-16,1.55e-18,3.48e-23,1.67e-41,1.95e-10,5.37e-24,1.67e-14,6.5e-23,1.44e-19,8.67e-26,6380000.0,5.59e-36,0.000291,1.24e-15,5.04e-18
66,6480000.0,1.33e-05,3.73e-05,4.93e-09,5.13e-07,1.38e-11,5e-12,2.96e-15,3.85e-05,9.95e-05,8.04e-15,1.65e-13,1.39e-10,4.31e-17,7.76e-14,9.46e-15,3.31e-19,2.62e-21,4.01e-28,6480000.0,2.04e-24,4.96e-19,5.25e-16,3.31e-16,6.48e-15,4.21e-22,2.26e-23,4.64e-23,3.71e-16,1.97e-18,2.35e-23,1.17e-41,2.57e-10,2.52e-24,1.93e-14,4.76e-23,1.08e-19,3.77e-26,6480000.0,2.56e-36,0.000284,4.5e-16,1.51e-18
67,6580000.0,1.92e-05,3.73e-05,3.53e-09,5.69e-07,1.03e-11,3.43e-12,1.28e-15,3.84e-05,0.000105,5.76e-15,9.72e-14,8.91e-11,2.23e-17,6.16e-14,7.23e-15,2.37e-19,1.36e-21,1.18e-28,6580000.0,9.56e-25,5.59e-19,5.25e-16,3.6e-16,6.46e-15,2.56e-22,2.01e-23,5.23e-23,3.64e-16,2.29e-18,1.7e-23,9.02e-42,3.17e-10,1.12e-24,2.15e-14,3.21e-23,8.08e-20,1.54e-26,6580000.0,1.01e-36,0.000278,1.51e-16,4.1e-19
68,6680000.0,2.62e-05,3.67e-05,2.48e-09,6.13e-07,7.81e-12,2.37e-12,5.58e-16,3.84e-05,0.000111,4.13e-15,6.15e-14,5.78e-11,1.24e-17,4.97e-14,5.41e-15,1.63e-19,7.07e-22,4e-29,6680000.0,5.01e-25,6.55e-19,5.35e-16,3.79e-16,6.45e-15,1.69e-22,1.9e-23,5.9e-23,3.57e-16,2.43e-18,1.31e-23,7.68e-42,3.71e-10,4.8e-25,2.34e-14,2.05e-23,6.1e-20,6.02e-27,6680000.0,3.62e-37,0.000272,4.57e-17,9.88e-20
69,6780000.0,3.41e-05,3.55e-05,1.73e-09,6.47e-07,5.96e-12,1.65e-12,2.48e-16,3.84e-05,0.000117,2.99e-15,4.14e-14,3.8e-11,7.29e-18,4.08e-14,3.98e-15,1.09e-19,3.72e-22,1.54e-29,6780000.0,2.89e-25,7.97e-19,5.55e-16,3.88e-16,6.43e-15,1.2e-22,1.89e-23,6.67e-23,3.5e-16,2.39e-18,1.09e-23,7.11e-42,4.13e-10,2.01e-25,2.48e-14,1.26e-23,4.63e-20,2.3e-27,6780000.0,1.21e-37,0.000266,1.25e-17,2.08e-20
70,6880000.0,4.25e-05,3.38e-05,1.2e-09,6.73e-07,4.57e-12,1.16e-12,1.12e-16,3.84e-05,0.000122,2.19e-15,2.95e-14,2.53e-11,4.54e-18,3.4e-14,2.89e-15,7.13e-20,1.97e-22,6.56e-30,6880000.0,1.81e-25,1e-18,5.85e-16,3.86e-16,6.4e-15,9e-23,1.96e-23,7.55e-23,3.43e-16,2.2e-18,9.52e-24,7.07e-42,4.4e-10,8.25e-26,2.59e-14,7.48e-24,3.55e-20,8.6e-28,6880000.0,3.8e-38,0.000261,2.99e-18,3.75e-21
71,6980000.0,5.13e-05,3.19e-05,8.27e-10,6.93e-07,3.48e-12,8.14e-13,5.12e-17,3.84e-05,0.000127,1.62e-15,2.19e-14,1.71e-11,2.97e-18,2.88e-14,2.08e-15,4.56e-20,1.05e-22,3.01e-30,6980000.0,1.22e-25,1.29e-18,6.25e-16,3.75e-16,6.38e-15,7.06e-23,2.12e-23,8.57e-23,3.36e-16,1.9e-18,8.7e-24,7.48e-42,4.45e-10,3.28e-26,2.68e-14,4.32e-24,2.74e-20,3.13e-28,6980000.0,1.13e-38,0.000256,6.22e-19,5.64e-22
72,7080000.0,6.04e-05,2.97e-05,5.71e-10,7.08e-07,2.61e-12,5.71e-13,2.31e-17,3.83e-05,0.000131,1.23e-15,1.63e-14,1.18e-11,2.03e-18,2.47e-14,1.48e-15,2.84e-20,5.62e-23,1.42e-30,7080000.0,8.51e-26,1.73e-18,6.75e-16,3.54e-16,6.36e-15,5.67e-23,2.38e-23,9.76e-23,3.28e-16,1.56e-18,8.25e-24,8.36e-42,4.18e-10,1.23e-26,2.74e-14,2.37e-24,2.13e-20,1.08e-28,7080000.0,3.03e-39,0.000251,1.08e-19,6.78e-23
73,7180000.0,6.94e-05,2.73e-05,3.94e-10,7.2e-07,1.95e-12,4.03e-13,1.04e-17,3.83e-05,0.000136,9.37e-16,1.26e-14,8.17e-12,1.45e-18,2.14e-14,1.04e-15,1.75e-20,3.02e-23,6.98e-31,7180000.0,6.23e-26,2.35e-18,7.31e-16,3.26e-16,6.33e-15,4.67e-23,2.74e-23,1.11e-22,3.2e-16,1.22e-18,8.01e-24,9.69e-42,3.79e-10,4.47e-27,2.79e-14,1.28e-24,1.67e-20,3.63e-29,7180000.0,7.86e-40,0.000246,1.53e-20,6.18e-24
74,7280000.0,7.82e-05,2.5e-05,2.73e-10,7.3e-07,1.45e-12,2.86e-13,4.74e-18,3.83e-05,0.00014,7.23e-16,9.98e-15,5.75e-12,1.06e-18,1.88e-14,7.28e-16,1.06e-20,1.64e-23,3.58e-31,7280000.0,4.72e-26,3.22e-18,7.92e-16,2.94e-16,6.3e-15,3.92e-23,3.22e-23,1.27e-22,3.11e-16,9.17e-19,7.89e-24,1.15e-41,3.33e-10,1.59e-27,2.82e-14,6.83e-25,1.32e-20,1.22e-29,7280000.0,1.98e-40,0.000242,1.64e-21,3.93e-25
75,7380000.0,8.68e-05,2.26e-05,1.9e-10,7.38e-07,1.06e-12,2.04e-13,2.16e-18,3.83e-05,0.000144,5.62e-16,8.13e-15,4.09e-12,7.98e-19,1.66e-14,5.06e-16,6.42e-21,8.91e-24,1.89e-31,7380000.0,3.67e-26,4.45e-18,8.55e-16,2.59e-16,6.27e-15,3.33e-23,3.86e-23,1.44e-22,3.02e-16,6.62e-19,7.84e-24,1.4e-41,2.84e-10,5.54e-28,2.85e-14,3.6e-25,1.05e-20,4.03e-30,7380000.0,4.86e-41,0.000238,1.24e-22,1.5e-26
76,7480000.0,9.51e-05,2.04e-05,1.32e-10,7.45e-07,7.64e-13,1.44e-13,9.71e-19,3.83e-05,0.000147,4.46e-16,6.5e-15,2.94e-12,6.19e-19,1.47e-14,3.5e-16,3.8e-21,4.83e-24,9.72e-32,7480000.0,2.87e-26,6.23e-18,9.2e-16,2.22e-16,6.23e-15,2.81e-23,4.72e-23,1.65e-22,2.93e-16,4.61e-19,7.93e-24,1.74e-41,2.27e-10,1.84e-28,2.87e-14,1.81e-25,8.44e-21,1.27e-30,7480000.0,1.11e-41,0.000234,5.61e-24,2.63e-28
77,7580000.0,0.000103,1.82e-05,9.2e-11,7.51e-07,5.42e-13,1.02e-13,4.25e-19,3.83e-05,0.000151,3.61e-16,5.11e-15,2.13e-12,4.91e-19,1.31e-14,2.4e-16,2.21e-21,2.61e-24,4.89e-32,7580000.0,2.25e-26,8.8e-18,9.85e-16,1.85e-16,6.19e-15,2.35e-23,5.86e-23,1.88e-22,2.83e-16,3.1e-19,8.16e-24,2.19e-41,1.72e-10,5.8e-29,2.89e-14,8.89e-26,6.79e-21,3.8e-31,7580000.0,2.33e-42,0.00023,1.19e-25,1.01e-30
78,7680000.0,0.000111,1.62e-05,6.4e-11,7.56e-07,3.82e-13,7.17e-14,1.84e-19,3.83e-05,0.000154,2.93e-16,4.07e-15,1.55e-12,3.94e-19,1.17e-14,1.63e-16,1.28e-21,1.41e-24,2.48e-32,7680000.0,1.78e-26,1.24e-17,1.05e-15,1.51e-16,6.14e-15,1.97e-23,7.3e-23,2.13e-22,2.72e-16,2.02e-19,8.43e-24,2.76e-41,1.28e-10,1.77e-29,2.9e-14,4.31e-26,5.47e-21,1.12e-31,7680000.0,4.78e-43,0.000226,5.9e-28,1.04e-33
79,7780000.0,0.000118,1.43e-05,4.45e-11,7.61e-07,2.67e-13,5.07e-14,7.9e-20,3.83e-05,0.000158,2.39e-16,3.26e-15,1.13e-12,3.2e-19,1.05e-14,1.11e-16,7.34e-22,7.63e-25,1.26e-32,7780000.0,1.43e-26,1.75e-17,1.1e-15,1.22e-16,6.08e-15,1.65e-23,9.13e-23,2.41e-22,2.6e-16,1.29e-19,8.71e-24,3.49e-41,9.39e-11,5.27e-30,2.91e-14,2.07e-26,4.41e-21,3.3e-32,7780000.0,9.61e-44,0.000222,9.11e-31,7.09e-36
80,7880000.0,0.000125,1.26e-05,3.09e-11,7.64e-07,1.87e-13,3.58e-14,3.39e-20,3.83e-05,0.000161,1.96e-16,2.63e-15,8.23e-13,2.61e-19,9.41e-15,7.42e-17,4.18e-22,4.11e-25,6.47e-33,7880000.0,1.15e-26,2.45e-17,1.15e-15,9.73e-17,6.01e-15,1.39e-23,1.14e-22,2.7e-22,2.47e-16,8e-20,8.97e-24,4.39e-41,6.75e-11,1.54e-30,2.93e-14,9.87e-27,3.56e-21,9.58e-33,7880000.0,1.9e-44,0.000218,5.96e-33,1.87e-38
81,7980000.0,0.000132,1.1e-05,2.13e-11,7.67e-07,1.3e-13,2.53e-14,1.45e-20,3.83e-05,0.000164,1.6e-16,2.14e-15,6e-13,2.13e-19,8.44e-15,4.94e-17,2.37e-22,2.22e-25,3.34e-33,7980000.0,9.3e-27,3.43e-17,1.19e-15,7.67e-17,5.94e-15,1.16e-23,1.42e-22,3e-22,2.33e-16,4.87e-20,9.16e-24,5.49e-41,4.82e-11,4.46e-31,2.94e-14,4.69e-27,2.87e-21,2.79e-33,7980000.0,3.74e-45,0.000214,1.41e-35,1e-38
82,8080000.0,0.000138,9.55e-06,1.46e-11,7.7e-07,9.08e-14,1.79e-14,6.19e-21,3.83e-05,0.000167,1.31e-16,1.74e-15,4.37e-13,1.75e-19,7.57e-15,3.26e-17,1.33e-22,1.19e-25,1.72e-33,8080000.0,7.56e-27,4.78e-17,1.23e-15,5.97e-17,5.84e-15,9.73e-24,1.75e-22,3.3e-22,2.17e-16,2.9e-20,9.31e-24,6.81e-41,3.38e-11,1.27e-31,2.96e-14,2.2e-27,2.3e-21,8.03e-34,8080000.0,7.2e-46,0.00021,1e-38,1e-38
83,8180000.0,0.000145,8.25e-06,9.98e-12,7.72e-07,6.34e-14,1.26e-14,2.62e-21,3.83e-05,0.000171,1.08e-16,1.42e-15,3.17e-13,1.43e-19,6.78e-15,2.13e-17,7.37e-23,6.31e-26,8.78e-34,8180000.0,6.14e-27,6.65e-17,1.26e-15,4.59e-17,5.73e-15,8.1e-24,2.15e-22,3.6e-22,2e-16,1.7e-20,9.4e-24,8.37e-41,2.34e-11,3.59e-32,2.98e-14,1.02e-27,1.84e-21,2.28e-34,8180000.0,1.35e-46,0.000206,1e-38,1e-38
84,8280000.0,0.000151,7.09e-06,6.76e-12,7.74e-07,4.45e-14,8.81e-15,1.1e-21,3.83e-05,0.000174,8.88e-17,1.14e-15,2.29e-13,1.17e-19,6.07e-15,1.38e-17,4.05e-23,3.33e-26,4.43e-34,8280000.0,4.98e-27,9.22e-17,1.27e-15,3.48e-17,5.6e-15,6.69e-24,2.61e-22,3.86e-22,1.82e-16,9.74e-21,9.4e-24,1.01e-40,1.59e-11,9.99e-33,3e-14,4.66e-28,1.47e-21,6.37e-35,8280000.0,2.48e-47,0.000202,1e-38,1e-38
85,8380000.0,0.000157,6.05e-06,4.53e-12,7.75e-07,3.14e-14,6.17e-15,4.61e-22,3.83e-05,0.000177,7.24e-17,9.3e-16,1.64e-13,9.52e-20,5.41e-15,8.82e-18,2.21e-23,1.74e-26,2.25e-34,8380000.0,4.06e-27,1.27e-16,1.27e-15,2.62e-17,5.45e-15,5.53e-24,3.1e-22,4.06e-22,1.62e-16,5.48e-21,9.18e-24,1.19e-40,1.09e-11,2.78e-33,3.02e-14,2.13e-28,1.16e-21,1.79e-35,8380000.0,4.55e-48,0.000197,1e-38,1e-38
86,8480000.0,0.000163,5.14e-06,3.01e-12,7.76e-07,2.22e-14,4.31e-15,1.93e-22,3.83e-05,0.00018,5.87e-17,7.58e-16,1.17e-13,7.69e-20,4.82e-15,5.59e-18,1.2e-23,9.05e-27,1.13e-34,8480000.0,3.29e-27,1.72e-16,1.26e-15,1.95e-17,5.26e-15,4.54e-24,3.6e-22,4.17e-22,1.41e-16,3.03e-21,8.76e-24,1.37e-40,7.43e-12,7.75e-34,3.06e-14,9.67e-29,9.11e-22,5.01e-36,8480000.0,8.29e-49,0.000192,1e-38,1e-38
87,8580000.0,0.00017,4.33e-06,1.99e-12,7.77e-07,1.6e-14,2.98e-15,8.02e-23,3.82e-05,0.000183,4.75e-17,6.1e-16,8.34e-14,6.19e-20,4.28e-15,3.5e-18,6.39e-24,4.65e-27,5.56e-35,8580000.0,2.64e-27,2.32e-16,1.22e-15,1.42e-17,5.04e-15,3.65e-24,4.09e-22,4.18e-22,1.2e-16,1.64e-21,8.18e-24,1.51e-40,4.99e-12,2.16e-34,3.09e-14,4.32e-29,7.11e-22,1.38e-36,8580000.0,1.47e-49,0.000187,1e-38,1e-38
88,8680000.0,0.000176,3.63e-06,1.3e-12,7.77e-07,1.17e-14,2.05e-15,3.28e-23,3.82e-05,0.000186,3.83e-17,4.84e-16,5.89e-14,4.97e-20,3.79e-15,2.18e-18,3.38e-24,2.36e-27,2.65e-35,8680000.0,2.07e-27,3.08e-16,1.16e-15,1.01e-17,4.78e-15,2.87e-24,4.5e-22,4.06e-22,9.81e-17,8.61e-22,7.49e-24,1.59e-40,3.3e-12,6.07e-35,3.14e-14,1.9e-29,5.51e-22,3.71e-37,8680000.0,2.53e-50,0.000181,1e-38,1e-38
89,8780000.0,0.000183,3.03e-06,8.41e-13,7.78e-07,8.91e-15,1.4e-15,1.32e-23,3.82e-05,0.000189,3.09e-17,3.78e-16,4.14e-14,3.98e-20,3.34e-15,1.35e-18,1.77e-24,1.19e-27,1.21e-35,8780000.0,1.59e-27,4.02e-16,1.07e-15,6.93e-18,4.48e-15,2.19e-24,4.78e-22,3.79e-22,7.72e-17,4.4e-22,6.71e-24,1.57e-40,2.14e-12,1.73e-35,3.2e-14,8.19e-30,4.23e-22,9.77e-38,8780000.0,4.22e-51,0.000175,1e-38,1e-38
90,8880000.0,0.00019,2.51e-06,5.42e-13,7.79e-07,7.13e-15,9.42e-16,5.18e-24,3.82e-05,0.000192,2.5e-17,2.89e-16,2.91e-14,3.19e-20,2.95e-15,8.33e-19,9.26e-25,6e-28,5.28e-36,8880000.0,1.17e-27,5.11e-16,9.53e-16,4.59e-18,4.13e-15,1.6e-24,4.84e-22,3.37e-22,5.78e-17,2.18e-22,5.89e-24,1.45e-40,1.36e-12,5.06e-36,3.27e-14,3.48e-30,3.23e-22,2.49e-38,8880000.0,6.78e-52,0.000169,1e-38,1e-38
91,8980000.0,0.000198,2.07e-06,3.47e-13,7.79e-07,5.96e-15,6.3e-16,1.99e-24,3.83e-05,0.000195,2.02e-17,2.19e-16,2.04e-14,2.55e-20,2.59e-15,5.19e-19,4.86e-25,3.03e-28,2.2e-36,8980000.0,8.38e-28,6.31e-16,8.2e-16,2.92e-18,3.75e-15,1.13e-24,4.63e-22,2.83e-22,4.08e-17,1.04e-22,5.01e-24,1.21e-40,8.59e-13,1.55e-36,3.36e-14,1.48e-30,2.45e-22,6.32e-39,8980000.0,1.09e-52,0.000162,1e-38,1e-38
92,9080000.0,0.000206,1.7e-06,2.22e-13,7.8e-07,5.21e-15,4.19e-16,7.58e-25,3.83e-05,0.000197,1.62e-17,1.65e-16,1.43e-14,2.04e-20,2.28e-15,3.28e-19,2.59e-25,1.55e-28,8.78e-37,9080000.0,5.77e-28,7.51e-16,6.78e-16,1.79e-18,3.33e-15,7.6e-25,4.14e-22,2.22e-22,2.68e-17,4.77e-23,4.1e-24,9.14e-41,5.38e-13,5.02e-37,3.47e-14,6.36e-31,1.84e-22,1.61e-39,9080000.0,1.78e-53,0.000155,1e-38,1e-38
