,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
53,5250000.0,-170000000.0,-6720000000.0,-186000000.0,85100000.0,-226000.0,-58200.0,-362.0,-9650000000.0,-26800000000.0,3880.0,11200000.0,6510000000.0,29200.0,649000.0,-3.96,-0.000122,0.000942,0.000449,5250000.0,0.0112,49.2,426.0,-478.0,-5.94e-05,-0.00122,-2.18e-07,-1.79e-08,0.0445,-0.441,2.08,2.26e-19,-1380.0,-6.02e-08,4.0,-6.92e-09,0.0279,-6.14e-10,5250000.0,-6.8e-22,20300000000.0,3.27e-11,1.14e-13
54,5350000.0,-132000000.0,-10500000000.0,-94200000.0,328000000.0,-235000.0,-75400.0,-634.0,-4840000000.0,-29200000000.0,3480.0,10000000.0,4000000000.0,21600.0,495000.0,-2.06,-0.000165,0.000988,0.000233,5350000.0,0.00343,21.7,321.0,-344.0,-5.06e-05,-0.0287,-3.34e-07,-1.92e-08,0.0428,-0.114,0.787,8.67e-20,-2420.0,-7.31e-08,2.09,-7.34e-09,0.0183,-9.1e-10,5350000.0,-8.5e-22,25200000000.0,2.73e-11,1.99e-13
55,5450000.0,-189000000.0,-14800000000.0,10400000.0,388000000.0,-184000.0,-81500.0,-831.0,-1740000000.0,-34500000000.0,3100.0,8670000.0,2390000000.0,17000.0,368000.0,-0.772,-0.000215,0.00102,0.000191,5450000.0,0.00367,10.0,151.0,-162.0,-3.96e-05,-0.0462,-2.76e-07,-2.06e-08,0.0412,0.0938,0.327,3.93e-20,-4230.0,-6.96e-08,0.797,-9.9e-09,0.0121,-1.13e-09,5450000.0,-1.19e-21,32200000000.0,6.37e-12,9.95e-14
56,5550000.0,-314000000.0,-19000000000.0,93600000.0,321000000.0,-98600.0,-71300.0,-774.0,191000000.0,-41000000000.0,2650.0,6730000.0,1400000000.0,12200.0,270000.0,0.0596,-0.000241,0.000888,0.000199,5550000.0,0.00955,4.85,-5.65,0.184,-2.84e-05,-0.0422,-1.11e-07,-2.19e-08,0.0396,0.19,0.145,1.98e-20,-7370.0,-4.32e-08,-0.0385,-1.3e-08,0.00797,-1.05e-09,5550000.0,-1.45e-21,39600000000.0,4.55e-12,1.42e-14
57,5650000.0,-506000000.0,-22400000000.0,135000000.0,172000000.0,-21000.0,-45100.0,-389.0,1410000000.0,-46900000000.0,2010.0,4830000.0,804000000.0,7620.0,198000.0,0.645,-0.000191,0.000664,0.000197,5650000.0,0.016,2.41,-122.0,119.0,-1.89e-05,-0.00809,6.08e-08,-2.36e-08,0.0381,0.207,0.067,1.06e-20,-11800.0,5.85e-09,-0.627,-1.27e-08,0.00529,-3.82e-10,5650000.0,-9.18e-22,46100000000.0,1.82e-12,1.78e-14
58,5750000.0,-756000000.0,-24800000000.0,138000000.0,-7890000.0,17200.0,-17300.0,44.8,2190000000.0,-51100000000.0,1360.0,3130000.0,459000000.0,4160.0,145000.0,1.0,-8.6e-05,0.000422,0.000142,5750000.0,0.0163,1.26,-166.0,164.0,-1.23e-05,0.0331,1.58e-07,-2.53e-08,0.0365,0.161,0.0316,5.88e-21,-16600.0,4.15e-08,-0.986,-8.53e-09,0.00352,3.86e-10,5750000.0,1.9e-22,50700000000.0,1.14e-12,-7.11e-15
59,5850000.0,-1070000000.0,-26100000000.0,121000000.0,-201000000.0,18600.0,-751.0,265.0,2700000000.0,-53700000000.0,846.0,1860000.0,261000000.0,2080.0,107000.0,1.15,8.77e-06,0.000244,7.68e-05,5850000.0,0.012,0.721,-149.0,147.0,-8.22e-06,0.0542,1.87e-07,-2.68e-08,0.0349,0.0803,0.0152,3.34e-21,-20500.0,4.75e-08,-1.14,-3.55e-09,0.00236,6.97e-10,5850000.0,9.16e-22,53400000000.0,1.14e-13,-4.44e-15
60,5950000.0,-1590000000.0,-26500000000.0,102000000.0,-429000000.0,14900.0,8800.0,345.0,3060000000.0,-54800000000.0,508.0,1060000.0,148000000.0,1020.0,78900.0,1.33,6.53e-05,0.000146,3.76e-05,5950000.0,0.00808,0.433,-116.0,115.0,-5.82e-06,0.0586,2.25e-07,-2.82e-08,0.0334,-0.0355,0.00748,2.04e-21,-24200.0,4.03e-08,-1.32,-1.12e-09,0.00159,6.71e-10,5950000.0,9.86e-22,54700000000.0,3.98e-13,1.33e-15
61,6050000.0,-2890000000.0,-26000000000.0,88500000.0,-710000000.0,54200.0,26100.0,436.0,3340000000.0,-54900000000.0,317.0,610000.0,84300000.0,509.0,58800.0,1.99,8.59e-05,0.000106,1.87e-05,6050000.0,0.00588,0.197,-112.0,112.0,-4.32e-06,0.0589,3.14e-07,-2.99e-08,0.0319,-0.219,0.00394,1.36e-21,-33100.0,3.38e-08,-1.98,-2.43e-09,0.00107,5.73e-10,6050000.0,7.34e-22,54800000000.0,5.68e-14,4.44e-16
62,6150000.0,-5930000000.0,-23900000000.0,80200000.0,-985000000.0,122000.0,46200.0,451.0,3560000000.0,-53800000000.0,228.0,334000.0,48200000.0,229.0,43900.0,3.2,6.54e-05,8.09e-05,7.11e-06,6150000.0,0.00354,0.031,-93.1,93.3,-3.33e-06,0.0481,3.41e-07,-3.18e-08,0.0304,-0.512,0.00228,8.56e-22,-53900.0,2.57e-08,-3.19,-5.97e-09,0.000729,4.17e-10,6150000.0,4.18e-22,53800000000.0,7.11e-14,5.55e-17
63,6250000.0,-11300000000.0,-20100000000.0,70200000.0,-1140000000.0,133000.0,48000.0,311.0,3690000000.0,-51600000000.0,184.0,152000.0,27700000.0,85.6,32600.0,4.27,2.97e-05,4.92e-05,1.66e-06,6250000.0,0.0014,0.0625,16.8,-16.2,-2.61e-06,0.0274,2.53e-07,-3.25e-08,0.0289,-0.924,0.00137,4.54e-22,-96000.0,1.53e-08,-4.27,-8.93e-09,0.000498,2.36e-10,6250000.0,1.7e-22,51500000000.0,0.0,0.0
64,6350000.0,-18800000000.0,-14700000000.0,56800000.0,-1150000000.0,102000.0,39200.0,169.0,3730000000.0,-48300000000.0,131.0,65400.0,16100000.0,29.0,24000.0,4.72,5.65e-05,2.55e-05,3.07e-07,6350000.0,0.00043,0.0155,115.0,-114.0,-1.94e-06,0.0127,1.44e-07,-3.5e-08,0.0274,-1.31,0.000766,2.08e-22,-133000.0,9.21e-09,-4.72,7.87e-10,0.000341,1.51e-10,6350000.0,3.39e-22,48200000000.0,-1.78e-15,0.0
65,6450000.0,-26800000000.0,-8800000000.0,42900000.0,-1040000000.0,65500.0,26900.0,76.2,3700000000.0,-44400000000.0,85.0,27400.0,9340000.0,9.99,17500.0,4.43,8.73e-05,1.2e-05,5.4e-08,6450000.0,0.000125,-0.0896,143.0,-142.0,-1.31e-06,0.00533,7.4e-08,-3.78e-08,0.0259,-1.42,0.000389,9.15e-23,-155000.0,4.98e-09,-4.42,1.05e-08,0.000234,8.46e-11,6450000.0,3.86e-22,44400000000.0,0.0,1.04e-17
66,6550000.0,-33700000000.0,-3310000000.0,30800000.0,-858000000.0,40700.0,17400.0,31.5,3630000000.0,-40300000000.0,52.5,12000.0,5480000.0,3.73,12600.0,3.7,9.5e-05,5.5e-06,1.06e-08,6550000.0,3.91e-05,-0.262,110.0,-109.0,-7.95e-07,0.00231,3.62e-08,-4.09e-08,0.0245,-1.13,0.000189,4.11e-23,-150000.0,2.39e-09,-3.7,1.38e-08,0.000161,4.08e-11,6550000.0,2.64e-22,40300000000.0,8.88e-16,0.0
67,6650000.0,-38300000000.0,1070000000.0,21300000.0,-651000000.0,25500.0,11000.0,12.5,3540000000.0,-36200000000.0,32.5,5530.0,3230000.0,1.53,9070.0,2.86,8.09e-05,2.52e-06,2.46e-09,6650000.0,1.39e-05,-0.456,57.7,-56.8,-4.39e-07,0.00107,1.62e-08,-4.4e-08,0.023,-0.564,9.29e-05,1.89e-23,-131000.0,1.03e-09,-2.86,1.18e-08,0.000111,1.71e-11,6650000.0,1.26e-22,36200000000.0,-1.11e-16,2.17e-19
68,6750000.0,-40600000000.0,4190000000.0,14300000.0,-467000000.0,16400.0,6940.0,4.97,3460000000.0,-32200000000.0,20.3,2760.0,1920000.0,0.69,6510.0,2.1,6.03e-05,1.17e-06,6.73e-10,6750000.0,5.57e-06,-0.68,7.52,-7.04,-2.21e-07,0.000542,4.49e-09,-4.73e-08,0.0216,0.0251,4.76e-05,8.44e-24,-99900.0,4.19e-10,-2.1,8.31e-09,7.67e-05,6.67e-12,6750000.0,4.93e-23,32200000000.0,2.78e-17,5.42e-20
69,6850000.0,-40700000000.0,6160000000.0,9390000.0,-325000000.0,10800.0,4410.0,2.01,3400000000.0,-28300000000.0,12.9,1470.0,1150000.0,0.336,4700.0,1.48,4.13e-05,5.53e-07,2.13e-10,6850000.0,2.5e-06,-0.939,-31.8,32.1,-1.01e-07,0.000296,-3.12e-09,-5.08e-08,0.0202,0.463,2.57e-05,2.9e-24,-63800.0,1.63e-10,-1.48,5.26e-09,5.31e-05,2.47e-12,6850000.0,1.68e-23,28300000000.0,6.94e-18,-2.71e-20
70,6950000.0,-39100000000.0,7200000000.0,6070000.0,-226000000.0,7390.0,2850.0,0.835,3350000000.0,-24700000000.0,8.16,875.0,697000.0,0.173,3430.0,1.02,2.69e-05,2.65e-07,7.8e-11,6950000.0,1.24e-06,-1.28,-62.5,62.9,-4.03e-08,0.000175,-9.3e-09,-5.49e-08,0.0188,0.693,1.45e-05,-5.94e-25,-15500.0,6.24e-11,-1.02,3.18e-09,3.67e-05,8.92e-13,6950000.0,5.28e-24,24700000000.0,1.73e-18,5.08e-21
71,7050000.0,-36400000000.0,7490000000.0,3870000.0,-155000000.0,5080.0,1830.0,0.349,3320000000.0,-21400000000.0,5.18,559.0,424000.0,0.0937,2530.0,0.681,1.67e-05,1.27e-07,3.08e-11,7050000.0,6.66e-07,-1.72,-80.9,81.7,-1.38e-08,0.000111,-1.47e-08,-5.9e-08,0.0174,0.731,8.4e-06,-3.06e-24,31100.0,2.28e-11,-0.681,1.78e-09,2.54e-05,3.04e-13,7050000.0,1.48e-24,21400000000.0,2.17e-19,0.0
72,7150000.0,-32800000000.0,7210000000.0,2440000.0,-102000000.0,3420.0,1160.0,0.142,3290000000.0,-18400000000.0,3.43,338.0,260000.0,0.0536,1870.0,0.446,9.73e-06,6.09e-08,1.25e-11,7150000.0,3.73e-07,-2.17,-83.9,85.3,-4.5e-09,7.17e-05,-1.9e-08,-6.18e-08,0.0161,0.643,5.14e-06,-4.71e-24,46300.0,7.74e-12,-0.446,9.16e-10,1.76e-05,9.6e-14,7150000.0,3.68e-25,18400000000.0,-5.42e-20,0.0
73,7250000.0,-28900000000.0,6590000000.0,1530000.0,-63000000.0,2290.0,735.0,0.0579,3270000000.0,-15700000000.0,2.3,211.0,160000.0,0.0317,1400.0,0.286,5.52e-06,2.93e-08,5.33e-12,7250000.0,2.2e-07,-2.69,-79.5,81.6,-1.4e-09,4.81e-05,-2.32e-08,-6.4e-08,0.0148,0.505,3.37e-06,-6.1e-24,52200.0,2.54e-12,-0.286,4.57e-10,1.22e-05,2.96e-14,7250000.0,8.71e-26,15700000000.0,0.0,0.0
74,7350000.0,-24900000000.0,5800000000.0,945000.0,-35900000.0,1530.0,465.0,0.0236,3260000000.0,-13300000000.0,1.55,136.0,98600.0,0.0192,1050.0,0.18,3.06e-06,1.41e-08,2.38e-12,7350000.0,1.34e-07,-3.28,-70.5,73.3,-3.95e-10,3.32e-05,-2.75e-08,-6.56e-08,0.0135,0.364,2.27e-06,-7.32e-24,51300.0,8.15e-13,-0.18,2.22e-10,8.43e-06,8.95e-15,7350000.0,1.99e-26,13300000000.0,0.0,1.03e-25
75,7450000.0,-21200000000.0,4970000000.0,580000.0,-17200000.0,1060.0,303.0,0.00976,3250000000.0,-11200000000.0,0.943,116.0,60900.0,0.0115,786.0,0.112,1.71e-06,6.86e-09,1.17e-12,7450000.0,9.22e-08,-4.22,-61.7,65.5,-8.68e-11,2.64e-05,-3.44e-08,-6.86e-08,0.0122,0.245,1.17e-06,-9.03e-24,62700.0,2.59e-13,-0.112,1.11e-10,5.81e-06,2.73e-15,7450000.0,4.49e-27,11200000000.0,2.65e-23,0.0
76,7550000.0,-17700000000.0,4120000000.0,353000.0,-1950000.0,670.0,185.0,0.00384,3240000000.0,-9430000000.0,0.64,76.8,37700.0,0.00739,592.0,0.0682,8.85e-07,3.22e-09,5.09e-13,7550000.0,5.8e-08,-5.02,-46.4,51.2,-1.7e-11,1.83e-05,-3.83e-08,-6.7e-08,0.011,0.153,6.24e-07,-9.91e-24,46800.0,7.56e-14,-0.0682,4.83e-11,4e-06,7.42e-16,7550000.0,8.65e-28,9430000000.0,-1.65e-24,-2.12e-27
77,7650000.0,-14500000000.0,3320000000.0,213000.0,10700000.0,418.0,113.0,0.00145,3240000000.0,-7880000000.0,0.436,50.2,23400.0,0.00483,446.0,0.0408,4.5e-07,1.5e-09,2.18e-13,7650000.0,3.7e-08,-5.88,-32.1,37.8,-3.42e-12,1.28e-05,-4.2e-08,-6.43e-08,0.0098,0.0902,3.94e-07,-1.06e-23,33300.0,2.09e-14,-0.0408,2.06e-11,2.75e-06,1.92e-16,7650000.0,1.57e-28,7880000000.0,-3.94e-24,-1.48e-17
78,7750000.0,-11800000000.0,2620000000.0,128000.0,21000000.0,258.0,68.0,0.00054,3230000000.0,-6570000000.0,0.296,33.2,14500.0,0.0032,336.0,0.0241,2.25e-07,6.98e-10,9.35e-14,7750000.0,2.38e-08,-6.78,-20.2,26.8,-6.73e-13,8.87e-06,-4.52e-08,-6.04e-08,0.00866,0.0506,2.92e-07,-1.11e-23,22900.0,5.57e-15,-0.0241,8.59e-12,1.88e-06,4.88e-17,7750000.0,2.77e-29,6570000000.0,-1.28e-14,-1.84e-19
79,7850000.0,-9520000000.0,2030000000.0,75900.0,29100000.0,157.0,40.7,0.000197,3230000000.0,-5460000000.0,0.203,21.8,8960.0,0.00215,253.0,0.014,1.1e-07,3.21e-10,3.97e-14,7850000.0,1.52e-08,-7.71,-10.7,18.3,-4.31e-13,6.09e-06,-4.75e-08,-5.53e-08,0.00758,0.0272,2.76e-07,-1.12e-23,15000.0,1.45e-15,-0.014,3.51e-12,1.28e-06,1.22e-17,7850000.0,4.72e-30,5460000000.0,-1.61e-16,-9.75e-22
80,7950000.0,-7620000000.0,1550000000.0,44700.0,35300000.0,95.0,24.1,7.11e-05,3230000000.0,-4520000000.0,0.14,14.2,5530.0,0.00147,191.0,0.008,5.33e-08,1.46e-10,1.68e-14,7950000.0,9.74e-09,-8.62,-3.64,12.2,-3.79e-13,4.12e-06,-4.86e-08,-4.93e-08,0.00655,0.0141,2.96e-07,-1.11e-23,9480.0,3.69e-16,-0.008,1.41e-12,8.72e-07,2.99e-18,7950000.0,7.9e-31,4520000000.0,-8.03e-19,-9.47e-23
81,8050000.0,-6060000000.0,1170000000.0,26100.0,40000000.0,56.9,14.3,2.55e-05,3220000000.0,-3730000000.0,0.0944,9.71,3400.0,0.000995,143.0,0.00452,2.55e-08,6.64e-11,7.18e-15,8050000.0,6.34e-09,-9.61,1.58,7.98,-2.18e-13,2.83e-06,-4.91e-08,-4.31e-08,0.00558,0.00708,2.8e-07,-1.08e-23,6040.0,9.29e-17,-0.00452,5.64e-13,5.9e-07,7.3e-19,8050000.0,1.31e-31,3730000000.0,-1.25e-21,-9.5e-23
82,8150000.0,-4800000000.0,868000000.0,15100.0,43500000.0,33.7,8.43,9.05e-06,3220000000.0,-3060000000.0,0.0636,6.64,2080.0,0.00068,108.0,0.00252,1.2e-08,2.98e-11,3.03e-15,8150000.0,4.13e-09,-10.6,5.44,5.12,1.51e-14,1.93e-06,-4.82e-08,-3.63e-08,0.00467,0.00345,2.65e-07,-1.01e-23,3740.0,2.31e-17,-0.00252,2.22e-13,3.96e-07,1.75e-19,8150000.0,2.11e-32,3060000000.0,-8.07e-23,-9.52e-23
83,8250000.0,-3780000000.0,639000000.0,8650.0,46100000.0,19.7,4.92,3.16e-06,3220000000.0,-2510000000.0,0.0428,4.51,1270.0,0.000466,80.6,0.00139,5.59e-09,1.32e-11,1.26e-15,8250000.0,2.69e-09,-11.5,8.29,3.21,9.86e-14,1.32e-06,-4.58e-08,-2.94e-08,0.00384,0.00163,2.74e-07,-8.96e-24,2260.0,5.69e-18,-0.00139,8.55e-14,2.65e-07,4.13e-20,8250000.0,3.3e-33,2510000000.0,-8.09e-23,-9.55e-23
84,8350000.0,-2970000000.0,465000000.0,4910.0,48000000.0,12.6,2.81,1.09e-06,3220000000.0,-2040000000.0,0.0306,2.79,770.0,0.000329,60.3,0.000755,2.54e-09,5.79e-12,5.04e-16,8350000.0,1.66e-09,-12.0,10.0,1.94,7.19e-14,8.36e-07,-4e-08,-2.2e-08,0.00309,0.000752,3.31e-07,-7.26e-24,1240.0,1.39e-18,-0.000755,3.17e-14,1.76e-07,9.44e-21,8350000.0,4.98e-34,2040000000.0,-8.13e-23,-9.6e-23
85,8450000.0,-2330000000.0,335000000.0,2760.0,49300000.0,7.48,1.64,3.74e-07,3220000000.0,-1660000000.0,0.0204,1.92,465.0,0.000223,44.9,0.000406,1.16e-09,2.54e-12,2.08e-16,8450000.0,1.1e-09,-12.5,11.3,1.2,5.6e-14,5.76e-07,-3.48e-08,-1.58e-08,0.00242,0.000339,3.24e-07,-5.52e-24,747.0,3.44e-19,-0.000406,1.22e-14,1.16e-07,2.21e-21,8450000.0,7.74e-35,1660000000.0,-8.21e-23,-9.69e-23
86,8550000.0,-1810000000.0,240000000.0,1540.0,50200000.0,4.39,0.945,1.28e-07,3220000000.0,-1330000000.0,0.0136,1.34,279.0,0.000152,33.4,0.000216,5.26e-10,1.1e-12,8.47e-17,8550000.0,7.3e-10,-12.8,12.0,0.727,4.62e-14,3.93e-07,-2.82e-08,-1.02e-08,0.00184,0.00015,2.89e-07,-3.59e-24,439.0,8.55e-20,-0.000216,4.59e-15,7.54e-08,5.14e-22,8550000.0,1.18e-35,1330000000.0,-8.28e-23,-9.78e-23
87,8650000.0,-1410000000.0,170000000.0,848.0,50800000.0,2.57,0.542,4.38e-08,3220000000.0,-1070000000.0,0.00908,0.92,167.0,0.000103,24.7,0.000113,2.34e-10,4.75e-13,3.36e-17,8650000.0,4.8e-10,-12.6,12.2,0.434,1.87e-14,2.66e-07,-2.07e-08,-5.44e-09,0.00134,6.44e-05,2.48e-07,-1.65e-24,253.0,2.14e-20,-0.000113,1.7e-15,4.88e-08,1.17e-22,8650000.0,1.77e-36,1070000000.0,-8.36e-23,-9.87e-23
88,8750000.0,-1090000000.0,120000000.0,464.0,51300000.0,1.37,0.311,1.48e-08,3220000000.0,-848000000.0,0.0059,0.639,100.0,6.91e-05,18.3,5.87e-05,1.04e-10,2.04e-13,1.3e-17,8750000.0,3.18e-10,-12.0,11.8,0.256,-5.33e-15,1.81e-07,-1.34e-08,-1.76e-09,0.000942,2.7e-05,1.98e-07,4.81e-27,147.0,5.42e-21,-5.87e-05,6.3e-16,3.13e-08,2.66e-23,8750000.0,2.62e-37,848000000.0,-8.43e-23,-9.96e-23
89,8850000.0,-835000000.0,83900000.0,253.0,51600000.0,0.758,0.176,4.91e-09,3220000000.0,-668000000.0,0.00392,0.428,59.8,4.7e-05,13.5,3.03e-05,4.56e-11,8.67e-14,4.8e-18,8850000.0,2.02e-10,-10.8,10.7,0.145,1.69e-14,1.17e-07,-5.85e-09,9.71e-10,0.000628,1.1e-05,1.57e-07,1.21e-24,81.2,1.41e-21,-3.03e-05,2.27e-16,1.99e-08,5.85e-24,8850000.0,3.76e-38,668000000.0,-8.48e-23,-1e-22
90,8950000.0,-638000000.0,58400000.0,137.0,51800000.0,0.447,0.0991,1.6e-09,3220000000.0,-521000000.0,0.00266,0.278,36.0,3.23e-05,9.89,1.57e-05,2e-11,3.72e-14,1.68e-18,8950000.0,1.23e-10,-9.11,9.03,0.079,1.33e-15,7.23e-08,6.8e-10,2.59e-09,0.000395,4.34e-06,1.25e-07,1.78e-24,43.6,3.85e-22,-1.57e-05,8.13e-17,1.26e-08,1.27e-24,8950000.0,5.41e-39,521000000.0,-8.53e-23,-1.01e-22
91,9050000.0,-484000000.0,40600000.0,74.9,52000000.0,0.273,0.0557,5.14e-10,3220000000.0,-402000000.0,0.00181,0.179,21.8,2.22e-05,7.25,8.14e-06,8.9e-12,1.62e-14,5.68e-19,9050000.0,7.31e-11,-7.2,7.16,0.0415,2.71e-14,4.3e-08,5.25e-09,3.18e-09,0.000233,1.66e-06,9.51e-08,1.77e-24,23.2,1.11e-22,-8.14e-06,2.96e-17,7.92e-09,2.81e-25,9050000.0,8.08e-40,402000000.0,-8.58e-23,-1.01e-22
92,9150000.0,-363000000.0,28100000.0,41.1,52100000.0,0.145,0.0315,1.65e-10,3220000000.0,-307000000.0,0.00123,0.117,13.4,1.53e-05,5.29,4.27e-06,4.06e-12,7.3e-15,1.86e-19,9150000.0,4.22e-11,-5.39,5.36,0.0212,1.38e-14,2.49e-08,7.42e-09,2.99e-09,0.000127,6.17e-07,6.69e-08,1.39e-24,12.6,3.38e-23,-4.27e-06,1.11e-17,4.97e-09,6.44e-26,9150000.0,1.29e-40,307000000.0,-8.63e-23,-1.02e-22
93,9250000.0,-270000000.0,19400000.0,22.7,52200000.0,0.0344,0.0179,5.33e-11,3220000000.0,-231000000.0,0.000819,0.0764,8.37,1.05e-05,3.85,2.27e-06,1.91e-12,3.42e-15,5.9e-20,9250000.0,2.35e-11,-3.82,3.81,0.0105,1.33e-15,1.39e-08,7.55e-09,2.37e-09,6.42e-05,2.23e-07,4.42e-08,9.13e-25,6.81,1.11e-23,-2.27e-06,4.34e-18,3.11e-09,1.52e-26,9250000.0,2.2e-41,231000000.0,-8.63e-23,-1.02e-22
94,9350000.0,-198000000.0,13400000.0,12.8,52300000.0,0.0265,0.0101,1.71e-11,3220000000.0,-171000000.0,0.000583,0.0484,5.32,7.44e-06,2.78,1.25e-06,9.31e-13,1.68e-15,1.8e-20,9350000.0,1.24e-11,-2.53,2.53,0.0049,4.44e-16,7.21e-09,6.49e-09,1.65e-09,2.97e-05,7.89e-08,2.95e-08,5.08e-25,3.52,3.93e-24,-1.25e-06,1.73e-18,1.94e-09,3.67e-27,9350000.0,3.96e-42,171000000.0,-8.63e-23,-1.02e-22
95,9450000.0,-142000000.0,9170000.0,7.32,52300000.0,0.0278,0.00577,5.57e-12,3220000000.0,-124000000.0,0.00042,0.0304,3.44,5.21e-06,1.99,7.12e-07,4.78e-13,8.79e-16,5.46e-21,9450000.0,6.43e-12,-1.61,1.61,0.00226,2.66e-15,3.66e-09,4.74e-09,1.01e-09,1.26e-05,2.76e-08,1.92e-08,2.44e-25,1.84,1.51e-24,-7.12e-07,7.28e-19,1.21e-09,9.41e-28,9450000.0,7.91e-43,124000000.0,-8.62e-23,-1.02e-22
96,9550000.0,-98900000.0,6190000.0,4.24,52400000.0,0.0328,0.00333,1.88e-12,3220000000.0,-86500000.0,0.000305,0.019,2.24,3.52e-06,1.39,4.06e-07,2.56e-13,4.86e-16,1.69e-21,9550000.0,3.32e-12,-1.01,1.01,0.00104,-8.88e-16,1.85e-09,3.01e-09,5.47e-10,4.86e-06,9.63e-09,1.19e-08,1.02e-25,0.975,6.16e-25,-4.06e-07,3.24e-19,7.49e-10,2.58e-28,9550000.0,1.75e-43,86500000.0,-8.62e-23,-1.02e-22
97,9650000.0,-65800000.0,4060000.0,2.47,52400000.0,-0.083,0.00199,6.63e-13,3220000000.0,-57700000.0,0.000204,0.0116,1.45,1.9e-06,0.937,2.2e-07,1.5e-13,2.88e-16,5.4e-22,9650000.0,1.77e-12,-0.634,0.634,0.000492,-2.78e-15,9.69e-10,1.66e-09,2.62e-10,1.71e-06,3.39e-09,6.84e-09,3.81e-26,0.57,2.65e-25,-2.2e-07,1.63e-19,4.53e-10,7.77e-29,9650000.0,4.42e-44,57700000.0,-8.55e-23,-1.01e-22
98,9750000.0,-40500000.0,2500000.0,1.4,52500000.0,-0.0835,0.00117,2.47e-13,3220000000.0,-35500000.0,0.000153,0.0055,0.905,6.48e-07,0.588,1.16e-07,8.79e-14,1.78e-16,1.76e-22,9750000.0,9.07e-13,-0.377,0.377,0.000225,-6.66e-16,4.75e-10,8.39e-10,1.15e-10,5.49e-07,1.21e-09,4.16e-09,1.27e-26,0.301,1.22e-25,-1.16e-07,7.83e-20,2.6e-10,2.31e-29,9750000.0,1.09e-44,35500000.0,-8.46e-23,-9.99e-23
99,9850000.0,-21100000.0,1320000.0,0.713,52500000.0,-0.0872,0.000703,9.83e-14,3220000000.0,-18500000.0,0.000115,0.00092,0.492,-7.07e-07,0.314,5.51e-08,5.47e-14,1.16e-16,6.03e-23,9850000.0,4.76e-13,-0.22,0.22,0.000103,9.99e-16,2.38e-10,3.85e-10,4.59e-11,1.52e-07,4.16e-10,2.42e-09,3.84e-27,0.163,5.86e-26,-5.51e-08,3.98e-20,1.29e-10,7.32e-30,9850000.0,2.91e-45,18500000.0,-8.38e-23,-9.89e-23
100,9950000.0,-6160000.0,394000.0,0.213,52500000.0,-0.0944,0.000433,3.03e-14,3220000000.0,-5370000.0,8.53e-05,-0.00133,0.154,-2.32e-06,0.0941,1.53e-08,3.56e-14,7.93e-17,1.76e-23,9950000.0,2.48e-13,-0.102,0.102,3.67e-05,5.55e-17,1.15e-10,1.6e-10,1.66e-11,2.51e-08,9.72e-11,9e-10,1.07e-27,0.0889,2.12e-26,-1.53e-08,2.12e-20,3.67e-11,2.11e-30,9950000.0,7.38e-46,5370000.0,-8.29e-23,-9.79e-23
101,10000000.0,-0.056,-0.00219,1.58e-09,52500000.0,0.000445,2.84e-08,2.87e-20,3220000000.0,0.0643,7.81e-07,2.15e-07,8.84e-08,2.21e-07,1.59e-11,3.25e-14,3.39e-17,1.53e-19,5.75e-29,10000000.0,9.12e-16,3.84e-07,-1.45e-07,-2.24e-10,5.55e-17,4.46e-14,5.13e-15,6.07e-17,-9.1e-21,-8.82e-18,1.62e-15,1.41e-30,-5.49e-06,3.46e-32,1.16e-14,1.14e-23,1.05e-24,2.14e-36,10000000.0,1.55e-51,2.25e-06,-8.29e-23,-9.79e-23
